step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
109,81920,81920,81920,0,4096,4.4375000000000001e-05,6.1872999999999995e-05,0.00047208800000000001,0.00057852200000000004,-0.0085388654874580736,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
110,81920,81920,81920,0,4096,4.3248999999999999e-05,6.0639e-05,0.000438911,0.00054308700000000004,-0.010493253341660699,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
111,81920,81920,81920,0,4096,4.4566e-05,6.1266000000000006e-05,0.00046236500000000001,0.00056838400000000001,-0.0097537851957757299,-0.00093019311968845809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
112,81920,81920,81920,0,4096,6.7466999999999996e-05,8.0011000000000004e-05,0.00050263900000000004,0.00065033599999999995,-0.0036625670617885485,-0.0048013614120229267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
113,81920,81920,81920,0,4096,9.1952000000000003e-05,8.3189999999999995e-05,0.000522358,0.000697666,0.0068200617831161575,0.0024191422556311178,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
114,81920,81920,81920,0,4096,6.8570000000000002e-05,7.7929000000000006e-05,0.00051247900000000004,0.00065916499999999997,-0.0097328405807555734,-0.0044587525801067862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
115,81920,81920,81920,0,4096,0.00012625900000000001,7.1806999999999999e-05,0.00051214499999999998,0.00071047000000000005,-0.012209787458237439,-0.00039816438950253386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
116,81920,81920,81920,0,4096,4.7534999999999998e-05,7.4982999999999997e-05,0.00047189299999999998,0.00059457100000000001,-0.014896251962812246,-0.0060000477910831457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
117,81920,81920,81920,0,4096,4.7441999999999997e-05,7.6815000000000002e-05,0.00050563300000000002,0.00063004100000000002,-0.01374129941841378,-0.0029561998159918727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
118,81920,81920,81920,0,4096,4.7695999999999999e-05,7.2669999999999994e-05,0.00054386199999999999,0.00066445600000000001,-0.010205528157662848,0.0034806445209578755,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
119,81920,81920,81920,0,4096,8.9065000000000002e-05,6.1685000000000003e-05,0.00048646600000000001,0.000637456,0.0015330270211814309,-0.00057379802464820572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
120,81920,81920,81920,0,4096,7.0893e-05,8.2065999999999997e-05,0.00050626299999999996,0.00065944899999999999,0.014128405867129532,0.0022425994456434489,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
121,81920,81920,81920,0,4096,6.6752000000000001e-05,7.6359000000000005e-05,0.00050725,0.00065064099999999998,0.013214560346427089,0.0068228076662629044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
122,81920,81920,81920,0,4096,6.8015000000000005e-05,7.8751000000000005e-05,0.00049823800000000002,0.00064528899999999995,-0.0016770771713487138,-0.0029423733850529937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
123,81920,81920,81920,0,4096,6.4380000000000004e-05,7.6432000000000003e-05,0.00050966,0.00065066899999999999,0.0060660865941098881,0.00068465220128477444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
124,81920,81920,81920,0,4096,6.9654999999999996e-05,7.6812999999999998e-05,0.00050640600000000004,0.00065304800000000004,0.0082690447471990176,0.0022880410334848895,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
125,81920,81920,81920,0,4096,7.3416000000000003e-05,7.7809e-05,0.00061612600000000004,0.00076756600000000002,0.012293891712295141,-0.0037642376553552633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
126,81920,81920,81920,0,4096,0.000106069,8.3127999999999994e-05,0.00050106700000000001,0.00069044500000000003,-0.0030076712298091821,-0.0065823622023065504,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
127,81920,81920,81920,0,4096,4.7618999999999999e-05,7.1381e-05,0.00050953800000000003,0.00062884799999999999,-0.0041963442838739637,0.0033878755397109411,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
128,81920,81920,81920,0,4096,4.0626e-05,8.2639000000000006e-05,0.00051758700000000002,0.00064111300000000001,-0.0030224525848036379,-0.0058343486205341809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
129,81920,81920,81920,0,4096,5.1619000000000002e-05,7.0347999999999998e-05,0.000461111,0.00058334299999999995,0.00080676729362483268,0.00038884848635089252,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
130,81920,81920,81920,0,4096,7.0238000000000001e-05,8.6168000000000006e-05,0.00053501799999999995,0.00069157599999999995,0.0039945142496208876,-0.0041257462157728627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
131,81920,81920,81920,0,4096,4.4209999999999999e-05,6.1445999999999994e-05,0.00044032000000000001,0.00054619800000000002,-0.0024093334764673253,-0.0038595415950044652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
132,81920,81920,81920,0,4096,4.6918e-05,6.3125000000000003e-05,0.00045848699999999999,0.00056880600000000004,0.0076208072320929354,0.0011978638514605101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
133,81920,81920,81920,0,4096,4.8520999999999998e-05,6.3281000000000006e-05,0.00049982399999999995,0.00061186699999999999,0.001522597010320946,0.0029722664036273723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
134,81920,81920,81920,0,4096,7.8571000000000004e-05,8.0088999999999998e-05,0.00052457399999999998,0.00068347899999999997,0.0081565387508317454,0.0044190309524690056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
135,81920,81920,81920,0,4096,4.4928000000000001e-05,6.2503999999999997e-05,0.000448372,0.00055596400000000005,-0.00019126143067286355,-0.0061117081298696346,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
136,81920,81920,81920,0,4096,4.7890999999999999e-05,6.2911999999999997e-05,0.00046099900000000002,0.00057197699999999999,0.0058847037897168976,-0.0033492489688661739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
137,81920,81920,81920,0,4096,4.5500999999999997e-05,6.1783000000000001e-05,0.00045568900000000001,0.000563157,0.014288780315231508,-0.004889664794692326,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
138,81920,81920,81920,0,4096,4.5049999999999997e-05,6.3449999999999997e-05,0.00046537899999999998,0.00057407699999999999,0.0063352319804406178,0.00036560073996334992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
139,81920,81920,81920,0,4096,4.3080000000000001e-05,6.2942999999999997e-05,0.00048500700000000003,0.00059121300000000005,-0.0047279456860514074,0.0050328450079203564,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
140,81920,81920,81920,0,4096,4.6090000000000001e-05,5.5652000000000002e-05,0.000456102,0.00055802300000000005,0.01536453021974539,-0.0052403928445303076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
141,81920,81920,81920,0,4096,4.3312999999999997e-05,6.2288999999999999e-05,0.00047451399999999999,0.000580275,-0.0063147698842058887,2.5121553769139396e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
142,81920,81920,81920,0,4096,4.6260000000000001e-05,6.3165999999999998e-05,0.00045703200000000001,0.00056671900000000003,-0.0091960849182350611,-0.0049454971587999412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
143,81920,81920,81920,0,4096,4.6638000000000003e-05,6.2733999999999999e-05,0.000473151,0.000582809,0.0057175277801211656,-0.0040602764571313673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
144,81920,81920,81920,0,4096,4.6987000000000003e-05,5.5877000000000001e-05,0.00047891699999999998,0.00058196500000000004,0.015331161581014646,0.00075387694663586399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
145,81920,81920,81920,0,4096,4.5235000000000003e-05,5.9110000000000002e-05,0.00045136599999999997,0.000555899,-0.0011651188636023786,0.0061849508687393286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
146,81920,81920,81920,0,4096,5.2630000000000003e-05,6.7576000000000005e-05,0.00050008599999999996,0.00062045000000000004,0.010027865379753195,0.0069322448899195501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
147,81920,81920,81920,0,4096,5.1094999999999998e-05,6.3886999999999993e-05,0.000476708,0.00059186500000000001,0.0019048251886986702,-0.00067299512094864955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
148,81920,81920,81920,0,4096,4.9761e-05,5.6462999999999998e-05,0.00046452899999999998,0.00057093699999999999,-0.0095548192868378026,0.00047110030733472398,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
149,81920,81920,81920,0,4096,4.5330000000000001e-05,6.6309999999999994e-05,0.00048222400000000001,0.00059406599999999997,0.010642660657032552,0.0046717995049588359,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
150,81920,81920,81920,0,4096,4.829e-05,5.6042999999999999e-05,0.00048808400000000001,0.00059260300000000003,0.0010646122497369667,0.00715915657264256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
151,81920,81920,81920,0,4096,4.7852000000000002e-05,6.4431999999999996e-05,0.00047798099999999999,0.00059046299999999995,-0.0051267279703534983,0.0028095982443187319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
152,81920,81920,81920,0,4096,4.9125999999999997e-05,6.6698000000000004e-05,0.00047330099999999997,0.00058930699999999996,-0.014828183348312872,-0.00098009483537029197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
153,81920,81920,81920,0,4096,4.3806e-05,5.6672000000000002e-05,0.000463232,0.00056388599999999999,0.010032630671043468,0.0068561299848889472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
154,81920,81920,81920,0,4096,4.2914000000000003e-05,5.5155000000000003e-05,0.00049175300000000005,0.00059000100000000005,-0.01314344904675255,0.0066448056639845897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
155,81920,81920,81920,0,4096,4.6100999999999998e-05,5.63e-05,0.00050302599999999995,0.00060563999999999995,-0.0072194119723519093,0.0020400967585588615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
156,81920,81920,81920,0,4096,4.3763000000000001e-05,5.9341e-05,0.000447467,0.00055076400000000003,0.010057130317228258,0.0065334795348880609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
157,81920,81920,81920,0,4096,4.8100999999999999e-05,6.3048999999999999e-05,0.00045482600000000003,0.00056615799999999998,-0.00034354131777307971,0.0008962823268038201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
158,81920,81920,81920,0,4096,4.6740000000000003e-05,6.2889e-05,0.00044331299999999998,0.000553124,0.00092826648919623264,0.006014501518745512,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
159,81920,81920,81920,0,4096,4.7564000000000001e-05,7.6717000000000004e-05,0.00051258900000000004,0.000637036,0.005022083493002899,0.0064933884577820997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
160,81920,81920,81920,0,4096,7.3001000000000001e-05,7.8053999999999995e-05,0.00051786200000000001,0.00066909300000000005,-0.011105636273346285,-0.0047759124864992664,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
161,81920,81920,81920,0,4096,6.8831000000000006e-05,7.6742000000000005e-05,0.00051332199999999998,0.00065908799999999995,0.0080056737500901615,0.0018144679003014533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
162,81920,81920,81920,0,4096,6.7597999999999999e-05,7.5017000000000004e-05,0.00050628100000000003,0.00064917200000000005,0.011062786173334224,-0.0075937039430330989,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
163,81920,81920,81920,0,4096,5.0747e-05,6.1416999999999998e-05,0.00045267499999999998,0.00056503499999999997,0.010050201234928082,0.0015865847907600428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
164,81920,81920,81920,0,4096,4.6907999999999999e-05,6.4010000000000005e-05,0.00048790200000000002,0.00059900800000000005,-0.0020949779683757004,-0.006817059532305784,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
165,81920,81920,81920,0,4096,4.5581999999999998e-05,6.8324999999999994e-05,0.00046518800000000001,0.00057928299999999999,-0.0021119274118018873,-0.0030811797267302756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
166,81920,81920,81920,0,4096,6.6327000000000004e-05,8.0179000000000006e-05,0.00051515600000000001,0.00066185099999999998,0.013478684274889217,-0.0031175247050346383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
167,81920,81920,81920,0,4096,7.6407000000000002e-05,0.000112055,0.000503277,0.00069191100000000002,0.0074334195398546195,0.0046031842404591697,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
168,81920,81920,81920,0,4096,9.8696000000000005e-05,7.8629999999999998e-05,0.00054720400000000003,0.00072473000000000004,-0.012233354628782679,-0.0029510562425321771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
169,81920,81920,81920,0,4096,6.9350000000000005e-05,0.00010933999999999999,0.00056767799999999995,0.00074655999999999995,-0.0084790035121415572,-0.0010030256483285552,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
170,81920,81920,81920,0,4096,6.7668000000000003e-05,7.7083999999999996e-05,0.00052174899999999995,0.00066668399999999996,-0.014115213455454551,-0.0025713640456698572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
171,81920,81920,81920,0,4096,8.5297999999999995e-05,7.6546999999999997e-05,0.00051651799999999999,0.00067855499999999996,-0.015017592402195086,0.0012254325820643501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
172,81920,81920,81920,0,4096,8.6298999999999995e-05,7.7225999999999995e-05,0.00051346400000000004,0.00067719999999999998,-0.011522179096697404,-0.0015365491518911029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
173,81920,81920,81920,0,4096,7.1167999999999994e-05,7.8244000000000005e-05,0.00053003200000000005,0.00067961900000000001,-0.007728708704387105,0.00069437698694278793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
174,81920,81920,81920,0,4096,7.5061999999999994e-05,7.6761000000000006e-05,0.00052546199999999998,0.00067745999999999995,-0.013296487956840682,0.0052390364108840532,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
175,81920,81920,81920,0,4096,5.2321000000000003e-05,6.3390000000000001e-05,0.00049031300000000003,0.00060621700000000004,0.0014089430054967621,0.0036616472767029389,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
176,81920,81920,81920,0,4096,4.7369e-05,6.4783999999999995e-05,0.000479531,0.00059188999999999997,-0.0068506671649385328,-2.1291881363921621e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
177,81920,81920,81920,0,4096,4.6758999999999997e-05,5.6047000000000001e-05,0.000525229,0.00062823200000000005,-0.0052963619094541642,-0.0004780518871711709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
178,81920,81920,81920,0,4096,0.000114578,9.3832999999999994e-05,0.00054071100000000003,0.00074930099999999996,0.013205861917255268,-0.00089176582757001695,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
179,81920,81920,81920,0,4096,5.6446000000000001e-05,7.8887999999999994e-05,0.000475623,0.00061115300000000002,-0.00078567739125027375,0.0047053181803359372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
180,81920,81920,81920,0,4096,4.6122000000000003e-05,6.3235e-05,0.00045882699999999998,0.00056835800000000004,0.0034512338615668714,-0.0022537773219531284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
181,81920,81920,81920,0,4096,4.6826999999999997e-05,6.7138000000000007e-05,0.00046677200000000001,0.00058099599999999996,0.0062640854195586022,0.006823147902977833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
182,81920,81920,81920,0,4096,4.5104e-05,6.6272999999999994e-05,0.000463666,0.00057528400000000002,-0.01128119223319439,0.0052341363817063474,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
183,81920,81920,81920,0,4096,5.6764000000000001e-05,9.9532999999999997e-05,0.00049238199999999998,0.00064885799999999999,0.0025737400730339102,-0.0072762103807186059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
184,81920,81920,81920,0,4096,5.5798999999999999e-05,8.8409e-05,0.00049758599999999995,0.00064199000000000005,-0.0029145796808414757,0.0040095169008712659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
185,81920,81920,81920,0,4096,5.6570000000000002e-05,6.9487999999999996e-05,0.00046827499999999998,0.00059451700000000003,0.015478459855162652,0.00026874756297087452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
186,81920,81920,81920,0,4096,0.000111331,5.8152000000000002e-05,0.00046477299999999998,0.00063444900000000004,-0.0038161571226000175,0.0042843365690314224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
187,81920,81920,81920,0,4096,0.000119659,8.1872000000000005e-05,0.00052815200000000005,0.00072984700000000005,0.0065696942519095566,-0.0053697217048719985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
188,81920,81920,81920,0,4096,7.1747000000000003e-05,8.1026000000000007e-05,0.00052663999999999999,0.00067960899999999996,0.0028545414511694442,-0.00097269023283051877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
189,81920,81920,81920,0,4096,0.00010337599999999999,9.8478000000000001e-05,0.00050425100000000005,0.00070635200000000004,0.013606182085746977,0.0074591061431496051,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
190,81920,81920,81920,0,4096,6.7516999999999997e-05,7.9011999999999995e-05,0.00052019000000000002,0.00066694699999999998,0.0020065493932836069,-0.0045620294706832792,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
191,81920,81920,81920,0,4096,8.1427999999999994e-05,8.6920000000000001e-05,0.00060519000000000002,0.00077374900000000001,0.00084576497464810066,0.0052409777500989144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
192,81920,81920,81920,0,4096,6.9128999999999995e-05,7.0364999999999995e-05,0.000563577,0.00070324000000000005,-0.0065670373937507954,0.0034707553433973928,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
193,81920,81920,81920,0,4096,7.3955000000000006e-05,8.4833999999999994e-05,0.000555555,0.00071452500000000003,0.0029261905813665542,0.0010073482712014727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
194,81920,81920,81920,0,4096,8.5456000000000003e-05,9.3720000000000004e-05,0.00054129899999999997,0.00072072900000000003,-0.011871470617776568,-0.0019806886023079435,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
195,81920,81920,81920,0,4096,0.000116999,8.1169999999999997e-05,0.00050427100000000004,0.00070263499999999996,0.0036184565511544475,0.006541154961477634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
196,81920,81920,81920,0,4096,7.6111000000000004e-05,8.1077999999999999e-05,0.00056196800000000004,0.00071935,-0.0032943442004257067,-0.0060720605819287628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
197,81920,81920,81920,0,4096,9.5286999999999998e-05,8.0655000000000006e-05,0.00050549500000000001,0.00068161600000000001,0.0092146147651416509,0.0030144421184024311,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
198,81920,81920,81920,0,4096,8.5947999999999998e-05,7.8163000000000004e-05,0.00050908799999999999,0.00067339099999999996,-0.0059828661387006498,0.004111003169738215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
199,81920,81920,81920,0,4096,7.0005000000000005e-05,7.9246999999999995e-05,0.00051318100000000003,0.00066263900000000002,-0.0023082526931187779,-0.0042078245944695055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
200,81920,81920,81920,0,4096,6.4666999999999996e-05,7.7645999999999995e-05,0.00050757299999999999,0.00065012900000000005,0.0050197546102246915,-0.0016625283881087317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
201,81920,81920,81920,0,4096,4.6007999999999997e-05,5.9670999999999998e-05,0.000437875,0.00054379299999999999,0.002231900127910514,-0.0056049835278484629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
202,81920,81920,81920,0,4096,4.3887999999999997e-05,6.2231999999999996e-05,0.00043696799999999998,0.00054334000000000001,-0.0064504088475458871,0.0018845129556013477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
203,81920,81920,81920,0,4096,5.2198999999999999e-05,6.9987999999999995e-05,0.000484802,0.00060726300000000003,0.002941633851768502,0.0051743477844380797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
204,81920,81920,81920,0,4096,0.00013515200000000001,8.9912000000000002e-05,0.00055602400000000001,0.00078138600000000002,0.013808906951737497,-0.0045850166517456929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
205,81920,81920,81920,0,4096,9.1815000000000001e-05,8.1730999999999994e-05,0.00060741699999999996,0.00078124200000000003,0.01110275677073121,0.0046024374052345256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
206,81920,81920,81920,0,4096,9.2665999999999997e-05,7.7059999999999997e-05,0.00051359599999999995,0.00068358299999999998,-0.013052052529282435,-0.0069747030826231727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
207,81920,81920,81920,0,4096,5.7105999999999998e-05,7.2779000000000002e-05,0.000505281,0.00063546000000000002,-0.0068874580224877295,-0.0040119427350252812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
208,81920,81920,81920,0,4096,4.3166e-05,6.3021999999999994e-05,0.00046761799999999999,0.000573995,-0.0020793848342307419,0.0050849584229424472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
209,81920,81920,81920,0,4096,4.5485000000000002e-05,6.2830000000000007e-05,0.00046436900000000001,0.00057286900000000005,-0.0060904218395552295,0.0057680621868708322,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
210,81920,81920,81920,0,4096,4.8303999999999997e-05,5.9981000000000001e-05,0.00045292800000000001,0.00056152899999999996,0.013879141689634091,-0.0019500845736068542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
211,81920,81920,81920,0,4096,8.4770000000000003e-05,8.7279000000000002e-05,0.00052687299999999997,0.00069926799999999996,0.012802368081654934,0.0049807609806994599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
212,81920,81920,81920,0,4096,4.9465000000000002e-05,6.5338000000000004e-05,0.00044154900000000001,0.00055658499999999996,0.0086166491838103078,0.0034103196831509631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
213,81920,81920,81920,0,4096,4.3282000000000003e-05,6.2731000000000006e-05,0.00045151399999999997,0.00055777500000000005,-0.006005398779489678,-0.0026700163630505418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
214,81920,81920,81920,0,4096,4.3251000000000003e-05,6.2669000000000006e-05,0.00043407,0.00054016899999999996,-0.0056415626277404075,-0.0014876837441682306,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
215,81920,81920,81920,0,4096,6.9733000000000005e-05,9.5903999999999995e-05,0.00056933099999999996,0.00073522500000000005,0.0068637061803234964,-0.0061769984068891105,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
216,81920,81920,81920,0,4096,7.7799000000000005e-05,8.1652999999999999e-05,0.00058160500000000001,0.000741261,-0.0073586282671160453,-0.00055691808684246724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
217,81920,81920,81920,0,4096,9.3670000000000003e-05,7.8877999999999999e-05,0.00052402199999999996,0.00069685299999999999,0.0087444368544903096,0.0015755556266186643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
218,81920,81920,81920,0,4096,6.7212000000000006e-05,7.5965999999999997e-05,0.00057410700000000002,0.00071746099999999997,-0.015066563134567491,-0.0062137846890063814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
