step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,7.5599999999999996e-06,3.5999999999999998e-08,7.8469999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,8.4349999999999997e-06,2.7e-08,8.7690000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,8.2849999999999995e-06,2.6000000000000001e-08,8.5790000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,1.8700999999999999e-05,3.7e-08,1.9080999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,8.6400000000000003e-06,3.1e-08,8.9870000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9000000000000002e-07,1.9375e-05,4.0000000000000001e-08,1.9805000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,7.8120000000000008e-06,2.7e-08,8.1140000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.04e-07,6.7920000000000004e-06,2e-08,7.0160000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,6.9330000000000004e-06,2.6000000000000001e-08,7.2269999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,6.9759999999999998e-06,2.6000000000000001e-08,7.2710000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,7.2359999999999998e-06,2.4999999999999999e-08,7.4939999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.85e-07,6.5980000000000002e-06,2.6000000000000001e-08,6.8090000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,6.8140000000000003e-06,2.7e-08,7.126e-06,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,6.8560000000000001e-06,2.6000000000000001e-08,7.1470000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.03e-07,7.0169999999999999e-06,1.9000000000000001e-08,7.2389999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,9.081e-06,2.6000000000000001e-08,9.3850000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1199999999999999e-07,7.0509999999999999e-06,2e-08,7.2830000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.0809999999999994e-06,2.6000000000000001e-08,8.388e-06,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,7.0430000000000002e-06,2.7e-08,7.3320000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,7.4320000000000002e-06,2.4999999999999999e-08,7.7190000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,7.0520000000000004e-06,2.6000000000000001e-08,7.3010000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,7.0740000000000004e-06,2.6000000000000001e-08,7.362e-06,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,7.1169999999999998e-06,2.4999999999999999e-08,7.4059999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,7.3259999999999998e-06,3.4e-08,7.6070000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.9999999999999999e-07,6.7440000000000001e-06,3.5000000000000002e-08,6.9789999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,7.3440000000000003e-06,3.5000000000000002e-08,7.6629999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,6.8639999999999998e-06,2.6000000000000001e-08,7.1289999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,7.875e-06,3.5000000000000002e-08,8.1720000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,6.5799999999999997e-06,3.5000000000000002e-08,6.8469999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,7.9719999999999992e-06,3.5000000000000002e-08,8.2849999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,7.1579999999999999e-06,2.6000000000000001e-08,7.4089999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,8.089e-06,3.2999999999999998e-08,8.4020000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,7.2570000000000001e-06,3.5999999999999998e-08,7.5610000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,7.4869999999999996e-06,3.5000000000000002e-08,7.807e-06,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,6.7750000000000004e-06,3.5000000000000002e-08,7.0310000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.0699999999999999e-07,1.9497e-05,3.5999999999999998e-08,1.9740000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,7.3649999999999998e-06,2.6000000000000001e-08,7.6709999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,7.2359999999999998e-06,2.6000000000000001e-08,7.4889999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,7.4630000000000004e-06,2.9000000000000002e-08,7.7700000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,7.8229999999999995e-06,3.5000000000000002e-08,8.1389999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.22e-07,6.844e-06,3.5999999999999998e-08,7.1019999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.5909999999999996e-06,3.5000000000000002e-08,8.9169999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,7.0960000000000003e-06,2.7999999999999999e-08,7.3479999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.0350000000000001e-06,3.4e-08,8.3440000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,6.7560000000000002e-06,3.4e-08,7.0339999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,7.5009999999999998e-06,3.4e-08,7.8129999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,7.4109999999999999e-06,3.4e-08,7.6839999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.85e-07,6.9949999999999999e-06,2e-08,7.1999999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7399999999999999e-07,1.0642000000000001e-05,4.1000000000000003e-08,1.1056999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,9.4530000000000008e-06,4.9000000000000002e-08,9.8269999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3000000000000002e-07,8.5110000000000003e-06,4.8e-08,8.8890000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,9.3109999999999995e-06,4.3000000000000001e-08,9.6260000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.2779999999999993e-06,4.1000000000000003e-08,8.602e-06,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,9.098e-06,4.3000000000000001e-08,9.4350000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.46e-07,8.7819999999999999e-06,4.3000000000000001e-08,9.1710000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,8.2120000000000003e-06,4.1000000000000003e-08,8.4910000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,8.7369999999999995e-06,4.0000000000000001e-08,9.0839999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.5210000000000002e-06,3.8999999999999998e-08,8.8359999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,8.3350000000000007e-06,4.0000000000000001e-08,8.6880000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,9.166e-06,3.8999999999999998e-08,9.4900000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,9.4520000000000003e-06,4.1000000000000003e-08,9.7580000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,8.3809999999999999e-06,3.8999999999999998e-08,8.6580000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,8.4270000000000008e-06,4.1000000000000003e-08,8.7819999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,8.0849999999999997e-06,4.1000000000000003e-08,8.4230000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,9.0499999999999997e-06,4.1999999999999999e-08,9.3880000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,8.4370000000000007e-06,4.0000000000000001e-08,8.772e-06,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,7.8280000000000003e-06,4.3000000000000001e-08,8.1499999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.6819999999999992e-06,4.0000000000000001e-08,9.0140000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,8.2930000000000001e-06,4.3000000000000001e-08,8.6479999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,9.1079999999999999e-06,3.8999999999999998e-08,9.4660000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4799999999999999e-07,8.7190000000000007e-06,4.1000000000000003e-08,9.1079999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,8.9639999999999992e-06,3.2000000000000002e-08,9.2890000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,8.1489999999999994e-06,3.5999999999999998e-08,8.4430000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,7.9689999999999994e-06,3.1e-08,8.3180000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.4430000000000003e-06,3.8000000000000003e-08,8.7690000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.3550000000000005e-06,4.1000000000000003e-08,8.6819999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.5739999999999996e-06,4.1000000000000003e-08,8.8990000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.3350000000000007e-06,2.9999999999999997e-08,8.6470000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.2700000000000004e-06,2.9999999999999997e-08,8.6049999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,8.7779999999999996e-06,3.2000000000000002e-08,9.1390000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,8.1980000000000001e-06,3.4e-08,8.5690000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.6750000000000008e-06,4.1000000000000003e-08,8.9970000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,8.2279999999999998e-06,3.1e-08,8.4770000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5699999999999998e-07,8.8119999999999997e-06,3.4e-08,9.2029999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.4710000000000007e-06,4.0000000000000001e-08,8.7949999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
