step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,5.7592e-05,4.7042000000000001e-05,0.00010484000000000001,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4400000000000001e-07,5.9256000000000003e-05,2.7799999999999997e-07,5.9877999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.7494000000000002e-05,4.9311000000000003e-05,0.000107021,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,5.9029e-05,3.1600000000000002e-07,5.9704000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6e-07,5.4780000000000001e-05,4.4184999999999998e-05,9.9124999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1399999999999998e-07,5.8486000000000002e-05,2.5800000000000001e-07,5.9058000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,5.5016999999999999e-05,4.5909999999999999e-05,0.000101127,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,5.5377000000000002e-05,2.5400000000000002e-07,5.5971000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6299999999999999e-07,5.1953999999999998e-05,4.6619000000000002e-05,9.8735999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,5.9287999999999999e-05,2.91e-07,5.9911999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.61e-07,5.8702000000000001e-05,5.2531000000000002e-05,0.000111394,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2000000000000001e-07,5.6708e-05,2.6300000000000001e-07,5.7290999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,5.6203999999999999e-05,4.7358999999999998e-05,0.000103774,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,5.5838999999999998e-05,2.91e-07,5.6459000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.35e-07,5.4283000000000002e-05,4.6885000000000003e-05,0.000101403,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,5.6873999999999998e-05,2.9400000000000001e-07,5.7522999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,5.3637999999999997e-05,4.6860000000000002e-05,0.000100716,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4999999999999998e-07,5.6813e-05,2.96e-07,5.7459e-05,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.29e-07,5.3746999999999999e-05,4.7117000000000003e-05,0.000101093,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,5.6957999999999999e-05,2.8500000000000002e-07,5.7632e-05,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4999999999999999e-07,5.3956999999999999e-05,4.6640000000000001e-05,0.00010084700000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,6.0072999999999999e-05,2.8000000000000002e-07,6.0681999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0100000000000001e-07,5.3427000000000002e-05,4.6025000000000001e-05,9.9653000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,5.6997000000000003e-05,2.9999999999999999e-07,5.7648000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,5.3928999999999998e-05,4.6409999999999998e-05,0.00010053,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,5.6910999999999998e-05,2.8099999999999999e-07,5.7562999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,5.4984000000000001e-05,4.7505e-05,0.000102711,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3799999999999998e-07,6.3132000000000005e-05,2.8799999999999998e-07,6.3757999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0100000000000001e-07,5.4963999999999998e-05,4.4932000000000003e-05,0.000100097,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,5.7253999999999998e-05,2.8500000000000002e-07,5.7902999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.5513000000000002e-05,5.1251000000000001e-05,0.00010699,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,7.6415000000000006e-05,2.9799999999999999e-07,7.7064000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5199999999999998e-07,5.6113999999999998e-05,4.6746999999999998e-05,0.000103113,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.9700000000000003e-07,5.5924999999999997e-05,2.7000000000000001e-07,5.6492000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.2399999999999999e-07,8.3455999999999995e-05,5.6520000000000001e-05,0.0001404,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.9800000000000004e-07,5.6013000000000001e-05,2.8700000000000002e-07,5.6798000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4200000000000002e-07,5.4926000000000002e-05,4.672e-05,0.000101888,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,5.7111999999999998e-05,3.8799999999999998e-07,5.7878999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3999999999999998e-07,5.5933999999999997e-05,4.6048999999999999e-05,0.000102223,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,5.4530999999999997e-05,2.84e-07,5.5198000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,5.2021999999999998e-05,4.6127000000000001e-05,9.8367000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5199999999999998e-07,5.4907000000000001e-05,2.9900000000000002e-07,5.5557999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,5.3084000000000002e-05,4.6004999999999997e-05,9.9307000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,5.7055000000000002e-05,2.7300000000000002e-07,5.7692000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6300000000000001e-07,5.5290000000000001e-05,4.5476999999999998e-05,0.00010103,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,5.6449000000000001e-05,2.6600000000000003e-07,5.7074000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,5.4166000000000003e-05,4.6560999999999997e-05,0.00010094699999999999,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,6.2460999999999997e-05,2.9200000000000002e-07,6.3107000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,5.6236999999999997e-05,4.6638000000000003e-05,0.000103078,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1899999999999998e-07,5.7283e-05,2.53e-07,5.7855000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.72e-07,5.5303000000000002e-05,4.6524999999999999e-05,0.0001021,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,5.7241999999999998e-05,2.7000000000000001e-07,5.787e-05,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,5.4295000000000001e-05,4.5812000000000001e-05,0.000100305,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5999999999999999e-07,5.6823000000000001e-05,2.84e-07,5.7466999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,6.3447000000000004e-05,0.000108754,0.00017242000000000001,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4200000000000002e-07,5.7315000000000003e-05,2.8000000000000002e-07,5.7936999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3799999999999999e-07,6.0415999999999999e-05,4.8060999999999999e-05,0.00010871500000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,5.7979999999999997e-05,2.5899999999999998e-07,5.8618e-05,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,6.1931e-05,4.8562e-05,0.000110691,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.84e-07,5.876e-05,2.6800000000000002e-07,5.9412e-05,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,6.0242999999999999e-05,4.8130999999999997e-05,0.00010859,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4999999999999998e-07,5.9833000000000001e-05,3.1e-07,6.0492999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,5.5068000000000002e-05,4.3810000000000002e-05,9.9118999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,5.3795999999999998e-05,2.5600000000000002e-07,5.4440000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.7077000000000003e-05,4.3818e-05,0.000101122,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,5.7802e-05,2.6399999999999998e-07,5.8452999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,5.5101e-05,4.4963000000000003e-05,0.000100272,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,5.3786000000000003e-05,3.1699999999999999e-07,5.4483e-05,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.72e-07,5.7061000000000001e-05,4.4897000000000001e-05,0.00010223,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,6.1561000000000002e-05,2.7000000000000001e-07,6.2184e-05,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7000000000000001e-07,5.3433000000000002e-05,4.4206000000000003e-05,9.7909000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,5.4004e-05,3.0899999999999997e-07,5.4669999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5699999999999999e-07,5.3242000000000003e-05,3.9935000000000003e-05,9.3434e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2500000000000001e-07,5.5433000000000003e-05,2.9299999999999999e-07,5.6051000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,8.0531999999999994e-05,3.3052000000000001e-05,0.0001138,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,5.3211999999999998e-05,2.79e-07,5.3850000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.65e-07,5.1860999999999997e-05,3.7240999999999998e-05,8.9367e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,4.994e-05,2.7300000000000002e-07,5.0591999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,4.8505999999999999e-05,4.1811000000000003e-05,9.0672000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5600000000000001e-07,5.0151999999999997e-05,2.9499999999999998e-07,5.0803000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3799999999999999e-07,4.7491999999999999e-05,3.9150000000000003e-05,8.6879999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.34e-07,4.9716000000000003e-05,2.65e-07,5.0315000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,4.6863999999999997e-05,3.9283999999999999e-05,8.6343999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,5.2089999999999998e-05,2.7799999999999997e-07,5.2735999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.36e-07,5.1894999999999997e-05,5.0862000000000002e-05,0.00010299299999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,5.4098000000000003e-05,2.7799999999999997e-07,5.4771999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.53e-07,5.0028999999999998e-05,4.1810000000000001e-05,9.2091999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6100000000000002e-07,5.3476000000000001e-05,2.6100000000000002e-07,5.4098000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,5.1437999999999998e-05,4.5614000000000001e-05,9.7282999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,5.3746999999999999e-05,2.7099999999999998e-07,5.4398999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,5.1495000000000001e-05,4.5754000000000003e-05,9.7456999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,5.3047999999999998e-05,2.65e-07,5.3678999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9999999999999999e-07,7.6977000000000005e-05,5.0371999999999998e-05,0.000127649,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,7.2881999999999998e-05,2.6600000000000003e-07,7.3505999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.67e-07,6.3434000000000003e-05,5.5322999999999999e-05,0.000119024,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1399999999999997e-07,7.6198000000000005e-05,2.91e-07,7.6903000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6399999999999998e-07,7.8311000000000003e-05,5.2296000000000002e-05,0.00013087099999999999,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,5.2089999999999998e-05,2.9999999999999999e-07,5.2772000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.23e-07,6.5395999999999995e-05,4.8711999999999997e-05,0.000114331,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,5.0487e-05,2.8299999999999998e-07,5.1143000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,4.8136999999999997e-05,4.8832000000000003e-05,9.7201999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,5.0337999999999998e-05,2.8700000000000002e-07,5.0976000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,4.7923999999999997e-05,4.4401999999999999e-05,9.2552000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.3446999999999998e-05,2.96e-07,5.4106e-05,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2999999999999999e-07,4.7926000000000002e-05,4.1084999999999997e-05,8.9240999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,4.8318000000000001e-05,2.8299999999999998e-07,4.8967000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,4.6372000000000003e-05,3.9901000000000003e-05,8.6483999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8599999999999999e-07,4.9755000000000001e-05,2.8700000000000002e-07,5.0427999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,4.7555000000000001e-05,4.0615999999999999e-05,8.8412000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,5.0929e-05,2.9900000000000002e-07,5.1607000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4900000000000002e-07,4.9370000000000003e-05,4.0125e-05,8.9744e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5199999999999998e-07,5.0516999999999998e-05,2.7099999999999998e-07,5.1140000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,4.8724999999999999e-05,4.1406999999999998e-05,9.0351000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2399999999999999e-07,5.3557000000000002e-05,2.8099999999999999e-07,5.4262000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6e-07,4.8371000000000002e-05,4.1266000000000001e-05,8.9896999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,5.0092000000000001e-05,2.96e-07,5.0747e-05,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.53e-07,4.0129999999999997e-05,4.6715000000000003e-05,8.7097999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.7299999999999996e-07,6.5056999999999997e-05,4.7599999999999997e-07,6.6105999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7599999999999998e-07,5.3195999999999997e-05,4.6041999999999997e-05,9.9513999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,6.3520000000000002e-05,3.8099999999999998e-07,6.4301999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,5.2895000000000001e-05,5.1782e-05,0.000104911,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.3399999999999999e-07,6.0537e-05,6.4600000000000004e-07,6.1717000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9499999999999998e-07,5.6362e-05,4.4796999999999998e-05,0.00010145399999999999,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,5.3226000000000002e-05,5.0500000000000004e-07,5.4147000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.15e-07,5.4058999999999999e-05,4.3068999999999997e-05,9.7442999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5699999999999998e-07,6.1600000000000007e-05,5.1799999999999995e-07,6.2575000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4600000000000001e-07,5.4304e-05,4.1844999999999997e-05,9.6395000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.13e-07,5.3962000000000003e-05,5.4499999999999997e-07,5.5019999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7099999999999998e-07,5.4654000000000002e-05,3.9767000000000001e-05,9.4691999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0200000000000003e-07,5.2289e-05,4.15e-07,5.3106000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7599999999999998e-07,5.3732e-05,3.8209e-05,9.2217000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4000000000000002e-07,5.4014000000000002e-05,4.6800000000000001e-07,5.4922e-05,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.58e-07,5.5726999999999997e-05,4.0717999999999999e-05,9.6803000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7999999999999996e-07,5.2808e-05,4.7300000000000001e-07,5.3761000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
