step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065635499999999996,7.2736000000000003e-05,0.00076012699999999998,0.0014892180000000001,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066032899999999997,7.0636999999999995e-05,0.00073541500000000001,0.0014663810000000001,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080820700000000002,8.3183999999999995e-05,0.00083262400000000002,0.001724015,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074743400000000005,7.4716999999999996e-05,0.00082832399999999997,0.001650475,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073164900000000001,7.9940999999999999e-05,0.00090468700000000005,0.001716277,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071926100000000001,0.000121395,0.00087764899999999999,0.001718305,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082973400000000005,0.000148882,0.0010903040000000001,0.0020689200000000001,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078888799999999996,7.8936000000000005e-05,0.00096979800000000001,0.0018376219999999999,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084843799999999997,8.7575000000000001e-05,0.0009984970000000001,0.00193451,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010359639999999999,0.000114603,0.000939251,0.0020898179999999998,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086868000000000004,0.000105745,0.001316769,0.0022911939999999999,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089790699999999998,9.5698000000000004e-05,0.001027402,0.002021007,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082063700000000004,9.0493000000000002e-05,0.00095111600000000001,0.0018622459999999999,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086356200000000001,8.0258000000000003e-05,0.00098414500000000007,0.001927965,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086394499999999997,0.000115315,0.0010047249999999999,0.0019839850000000002,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084725399999999998,0.00011061900000000001,0.001024423,0.0019822960000000001,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086102699999999999,0.00011691700000000001,0.0010009229999999999,0.001978867,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083397799999999998,9.4508999999999999e-05,0.001007567,0.001936054,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080911199999999996,8.0575999999999996e-05,0.00098393099999999995,0.001873619,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079685499999999996,0.000112837,0.001003115,0.0019128070000000001,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000799908,9.1272000000000003e-05,0.00094851400000000002,0.001839694,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080326799999999999,8.1008999999999996e-05,0.0010291090000000001,0.001913386,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079721499999999999,8.2281999999999996e-05,0.00099579300000000003,0.0018752899999999999,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079928200000000001,8.2919999999999999e-05,0.00098532799999999994,0.0018675300000000001,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000795522,8.6345000000000001e-05,0.00093174399999999998,0.0018136109999999999,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083587799999999997,8.0600999999999996e-05,0.0010198609999999999,0.0019363399999999999,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000803234,0.000120202,0.00099712200000000003,0.0019205579999999999,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082710200000000002,7.9875000000000004e-05,0.0010007810000000001,0.0019077580000000001,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083275999999999999,7.4002000000000001e-05,0.0010134709999999999,0.0019202329999999999,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083737299999999998,8.2355999999999996e-05,0.001022144,0.001941873,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079670999999999995,0.00012501499999999999,0.00097752199999999998,0.001899247,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084224099999999997,9.3372e-05,0.00091498399999999998,0.001850597,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079956899999999997,8.4388999999999995e-05,0.001001678,0.001885636,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082057099999999997,0.000106798,0.001037994,0.0019653629999999999,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089886399999999998,0.000127482,0.0009994750000000001,0.0020258210000000001,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000900146,0.00012905499999999999,0.00099446600000000006,0.0020236669999999998,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080615299999999999,0.000128097,0.00099520399999999997,0.0019294539999999999,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091267699999999998,0.00012717300000000001,0.0010888440000000001,0.002128694,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088345600000000002,8.3154999999999999e-05,0.001112731,0.0020793420000000001,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079248100000000004,0.00012447000000000001,0.00093756199999999997,0.0018545129999999999,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077660000000000001,0.00011503200000000001,0.00098634500000000002,0.0018779770000000001,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087458200000000005,7.5867999999999999e-05,0.00099364500000000003,0.0019440950000000001,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085592899999999996,0.000116931,0.001002144,0.0019750039999999998,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081034499999999997,8.4122999999999994e-05,0.00098571300000000004,0.0018801810000000001,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080305600000000002,8.3444999999999998e-05,0.00099335099999999996,0.001879852,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010382080000000001,7.6778000000000002e-05,0.0010213869999999999,0.002136373,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089071300000000001,0.00013824400000000001,0.0010070140000000001,0.0020359710000000001,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083414700000000004,0.00012896500000000001,0.00099154699999999996,0.0019546590000000001,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080951899999999997,8.4324000000000001e-05,0.00099646499999999998,0.001890308,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080411700000000003,8.2824000000000005e-05,0.0009911919999999999,0.0018781329999999999,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079642199999999997,0.00011109,0.0009855790000000001,0.001893091,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079431800000000002,0.000107781,0.00099855100000000008,0.00190065,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082264899999999995,0.000107576,0.0013779479999999999,0.0023081730000000002,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082026799999999997,0.000113804,0.00093070999999999996,0.0018647819999999999,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075541300000000003,7.3819000000000006e-05,0.00098769999999999999,0.0018169320000000001,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074622999999999996,7.9874000000000001e-05,0.00089034499999999996,0.0017164490000000001,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080356299999999998,8.4864000000000006e-05,0.000968709,0.0018571359999999999,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074662700000000003,0.000112594,0.00087849200000000003,0.0017377130000000001,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076028599999999999,0.000114319,0.000885231,0.0017598360000000001,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075541300000000003,8.1983000000000004e-05,0.000874221,0.0017116169999999999,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073541999999999998,0.000114481,0.001019666,0.0018695669999999999,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083153600000000002,8.3700000000000002e-05,0.00099244700000000003,0.0019076830000000001,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078114899999999997,8.2999999999999998e-05,0.00095146499999999997,0.0018156139999999999,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078998499999999999,0.00010559499999999999,0.001063161,0.001958741,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079407700000000002,9.4492000000000003e-05,0.0010038989999999999,0.001892468,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089694899999999997,0.000141046,0.001313399,0.0023513940000000001,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081455899999999996,0.00011610799999999999,0.0010550049999999999,0.001985672,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082383,0.00012513699999999999,0.00098094799999999993,0.0019299149999999999,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078941899999999997,8.3049999999999999e-05,0.001003961,0.0018764299999999999,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081623700000000004,0.000113632,0.0010567529999999999,0.001986622,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000875791,0.00015508000000000001,0.0013426180000000001,0.0023734889999999999,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077624400000000004,0.000114239,0.00095148900000000002,0.0018419720000000001,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081707299999999997,0.000119364,0.00098933000000000007,0.0019257670000000001,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081099000000000004,0.00011314799999999999,0.0010072810000000001,0.001931419,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086196799999999996,8.3143e-05,0.00096951000000000003,0.001914621,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081202399999999995,0.00011258499999999999,0.00096828500000000004,0.001892894,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080044299999999997,0.00013373700000000001,0.000983266,0.001917446,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079183699999999999,0.00011333899999999999,0.00094837700000000003,0.001853553,1,0,0,1,0,0,0,0,0,0,0
