step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.6239999999999997e-05,0,5.6277999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.4e-08,0.0025289660000000001,7.5611999999999994e-05,0.0026046120000000001,0,1,0,1,192,3840,3840,0,1,3840,-1
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7100000000000002e-07,6.1019e-05,5.0952000000000003e-05,0.00011244200000000001,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.98e-07,0.00015984699999999999,0,0.00016004499999999999,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,1.2800000000000001e-07,0.0025970379999999999,8.1203000000000002e-05,0.0026783689999999999,0,1,0,1,192,3840,3839,0,1,3840,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7399999999999998e-07,6.1888000000000001e-05,5.0693999999999999e-05,0.000113056,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.5661999999999997e-05,0,5.5707e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,2.4e-08,0.0025045100000000002,6.1909000000000006e-05,0.0025664429999999998,0,2,0,1,192,3840,3840,0,2,3840,-2
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.61e-07,6.3608000000000005e-05,7.0471999999999999e-05,0.00013474099999999999,0,0,1,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.4833999999999997e-05,0,5.4868999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,2.4999999999999999e-08,0.0023406400000000002,9.8937000000000005e-05,0.0024396019999999999,0,1,0,1,192,3840,3839,0,2,3840,-1
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.72e-07,8.1462e-05,7.2162999999999993e-05,0.00015399700000000001,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4851000000000001e-05,0,5.4880999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.4e-08,0.0025238130000000002,0.00011011,0.0026339570000000001,2,1,0,1,192,3840,3839,0,0,3840,1
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0699999999999998e-07,8.7573999999999999e-05,7.7285000000000003e-05,0.00016526600000000001,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.6007000000000001e-05,0,5.6042999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,3.1e-08,0.0022893990000000001,5.5574e-05,0.0023450039999999999,2,1,0,1,192,3840,3840,0,1,3840,-1
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2300000000000002e-07,5.5571e-05,4.3337999999999997e-05,9.9332000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.3919999999999999e-05,0,5.3950999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.7999999999999999e-08,0.0023063459999999999,0.000105847,0.002412221,1,1,0,1,192,3840,3840,0,2,3840,-2
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9400000000000001e-07,6.0287000000000001e-05,5.1272e-05,0.000111953,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5909999999999998e-05,0,5.5939000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,4.4999999999999999e-08,0.0025525700000000001,7.8008000000000003e-05,0.0026306229999999999,0,1,0,1,192,3840,3839,0,1,3840,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6499999999999999e-07,6.1069999999999996e-05,4.9283999999999998e-05,0.000110819,0,0,1,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.3842999999999999e-05,0,5.3872999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.7999999999999999e-08,0.002549061,9.7427000000000001e-05,0.0026465159999999998,1,0,0,1,192,3840,3840,0,0,3840,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1100000000000001e-07,8.7281999999999995e-05,7.5601999999999999e-05,0.00016329499999999999,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5476999999999998e-05,0,5.5507999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.9000000000000002e-08,0.0024970069999999999,7.6338e-05,0.0025733739999999998,1,1,0,1,192,3840,3840,0,2,3840,-2
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7199999999999999e-07,6.4536999999999996e-05,4.5529999999999999e-05,0.00011053900000000001,0,0,1,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.4481999999999998e-05,0,5.4521000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,4.1999999999999999e-08,0.0023904460000000001,7.6672e-05,0.0024671599999999999,1,0,0,1,192,3840,3839,0,2,3840,-1
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.2699999999999999e-07,6.4414999999999999e-05,5.3347000000000003e-05,0.00011838899999999999,0,0,1,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.5216000000000001e-05,0,5.5247999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.6999999999999997e-08,0.0024977129999999999,7.9678000000000005e-05,0.002577438,1,0,0,1,192,3840,3840,0,1,3840,-1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4400000000000001e-07,7.7358e-05,7.0279999999999998e-05,0.00014798200000000001,0,0,2,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.6425999999999998e-05,0,5.6464e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.1e-08,0.0024041150000000001,0.00010636,0.002510506,1,0,0,1,192,3840,3840,0,0,3840,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5499999999999998e-07,8.4701000000000001e-05,7.4256000000000002e-05,0.000159412,0,0,1,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.4679000000000003e-05,0,5.4719000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9999999999999997e-08,0.0023628389999999998,7.5516e-05,0.0024383849999999999,0,0,0,0,192,3840,3840,0,0,3840,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.32e-07,6.5474000000000004e-05,5.0040000000000002e-05,0.000115946,0,0,1,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.5473999999999998e-05,0,5.5507999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.2999999999999998e-08,0.0024132799999999999,0.000109498,0.0025228109999999998,1,1,0,1,192,3840,3838,0,1,3840,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1800000000000001e-07,8.4802000000000006e-05,7.5876000000000003e-05,0.000161096,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5479000000000002e-05,0,5.5512e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.5999999999999998e-08,0.002523647,6.9527e-05,0.0025932099999999999,0,1,0,1,192,3840,3840,0,2,3840,-2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.82e-07,5.9422999999999997e-05,4.9329999999999997e-05,0.00010923499999999999,0,0,1,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.4666999999999997e-05,0,5.4710000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.4999999999999999e-08,0.0022694,0.000103974,0.002373399,1,0,0,1,192,3840,3839,0,3,3840,-2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.75e-07,8.3825000000000005e-05,7.4283999999999996e-05,0.000158584,0,0,1,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.4750999999999998e-05,0,5.4803999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.4e-08,0.0023578290000000001,8.3089000000000004e-05,0.0024409520000000001,2,1,0,1,192,3840,3838,0,2,3840,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3399999999999999e-07,6.1421999999999996e-05,5.0611e-05,0.00011256699999999999,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.3397999999999999e-05,0,5.3430000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9000000000000002e-08,0.0023932530000000001,5.7107000000000001e-05,0.0024503889999999999,0,0,0,0,192,3840,3840,0,0,3840,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2200000000000004e-07,5.9358000000000003e-05,5.2624999999999998e-05,0.00011250499999999999,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.5430999999999998e-05,0,5.5467999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.2999999999999998e-08,0.00238411,5.6301999999999997e-05,0.0024404449999999999,0,1,0,1,192,3840,3838,0,1,3840,1
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.89e-07,5.4744999999999998e-05,4.5460999999999997e-05,0.00010059499999999999,0,0,1,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.4011999999999997e-05,0,5.4051000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.3000000000000001e-08,0.0025230460000000001,6.8950999999999998e-05,0.00259202,1,2,0,1,192,3840,3838,0,0,3840,2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.27e-07,5.6373999999999999e-05,4.7592000000000001e-05,0.000104293,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.3480999999999998e-05,0,5.3514000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.4999999999999999e-08,0.0024542819999999999,6.1847000000000006e-05,0.002516154,3,3,0,1,192,3840,3839,0,3,3840,-2
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.5499999999999998e-07,5.9840000000000003e-05,5.3927000000000001e-05,0.00011432199999999999,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5523999999999999e-05,0,5.5562000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.1e-08,0.0025401439999999998,5.8712000000000003e-05,0.0025988869999999998,1,2,0,1,192,3840,3839,0,4,3840,-3
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2799999999999996e-07,5.8838999999999997e-05,5.6773e-05,0.00011614,0,0,1,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.4483e-05,0,5.4514e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,3.5999999999999998e-08,0.0023699989999999998,0.000102694,0.0024727289999999999,2,2,0,1,192,3840,3840,0,3,3840,-3
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9000000000000002e-07,8.2006000000000001e-05,7.2297000000000003e-05,0.00015469299999999999,0,0,1,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.3866999999999998e-05,0,5.3897000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,2.9000000000000002e-08,0.002401191,0.00011788799999999999,0.0025191079999999999,2,1,0,1,192,3840,3840,0,0,3840,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8299999999999998e-07,8.3442000000000005e-05,8.8176000000000004e-05,0.000172001,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.7136000000000003e-05,0,5.7176000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.1e-08,0.0025649330000000001,7.6291999999999994e-05,0.0026412559999999998,3,0,0,1,192,3840,3839,0,0,3840,1
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3799999999999998e-07,6.2483000000000005e-05,5.0408999999999998e-05,0.00011333,0,0,1,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.4086999999999999e-05,0,5.4131000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.1e-08,0.0023256990000000001,8.2837999999999995e-05,0.0024085679999999998,2,0,0,1,192,3840,3839,0,1,3840,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7899999999999999e-07,6.4506999999999998e-05,4.9636999999999999e-05,0.000114623,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.6221000000000003e-05,0,5.6258999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,4.3000000000000001e-08,0.0025539989999999999,7.2064999999999995e-05,0.0026261069999999999,3,0,0,1,192,3840,3840,0,0,3840,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2500000000000001e-07,5.8341000000000003e-05,4.8038999999999999e-05,0.000106705,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.3785000000000001e-05,0,5.3820999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79328,0,0,0,2.1999999999999998e-08,0.0024152449999999999,0.00010979,0.0025250569999999998,0,0,0,0,192,3840,3840,0,2,3840,-2
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1900000000000003e-07,8.6915000000000004e-05,8.0721000000000002e-05,0.00016815499999999999,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5096000000000002e-05,0,5.5133999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79327,0,0,0,2.9999999999999997e-08,0.0023528170000000001,0.000117238,0.0024700849999999999,1,0,0,1,192,3840,3839,0,2,3840,-1
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8400000000000005e-07,8.9445999999999997e-05,7.5408999999999996e-05,0.000165339,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.7964999999999998e-05,0,5.8003e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9999999999999997e-08,0.002433358,7.6784000000000002e-05,0.0025101720000000002,1,3,0,1,192,3840,3837,0,0,3840,3
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1899999999999998e-07,6.4578000000000004e-05,4.8401e-05,0.000113398,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.4598999999999997e-05,0,5.4630999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,4.6999999999999997e-08,0.0024915879999999999,7.6709e-05,0.0025683440000000002,1,1,0,1,192,3840,3840,0,0,3840,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9299999999999999e-07,6.0865000000000001e-05,4.8965000000000003e-05,0.000110223,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.2917999999999997e-05,0,5.2952999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.0999999999999999e-08,0.0024819569999999999,0.000107159,0.002589137,3,0,0,1,192,3840,3839,0,1,3840,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2600000000000002e-07,8.3115999999999995e-05,9.1274999999999996e-05,0.00017491699999999999,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5767000000000003e-05,0,5.5800000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.8999999999999998e-08,0.0025629670000000002,8.7074e-05,0.00265008,3,0,0,1,192,3840,3837,0,1,3840,2
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8100000000000003e-07,5.8956999999999998e-05,4.8942e-05,0.00010838,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.4122999999999997e-05,0,5.4156000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,2.3000000000000001e-08,0.002333272,0.00011048999999999999,0.002443785,2,0,0,1,192,3840,3839,0,0,3840,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.77e-07,9.8727999999999994e-05,7.6176999999999999e-05,0.00017528199999999999,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.8347999999999998e-05,0,5.8381000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9999999999999997e-08,0.002478119,8.6091e-05,0.0025642400000000002,2,0,0,1,192,3840,3839,0,0,3840,1
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9299999999999998e-07,6.2335000000000005e-05,5.3640999999999997e-05,0.000116569,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.3847000000000001e-05,0,5.3878999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,4.9999999999999998e-08,0.0023770449999999999,9.9232000000000001e-05,0.002476327,4,0,0,1,192,3840,3840,0,1,3840,-1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2500000000000001e-07,8.1128e-05,7.2886000000000007e-05,0.000154339,0,0,1,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4857e-05,0,5.4886999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.4e-08,0.0023240159999999999,0.000103683,0.0024277330000000001,2,0,0,1,192,3840,3839,0,1,3840,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1100000000000002e-07,8.2607000000000004e-05,7.3764999999999996e-05,0.00015668299999999999,0,0,2,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.5075999999999999e-05,0,5.5121999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.7e-08,0.0025330679999999999,7.2392999999999996e-05,0.0026054979999999999,3,1,0,1,192,3840,3839,0,0,3840,1
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8400000000000005e-07,5.8820000000000003e-05,4.8860000000000003e-05,0.000108164,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4286000000000002e-05,0,5.4316e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.9000000000000002e-08,0.0023393730000000001,7.1552999999999997e-05,0.0024109550000000002,1,1,0,1,192,3840,3838,0,0,3840,2
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1899999999999998e-07,5.9496000000000001e-05,4.9929999999999998e-05,0.000109745,0,0,1,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,6.7460999999999997e-05,0,6.7490999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.0026520319999999999,0.000147424,0.002799485,0,0,0,0,192,3840,3839,0,0,3840,1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.9999999999999999e-06,0.000145957,7.3306000000000006e-05,0.000221263,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.1899999999999999e-07,7.6352000000000004e-05,0,7.6570999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,1.1999999999999999e-07,0.0025198220000000001,8.3358999999999999e-05,0.0026033010000000001,0,2,0,1,192,3840,3840,0,0,3840,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.3e-07,6.6245e-05,7.0597000000000002e-05,0.000137572,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.6200999999999999e-05,0,5.6239999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.1000000000000003e-08,0.0023786499999999999,7.9599999999999997e-05,0.002458291,2,3,0,1,192,3840,3838,0,2,3840,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9299999999999998e-07,6.6597e-05,4.7809999999999998e-05,0.000115,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4886000000000003e-05,0,5.4916000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,4.1000000000000003e-08,0.002364859,9.8948000000000002e-05,0.0024638479999999998,1,1,0,1,192,3840,3839,0,2,3840,-1
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0899999999999997e-07,7.9252000000000006e-05,0.00011608999999999999,0.000195651,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.7705999999999999e-05,0,5.7754999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.8999999999999998e-08,0.0023608140000000001,7.5492000000000002e-05,0.0024363449999999999,2,1,0,1,192,3840,3838,0,0,3840,2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3599999999999999e-07,6.4207000000000004e-05,7.0672000000000004e-05,0.000135315,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,7.1145999999999999e-05,0,7.1191000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.3000000000000001e-08,0.0023470650000000002,5.9426999999999999e-05,0.0024065150000000001,2,1,0,1,192,3840,3839,0,0,3840,1
