step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
113,73920,73920,73920,0,4096,8.1551000000000006e-05,0.000109288,0.00023719400000000001,0.00042819100000000002,-0.0064664703970238749,0.0056374104938912099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
114,73920,73920,73920,0,4096,7.9925000000000005e-05,0.00010946999999999999,0.00025237700000000003,0.000441941,-0.0063598070087562252,-0.0002137569787410299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
115,73920,73920,73920,0,4096,8.2446000000000003e-05,0.00011043399999999999,0.00024344699999999999,0.00043648299999999999,-0.003493753514498839,0.0015360036551116708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
116,73920,73920,73920,0,4096,8.2954999999999994e-05,0.00010904300000000001,0.00025662500000000002,0.00044878099999999998,0.00066350410464859587,0.005739666230962533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
117,73920,73920,73920,0,4096,7.9914999999999996e-05,0.000116214,0.00024273200000000001,0.00043902699999999998,-0.005868994593123119,0.0049864178675557858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
118,73920,73920,73920,0,4096,8.7665999999999997e-05,0.000124974,0.00041992899999999998,0.00063290500000000001,0.0001400210739417769,0.0073545110146653742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
119,73920,73920,73920,0,4096,0.00014051999999999999,0.000128508,0.00035764199999999998,0.00062691899999999998,-0.0074189209414805852,0.0040952973292352514,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
120,73920,73920,73920,0,4096,0.000130872,0.00012355100000000001,0.00035968799999999999,0.00061426700000000005,0.0069586446208927677,-0.00064418645903192677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
121,73920,73920,73920,0,4096,0.000163172,0.00013584799999999999,0.00039854799999999998,0.00069777100000000002,-0.0038585218021704396,0.0067224144495484379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
122,73920,73920,73920,0,4096,0.00014825600000000001,0.00013052300000000001,0.000381541,0.00066047800000000004,0.0072175984741469947,0.0077817292646595714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
123,73920,73920,73920,0,4096,0.00016066799999999999,0.000141087,0.00039799900000000001,0.000700042,-0.0013073647324827525,0.0017465907312420176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
124,73920,73920,73920,0,4096,0.000148873,0.00013496600000000001,0.00041094299999999999,0.00069504500000000004,-0.0060874820644961783,0.007291213046305374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
125,73920,73920,73920,0,4096,0.00014876099999999999,0.00013638499999999999,0.00039965500000000001,0.00068496099999999999,-0.0076653173029172387,0.0035456256489097369,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
126,73920,73920,73920,0,4096,0.00014742800000000001,0.00013438999999999999,0.00047605400000000001,0.00075805100000000004,0.0056757490658393278,0.0045839607886174211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
127,73920,73920,73920,0,4096,0.000146725,0.00013279399999999999,0.000413488,0.00069316600000000005,0.0061051096496298734,-0.0013499635903359139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
128,73920,73920,73920,0,4096,0.00015284900000000001,0.00013457899999999999,0.00040849899999999999,0.00069608099999999998,0.0013544541472733807,0.0037998751307481374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
129,73920,73920,73920,0,4096,0.000163614,0.00013556199999999999,0.00040164500000000001,0.000700985,0.0069862272847436881,-0.0050659176863276064,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
130,73920,73920,73920,0,4096,0.00014966600000000001,0.00013509399999999999,0.00040343200000000001,0.00068835000000000001,0.00040830904297789461,-0.0040828010074381591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
131,73920,73920,73920,0,4096,0.00015054399999999999,0.000135458,0.00040299200000000002,0.000689148,-0.0075801946419195585,-0.0011046012240843546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
132,73920,73920,73920,0,4096,0.00015286400000000001,0.00013829000000000001,0.000409894,0.00070120200000000005,-0.0072465462896310305,0.0043608310673927658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
133,73920,73920,73920,0,4096,0.00015414000000000001,0.000137668,0.00041113400000000001,0.00070309500000000004,-0.0028309959220166204,0.0024639338949702244,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
134,73920,73920,73920,0,4096,0.000153783,0.00013814200000000001,0.000413292,0.00070537400000000004,-0.0071038185764363054,-0.003324839876268716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
135,73920,73920,73920,0,4096,0.00015165299999999999,0.00013751900000000001,0.00041033900000000002,0.00069966799999999997,-0.0037233742508877669,6.9195244782363843e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
136,73920,73920,73920,0,4096,0.00014890699999999999,0.00013666500000000001,0.000418305,0.00070403399999999997,0.0027805845559351131,0.0021751050110684674,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
137,73920,73920,73920,0,4096,0.000161459,0.000139505,0.00048721000000000002,0.00078834800000000002,-0.003335136030626018,-0.0017852730127840988,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
138,73920,73920,73920,0,4096,0.00015276100000000001,0.00013830299999999999,0.00041404899999999999,0.000705268,0.0066277916374993008,-0.001659711297242749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
139,73920,73920,73920,0,4096,0.00015844599999999999,0.00013884699999999999,0.00042923199999999999,0.00072668299999999999,0.00094353963728844789,-0.0033927838730290708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
140,73920,73920,73920,0,4096,0.00016004800000000001,0.00013255999999999999,0.00042302699999999997,0.00071578500000000003,-0.0050539234813189414,-0.0040199856818221615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
141,73920,73920,73920,0,4096,0.00015949599999999999,0.00013831100000000001,0.00042938600000000003,0.00072734199999999996,0.00041126182750935401,-0.0019292799003482481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
142,73920,73920,73920,0,4096,0.00016118099999999999,0.000137947,0.00042567499999999998,0.00072498699999999996,-0.0059001091780950506,0.0025856674603310387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
143,73920,73920,73920,0,4096,0.00015910800000000001,0.000138968,0.00043070100000000002,0.00072893399999999998,0.0011165475336295423,-4.0961603291920709e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
144,73920,73920,73920,0,4096,0.000168469,0.00013831499999999999,0.00042880199999999999,0.00073574100000000004,0.0056383496265785555,-0.0048954192453842926,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
145,73920,73920,73920,0,4096,0.00016336500000000001,0.00014165200000000001,0.00042320200000000002,0.00072837100000000001,-0.0019587242466444534,-0.00334637917822925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
146,73920,73920,73920,0,4096,0.00015752999999999999,0.00013906300000000001,0.00042131299999999998,0.00071805700000000003,-0.0036302214925707389,-0.0010797044555799539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
147,73920,73920,73920,0,4096,0.000156317,0.00014441599999999999,0.00041866800000000002,0.00071955800000000002,-0.0076241789500571724,0.007614728542843131,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
148,73920,73920,73920,0,4096,0.00016459499999999999,0.000142884,0.00042485800000000002,0.00073248599999999997,0.0014813428395721046,-0.0038017420506710094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
149,73920,73920,73920,0,4096,0.00016759000000000001,0.00014041699999999999,0.000417172,0.00072545900000000002,-0.0050811814603138588,0.0029436161726241038,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
150,73920,73920,73920,0,4096,0.000156797,0.00013853699999999999,0.00042245,0.00071812899999999997,0.0013269561456648437,0.0072215983744327687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
151,73920,73920,73920,0,4096,0.00015743500000000001,0.000138443,0.00042169199999999999,0.00071773099999999999,0.0075441200350292587,-0.0031764961199285758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
152,73920,73920,73920,0,4096,0.00015684999999999999,0.000138503,0.00042936200000000003,0.00072499900000000004,0.0064857171300461269,-0.0033279239772160503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
153,73920,73920,73920,0,4096,0.00017311099999999999,0.00014337200000000001,0.00046136700000000002,0.00077810900000000003,0.0019578641751310834,0.0018554986358744058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
154,73920,73920,73920,0,4096,0.000169161,0.000145561,0.00045481500000000002,0.00076970800000000002,0.003517374948758761,-0.0073942309234515608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
155,73920,73920,73920,0,4096,0.000166217,0.00014103499999999999,0.00045679500000000002,0.00076423400000000003,0.00355348351844746,-0.0029980318370935065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
156,73920,73920,73920,0,4096,0.00016391800000000001,0.00014211599999999999,0.00046479099999999999,0.00077099099999999995,0.0031744384735198604,-0.0071769123766834194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
157,73920,73920,73920,0,4096,0.00016559100000000001,0.00014162199999999999,0.00046743899999999999,0.00077484699999999995,-0.0057611687804473757,-0.0030739410333392959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
158,73920,73920,73920,0,4096,0.00016327900000000001,0.000142206,0.00045625499999999997,0.00076191200000000001,0.0013327522138403443,0.0033524531457840116,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
159,73920,73920,73920,0,4096,0.000165685,0.00014183800000000001,0.00046159,0.00076928599999999999,-0.0052255550023083009,0.0034162404451483844,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
160,73920,73920,73920,0,4096,0.00016372500000000001,0.00014211399999999999,0.00045650399999999999,0.00076251599999999998,-0.0054118891656563112,-0.0024720951902733627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
161,73920,73920,73920,0,4096,0.00016477500000000001,0.00014500599999999999,0.00046555000000000001,0.00077550099999999995,0.0010344918513200806,0.0029890820235873253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
162,73920,73920,73920,0,4096,0.00016577900000000001,0.00014248599999999999,0.00042720600000000002,0.00073563100000000005,-0.0040925696575609778,0.0023466304511654632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
163,73920,73920,73920,0,4096,0.00015813099999999999,0.00014286799999999999,0.00042275800000000002,0.00072391199999999995,-0.0052460273259940463,0.00029671221959779587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
164,73920,73920,73920,0,4096,0.00016894499999999999,0.00015998,0.00043822799999999998,0.00076745199999999996,0.0069164731481112379,-0.0041400338060523182,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
165,73920,73920,73920,0,4096,0.00016693,0.000138968,0.00044234599999999998,0.00074841800000000004,0.0012403089788680689,0.001932141437657053,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
166,73920,73920,73920,0,4096,0.000166961,0.00014038200000000001,0.00045943600000000002,0.00076696100000000003,-0.006399516680265744,0.0077094174534850131,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
167,73920,73920,73920,0,4096,0.000166973,0.00013915299999999999,0.00042540299999999998,0.00073168300000000001,0.0073649711800874776,0.0046897968088581484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
168,73920,73920,73920,0,4096,0.00015820299999999999,0.00014047800000000001,0.00042131699999999999,0.00072015399999999998,-0.0069538955817632555,-0.0068333113128628727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
169,73920,73920,73920,0,4096,0.00016858300000000001,0.000137699,0.00043193099999999998,0.00073836400000000003,-0.0018671410765271216,0.0058060248124547041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
170,73920,73920,73920,0,4096,0.000165778,0.000139245,0.00042410700000000001,0.00072928700000000001,-0.00078067974069930858,-0.00089364575206886399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
171,73920,73920,73920,0,4096,0.00017141300000000001,0.000141144,0.000419999,0.00073271199999999995,0.0060911877917510463,0.0048330789630553275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
172,73920,73920,73920,0,4096,0.00015674600000000001,0.00013903599999999999,0.00042095199999999999,0.00071689099999999999,-3.9321017249327114e-05,-0.0059026171500285588,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
173,73920,73920,73920,0,4096,0.000168037,0.000140004,0.00043602199999999999,0.00074421800000000005,-0.0059321722101102117,0.0039065338309976824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
174,73920,73920,73920,0,4096,0.00016531599999999999,0.000137949,0.000420464,0.00072388200000000002,0.0049878271051110416,-0.0051461676050500883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
175,73920,73920,73920,0,4096,0.00016863100000000001,0.000140111,0.000420684,0.00072958699999999997,-0.0038880846310978111,-0.00018776121268083371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
176,73920,73920,73920,0,4096,0.000196331,0.00014124100000000001,0.00042381,0.00076163399999999997,-3.0577350456566059e-05,0.0035746160897811106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
177,73920,73920,73920,0,4096,0.00016736999999999999,0.00013859699999999999,0.00042226900000000002,0.00072839300000000003,-0.0023711495176537969,-0.00093019212608396427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
178,73920,73920,73920,0,4096,0.00016185700000000001,0.00013999499999999999,0.00043822899999999999,0.00074023399999999999,0.003745777307511286,-0.0057519942376197224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
179,73920,73920,73920,0,4096,0.00016744199999999999,0.00013938000000000001,0.00042260000000000003,0.00072957600000000001,0.0067893976117905652,-0.0061074551693418595,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
180,73920,73920,73920,0,4096,0.000181972,0.00014417499999999999,0.00044643800000000001,0.00077274199999999998,-0.004592734700987245,0.0039261076293574584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
