step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
111,81920,81920,81920,0,4096,0.00017751600000000001,0.000110018,0.00042602999999999999,0.00071376999999999996,-0.0097537851957757299,-0.00093019311968845809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
112,81920,81920,81920,0,4096,0.00018460199999999999,0.000109474,0.00040508200000000002,0.00069932299999999996,-0.0036625670617885485,-0.0048013614120229267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
113,81920,81920,81920,0,4096,0.000176451,9.4685000000000006e-05,0.00040668799999999999,0.00068103499999999997,0.0068200617831161575,0.0024191422556311178,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
114,81920,81920,81920,0,4096,0.00017533499999999999,0.000104786,0.00041277799999999998,0.00069311799999999995,-0.0097328405807555734,-0.0044587525801067862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
115,81920,81920,81920,0,4096,0.00017913799999999999,0.000102755,0.00045874499999999999,0.00074092899999999998,-0.012209787458237439,-0.00039816438950253386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
116,81920,81920,81920,0,4096,0.000180414,9.6743000000000005e-05,0.000420405,0.00069776099999999998,-0.014896251962812246,-0.0060000477910831457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
117,81920,81920,81920,0,4096,0.000182595,9.8016999999999993e-05,0.00041860600000000002,0.00069949599999999997,-0.01374129941841378,-0.0029561998159918727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
118,81920,81920,81920,0,4096,0.00017978499999999999,9.6304999999999994e-05,0.00041829900000000001,0.00069453600000000005,-0.010205528157662848,0.0034806445209578755,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
119,81920,81920,81920,0,4096,0.00017082800000000001,9.7628999999999996e-05,0.00041346200000000002,0.00068208099999999996,0.0015330270211814309,-0.00057379802464820572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
120,81920,81920,81920,0,4096,0.000207782,0.000140662,0.000322584,0.00067128499999999998,0.014128405867129532,0.0022425994456434489,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
121,81920,81920,81920,0,4096,0.000102123,7.9826000000000004e-05,0.00028959800000000001,0.00047170799999999999,0.013214560346427089,0.0068228076662629044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
122,81920,81920,81920,0,4096,9.6584999999999998e-05,7.0807000000000002e-05,0.00028053300000000002,0.00044809,-0.0016770771713487138,-0.0029423733850529937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
123,81920,81920,81920,0,4096,8.1131000000000006e-05,9.7948999999999993e-05,0.00023347799999999999,0.00041269499999999998,0.0060660865941098881,0.00068465220128477444,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
124,81920,81920,81920,0,4096,8.9394999999999994e-05,8.5672000000000002e-05,0.000232198,0.00040747,0.0082690447471990176,0.0022880410334848895,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
125,81920,81920,81920,0,4096,8.9023000000000005e-05,7.0216000000000007e-05,0.000232835,0.00039292500000000002,0.012293891712295141,-0.0037642376553552633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
126,81920,81920,81920,0,4096,8.2909000000000002e-05,7.8158999999999995e-05,0.00022896099999999999,0.00039017700000000002,-0.0030076712298091821,-0.0065823622023065504,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
127,81920,81920,81920,0,4096,7.5931000000000002e-05,6.7340000000000002e-05,0.000222461,0.00036588899999999999,-0.0041963442838739637,0.0033878755397109411,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
128,81920,81920,81920,0,4096,7.8088000000000002e-05,8.8687e-05,0.00022819499999999999,0.00039516600000000002,-0.0030224525848036379,-0.0058343486205341809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
129,81920,81920,81920,0,4096,8.6130000000000004e-05,8.7476000000000001e-05,0.00022494400000000001,0.00039875799999999998,0.00080676729362483268,0.00038884848635089252,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
130,81920,81920,81920,0,4096,8.5501999999999996e-05,8.7299000000000006e-05,0.00024869600000000002,0.00042168499999999999,0.0039945142496208876,-0.0041257462157728627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
131,81920,81920,81920,0,4096,8.3894999999999996e-05,7.3817000000000002e-05,0.000232921,0.00039079799999999998,-0.0024093334764673253,-0.0038595415950044652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
132,81920,81920,81920,0,4096,7.5796000000000004e-05,7.7985999999999995e-05,0.00022322600000000001,0.00037713800000000001,0.0076208072320929354,0.0011978638514605101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
133,81920,81920,81920,0,4096,7.8627000000000005e-05,8.6694999999999996e-05,0.00022043799999999999,0.000385893,0.001522597010320946,0.0029722664036273723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
134,81920,81920,81920,0,4096,8.0681999999999998e-05,7.2527999999999994e-05,0.000262119,0.00041545900000000002,0.0081565387508317454,0.0044190309524690056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
135,81920,81920,81920,0,4096,8.0950000000000003e-05,7.2972999999999994e-05,0.000222303,0.00037678599999999999,-0.00019126143067286355,-0.0061117081298696346,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
136,81920,81920,81920,0,4096,8.0247000000000006e-05,8.4890999999999997e-05,0.000220242,0.00038554099999999999,0.0058847037897168976,-0.0033492489688661739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
137,81920,81920,81920,0,4096,7.7367999999999995e-05,6.6080000000000004e-05,0.00021795399999999999,0.00036157700000000002,0.014288780315231508,-0.004889664794692326,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
138,81920,81920,81920,0,4096,7.3541999999999995e-05,6.6699000000000006e-05,0.00021647999999999999,0.00035691100000000001,0.0063352319804406178,0.00036560073996334992,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
139,81920,81920,81920,0,4096,7.6076999999999997e-05,6.6252000000000002e-05,0.000218848,0.00036210399999999997,-0.0047279456860514074,0.0050328450079203564,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
140,81920,81920,81920,0,4096,7.3763000000000005e-05,6.5171000000000003e-05,0.00022596899999999999,0.000365063,0.01536453021974539,-0.0052403928445303076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
141,81920,81920,81920,0,4096,7.3170999999999995e-05,6.6323999999999997e-05,0.00022388900000000001,0.00036353299999999998,-0.0063147698842058887,2.5121553769139396e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
142,81920,81920,81920,0,4096,7.7408000000000002e-05,7.5269000000000001e-05,0.00021853000000000001,0.00037138999999999998,-0.0091960849182350611,-0.0049454971587999412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
143,81920,81920,81920,0,4096,7.8244999999999994e-05,6.2581000000000003e-05,0.00024819000000000002,0.00038918200000000002,0.0057175277801211656,-0.0040602764571313673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
144,81920,81920,81920,0,4096,7.9198999999999998e-05,7.2948999999999996e-05,0.00024552200000000003,0.00039783,0.015331161581014646,0.00075387694663586399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
145,81920,81920,81920,0,4096,8.2126000000000006e-05,6.5901000000000005e-05,0.00025587500000000003,0.000404065,-0.0011651188636023786,0.0061849508687393286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
146,81920,81920,81920,0,4096,7.7495000000000003e-05,7.4278999999999998e-05,0.00025201999999999999,0.00040397099999999999,0.010027865379753195,0.0069322448899195501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
147,81920,81920,81920,0,4096,7.6255999999999996e-05,7.1156999999999997e-05,0.00024937599999999999,0.00039699000000000001,0.0019048251886986702,-0.00067299512094864955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
148,81920,81920,81920,0,4096,9.1729000000000002e-05,6.5185999999999996e-05,0.00025486699999999998,0.00041195099999999997,-0.0095548192868378026,0.00047110030733472398,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
149,81920,81920,81920,0,4096,7.7791000000000001e-05,7.3097999999999997e-05,0.000251394,0.00040245999999999999,0.010642660657032552,0.0046717995049588359,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
150,81920,81920,81920,0,4096,9.0000000000000006e-05,7.0873999999999999e-05,0.00025817199999999998,0.000419252,0.0010646122497369667,0.00715915657264256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
151,81920,81920,81920,0,4096,9.0186999999999996e-05,6.5889999999999994e-05,0.00024967300000000001,0.00040591899999999997,-0.0051267279703534983,0.0028095982443187319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
152,81920,81920,81920,0,4096,8.1163999999999997e-05,8.7003999999999996e-05,0.000227111,0.00039545299999999998,-0.014828183348312872,-0.00098009483537029197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
153,81920,81920,81920,0,4096,8.9402999999999998e-05,0.000163862,0.00022500299999999999,0.00047846199999999997,0.010032630671043468,0.0068561299848889472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
154,81920,81920,81920,0,4096,8.1854999999999995e-05,7.2445000000000002e-05,0.000235331,0.00038980699999999999,-0.01314344904675255,0.0066448056639845897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
155,81920,81920,81920,0,4096,8.1650999999999995e-05,7.1600999999999994e-05,0.00022445000000000001,0.00037786800000000001,-0.0072194119723519093,0.0020400967585588615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
156,81920,81920,81920,0,4096,7.7700999999999993e-05,6.3855000000000004e-05,0.00022365500000000001,0.00036534300000000002,0.010057130317228258,0.0065334795348880609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
157,81920,81920,81920,0,4096,8.6799999999999996e-05,8.9625999999999999e-05,0.000225412,0.00040201800000000003,-0.00034354131777307971,0.0008962823268038201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
158,81920,81920,81920,0,4096,7.1483000000000007e-05,6.6846000000000003e-05,0.00022058599999999999,0.000359093,0.00092826648919623264,0.006014501518745512,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
159,81920,81920,81920,0,4096,6.8466999999999993e-05,6.5350000000000003e-05,0.00021979700000000001,0.00035377599999999998,0.005022083493002899,0.0064933884577820997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
160,81920,81920,81920,0,4096,7.6209000000000002e-05,6.2879999999999994e-05,0.00023138999999999999,0.00037064599999999997,-0.011105636273346285,-0.0047759124864992664,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
161,81920,81920,81920,0,4096,7.6217000000000006e-05,6.5083e-05,0.00022273900000000001,0.00036420499999999999,0.0080056737500901615,0.0018144679003014533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
162,81920,81920,81920,0,4096,7.6421000000000006e-05,6.2658999999999998e-05,0.00021903800000000001,0.00035828699999999999,0.011062786173334224,-0.0075937039430330989,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
163,81920,81920,81920,0,4096,8.3640000000000006e-05,6.6481000000000003e-05,0.00030833299999999999,0.00045861600000000001,0.010050201234928082,0.0015865847907600428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
164,81920,81920,81920,0,4096,7.4413999999999996e-05,6.2786000000000005e-05,0.00032618600000000001,0.00046355399999999997,-0.0020949779683757004,-0.006817059532305784,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
165,81920,81920,81920,0,4096,7.7064999999999995e-05,9.1388e-05,0.00022328100000000001,0.000391894,-0.0021119274118018873,-0.0030811797267302756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
166,81920,81920,81920,0,4096,7.8240999999999998e-05,7.1891999999999995e-05,0.000222883,0.00037316200000000002,0.013478684274889217,-0.0031175247050346383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
167,81920,81920,81920,0,4096,7.2767000000000003e-05,6.0619999999999999e-05,0.00022188700000000001,0.00035543899999999998,0.0074334195398546195,0.0046031842404591697,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
168,81920,81920,81920,0,4096,7.7231000000000006e-05,6.5692999999999996e-05,0.00022483799999999999,0.000367897,-0.012233354628782679,-0.0029510562425321771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
169,81920,81920,81920,0,4096,8.2653999999999998e-05,6.7219999999999997e-05,0.000223656,0.00037371399999999998,-0.0084790035121415572,-0.0010030256483285552,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
170,81920,81920,81920,0,4096,7.6957000000000002e-05,6.5344000000000003e-05,0.00041915499999999999,0.00056163899999999995,-0.014115213455454551,-0.0025713640456698572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
171,81920,81920,81920,0,4096,7.9350000000000004e-05,6.4362000000000005e-05,0.00022848500000000001,0.000372355,-0.015017592402195086,0.0012254325820643501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
172,81920,81920,81920,0,4096,8.9955000000000002e-05,6.4970999999999998e-05,0.00022431799999999999,0.00037937399999999998,-0.011522179096697404,-0.0015365491518911029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
173,81920,81920,81920,0,4096,7.8374999999999994e-05,6.5911e-05,0.000227667,0.00037213799999999999,-0.007728708704387105,0.00069437698694278793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
174,81920,81920,81920,0,4096,7.3621000000000005e-05,6.4702000000000005e-05,0.00022728000000000001,0.00036576600000000001,-0.013296487956840682,0.0052390364108840532,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
175,81920,81920,81920,0,4096,7.8486999999999996e-05,6.5677000000000002e-05,0.00022513500000000001,0.00036948699999999999,0.0014089430054967621,0.0036616472767029389,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
176,81920,81920,81920,0,4096,7.3300999999999995e-05,6.4330000000000002e-05,0.00022470899999999999,0.000362522,-0.0068506671649385328,-2.1291881363921621e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
177,81920,81920,81920,0,4096,8.4103000000000004e-05,6.5561999999999993e-05,0.00022487000000000001,0.00037467799999999998,-0.0052963619094541642,-0.0004780518871711709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
178,81920,81920,81920,0,4096,7.4167999999999999e-05,6.5191000000000007e-05,0.00022247599999999999,0.00036198399999999998,0.013205861917255268,-0.00089176582757001695,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
179,81920,81920,81920,0,4096,7.7365000000000002e-05,6.4165000000000007e-05,0.000234556,0.00037627299999999999,-0.00078567739125027375,0.0047053181803359372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
180,81920,81920,81920,0,4096,7.5610000000000003e-05,6.3966000000000004e-05,0.00022121,0.00036098499999999997,0.0034512338615668714,-0.0022537773219531284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
181,81920,81920,81920,0,4096,7.9487000000000007e-05,6.3004999999999997e-05,0.000217352,0.00035998900000000001,0.0062640854195586022,0.006823147902977833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
182,81920,81920,81920,0,4096,7.4698999999999997e-05,7.0136999999999996e-05,0.00022529399999999999,0.00037030199999999998,-0.01128119223319439,0.0052341363817063474,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
183,81920,81920,81920,0,4096,7.0846000000000006e-05,7.0568000000000006e-05,0.00021736699999999999,0.00035893900000000001,0.0025737400730339102,-0.0072762103807186059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
184,81920,81920,81920,0,4096,7.4410000000000001e-05,7.1138999999999998e-05,0.00023247299999999999,0.000378191,-0.0029145796808414757,0.0040095169008712659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
185,81920,81920,81920,0,4096,7.3355999999999994e-05,7.5884999999999996e-05,0.00021684699999999999,0.00036626200000000001,0.015478459855162652,0.00026874756297087452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
186,81920,81920,81920,0,4096,9.9671000000000002e-05,6.2454999999999997e-05,0.000219779,0.00038208699999999998,-0.0038161571226000175,0.0042843365690314224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
187,81920,81920,81920,0,4096,0.00024263999999999999,0.00023844299999999999,0.00064078400000000004,0.0011228340000000001,0.0065696942519095566,-0.0053697217048719985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
188,81920,81920,81920,0,4096,8.8864999999999997e-05,8.0013999999999997e-05,0.00029753000000000001,0.00046656900000000001,0.0028545414511694442,-0.00097269023283051877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
189,81920,81920,81920,0,4096,8.3560000000000006e-05,6.8077999999999994e-05,0.000258476,0.00041028599999999999,0.013606182085746977,0.0074591061431496051,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
190,81920,81920,81920,0,4096,0.00012637,9.3726000000000004e-05,0.00028050599999999997,0.00050076899999999998,0.0020065493932836069,-0.0045620294706832792,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
191,81920,81920,81920,0,4096,8.6200999999999997e-05,8.6549000000000001e-05,0.00027800399999999999,0.000450941,0.00084576497464810066,0.0052409777500989144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
192,81920,81920,81920,0,4096,8.0772999999999994e-05,9.2108000000000006e-05,0.000279234,0.00045230800000000001,-0.0065670373937507954,0.0034707553433973928,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
193,81920,81920,81920,0,4096,0.000120112,9.5921999999999994e-05,0.00025837000000000001,0.00047462200000000001,0.0029261905813665542,0.0010073482712014727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
194,81920,81920,81920,0,4096,0.00016668400000000001,9.8015000000000003e-05,0.00040854200000000002,0.00067349599999999999,-0.011871470617776568,-0.0019806886023079435,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
195,81920,81920,81920,0,4096,0.000146582,9.2256999999999994e-05,0.00040034800000000002,0.00063933600000000001,0.0036184565511544475,0.006541154961477634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
196,81920,81920,81920,0,4096,0.00014910600000000001,9.3670000000000003e-05,0.00038366499999999999,0.000626624,-0.0032943442004257067,-0.0060720605819287628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
197,81920,81920,81920,0,4096,0.000147465,9.2247e-05,0.00044179799999999997,0.00068166699999999995,0.0092146147651416509,0.0030144421184024311,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
198,81920,81920,81920,0,4096,0.00014875500000000001,9.3640999999999993e-05,0.00038020399999999998,0.00062275299999999998,-0.0059828661387006498,0.004111003169738215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
199,81920,81920,81920,0,4096,0.00014887400000000001,9.2158999999999996e-05,0.00038087800000000002,0.00062220500000000002,-0.0023082526931187779,-0.0042078245944695055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
200,81920,81920,81920,0,4096,0.00014783999999999999,9.0977000000000007e-05,0.000376466,0.00061556999999999996,0.0050197546102246915,-0.0016625283881087317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
201,81920,81920,81920,0,4096,0.00015001599999999999,9.2088000000000003e-05,0.00038782900000000002,0.00063009199999999996,0.002231900127910514,-0.0056049835278484629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
202,81920,81920,81920,0,4096,0.00014805999999999999,9.2643000000000001e-05,0.00040192400000000001,0.00064280200000000004,-0.0064504088475458871,0.0018845129556013477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
203,81920,81920,81920,0,4096,0.000146642,9.7136e-05,0.00038222400000000002,0.00062629799999999996,0.002941633851768502,0.0051743477844380797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
204,81920,81920,81920,0,4096,0.00014794799999999999,0.00014449100000000001,0.00037518700000000002,0.00066795099999999996,0.013808906951737497,-0.0045850166517456929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
205,81920,81920,81920,0,4096,0.00014693700000000001,0.00014626099999999999,0.00029984,0.00059326099999999998,0.01110275677073121,0.0046024374052345256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
206,81920,81920,81920,0,4096,8.3511999999999996e-05,6.8546000000000004e-05,0.00026641099999999998,0.00041862300000000002,-0.013052052529282435,-0.0069747030826231727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
207,81920,81920,81920,0,4096,8.9254999999999998e-05,6.6282e-05,0.000260893,0.00041657599999999999,-0.0068874580224877295,-0.0040119427350252812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
208,81920,81920,81920,0,4096,7.9914999999999996e-05,6.8318000000000006e-05,0.000261926,0.00041032999999999998,-0.0020793848342307419,0.0050849584229424472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
209,81920,81920,81920,0,4096,9.4549000000000006e-05,8.8733999999999994e-05,0.00032721900000000001,0.00051074499999999995,-0.0060904218395552295,0.0057680621868708322,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
210,81920,81920,81920,0,4096,0.00011841399999999999,7.9498000000000004e-05,0.000258528,0.00045660999999999998,0.013879141689634091,-0.0019500845736068542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
211,81920,81920,81920,0,4096,8.7227999999999999e-05,9.9695e-05,0.00027992799999999998,0.00046715800000000002,0.012802368081654934,0.0049807609806994599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
212,81920,81920,81920,0,4096,8.6878000000000004e-05,0.00013142899999999999,0.000274899,0.00049349599999999995,0.0086166491838103078,0.0034103196831509631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
213,81920,81920,81920,0,4096,8.6063999999999995e-05,8.6187000000000007e-05,0.00026410000000000002,0.00043651699999999998,-0.006005398779489678,-0.0026700163630505418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
214,81920,81920,81920,0,4096,0.00011489099999999999,9.2480999999999998e-05,0.00025651200000000003,0.000464024,-0.0056415626277404075,-0.0014876837441682306,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
215,81920,81920,81920,0,4096,9.5909000000000006e-05,8.6693999999999994e-05,0.00025577100000000001,0.00043855400000000002,0.0068637061803234964,-0.0061769984068891105,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
216,81920,81920,81920,0,4096,0.00029170200000000002,0.000110993,0.00026824900000000003,0.00067111299999999998,-0.0073586282671160453,-0.00055691808684246724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
217,81920,81920,81920,0,4096,8.0834999999999994e-05,7.9994999999999996e-05,0.000256228,0.00041725900000000001,0.0087444368544903096,0.0015755556266186643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
218,81920,81920,81920,0,4096,0.000119332,9.5774999999999997e-05,0.00027138500000000002,0.00048667699999999998,-0.015066563134567491,-0.0062137846890063814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
219,81920,81920,81920,0,4096,0.000109979,9.4648000000000006e-05,0.00027564700000000001,0.00048046500000000002,-0.00049252234807630954,-0.0026074909490061667,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
220,81920,81920,81920,0,4096,0.000105738,9.4668999999999998e-05,0.00029630699999999999,0.000496866,-0.0059462401547161117,0.0012506696047419295,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
