step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,5.8659000000000002e-05,0.000120782,0.00017968199999999999,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2600000000000001e-07,5.7182000000000002e-05,0.00012583900000000001,0.00018324699999999999,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0699999999999999e-07,5.8323999999999999e-05,0.000114914,0.00017344499999999999,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,9.7442999999999995e-05,0.000115053,0.00021271899999999999,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,6.2885999999999994e-05,0.000119962,0.00018311099999999999,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.22e-07,6.4090000000000005e-05,0.000111183,0.00017549500000000001,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,6.4065000000000004e-05,0.000115271,0.00017957100000000001,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,6.3719000000000004e-05,0.000118495,0.00018245300000000001,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,6.5942e-05,0.000111421,0.000177615,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,6.4276999999999995e-05,0.000113837,0.000178338,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,6.4191999999999998e-05,0.00011658399999999999,0.000181022,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,8.3335000000000001e-05,0.00012816699999999999,0.000211776,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,8.0426999999999994e-05,0.00015005199999999999,0.00023074,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,9.8533e-05,0.00012648600000000001,0.00022525799999999999,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,9.8088e-05,0.00013243200000000001,0.00023076699999999999,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,7.9909999999999999e-05,0.000123134,0.00020327400000000001,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,6.2603999999999999e-05,0.000120238,0.00018309199999999999,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,6.1376000000000003e-05,0.000114134,0.00017573400000000001,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,6.1464999999999995e-05,0.000113545,0.00017524700000000001,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,0.000102441,0.00011346800000000001,0.000216154,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,6.1372999999999997e-05,0.000117043,0.00017864700000000001,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,5.5176000000000002e-05,0.000135551,0.00019100000000000001,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,6.1570999999999997e-05,0.00015889100000000001,0.00022070799999999999,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0599999999999999e-07,6.3633000000000006e-05,0.00012140400000000001,0.000185243,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,6.1480000000000001e-05,0.00011227599999999999,0.000173983,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,6.3060999999999998e-05,0.000115503,0.000178808,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,6.2984000000000005e-05,0.000111178,0.00017441000000000001,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,6.2000000000000003e-05,0.000112534,0.000174773,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,6.2210000000000002e-05,0.000114139,0.00017658999999999999,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,6.3546000000000004e-05,0.00011406899999999999,0.00017785300000000001,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,7.2904999999999994e-05,0.000119799,0.000193007,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,6.3423999999999994e-05,0.00012265999999999999,0.00018637499999999999,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,6.1568000000000004e-05,0.000117958,0.000179784,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,6.2704000000000001e-05,0.000117185,0.00018018999999999999,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,6.3690999999999997e-05,0.000115238,0.000179197,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,6.3047999999999997e-05,0.00011719599999999999,0.00018048200000000001,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,6.2916999999999994e-05,0.000116075,0.00017922500000000001,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,6.2460999999999997e-05,0.00011487,0.00017759399999999999,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2600000000000001e-07,6.1550000000000005e-05,0.000116254,0.00017803,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9600000000000001e-07,6.1081999999999996e-05,0.00012528100000000001,0.00018655899999999999,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,0.00014832699999999999,0.000118134,0.000266715,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,7.4239999999999994e-05,0.000106859,0.00018133799999999999,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.22e-07,7.2778e-05,0.00013169700000000001,0.000204697,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,5.9357000000000001e-05,0.00012774499999999999,0.00018734900000000001,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,7.3925999999999997e-05,0.000130369,0.000204518,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,7.5127000000000001e-05,9.9114e-05,0.000174475,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,6.0495999999999998e-05,0.000102639,0.000163375,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,0.00016536099999999999,0.00014507999999999999,0.00031076699999999999,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,6.6482000000000005e-05,0.00012565499999999999,0.00019244100000000001,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,6.5826000000000003e-05,0.00015528100000000001,0.000221418,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,8.7389e-05,0.00012725599999999999,0.00021493900000000001,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,6.0730000000000003e-05,0.00012744300000000001,0.00018850400000000001,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,0.000100313,0.000133919,0.00023452,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.39e-07,0.00012752400000000001,0.00026329499999999998,0.00039115800000000001,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,8.3576000000000001e-05,0.000251704,0.00033556999999999999,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,8.4253999999999997e-05,0.00024830499999999999,0.00033282400000000001,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,0.000101192,0.00024525300000000002,0.000346681,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,8.5986e-05,0.00024567399999999998,0.00033187800000000002,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,0.000101221,0.00024852799999999998,0.00034997300000000001,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0900000000000001e-07,8.5140000000000001e-05,0.00025447700000000002,0.000339826,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2600000000000001e-07,0.000100738,0.000245617,0.00034658099999999999,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,9.1910000000000006e-05,0.00024822599999999999,0.000340453,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,9.0828999999999994e-05,0.000240387,0.00033148500000000002,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,9.3647000000000006e-05,0.000240172,0.00033405300000000001,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,8.5051999999999998e-05,0.00024812199999999998,0.00033343499999999998,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4799999999999999e-07,7.4833000000000007e-05,0.00013154700000000001,0.00020672799999999999,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,6.7058999999999996e-05,0.000115812,0.00018312299999999999,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,6.3707999999999994e-05,0.00011127,0.00017523899999999999,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,0.00016338600000000001,0.000148238,0.00031189599999999998,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,0.000110126,0.00013809,0.00024853599999999999,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.5921999999999995e-05,0.000136666,0.00022288000000000001,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,9.9174999999999998e-05,0.000157777,0.00025720400000000003,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,9.0365000000000006e-05,0.00013194899999999999,0.00022260699999999999,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,8.9299e-05,0.00013702399999999999,0.000226624,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.5247999999999994e-05,0.000130102,0.00021560199999999999,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,0.00011042799999999999,0.000138143,0.00024883799999999998,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,7.0036000000000005e-05,0.00012941800000000001,0.000199707,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,0.00012564100000000001,0.00013977999999999999,0.00026565999999999997,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,8.9030000000000006e-05,0.000135902,0.00022524599999999999,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.8968000000000006e-05,0.00018276999999999999,0.000271997,1,0,0,1,0,0,0,0,0,0,0
