step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3e-07,6.2303000000000003e-05,5.7457999999999998e-05,0.00011989099999999999,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4900000000000001e-07,7.0539999999999997e-06,3.5000000000000002e-08,7.4379999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6400000000000001e-07,6.0231e-05,5.0673000000000001e-05,0.000111068,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1199999999999999e-07,7.306e-06,2.0999999999999999e-08,7.6389999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,6.3491999999999995e-05,4.7444999999999997e-05,0.000111081,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,6.7580000000000003e-06,3.5000000000000002e-08,7.1439999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6e-07,5.9882e-05,5.1894000000000002e-05,0.00011193599999999999,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0100000000000001e-07,6.5869999999999998e-06,2.7e-08,6.9149999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.15e-07,6.1502999999999997e-05,5.7967000000000003e-05,0.000119585,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2399999999999999e-07,6.7700000000000004e-06,4.1999999999999999e-08,7.1359999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6e-07,5.9657000000000002e-05,5.0769000000000001e-05,0.000110586,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.8099999999999999e-07,7.362e-06,2e-08,7.6629999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4000000000000001e-07,6.2780999999999994e-05,5.7728e-05,0.000120649,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,6.8369999999999999e-06,3.5000000000000002e-08,7.2230000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7599999999999999e-07,5.9598000000000001e-05,5.0964999999999997e-05,0.000110739,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.9900000000000002e-07,6.7229999999999998e-06,2.7e-08,7.0489999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5099999999999999e-07,6.2335000000000005e-05,5.7757000000000003e-05,0.00012024299999999999,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,7.3000000000000004e-06,3.5000000000000002e-08,7.6750000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,6.6996999999999996e-05,6.3329000000000003e-05,0.00013055200000000001,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3200000000000001e-07,6.9550000000000003e-06,2.7e-08,7.3139999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5300000000000001e-07,6.6146e-05,8.7807999999999997e-05,0.00015410700000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2200000000000004e-07,1.0155e-05,3.2000000000000002e-08,1.0709e-05,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,6.5738e-05,5.2413000000000001e-05,0.000118366,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7e-07,9.2690000000000005e-06,4.1999999999999999e-08,9.781e-06,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,6.2172e-05,5.0552e-05,0.000113001,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,8.3140000000000004e-06,3.1e-08,8.7280000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,5.7416000000000001e-05,4.6530999999999999e-05,0.000104121,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.77e-07,8.4270000000000008e-06,3.2999999999999998e-08,8.8370000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,5.6898999999999999e-05,4.6004999999999997e-05,0.000103124,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,8.3680000000000002e-06,3.1e-08,8.7809999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6399999999999998e-07,5.7884999999999999e-05,5.8968999999999997e-05,0.000117118,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.3379999999999999e-06,5.9369e-05,1.5300000000000001e-07,6.1859999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.1399999999999995e-07,0.000107136,0.00013579799999999999,0.00024384799999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.672e-06,5.7642999999999997e-05,1.7700000000000001e-07,5.9491999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.6099999999999999e-07,7.8993999999999996e-05,6.9383999999999998e-05,0.00014933899999999999,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.666e-06,2.9300000000000001e-05,1.3300000000000001e-07,3.1099000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.0699999999999999e-06,7.6161000000000005e-05,6.7774999999999994e-05,0.00014500599999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,1.3468999999999999e-05,3.2999999999999998e-08,1.3855e-05,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5699999999999999e-07,6.1573000000000002e-05,4.6882999999999998e-05,0.000108613,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2699999999999999e-07,1.2483000000000001e-05,4.1999999999999999e-08,1.3052e-05,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.35e-07,7.6180999999999994e-05,5.4005999999999998e-05,0.00013042199999999999,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3300000000000003e-07,8.1429999999999998e-06,4.0000000000000001e-08,8.6160000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6199999999999999e-07,5.8368000000000001e-05,6.0452000000000003e-05,0.00011898199999999999,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9299999999999999e-07,9.4229999999999994e-06,3.2999999999999998e-08,9.8490000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9299999999999999e-07,0.00014274700000000001,8.2723000000000001e-05,0.000225763,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.1799999999999995e-07,9.5850000000000006e-06,3.2000000000000002e-08,1.0135e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0100000000000001e-07,6.1422999999999998e-05,5.2130999999999999e-05,0.000113755,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2399999999999999e-07,1.0519e-05,4.1000000000000003e-08,1.0984e-05,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8e-07,5.8653999999999998e-05,5.0135e-05,0.00010896900000000001,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7e-07,9.1090000000000004e-06,2.9999999999999997e-08,9.6090000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3999999999999998e-07,6.4000999999999999e-05,4.7170999999999999e-05,0.000111412,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.89e-07,9.5310000000000007e-06,3.7e-08,1.0057e-05,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,6.4429000000000003e-05,5.1869000000000001e-05,0.000116482,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8500000000000002e-07,9.3379999999999994e-06,4.0000000000000001e-08,9.8630000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,5.9446e-05,4.9954000000000003e-05,0.000109598,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.84e-07,8.4440000000000008e-06,2.9000000000000002e-08,8.8570000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6500000000000001e-07,5.4724e-05,4.5643000000000003e-05,0.00010053200000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,9.0110000000000006e-06,3.5000000000000002e-08,9.4490000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,5.9825999999999999e-05,4.8047000000000003e-05,0.000108076,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,7.7619999999999995e-06,2.6000000000000001e-08,8.1680000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,5.4196000000000001e-05,4.5345e-05,9.9715000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,7.3100000000000003e-06,2.6000000000000001e-08,7.7230000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7100000000000001e-07,5.1816e-05,4.5497000000000002e-05,9.7484000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.15e-07,7.9449999999999993e-06,2.6000000000000001e-08,8.2859999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5300000000000001e-07,5.2435999999999997e-05,4.5136000000000003e-05,9.7725000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,7.3939999999999998e-06,2.6000000000000001e-08,7.7950000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,5.4418e-05,4.5172000000000001e-05,9.9778000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.91e-07,7.559e-06,2.4999999999999999e-08,7.875e-06,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,5.202e-05,4.8792000000000003e-05,0.00010102099999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7e-07,9.9809999999999998e-06,3.5999999999999998e-08,1.0487e-05,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5699999999999999e-07,8.2522999999999996e-05,6.6173999999999994e-05,0.00014885399999999999,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,8.5110000000000003e-06,3.5000000000000002e-08,8.9330000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,6.1637999999999995e-05,5.1425000000000003e-05,0.000113282,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8500000000000002e-07,1.3864e-05,6.8e-08,1.4416999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5800000000000001e-07,5.9895000000000002e-05,6.6397999999999997e-05,0.000126551,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.6400000000000003e-07,3.9283999999999999e-05,7.1999999999999996e-08,3.9820000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8799999999999998e-07,7.7145999999999996e-05,8.3768000000000002e-05,0.00016120199999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3000000000000001e-07,1.9718e-05,4.3999999999999997e-08,2.0191999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,0.00027605899999999999,0.00013923599999999999,0.000415506,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8299999999999997e-07,1.2686e-05,4.1000000000000003e-08,1.3210000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4400000000000001e-07,0.00010880899999999999,7.3363999999999998e-05,0.00018241700000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7e-07,9.2629999999999992e-06,3.8000000000000003e-08,9.7710000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.48e-07,7.9686999999999998e-05,7.5018000000000006e-05,0.00015495299999999999,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,8.4130000000000006e-06,3.8999999999999998e-08,8.8410000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,8.2220999999999998e-05,7.4064000000000001e-05,0.00015651799999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2800000000000002e-07,9.2289999999999992e-06,4.1000000000000003e-08,9.6979999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4499999999999998e-07,7.5999000000000002e-05,5.3050000000000002e-05,0.00012929400000000001,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,9.2429999999999994e-06,4.1999999999999999e-08,9.6600000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.4447000000000002e-05,4.8001999999999999e-05,0.000102633,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.77e-07,8.5459999999999992e-06,3.8999999999999998e-08,8.9619999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.65e-07,6.6460999999999999e-05,4.9885000000000001e-05,0.000116611,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1399999999999998e-07,8.2009999999999999e-06,4.9999999999999998e-08,8.5650000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.1436e-05,6.0778e-05,4.9453999999999998e-05,0.000121668,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.77e-07,8.4370000000000007e-06,3.8999999999999998e-08,8.8529999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6500000000000001e-07,6.2150999999999995e-05,5.3016999999999997e-05,0.000115333,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6899999999999998e-07,8.5879999999999998e-06,4.0000000000000001e-08,8.9970000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,5.6552999999999999e-05,4.9759999999999998e-05,0.000106533,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,7.8359999999999992e-06,4.9000000000000002e-08,8.2300000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,7.0114e-05,5.2221e-05,0.00012253399999999999,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.46e-07,7.9929999999999995e-06,4.1000000000000003e-08,8.3799999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,6.2557000000000004e-05,5.8848000000000003e-05,0.000121626,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0400000000000002e-07,7.8960000000000003e-06,2.9999999999999997e-08,8.2300000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.67e-07,5.8712999999999998e-05,5.4740000000000001e-05,0.00011362,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,7.4669999999999998e-06,3.4e-08,7.8460000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,0.000142676,4.367e-05,0.000186551,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,7.2080000000000003e-06,3.5999999999999998e-08,7.5989999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,5.6576999999999997e-05,5.3560000000000002e-05,0.000110331,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,6.9530000000000002e-06,2.6000000000000001e-08,7.3200000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5800000000000001e-07,6.9431999999999995e-05,5.4283999999999997e-05,0.000123874,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.84e-07,7.1659999999999997e-06,2.4999999999999999e-08,7.4749999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.68e-07,5.2967999999999998e-05,5.0353999999999999e-05,0.00010349,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,6.9040000000000003e-06,2.4999999999999999e-08,7.2830000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.37e-07,5.4101000000000003e-05,4.8807000000000002e-05,0.000103045,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,7.3139999999999998e-06,3.4e-08,7.6930000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,5.3959000000000003e-05,4.3800000000000001e-05,9.7969999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3200000000000001e-07,6.6719999999999998e-06,2.6000000000000001e-08,7.0299999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5900000000000001e-07,5.2732999999999998e-05,4.6346e-05,9.9238000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.8700000000000002e-07,6.657e-06,2.9000000000000002e-08,6.973e-06,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.5275999999999997e-05,5.0016999999999999e-05,0.00010552000000000001,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,7.1319999999999996e-06,2.7e-08,7.5179999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.55e-07,5.2966000000000001e-05,4.6498000000000001e-05,9.9618999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1e-07,6.6830000000000002e-06,2e-08,7.0129999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.2978e-05,4.3912000000000002e-05,9.7116999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.22e-07,6.6540000000000002e-06,3.4e-08,7.0099999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.48e-07,5.3032000000000003e-05,4.2728999999999997e-05,9.5909000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.7500000000000001e-07,7.165e-06,2.6000000000000001e-08,7.4660000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.11e-07,5.2675e-05,4.5206000000000001e-05,9.7992000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,7.0210000000000002e-06,2.4e-08,7.3880000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,5.2989999999999999e-05,4.1789999999999998e-05,9.4986000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1100000000000002e-07,7.5120000000000002e-06,2e-08,7.8429999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0100000000000001e-07,5.3613999999999999e-05,4.2728999999999997e-05,9.6544000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.39e-07,9.7869999999999996e-06,3.2999999999999998e-08,1.0159e-05,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,5.3319000000000002e-05,4.4941000000000002e-05,9.8454000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.8599999999999999e-07,6.4570000000000002e-06,2.7e-08,6.7700000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.35e-07,5.2062999999999999e-05,4.4128999999999997e-05,9.6327000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
