step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
112,312320,312228,16384,15616,312228,0.0010005349618631154,0.00099999999999999807,1.0072396888941533,0.77483268337924038,1.4054498463792084,0.0057896809999999996,0.00019814600000000001,9.2624e-05,0.00015738899999999999,0.0020862200000000002,0.0083526859999999998
113,312320,312228,16384,15599,312202,0.00099970470852269355,0.00099999999999995882,1.0067157901420201,0.73011583307941508,2.3954111384135945,0.0057510619999999995,0.00018239299999999999,9.4543000000000006e-05,0.00015575100000000001,0.0020541539999999999,0.0082678520000000009
114,312320,312228,16384,15488,312222,0.00099969192470224016,0.00099999999999995579,1.0054819402925474,0.81774652404284653,1.5976175101608492,0.0074435969999999997,0.00018899499999999999,9.3457999999999999e-05,0.00015841799999999999,0.0020789960000000001,0.009992158000000001
115,312320,312233,16384,15616,312233,0.0010001235955751772,0.00099999999999995513,1.006589426242757,0.75651978154592858,1.5270692347162889,0.0072816280000000001,0.00020470800000000001,0.00012037,0.00017714200000000001,0.0021220150000000001,0.009935625
116,312320,312219,16384,15616,312219,0.0010002101278478669,0.00099999999999995513,1.0030048959341498,0.75969686444241413,1.3560653018183226,0.0076295069999999998,0.000192657,0.000103404,0.000159557,0.002070367,0.010183953999999999
117,312320,312212,16384,15616,312212,0.0010000080758465135,0.00099999999999995427,1.0054820326432188,0.80733776434966964,1.4220319159238766,0.00740648,0.000207591,9.5249999999999998e-05,0.00015968300000000001,0.0020702210000000001,0.0099673769999999995
118,312320,312212,16384,15616,312212,0.0010002125234467331,0.00099999999999996056,1.0063046117743633,0.78068303960519536,1.5557944571945674,0.0058618820000000006,0.00019168700000000001,0.00010178,0.000163015,0.0020792559999999998,0.0084264140000000001
119,312320,312198,16384,15616,312198,0.00099944367414181532,0.00099999999999996099,1.0052277042605753,0.75856527875984803,1.536166801759749,0.0073575649999999999,0.00018696500000000001,9.4961000000000001e-05,0.00015252000000000001,0.0020648670000000002,0.0098868070000000009
120,312320,312191,16384,15616,312191,0.0009992905552119282,0.00099999999999995665,1.0050174401663858,0.79299211667587133,1.3812874790422738,0.007132078,0.00019400099999999999,9.7740999999999998e-05,0.00016092799999999999,0.0020754300000000001,0.0096885059999999995
121,312320,312191,16384,15503,312090,0.0010004639703568234,0.00099999999999996207,1.006364424044865,0.72336703788203893,1.4995194931328468,0.0076687819999999999,0.000204618,0.000134244,0.00019334500000000001,0.0023108199999999999,0.010540336000000001
122,312320,312168,16384,15615,312167,0.00099994450342465071,0.00099999999999995535,1.0047379174573858,0.78455927641661216,1.983593125698486,0.0074080919999999998,0.000193284,0.000110909,0.00019243400000000001,0.00206397,0.0099969550000000001
123,312320,312147,16384,15616,312147,0.00099979769750523648,0.00099999999999995622,1.00572234135924,0.76713411386883856,1.5742477589851209,0.0071262869999999994,0.00019122799999999999,9.4707e-05,0.00015833899999999999,0.00204456,0.0096440450000000004
124,312320,312140,16384,15488,312130,0.00099903602138894207,0.00099999999999995947,1.0097762962440004,0.77325965898914983,1.5220416937808277,0.0072697489999999998,0.00034324699999999997,0.00011176,0.000165193,0.002108895,0.010027874999999999
125,312320,312147,16384,15616,312147,0.0010001707735267597,0.00099999999999995622,1.0079569673631805,0.74907998236843232,1.7277082463166193,0.0075589130000000004,0.00027279399999999998,9.6991999999999996e-05,0.00015778600000000001,0.0021282459999999999,0.010248838999999999
126,312320,312147,16384,15488,312147,0.00099925500870092204,0.00099999999999995947,1.006563815061982,0.7797630657519028,1.4221563750784756,0.0073717890000000001,0.000179762,9.2757999999999995e-05,0.00013746099999999999,0.0020821669999999998,0.0098934439999999995
127,312320,312142,16384,15616,312142,0.0010004308644388613,0.00099999999999996186,1.008088727782712,0.74530751863860711,1.5303659336283513,0.0071885009999999999,0.00036213800000000002,0.000103398,0.000156852,0.002026693,0.0098664679999999998
128,312320,312134,16384,15616,312134,0.0010000096648982123,0.00099999999999995167,1.0060866348133264,0.80018221171593373,1.6590694984692758,0.0073843989999999998,0.00019022200000000001,9.2194999999999994e-05,0.00015480999999999999,0.0020681689999999999,0.0099175589999999994
129,312320,312139,16384,15488,312139,0.00099967644350578496,0.00099999999999995925,1.0037861967350339,0.77522543788378373,1.3262011209061557,0.007221262,0.00020278399999999999,0.00010570599999999999,0.00016315399999999999,0.002060938,0.0097823960000000005
130,312320,312140,16384,15616,312140,0.0010006813230530524,0.00099999999999995774,1.0080202877302176,0.77575426542770365,1.4494772909674285,0.0074418549999999998,0.00020172199999999999,9.7831999999999994e-05,0.00016081799999999999,0.0020642880000000001,0.009994981
131,312320,312125,16384,15520,312015,0.00099949697423795062,0.00099999999999995839,1.0067241990588975,0.70914994112087115,2.211330748759988,0.0075141300000000008,0.000206312,9.3309999999999999e-05,0.000158016,0.0020851860000000002,0.010093271000000001
132,312320,312113,16384,15488,312113,0.00099933009707826349,0.00099999999999995925,1.0047462586297469,0.77399888014793072,1.3169167721349482,0.0075005880000000007,0.000199536,9.2664999999999995e-05,0.000154788,0.0020459229999999998,0.010022592
133,312320,312099,16384,15616,312099,0.0010000802918706129,0.00099999999999995925,1.0045073640384792,0.77196635065673469,1.364469733702379,0.0074263849999999998,0.00019685699999999999,9.2079999999999999e-05,0.00015525000000000001,0.0020417149999999999,0.0099414910000000002
134,312320,312092,16384,15603,312070,0.0010001426010062,0.00099999999999996619,1.0108731512762301,0.68506303019644177,2.0950475035344702,0.0085888630000000004,0.00021363099999999999,0.000108829,0.000171624,0.0020946770000000001,0.011207925000000001
135,312320,312099,16384,15594,312064,0.00099946669411002127,0.00099999999999995383,1.0067474487384429,0.74154605250496486,3.2090400131601178,0.0078231780000000001,0.00019625999999999999,0.00015970900000000001,0.000202516,0.002206272,0.010616983
136,312320,312059,16384,15616,312059,0.0010004318869476763,0.00099999999999995904,1.0066428730886094,0.73397813825087233,1.510264772997103,0.0073775539999999997,0.00017865099999999999,8.0666000000000003e-05,0.00014684400000000001,0.0019948800000000001,0.0098076669999999991
137,312320,312059,16384,15616,312059,0.0010004120126764363,0.00099999999999996164,1.0031736991168352,0.81119146598454661,1.3626345294611293,0.0074740409999999998,0.000196615,9.2666999999999999e-05,0.00015739199999999999,0.0020588030000000001,0.010008827000000001
138,312320,312045,16384,15616,312045,0.00099908667723355867,0.00099999999999995687,1.0090192089810766,0.75848907742919802,1.6906557362188277,0.0074158260000000004,0.000194919,8.9401999999999995e-05,0.000154723,0.002339023,0.0102247
139,312320,312010,16384,15616,312010,0.0010002182891407051,0.00099999999999997595,1.0083504917749755,0.74854014784506773,1.5944375347017592,0.0075510880000000001,0.00021363299999999999,0.000101975,0.00016527999999999999,0.0020690840000000001,0.010130703000000001
140,312320,311989,16384,15488,311989,0.00099908037468454929,0.00099999999999996121,1.0093182881159843,0.69393780648582493,1.5096139817484036,0.0075297839999999994,0.000197703,9.4281000000000001e-05,0.000157916,0.0020806349999999999,0.01009094
141,312320,311991,16384,15488,311991,0.0010002068214217425,0.00099999999999995275,1.0058391675349319,0.70808344122974021,1.57489361315948,0.0078507290000000007,0.00019854399999999999,0.000145437,0.000201671,0.0023570819999999999,0.010783393
142,312320,311984,16384,15616,311984,0.0010008290260068403,0.00099999999999995579,1.0059615533475541,0.7808493556362861,1.5333662225389688,0.0074100609999999999,0.00020026399999999999,9.4337000000000002e-05,0.00015876900000000001,0.002036834,0.0099298069999999988
143,312320,311969,16384,15616,311969,0.00099971189563332068,0.00099999999999995275,1.0079234817817213,0.79084938458844689,1.4645163098384955,0.0074571489999999997,0.00019888100000000001,9.3110999999999997e-05,0.00015692200000000001,0.0020598220000000002,0.0099965060000000005
144,312320,311962,16384,15616,311962,0.00099975412346477882,0.0009999999999999547,1.0062205612632944,0.80300026135842184,1.5543789629822948,0.0070751069999999998,0.00017579600000000001,6.9789999999999994e-05,0.00013435699999999999,0.00200213,0.0094867470000000002
145,312320,311947,16384,15488,311947,0.0010001004825391606,0.00099999999999996272,1.0074630660206878,0.72026708618025648,1.5270186482678849,0.0071289880000000002,0.00032994200000000001,9.8265999999999997e-05,0.000157007,0.0021088719999999999,0.0098920499999999995
146,312320,311919,16384,15616,311919,0.0010002966598854121,0.00099999999999995622,1.0070935374136871,0.59835403516308483,1.4567956694961159,0.0071507970000000004,0.000188328,9.6492999999999999e-05,0.000152721,0.0020307739999999999,0.0096498419999999988
147,312320,311919,16384,15616,311919,0.00099972781826506915,0.00099999999999995817,1.0027852017011023,0.8160367207565673,1.3135991444572379,0.0083059579999999987,0.0023162819999999998,0.00010574299999999999,0.00015991099999999999,0.002048022,0.012963480999999999
148,312320,311905,16384,15616,311905,0.00099929736748276135,0.00099999999999996294,1.0078526768996428,0.75311895968488285,3.0684656100151932,0.007366793,0.00019277300000000001,9.2513e-05,0.00015627100000000001,0.0020424140000000002,0.0098795370000000007
149,312320,311906,16384,15616,311906,0.0010004099242279909,0.00099999999999995644,1.0077085826125198,0.75587084286311512,1.4472698249151779,0.0081153470000000002,0.000200903,0.00013145,0.00018885399999999999,0.002232693,0.010898049
150,312320,311892,16384,15616,311892,0.00099967198785981038,0.00099999999999996511,1.0050869131668754,0.7798529265559806,1.3976231252920508,0.0075112879999999996,0.000285624,0.00011574,0.00016719900000000001,0.0020655090000000001,0.010174138999999999
151,312320,311888,16384,15616,311888,0.0010001498734041128,0.00099999999999996229,1.0067193725953443,0.7656416766029922,1.3976934341951872,0.0074429130000000007,0.00027195499999999999,9.9424000000000002e-05,0.000163344,0.0020908010000000002,0.010097136
152,312320,311897,16384,15616,311897,0.0009997118203339578,0.00099999999999996077,1.0053668839311092,0.75390069929739323,2.2704118171147099,0.0073661620000000008,0.00019299200000000001,9.1669999999999995e-05,0.00015527999999999999,0.0020384420000000001,0.009874407
153,312320,311883,16384,15616,311883,0.0010001921241222643,0.00099999999999997942,1.0055502018862315,0.81316151414293825,1.6263031666747294,0.0074307510000000002,0.00027844600000000001,0.00013728300000000001,0.00021476399999999999,0.002155747,0.010245955000000001
154,312320,311876,16384,15612,311870,0.00099933143414438559,0.00099999999999996511,1.0034731511457093,0.72979467823743871,2.0321339484476062,0.0075007509999999999,0.00019441799999999999,9.1423999999999997e-05,0.000156365,0.0021888770000000001,0.010161238
155,312320,311883,16384,15616,311883,0.0010007671541258387,0.0009999999999999573,1.0043687983607159,0.8000453407177478,1.3475214866202487,0.0071227549999999997,0.00019987,9.4235999999999997e-05,0.00015837699999999999,0.002082782,0.0096899050000000004
156,312320,311862,16384,15570,311794,0.00099919285039557718,0.00099999999999995535,1.0055057383357797,0.73990350016612183,2.2195944681895581,0.0069650570000000002,0.00027484100000000001,9.4452999999999998e-05,0.000151216,0.002045991,0.0095604390000000004
157,312320,311834,16384,15488,311834,0.00099945194839401756,0.00099999999999996012,1.0090563383909303,0.7637171908900876,1.5098210789399698,0.0074076139999999999,0.000177357,8.5473e-05,0.000146599,0.0020370340000000001,0.0098830500000000009
158,312320,311804,16384,15488,311804,0.0010000361273869861,0.00099999999999995752,1.0044212443445715,0.79127675086202354,1.4286199474912704,0.0073346669999999996,0.00018608000000000001,8.9890999999999997e-05,0.00015417299999999999,0.0020400800000000001,0.0098331499999999988
159,312320,311798,16384,15616,311798,0.0010008077893542712,0.00099999999999995448,1.0077592342307398,0.75881004290756349,1.647802061247194,0.0074975660000000006,0.00018778499999999999,0.00011487,0.000167491,0.0020953500000000002,0.010092808
160,312320,311807,16384,15488,311800,0.00099973520806670825,0.00099999999999996186,1.0069428965006484,0.75810795298726219,1.5909479277042908,0.0074890449999999997,0.00020027700000000001,0.00013568900000000001,0.00016806500000000001,0.0021302539999999998,0.010151192999999999
161,312320,311814,16384,15616,311814,0.00099966376236659197,0.00099999999999996663,1.0062957718775656,0.77242023847592389,1.4489870471217927,0.0070886760000000004,0.000190268,9.1464000000000004e-05,0.00015644899999999999,0.0020258210000000001,0.009581636000000001
162,312320,311806,16384,15488,311806,0.0010000853372597071,0.00099999999999996034,1.0085490144616274,0.70322943231501556,1.6615876099907694,0.0074868719999999995,0.00019060600000000001,9.6895e-05,0.00016102299999999999,0.0020576180000000002,0.010021349999999998
163,312320,311799,16384,15488,311799,0.0009994915268782096,0.00099999999999995839,1.0061827286623068,0.76342317739112753,1.446412698254298,0.0075326590000000006,0.00020084700000000001,0.000102867,0.00017334300000000001,0.002069492,0.010110111
164,312320,311785,16384,15616,311785,0.0010005954096005128,0.00099999999999995557,1.0072687284495085,0.73297219847662232,1.5698595368421542,0.0074873119999999994,0.00026230300000000003,9.1969e-05,0.00015687399999999999,0.0020410350000000001,0.010067069
165,312320,311786,16384,15616,311786,0.00099968571676029429,0.00099999999999996099,1.0021807856378884,0.80068122056834157,1.2903051942121686,0.0075238659999999997,0.00020132200000000001,0.000121348,0.00015772900000000001,0.002009786,0.010043692
166,312320,311793,16384,15616,311793,0.00099969452200849565,0.00099999999999995448,1.0079504197683613,0.76817020608741859,1.4881078391734603,0.0073486309999999996,0.00019296999999999999,0.00010288100000000001,0.00015432099999999999,0.0020716290000000002,0.0098999569999999992
167,312320,311786,16384,15616,311786,0.0010003419804105837,0.0009999999999999586,1.0060336349185397,0.79328626582021611,1.4096666311152113,0.0075542579999999995,0.00020381500000000001,0.00011952500000000001,0.000175372,0.0020850920000000002,0.010164922999999999
168,312320,311758,16384,15488,311758,0.00099947122463506645,0.00099999999999996056,1.0071943471876175,0.77010549471398615,1.4284745253006765,0.0074153220000000002,0.000185625,9.7201000000000007e-05,0.00015638199999999999,0.002046123,0.0099288439999999992
169,312320,311743,16384,15616,311743,0.001001127897305331,0.00099999999999996337,1.0051318385298404,0.72340477175294149,1.3767180788926039,0.0073260879999999997,0.000200538,0.00011784,0.000174332,0.0021861749999999998,0.010052901
170,312320,311750,16384,15518,311642,0.0009997621447651291,0.0009999999999999482,1.0050196413947032,0.66076886545352853,2.7801990604772562,0.0073041690000000001,0.00019797200000000001,9.8350000000000005e-05,0.00015593900000000001,0.002049862,0.0098352519999999992
171,312320,311764,16384,15611,311754,0.00099920706270334556,0.00099999999999996533,1.0087995557434368,0.74918054985373439,3.949642783015054,0.0074930470000000001,0.00031674200000000001,9.4907000000000005e-05,0.00015579999999999999,0.0020765810000000001,0.010166101
172,312320,311757,16384,15603,311736,0.00099988259607304932,0.00099999999999996836,1.0040564124863336,0.6808725068484387,1.9170732713185306,0.0072098969999999998,0.00074047499999999999,0.000100949,0.00015813200000000001,0.0020592929999999998,0.010297914999999999
173,312320,311750,16384,15514,311660,0.0010001817044557057,0.00099999999999996207,1.0046231185980192,0.71563607105260341,3.4261667092449124,0.0072203620000000001,0.000186937,9.2627999999999995e-05,0.00015610299999999999,0.0020336519999999999,0.0097178560000000004
174,312320,311750,16384,15488,311750,0.00099985855960031591,0.00099999999999995904,1.0065390816426889,0.78751451213994905,1.4753461671396697,0.0073776359999999999,0.00026247999999999999,7.7119999999999993e-05,0.0016063399999999999,0.0020165000000000001,0.011368778
175,312320,311750,16384,15488,311750,0.00099961985413880546,0.00099999999999995925,1.0091670574031646,0.76829059454414494,1.5033273648654817,0.0056791199999999993,0.00017968300000000001,8.4890999999999997e-05,0.00014729700000000001,0.0020330589999999998,0.0081536909999999994
176,312320,311743,16384,15616,311743,0.00099933057745881827,0.00099999999999995969,1.0069053621366439,0.73202468149506317,1.547285755119729,0.0072078300000000001,0.00018615999999999999,9.0754999999999994e-05,0.00016205899999999999,0.002040905,0.0097158030000000003
177,312320,311736,16384,15616,311736,0.0010006587839613886,0.000999999999999956,1.0076676524155483,0.67400329379209478,1.6108392493194426,0.0079106920000000004,0.00019781000000000001,9.1806999999999997e-05,0.00015564100000000001,0.002048584,0.010432278
178,312320,311730,16384,15616,311730,0.0009996449813925955,0.00099999999999995535,1.0074823324570599,0.76482826212799115,1.5540697942413635,0.0074639349999999997,0.000198941,0.000108569,0.00016699,0.0020783419999999999,0.010044262
179,312320,311723,16384,15488,311723,0.000999577666686358,0.00099999999999995947,1.0070873652233994,0.77040078013919377,1.6947856787309603,0.007472678,0.0001862,9.1077999999999998e-05,0.00015585100000000001,0.0020427000000000002,0.0099766160000000007
180,312320,311703,16384,15488,311703,0.00099972849528912858,0.00099999999999996316,1.0079664042825278,0.7556750094515271,1.5722312974388033,0.0073493849999999999,0.00019844200000000001,0.00012241800000000001,0.00016786399999999999,0.0020659910000000001,0.0099341810000000003
181,312320,311688,16384,15616,311688,0.0010001433113122559,0.0009999999999999521,1.0061030676458362,0.76642462583961457,1.4083234325397798,0.007310067,0.00017438600000000001,7.3400999999999997e-05,0.00012818500000000001,0.0019648830000000002,0.009680536
182,312320,311683,16384,15616,311683,0.00099957858516040265,0.0009999999999999534,1.0045518932881767,0.74562991043514781,1.4058069006535017,0.0074611579999999999,0.000169147,7.5278999999999995e-05,0.000150047,0.0020133310000000001,0.0098971860000000005
183,312320,311662,16384,15616,311662,0.00099975738471802587,0.00099999999999995535,1.0089789018384105,0.71044621113075568,1.7339578481907996,0.007008607,0.00018137599999999999,7.627e-05,0.00014053000000000001,0.0019813029999999998,0.0094163189999999994
184,312320,311655,16384,15488,311648,0.0010007116230788553,0.00099999999999995427,1.0082499218698913,0.74159872264449034,1.6362338360140951,0.007447693,0.00018977999999999999,9.2887999999999996e-05,0.000155415,0.0020380039999999999,0.0099517709999999999
185,312320,311663,16384,15616,311663,0.00099996782008879488,0.00099999999999996186,1.0063620586729332,0.76591503018288054,1.4672232034198402,0.007599738,0.000204322,0.000113139,0.00016712399999999999,0.0020798610000000001,0.010192849
186,312320,311649,16384,15616,311649,0.00099960237949258041,0.00099999999999995622,1.0075269243394465,0.73883840700931591,1.4580706459442105,0.0074012279999999993,0.000193425,9.1753000000000001e-05,0.00015429199999999999,0.002052159,0.0099213870000000003
187,312320,311649,16384,15525,311559,0.00099997401527587458,0.0009999999999999586,1.01006938001053,0.67444372216823656,1.8864322388056853,0.0058084899999999995,0.00018439699999999999,9.1838999999999999e-05,0.00015551900000000001,0.0020803750000000002,0.0083489219999999999
188,312320,311642,16384,15616,311642,0.0010002479712511736,0.00099999999999996294,1.0057018707038163,0.77875490696698568,1.3688237494130471,0.0076294179999999998,0.00019563100000000001,9.4267999999999999e-05,0.00015645200000000001,0.002156996,0.010261648
189,312320,311626,16384,15616,311626,0.0010005202105447196,0.00099999999999995188,1.0062951238792663,0.80008105056918555,1.4614337676325384,0.007411033,0.00018992,8.9624999999999997e-05,0.00015348099999999999,0.0020490220000000002,0.0099222709999999999
190,312320,311597,16384,15616,311597,0.00099971140951924547,0.0009999999999999534,1.0019835855921566,0.77365609983441286,1.2549508856595708,0.0072181889999999999,0.00019612699999999999,9.1425e-05,0.00015907599999999999,0.0020581369999999998,0.0097515939999999988
191,312320,311606,16384,15616,311606,0.0010001496953718771,0.00099999999999995687,1.0058411170176511,0.77330990135751088,1.5192948744505632,0.0071369910000000005,0.000186159,0.00012978299999999999,0.00017266300000000001,0.002088585,0.0097439429999999997
192,312320,311594,16384,15488,311593,0.0009990638112989138,0.0009999999999999547,1.0085450242120018,0.76938415094624313,1.7788760003794795,0.007386475,0.00018577099999999999,0.00010145999999999999,0.000158157,0.0020577099999999999,0.0099179850000000007
193,312320,311580,16384,15530,311490,0.00099970999457541562,0.00099999999999995969,1.0063658686632961,0.7383532908148448,1.8275141879512455,0.0071248550000000003,0.00018777600000000001,9.2585999999999998e-05,0.000161772,0.0020658759999999999,0.009662314
194,312320,311580,16384,15488,311580,0.0010002016136282754,0.0009999999999999573,1.0078499734858739,0.7679159690959253,1.6898565657463422,0.005754912,0.000188202,9.5130999999999994e-05,0.00015316900000000001,0.0020238819999999999,0.0082457329999999999
195,312320,311551,16384,15488,311551,0.00099954168636678942,0.00099999999999995188,1.0068091759258946,0.75977711889884014,1.4054771665112931,0.0075108850000000001,0.000194038,9.7150000000000003e-05,0.00015925999999999999,0.0021585969999999999,0.010177796999999999
196,312320,311536,16384,15488,311536,0.00099973511098508361,0.00099999999999996121,1.0075452914850966,0.76718282542927085,1.6131709415471858,0.0074656230000000002,0.000190328,9.4660000000000005e-05,0.00015778999999999999,0.002078042,0.010014637999999999
197,312320,311525,16384,15488,311525,0.00099998754330199295,0.00099999999999995492,1.005186105988219,0.77587314215006586,1.3586866109567655,0.0074549810000000003,0.00018645599999999999,0.000102922,0.00015863100000000001,0.0020522700000000001,0.0099836610000000013
198,312320,311525,16384,15616,311525,0.0010000263812976586,0.00099999999999995318,1.0093292075078983,0.72375494030709542,1.7578562902234696,0.0074368159999999997,0.00018592899999999999,0.000100249,0.000157081,0.0020572239999999999,0.0099651319999999998
199,312320,311510,16384,15616,311510,0.00099976884159565043,0.0009999999999999586,1.0073409013288104,0.7263587394613582,1.5916251964170034,0.0074072490000000003,0.00019405400000000001,9.6051000000000006e-05,0.00015944399999999999,0.0020551250000000001,0.0099408550000000002
200,312320,311505,16384,15488,311505,0.001000288224649707,0.00099999999999995947,1.005660803166659,0.76369640285255425,1.5719209527120503,0.0073899930000000001,0.00018810100000000001,9.3455000000000006e-05,0.000157331,0.0020516380000000002,0.009910004
201,312320,311484,16384,15488,311483,0.0010004233191621618,0.00099999999999996077,1.0064150945829435,0.7968416335921551,1.4190789085197926,0.0073421829999999995,0.00020692099999999999,0.00011413000000000001,0.00017264400000000001,0.0021292580000000002,0.0099937369999999991
202,312320,311462,16384,15488,311461,0.00099989784710929398,0.00099999999999996229,1.0021149308418773,0.82658602666085024,1.314727744828208,0.0074205920000000002,0.00019645200000000001,9.5271000000000003e-05,0.000150748,0.0020678490000000001,0.0099584490000000012
203,312320,311462,16384,15506,311369,0.00099955971078950377,0.00099999999999996207,1.0039227936272179,0.72133357122389374,2.6319466776123832,0.0074260609999999994,0.000187255,9.0221000000000002e-05,0.000154909,0.0020605490000000001,0.0099468090000000009
204,312320,311461,16384,15488,311454,0.00099966575167163862,0.00099999999999996186,1.0054551000473959,0.80017926630163994,1.3929639688415048,0.0077268990000000006,0.00020310799999999999,0.000102161,0.00016645700000000001,0.0020927810000000002,0.010318581
205,312320,311454,16384,15593,311420,0.0010007989904297087,0.00099999999999995622,1.0076992151711035,0.59900066890199022,6.2562326565852535,0.0074658070000000005,0.00019129600000000001,0.000101368,0.00015966900000000001,0.002073723,0.010020457
206,312320,311467,16384,15599,311439,0.0010000457381512502,0.00099999999999998311,1.0045637791590247,0.75757797964185203,2.6095705960643811,0.007402413,0.00019863899999999999,9.6088000000000006e-05,0.00015869500000000001,0.0020545289999999998,0.0099378869999999994
207,312320,311432,16384,15488,311432,0.0009990624859592455,0.0009999999999999547,1.0104855083852633,0.73602751063596483,1.7089986939848636,0.0073959820000000006,0.00018478099999999999,9.5613999999999996e-05,0.00015125800000000001,0.0020721260000000001,0.0099268380000000003
208,312320,311418,16384,15488,311410,0.00099994847278716474,0.00099999999999995535,1.0069488571285736,0.77084320560531483,1.5752298937284874,0.0075141819999999995,0.00019713900000000001,0.00011446,0.00017024999999999999,0.002131399,0.010157058
209,312320,311396,16384,15614,311394,0.0010000018251962804,0.00099999999999995101,1.0087232841820177,0.68089720128382647,1.6111429379592626,0.0071469020000000001,0.00027724100000000001,0.000101254,0.000160805,0.002123687,0.0098466960000000003
210,312320,311368,16384,15488,311368,0.0010004566653633554,0.00099999999999995665,1.0076898617503109,0.74520261424518397,1.5752776716629922,0.0075330290000000001,0.00019277399999999999,0.00010196099999999999,0.00016173000000000001,0.0020879370000000002,0.010105868
211,312320,311354,16384,15488,311354,0.0010000665672586654,0.0009999999999999586,1.0021772215316866,0.82883991445017868,1.331411069347838,0.0072684059999999998,0.00019439699999999999,9.3659999999999994e-05,0.00018309199999999999,0.0021936949999999998,0.0099689180000000002
212,312320,311348,16384,15488,311348,0.00099984576620078063,0.00099999999999996359,1.0047920299341002,0.75673847659620308,1.3768353003914811,0.0074971939999999996,0.000194255,9.3601e-05,0.00015632299999999999,0.002057166,0.010026123
213,312320,311334,16384,15616,311334,0.00099928810132295359,0.00099999999999995557,1.0093745392651752,0.74693578099459623,1.4309517699925809,0.0074946199999999996,0.000192645,0.000112883,0.00016843500000000001,0.0021017290000000001,0.010098938
214,312320,311333,16384,15616,311333,0.0010008660928394664,0.00099999999999995687,1.0058304805262286,0.78251664678349131,1.6580799990999313,0.0071986050000000003,0.000189932,0.000109213,0.000161228,0.0021023410000000002,0.0097904330000000012
215,312320,311305,16384,15616,311305,0.00099927542429394047,0.0009999999999999573,1.0074431163828534,0.63692133850858124,2.1263254046490223,0.0073522939999999997,0.00018732699999999999,9.1884000000000003e-05,0.000156928,0.0020487830000000002,0.009865800000000001
216,312320,311284,16384,15616,311284,0.00099980236358101419,0.00099999999999995492,1.0027157534992761,0.73089796312280886,1.7859425378107547,0.0076017230000000003,0.000193833,9.9573000000000004e-05,0.000162032,0.0021921449999999999,0.010278017
217,312320,311263,16384,15488,311263,0.00099966652302498397,0.00099999999999995795,1.0091950709287507,0.77452481052267241,1.467206691078712,0.0074547989999999998,0.000199543,9.0773999999999995e-05,0.00015081599999999999,0.0020523780000000001,0.0099779280000000005
218,312320,311249,16384,15612,311242,0.0010007243030708242,0.00099999999999996034,1.0057415733033868,0.75869669014800645,2.1849471129033531,0.0074887479999999999,0.00019495999999999999,9.3754999999999999e-05,0.000155413,0.0020526440000000002,0.010013921
219,312320,311235,16384,15612,311229,0.0010000341333043427,0.000999999999999956,1.0024693871050556,0.709464159884306,1.7940550465173428,0.0074730939999999996,0.00019924299999999999,0.000102984,0.00016210899999999999,0.0021094960000000002,0.010075301
220,312320,311199,16384,15616,311199,0.00099961156072710913,0.00099999999999996099,1.0066650010591094,0.76083345058388219,1.8077465733895486,0.0073804199999999995,0.000185241,9.4685999999999994e-05,0.000152146,0.0021147459999999998,0.0099553679999999992
221,312320,311184,16384,15615,311182,0.00099989622214232722,0.00099999999999995969,1.0049014301342798,0.79720188470188114,1.5976508051646332,0.0077502990000000004,0.00021049099999999999,0.000100579,0.000172931,0.0021088190000000001,0.010370302
222,312320,311170,16384,15613,311166,0.00099973805226816334,0.00099999999999995535,1.0042987733930246,0.70829573387985756,1.6097400333726855,0.0074704909999999992,0.000202673,9.4963000000000005e-05,0.00015439300000000001,0.002033225,0.0099853310000000001
223,312320,311149,16384,15616,311149,0.00099920196296973381,0.00099999999999996034,1.0076772522901565,0.64357247851778054,1.6186156914700383,0.0073111530000000008,0.000228929,0.000112141,0.00017528300000000001,0.0021273009999999998,0.0099828850000000004
224,312320,311143,16384,15488,311139,0.0010002912271632365,0.00099999999999996164,1.0091020256943388,0.754747903372327,1.890744868855595,0.0074470130000000006,0.00018574100000000001,8.7236000000000003e-05,0.00015184700000000001,0.0020464960000000001,0.0099463829999999996
225,312320,311129,16384,15488,311129,0.00100016586354993,0.00099999999999996121,1.0057362884761496,0.78318034988585761,1.6030768913249196,0.0074206350000000001,0.00018497199999999999,9.1473999999999999e-05,0.00015544800000000001,0.0020413609999999998,0.0099233290000000016
226,312320,311115,16384,15615,311113,0.0010005038658859042,0.00099999999999995232,1.0060517288029822,0.76403189673222605,2.8020377979334845,0.0075214990000000001,0.00018701899999999999,9.6835000000000004e-05,0.000152182,0.0020436310000000002,0.010030272999999999
227,312320,311106,16384,15616,311106,0.00099945285869734507,0.00099999999999995774,1.0079622078036932,0.76450589117339507,2.5720160793880269,0.0074493470000000003,0.00019094399999999999,9.3313000000000006e-05,0.00015902700000000001,0.0020626400000000001,0.0099832169999999991
228,312320,311091,16384,15488,311091,0.0010003118163926363,0.00099999999999995687,1.007793235909358,0.73661006649505822,1.5910462202018469,0.0074375360000000007,0.00018771200000000001,0.000100408,0.00015871,0.0020611459999999998,0.0099756359999999995
