step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
87,100520,80014,80014,0,4096,0.00025326800000000002,0.000186899,0.0013770830000000001,0.0018294610000000001,-0.0090005751346905402,-0.0075765716521361253,1,3895,77330,0.00099508150456892883,0.0010000000000000172,1.0542041902832486,0.73576492633180646,37.970957028156462,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
88,100520,80015,80015,0,4096,0.00017288700000000001,0.00020581700000000001,0.00131404,0.0017047869999999999,0.0024623360711248689,-0.0050178729700796317,1,3833,76572,0.0010056976725753048,0.0010000000000000165,1.152962691003669,0.62628058108411944,248.57324663525435,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
89,100520,80015,80015,0,4096,0.000176847,0.00018556900000000001,0.0012957470000000001,0.0016690979999999999,-0.0087527824098966936,0.0037261489143403468,1,3894,77301,0.00098696356278074691,0.0010000000000000148,1.103469385919303,0.78217451075203193,141.68671425213032,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
90,100520,80015,80015,0,4096,0.00018470499999999999,0.00023728599999999999,0.0013021249999999999,0.0017355599999999999,0.0082018878556787619,0.0021795570448657885,1,3838,76798,0.0010029606389267282,0.0010000000000000178,1.3103758860123333,0.60430520418667399,404.27058301519315,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
91,100520,80016,80016,0,4096,0.000187286,0.00018361300000000001,0.0013472479999999999,0.001732283,0.0011946636939870053,0.00095193914533860981,1,3825,76497,0.00099965756803554063,0.0010000000000000189,7.9943844417134242,0.73352853853636024,19188.454142835391,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
92,100520,80018,80018,0,4096,0.00017932899999999999,0.00022107100000000001,0.001336278,0.0017484499999999999,0.0087477680112221824,0.00039200258769553006,1,3836,76754,0.00099399480008143058,0.0010000000000000178,1.0286544063266341,0.80426067047081162,12.161916312052149,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
93,100520,80018,80018,0,4096,0.00028787099999999998,0.00026935700000000002,0.0019326949999999999,0.0025204379999999998,-0.0070517114506446037,0.0058143200469724255,1,3891,77331,0.00099014574861254023,0.0010000000000000172,1.0767405429425139,0.76972417691992112,92.143877486587371,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
94,100520,80020,80020,0,4096,0.00018245199999999999,0.00024864499999999997,0.0012950419999999999,0.0017371870000000001,0.0027598829292084653,0.00089823139044430816,1,3827,76548,0.0010068369489166832,0.00100000000000002,9.7629550190917787,0.63088110096480243,31125.920707626876,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
95,100520,80018,80018,0,4096,0.000177293,0.000226262,0.001353377,0.001768642,0.010681094994287231,0.0065511421417188825,1,3838,76887,0.00099172452111668543,0.0010000000000000202,1.0772400693834816,0.79569273332630308,43.698705825911141,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
96,100520,80017,80017,0,4096,0.000170605,0.000213773,0.0012939239999999999,0.0016988610000000001,-0.00078535199043905206,0.00086786032786080256,1,3850,76971,0.00099751822768683008,0.0010000000000000161,3.8676109127738902,0.69899588274947644,8765.9906164788645,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
97,100520,80019,80019,0,4096,0.000176935,0.00023442,0.0014868150000000001,0.001908545,0.012424367035638647,-0.0038189520698782295,1,3839,76912,0.00099552008150884607,0.0010000000000000165,1.1677845690512143,0.51750042418491682,249.65643882253741,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
98,100520,80020,80020,0,4096,0.00015617300000000001,0.00024423000000000001,0.0012749269999999999,0.001686709,0.0068568547665445283,-0.001428323163367733,1,3835,76687,0.00099930551370227823,0.0010000000000000208,9.9843858386698443,0.73113225527126746,18503.444080183162,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
99,100520,80020,80020,0,4096,0.00018627199999999999,0.00017756400000000001,0.001297147,0.0016708949999999999,-0.0093026026940597577,-0.0034667287808524015,1,3894,77313,0.00098731844245671563,0.0010000000000000219,1.1385649318082252,0.77707524450633547,233.43786322512332,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
100,100520,80022,80022,0,4096,0.00017143,0.00024433099999999998,0.00141814,0.0018459220000000001,-0.0093324987774348073,0.0060186628192095085,1,3894,77290,0.0009966068848330813,0.0010000000000000206,1.0442259746317613,0.65591222064205701,40.529658603263769,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
101,100520,80023,80023,0,4096,0.00018328600000000001,0.00026261999999999998,0.001255737,0.0017152409999999999,0.0044543732283787961,-0.0051270843210191579,1,3836,76640,0.0010054822039135532,0.0010000000000000178,1.1086864623218597,0.70089507300451237,176.59993620481418,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
102,100520,80024,80024,0,4096,0.00018153700000000001,0.00022290400000000001,0.0013237170000000001,0.001740346,0.011784746104844639,0.0049517235958637263,1,3838,76903,0.00099318197823939215,0.0010000000000000159,1.1115560842335432,0.76327691002755182,123.187835588315,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
103,100520,80021,80021,0,4096,0.00014981400000000001,0.00017145300000000001,0.001333812,0.0016669409999999999,-0.015467023383495038,-0.0019878136110335811,1,3900,77073,0.00099394904107359379,0.001000000000000018,1.3639530535259221,0.71785580151114114,784.42386875908323,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
104,100520,80022,80022,0,4096,0.00017967499999999999,0.00020373599999999999,0.0013041190000000001,0.0016989730000000001,0.0048335169307724135,-0.0034506269785978027,1,3837,76626,0.0010033741212570691,0.0010000000000000172,1.1771464205491946,0.69042608252216442,270.73604847447285,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
105,100520,80021,80021,0,4096,0.000169285,0.00023551099999999999,0.0012777509999999999,0.001701915,0.014987144486844631,-0.0063072493185050617,1,3837,77037,0.00099048586285412597,0.0010000000000000154,1.0726369967635712,0.78678080257552174,46.784417002558861,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
106,100520,80022,80022,0,4096,0.00018102299999999999,0.00024562100000000001,0.0014733820000000001,0.0019122659999999999,0.012543071371028225,0.00084329783882373076,1,3840,76975,0.00099724635742255729,0.0010000000000000161,6.3170248745140904,0.77450692566155577,13524.321055293936,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
107,100520,80024,80024,0,4096,0.00016930800000000001,0.000199469,0.001267432,0.0016508689999999999,0.015105731953154625,-0.0068298276971096618,1,3836,77062,0.00099493582728873899,0.0010000000000000182,1.0680448197632708,0.82457183347213403,51.839654908926384,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
108,100520,80023,80023,0,4096,0.00015531400000000001,0.00017941800000000001,0.0013207049999999999,0.0016690190000000001,0.0032941595811731422,0.0010009116331797952,1,3829,76604,0.0010034237199015711,0.0010000000000000143,20.860132634330075,0.69504321439099692,65913.36135286215,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
109,100520,80026,80026,0,4096,0.000176155,0.00021315,0.001370469,0.0017727859999999999,0.010678989979745302,-0.0050996700778066168,1,3840,76893,0.00099251587384817158,0.0010000000000000167,1.1050171138958185,0.79200810616139838,107.60798495645955,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
110,100520,80028,80028,0,4096,0.00018356399999999999,0.000188028,0.001308771,0.0017000699999999999,-0.012105964436612486,0.0075759457155163412,1,3896,77220,0.0009916139823531356,0.0010000000000000211,1.0481773934234198,0.69186316252764146,24.67865001424714,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
111,100520,80028,80028,0,4096,0.00016835400000000001,0.00020294000000000001,0.0012461810000000001,0.0016288590000000001,0.00087080895439391182,-0.0057027197162722951,1,3834,76520,0.0010055651674378751,0.0010000000000000156,1.0601417193604035,0.69619259316198812,52.738590587483635,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
112,100520,80030,80030,0,4096,0.00016887,0.00023625299999999999,0.0012949039999999999,0.0017114140000000001,0.0075113946422740441,-0.0022818174333612776,1,3838,76744,0.00099386304595472114,0.0010000000000000191,3.0458553692185268,0.80963533442867386,4419.3471347666118,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
113,100520,80030,80030,0,4096,0.00018216599999999999,0.000180209,0.0012684790000000001,0.0016421129999999999,-0.0072815940632925073,-0.004749400432369974,1,3895,77386,0.00098864307309660493,0.0010000000000000191,1.0583279619730532,0.75061591643711245,59.775783829936437,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
114,100520,80033,80033,0,4096,0.00021229899999999999,0.000226438,0.0012276089999999999,0.001676968,-0.0010768996042376609,-0.0060094647514946373,1,3864,77094,0.0010004865577559062,0.0010000000000000152,1.1250739200868836,0.62478701755432475,165.24462746525117,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
115,100520,80031,80031,0,4096,0.000171223,0.000242959,0.0013574769999999999,0.001787821,-0.011554512021314578,0.0019731145779163899,1,3895,77210,0.00099244036519474427,0.0010000000000000156,2.7503891832503076,0.73074431114645066,6230.4772791476507,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
116,100520,80029,80029,0,4096,0.000198808,0.00019107799999999999,0.001308944,0.0017092660000000001,-0.0086509298454927643,0.0035567853180698706,1,3894,77328,0.00099554734315547002,0.0010000000000000165,1.0953112797322024,0.78167207078826428,152.79906369388115,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
117,100520,80028,80028,0,4096,0.00018424000000000001,0.00019892400000000001,0.0012991459999999999,0.001694016,0.0024426378072691102,0.0031210719754855339,1,3830,76562,0.0010053921192505161,0.0010000000000000165,1.2123264458938301,0.67425357747973547,426.94728962578318,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
118,100520,80029,80029,0,4096,0.00016998999999999999,0.000218073,0.00126746,0.0016664449999999999,-0.0021290017678137468,-0.0033494855216453841,1,3878,77321,0.00098568699567811542,0.0010000000000000174,1.2354536944783938,0.65513940756291578,454.75804670463043,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
119,100520,80031,80031,0,4096,0.00016311200000000001,0.000257571,0.0013124980000000001,0.001746472,0.0023156076652691045,0.0021041678671490684,1,3829,76573,0.0010062514113757162,0.0010000000000000191,1.4293127830733512,0.6439200107469637,784.43712473549488,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
120,100520,80033,80033,0,4096,0.00024115399999999999,0.00020855099999999999,0.001724087,0.0021836730000000001,0.0056205343546467355,-0.0028763808458888603,1,3837,76716,0.00099664135445195448,0.001000000000000015,6.6042536172175659,0.70416641127817614,21104.506588323868,1,0,0,0,0,0,0,0,0,1,0,0,1,713400
