step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016636000000000001,7.4573000000000006e-05,0.0020079719999999998,0.0037461450000000002,0,0,12,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016739750000000001,5.8366999999999999e-05,0.001992981,0.003725323,0,0,8,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001786908,6.8077000000000006e-05,0.001937364,0.003792349,0,0,12,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001682158,5.7621000000000003e-05,0.0019585549999999998,0.0036983340000000002,0,0,11,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00160363,7.3504000000000006e-05,0.0019764679999999999,0.0036536020000000002,0,0,7,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001561347,7.4820000000000005e-05,0.0019562920000000001,0.0035924590000000001,0,0,7,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001822969,5.8516e-05,0.0020096620000000002,0.0038911470000000002,0,0,8,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001823936,5.7571999999999997e-05,0.0020518049999999999,0.0039333129999999999,0,0,6,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001569095,7.3932999999999998e-05,0.0017349360000000001,0.0033779639999999998,0,0,10,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001676002,5.7930000000000003e-05,0.0019768559999999999,0.003710788,0,0,9,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016839929999999999,5.4478000000000003e-05,0.001965811,0.0037042820000000001,0,0,7,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001589671,7.3386999999999994e-05,0.0017335619999999999,0.0033966199999999999,0,0,9,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018024989999999999,6.3850999999999996e-05,0.001978807,0.0038451570000000001,0,0,6,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001679264,5.9156000000000001e-05,0.001948876,0.0036872960000000001,0,0,6,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001552459,5.8916000000000003e-05,0.0017641600000000001,0.0033755349999999998,0,0,9,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016425890000000001,5.5699999999999999e-05,0.0020033099999999999,0.0037015989999999999,0,0,4,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001553306,5.5757000000000002e-05,0.0017528380000000001,0.003361901,0,0,9,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001546111,7.3503000000000004e-05,0.00205894,0.0036785540000000001,0,0,12,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0015866840000000001,7.3070000000000003e-05,0.0017383329999999999,0.0033980870000000002,0,0,13,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001759364,0.000111728,0.0020043130000000002,0.0038754050000000002,0,0,22,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016157019999999999,7.3324999999999993e-05,0.0017453620000000001,0.0034343889999999999,0,0,13,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020571389999999999,7.4963999999999996e-05,0.0018513710000000001,0.0039834739999999999,0,0,14,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017121339999999999,5.9271000000000002e-05,0.0019925670000000002,0.003763972,0,0,6,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00162923,6.5215999999999994e-05,0.0019213050000000001,0.0036157509999999999,0,0,12,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016474969999999999,6.5335999999999999e-05,0.00193344,0.0036462729999999998,0,0,17,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0026586320000000002,0.00019003499999999999,0.0022825760000000001,0.0051312429999999997,0,0,18,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001668496,6.0955000000000002e-05,0.001977758,0.0037072089999999999,0,0,13,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016838249999999999,5.8844000000000001e-05,0.0020755940000000001,0.0038182630000000001,0,0,10,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0034223439999999999,0.00014486999999999999,0.0019297559999999999,0.0054969700000000003,0,0,13,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001662057,0.000111895,0.001912143,0.0036860949999999999,0,0,14,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001676896,6.2311999999999996e-05,0.0020028060000000002,0.0037420140000000001,0,0,8,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001795774,7.8083000000000004e-05,0.002033357,0.003907214,0,0,11,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016455689999999999,7.3584000000000006e-05,0.0019845940000000001,0.0037037469999999999,0,0,14,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001655138,7.7181000000000005e-05,0.0019495840000000001,0.0036819029999999998,0,0,10,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001560491,7.5142999999999995e-05,0.0017859219999999999,0.0034215560000000001,0,0,12,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001531814,5.8360999999999999e-05,0.002117383,0.0037075580000000001,0,0,18,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016763189999999999,6.2582000000000005e-05,0.0020435409999999998,0.003782442,0,0,22,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001604503,7.7126000000000007e-05,0.001753122,0.0034347510000000002,0,0,23,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001693836,5.7473999999999999e-05,0.0020068,0.0037581099999999998,0,0,15,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016841479999999999,7.7540000000000006e-05,0.00201016,0.003771848,0,0,12,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016872370000000001,7.9865999999999997e-05,0.0019864140000000001,0.0037535170000000001,0,0,15,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001549882,7.4107e-05,0.001998517,0.0036225060000000002,0,0,13,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021151249999999998,7.6643999999999993e-05,0.0018438160000000001,0.0040355850000000004,0,0,19,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001673089,6.1210000000000005e-05,0.0019560390000000001,0.003690338,0,0,16,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016682000000000001,7.1243999999999998e-05,0.0020039649999999999,0.0037434090000000001,0,0,13,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016454410000000001,5.931e-05,0.0020644159999999999,0.0037691669999999999,0,0,16,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001619985,5.9107000000000002e-05,0.0019596090000000002,0.0036387009999999998,0,0,12,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018009160000000001,5.8434000000000003e-05,0.0020788320000000001,0.0039381820000000001,0,0,9,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016774579999999999,5.8425999999999999e-05,0.001936566,0.0036724499999999998,0,0,14,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017744970000000001,8.3473999999999994e-05,0.0017221020000000001,0.003580073,0,0,16,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016816719999999999,6.7995000000000002e-05,0.0019517219999999999,0.0037013889999999998,0,0,11,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001667324,6.0566999999999998e-05,0.0019949780000000001,0.0037228690000000002,0,0,18,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016681350000000001,6.9233000000000006e-05,0.0020275739999999999,0.0037649419999999999,0,0,18,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016715090000000001,7.4200000000000001e-05,0.0019860949999999998,0.003731804,0,0,16,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018218900000000001,7.6625999999999994e-05,0.0021086170000000001,0.0040071330000000004,0,0,9,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017591359999999999,6.4187000000000001e-05,0.0019539520000000001,0.0037772750000000001,0,0,12,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016729519999999999,7.4108000000000003e-05,0.0018833019999999999,0.0036303619999999998,0,0,11,0,0,0,0,0,0,0,0
