step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,3.4551000000000002e-05,2.72e-07,3.5086000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,3.4709000000000003e-05,2.6600000000000003e-07,3.5216999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,3.5095000000000002e-05,2.6800000000000002e-07,3.5639000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,3.4524999999999999e-05,2.6199999999999999e-07,3.5058000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,3.3970999999999997e-05,2.65e-07,3.4508999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,3.3748999999999998e-05,2.7399999999999999e-07,3.4255999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,3.6868e-05,2.8200000000000001e-07,3.7419999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,3.3779999999999998e-05,2.7700000000000001e-07,3.4313000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,4.0609999999999999e-05,3.0600000000000001e-07,4.1174999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,3.6792000000000003e-05,2.8999999999999998e-07,3.7391999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,3.9310999999999997e-05,2.7300000000000002e-07,3.9811999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,3.1384000000000003e-05,2.8599999999999999e-07,3.1946999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2e-07,6.4370999999999997e-05,3.3299999999999998e-07,6.5123999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,5.9129999999999998e-05,8.4600000000000003e-07,6.0272999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5400000000000002e-07,4.6795999999999997e-05,4.1899999999999998e-07,4.7568999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4999999999999998e-07,3.2459999999999998e-05,2.9499999999999998e-07,3.3105000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,3.2376999999999998e-05,2.84e-07,3.2978999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,3.2279e-05,2.8700000000000002e-07,3.2854000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,3.1643999999999997e-05,2.7500000000000001e-07,3.2187000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,3.2425000000000002e-05,2.8000000000000002e-07,3.2997000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,3.5397e-05,2.6300000000000001e-07,3.5917999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2000000000000001e-07,3.2305999999999999e-05,2.8299999999999998e-07,3.2909e-05,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,3.1359999999999998e-05,2.7700000000000001e-07,3.1936000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,3.1974000000000003e-05,3.03e-07,3.2573000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,3.3796e-05,2.91e-07,3.4369999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,3.1331000000000002e-05,2.7300000000000002e-07,3.1912000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,4.6662999999999997e-05,2.35e-07,4.7144999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,3.0914999999999998e-05,2.7399999999999999e-07,3.1421000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,3.2493000000000002e-05,3.03e-07,3.3107e-05,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.32e-07,3.8624000000000002e-05,3.2899999999999999e-07,3.9385000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,3.1551000000000003e-05,3.0100000000000001e-07,3.2119999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,3.4567000000000003e-05,3.2800000000000003e-07,3.5213000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,3.1429e-05,2.72e-07,3.1992000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,3.1633e-05,2.6800000000000002e-07,3.2212000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,3.1121000000000002e-05,2.7500000000000001e-07,3.1690999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,3.2125999999999997e-05,3.03e-07,3.2733e-05,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,3.1177999999999999e-05,2.7300000000000002e-07,3.1741e-05,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,4.6490999999999999e-05,3.65e-07,4.7142999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,4.0462e-05,3.0199999999999998e-07,4.1035999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,4.1581000000000001e-05,3.2000000000000001e-07,4.2191000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,3.5439999999999999e-05,2.9299999999999999e-07,3.5957999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,3.9759999999999999e-05,3.2899999999999999e-07,4.0364999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,5.4954000000000003e-05,3.58e-07,5.5622999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,3.3215e-05,2.9799999999999999e-07,3.3824e-05,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,4.1455000000000002e-05,2.9200000000000002e-07,4.2045999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,3.3157000000000001e-05,2.6899999999999999e-07,3.3732000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,3.3488000000000002e-05,2.67e-07,3.4017000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,3.3346000000000002e-05,2.7500000000000001e-07,3.3902000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,3.2070000000000003e-05,3.6199999999999999e-07,3.2670999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,3.1732e-05,2.72e-07,3.2279e-05,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,3.3890000000000002e-05,2.96e-07,3.4482e-05,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,3.5809000000000002e-05,2.7500000000000001e-07,3.6328000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,3.578e-05,2.7700000000000001e-07,3.6325999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,4.0972e-05,2.7799999999999997e-07,4.1527999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,3.5565000000000003e-05,2.6199999999999999e-07,3.6075999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,4.2765000000000001e-05,3.2800000000000003e-07,4.3436000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,3.8624000000000002e-05,2.8000000000000002e-07,3.9202999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,3.4774999999999998e-05,2.79e-07,3.5326e-05,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,3.2484999999999998e-05,2.8799999999999998e-07,3.3056000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,3.4696000000000001e-05,2.9999999999999999e-07,3.5255e-05,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,5.3251000000000002e-05,3.8700000000000001e-07,5.3881000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1500000000000001e-07,3.5558000000000001e-05,2.9299999999999999e-07,3.6066000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,3.2444000000000003e-05,2.8599999999999999e-07,3.2978999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,3.4452000000000002e-05,2.7399999999999999e-07,3.4995e-05,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,3.7577000000000003e-05,3.0400000000000002e-07,3.8141e-05,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,4.1272000000000001e-05,3.1699999999999999e-07,4.1823999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,3.9824999999999999e-05,2.6199999999999999e-07,4.0352999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,4.0938e-05,2.5100000000000001e-07,4.1451e-05,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,0.000111914,2.84e-07,0.000112482,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,0.000111946,2.9999999999999999e-07,0.000112525,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,3.9727000000000001e-05,3.1399999999999998e-07,4.0383999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,3.7923000000000003e-05,2.9700000000000003e-07,3.8535999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,3.9477000000000002e-05,3.0699999999999998e-07,4.0079e-05,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,3.5018999999999998e-05,2.8599999999999999e-07,3.5562000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,4.0009999999999998e-05,2.9999999999999999e-07,4.0583000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,3.7366000000000001e-05,2.8099999999999999e-07,3.7920999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,4.7707000000000002e-05,2.6899999999999999e-07,4.8260999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,4.8457e-05,2.4999999999999999e-07,4.8965000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,3.7385999999999997e-05,2.9799999999999999e-07,3.7966999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,4.1100999999999998e-05,2.84e-07,4.1647000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,0.00014511400000000001,2.6899999999999999e-07,0.000145632,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,4.1103000000000003e-05,2.6100000000000002e-07,4.1631000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,3.4718999999999997e-05,2.7799999999999997e-07,3.5281000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,3.8574e-05,2.6399999999999998e-07,3.9069999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
