step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.3615000000000001e-05,0,5.3646000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.6000000000000001e-08,0.0022784279999999999,5.2735000000000002e-05,0.002331189,0,1,0,1,192,3840,3840,0,1,3840,-1
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2500000000000001e-07,5.4477e-05,4.6032000000000002e-05,0.000100834,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.2704999999999998e-05,0,5.274e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.9000000000000002e-08,0.0024681270000000001,6.9293000000000002e-05,0.0025374490000000002,0,1,0,1,192,3840,3839,0,1,3840,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5699999999999998e-07,5.7864e-05,4.6909000000000001e-05,0.00010513,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.3161999999999997e-05,0,5.3195999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,2.6000000000000001e-08,0.0028235449999999998,5.6501e-05,0.002880072,0,2,0,1,192,3840,3840,0,2,3840,-2
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.44e-07,5.6567000000000002e-05,4.4960999999999999e-05,0.00010207199999999999,0,0,1,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.3229000000000001e-05,0,5.3267999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,2.9999999999999997e-08,0.0024106399999999999,7.5346999999999995e-05,0.0024860170000000001,0,1,0,1,192,3840,3839,0,2,3840,-1
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2e-07,5.8158000000000001e-05,4.6369999999999998e-05,0.000104948,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,6.1519000000000005e-05,0,6.1568000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,2.4999999999999999e-08,0.0025916839999999999,7.7052999999999996e-05,0.0026687619999999999,2,1,0,1,192,3840,3839,0,0,3840,1
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.08e-07,5.8836999999999999e-05,4.8312000000000001e-05,0.000107557,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.3402999999999997e-05,0,5.3436000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,3.1e-08,0.0023893289999999999,0.00010679399999999999,0.002496154,2,1,0,1,192,3840,3840,0,1,3840,-1
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7999999999999995e-07,9.0165000000000002e-05,7.7220999999999998e-05,0.000167966,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.7648000000000001e-05,0,5.7698000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.1e-08,0.0024329070000000002,5.3052e-05,0.00248599,1,1,0,1,192,3840,3840,0,2,3840,-2
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6800000000000001e-07,5.6539000000000002e-05,4.7886000000000002e-05,0.000104893,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3190999999999999e-05,0,5.3226000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.0999999999999999e-08,0.0022549670000000001,5.4101999999999998e-05,0.0023090900000000002,0,1,0,1,192,3840,3839,0,1,3840,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7399999999999999e-07,5.7484000000000001e-05,4.5868999999999997e-05,0.000103727,0,0,1,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.3492000000000002e-05,0,5.3528e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.0999999999999999e-08,0.0024490699999999998,7.1929999999999997e-05,0.002521021,1,0,0,1,192,3840,3840,0,0,3840,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2599999999999998e-07,5.8684000000000003e-05,4.7667000000000003e-05,0.000106777,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.3164000000000001e-05,0,5.3195000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.1999999999999998e-08,0.002462774,7.2738999999999996e-05,0.0025355349999999998,1,1,0,1,192,3840,3840,0,2,3840,-2
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3200000000000001e-07,5.9389999999999999e-05,5.3057999999999999e-05,0.00011278,0,0,1,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.3999999999999998e-05,0,5.4030000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.1999999999999998e-08,0.0023696680000000001,7.0912000000000001e-05,0.002440602,1,0,0,1,192,3840,3839,0,2,3840,-1
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1800000000000002e-07,5.7955999999999999e-05,4.9243999999999998e-05,0.000107518,0,0,1,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.3440999999999999e-05,0,5.3488e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9999999999999997e-08,0.0023991160000000002,7.1931e-05,0.0024710769999999999,1,0,0,1,192,3840,3840,0,1,3840,-1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6300000000000001e-07,5.9261000000000001e-05,4.2930999999999999e-05,0.000102555,0,0,2,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.2295e-05,0,5.2327000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.1999999999999998e-08,0.002564345,5.8412999999999998e-05,0.0026227799999999999,1,0,0,1,192,3840,3840,0,0,3840,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.1699999999999998e-07,6.3569000000000001e-05,4.8272000000000001e-05,0.000112458,0,0,1,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,6.0529999999999998e-05,0,6.0581999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.1999999999999999e-08,0.0025552830000000002,8.0587999999999995e-05,0.0026359130000000001,0,0,0,0,192,3840,3840,0,0,3840,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7299999999999996e-07,6.4064000000000002e-05,4.8035999999999999e-05,0.000112673,0,0,1,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.4008000000000002e-05,0,5.4045999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,3.8000000000000003e-08,0.0023783179999999999,8.1766000000000003e-05,0.0024601219999999999,1,1,0,1,192,3840,3838,0,1,3840,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7800000000000002e-07,0.00010683099999999999,2.4854999999999998e-05,0.00013206399999999999,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.2595e-05,0,5.2626000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.3000000000000001e-08,0.0023320160000000001,0.00010579800000000001,0.002437837,0,1,0,1,192,3840,3840,0,2,3840,-2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3700000000000001e-07,8.5302000000000004e-05,7.9612999999999998e-05,0.00016535200000000001,0,0,1,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,8.8621000000000004e-05,0,8.8684999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9000000000000002e-08,0.0023953690000000001,0.000105726,0.002501124,1,0,0,1,192,3840,3839,0,3,3840,-2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8299999999999997e-07,8.7318999999999995e-05,8.5870000000000003e-05,0.00017367199999999999,0,0,1,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.6557000000000001e-05,0,5.6591000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.2000000000000002e-08,0.0025044720000000002,7.8087e-05,0.002582591,2,1,0,1,192,3840,3838,0,2,3840,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4099999999999999e-07,5.9951000000000002e-05,5.0376e-05,0.000110868,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.3248000000000002e-05,0,5.3281e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.7e-08,0.0023748480000000001,7.3355999999999994e-05,0.0024482309999999999,0,0,0,0,192,3840,3840,0,0,3840,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3799999999999998e-07,5.8204e-05,4.6088999999999999e-05,0.000104731,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.2766000000000003e-05,0,5.2797999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.3000000000000001e-08,0.0023615540000000001,5.8913999999999999e-05,0.0024204909999999999,0,1,0,1,192,3840,3838,0,1,3840,1
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.7899999999999998e-07,6.0362999999999998e-05,4.7465e-05,0.000108507,0,0,1,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.84e-07,0.00015315700000000001,0,0.00015344100000000001,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,1.3400000000000001e-07,0.002528027,8.3404000000000003e-05,0.0026115650000000002,1,2,0,1,192,3840,3838,0,0,3840,2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.2099999999999996e-07,6.2916000000000005e-05,5.4936999999999999e-05,0.00011857399999999999,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.3613999999999999e-05,0,5.3665000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.4e-08,0.0025064599999999999,0.000106227,0.0026127210000000001,3,3,0,1,192,3840,3839,0,3,3840,-2
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7700000000000004e-07,8.6135000000000001e-05,7.8910000000000002e-05,0.00016562200000000001,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.8121000000000001e-05,0,5.8164000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.1e-08,0.0023561459999999999,7.4912000000000004e-05,0.002431089,1,2,0,1,192,3840,3839,0,4,3840,-3
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.99e-07,6.1451000000000005e-05,5.2509000000000002e-05,0.000114559,0,0,1,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,6.2310000000000005e-05,0,6.2366999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,3.2000000000000002e-08,0.002453621,0.00010838800000000001,0.0025620410000000001,2,2,0,1,192,3840,3840,0,3,3840,-3
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.9699999999999995e-07,8.3733000000000006e-05,5.1873000000000003e-05,0.000136303,0,0,1,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.3350999999999998e-05,0,5.3384000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,2.7e-08,0.0025888790000000001,7.4454000000000002e-05,0.00266336,2,1,0,1,192,3840,3840,0,0,3840,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9799999999999999e-07,5.8536999999999999e-05,4.8471999999999999e-05,0.000107407,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.2754999999999999e-05,0,5.2800000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.6000000000000001e-08,0.002410457,9.9572000000000001e-05,0.0025100550000000002,3,0,0,1,192,3840,3839,0,0,3840,1
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.2500000000000005e-07,8.5141000000000004e-05,7.5066000000000003e-05,0.00016083199999999999,0,0,1,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.6035000000000001e-05,0,5.6067999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.1e-08,0.0023790959999999998,9.7561999999999999e-05,0.0024766889999999998,2,0,0,1,192,3840,3839,0,1,3840,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6300000000000001e-07,7.9167999999999998e-05,7.2525000000000001e-05,0.000152056,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.5705999999999998e-05,0,5.5754000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9000000000000002e-08,0.002422492,6.7119000000000006e-05,0.00248964,3,0,0,1,192,3840,3840,0,0,3840,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7599999999999997e-07,5.9905000000000003e-05,5.5003000000000002e-05,0.00011538400000000001,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.5297999999999998e-05,0,5.5349000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79328,0,0,0,3.1e-08,0.0024973019999999999,7.5556999999999995e-05,0.00257289,0,0,0,0,192,3840,3840,0,2,3840,-2
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.4899999999999995e-07,6.0557000000000003e-05,4.7658999999999999e-05,0.000108865,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.3276000000000003e-05,0,5.3309000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79327,0,0,0,2.6000000000000001e-08,0.0023741610000000001,7.3280000000000003e-05,0.002447467,1,0,0,1,192,3840,3839,0,2,3840,-1
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.58e-07,5.9667999999999999e-05,4.6045999999999999e-05,0.000106172,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.4243000000000002e-05,0,5.4276e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9000000000000002e-08,0.002467651,7.4908999999999997e-05,0.002542589,1,3,0,1,192,3840,3837,0,0,3840,3
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2500000000000001e-07,5.9199e-05,4.8055e-05,0.000107679,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.2850999999999999e-05,0,5.2911000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.6000000000000001e-08,0.0025584359999999999,7.1848999999999996e-05,0.0026303110000000002,1,1,0,1,192,3840,3840,0,0,3840,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7100000000000002e-07,5.6768999999999998e-05,4.7333999999999998e-05,0.00010457400000000001,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.4511e-05,0,5.4561000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.4e-08,0.0024750470000000002,5.5928999999999999e-05,0.0025310100000000002,3,0,0,1,192,3840,3839,0,1,3840,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.37e-07,5.7037000000000003e-05,4.1823000000000003e-05,9.9396999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.3468999999999999e-05,0,5.3505999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,2.9999999999999997e-08,0.0023874859999999999,7.9234999999999996e-05,0.0024667510000000001,3,0,0,1,192,3840,3837,0,1,3840,2
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.3399999999999999e-07,6.4436000000000004e-05,5.4577999999999998e-05,0.000119648,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.7318999999999998e-05,0,5.7357e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,4.6999999999999997e-08,0.0025759659999999998,7.1453999999999997e-05,0.0026474670000000001,2,0,0,1,192,3840,3839,0,0,3840,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8299999999999998e-07,5.8786000000000003e-05,4.6668000000000001e-05,0.000105837,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.2618999999999999e-05,0,5.2670000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.4999999999999999e-08,0.00251373,7.1499000000000001e-05,0.0025852539999999999,2,0,0,1,192,3840,3839,0,0,3840,1
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5499999999999998e-07,6.0353999999999998e-05,4.6736000000000001e-05,0.000107545,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,7.3514000000000001e-05,0,7.3553999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.2999999999999998e-08,0.0023731080000000001,7.0413000000000005e-05,0.0024435540000000001,4,0,0,1,192,3840,3840,0,1,3840,-1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9400000000000001e-07,5.8814999999999998e-05,4.6811000000000003e-05,0.00010602,0,0,1,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.3378999999999998e-05,0,5.3440999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.1e-08,0.0024864700000000002,7.5518000000000004e-05,0.002562019,2,0,0,1,192,3840,3839,0,1,3840,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3499999999999996e-07,6.0795999999999999e-05,4.7088e-05,0.00010841900000000001,0,0,2,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.3693999999999998e-05,0,5.3727000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.2000000000000002e-08,0.0025321689999999999,6.2995000000000002e-05,0.0025951960000000001,3,1,0,1,192,3840,3839,0,0,3840,1
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.7999999999999995e-07,5.9587999999999999e-05,5.3983000000000001e-05,0.000114251,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.5464000000000003e-05,0,5.5517999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.5999999999999998e-08,0.0024017629999999999,7.9300000000000003e-05,0.0024810990000000001,1,1,0,1,192,3840,3838,0,0,3840,2
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9700000000000002e-07,6.0415999999999999e-05,4.3290000000000001e-05,0.000104103,0,0,1,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.6659000000000001e-05,0,5.6715999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9999999999999997e-08,0.0023608879999999998,7.7539000000000004e-05,0.0024384570000000002,0,0,0,0,192,3840,3839,0,0,3840,1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4499999999999997e-07,6.8330999999999993e-05,5.1504e-05,0.00012038,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.6542999999999997e-05,0,5.6595000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.8000000000000003e-08,0.0025620600000000001,9.3010999999999994e-05,0.0026551090000000001,0,2,0,1,192,3840,3840,0,0,3840,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6199999999999998e-07,8.4121000000000003e-05,7.5982999999999994e-05,0.00016056600000000001,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.5569000000000003e-05,0,5.5622999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9999999999999997e-08,0.00232679,7.2433000000000003e-05,0.0023992530000000001,2,3,0,1,192,3840,3838,0,2,3840,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5900000000000002e-07,6.9912000000000004e-05,4.3687999999999999e-05,0.000114059,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.4802000000000001e-05,0,5.4836000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.9000000000000002e-08,0.002371101,7.7888999999999999e-05,0.0024490190000000002,1,1,0,1,192,3840,3839,0,2,3840,-1
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5900000000000003e-07,7.9782000000000003e-05,7.2679e-05,0.00015281999999999999,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,6.0661000000000001e-05,0,6.0715999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.9999999999999997e-08,0.0025629030000000001,7.4380000000000003e-05,0.0026373130000000001,2,1,0,1,192,3840,3838,0,0,3840,2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9599999999999999e-07,7.0661999999999995e-05,5.1131999999999998e-05,0.00012239,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.2709e-05,0,5.2741000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.9000000000000002e-08,0.0023639149999999999,7.8069000000000001e-05,0.0024420129999999998,2,1,0,1,192,3840,3839,0,0,3840,1
