step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,2.7999999999999999e-08,0.0019626539999999999,6.3602000000000005e-05,0.0020262840000000002,5,3,0,1,96,1920,1911,0,0,1920,9
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.4702999999999994e-05,0,6.4768000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,2.9000000000000002e-08,0.001715453,6.1690000000000001e-05,0.001777172,2,0,0,1,96,1920,1906,0,0,1920,14
72,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.2619000000000005e-05,0,6.2681000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328643,0,0,0,2.7999999999999999e-08,0.001703413,6.9535000000000004e-05,0.0017729759999999999,4,3,0,1,96,1920,1906,0,1,1920,13
73,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,7.0506000000000006e-05,0,7.0544999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328658,0,0,0,3.2000000000000002e-08,0.0018439750000000001,6.0297999999999998e-05,0.001904305,6,3,0,1,96,1920,1905,0,0,1920,15
74,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.4554000000000006e-05,0,6.4610000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328673,0,0,0,3.1e-08,0.001713483,0.000105043,0.0018185569999999999,7,2,0,1,96,1920,1905,0,0,1920,15
75,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.4709999999999995e-05,0,6.4750000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328688,0,0,0,2.7999999999999999e-08,0.001699601,5.9499000000000001e-05,0.001759128,5,3,0,1,96,1920,1905,0,0,1920,15
76,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.9651000000000001e-05,0,6.9713000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328703,0,0,0,2.7999999999999999e-08,0.0017549950000000001,7.5786999999999998e-05,0.00183081,0,3,0,1,96,1920,1905,0,0,1920,15
77,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.5306000000000001e-05,0,6.5359999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328714,0,0,0,2.3000000000000001e-08,0.001846386,8.6516999999999999e-05,0.001932926,5,2,0,1,96,1920,1909,0,0,1920,11
78,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,9.3654999999999997e-05,0,9.3690000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328724,0,0,0,3.2000000000000002e-08,0.0019059249999999999,6.1008999999999998e-05,0.0019669660000000001,5,4,0,1,96,1920,1910,0,0,1920,10
79,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.4202999999999995e-05,0,6.4268000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328741,0,0,0,2.4e-08,0.001651072,0.000106203,0.0017572989999999999,3,4,0,1,96,1920,1903,0,0,1920,17
80,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.3201999999999996e-05,0,6.3256000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328757,0,0,0,2.7999999999999999e-08,0.0019857799999999999,6.8651000000000004e-05,0.0020544589999999998,3,4,0,1,96,1920,1904,0,0,1920,16
81,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.4679999999999997e-05,0,6.4731000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328770,0,0,0,3.1e-08,0.001943476,8.9519999999999997e-05,0.0020330270000000002,4,6,0,1,96,1920,1907,0,0,1920,13
82,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.4114000000000003e-05,0,6.4178999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328781,0,0,0,2.7e-08,0.0019104090000000001,8.7138000000000005e-05,0.0019975739999999998,3,4,0,1,96,1920,1909,0,0,1920,11
83,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,7.2204000000000002e-05,0,7.2238999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328795,0,0,0,3.1e-08,0.0018617180000000001,9.2495000000000001e-05,0.0019542439999999999,4,5,0,1,96,1920,1906,0,0,1920,14
84,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,7.4873e-05,0,7.4921999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328801,0,0,0,2.4e-08,0.00186543,9.0321999999999993e-05,0.0019557760000000002,4,2,0,1,96,1920,1914,0,0,1920,6
85,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.1e-08,6.2661000000000002e-05,0,6.2692000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328818,0,0,0,2.6000000000000001e-08,0.001694945,6.3126999999999994e-05,0.001758098,1,2,0,1,96,1920,1903,0,0,1920,17
86,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.4397e-05,0,6.4461999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328836,0,0,0,2.9999999999999997e-08,0.001642555,5.4638000000000001e-05,0.0016972230000000001,3,2,0,1,96,1920,1902,0,0,1920,18
87,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.4154999999999998e-05,0,6.4214000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328853,0,0,0,2.1999999999999998e-08,0.0018441390000000001,8.6028999999999999e-05,0.00193019,5,2,0,1,96,1920,1903,0,0,1920,17
88,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,8.0253999999999994e-05,0,8.0291999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328865,0,0,0,2e-08,0.0017957159999999999,9.7536999999999998e-05,0.001893273,3,6,0,1,96,1920,1908,0,0,1920,12
89,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.3299999999999994e-05,0,6.3351999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328880,0,0,0,2.7e-08,0.001897134,7.2754000000000002e-05,0.001969915,6,3,0,1,96,1920,1905,0,0,1920,15
90,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.3157999999999994e-05,0,6.3217000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328897,0,0,0,2.9000000000000002e-08,0.0017915450000000001,5.8981000000000003e-05,0.001850555,4,3,0,1,96,1920,1903,0,0,1920,17
91,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.3496000000000003e-05,0,6.3535999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328909,0,0,0,2.7e-08,0.001847116,8.4845000000000005e-05,0.0019319879999999999,5,5,0,1,96,1920,1908,0,0,1920,12
92,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.7187000000000006e-05,0,6.7231999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328918,0,0,0,2.1999999999999998e-08,0.001886495,8.7985999999999994e-05,0.0019745029999999998,4,3,0,1,96,1920,1911,0,0,1920,9
93,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.00020673100000000001,0,0.00020677200000000001,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328930,0,0,0,1.49e-07,0.0020858819999999998,9.0943e-05,0.0021769739999999999,3,5,0,1,96,1920,1908,0,0,1920,12
94,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.7179000000000002e-05,0,6.7220999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328955,0,0,0,2.9000000000000002e-08,0.001912146,8.7137000000000003e-05,0.0019993120000000001,2,5,0,1,96,1920,1895,0,0,1920,25
95,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.3213000000000006e-05,0,6.3245999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328972,0,0,0,2.1999999999999998e-08,0.0017223710000000001,5.7833e-05,0.001780226,6,5,0,1,96,1920,1903,0,0,1920,17
96,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,7.1044000000000006e-05,0,7.1092000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328994,0,0,0,2.1999999999999998e-08,0.001681206,0.00015513199999999999,0.00183636,3,6,0,1,96,1920,1898,0,0,1920,22
97,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.4849000000000002e-05,0,6.4906999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329008,0,0,0,2.3000000000000001e-08,0.0016730149999999999,5.8801000000000002e-05,0.001731839,5,4,0,1,96,1920,1906,0,0,1920,14
98,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.3733999999999997e-05,0,6.3798000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329019,0,0,0,2.1999999999999998e-08,0.0022095750000000001,0.000102295,0.0023118919999999999,7,4,0,1,96,1920,1909,0,0,1920,11
99,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,6.4504000000000004e-05,0,6.4559000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329035,0,0,0,2.4e-08,0.001818109,5.8765999999999999e-05,0.001876899,6,3,0,1,96,1920,1904,0,0,1920,16
100,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.3330999999999994e-05,0,6.3390000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329043,0,0,0,2.7e-08,0.0018442039999999999,9.1977000000000004e-05,0.001936208,5,8,0,1,96,1920,1912,0,0,1920,8
101,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.1e-08,0.000107408,0,0.000107439,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329053,0,0,0,2.7e-08,0.0018730559999999999,8.8352999999999999e-05,0.001961436,6,5,0,1,96,1920,1910,0,0,1920,10
102,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.5314000000000005e-05,0,6.5357000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329072,0,0,0,2.7999999999999999e-08,0.001743089,5.8681000000000003e-05,0.0018017980000000001,4,8,0,1,96,1920,1901,0,0,1920,19
103,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,6.4413999999999997e-05,0,6.4443999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329093,0,0,0,2.7e-08,0.001703361,5.8690000000000002e-05,0.001762078,2,8,0,1,96,1920,1899,0,0,1920,21
104,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,8.6385999999999996e-05,0,8.6421999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329113,0,0,0,2.4e-08,0.0018285969999999999,5.6743999999999997e-05,0.001885365,6,5,0,1,96,1920,1900,0,0,1920,20
105,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.3242000000000002e-05,0,6.3299000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329127,0,0,0,2.1999999999999998e-08,0.00169049,0.000101931,0.0017924429999999999,5,5,0,1,96,1920,1906,0,0,1920,14
106,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.3125000000000003e-05,0,6.3183999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329145,0,0,0,2.7999999999999999e-08,0.0018501800000000001,8.6961999999999999e-05,0.00193717,3,4,0,1,96,1920,1902,0,0,1920,18
107,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.5176000000000001e-05,0,6.5217999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329149,0,0,0,2.6000000000000001e-08,0.0018627240000000001,8.8746999999999996e-05,0.001951497,2,5,0,1,96,1920,1916,0,0,1920,4
108,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,9.3517000000000006e-05,0,9.3550999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329166,0,0,0,4.3000000000000001e-08,0.001835391,5.8009e-05,0.0018934430000000001,4,4,0,1,96,1920,1903,0,0,1920,17
109,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.5759000000000005e-05,0,6.5790999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329185,0,0,0,2.0999999999999999e-08,0.001863574,5.9024999999999998e-05,0.0019226200000000001,3,5,0,1,96,1920,1901,0,0,1920,19
110,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.2421000000000004e-05,0,6.2453000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329198,0,0,0,2.0999999999999999e-08,0.0020876890000000002,0.00014467200000000001,0.0022323820000000002,2,3,0,1,96,1920,1907,0,0,1920,13
111,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,8.8861000000000002e-05,0,8.8894000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329209,0,0,0,6.1000000000000004e-08,0.001753463,0.000104153,0.0018576770000000001,2,4,0,1,96,1920,1909,0,0,1920,11
112,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.4406000000000006e-05,0,6.4471e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329225,0,0,0,2.7999999999999999e-08,0.0019642470000000001,0.00010686199999999999,0.0020711369999999998,3,5,0,1,96,1920,1904,0,0,1920,16
113,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.6810000000000006e-05,0,6.6859999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329238,0,0,0,2.4999999999999999e-08,0.0019433919999999999,7.1061000000000003e-05,0.0020144780000000001,2,3,0,1,96,1920,1907,0,0,1920,13
114,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.4745000000000004e-05,0,6.4801000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329255,0,0,0,2.6000000000000001e-08,0.0017613259999999999,5.7478000000000001e-05,0.00181883,1,2,0,1,96,1920,1903,0,0,1920,17
115,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.6223000000000006e-05,0,6.6254999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329269,0,0,0,2.7999999999999999e-08,0.001713254,5.9373999999999998e-05,0.0017726560000000001,1,3,0,1,96,1920,1906,0,0,1920,14
116,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,7.4900000000000005e-05,0,7.4951999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329283,0,0,0,2.7999999999999999e-08,0.001828126,5.7739999999999999e-05,0.0018858939999999999,3,3,0,1,96,1920,1906,0,0,1920,14
117,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.4510000000000004e-05,0,6.4566000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329293,0,0,0,2.7999999999999999e-08,0.001759339,5.8981000000000003e-05,0.001818348,4,0,0,1,96,1920,1910,0,0,1920,10
118,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.3168000000000002e-05,0,6.3204e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329309,0,0,0,3.1e-08,0.00210013,0.00011194,0.0022121010000000002,3,2,0,1,96,1920,1904,0,0,1920,16
119,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,6.4616999999999995e-05,0,6.4682000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329323,0,0,0,2.3000000000000001e-08,0.001828765,5.6787999999999999e-05,0.0018855759999999999,3,3,0,1,96,1920,1906,0,0,1920,14
120,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,7.6236000000000007e-05,0,7.6267999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329336,0,0,0,2.7e-08,0.001714412,0.00011116900000000001,0.001825608,4,4,0,1,96,1920,1907,0,0,1920,13
121,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.6791999999999993e-05,0,6.6853000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329348,0,0,0,2.7999999999999999e-08,0.00169973,5.8952000000000001e-05,0.0017587099999999999,3,4,0,1,96,1920,1908,0,0,1920,12
122,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,6.4725000000000001e-05,0,6.478e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329367,0,0,0,2.7999999999999999e-08,0.001779327,8.9043999999999997e-05,0.001868399,5,3,0,1,96,1920,1901,0,0,1920,19
123,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,9.8502e-05,0,9.8547000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329380,0,0,0,2.4e-08,0.0019591320000000001,0.00010088,0.0020600359999999999,2,4,0,1,96,1920,1907,0,0,1920,13
124,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,6.5778000000000006e-05,0,6.5816999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329393,0,0,0,2.6000000000000001e-08,0.001897499,7.2472999999999995e-05,0.0019699980000000001,1,3,0,1,96,1920,1906,0,1,1920,13
125,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,5.5308e-05,0,5.5358000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329404,0,0,0,2.9999999999999997e-08,0.0016355899999999999,5.6359e-05,0.0016919789999999999,1,3,0,1,96,1920,1909,0,0,1920,11
126,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,5.0015000000000001e-05,0,5.007e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329419,0,0,0,2.0999999999999999e-08,0.0018634859999999999,7.4604000000000006e-05,0.001938111,3,2,0,1,96,1920,1905,0,0,1920,15
127,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,5.2383999999999999e-05,0,5.2432000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329437,0,0,0,2.7e-08,0.0017612789999999999,9.6063000000000005e-05,0.001857369,4,3,0,1,96,1920,1902,0,0,1920,18
128,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.7754000000000002e-05,0,6.7792000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329450,0,0,0,2.4999999999999999e-08,0.0016953420000000001,4.6646e-05,0.0017420129999999999,2,3,0,1,96,1920,1907,0,0,1920,13
129,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,5.2067000000000001e-05,0,5.2110000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329458,0,0,0,2.7e-08,0.0016889769999999999,4.6808000000000003e-05,0.001735812,1,3,0,1,96,1920,1912,0,0,1920,8
130,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,5.3102000000000001e-05,0,5.3162999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329474,0,0,0,4.0000000000000001e-08,0.001773001,7.6062000000000005e-05,0.0018491029999999999,2,4,0,1,96,1920,1904,0,0,1920,16
131,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,5.0438000000000001e-05,0,5.0473999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329496,0,0,0,2.3000000000000001e-08,0.0016639179999999999,7.2747e-05,0.0017366879999999999,2,4,0,1,96,1920,1898,0,0,1920,22
132,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,5.2024000000000002e-05,0,5.2070999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329508,0,0,0,2.3000000000000001e-08,0.001774344,7.3609000000000006e-05,0.0018479760000000001,4,4,0,1,96,1920,1908,0,0,1920,12
133,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,5.3761999999999998e-05,0,5.3828e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329525,0,0,0,2.9000000000000002e-08,0.0016467680000000001,4.528e-05,0.0016920769999999999,6,3,0,1,96,1920,1903,0,0,1920,17
134,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,5.3857000000000003e-05,0,5.3922999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329539,0,0,0,2.4999999999999999e-08,0.0016079550000000001,4.4811999999999997e-05,0.0016527919999999999,2,3,0,1,96,1920,1906,0,0,1920,14
135,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,5.0358000000000001e-05,0,5.0414000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329554,0,0,0,2.7999999999999999e-08,0.001758335,4.4710999999999999e-05,0.001803074,8,2,0,1,96,1920,1905,0,0,1920,15
136,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,5.0711000000000003e-05,0,5.0754999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329574,0,0,0,2.7999999999999999e-08,0.001510078,8.9992000000000002e-05,0.0016000980000000001,6,2,0,1,96,1920,1899,0,1,1920,20
137,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,5.1598999999999998e-05,0,5.164e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329589,0,0,0,2.7e-08,0.0016741320000000001,7.5465999999999999e-05,0.0017496250000000001,3,5,0,1,96,1920,1905,0,0,1920,15
138,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.0847000000000002e-05,0,6.0881000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329609,0,0,0,2.4999999999999999e-08,0.0018232610000000001,8.0531999999999994e-05,0.001903818,3,4,0,1,96,1920,1900,0,0,1920,20
139,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,5.5408999999999998e-05,0,5.5449999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329625,0,0,0,5.1e-08,0.0016562949999999999,4.9925000000000001e-05,0.0017062710000000001,4,5,0,1,96,1920,1904,0,0,1920,16
140,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,5.6132999999999999e-05,0,5.6186e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329635,0,0,0,2.4e-08,0.001616981,5.1088999999999998e-05,0.001668094,2,6,0,1,96,1920,1910,0,0,1920,10
