step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
85,348160,328686,328686,0,16384,0.000253408,0.00024431600000000001,0.0014708670000000001,0.0019946730000000002,0.0019807935908578512,-0.0020472392518325576,1,16291,326963,0.0010003173080782664,0.00099999999999995167,1.0077244509658476,0.57638697944244044,1.5414820903690059,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
86,348160,328698,328698,0,16384,0.000189464,0.000274713,0.0014968570000000001,0.0019876709999999999,0.00094959417226609267,0.0004889026260749647,1,16291,326921,0.0010002119040594933,0.00099999999999995709,1.0065439978074064,0.77115584634320899,1.4247862437637433,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
87,348160,328708,328708,0,16384,0.000164356,0.000235054,0.0015770560000000001,0.0020042269999999999,-0.0020770675739213416,-0.0021893758519889181,1,16322,327297,0.00099993355492327416,0.00099999999999995752,1.008351883099686,0.74227936101502201,2.4887855525406195,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
88,348160,328721,328721,0,16384,0.00018959399999999999,0.00023613099999999999,0.0016900260000000001,0.0021455839999999999,-0.003728987107983982,-0.0024908460120889502,1,16322,327183,0.00099945331547051535,0.0009999999999999508,1.0061246080235307,0.70473561467414714,2.3875084315214936,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
89,348160,328736,328736,0,16384,0.00033430299999999999,0.00025494999999999999,0.001564443,0.0021809210000000002,0.0026554845833380702,-7.0709940300615112e-05,1,16291,327059,0.00099920040131120974,0.00099999999999994668,1.0073229267934043,0.6578398047409596,1.522001667790625,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
90,348160,328748,328748,0,16384,0.000178257,0.00024753500000000001,0.001557847,0.0020102570000000001,0.00067582000853675002,0.0036602459149224489,1,16291,326931,0.0010000325540112486,0.00099999999999995622,1.0093371458016769,0.72307980176411568,1.8115675876872512,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
91,348160,328763,328763,0,16384,0.000161123,0.00027355800000000003,0.001510934,0.0019725300000000001,0.0010863737041646821,-0.0030138325962869306,1,16291,326983,0.00099966540824114082,0.00099999999999995405,1.0047317010965202,0.74590605569831991,1.3479536325867234,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
92,348160,328782,328782,0,16384,0.00018459800000000001,0.00025125400000000002,0.0015164449999999999,0.0019790400000000001,-0.00046131035184406206,-0.0021927996237519898,1,16311,327292,0.00099864527738843779,0.00099999999999994971,1.0117371062193909,0.79006225692634957,13.93067381700102,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
93,348160,328793,328793,0,16384,0.00016744500000000001,0.000211564,0.001505908,0.001913395,-0.001031952586899859,-0.0010646671796360105,1,16318,327389,0.00099925439437948825,0.00099999999999994516,1.006302612463059,0.73655474068747473,4.8556779277115059,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
94,348160,328802,328802,0,16384,0.000186565,0.00024078399999999999,0.001490381,0.001947966,0.0012035085121889924,-0.00073177348199810963,1,16291,327024,0.001001208209453731,0.00099999999999995188,1.0047305941853608,0.67781881203276029,1.3964685051502472,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
95,348160,328820,328820,0,16384,0.00017957699999999999,0.00025790399999999999,0.0014608150000000001,0.001926784,-0.0016204685710278751,-0.0013340615947878931,1,16320,327425,0.00099884257980410729,0.00099999999999994993,1.0061270005007519,0.77002529110109952,2.2179595226670297,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
96,348160,328837,328837,0,16384,0.00027336599999999998,0.00026054600000000001,0.0019698459999999999,0.002531738,-0.0017597123441866892,-0.00065494948043085541,1,16320,327418,0.0010002208735211543,0.0009999999999999495,1.0024697150340631,0.76748968630652903,1.6331387196878331,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
97,348160,328853,328853,0,16384,0.000175837,0.00023625400000000001,0.001480582,0.0019202170000000001,-0.0036258266545037094,-0.0036603664781560408,1,16322,327321,0.0010000518625864416,0.00099999999999995318,1.0090677249062261,0.60151604061314956,2.0006979214088281,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
98,348160,328864,328864,0,16384,0.000219574,0.00023567299999999999,0.0014642050000000001,0.0019465179999999999,-0.0028698858714013582,-0.0014693637158916489,1,16322,327360,0.00099996116052957461,0.00099999999999995752,1.0059524514348648,0.72413447469068093,1.8291802267401325,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
99,348160,328874,328874,0,16384,0.000157245,0.000235548,0.001449994,0.001870374,-0.0021257002174069634,-0.00090738984695726147,1,16322,327454,0.00099923048130122938,0.00099999999999995427,1.0040713961428853,0.8322702149060881,2.4583596865396498,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
100,348160,328881,328881,0,16384,0.000154501,0.00026070500000000002,0.0014123230000000001,0.0018555889999999999,-0.00026456784730871478,-0.002813967744520085,1,16305,327269,0.0009997983002134512,0.00099999999999995383,1.0123812601463693,0.66051694793606508,28.983145022871216,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
101,348160,328891,328891,0,16384,0.00018077800000000001,0.00029288699999999998,0.0015022869999999999,0.0020040219999999998,-0.0024377011674618842,-0.0031549061646651065,1,16322,327478,0.00099925784686550321,0.00099999999999994885,1.0058404254179694,0.69996860697864371,2.6596848742047219,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
102,348160,328896,328896,0,16384,0.00019720100000000001,0.000220812,0.001490101,0.0019372700000000001,0.0035592692884185411,-0.0033208139037850617,1,16291,327315,0.00099913563844119613,0.00099999999999995752,1.0060695460262978,0.73647016290846923,1.4189701852391545,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
103,348160,328915,328915,0,16384,0.00018248200000000001,0.000245775,0.001491133,0.0019468860000000001,-0.0020296179272039981,0.0029844270174450424,1,16321,327498,0.00099908812145253312,0.00099999999999996381,1.0086123263616207,0.74393545105655501,3.809556018203105,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
104,348160,328929,328929,0,16384,0.00019692200000000001,0.00024736300000000001,0.001532797,0.002006622,-0.0005040205437342707,0.001728120830992521,1,16308,327377,0.00099949381933930187,0.00099999999999994971,1.0128044663953377,0.67909011208544812,37.440624089544592,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
105,348160,328942,328942,0,16384,0.000188345,0.00023550000000000001,0.0014342280000000001,0.0018848140000000001,0.0036738260953889422,0.0030822101187903414,1,16291,327376,0.0010002646172798536,0.00099999999999995579,1.0071847739461846,0.62410064649073893,2.0035850185660697,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
106,348160,328960,328960,0,16384,0.000230764,0.00025189800000000002,0.0015301049999999999,0.0020415189999999999,0.0017998844950952823,0.0031433574800701532,1,16291,327242,0.00099915482937527433,0.00099999999999995882,1.0063749782326681,0.74206879772310397,1.6327796364119573,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
107,348160,328975,328975,0,16384,0.000260518,0.00026579099999999998,0.0015463849999999999,0.002100804,-7.1563549083547041e-05,0.001007722067440691,1,16299,327296,0.00099976845057085715,0.0009999999999999495,1.0154128529402946,0.69003812109869522,61.288351754482171,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
108,348160,328989,328989,0,16384,0.00017477700000000001,0.00023261399999999999,0.0014411269999999999,0.001875694,0.0021872616964965612,-0.0017051833029707699,1,16291,327271,0.001000226696273009,0.000999999999999956,1.0087138974308394,0.62192091656184689,1.4500715736547771,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
109,348160,329002,329002,0,16384,0.00017714400000000001,0.00023200799999999999,0.0014932750000000001,0.001930509,0.0006720776382514726,-0.00096864791567139157,1,16291,327193,0.00099974893957077379,0.00099999999999994581,1.0055732032540434,0.76644810157362453,1.4689510085762412,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
110,348160,329015,329015,0,16384,0.000153931,0.00021514799999999999,0.001484497,0.00188109,-0.0025182943703938362,-0.0021749941449214685,1,16322,327556,0.00099885760793301005,0.00099999999999995405,1.0092888790109904,0.74658914812717347,4.8155623685677797,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
111,348160,329029,329029,0,16384,0.00019734400000000001,0.00023081100000000001,0.001481219,0.0019369319999999999,0.0033362278777795381,0.00040254854283730719,1,16291,327448,0.00099961286432226804,0.00099999999999994863,1.0089292186582779,0.74586742103636539,1.6324490996540946,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
112,348160,329040,329040,0,16384,0.00018123099999999999,0.00023037900000000001,0.001461267,0.0018999349999999999,0.0019765816212743981,-0.0037885331974389469,1,16291,327337,0.0010002817551938987,0.00099999999999995232,1.0081401244693344,0.77584211062071295,2.118350821773924,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
113,348160,329053,329053,0,16384,0.000153688,0.00021851300000000001,0.0014604900000000001,0.001860069,-0.0015912911469301173,-0.0015376511198723171,1,16320,327640,0.00099907746371315784,0.00099999999999995448,1.009609518505302,0.72916026633888187,4.9073625353856212,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
114,348160,329060,329060,0,16384,0.00018543100000000001,0.00023887800000000001,0.0014884869999999999,0.0019401139999999999,0.00054538326921283256,-0.0023314062708859086,1,16291,327237,0.001000774204253659,0.00099999999999995188,1.0060835226026648,0.6076752247056767,1.6100758308038159,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
115,348160,329070,329070,0,16384,0.00022118100000000001,0.00022756799999999999,0.0014420150000000001,0.0019177910000000001,0.0037368606216669218,0.0038013661442432446,1,16291,327521,0.00099981583088848717,0.000999999999999956,1.0082101377848354,0.7634354930134275,1.951343782694992,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
116,348160,329084,329084,0,16384,0.000172879,0.000231318,0.0014416100000000001,0.001873378,-0.001745336920787276,-0.0035020703593726453,1,16322,327698,0.00099919166570777772,0.00099999999999995904,1.0070154382306893,0.78074903406350682,3.3235944283120213,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
117,348160,329093,329093,0,16384,0.00018493599999999999,0.000239693,0.0014268200000000001,0.0018772260000000001,-0.00017436679999417943,-0.0037232717429851805,1,16297,327351,0.0010011283748512156,0.00099999999999995427,1.0057755135965505,0.67195510523699975,9.1821480545886942,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
118,348160,329104,329104,0,16384,0.000186792,0.000231523,0.0014576680000000001,0.0019033469999999999,-0.0029996415639660851,-0.0010503426334981369,1,16322,327638,0.0009988396821632487,0.000999999999999956,1.0092120288632853,0.71629202298601724,2.6473924536562006,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
119,348160,329127,329127,0,16384,0.00018975799999999999,0.0002421,0.001429701,0.0018881099999999999,-0.00095984808646735467,-0.003705989958218147,1,16320,327779,0.00099907956776206278,0.00099999999999995383,1.0070339989254085,0.74557407388543662,3.4555970112992038,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
120,348160,329144,329144,0,16384,0.00018811699999999999,0.00025335899999999998,0.001453317,0.001921837,0.0036087466017221941,-0.0028843443486824688,1,16291,327575,0.0010001494319563983,0.00099999999999996099,1.0070358500479151,0.58666948809056751,1.517927742189412,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
121,348160,329156,329156,0,16384,0.00017901500000000001,0.00025482199999999998,0.0014495560000000001,0.001912197,0.0024043762242862195,-0.00097164941332946158,1,16291,327485,0.0010004091451948486,0.00099999999999995709,1.0065019346168014,0.61885965281625288,1.4815562309102401,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
122,348160,329176,329176,0,16384,0.00017318999999999999,0.00021624099999999999,0.0014595140000000001,0.0018759040000000001,0.0011150062665405639,0.0010096211238276613,1,16291,327402,0.00099960719621479616,0.00099999999999995318,1.0084475948279632,0.7745148599192927,1.4440173368180667,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
123,348160,329187,329187,0,16384,0.000184966,0.00023272399999999999,0.00182917,0.0022760179999999999,0.0026613762892779436,0.0022474535450034347,1,16290,327534,0.0009990408897432117,0.00099999999999995362,1.0090546345802529,0.75191684608670828,17.205211127930628,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
124,348160,329205,329205,0,16384,0.00018115199999999999,0.00023792600000000001,0.001560049,0.0020117329999999999,0.002982110948559288,6.0794353975503722e-05,1,16291,327595,0.00099877544232728301,0.00099999999999994343,1.0064826631645287,0.66119093511846427,1.3849589059356782,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
125,348160,329223,329223,0,16384,0.000241797,0.00025044200000000003,0.001920831,0.0024436280000000002,0.00361261983259757,-0.0008236226924175985,1,16291,327637,0.0010001360555574703,0.00099999999999994516,1.0044148648423177,0.79113657155483075,1.5560092507376162,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
126,348160,329239,329239,0,16384,0.00024218199999999999,0.00026515300000000001,0.0019384669999999999,0.0024745969999999998,-0.0018574270605244609,-0.00072919238189696981,1,16321,327851,0.00099915333740515744,0.00099999999999995275,1.0075810266470633,0.77712964720885769,6.0352628473774796,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
127,348160,329261,329261,0,16384,0.000196362,0.00024797600000000001,0.0015717769999999999,0.0020447489999999998,0.002024640161649458,-0.003032718024494843,1,16291,327536,0.0010014736139490152,0.00099999999999995882,1.007750751915977,0.61220527993466201,1.4303602724406226,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
128,348160,329275,329275,0,16384,0.000236398,0.00026505099999999998,0.0019221380000000001,0.0024627590000000001,0.0037501624300269572,0.00092383492684771674,1,16291,327726,0.00099964713329979112,0.00099999999999995058,1.0080679840410207,0.63159388758039303,1.795474948212916,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
129,348160,329293,329293,0,16384,0.00036192,0.00024223699999999999,0.0014923479999999999,0.002124641,-0.00096770766075500924,-0.0032669679386745963,1,16319,327932,0.00099853857593735227,0.0009999999999999586,1.0127897097440917,0.71509677258854198,28.330069524843566,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
130,348160,329314,329314,0,16384,0.000177861,0.00026419900000000001,0.0015257719999999999,0.0019988419999999998,0.0025598420345725884,0.0028117636742684953,1,16291,327663,0.0010003690109543623,0.00099999999999994885,1.0081116549335407,0.63355559755773572,7.5680079540588565,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
131,348160,329332,329332,0,16384,0.00015427799999999999,0.00021706000000000001,0.001511444,0.0019132909999999999,-0.002759592038401721,0.0013786727326362495,1,16322,327887,0.00099953603583345283,0.00099999999999995448,1.0082303785614772,0.69531065031234285,4.1919712824795301,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
132,348160,329348,329348,0,16384,0.000166336,0.000238657,0.001476427,0.0019130810000000001,-0.0024220056470158208,0.00019554149804749173,1,16322,327915,0.00099941340333696083,0.00099999999999994733,1.0052952663115582,0.7696217944229734,2.6230965657260192,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
133,348160,329368,329368,0,16384,0.00017437600000000001,0.000253904,0.0014426510000000001,0.001901467,-0.0026663717981470006,-0.0011982831756235817,1,16322,327914,0.00099949599795780861,0.00099999999999995383,1.0058015939496272,0.77758529025857159,10.802515866859757,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
134,348160,329383,329383,0,16384,0.000183182,0.00026177399999999999,0.0015365159999999999,0.0020189750000000001,0.0016489944242101071,-0.0036293275583962181,1,16291,327654,0.0010003436545198284,0.00099999999999995535,1.0087290257281534,0.72334250771127573,1.6844967962666451,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
135,348160,329400,329400,0,16384,0.000172196,0.00023221400000000001,0.0014730469999999999,0.0019077709999999999,0.0014725115694889735,-0.0024614761922744392,1,16291,327683,0.00099956060192123446,0.00099999999999995492,1.004789048646701,0.81352666840593268,1.4416506581571575,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
136,348160,329419,329419,0,16384,0.00018038799999999999,0.00025921599999999999,0.0014398799999999999,0.001910847,0.00085119487567165541,-0.00046495379042894641,1,16291,327624,0.00099991761142045042,0.00099999999999994885,1.0063320619225249,0.7514795156458477,1.7533901873397637,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
137,348160,329432,329432,0,16384,0.00017954399999999999,0.000231206,0.001434261,0.001875481,-0.0025729248568917909,0.00023140793172060723,1,16322,328005,0.00099918260637175396,0.00099999999999994538,1.0071031172533285,0.76850618821154548,1.7612853516841918,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
138,348160,329445,329445,0,16384,0.000188965,0.00026021900000000001,0.0014693900000000001,0.001951117,-0.00050034745453369492,-0.0033582423460876351,1,16317,328081,0.00099967958057405721,0.00099999999999994906,1.0154113339955588,0.69441952804746365,27.763278367305613,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
139,348160,329469,329469,0,16384,0.000155945,0.00023487099999999999,0.001436339,0.0018568390000000001,-0.0033960791756009598,0.0013822103939950007,1,16322,327980,0.0010001935255166813,0.00099999999999994993,1.0080019280637444,0.60208321191249947,1.5820580715554304,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
140,348160,329483,329483,0,16384,0.00021559899999999999,0.00023495699999999999,0.0014807570000000001,0.0019623900000000001,0.0010150713729140167,-0.0018508579996764142,1,16291,327697,0.0010002001519363859,0.00099999999999995513,1.0078070720032348,0.70376251594090189,1.4769768308159144,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
141,348160,329496,329496,0,16384,0.000181342,0.00025394799999999999,0.001458864,0.001924006,0.002058374433062787,0.0027158731451787637,1,16291,327820,0.00099916898297380363,0.00099999999999995232,1.0087185988326219,0.7587117501142342,3.9949236300253923,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
142,348160,329508,329508,0,16384,0.000174434,0.000231802,0.001438665,0.0018756420000000001,0.00011930872242227504,0.001603245746759646,1,16288,327614,0.0010000621528728514,0.00099999999999995535,1.0072428549311396,0.74295134677012187,1.4468997906629621,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
143,348160,329529,329529,0,16384,0.000156384,0.00022885000000000001,0.0014400249999999999,0.001855855,0.0015451963438018719,-0.0015461417315920508,1,16291,327785,0.00099993961916555025,0.00099999999999995058,1.0064607115836501,0.7363631823380562,1.3750131031032349,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
144,348160,329543,329543,0,16384,0.00018591699999999999,0.000242041,0.0014598549999999999,0.001918908,0.00094559483055828633,0.0025555153036139451,1,16291,327777,0.0010007252441403996,0.00099999999999995145,1.0054945553416343,0.74687028617818263,3.2504506289610235,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
145,348160,329559,329559,0,16384,0.00021121900000000001,0.00023740600000000001,0.001482571,0.001961946,0.0026856932605029095,-0.00044055819347565495,1,16291,327915,0.00099911795968858912,0.00099999999999994581,1.0080050554680182,0.63926852864622619,1.89001066132564,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
146,348160,329570,329570,0,16384,0.00018691000000000001,0.00022752499999999999,0.0015000790000000001,0.0019501290000000001,0.0028777854858047167,-0.00163264826216884,1,16291,327937,0.00099979484018862031,0.00099999999999996056,1.0042684058664832,0.79630721140452942,1.8092030580857943,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
147,348160,329589,329589,0,16384,0.00021347200000000001,0.00023651400000000001,0.001426798,0.00190704,0.0014016670224329909,-0.0025842522662519879,1,16291,327849,0.00099987295049556546,0.00099999999999995622,1.0060622437444446,0.77083496750833225,1.5336912919055461,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
148,348160,329604,329604,0,16384,0.00017861900000000001,0.00024086800000000001,0.0014698350000000001,0.001920873,0.00073197012146405602,-4.402175837741381e-05,1,16291,327807,0.0010004671722103416,0.00099999999999995557,1.0057191566017525,0.79128051940327071,1.3391420498369118,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
149,348160,329619,329619,0,16384,0.00019776700000000001,0.00022500999999999999,0.001479017,0.001932432,-0.00032201175438630438,0.0015802906545504432,1,16303,328002,0.00099881570755720804,0.00099999999999995622,1.0220796622456232,0.77257067954018011,97.193499374253733,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
150,348160,329633,329633,0,16384,0.00017611999999999999,0.00025960099999999998,0.001511713,0.0019774630000000001,-0.0036432340933197902,-0.00055050301595545,1,16322,328103,0.0009997867965926509,0.0009999999999999508,1.0086345432325265,0.64177921646420033,2.5057338219137546,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
151,348160,329645,329645,0,16384,0.00019051199999999999,0.00024376500000000001,0.0014816110000000001,0.001946274,-0.001147481908151103,0.0029162794596945645,1,16318,328220,0.00099916424980962403,0.00099999999999995557,1.0097937119469844,0.75838218917707179,4.5921645975768168,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
152,348160,329653,329653,0,16384,0.00018868199999999999,0.00022775399999999999,0.0015081680000000001,0.0019557960000000001,0.0037223577078885394,-0.0032987714775106662,1,16290,328101,0.00099895970948687789,0.0009999999999999573,1.0091878914553767,0.62240899061195198,1.9521220403958761,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
153,348160,329675,329675,0,16384,0.00020028900000000001,0.00024249300000000001,0.001736423,0.0022114529999999999,0.00087652046330140721,-0.0031219861435063685,1,16291,327887,0.0010007355485874422,0.00099999999999995795,1.00623921631056,0.74437000697701317,1.5269727275677187,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
154,348160,329691,329691,0,16384,0.00019625600000000001,0.000232098,0.0014417200000000001,0.0019013490000000001,0.0024445141286249857,0.003196982170862092,1,16291,328023,0.0010001333164276368,0.0009999999999999547,1.0068441264067975,0.76082617339375225,1.5030338034948856,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
155,348160,329710,329710,0,16384,0.000184086,0.00025125899999999999,0.0015054389999999999,0.0019711989999999999,-0.0021550480930408382,-0.002653036991238734,1,16322,328297,0.00099916887029055873,0.00099999999999994906,1.0091563151254135,0.69971895543859142,1.9671302348067263,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
156,348160,329726,329726,0,16384,0.00030309999999999999,0.00026171300000000001,0.0024781460000000001,0.0030767390000000002,-0.0019890607319583489,-0.0035856013019319138,1,16322,328336,0.00099951086949022429,0.0009999999999999573,1.0040558918930982,0.78138171232555531,2.5459041765995121,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
157,348160,329737,329737,0,16384,0.00017964899999999999,0.00025963000000000001,0.0015478600000000001,0.0020189439999999999,-0.00035395818024670832,0.00028423860214326843,1,16315,328347,0.00099931177969149985,0.00099999999999995687,1.0219295869930376,0.594453513902098,35.128771120408608,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
158,348160,329752,329752,0,16384,0.00025450199999999998,0.00026187999999999998,0.002005293,0.0025545189999999999,0.0031796781274449305,-0.00048749515002854526,1,16290,328149,0.0010007275408461407,0.00099999999999994776,1.0073674944664097,0.60360873302417273,1.4827243275913748,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
159,348160,329767,329767,0,16384,0.000192754,0.000236958,0.001484497,0.001948476,0.00087271429605928919,0.0014980563218902586,1,16291,327991,0.0010002483812409789,0.00099999999999995383,1.0078007515982634,0.73204820750745458,4.259860466084362,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
160,348160,329784,329784,0,16384,0.00017646200000000001,0.00027478700000000002,0.001446047,0.0019286889999999999,0.0028120838804897887,-0.003664174989110073,1,16291,328160,0.00099983070790117014,0.00099999999999995448,1.0076495637498462,0.78229930795293723,3.3733599118166553,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
161,348160,329800,329800,0,16384,0.00015293800000000001,0.000238154,0.0014934779999999999,0.0019752839999999999,0.00019917394939768501,-0.0027192343056101648,1,16291,327964,0.0010006853231616529,0.00099999999999994646,1.0068236800085149,0.74093786961874841,1.666553909693884,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
162,348160,329810,329810,0,16384,0.000176214,0.00024109399999999999,0.001461295,0.0019096860000000001,-0.0020940502699947228,0.00091164240377908552,1,16322,328407,0.00099846927822485818,0.0009999999999999521,1.0102141422502438,0.74003832173873296,2.8432916554446872,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
163,348160,329825,329825,0,16384,0.000179669,0.00026348799999999998,0.0015150809999999999,0.001990038,0.00096122636273698707,-0.0034814998544478938,1,16291,328039,0.0010015847374485504,0.00099999999999995513,1.0061456849798807,0.68763341767813013,1.3916874661920746,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
164,348160,329836,329836,0,16384,0.000234093,0.000219922,0.001695247,0.0021803679999999998,-0.00084513296567364105,-0.00095608992067724866,1,16319,328479,0.00099813898153372515,0.00099999999999994689,1.010220560613132,0.76874675931705672,7.4641460905300381,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
165,348160,329855,329855,0,16384,0.00015051499999999999,0.00023023999999999999,0.0014827799999999999,0.001893633,-0.0037262213663996654,-0.003266371377281716,1,16321,328315,0.0010005351809718843,0.00099999999999996056,1.0086721564948278,0.61194237651911187,1.9299493863265036,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
166,348160,329867,329867,0,16384,0.00029462800000000001,0.00028509199999999997,0.0022428700000000001,0.0028578089999999998,-0.0034318697627082661,-0.00066260559501432441,1,16322,328347,0.00099990249025239705,0.00099999999999995427,1.0058902907463327,0.72169162867609604,1.5538810396984519,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
167,348160,329876,329876,0,16384,0.000180667,0.00025463200000000002,0.001431353,0.001897583,-0.0028107318287146832,-0.00030347058469226782,1,16322,328395,0.00099895878572310213,0.00099999999999994776,1.0038126925120776,0.79570430505695477,1.40590276613929,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
168,348160,329890,329890,0,16384,0.00020039299999999999,0.00023890599999999999,0.001460446,0.0019312649999999999,-0.00012486143582207416,0.0027592317565579743,1,16298,328166,0.0010007112880086454,0.00099999999999995015,1.0160901005925314,0.67380327947742413,34.631847642796032,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
169,348160,329908,329908,0,16384,0.00018651,0.000231661,0.001492258,0.0019432360000000001,-0.0030836597465525428,0.0035228897368703204,1,16322,328419,0.00099840799630713812,0.00099999999999995622,1.0078547204401631,0.69094720125681652,1.8326161591458416,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
170,348160,329919,329919,0,16384,0.00020895500000000001,0.00023034600000000001,0.0029833749999999999,0.0035330840000000001,0.0038439957304078473,-0.002355701342220609,1,16290,328366,0.00099911033271661955,0.00099999999999995362,1.0075655532784304,0.69802005109388354,1.478093701184594,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
171,348160,329933,329933,0,16384,0.000158801,0.00023743200000000001,0.0015578650000000001,0.0019850879999999999,-0.001244157782534591,0.0013612143949545312,1,16321,328591,0.00099964262970710853,0.00099999999999995101,1.0097024675100796,0.69181964550697372,6.312677611542,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
