step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
84,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001803547,9.0873999999999998e-05,0.0021710929999999998,0.0040655140000000001,0,0,12,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016931310000000001,9.3721000000000006e-05,0.0019861689999999999,0.0037730210000000001,0,0,8,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017743310000000001,0.000102478,0.0021658570000000002,0.0040426660000000003,0,0,12,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001713698,9.6469000000000001e-05,0.002019945,0.0038301120000000001,0,0,11,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001790207,8.8110999999999997e-05,0.0021408619999999999,0.0040191799999999998,0,0,7,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017078589999999999,8.9623999999999994e-05,0.0019992669999999999,0.0037967500000000002,0,0,7,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017754030000000001,8.9037999999999997e-05,0.0021146120000000001,0.0039790529999999998,0,0,8,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00169155,8.8493999999999997e-05,0.0019896430000000001,0.0037696869999999999,0,0,6,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001796686,9.1249000000000007e-05,0.002156612,0.0040445469999999999,0,0,10,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001673402,8.9418000000000003e-05,0.002010001,0.003772821,0,0,9,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017827920000000001,9.2739999999999996e-05,0.001884445,0.0037599769999999999,0,0,7,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017140339999999999,8.8999000000000006e-05,0.0021529180000000002,0.0039559510000000001,0,0,9,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001780195,8.8375999999999995e-05,0.002151104,0.0040196750000000003,0,0,6,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017651889999999999,9.0756999999999999e-05,0.0021324730000000002,0.003988419,0,0,6,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001797379,9.3222999999999998e-05,0.002149504,0.0040401059999999999,0,0,9,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017787440000000001,8.6793999999999996e-05,0.002099947,0.0039654850000000004,0,0,4,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017732659999999999,9.5884000000000006e-05,0.002068893,0.0039380429999999996,0,0,9,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001717257,8.9395999999999996e-05,0.0019644710000000002,0.0037711239999999998,0,0,12,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018071300000000001,9.3916e-05,0.0019785779999999999,0.0038796239999999999,0,0,13,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017061579999999999,9.6687000000000004e-05,0.0020261509999999999,0.0038289959999999999,0,0,22,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016837379999999999,9.9572000000000001e-05,0.0019668279999999999,0.0037501380000000001,0,0,13,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001704786,8.8789000000000007e-05,0.0021536010000000002,0.0039471760000000002,0,0,14,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017833759999999999,0.00016089199999999999,0.0021164930000000001,0.0040607610000000004,0,0,6,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016936410000000001,9.1859000000000003e-05,0.0020560919999999998,0.003841592,0,0,12,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001862917,0.00015779300000000001,0.0020691300000000002,0.00408984,0,0,17,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001693286,8.8964999999999999e-05,0.0020011669999999999,0.0037834180000000002,0,0,18,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016808000000000001,9.8119e-05,0.0020605620000000002,0.0038394810000000001,0,0,13,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017994490000000001,8.8082000000000001e-05,0.0021748850000000001,0.0040624160000000001,0,0,10,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00178067,0.000111372,0.0021353169999999999,0.0040273590000000003,0,0,13,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017689660000000001,8.6596999999999998e-05,0.0021273400000000001,0.0039829030000000003,0,0,14,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017685349999999999,8.7002999999999994e-05,0.0020579489999999999,0.0039134870000000002,0,0,8,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017987420000000001,9.0397999999999997e-05,0.0021357360000000001,0.0040248760000000001,0,0,11,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017308639999999999,9.7184999999999999e-05,0.0021126399999999998,0.0039406889999999998,0,0,14,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016833760000000001,9.2248000000000002e-05,0.0019971749999999999,0.0037727989999999999,0,0,10,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018401310000000001,9.7338999999999998e-05,0.0021088370000000001,0.0040463069999999999,0,0,12,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00170013,8.7169000000000005e-05,0.001953822,0.003741121,0,0,18,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017959569999999999,9.0006999999999994e-05,0.002135339,0.0040213030000000004,0,0,22,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016812299999999999,9.0280999999999998e-05,0.002009762,0.0037812729999999999,0,0,23,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016908069999999999,9.1176999999999998e-05,0.0022211969999999998,0.0040031809999999998,0,0,15,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00189226,9.1002999999999996e-05,0.0021583969999999998,0.0041416600000000001,0,0,12,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018019819999999999,8.9616000000000004e-05,0.0021369499999999999,0.0040285479999999999,0,0,15,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017861000000000001,8.9454000000000001e-05,0.002140154,0.0040157079999999998,0,0,13,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017920220000000001,8.6767000000000005e-05,0.002278151,0.0041569399999999996,0,0,19,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017462910000000001,9.0694999999999998e-05,0.0020062769999999999,0.003843263,0,0,16,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001700846,8.5915999999999995e-05,0.002135999,0.0039227610000000003,0,0,13,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001711499,9.1824999999999996e-05,0.002118895,0.0039222190000000002,0,0,16,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001673192,9.3504000000000005e-05,0.0022450299999999999,0.0040117260000000002,0,0,12,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016902429999999999,9.2107000000000004e-05,0.0019580750000000001,0.0037404249999999999,0,0,9,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001879529,9.0115e-05,0.002090452,0.004060096,0,0,14,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001794042,8.9322999999999998e-05,0.0021730120000000002,0.0040563769999999999,0,0,16,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001904481,9.0614999999999999e-05,0.0021698759999999998,0.0041649720000000003,0,0,11,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018261410000000001,9.5944000000000002e-05,0.002150917,0.004073002,0,0,18,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019076340000000001,9.0247000000000005e-05,0.0021656800000000001,0.0041635609999999997,0,0,18,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017976450000000001,9.1448999999999998e-05,0.0021289479999999999,0.0040180420000000003,0,0,16,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001699033,8.8826000000000006e-05,0.002125123,0.0039129819999999997,0,0,9,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016710690000000001,9.3782000000000004e-05,0.0019188930000000001,0.0036837440000000001,0,0,12,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001828676,9.2165999999999998e-05,0.002073535,0.0039943770000000003,0,0,11,0,0,0,0,0,0,0,0
