step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
115,298800,298800,298800,0,16384,0.00017823099999999999,0.000224148,0.0010560350000000001,0.001458649,-0.003525707701708073,-0.00047541973054540405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
116,298800,298800,298800,0,16384,0.00017712199999999999,0.00022266399999999999,0.001063853,0.0014638819999999999,-0.0021091139009991574,0.0030040254210177341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
117,298800,298800,298800,0,16384,0.00017993100000000001,0.000220559,0.0010536899999999999,0.0014544009999999999,0.0012801099312736318,-0.0017520232993578607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
118,298800,298800,298800,0,16384,0.00025632900000000002,0.00022184799999999999,0.0010688480000000001,0.0015472699999999999,-3.6239537284675927e-05,0.0015415296927224842,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
119,298800,298800,298800,0,16384,0.000182234,0.000225011,0.0010557089999999999,0.0014631760000000001,0.00084785953900707277,0.00088938658377004601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
120,298800,298800,298800,0,16384,0.000183275,0.00022205900000000001,0.001045154,0.0014507089999999999,-0.00074277478572845742,0.00078201704472085319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
121,298800,298800,298800,0,16384,0.000180213,0.00022314200000000001,0.001060217,0.0014638019999999999,0.0025799110171912162,-8.6585416269244903e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
122,298800,298800,298800,0,16384,0.00018835799999999999,0.000223036,0.001075665,0.001487284,0.00046592222407405501,0.00045168356582035024,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
123,298800,298800,298800,0,16384,0.00018026399999999999,0.000221888,0.0010661780000000001,0.0014685519999999999,-0.002480008634838324,0.0024013878598767172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
124,298800,298800,298800,0,16384,0.00017059900000000001,0.000221874,0.001058804,0.0014514899999999999,0.00011320235980941118,-0.0036110009031065254,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
125,298800,298800,298800,0,16384,0.000180893,0.00022284400000000001,0.0010593270000000001,0.0014632759999999999,0.0031405461297352583,0.0025907854380883494,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
126,298800,298800,298800,0,16384,0.00018484400000000001,0.00022236700000000001,0.0010712440000000001,0.001478701,0.00097852759390435178,-0.0036955209761873457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
127,298800,298800,298800,0,16384,0.000175083,0.00022090599999999999,0.0010790559999999999,0.0014752350000000001,-0.0026469320429504117,0.0037148056311351544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
128,298800,298800,298800,0,16384,0.00018010199999999999,0.00022601000000000001,0.00106752,0.0014738469999999999,0.0031307544902983821,0.00094698787390509569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
129,298800,298800,298800,0,16384,0.000177522,0.00022362599999999999,0.0010346859999999999,0.001436086,0.00022702828068561342,0.0028036555971850058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
130,298800,298800,298800,0,16384,0.000184723,0.00022436299999999999,0.001082094,0.001491411,0.0031879759148324555,-0.003182303900851469,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
131,298800,298800,298800,0,16384,0.00017522499999999999,0.000228011,0.0010514719999999999,0.0014549140000000001,-0.00059253244424016006,-0.00080346198404252205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
132,298800,298800,298800,0,16384,0.000179641,0.000223174,0.001047433,0.001450467,0.00047498422539278638,0.0031219762543149834,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
133,298800,298800,298800,0,16384,0.000177703,0.00022258900000000001,0.001059251,0.0014597830000000001,0.0010118001208238624,0.00079680368775836632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
134,298800,298800,298800,0,16384,0.00017548299999999999,0.00022489,0.0010507299999999999,0.001451291,0.0011021340315773348,-0.0013763713470908569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
135,298800,298800,298800,0,16384,0.00017676899999999999,0.00022103499999999999,0.0010555989999999999,0.001453682,0.0002156649770770902,-0.0035605378467550046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
136,298800,298800,298800,0,16384,0.000180135,0.000223649,0.0010712650000000001,0.0014752439999999999,-0.0028581954319793837,-0.0026509017637102103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
137,298800,298800,298800,0,16384,0.00017983300000000001,0.00021793499999999999,0.001059157,0.001457205,0.0017834655533978255,0.0032545545085908437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
138,298800,298800,298800,0,16384,0.00018316599999999999,0.00022258799999999999,0.001047725,0.00145364,0.0031772093975521217,-0.0014418314236808584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
139,298800,298800,298800,0,16384,0.000184673,0.00021923900000000001,0.00108051,0.0014846449999999999,0.00026808443385767985,0.00081577968786640531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
140,298800,298800,298800,0,16384,0.000179941,0.00022227299999999999,0.00105787,0.0014603280000000001,-0.002631136241388392,-0.0023011334790555889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2440408
