step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,8.7579999999999998e-06,3.2000000000000002e-08,9.1179999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5699999999999998e-07,2.9505999999999998e-05,5.2999999999999998e-08,2.9916e-05,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,9.1849999999999993e-06,2.3000000000000001e-08,9.5070000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4499999999999998e-07,8.6370000000000005e-06,3.5000000000000002e-08,9.0170000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.7730000000000005e-06,2.4999999999999999e-08,9.0489999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,8.9129999999999992e-06,4.0000000000000001e-08,9.2900000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,8.5539999999999998e-06,2.9999999999999997e-08,8.8789999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,8.9959999999999999e-06,2.9000000000000002e-08,9.3340000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4299999999999999e-07,8.5480000000000002e-06,2.7999999999999999e-08,8.9190000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4200000000000002e-07,8.5750000000000001e-06,4.1000000000000003e-08,8.9579999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1199999999999999e-07,8.3019999999999995e-06,3.5000000000000002e-08,8.6489999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,8.5560000000000008e-06,4.0000000000000001e-08,8.9169999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,8.4619999999999996e-06,3.8999999999999998e-08,8.8149999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.7930000000000003e-06,2.4e-08,9.0920000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,8.4149999999999999e-06,2.4e-08,8.6999999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,8.7730000000000005e-06,3.2000000000000002e-08,9.1390000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,8.9220000000000003e-06,4.1999999999999999e-08,9.2830000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.5960000000000004e-06,3.1e-08,8.9029999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.39e-07,8.5790000000000004e-06,3.8999999999999998e-08,8.9570000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,8.7059999999999993e-06,3.8999999999999998e-08,9.0499999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,8.3999999999999992e-06,2.9000000000000002e-08,8.7579999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.39e-07,8.5339999999999999e-06,3.4e-08,8.9069999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3299999999999998e-07,9.5489999999999995e-06,4.1999999999999999e-08,9.9240000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,8.5120000000000008e-06,3.4e-08,8.8550000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3000000000000002e-07,9.0010000000000007e-06,4.3999999999999997e-08,9.3749999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,8.3289999999999994e-06,3.4e-08,8.6780000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,8.3280000000000006e-06,2.9000000000000002e-08,8.6009999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4400000000000001e-07,8.5199999999999997e-06,3.2000000000000002e-08,8.8959999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6699999999999999e-07,8.5760000000000006e-06,3.2000000000000002e-08,8.9749999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.2139999999999996e-06,2.3000000000000001e-08,8.4959999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.77e-07,8.4659999999999999e-06,3.2999999999999998e-08,8.8759999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,1.0586e-05,3.2000000000000002e-08,1.0946e-05,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.34e-07,8.6780000000000006e-06,4.0000000000000001e-08,9.0520000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.0749999999999998e-06,2.4999999999999999e-08,8.3590000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3799999999999998e-07,8.3729999999999993e-06,4.0000000000000001e-08,8.7509999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.3809999999999999e-06,2.9999999999999997e-08,8.6969999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.22e-07,8.5399999999999996e-06,3.1e-08,8.8929999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,8.6100000000000006e-06,3.2000000000000002e-08,8.9369999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,9.2229999999999996e-06,4.1000000000000003e-08,9.5829999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,8.4260000000000003e-06,4.1000000000000003e-08,8.7539999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,8.9390000000000003e-06,3.4e-08,9.2699999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,8.2870000000000004e-06,2.4e-08,8.5420000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,9.1980000000000007e-06,3.2999999999999998e-08,9.5599999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,8.1389999999999995e-06,2.9000000000000002e-08,8.4290000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,7.8979999999999996e-06,3.1e-08,8.2539999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,8.4169999999999992e-06,2.9999999999999997e-08,8.7269999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,8.6340000000000007e-06,2.9000000000000002e-08,8.9530000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,8.6740000000000003e-06,3.5000000000000002e-08,9.0350000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,9.0969999999999995e-06,2.4999999999999999e-08,9.3719999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3500000000000002e-07,8.2709999999999992e-06,3.2000000000000002e-08,8.6379999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,9.4439999999999997e-06,3.7e-08,9.7839999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.2979999999999992e-06,2.1999999999999998e-08,8.602e-06,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,9.6900000000000004e-06,3.5999999999999998e-08,1.0023e-05,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.8219999999999996e-06,3.5999999999999998e-08,9.1390000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.0630000000000006e-06,2.7e-08,8.3780000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.3300000000000003e-07,1.1968e-05,5.8999999999999999e-08,1.2459999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8099999999999998e-07,1.185e-05,3.5999999999999998e-08,1.2267e-05,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,1.0254e-05,2.9999999999999997e-08,1.0621e-05,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3000000000000002e-07,1.0103e-05,3.7e-08,1.047e-05,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5900000000000003e-07,1.7827999999999999e-05,3.2000000000000002e-08,1.8219e-05,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,8.9260000000000006e-06,2.4e-08,9.2180000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,8.5930000000000006e-06,3.2999999999999998e-08,8.9279999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,8.6060000000000003e-06,3.8999999999999998e-08,8.9339999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,8.1349999999999992e-06,2.4999999999999999e-08,8.4060000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,8.6570000000000003e-06,3.8999999999999998e-08,9.0129999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,7.7950000000000008e-06,2.9000000000000002e-08,8.089e-06,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,8.7849999999999997e-06,2.9999999999999997e-08,9.1309999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.4130000000000006e-06,4.0000000000000001e-08,8.7490000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,8.2919999999999996e-06,2.4e-08,8.5520000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,8.5299999999999996e-06,3.8999999999999998e-08,8.8789999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,8.2099999999999993e-06,3.2999999999999998e-08,8.5380000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,9.3130000000000004e-06,2.9999999999999997e-08,9.6479999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,8.2020000000000004e-06,2.6000000000000001e-08,8.4670000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,1.0023999999999999e-05,2.9999999999999997e-08,1.0366999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,8.5369999999999997e-06,3.2999999999999998e-08,8.8980000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,7.8029999999999997e-06,2.4e-08,8.106e-06,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,8.4810000000000006e-06,3.2000000000000002e-08,8.8449999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,9.098e-06,3.1e-08,9.4539999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.85e-06,4.1999999999999999e-08,9.1910000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2899999999999999e-07,8.3809999999999999e-06,4.0000000000000001e-08,8.7499999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.2730000000000002e-06,2.4999999999999999e-08,8.5760000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,8.1680000000000004e-06,2.9999999999999997e-08,8.5080000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,7.9009999999999994e-06,3.2999999999999998e-08,8.1839999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,8.4330000000000004e-06,3.1e-08,8.7630000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
