step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
80,327680,327680,327680,0,16384,0.0019223650000000001,0.00019011899999999999,0.0016238649999999999,0.0037713500000000001,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959679,0.80389355450187394,1.4691164295120098,1,0,0.0017626090000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.001497092,0.00018162899999999999,0.001517537,0.0032243469999999998,-0.0012358580709097263,0.0033089657185542687,1,16384,327680,0.0010016420530365173,0.00099999999999994538,1.0059504876277914,0.78981747722767359,1.6149284265497357,1,0,0.001335014,0,1,10485760,0,1,4259840,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.001580328,0.00018704,0.0015131949999999999,0.0033078209999999999,-0.0021430222523399984,0.0036384706866993636,1,16384,327680,0.0010005604969577123,0.0009999999999999495,1.0040768769729436,0.77637117341672623,1.6002885115999308,1,0,0.001416161,0,1,10485760,0,1,4259840,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.0018972489999999999,0.00019446399999999999,0.001659509,0.003779054,-0.00048162427933232934,-0.0012625652361626136,1,16384,327680,0.0010007863945394569,0.0009999999999999534,1.0059790325186635,0.76863175678631634,1.434942032836932,1,0,0.00173478,0,1,10485760,0,1,4259840,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.0018337849999999999,0.000190819,0.001587698,0.0036402129999999998,0.0011392893893186961,0.0014965916567607398,1,16384,327680,0.0010020817981278758,0.00099999999999995362,1.0073704781872548,0.73581206988569492,1.5394345246077514,1,0,0.00166545,0,1,10485760,0,1,4259840,1,0,0,1,2555928
85,327680,327680,327680,0,16384,0.0014937269999999998,0.00019439199999999999,0.0015972250000000001,0.0033135179999999997,-5.1519840190082308e-05,0.0030354262803772777,1,16384,327680,0.0010024642479925998,0.0009999999999999521,1.0049358377520179,0.78178572755129139,1.4011375015374437,1,0,0.0013367469999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
86,327680,327680,327680,0,16384,0.0016850859999999999,0.00019948899999999999,0.00155759,0.0034697230000000001,0.00084875525630285532,0.0014820994502721275,1,16384,327680,0.0010023711705007194,0.00099999999999994971,1.0030426887044299,0.76586761143733784,1.2721733768035965,1,0,0.001452814,0,1,10485760,0,1,4259840,1,0,0,1,2555928
87,327680,327680,327680,0,16384,0.0018648509999999998,0.000188066,0.001558832,0.0036458990000000002,-0.0027105257973688165,0.0036228435438127116,1,16384,327680,0.0010022247220814052,0.00099999999999994798,1.0073180872234901,0.77110932739480853,1.7221803922367405,1,0,0.001704162,0,1,10485760,0,1,4259840,1,0,0,1,2555928
88,327680,327680,327680,0,16384,0.0018565580000000001,0.000191969,0.0016133390000000001,0.0036891250000000001,-0.0011056915618498976,0.003541017837865596,1,16384,327680,0.0010008623511969137,0.0009999999999999482,1.004070105481156,0.80956856091519058,1.5187842317796416,1,0,0.0016941790000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
89,327680,327680,327680,0,16384,0.0016360509999999999,0.00019056300000000001,0.001556516,0.0034100659999999998,6.8029785755242822e-05,-0.0022312379311165628,1,16384,327680,0.0010006143186374408,0.00099999999999995123,1.0068787217793913,0.74932373774432515,1.6801530528163364,1,0,0.0014735289999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
90,327680,327680,327680,0,16384,0.001821982,0.00019196600000000001,0.001628652,0.0036705820000000004,-0.00078930232915484745,0.002330965274344593,1,16384,327680,0.0010023957182974746,0.00099999999999995253,1.005198270570276,0.75377917491602131,1.4584439009782366,1,0,0.001665473,0,1,10485760,0,1,4259840,1,0,0,1,2555928
91,327680,327680,327680,0,16384,0.0016768499999999999,0.00019014999999999999,0.0014960939999999999,0.0033910799999999999,0.0034555913912544325,-0.0027003591523787401,1,16384,327680,0.0010030516532825667,0.00099999999999995448,1.0076819988136008,0.77524690313361366,1.7632810586741559,1,0,0.0014523159999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
92,327680,327680,327680,0,16384,0.0016895969999999999,0.00018661900000000001,0.0015985579999999999,0.0035020959999999997,-0.0026220324567536894,-0.0019390705748824795,1,16384,327680,0.0010009212707865196,0.00099999999999995036,1.0060834763866173,0.79135247076289872,1.5343757857224249,1,0,0.0015278329999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
93,327680,327680,327680,0,16384,0.0016669949999999999,0.00020797400000000001,0.0018125369999999999,0.0037150919999999997,-0.0036945325595150354,-0.00070936759559629909,1,16384,327680,0.0010010941581294244,0.00099999999999994581,1.0060497587016908,0.76586947113545134,1.5908029391456235,1,0,0.0015130359999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
94,327680,327680,327680,0,16384,0.001598983,0.000202919,0.001659172,0.0034886509999999997,0.0013324497966220109,0.0028008858755572989,1,16384,327680,0.0010026976870445095,0.00099999999999995036,1.0077801720638442,0.71300096764963949,1.7268729654833459,1,0,0.0014107620000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
95,327680,327680,327680,0,16384,0.0017783849999999999,0.0002085,0.0017412630000000001,0.0037562610000000003,0.0034955928388675211,-0.0013285140586042584,1,16384,327680,0.0010033161174596624,0.00099999999999994993,1.0054661347691305,0.77064532629532057,1.6497503975371817,1,0,0.001599355,0,1,10485760,0,1,4259840,1,0,0,1,2555928
96,327680,327680,327680,0,16384,0.0016112590000000001,0.00018922200000000001,0.001690078,0.0035178709999999997,0.0037626897401722209,0.0023596415272394838,1,16384,327680,0.0010012057842244708,0.00099999999999995427,1.0058891984866745,0.76635433587548174,1.6443806071405309,1,0,0.001445607,0,1,10485760,0,1,4259840,1,0,0,1,2555928
97,327680,327680,327680,0,16384,0.001880035,0.00019366699999999999,0.0017479819999999999,0.0038500399999999999,0.0012505900282960298,-0.00060711244769788997,1,16384,327680,0.0010023810635466359,0.00099999999999995492,1.0069622092811157,0.73820872173934649,1.5564430378658149,1,0,0.001718823,0,1,10485760,0,1,4259840,1,0,0,1,2555928
98,327680,327680,327680,0,16384,0.0018048859999999999,0.000179505,0.0016681580000000001,0.0036924710000000001,0.0034554223808085588,-0.002057968204309266,1,16384,327680,0.0010032006964404724,0.00099999999999994928,1.0046039635253501,0.76825707650584152,1.4533066007121203,1,0,0.001642868,0,1,10485760,0,1,4259840,1,0,0,1,2555928
99,327680,327680,327680,0,16384,0.001942764,0.00018879199999999999,0.0016921379999999999,0.0038567779999999999,0.0022276722848892242,0.0017660197023610354,1,16384,327680,0.001001376442964727,0.000999999999999956,1.0065985473240535,0.72607040978665538,1.4902811017484645,1,0,0.001763812,0,1,10485760,0,1,4259840,1,0,0,1,2555928
100,327680,327680,327680,0,16384,0.0018829189999999998,0.00019203800000000001,0.001657211,0.0037652300000000001,-0.002028441043763908,-0.00088372539170213787,1,16384,327680,0.0010018769642583831,0.00099999999999995167,1.0083447401975942,0.72586230331986024,1.583057346361076,1,0,0.0017138959999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
101,327680,327680,327680,0,16384,0.0017437959999999999,0.00018106099999999999,0.0015905509999999999,0.0035488409999999996,0.0012835586314529045,-0.0021198009738339343,1,16384,327680,0.0010028392527751434,0.00099999999999995232,1.0058198246993,0.74730076226437814,1.4775505788881473,1,0,0.0016019369999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
102,327680,327680,327680,0,16384,0.001724702,0.0001873,0.0016046179999999999,0.003544901,0.0022320615466327074,0.002888098791904165,1,16384,327680,0.0010011993352470941,0.00099999999999995318,1.006329017704122,0.75135402965663833,1.612724477014337,1,0,0.0015588690000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
103,327680,327680,327680,0,16384,0.0015240329999999999,0.00019088899999999999,0.0015638340000000001,0.0033077549999999999,0.00075906773815118123,-0.0020760939319425962,1,16384,327680,0.0010023324527021892,0.00099999999999995448,1.0044357234527985,0.7924495038375724,1.3864919222672225,1,0,0.001372297,0,1,10485760,0,1,4259840,1,0,0,1,2555928
104,327680,327680,327680,0,16384,0.0015964710000000001,0.00018641299999999999,0.0015993699999999999,0.0034099619999999999,-0.0033235493576790373,0.0029686028655985528,1,16384,327680,0.0010033585963742074,0.00099999999999995752,1.0062015854587585,0.77315895476787111,1.4573284737379091,1,0,0.0014312750000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
105,327680,327680,327680,0,16384,0.001564726,0.00018689100000000001,0.001686676,0.003466514,0.0030496038668244704,0.0030081220581667199,1,16384,327680,0.0010009869090199901,0.000999999999999956,1.003808223482183,0.8088557521217481,1.353291309235622,1,0,0.0013932770000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
106,327680,327680,327680,0,16384,0.001533848,0.00019061499999999999,0.0016459339999999999,0.0033981749999999998,0.0023705388083044123,0.0017256442099810882,1,16384,327680,0.0010006122012703449,0.00099999999999995167,1.0052909764240781,0.78379760500951756,1.5137668685609029,1,0,0.001366527,0,1,10485760,0,1,4259840,1,0,0,1,2555928
107,327680,327680,327680,0,16384,0.001492223,0.00019039,0.001569415,0.003279952,-0.0024971715572536693,-0.0029891075434127839,1,16384,327680,0.0010019258509881505,0.00099999999999995297,1.0074348426353763,0.76926517811264505,1.4612638803346389,1,0,0.001318622,0,1,10485760,0,1,4259840,1,0,0,1,2555928
108,327680,327680,327680,0,16384,0.001685209,0.00019112999999999999,0.001620851,0.0035251229999999998,0.0020808477893672628,0.002337113552512377,1,16384,327680,0.0010032287069265196,0.00099999999999995579,1.0046005507198119,0.77428022219693704,1.3586987228033378,1,0,0.0015205329999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
109,327680,327680,327680,0,16384,0.001762228,0.000187803,0.0015998830000000001,0.0035780300000000003,0.00069931415419808435,0.00085758741003250441,1,16384,327680,0.0010013959104362381,0.0009999999999999534,1.0068012900253951,0.73671723569445913,1.4567304886841419,1,0,0.001599982,0,1,10485760,0,1,4259840,1,0,0,1,2555928
110,327680,327680,327680,0,16384,0.0017399269999999998,0.000189175,0.0016446290000000001,0.003602685,0.0013258004487928885,-0.00068960102349255271,1,16384,327680,0.0010005951992635045,0.0009999999999999547,1.0058660239094079,0.76795661760584588,1.4433372917494136,1,0,0.0015780849999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
111,327680,327680,327680,0,16384,0.0015747109999999999,0.00018649699999999999,0.001605006,0.0033944300000000004,-0.0031807698527888638,0.0014340709081080722,1,16384,327680,0.0010027280875075692,0.00099999999999995709,1.0066259771947974,0.77265364590418439,1.5008340615455411,1,0,0.0014151389999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
112,327680,327680,327680,0,16384,0.0016557669999999998,0.00018885500000000001,0.0015973599999999999,0.0034715919999999999,-0.0023627818175135495,0.0025569219318812581,1,16384,327680,0.0010005923345072253,0.00099999999999995427,1.0053633158007278,0.78187233648372778,1.7983749204311421,1,0,0.0014919239999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
113,327680,327680,327680,0,16384,0.0016413899999999999,0.00018672,0.0015778350000000001,0.0034337090000000001,0.0036911155187083064,0.00074177498353418352,1,16384,327680,0.0010016413481878316,0.00099999999999995318,1.0063143655837949,0.7686070472964377,1.4423421216837962,1,0,0.001476392,0,1,10485760,0,1,4259840,1,0,0,1,2555928
114,327680,327680,327680,0,16384,0.001772797,0.00015851,0.001606044,0.0035649169999999999,2.8799868436194843e-05,0.003254291605762666,1,16384,327680,0.0010022721792624168,0.00099999999999995644,1.0080643396090743,0.74437739876622633,1.5802104325753603,1,0,0.001612385,0,1,10485760,0,1,4259840,1,0,0,1,2555928
115,327680,327680,327680,0,16384,0.001771681,0.00016180099999999999,0.0015830359999999999,0.0035438570000000001,-0.0020330746320176953,0.00012351671659926143,1,16384,327680,0.0010035222454105313,0.00099999999999994624,1.0066882288690062,0.75927257747421872,1.7729182732849771,1,0,0.0016233160000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
116,327680,327680,327680,0,16384,0.001715846,0.00018629599999999999,0.0015999530000000001,0.0035336730000000002,0.0017778690449772819,-0.0026546040684170972,1,16384,327680,0.0010018930230300501,0.00099999999999995101,1.0082658440656243,0.75364716801166487,1.6682630500774771,1,0,0.001555814,0,1,10485760,0,1,4259840,1,0,0,1,2555928
117,327680,327680,327680,0,16384,0.001730718,0.000195124,0.001535897,0.0034888419999999998,0.0036221461383655661,0.0028570087237405183,1,16384,327680,0.0010024826186398631,0.0009999999999999547,1.0068485392694382,0.7522653807595544,1.6405236899830415,1,0,0.0015619220000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
118,327680,327680,327680,0,16384,0.0016292120000000001,0.00020425200000000001,0.0015852749999999999,0.0034466829999999999,0.00262413978059595,0.00063351772033288373,1,16384,327680,0.001001738219647393,0.00099999999999995579,1.0059154419622172,0.79543792234292865,1.5640972886840319,1,0,0.001427394,0,1,10485760,0,1,4259840,1,0,0,1,2555928
119,327680,327680,327680,0,16384,0.001746692,0.000195255,0.0017132880000000001,0.0036834420000000003,-0.0037463524600974403,-0.0023670003122503299,1,16384,327680,0.0010024755022462024,0.00099999999999995752,1.0067697198061332,0.73259251999033592,1.5257544656567386,1,0,0.001543958,0,1,10485760,0,1,4259840,1,0,0,1,2555928
120,327680,327680,327680,0,16384,0.001861824,0.00019402500000000001,0.0018198400000000001,0.003905515,0.00039848701454499574,-0.0013163456048786212,1,16384,327680,0.0010019637152311948,0.00099999999999995492,1.0074018484009912,0.65779047142820624,1.7511654027815213,1,0,0.001632601,0,1,10485760,0,1,4259840,1,0,0,1,2555928
121,327680,327680,327680,0,16384,0.0018606880000000001,0.00020396999999999999,0.0017787809999999999,0.0038736509999999997,-0.00070758270963407546,0.0022645078209650909,1,16384,327680,0.0010016733236481059,0.00099999999999995622,1.0078960826616792,0.77417907429836896,1.6925475956714888,1,0,0.0016508720000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
122,327680,327680,327680,0,16384,0.0017778,0.00019467099999999999,0.001673782,0.0036819599999999997,0.0014073935075997858,0.0037738504430458028,1,16384,327680,0.0010020149970657543,0.00099999999999995427,1.007013459271445,0.75724439512840169,1.4625800501941577,1,0,0.0015418859999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
123,327680,327680,327680,0,16384,0.0016357870000000001,0.00018960400000000001,0.0016472500000000001,0.003499907,0.002998864080765236,-0.0027676488961215868,1,16384,327680,0.0010015907581489285,0.00099999999999995383,1.0061178560466701,0.74655431593031774,1.5255358676122388,1,0,0.0014662130000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
124,327680,327680,327680,0,16384,0.001774369,0.00018654699999999999,0.001635947,0.0036254679999999997,-0.0027828700559571849,0.0034998244930585579,1,16384,327680,0.0010014361666635333,0.00099999999999995058,1.0069406577503051,0.68552140691605457,1.4620510197177432,1,0,0.0016116150000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
125,327680,327680,327680,0,16384,0.0018839180000000001,0.00018523300000000001,0.0016095879999999999,0.0037068539999999999,-0.0033989928374196575,-0.0034419686209844272,1,16384,327680,0.0010008385834661302,0.00099999999999994494,1.0038255437443875,0.77332200258019512,1.5362627551958656,1,0,0.0017224569999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
126,327680,327680,327680,0,16384,0.0016618659999999999,0.000184957,0.00160648,0.003480098,-0.0018577458034337996,0.0011463987075121303,1,16384,327680,0.0010015657133122182,0.00099999999999995579,1.0078918528352423,0.75228581409312312,1.6069534882282765,1,0,0.0014983419999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
127,327680,327680,327680,0,16384,0.0016928749999999999,0.00019051699999999999,0.001580251,0.0034965590000000002,0.00045852153868162441,0.0031791944642631347,1,16384,327680,0.0010023463995869279,0.0009999999999999534,1.0069295151528381,0.72449244918436451,1.6986416262398485,1,0,0.001535696,0,1,10485760,0,1,4259840,1,0,0,1,2555928
128,327680,327680,327680,0,16384,0.0019126830000000001,0.00018384200000000001,0.001563807,0.0036882820000000002,0.0037001114108921266,0.0016091639446589945,1,16384,327680,0.001002003002355529,0.00099999999999995535,1.006854455642952,0.68438149222304423,1.4786560620527081,1,0,0.001737365,0,1,10485760,0,1,4259840,1,0,0,1,2555928
129,327680,327680,327680,0,16384,0.0018393480000000002,0.000185296,0.001663243,0.003715688,0.0013341065270184582,0.0013084969679045041,1,16384,327680,0.0010013296060690357,0.0009999999999999495,1.0050804222813348,0.75535574611158274,1.397321678167349,1,0,0.0016699340000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
130,327680,327680,327680,0,16384,0.0018858379999999999,0.00018393000000000001,0.0016103510000000001,0.0037080259999999997,0.00043294732644153476,-0.00081993200069314801,1,16384,327680,0.0010012111430606216,0.00099999999999995557,1.006828851999745,0.78880348034894399,1.4155160228775709,1,0,0.001725068,0,1,10485760,0,1,4259840,1,0,0,1,2555928
131,327680,327680,327680,0,16384,0.001727073,0.00018622300000000001,0.001598293,0.0035391279999999999,-0.0033403486222849605,-0.0032074548330127094,1,16384,327680,0.0010013748269551573,0.00099999999999994906,1.0077033182854962,0.74934125376080452,1.5324237005262664,1,0,0.001563771,0,1,10485760,0,1,4259840,1,0,0,1,2555928
132,327680,327680,327680,0,16384,0.0017530060000000001,0.00030159300000000001,0.0015940430000000001,0.0036776550000000002,-0.0028147755028563389,0.0024508188605169619,1,16384,327680,0.0010011583824054745,0.00099999999999995145,1.0060546229820926,0.75166402032191459,1.4972649931283932,1,0,0.001540418,0,1,10485760,0,1,4259840,1,0,0,1,2555928
133,327680,327680,327680,0,16384,0.001779292,0.00018813799999999999,0.00159227,0.0035877320000000002,-0.0030002331785989205,-0.0038568443710102064,1,16384,327680,0.00100119053337042,0.00099999999999995232,1.0032816313699111,0.77087071222094827,1.6613341371199881,1,0,0.001611061,0,1,10485760,0,1,4259840,1,0,0,1,2555928
134,327680,327680,327680,0,16384,0.0015035840000000001,0.000194289,0.001558619,0.003287014,-0.0012189612834182886,0.0016741526077148185,1,16384,327680,0.0010016853334010119,0.00099999999999995297,1.0070134623147309,0.7576299174958484,1.4980945823808882,1,0,0.0013467150000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
135,327680,327680,327680,0,16384,0.001486196,0.000194988,0.0014958549999999999,0.003205088,-0.0028692562906273084,-0.00090960320607513107,1,16384,327680,0.001002189659613598,0.0009999999999999495,1.006828707385738,0.74385509935391392,1.4691127064654395,1,0,0.0013209809999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
136,327680,327680,327680,0,16384,0.0016974519999999999,0.000190989,0.001588407,0.0035109670000000003,0.0029193511884438991,0.0024172643110245747,1,16384,327680,0.0010028125136607282,0.0009999999999999534,1.0073126547690192,0.73218405673718701,1.5650286242905778,1,0,0.0015501829999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
137,327680,327680,327680,0,16384,0.0022948069999999998,0.000221497,0.001749217,0.00430058,0.0038555778563818697,-0.0026966485109731703,1,16384,327680,0.0010018507370595214,0.00099999999999995752,1.0060669546841789,0.75294402639328417,1.4061759090303461,1,0,0.002020394,0,1,10485760,0,1,4259840,1,0,0,1,2555928
138,327680,327680,327680,0,16384,0.0021385710000000001,0.00018759399999999999,0.001714433,0.0040704799999999996,-0.00025912089732339728,-0.00085973202238440833,1,16384,327680,0.0010025471118036903,0.00099999999999995405,1.0074922076950079,0.74638116234743324,1.4978617935611582,1,0,0.0019735410000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
139,327680,327680,327680,0,16384,0.0022829120000000002,0.000182659,0.001715634,0.004210203,-0.0031779217758967672,0.0026014246301376796,1,16384,327680,0.0010017760627824997,0.00099999999999995058,1.0070388044683767,0.70103448617285802,1.5363704360769679,1,0,0.0021534000000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
140,327680,327680,327680,0,16384,0.0019826900000000001,0.000194785,0.001736076,0.0039428019999999996,0.0017468212541845423,-0.0037133987441435989,1,16384,327680,0.0010021741336435528,0.00099999999999995167,1.0075248188487285,0.73366906492991102,1.5929752218921791,1,0,0.00183019,0,1,10485760,0,1,4259840,1,0,0,1,2555928
