step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4e-08,6.4350000000000006e-05,0,6.4374000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.3000000000000001e-08,0.004224355,7.3299000000000004e-05,0.0042976769999999997,3,4,0,1,384,7680,7680,0,4,7680,-4
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7800000000000002e-07,6.6222000000000004e-05,4.6275e-05,0.00011287500000000001,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,6.4602000000000003e-05,0,6.4635999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.7e-08,0.004198523,5.8230000000000003e-05,0.0042567799999999999,3,5,0,1,384,7680,7675,0,5,7680,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.84e-07,6.2151999999999997e-05,5.6950000000000002e-05,0.000119486,0,0,2,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4999999999999999e-08,6.5866999999999998e-05,0,6.5891999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.3000000000000001e-08,0.0044156220000000001,7.1647e-05,0.0044872920000000004,4,8,0,1,384,7680,7678,0,5,7680,-3
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3700000000000001e-07,7.4493000000000007e-05,4.8924000000000001e-05,0.00012375400000000001,0,0,2,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.9597000000000005e-05,0,6.9635000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.1999999999999998e-08,0.0043023100000000002,5.3857999999999998e-05,0.0043561900000000002,3,8,0,1,384,7680,7675,0,3,7680,2
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.27e-07,6.1075999999999996e-05,4.5173000000000003e-05,0.000106576,0,0,3,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,7.3108000000000005e-05,0,7.3141999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.1999999999999998e-08,0.0042882689999999999,5.7054e-05,0.0043453449999999996,4,4,0,1,384,7680,7675,0,5,7680,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2099999999999998e-07,6.3702999999999996e-05,6.9047000000000005e-05,0.00013307099999999999,0,0,2,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4999999999999999e-08,6.2926e-05,0,6.2951000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.0999999999999999e-08,0.0043321999999999996,7.0164000000000001e-05,0.004402385,3,5,0,1,384,7680,7676,0,6,7680,-2
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3300000000000003e-07,6.2768000000000006e-05,5.1969999999999999e-05,0.000115171,0,0,4,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.6000000000000001e-08,6.7197000000000001e-05,0,6.7223000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.3000000000000001e-08,0.0045831370000000001,7.8184999999999998e-05,0.0046613449999999999,4,5,0,1,384,7680,7676,0,5,7680,-1
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6100000000000002e-07,6.4313999999999994e-05,5.0037000000000002e-05,0.000114712,0,0,3,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,6.5945999999999995e-05,0,6.6011000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.1999999999999998e-08,0.0042554109999999997,5.2945999999999998e-05,0.0043083790000000002,4,4,0,1,384,7680,7678,0,6,7680,-4
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3000000000000002e-07,6.2613999999999994e-05,4.3260000000000003e-05,0.000106204,0,0,3,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.4160999999999998e-05,0,6.4190999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.3000000000000001e-08,0.004743232,6.9764000000000005e-05,0.004813019,7,6,0,1,384,7680,7677,0,3,7680,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.9499999999999998e-07,6.4590000000000003e-05,5.0253000000000001e-05,0.00011513799999999999,0,0,3,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,7.6277000000000002e-05,0,7.6310999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317349,0,0,0,3.4e-08,0.004454993,6.6789e-05,0.0045218159999999997,6,6,0,1,384,7680,7677,0,9,7680,-6
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.9299999999999999e-07,6.4437999999999995e-05,4.8142000000000001e-05,0.000112873,0,0,3,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,6.6427999999999995e-05,0,6.6471999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.0999999999999999e-08,0.0044056729999999997,7.3368999999999995e-05,0.0044790630000000001,6,9,0,1,384,7680,7671,0,6,7680,3
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2599999999999998e-07,6.3487999999999999e-05,5.2763999999999998e-05,0.00011657799999999999,0,0,2,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.9326999999999995e-05,0,6.9363999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.4999999999999999e-08,0.0043384959999999998,5.7793e-05,0.0043963140000000001,4,6,0,1,384,7680,7677,0,2,7680,1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4400000000000001e-07,6.3868999999999994e-05,4.3637000000000003e-05,0.00010785000000000001,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4e-08,7.2432e-05,0,7.2455999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,3.2999999999999998e-08,0.0046123459999999998,5.9236e-05,0.0046716149999999996,6,3,0,1,384,7680,7676,0,7,7680,-3
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.0199999999999998e-07,6.2339000000000001e-05,4.4007000000000001e-05,0.000106648,0,0,2,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.7841000000000003e-05,0,6.7872000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.4999999999999999e-08,0.0046676549999999997,7.1255999999999997e-05,0.004738936,4,5,0,1,384,7680,7674,0,5,7680,1
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3700000000000001e-07,6.6105999999999994e-05,4.9026999999999997e-05,0.00011547,0,0,3,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,6.7238999999999998e-05,0,6.7266000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.1999999999999998e-08,0.0044728459999999999,6.1062999999999995e-05,0.0045339309999999997,3,6,0,1,384,7680,7676,0,3,7680,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7899999999999999e-07,6.2495000000000004e-05,4.6903000000000001e-05,0.000109777,0,0,2,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,7.0277000000000005e-05,0,7.0308999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.7e-08,0.0045451750000000003,6.1954999999999999e-05,0.0046071569999999997,5,8,0,1,384,7680,7677,0,1,7680,2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2899999999999999e-07,6.8806000000000005e-05,7.1258000000000001e-05,0.000140493,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.9346999999999999e-05,0,6.9377999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.3000000000000001e-08,0.0051271290000000002,7.8916000000000001e-05,0.0052060680000000003,6,6,0,1,384,7680,7677,0,1,7680,2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8700000000000001e-07,0.000130956,4.7874999999999998e-05,0.000179218,0,0,2,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.6252000000000002e-05,0,6.6289000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,2.1999999999999998e-08,0.0052403789999999999,6.7510999999999998e-05,0.0053079119999999997,2,5,0,1,384,7680,7675,0,3,7680,2
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3299999999999998e-07,6.6453999999999998e-05,4.7982000000000002e-05,0.000114769,0,0,1,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,7.2253000000000001e-05,0,7.2296e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.4e-08,0.0045481219999999999,6.2137000000000005e-05,0.0046102829999999997,4,3,0,1,384,7680,7673,0,6,7680,1
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,2.91e-07,6.9963999999999996e-05,4.5574000000000001e-05,0.00011582900000000001,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,0.00016282100000000001,0,0.00016287499999999999,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317361,0,0,0,3.1e-08,0.0045323910000000002,7.1482000000000004e-05,0.0046039039999999998,1,3,0,1,384,7680,7674,0,4,7680,2
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2899999999999999e-07,6.9672999999999995e-05,6.3238999999999995e-05,0.00013324100000000001,0,0,4,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.6081999999999995e-05,0,6.6112000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.6000000000000001e-08,0.00478737,7.5035000000000002e-05,0.0048624310000000004,2,8,0,1,384,7680,7674,0,8,7680,-2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5400000000000002e-07,0.00013992099999999999,4.9109e-05,0.00018938399999999999,0,0,5,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2999999999999998e-08,7.5266999999999996e-05,0,7.5300000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9000000000000002e-08,0.0045158070000000002,7.0829999999999998e-05,0.0045866659999999997,1,7,0,1,384,7680,7678,0,7,7680,-5
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4200000000000002e-07,7.0624999999999996e-05,4.8367e-05,0.00011933400000000001,0,0,4,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,7.4456999999999995e-05,0,7.4488999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2e-08,0.0048991390000000003,7.1830999999999997e-05,0.0049709899999999998,2,7,0,1,384,7680,7678,0,4,7680,-2
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.34e-07,6.8849000000000004e-05,4.5482000000000003e-05,0.000114665,0,0,4,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,0.00015411900000000001,0,0.000154158,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.7e-08,0.0043776429999999996,5.8737999999999999e-05,0.0044364080000000002,3,8,0,1,384,7680,7677,0,5,7680,-2
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5699999999999998e-07,7.8942000000000004e-05,5.1981000000000003e-05,0.00013128,0,0,6,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,0.000155883,0,0.00015591800000000001,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.4999999999999999e-08,0.0043735359999999999,6.9925000000000006e-05,0.004443486,2,5,0,1,384,7680,7676,0,3,7680,1
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3300000000000002e-07,8.9227999999999993e-05,0.000118845,0.00020860599999999999,0,0,1,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4999999999999999e-08,6.7513000000000002e-05,0,6.7538000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.9999999999999997e-08,0.0043633659999999996,6.1519999999999994e-05,0.0044249160000000001,1,9,0,1,384,7680,7672,0,3,7680,5
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5199999999999998e-07,6.3441000000000005e-05,4.8115999999999998e-05,0.000111909,0,0,2,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,0.00014029299999999999,0,0.00014032899999999999,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.1e-08,0.0043377950000000002,5.6623000000000003e-05,0.0043944489999999999,4,6,0,1,384,7680,7677,0,5,7680,-2
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.41e-07,6.2768000000000006e-05,4.9657000000000002e-05,0.000112766,0,0,1,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.5783000000000004e-05,0,6.5839000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.0999999999999999e-08,0.004509122,7.661e-05,0.0045857529999999997,2,7,0,1,384,7680,7677,0,7,7680,-4
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9999999999999998e-07,0.000263035,0.00010047699999999999,0.00036401199999999998,0,0,5,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,0.000150533,0,0.00015057499999999999,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.4e-08,0.0042645310000000002,5.5791999999999997e-05,0.0043203570000000004,2,7,0,1,384,7680,7673,0,1,7680,6
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7500000000000001e-07,6.2125000000000006e-05,5.0324000000000001e-05,0.000112824,0,0,2,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.4041999999999994e-05,0,6.4072000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.1999999999999998e-08,0.0047744090000000003,7.2016999999999998e-05,0.0048464479999999997,3,6,0,1,384,7680,7676,0,6,7680,-2
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.72e-07,6.4670000000000003e-05,4.8152000000000002e-05,0.000113194,0,0,5,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.5761999999999998e-05,0,6.5791999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.0999999999999999e-08,0.0044636500000000004,7.1165000000000001e-05,0.0045348360000000004,3,2,0,1,384,7680,7679,0,2,7680,-1
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1199999999999999e-07,6.6313e-05,4.6795999999999997e-05,0.000113421,0,0,3,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,0.00015387899999999999,0,0.00015390600000000001,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.9999999999999997e-08,0.0043910570000000003,6.9146000000000005e-05,0.0044602330000000001,3,3,0,1,384,7680,7676,0,2,7680,2
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2099999999999998e-07,7.0537999999999994e-05,4.4564000000000002e-05,0.000115423,0,0,2,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,6.3312000000000006e-05,0,6.3347000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,3.1e-08,0.004684143,6.7481e-05,0.0047516549999999996,5,6,0,1,384,7680,7676,0,2,7680,2
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5700000000000002e-07,7.0423e-05,5.1022e-05,0.000122002,0,0,1,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5999999999999998e-08,7.1700999999999997e-05,0,7.1736999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,5.1e-08,0.0044508919999999997,6.9068999999999999e-05,0.0045200120000000003,5,5,0,1,384,7680,7679,0,5,7680,-4
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.84e-07,6.5284999999999996e-05,5.0118999999999999e-05,0.000115788,0,0,2,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,8.0694999999999999e-05,0,8.0735999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9000000000000002e-08,0.0042984779999999997,6.0674999999999998e-05,0.0043591819999999996,6,7,0,1,384,7680,7676,0,3,7680,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1800000000000001e-07,6.2958000000000003e-05,6.9027000000000002e-05,0.00013240300000000001,0,0,2,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,6.2844999999999999e-05,0,6.2885999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.1999999999999998e-08,0.0044385279999999997,6.9382999999999996e-05,0.0045079330000000004,4,5,0,1,384,7680,7675,0,7,7680,-2
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8000000000000001e-07,7.1857e-05,5.2620000000000001e-05,0.000124857,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,6.4410000000000002e-05,0,6.4437000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.1e-08,0.0043721300000000001,5.6342999999999999e-05,0.0044285039999999998,5,8,0,1,384,7680,7674,0,5,7680,1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.15e-07,6.4076000000000001e-05,4.7710000000000002e-05,0.000112101,0,0,4,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,9.4013999999999998e-05,0,9.4048000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.4999999999999999e-08,0.0043810430000000003,5.5061e-05,0.0044361289999999996,4,4,0,1,384,7680,7675,0,6,7680,-1
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1800000000000002e-07,6.3126000000000005e-05,4.5238999999999998e-05,0.000108683,0,0,3,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.7714999999999998e-05,0,6.7745999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.1999999999999998e-08,0.004693081,7.6993e-05,0.0047700959999999997,3,1,0,1,384,7680,7675,0,1,7680,4
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3200000000000001e-07,6.7452000000000004e-05,4.7333999999999998e-05,0.000115118,0,0,3,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.6000000000000001e-08,6.4403e-05,0,6.4429000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.1999999999999998e-08,0.004265291,5.9194000000000003e-05,0.004324507,4,5,0,1,384,7680,7676,0,5,7680,-1
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.03e-07,6.4326999999999996e-05,4.6362000000000001e-05,0.000111092,0,0,2,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4e-08,7.5308000000000005e-05,0,7.5332000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2e-08,0.0045285580000000002,7.2139999999999997e-05,0.0046007180000000002,1,5,0,1,384,7680,7676,0,5,7680,-1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9000000000000002e-07,6.5315999999999996e-05,5.0484e-05,0.00011619,0,0,1,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.4e-08,6.4871999999999998e-05,0,6.4895999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,2.6000000000000001e-08,0.0043354159999999999,5.9459000000000001e-05,0.0043949009999999997,2,7,0,1,384,7680,7678,0,12,7680,-10
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1800000000000002e-07,6.8904000000000003e-05,4.9583999999999998e-05,0.000118806,0,0,2,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,6.3942999999999994e-05,0,6.3973999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317342,0,0,0,2.0999999999999999e-08,0.0042256500000000001,5.6156999999999998e-05,0.0042818279999999997,3,2,0,1,384,7680,7674,0,8,7680,-2
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5199999999999998e-07,6.1403999999999997e-05,4.7150000000000001e-05,0.000108906,0,0,3,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,6.4611999999999997e-05,0,6.4639000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,1.9000000000000001e-08,0.0042501819999999999,6.5662999999999998e-05,0.004315864,3,7,0,1,384,7680,7675,0,0,7680,5
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.27e-07,7.1148000000000004e-05,4.7627999999999999e-05,0.000119203,0,0,2,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.7e-08,6.5735000000000007e-05,0,6.5761999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,2.9999999999999997e-08,0.0045784520000000002,6.9225000000000002e-05,0.0046477070000000001,1,4,0,1,384,7680,7676,0,6,7680,-2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1600000000000002e-07,7.2613000000000004e-05,4.9592000000000002e-05,0.000122521,0,0,3,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.6910999999999997e-05,0,6.6957000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,2.0999999999999999e-08,0.004599021,6.512e-05,0.0046641620000000003,2,3,0,1,384,7680,7676,0,2,7680,2
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2899999999999999e-07,7.1287999999999999e-05,4.8078999999999998e-05,0.000119696,0,0,1,0,0,0,0,0,0,0,0
