step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,3.2999999999999998e-08,0.0019442649999999999,6.3905999999999994e-05,0.002008204,5,3,0,1,96,1920,1911,0,0,1920,9
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,7.2229000000000003e-05,0,7.2274999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,4.1000000000000003e-08,0.001876787,7.9197999999999996e-05,0.001956026,2,0,0,1,96,1920,1906,0,0,1920,14
72,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.5381000000000003e-05,0,6.5434999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328643,0,0,0,2.7e-08,0.0017941980000000001,6.1247999999999994e-05,0.0018554730000000001,4,3,0,1,96,1920,1906,0,1,1920,13
73,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.5968000000000003e-05,0,6.6025999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328658,0,0,0,7.4000000000000001e-08,0.002262511,7.7479999999999997e-05,0.0023400650000000001,6,3,0,1,96,1920,1905,0,0,1920,15
74,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.3542999999999998e-05,0,6.3604999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328673,0,0,0,4.8e-08,0.001839818,6.1066000000000001e-05,0.0019009319999999999,7,2,0,1,96,1920,1905,0,0,1920,15
75,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.3000000000000005e-08,6.5735000000000007e-05,0,6.5808000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328688,0,0,0,3.4e-08,0.0019314989999999999,6.8677999999999995e-05,0.002000211,5,3,0,1,96,1920,1905,0,0,1920,15
76,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,7.7206999999999994e-05,0,7.7247000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328703,0,0,0,5.8000000000000003e-08,0.00198124,6.2498999999999999e-05,0.002043797,0,3,0,1,96,1920,1905,0,0,1920,15
77,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.5668999999999998e-05,0,6.5715000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328714,0,0,0,3.2999999999999998e-08,0.001934783,6.1581000000000006e-05,0.001996397,5,2,0,1,96,1920,1909,0,0,1920,11
78,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.7385999999999995e-05,0,6.7446000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328724,0,0,0,3.5999999999999998e-08,0.001896476,6.4216999999999999e-05,0.001960729,5,4,0,1,96,1920,1910,0,0,1920,10
79,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,0.000144358,0,0.00014439499999999999,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328741,0,0,0,5.1e-08,0.0018784520000000001,6.1679000000000004e-05,0.0019401819999999999,3,4,0,1,96,1920,1903,0,0,1920,17
80,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1999999999999996e-08,6.5448000000000001e-05,0,6.5519999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328757,0,0,0,4.3999999999999997e-08,0.001836077,6.0853000000000002e-05,0.0018969740000000001,3,4,0,1,96,1920,1904,0,0,1920,16
81,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.0943000000000002e-05,0,7.0994000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328770,0,0,0,3.5000000000000002e-08,0.001787044,5.9184999999999997e-05,0.001846264,4,6,0,1,96,1920,1907,0,0,1920,13
82,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.2322000000000004e-05,0,6.2382e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328781,0,0,0,2.3000000000000001e-08,0.001718781,7.0593000000000007e-05,0.0017893970000000001,3,4,0,1,96,1920,1909,0,0,1920,11
83,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.2216000000000002e-05,0,6.2249999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328795,0,0,0,2.6000000000000001e-08,0.0017882040000000001,6.8897000000000001e-05,0.0018571270000000001,4,5,0,1,96,1920,1906,0,0,1920,14
84,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.2502000000000006e-05,0,6.2556000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328801,0,0,0,3.5000000000000002e-08,0.0019580829999999998,6.6214e-05,0.0020243320000000002,4,2,0,1,96,1920,1914,0,0,1920,6
85,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,6.6891999999999996e-05,0,6.6963000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328818,0,0,0,4.9999999999999998e-08,0.001746065,5.8709999999999999e-05,0.0018048249999999999,1,2,0,1,96,1920,1903,0,0,1920,17
86,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.4000000000000001e-08,0.000135332,0,0.000135406,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328836,0,0,0,3.4e-08,0.0018295340000000001,5.7268999999999997e-05,0.0018868369999999999,3,2,0,1,96,1920,1902,0,0,1920,18
87,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.4789999999999995e-05,0,6.4851000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328853,0,0,0,2.9000000000000002e-08,0.001745945,6.4345999999999997e-05,0.00181032,5,2,0,1,96,1920,1903,0,0,1920,17
88,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,6.6848999999999996e-05,0,6.6915000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328865,0,0,0,2.7999999999999999e-08,0.0019587720000000001,7.4244000000000003e-05,0.0020330439999999999,3,6,0,1,96,1920,1908,0,0,1920,12
89,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,0.00028401199999999999,0,0.00028405699999999999,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328880,0,0,0,2.6000000000000001e-08,0.0020677389999999999,7.7923999999999995e-05,0.0021456890000000001,6,3,0,1,96,1920,1905,0,0,1920,15
90,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.4518999999999997e-05,0,6.4587999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328897,0,0,0,2.1999999999999998e-08,0.0020633589999999999,7.1074000000000004e-05,0.0021344549999999999,4,3,0,1,96,1920,1903,0,0,1920,17
91,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.4109000000000006e-05,0,6.4170000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328909,0,0,0,3.7e-08,0.0019304999999999999,6.2606000000000003e-05,0.0019931430000000002,5,5,0,1,96,1920,1908,0,0,1920,12
92,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1999999999999996e-08,7.4225000000000002e-05,0,7.4296999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328918,0,0,0,3.7e-08,0.001810266,7.4342000000000001e-05,0.0018846449999999999,4,3,0,1,96,1920,1911,0,0,1920,9
93,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.5940999999999998e-05,0,6.6000999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328930,0,0,0,4.6000000000000002e-08,0.001908784,6.4184999999999996e-05,0.0019730149999999998,3,5,0,1,96,1920,1908,0,0,1920,12
94,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,9.2763999999999995e-05,0,9.2800999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328955,0,0,0,3.1e-08,0.0019746619999999999,5.9825999999999999e-05,0.0020345189999999998,2,5,0,1,96,1920,1895,0,0,1920,25
95,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.3499999999999999e-05,0,6.3559000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328972,0,0,0,2.7999999999999999e-08,0.001890175,5.7456e-05,0.001947659,6,5,0,1,96,1920,1903,0,0,1920,17
96,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.2451000000000002e-05,0,6.2507000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328994,0,0,0,3.7e-08,0.0021725289999999999,6.1078e-05,0.0022336439999999999,3,6,0,1,96,1920,1898,0,0,1920,22
97,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.5548000000000003e-05,0,6.5611999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329008,0,0,0,2.9999999999999997e-08,0.001794003,6.3551000000000002e-05,0.001857584,5,4,0,1,96,1920,1906,0,0,1920,14
98,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.4827999999999997e-05,0,6.4883999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329019,0,0,0,4.3000000000000001e-08,0.001801565,6.0328999999999998e-05,0.0018619369999999999,7,4,0,1,96,1920,1909,0,0,1920,11
99,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,6.7686000000000002e-05,0,6.7756999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329035,0,0,0,3.7e-08,0.001959789,5.6842999999999998e-05,0.002016669,6,3,0,1,96,1920,1904,0,0,1920,16
100,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,8.4814000000000005e-05,0,8.4877999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329043,0,0,0,2.7999999999999999e-08,0.001905063,7.2336999999999995e-05,0.0019774279999999998,5,8,0,1,96,1920,1912,0,0,1920,8
101,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.1487000000000003e-05,0,6.1548000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329053,0,0,0,4.0000000000000001e-08,0.001830805,7.1723000000000004e-05,0.0019025680000000001,6,5,0,1,96,1920,1910,0,0,1920,10
102,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.4000000000000001e-08,6.5136999999999997e-05,0,6.5210999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329072,0,0,0,2.7e-08,0.0023710609999999998,8.3121999999999995e-05,0.0024542100000000001,4,8,0,1,96,1920,1901,0,0,1920,19
103,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,0.000101238,0,0.000101285,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329093,0,0,0,3.2000000000000002e-08,0.00192942,6.5285999999999998e-05,0.0019947379999999998,2,8,0,1,96,1920,1899,0,0,1920,21
104,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.00017651900000000001,0,0.00017655399999999999,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329113,0,0,0,4.6000000000000002e-08,0.0030873509999999999,0.00013201200000000001,0.0032194089999999999,6,5,0,1,96,1920,1900,0,0,1920,20
105,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,8.0999999999999997e-08,6.6748000000000005e-05,0,6.6828999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329127,0,0,0,5.2000000000000002e-08,0.002050367,6.2093000000000003e-05,0.002112512,5,5,0,1,96,1920,1906,0,0,1920,14
106,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,0.00015762,0,0.00015768299999999999,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329145,0,0,0,3.8000000000000003e-08,0.0034931239999999998,9.1069000000000005e-05,0.0035842309999999998,3,4,0,1,96,1920,1902,0,0,1920,18
107,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.00015843899999999999,0,0.000158481,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329149,0,0,0,5.7000000000000001e-08,0.00348511,0.000115297,0.0036004639999999998,2,5,0,1,96,1920,1916,0,0,1920,4
108,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,0.00024677999999999999,0,0.00024682799999999999,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329166,0,0,0,5.4e-08,0.0033191169999999999,0.00017011700000000001,0.0034892880000000001,4,4,0,1,96,1920,1903,0,0,1920,17
109,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,8.0655000000000006e-05,0,8.0709000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329185,0,0,0,2.6000000000000001e-08,0.0032275450000000001,0.00015406,0.003381631,3,5,0,1,96,1920,1901,0,0,1920,19
110,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.000100485,0,0.00010052000000000001,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329198,0,0,0,2.6000000000000001e-08,0.0028909109999999999,0.000106178,0.0029971149999999998,2,3,0,1,96,1920,1907,0,0,1920,13
111,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,0.000127482,0,0.000127527,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329209,0,0,0,3.7e-08,0.0026182739999999999,0.00010094699999999999,0.002719258,2,4,0,1,96,1920,1909,0,0,1920,11
112,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,7.9258000000000006e-05,0,7.9322999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329225,0,0,0,2.4e-08,0.0026836059999999998,9.3778999999999998e-05,0.0027774090000000002,3,5,0,1,96,1920,1904,0,0,1920,16
113,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,7.9036999999999996e-05,0,7.9083000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329238,0,0,0,3.1e-08,0.0029504129999999998,0.00015705800000000001,0.0031075019999999998,2,3,0,1,96,1920,1907,0,0,1920,13
114,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,8.8543999999999998e-05,0,8.8591999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329255,0,0,0,3.5000000000000002e-08,0.0027417320000000002,9.8165999999999995e-05,0.0028399330000000002,1,2,0,1,96,1920,1903,0,0,1920,17
115,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,7.3036999999999999e-05,0,7.3077000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329269,0,0,0,2.9000000000000002e-08,0.0023604619999999998,0.00014475299999999999,0.0025052439999999998,1,3,0,1,96,1920,1906,0,0,1920,14
116,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,0.000100775,0,0.00010083500000000001,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329283,0,0,0,2.9999999999999997e-08,0.0024583970000000002,6.9218e-05,0.0025276449999999998,3,3,0,1,96,1920,1906,0,0,1920,14
117,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.7131999999999994e-05,0,6.7195999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329293,0,0,0,2.9999999999999997e-08,0.001774767,6.9288999999999993e-05,0.001844086,4,0,0,1,96,1920,1910,0,0,1920,10
118,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.9983999999999999e-05,0,7.0017000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329309,0,0,0,2.9999999999999997e-08,0.001992026,6.6716000000000003e-05,0.0020587719999999999,3,2,0,1,96,1920,1904,0,0,1920,16
119,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.5487000000000005e-05,0,6.5548000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329323,0,0,0,2.3000000000000001e-08,0.001838868,6.3973999999999994e-05,0.0019028649999999999,3,3,0,1,96,1920,1906,0,0,1920,14
120,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,9.5999999999999999e-08,0.00016351500000000001,0,0.000163611,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329336,0,0,0,4.1000000000000003e-08,0.0017268800000000001,7.2774999999999994e-05,0.0017996959999999999,4,4,0,1,96,1920,1907,0,0,1920,13
121,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.3000000000000005e-08,6.6762999999999998e-05,0,6.6835999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329348,0,0,0,5.2999999999999998e-08,0.001819726,6.3328000000000001e-05,0.001883107,3,4,0,1,96,1920,1908,0,0,1920,12
122,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.6594999999999995e-05,0,6.6656999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329367,0,0,0,4.3000000000000001e-08,0.0019891790000000002,6.2279999999999993e-05,0.0020515020000000002,5,3,0,1,96,1920,1901,0,0,1920,19
123,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,9.9361e-05,0,9.9401999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329380,0,0,0,2.4999999999999999e-08,0.001792744,5.4499000000000001e-05,0.001847268,2,4,0,1,96,1920,1907,0,0,1920,13
124,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.1909999999999995e-05,0,6.1947999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329393,0,0,0,2.7e-08,0.0020268560000000001,7.2317000000000006e-05,0.0020991999999999999,1,3,0,1,96,1920,1906,0,1,1920,13
125,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.7639999999999996e-05,0,6.7680000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329404,0,0,0,5.5999999999999999e-08,0.0018292440000000001,7.5558999999999999e-05,0.0019048590000000001,1,3,0,1,96,1920,1909,0,0,1920,11
126,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.3000000000000005e-08,6.6507999999999994e-05,0,6.6581000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329419,0,0,0,3.7e-08,0.001891839,7.4748999999999999e-05,0.0019666250000000001,3,2,0,1,96,1920,1905,0,0,1920,15
127,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.3300000000000001e-07,9.7875999999999996e-05,0,9.8009000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329437,0,0,0,4.6999999999999997e-08,0.0031100680000000001,0.00017445399999999999,0.0032845690000000002,4,3,0,1,96,1920,1902,0,0,1920,18
128,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,0.000228287,0,0.00022833900000000001,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329450,0,0,0,6.5999999999999995e-08,0.003001952,0.00014690800000000001,0.0031489259999999998,2,3,0,1,96,1920,1907,0,0,1920,13
129,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.00016231899999999999,0,0.00016236000000000001,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329458,0,0,0,6.4000000000000004e-08,0.0030108420000000001,0.00013539699999999999,0.003146303,1,3,0,1,96,1920,1912,0,0,1920,8
130,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,9.7905999999999994e-05,0,9.7958e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329474,0,0,0,3.5999999999999998e-08,0.003263307,0.000167164,0.0034305070000000002,2,4,0,1,96,1920,1904,0,0,1920,16
131,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,0.00014397800000000001,0,0.00014401400000000001,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329496,0,0,0,4.0000000000000001e-08,0.0025094890000000002,7.8695999999999993e-05,0.002588225,2,4,0,1,96,1920,1898,0,0,1920,22
132,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,0.00012430199999999999,0,0.00012434499999999999,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329508,0,0,0,3.5999999999999998e-08,0.0029554680000000002,0.000103213,0.0030587169999999999,4,4,0,1,96,1920,1908,0,0,1920,12
133,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.00015137500000000001,0,0.00015141699999999999,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329525,0,0,0,5.9999999999999995e-08,0.002194451,8.9145000000000001e-05,0.0022836559999999998,6,3,0,1,96,1920,1903,0,0,1920,17
134,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,8.7262999999999994e-05,0,8.7330000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329539,0,0,0,2.1999999999999998e-08,0.0017701380000000001,9.8727999999999994e-05,0.001868888,2,3,0,1,96,1920,1906,0,0,1920,14
135,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.7104e-05,0,6.7160000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329554,0,0,0,2.4e-08,0.0019957820000000002,0.00010214500000000001,0.0020979509999999998,8,2,0,1,96,1920,1905,0,0,1920,15
136,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,7.949e-05,0,7.9546e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329574,0,0,0,3.2000000000000002e-08,0.0018273289999999999,8.3749000000000001e-05,0.0019111099999999999,6,2,0,1,96,1920,1899,0,1,1920,20
137,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,7.9110000000000007e-05,0,7.9155999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329589,0,0,0,2.6000000000000001e-08,0.0020247300000000002,5.6848999999999997e-05,0.0020816049999999998,3,5,0,1,96,1920,1905,0,0,1920,15
138,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.7700000000000001e-07,0.00016389099999999999,0,0.00016406799999999999,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329609,0,0,0,1.3799999999999999e-07,0.0021447990000000002,8.1513000000000004e-05,0.00222645,3,4,0,1,96,1920,1900,0,0,1920,20
139,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,9.2462999999999999e-05,0,9.2510999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329625,0,0,0,2.6000000000000001e-08,0.0020771129999999998,6.7057000000000005e-05,0.0021441960000000001,4,5,0,1,96,1920,1904,0,0,1920,16
140,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,6.9455999999999994e-05,0,6.9527e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329635,0,0,0,5.2000000000000002e-08,0.0017142469999999999,5.9969999999999997e-05,0.001774269,2,6,0,1,96,1920,1910,0,0,1920,10
