step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
110,78080,78080,4096,3904,78080,0.00099935345566981885,0.0010000000000000213,1.0068823187186111,0.82532072511312071,3.1739710688306024,0.00074691199999999997,4.8380000000000001e-05,3.8034000000000002e-05,4.1635999999999999e-05,0.00037125800000000002,0.0012529519999999999
111,78080,78080,4096,3904,78080,0.00099955870209907137,0.0010000000000000176,1.0079682059708537,0.79994811474628691,1.3553215078183185,0.000798806,4.3256000000000001e-05,3.7206999999999998e-05,3.9097000000000002e-05,0.00036728100000000001,0.0012943970000000001
112,78080,78080,4096,3904,78080,0.0010000162847829427,0.0010000000000000204,1.0071088896556639,0.7960560837980355,1.4529471766346926,0.00057896499999999997,4.7821999999999997e-05,3.9573000000000002e-05,4.6622999999999997e-05,0.00038574399999999998,0.0011070159999999999
113,78080,78080,4096,3904,78080,0.00099904604194123105,0.0010000000000000193,1.0075601829465852,0.80937551219284198,1.5163673949131662,0.00060492,4.2514e-05,4.2206999999999998e-05,3.7277000000000002e-05,0.000365538,0.0010993539999999999
114,78080,78080,4096,3904,78080,0.0010005056965635584,0.0010000000000000189,1.0034431083946864,0.82074575795366556,1.2504050273454903,0.00058171399999999999,3.7271999999999998e-05,3.1822000000000001e-05,3.4842000000000003e-05,0.00034999500000000003,0.001042266
115,78080,78080,4096,3904,78080,0.00099837373759917867,0.0010000000000000165,1.0083770462049679,0.74843331222935394,1.6902617073782733,0.00053570700000000007,3.8800999999999997e-05,2.8693000000000001e-05,3.5855999999999997e-05,0.000337506,0.00098303499999999994
116,78080,78080,4096,3907,78044,0.0010013231985526473,0.0010000000000000182,1.0075233540886075,0.70446607865832434,1.4107513197757457,0.00052001200000000003,3.6785000000000001e-05,2.8629e-05,2.9771999999999999e-05,0.000336559,0.00095907600000000011
117,78080,78080,4096,3899,78073,0.00099981407185493511,0.0010000000000000152,1.0099787715687361,0.6574370317794157,3.3909111354961254,0.00060250699999999996,4.3290000000000001e-05,4.7707000000000002e-05,4.0664999999999998e-05,0.00037730800000000003,0.0011223990000000001
118,78080,78080,4096,3904,78080,0.00099780899255723495,0.0010000000000000189,1.008095748814942,0.79907706630503328,1.4491961581435169,0.00051716799999999992,4.5788000000000003e-05,3.5142999999999999e-05,3.4811999999999998e-05,0.00037862600000000002,0.0010210829999999999
119,78080,78080,4096,3895,78065,0.00100166206344247,0.0010000000000000167,1.0048903973280172,0.79632643614352105,4.2292661453578884,0.00051177299999999998,3.8617e-05,3.5524000000000001e-05,4.1077e-05,0.00034174200000000002,0.00097654999999999997
120,78080,78080,4096,3956,78061,0.00099980795584407285,0.001000000000000015,1.0071368694994762,0.70991662827011237,1.9055176014995943,0.000544847,5.0064e-05,4.3751999999999997e-05,4.5535999999999999e-05,0.00034317199999999999,0.0010344040000000001
121,78080,78080,4096,3895,78067,0.00099916679317621536,0.0010000000000000156,1.0025678705463976,0.82162592714355764,1.5671232384005613,0.00080248100000000007,5.0671999999999999e-05,4.261e-05,4.4128999999999997e-05,0.000404953,0.001354839
122,78080,78080,4096,3904,78080,0.000999505095420374,0.0010000000000000174,1.0080982658942594,0.79192566103465301,1.4951359385210743,0.00060717900000000001,5.2333000000000002e-05,4.6823000000000002e-05,4.7982999999999998e-05,0.00043026499999999999,0.0012066590000000001
123,78080,78080,4096,3904,78080,0.00099861340796555714,0.0010000000000000182,1.0066729442437594,0.78846972800142934,1.3511337287071195,0.00057220199999999995,7.8510000000000006e-05,4.2230000000000001e-05,4.3794000000000001e-05,0.00043555299999999998,0.0011829620000000001
124,78080,78080,4096,3904,78080,0.0010006645510178787,0.0010000000000000189,1.0078481192358373,0.76959314811358459,1.6952294512903219,0.00066468300000000001,5.2939999999999998e-05,4.4464e-05,4.6415999999999997e-05,0.00045919199999999998,0.0012775949999999999
125,78080,78080,4096,3904,78080,0.00099997733617058701,0.0010000000000000191,1.0084403586189554,0.7266063288081519,1.4259305591261902,0.00068494499999999995,5.4181000000000002e-05,4.4901000000000003e-05,4.6876999999999999e-05,0.000457489,0.00129827
126,78080,78080,4096,3927,78027,0.00099866210126143109,0.001000000000000018,1.0071534687440133,0.7705618785795747,1.8573237850034501,0.00063617899999999995,7.7101000000000006e-05,5.3294999999999997e-05,5.2531000000000002e-05,0.00055972200000000002,0.001388848
127,78080,78080,4096,3903,78078,0.0010007597034206897,0.0010000000000000167,1.0062796200827022,0.80950406070547409,1.4158346880919614,0.000605691,4.9571999999999999e-05,4.5599999999999997e-05,4.5327000000000002e-05,0.00044791699999999999,0.001204323
128,78080,78080,4096,3916,78026,0.00099939260827960636,0.0010000000000000202,1.0067168761037584,0.73432660876994782,1.5801637964518238,0.00072279899999999999,5.8746000000000003e-05,4.7142999999999999e-05,4.9546000000000003e-05,0.00042131200000000002,0.001306467
129,78080,78080,4096,3904,78080,0.0010001346828836276,0.0010000000000000176,1.0064301762156425,0.81051063896133801,1.4701378326235963,0.0006846580000000001,4.9517e-05,4.1912000000000001e-05,4.3180000000000003e-05,0.0003769,0.001202409
130,78080,78080,4096,3933,78035,0.0010003271389214577,0.0010000000000000195,1.0078850807564825,0.7298326768801966,3.5996778017077373,0.00062044699999999999,5.5356999999999999e-05,4.1832000000000002e-05,4.8062000000000002e-05,0.00040442400000000002,0.0011779729999999999
131,78080,78080,4096,3950,78051,0.0010003024939046524,0.0010000000000000139,1.0024996046943089,0.78565766752654109,2.0304908975702585,0.00087111199999999995,5.6857000000000001e-05,4.4725999999999998e-05,4.8525e-05,0.00045698100000000002,0.001488245
132,78080,78080,4096,3904,78080,0.00099937560022752073,0.0010000000000000185,1.0071698500971389,0.77963752564164468,1.5266633938885503,0.00064473899999999997,6.0270999999999999e-05,4.9685999999999998e-05,5.541e-05,0.00044891400000000002,0.00126969
133,78080,78080,4096,3955,78059,0.0010004927335555839,0.0010000000000000178,1.005413958603206,0.77969300962536314,1.7453734613493721,0.00064671600000000009,5.3912999999999997e-05,4.5617e-05,5.1842999999999998e-05,0.00048197000000000002,0.0012908119999999999
134,78080,78080,4096,3904,78080,0.0009998691919441288,0.0010000000000000178,1.0070067212731784,0.81738072280408469,1.3893123969037331,0.00060470100000000002,4.6273000000000002e-05,3.7103e-05,4.2212999999999997e-05,0.00040466699999999999,0.0011437280000000001
135,78080,78080,4096,3899,78071,0.00099788535447550971,0.001000000000000018,1.0101010674452804,0.75013752712222292,1.8812531441189166,0.00057364999999999998,3.8742999999999998e-05,3.6448000000000001e-05,3.8902000000000001e-05,0.00037646199999999999,0.0010734340000000001
136,78080,78080,4096,3904,78080,0.0010000319827922345,0.0010000000000000178,1.0072110525575302,0.78631284861980288,2.1005364388668792,0.00052912199999999993,3.4276000000000002e-05,3.6919999999999999e-05,4.0927999999999998e-05,0.000365879,0.001016056
137,78080,78080,4096,3904,78080,0.00099874351353306987,0.0010000000000000174,1.0087323102387042,0.71869891123297858,1.4728842033200105,0.000544558,3.7852999999999998e-05,3.7070999999999998e-05,4.2774000000000001e-05,0.00039718799999999998,0.0010711850000000001
138,78080,78080,4096,3902,78077,0.0010015227061570394,0.0010000000000000159,1.0068948960762576,0.72960080522422632,1.8776150255716919,0.00058308800000000005,4.0912999999999999e-05,3.7950000000000001e-05,3.8757000000000002e-05,0.00039711899999999998,0.001106987
139,78080,78080,4096,3904,78080,0.00099947015538664162,0.0010000000000000217,1.0068720049883195,0.79398882243086066,1.493686716235767,0.00054417199999999999,3.7886999999999998e-05,2.9178000000000001e-05,3.1084999999999998e-05,0.000380856,0.001033174
140,78080,78080,4096,3894,78066,0.0009983901579464383,0.0010000000000000185,1.0075234455938729,0.71050126915427192,1.7568126325818048,0.00053073399999999994,3.5369e-05,3.7947000000000001e-05,5.0815000000000001e-05,0.00037399299999999998,0.0010392419999999999
141,78080,78080,4096,3904,78080,0.0010007079400409439,0.001000000000000015,1.003922827719685,0.80971825891934168,1.2988003987735393,0.00077353099999999994,5.0538000000000003e-05,3.7985999999999998e-05,3.6066999999999999e-05,0.00038922300000000001,0.0012960229999999999
142,78080,78080,4096,3904,78080,0.00099850908270788857,0.0010000000000000163,1.0099984389591232,0.79127026378109555,1.3875900303251527,0.000567674,4.2911999999999998e-05,4.0224e-05,3.9879000000000002e-05,0.00036062900000000001,0.0010612589999999999
143,78080,78080,4096,3903,78078,0.0010020309809132145,0.0010000000000000167,1.0071811337205279,0.78816883013460581,1.5198929062998676,0.00063862800000000003,5.3053000000000002e-05,3.4591000000000001e-05,3.4659000000000001e-05,0.00036809199999999999,0.001137428
144,78080,78080,4096,3947,78050,0.00099994054767243469,0.0010000000000000191,1.0074430467130968,0.76516885747018215,2.1460433364911449,0.00057809699999999996,4.9826e-05,4.1752999999999998e-05,4.1748000000000001e-05,0.00036953099999999998,0.0010905329999999999
145,78080,78080,4096,3904,78080,0.00099810600331455015,0.0010000000000000182,1.0079243799544233,0.80990034142909528,1.403463657159274,0.000588993,4.6004000000000002e-05,3.9368e-05,4.3804999999999998e-05,0.000379155,0.001107278
146,78080,78080,4096,3894,78064,0.00099917292506616169,0.0010000000000000189,1.0090284077341638,0.74317813296693547,2.8313713760787231,0.00088377300000000002,5.6436e-05,4.4696e-05,4.9336000000000003e-05,0.00042148199999999999,0.001471565
147,78080,78080,4096,3904,78080,0.0010001105340207573,0.0010000000000000198,1.0057103069325193,0.80497513461476056,1.2804922907778662,0.00065086899999999999,4.9744999999999999e-05,4.4342999999999999e-05,4.6424000000000001e-05,0.00040884100000000001,0.001209161
148,78080,78080,4096,3889,78056,0.0010010464272581067,0.0010000000000000178,1.0054758701388631,0.79600068887910647,1.6595996445187511,0.00069731600000000002,5.6484999999999999e-05,4.4549999999999999e-05,4.8505999999999999e-05,0.00040246200000000002,0.001257181
149,78080,78080,4096,3904,78080,0.0010000020833889614,0.001000000000000015,1.0067642238642773,0.82253153942133872,1.462052595320122,0.00091853599999999996,6.0939e-05,8.4510000000000002e-05,8.2286000000000005e-05,0.00059099200000000004,0.0017477920000000002
150,78080,78080,4096,3904,78080,0.00099824871355780635,0.0010000000000000221,1.0091589213456569,0.79034388914319509,1.3519560852451131,0.00062592399999999992,5.3406000000000003e-05,4.6394999999999999e-05,4.7710999999999998e-05,0.000416081,0.0011963469999999999
151,78080,78080,4096,3904,78080,0.00099811530131462488,0.0010000000000000156,1.0063852248098688,0.81440805373745739,1.5244656000175709,0.00083559300000000003,5.1103000000000002e-05,4.7281999999999999e-05,4.8699000000000002e-05,0.00049243599999999996,0.001484312
152,78080,78080,4096,3912,78031,0.0010007776597812073,0.001000000000000018,1.0071562755141779,0.69731667063843705,1.4972282085932334,0.000631389,5.3072999999999998e-05,4.6474000000000003e-05,4.8344000000000003e-05,0.00043812300000000001,0.001226378
153,78080,78080,4096,3903,78078,0.00099881384368700988,0.0010000000000000187,1.0069279797575328,0.79127625322705686,1.3293440813377746,0.00074241200000000002,5.1700999999999998e-05,4.2967999999999999e-05,4.5977999999999999e-05,0.00049557500000000005,0.0013900520000000001
154,78080,78080,4096,3904,78080,0.00099980859989058429,0.0010000000000000172,1.007232751087727,0.77405665823968939,1.4846163082984167,0.00074193399999999997,5.8525e-05,4.6844000000000001e-05,5.0754999999999998e-05,0.00047007400000000001,0.0013789130000000001
155,78080,78080,4096,3904,78080,0.00099908573296259668,0.001000000000000015,1.0065696666653421,0.82747778227463864,1.8110448585475458,0.00070858100000000001,5.2633999999999998e-05,4.0085e-05,4.7218000000000001e-05,0.00043655899999999999,0.001295577
156,78080,78080,4096,3933,78037,0.0010010776946996211,0.0010000000000000126,1.0085857598836374,0.74309435574242366,2.2851840574704068,0.00062190699999999999,5.0640000000000003e-05,4.6783999999999998e-05,4.7945999999999998e-05,0.000439899,0.0012163650000000001
157,78080,78080,4096,3898,78070,0.00099948723530399078,0.0010000000000000182,1.0075669300224195,0.77052076192273455,2.0007562158000538,0.00064189499999999997,5.1761000000000001e-05,0.00010019899999999999,6.0477999999999999e-05,0.00045907599999999999,0.0013252659999999999
158,78080,78080,4096,3904,78080,0.0010002709545024469,0.0010000000000000145,1.0061586679546357,0.81502157672641573,1.4332943369363331,0.00070226100000000003,5.6776e-05,5.3482000000000001e-05,5.2837999999999998e-05,0.00045913099999999999,0.0013358280000000001
159,78080,78080,4096,3904,78080,0.0009994827020501243,0.0010000000000000174,1.0091742136558775,0.75437214384208007,1.5555673237128647,0.00089436000000000008,5.7266999999999999e-05,4.4486000000000001e-05,4.8745000000000002e-05,0.000450672,0.001514725
160,78080,78080,4096,3904,78080,0.00099876798532581488,0.00100000000000002,1.0065779683530063,0.8018476550808612,1.3468397443537961,0.00056747700000000004,4.3309000000000002e-05,3.7530000000000002e-05,4.9344000000000001e-05,0.00037945299999999997,0.001084811
161,78080,78080,4096,3897,78068,0.0009999227976720316,0.001000000000000018,1.0062191535485447,0.72499558571014122,1.5270910223105354,0.00075329699999999999,4.6227999999999999e-05,3.8501999999999998e-05,3.9551000000000001e-05,0.00041688499999999998,0.001304534
162,78080,78080,4096,3904,78080,0.00099983266285672652,0.0010000000000000174,1.0050778550929922,0.83100147500097921,1.3127000910219706,0.00055856600000000003,4.4783999999999997e-05,4.1743999999999999e-05,4.0556000000000003e-05,0.00042144600000000002,0.001116688
163,78080,78080,4096,3904,78080,0.0010002892078786697,0.0010000000000000189,1.0065416056564649,0.77885107518351615,1.4446286855576247,0.00054100399999999999,3.9665000000000001e-05,3.3495999999999999e-05,3.6443000000000003e-05,0.00034433800000000002,0.0010021990000000001
164,78080,78080,4096,3900,78072,0.00099922044570707725,0.0010000000000000182,1.0065549986836138,0.80343133503172126,1.8341124504976243,0.00053549200000000004,3.8052000000000001e-05,3.1887000000000001e-05,3.3432000000000001e-05,0.00033453299999999998,0.00098020599999999996
165,78080,78080,4096,3895,78067,0.00099941589521897992,0.0010000000000000148,1.0065205368842733,0.76249988851150419,1.5951809797596286,0.00059694000000000001,5.0946000000000003e-05,5.1075999999999997e-05,3.7524999999999997e-05,0.00037901299999999998,0.001125074
166,78080,78080,4096,3904,78080,0.0010007749190662433,0.0010000000000000226,1.0048691320579122,0.78373042398478399,1.4213523529377621,0.00054538100000000006,4.1539000000000003e-05,3.9073999999999999e-05,3.8420000000000001e-05,0.00035116500000000002,0.0010231210000000001
167,78080,78080,4096,3897,78069,0.00099937642771418911,0.0010000000000000182,1.0070396004586353,0.80849668314382928,1.9996623624913969,0.00052264200000000003,4.1319999999999997e-05,3.6995000000000001e-05,4.0030000000000001e-05,0.00038504099999999997,0.0010358699999999999
168,78080,78080,4096,3904,78080,0.00099994289655696059,0.001000000000000015,1.0062935938562954,0.7827929899257684,1.4552171834094954,0.00050603099999999999,4.4226e-05,3.7376999999999998e-05,3.8495999999999999e-05,0.00032465899999999998,0.00095736999999999992
169,78080,78080,4096,3904,78080,0.00099973417030489167,0.0010000000000000172,1.0061805579715797,0.76608676360529404,1.3642427013925604,0.000499414,3.6983000000000001e-05,3.9412999999999997e-05,3.9242000000000001e-05,0.000325297,0.00094737599999999999
170,78080,78080,4096,3904,78080,0.00099836110162635286,0.0010000000000000165,1.0064293441594929,0.78364403391247817,1.4230680667175299,0.00052582699999999998,4.6062e-05,2.9008000000000001e-05,3.3504000000000003e-05,0.00032167300000000002,0.00096275699999999996
171,78080,78080,4096,3898,78071,0.0010000420063190397,0.0010000000000000165,1.0061191100189077,0.76868144412333972,1.6187006331422997,0.00080422499999999999,3.9589000000000003e-05,3.7239e-05,3.9647999999999997e-05,0.00035831799999999999,0.001288153
172,78080,78080,4096,3921,78041,0.0010012486432741368,0.001000000000000018,1.0061429049513357,0.79116534835468644,2.2113036173004046,0.00054305,3.8067e-05,3.7033000000000003e-05,3.9678000000000002e-05,0.00033360099999999999,0.0010006629999999999
173,78080,78080,4096,3904,78080,0.00099891546527669842,0.0010000000000000178,1.0093984183245124,0.80502044512001703,1.4079165845679851,0.00057670799999999999,4.1893e-05,3.7444000000000003e-05,4.6136e-05,0.0003436,0.001052838
174,78080,78080,4096,3904,78080,0.00099853792339424981,0.0010000000000000156,1.0039465644017349,0.81101699555393747,1.2833065420825187,0.00059182400000000002,4.4081e-05,3.5296000000000002e-05,6.8891000000000002e-05,0.00035410999999999998,0.001101629
175,78080,78080,4096,3904,78080,0.0010004806128937733,0.0010000000000000195,1.0089700107387127,0.78197079372330525,1.4620541216347442,0.00074942900000000002,0.000100169,4.4459999999999998e-05,4.1903999999999997e-05,0.00040022499999999998,0.001346674
176,78080,78080,4096,3904,78080,0.00099789014985421495,0.0010000000000000165,1.0051652980232988,0.82224373382477822,1.3128446772695577,0.00062495600000000008,5.7142000000000003e-05,4.0024000000000002e-05,5.8048999999999999e-05,0.00040448099999999999,0.0011936590000000001
177,78080,78080,4096,3904,78080,0.00099915036584283853,0.0010000000000000189,1.0052207164665363,0.81876988358944303,1.5018705750767505,0.00059546800000000004,5.1311999999999999e-05,4.2193000000000001e-05,4.3875999999999998e-05,0.00040932099999999998,0.0011512670000000001
178,78080,78080,4096,3904,78080,0.0010014536997308904,0.0010000000000000187,1.0056356013495258,0.7775584750521819,1.346075973940996,0.00059835900000000002,5.1765000000000003e-05,4.8028999999999997e-05,5.2410999999999997e-05,0.00044358100000000002,0.001205048
179,78080,78080,4096,3904,78080,0.00099908317076023516,0.0010000000000000174,1.0090277445735314,0.76829591820251575,1.690720102025439,0.00060201799999999995,5.6135999999999999e-05,4.6746999999999998e-05,4.9329999999999997e-05,0.000423903,0.0011883079999999999
180,78080,78080,4096,3903,78078,0.0010005832229741025,0.0010000000000000163,1.0062092658696944,0.79344336396583148,1.3904504371828845,0.00060665000000000003,5.0763999999999997e-05,4.5089000000000001e-05,4.7218000000000001e-05,0.00054927700000000003,0.001309525
181,78080,78080,4096,3903,78078,0.0010000874316195493,0.0010000000000000152,1.010148880545966,0.64562506500644434,2.0019877408301512,0.00087149999999999999,5.3015e-05,4.7098999999999997e-05,4.7515000000000002e-05,0.00042995400000000002,0.0014599470000000001
182,78080,78080,4096,3904,78080,0.00099941977960791521,0.001000000000000018,1.007222637738483,0.78832582126207673,1.3583885318739881,0.00067490900000000001,5.2160000000000002e-05,4.5435999999999997e-05,4.7202e-05,0.000467388,0.0012977209999999999
183,78080,78080,4096,3886,78051,0.0010010040751031576,0.0010000000000000172,1.0061191924134154,0.72350316534921,1.9348466111220488,0.00064755400000000005,5.3378000000000003e-05,4.8563999999999998e-05,5.0325999999999999e-05,0.00044961600000000001,0.00125954
184,78080,78080,4096,3904,78067,0.00099998020443243466,0.0010000000000000211,1.0073745672742258,0.79036542635248785,1.3192635462842326,0.00062896200000000005,5.5773000000000003e-05,7.6929999999999997e-05,4.7162e-05,0.00046976199999999998,0.0012879569999999999
185,78080,78080,4096,3901,78076,0.00099893368177179443,0.0010000000000000172,1.0090417808395378,0.65049915035401862,1.7988344995971912,0.00061722700000000003,5.6796999999999998e-05,4.7929999999999997e-05,4.8749999999999999e-05,0.00045215799999999998,0.001231904
186,78080,78080,4096,3904,78080,0.00099948260088794216,0.0010000000000000169,1.0076549269364448,0.80368161081173495,1.4936936911078005,0.00063956899999999999,5.5998000000000002e-05,4.4404999999999999e-05,4.9558999999999998e-05,0.00045197299999999999,0.0012523650000000001
187,78080,78080,4096,3904,78080,0.00099939303735644292,0.0010000000000000176,1.0090410516676231,0.77077517345803026,1.4178317980423578,0.00073319300000000004,5.7806000000000002e-05,4.8479000000000001e-05,5.0603000000000003e-05,0.00046348599999999999,0.0013626250000000001
188,78080,78080,4096,3903,78078,0.0009999888388739866,0.0010000000000000172,1.0057687207774055,0.75709217245098037,1.3037044711690744,0.00065564699999999998,4.8566999999999998e-05,4.4258000000000002e-05,4.2228999999999998e-05,0.00043724200000000001,0.001237265
189,78080,78080,4096,3904,78080,0.0010003864690378509,0.0010000000000000137,1.0052852836060389,0.82306197508510381,1.2965430337566881,0.00061994299999999997,5.1913999999999998e-05,4.1020999999999999e-05,3.9826000000000001e-05,0.00039789300000000002,0.001159558
190,78080,78080,4096,3904,78080,0.0010003892637883813,0.0010000000000000189,1.0070258938414585,0.77312904380211067,1.5742535170616903,0.00054405100000000004,3.7214e-05,3.0196e-05,3.1480999999999999e-05,0.00038238699999999998,0.001035055
191,78080,78080,4096,3903,78078,0.0010002098756359355,0.001000000000000015,1.0039384269192233,0.83393782440375031,1.2845181680732485,0.000705571,3.8433999999999998e-05,3.7311999999999998e-05,4.5649000000000003e-05,0.000331119,0.001164696
192,78080,78080,4096,3904,78080,0.00099877807309672688,0.0010000000000000169,1.010120782575775,0.77561746170269574,1.4247036377917273,0.00052369799999999996,3.6655000000000001e-05,4.1176e-05,4.0275999999999999e-05,0.00034430000000000002,0.00099387400000000006
193,78080,78080,4096,3899,78071,0.00099935188169134048,0.0010000000000000211,1.006747451378442,0.66683972076844589,2.0807749014502286,0.00052668599999999995,4.3544000000000002e-05,3.9019e-05,4.3225e-05,0.00037718300000000001,0.001039838
194,78080,78080,4096,3904,78080,0.00099934491919795873,0.0010000000000000198,1.0053063665073314,0.8235140687456699,1.4779810996857718,0.00053535400000000004,4.4832e-05,3.7783000000000001e-05,3.7732999999999999e-05,0.00038225200000000003,0.00104733
195,78080,78080,4096,3901,78074,0.00099943279407245034,0.001000000000000018,1.0058832690627402,0.7810761466583358,1.6010692788672134,0.00050959900000000001,3.9073999999999999e-05,3.5685000000000001e-05,3.5036000000000001e-05,0.00037759399999999998,0.0010088509999999998
196,78080,78080,4096,3904,78080,0.0010002985252775094,0.0010000000000000163,1.0094175512733221,0.78328373833806908,1.475190679067319,0.00068342700000000001,3.6662000000000002e-05,4.7141000000000001e-05,4.1664e-05,0.00032972999999999998,0.001146537
197,78080,78080,4096,3904,78080,0.0010004197627794841,0.0010000000000000206,1.0051017688561363,0.77447093198474148,1.2856239979752289,0.00052721300000000001,5.3242999999999998e-05,2.8918e-05,3.0669000000000001e-05,0.00038275000000000001,0.0010317729999999999
198,78080,78080,4096,3904,78080,0.00099973718451605706,0.0010000000000000167,1.0058024356896635,0.82124276632627247,1.5572928993465736,0.00059462499999999999,4.1152999999999997e-05,3.6628000000000002e-05,3.4709000000000003e-05,0.00037117999999999998,0.0010884569999999999
199,78080,78080,4096,3922,78025,0.0009979767426924655,0.0010000000000000185,1.0094454373269253,0.67136657251628196,1.6518071539068155,0.00053802899999999998,5.1121000000000001e-05,2.8413000000000001e-05,2.8022999999999999e-05,0.00033881299999999998,0.00099543599999999993
200,78080,78080,4096,3899,78073,0.00099978439465964446,0.0010000000000000161,1.0057952267396975,0.81231656982805978,3.8739249334402066,0.000658265,3.9709000000000002e-05,3.3671999999999999e-05,3.4950000000000002e-05,0.00053600999999999996,0.001309885
201,78080,78080,4096,3904,78080,0.00099999476145415573,0.0010000000000000161,1.0091060267349681,0.76040862876872317,1.4173432700817734,0.000741137,4.0456e-05,3.5082000000000001e-05,3.7240000000000003e-05,0.00039960100000000003,0.0012638340000000001
202,78080,78080,4096,3904,78080,0.0010003023288966616,0.0010000000000000191,1.0073965305152432,0.79552274770565556,1.4698024459324142,0.000580668,3.7088999999999997e-05,3.7589999999999998e-05,4.4072000000000001e-05,0.00040411100000000002,0.0011133650000000001
203,78080,78080,4096,3904,78080,0.00099952340197359242,0.0010000000000000165,1.0068707098533094,0.68395689392172654,1.454114667928029,0.00056300100000000004,4.5015000000000002e-05,3.7598000000000002e-05,3.9606e-05,0.00039172000000000002,0.001086128
204,78080,78080,4096,3911,78035,0.00099902543660671363,0.0010000000000000156,1.0087620362792684,0.75075362705537974,1.402742190983469,0.00057005199999999993,4.4149e-05,4.1993000000000003e-05,4.2324000000000003e-05,0.000401748,0.0011110199999999999
205,78080,78080,4096,3905,78078,0.00099951176194526298,0.0010000000000000167,1.0027392205597239,0.79482740317668432,1.2658361446037201,0.00057884499999999992,4.7052000000000003e-05,4.3163e-05,4.5113e-05,0.00043488000000000001,0.0011597389999999999
206,78080,78080,4096,3904,78080,0.00099934801128366427,0.0010000000000000169,1.0053438639025689,0.84314525565210774,1.4968588700884475,0.00060042899999999998,4.8976e-05,4.3844999999999998e-05,4.4376999999999999e-05,0.00044162900000000002,0.0011904680000000001
207,78080,78080,4096,3904,78080,0.00099924926958424101,0.0010000000000000172,1.0088695388743463,0.7702352992734639,1.452269885872671,0.00068846500000000008,5.2095999999999997e-05,4.5111000000000002e-05,4.6350000000000002e-05,0.000390968,0.0012293040000000001
208,78080,78080,4096,3904,78080,0.00099980456958236605,0.00100000000000002,1.0061121044466415,0.82268080129634014,1.7807941906900449,0.00081791800000000005,5.0995999999999998e-05,4.5417999999999998e-05,4.6616999999999998e-05,0.00039410900000000002,0.001361863
209,78080,78080,4096,3903,78079,0.0010001715358828257,0.0010000000000000128,1.0071591019460984,0.797324757184112,1.4413380505746938,0.00059227299999999993,5.0754999999999998e-05,4.5284999999999998e-05,4.6099e-05,0.00038571200000000002,0.0011272000000000001
210,78080,78080,4096,3904,78080,0.0010004228322428705,0.0010000000000000159,1.00714180296631,0.80048268975119186,1.5236019876030871,0.000621866,4.6941999999999999e-05,4.2225000000000003e-05,4.3773999999999998e-05,0.00036963000000000002,0.0011308570000000001
211,78080,78080,4096,3904,78080,0.0010001263315549322,0.0010000000000000163,1.0032196396602837,0.77699147161986371,1.2427430490809055,0.00083645099999999999,5.0726999999999997e-05,4.5173000000000003e-05,4.655e-05,0.000429529,0.001418232
212,78080,78080,4096,3899,78073,0.0010005074960933672,0.0010000000000000176,1.0066957695719971,0.75100065867455834,1.6272610819013931,0.00060542800000000009,5.2298e-05,4.5255e-05,4.6400000000000003e-05,0.00042765700000000002,0.001186356
213,78080,78080,4096,3869,78036,0.00099870968170110352,0.0010000000000000152,1.0091748090675445,0.77798303000818914,4.020823861896857,0.00064116599999999998,5.8041999999999998e-05,0.0001003,6.0528000000000001e-05,0.000447766,0.001317889
214,78080,78080,4096,3904,78080,0.0010000625983220611,0.0010000000000000185,1.0088500144022692,0.75203106008038256,1.4279012255312526,0.00060457299999999996,5.0979000000000001e-05,4.5293999999999997e-05,4.6866999999999997e-05,0.000432762,0.00118973
215,78080,78080,4096,3904,78080,0.00099972584507412518,0.0010000000000000156,1.0063562158493786,0.78434074610018667,1.3336688481758672,0.00066511900000000004,5.3672999999999999e-05,6.2354000000000006e-05,5.0652999999999998e-05,0.00045542800000000002,0.0012965159999999999
216,78080,78080,4096,3903,78078,0.0010005518787926601,0.0010000000000000156,1.0071270148275928,0.79947143480637006,1.5417346215120162,0.00069319499999999997,5.1736000000000001e-05,4.5994e-05,4.6702000000000001e-05,0.00044689000000000003,0.0012945700000000001
217,78080,78080,4096,3904,78080,0.00099964237657058593,0.0010000000000000172,1.0064488317161395,0.76585719850349721,1.3288632526613051,0.00096042999999999996,5.8427999999999997e-05,5.2070000000000001e-05,5.0640999999999998e-05,0.00047425899999999999,0.001606276
218,78080,78080,4096,3904,78080,0.00099882967335665333,0.0010000000000000167,1.0064713911155103,0.81747191723473256,1.4004121903863773,0.00064302599999999999,5.1518999999999999e-05,5.1286999999999999e-05,4.0901e-05,0.00045146500000000002,0.0012476990000000001
219,78080,78080,4096,3904,78080,0.00099921412888839259,0.0010000000000000198,1.0063275575989843,0.79387716195565328,1.321737008383282,0.00064752899999999999,0.00020865200000000001,0.00013949200000000001,6.9018999999999998e-05,0.00072360800000000004,0.0018184380000000001
220,78080,78080,4096,3904,78080,0.00099957306396601837,0.0010000000000000174,1.0084528735824883,0.79604118024377868,1.3776598621339649,0.00062858499999999997,5.2410000000000001e-05,4.9917000000000003e-05,4.7995999999999999e-05,0.00040316400000000002,0.001188922
