step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
111,312320,312228,16384,15616,312228,0.00099957718524487128,0.00099999999999995579,1.0073594527817409,0.77705326958714904,1.4653109294554647,0.0024634050000000001,8.6839e-05,5.8659999999999997e-05,7.3553999999999994e-05,0.00079422599999999998,0.0035066020000000002
112,312320,312228,16384,15616,312228,0.0010005349618631156,0.00099999999999999807,1.0072396888941533,0.77483268337924061,1.405449846379208,0.0018861960000000001,7.8937000000000007e-05,5.5220999999999999e-05,7.3250000000000005e-05,0.00081431600000000004,0.0029356040000000001
113,312320,312228,16384,15599,312202,0.00099970470852269355,0.00099999999999995882,1.0067157901420201,0.73011583307941608,2.3954111384135994,0.001857186,7.5465999999999999e-05,3.7086999999999999e-05,5.3177000000000003e-05,0.00079995100000000003,0.0028500540000000003
114,312320,312228,16384,15488,312222,0.00099969192470224059,0.00099999999999995579,1.0054819402925472,0.81774652404284642,1.5976175101608525,0.002411177,7.2804000000000003e-05,4.8214999999999998e-05,5.1328000000000001e-05,0.00069330599999999998,0.0033045399999999999
115,312320,312233,16384,15616,312233,0.0010001235955751772,0.00099999999999995513,1.006589426242757,0.75651978154592858,1.5270692347162875,0.0025011320000000001,8.8129999999999998e-05,6.8880000000000005e-05,7.6344e-05,0.00076572999999999995,0.0035285109999999998
116,312320,312219,16384,15616,312219,0.0010002101278478667,0.00099999999999995513,1.0030048959341498,0.75969686444241435,1.3560653018183231,0.0024319379999999998,8.2733999999999998e-05,5.3528e-05,6.9553000000000003e-05,0.00097751499999999998,0.00364248
117,312320,312212,16384,15616,312212,0.0010000080758465132,0.00099999999999995427,1.0054820326432188,0.80733776434966953,1.4220319159238768,0.0023122769999999997,7.5345000000000005e-05,5.0430999999999999e-05,6.8126999999999993e-05,0.00078262600000000002,0.0033161029999999999
118,312320,312212,16384,15616,312212,0.0010002125234467331,0.00099999999999996056,1.0063046117743635,0.78068303960519558,1.5557944571945663,0.0016985920000000001,6.2484999999999996e-05,3.4504e-05,7.0188e-05,0.00084890900000000001,0.0027423539999999998
119,312320,312198,16384,15616,312198,0.00099944367414181554,0.00099999999999996099,1.0052277042605755,0.75856527875984792,1.5361668017597494,0.0026889279999999997,7.5710999999999994e-05,4.6925000000000002e-05,5.0572000000000003e-05,0.00067139000000000001,0.0035639080000000002
120,312320,312191,16384,15616,312191,0.0009992905552119282,0.00099999999999995665,1.0050174401663856,0.79299211667587122,1.3812874790422736,0.0024339769999999999,8.6077999999999998e-05,5.6699e-05,7.6730999999999994e-05,0.000825751,0.003506931
121,312320,312191,16384,15503,312090,0.0010004639703568232,0.00099999999999996207,1.006364424044865,0.72336703788203882,1.4995194931328468,0.00250637,8.1512000000000002e-05,5.3956000000000003e-05,8.9767999999999998e-05,0.000851766,0.003611543
122,312320,312168,16384,15615,312167,0.00099994450342465071,0.00099999999999995535,1.0047379174573856,0.78455927641661272,1.9835931256984869,0.0024712430000000001,8.3994999999999998e-05,4.9963999999999998e-05,6.8293000000000005e-05,0.00078418900000000002,0.003487946
123,312320,312147,16384,15616,312147,0.00099979769750523626,0.00099999999999995622,1.0057223413592398,0.76713411386883845,1.57424775898512,0.0024191850000000003,7.6872999999999994e-05,5.3807999999999997e-05,7.0741999999999995e-05,0.000763172,0.0034132100000000003
124,312320,312140,16384,15488,312130,0.00099903602138894185,0.00099999999999995947,1.0097762962440007,0.77325965898914972,1.5220416937808277,0.0033777379999999999,7.2361999999999996e-05,4.2888e-05,6.0806e-05,0.00071870500000000004,0.0043003909999999998
125,312320,312147,16384,15616,312147,0.0010001707735267597,0.00099999999999995622,1.0079569673631805,0.74907998236843221,1.7277082463166218,0.0024735900000000003,7.7904999999999994e-05,4.8287e-05,5.0396000000000003e-05,0.00078540399999999996,0.0034633540000000001
126,312320,312147,16384,15488,312147,0.00099925500870092225,0.00099999999999995947,1.006563815061982,0.77976306575190291,1.4221563750784778,0.0025389480000000001,0.000100122,6.2421000000000004e-05,7.9759000000000007e-05,0.000873353,0.0036838779999999998
127,312320,312142,16384,15616,312142,0.0010004308644388611,0.00099999999999996186,1.0080887277827117,0.74530751863860722,1.5303659336283495,0.0026066730000000003,9.9133000000000001e-05,6.0192000000000002e-05,7.6732999999999999e-05,0.00086614299999999999,0.003737092
128,312320,312134,16384,15616,312134,0.0010000096648982125,0.00099999999999995167,1.0060866348133262,0.80018221171593384,1.6590694984692744,0.0025678000000000003,9.9715000000000003e-05,5.8731999999999999e-05,7.5626999999999999e-05,0.00085244900000000002,0.0036825320000000001
129,312320,312139,16384,15488,312139,0.00099967644350578474,0.00099999999999995925,1.0037861967350339,0.77522543788378373,1.3262011209061562,0.0024106850000000001,8.9965999999999999e-05,5.3464999999999997e-05,8.2229000000000002e-05,0.00082180199999999995,0.0034860590000000001
130,312320,312140,16384,15616,312140,0.0010006813230530524,0.00099999999999995774,1.0080202877302178,0.77575426542770354,1.4494772909674301,0.0025528020000000003,9.2632000000000004e-05,5.5602000000000001e-05,7.2971000000000003e-05,0.00087506400000000005,0.0036764530000000001
131,312320,312125,16384,15520,312015,0.00099949697423795084,0.00099999999999995839,1.0067241990588975,0.70914994112087126,2.211330748759988,0.0024754580000000003,9.0907000000000002e-05,6.0248999999999999e-05,7.7046999999999996e-05,0.00083359500000000002,0.0035652340000000005
132,312320,312113,16384,15488,312113,0.00099933009707826349,0.00099999999999995925,1.0047462586297469,0.77399888014793072,1.3169167721349491,0.0024988989999999997,9.0642000000000004e-05,6.6199999999999996e-05,7.8118e-05,0.00082176700000000005,0.00358435
133,312320,312099,16384,15616,312099,0.0010000802918706132,0.00099999999999995925,1.004507364038479,0.77196635065673502,1.364469733702379,0.0025604870000000002,9.9653000000000003e-05,6.0482999999999997e-05,7.7347000000000003e-05,0.00088868400000000005,0.0037149740000000002
134,312320,312092,16384,15603,312070,0.0010001426010062004,0.00099999999999996619,1.0108731512762297,0.6850630301964411,2.0950475035344698,0.0026620329999999998,9.0742000000000006e-05,5.7092999999999997e-05,7.5319000000000002e-05,0.00090997599999999995,0.0038429939999999998
135,312320,312099,16384,15594,312064,0.00099946669411002127,0.00099999999999995383,1.0067474487384429,0.74154605250496486,3.2090400131601293,0.0027501610000000001,9.6410999999999996e-05,6.2447999999999996e-05,7.9782000000000003e-05,0.00086502499999999995,0.0038822869999999999
136,312320,312059,16384,15616,312059,0.0010004318869476765,0.00099999999999995904,1.0066428730886097,0.73397813825087221,1.5102647729971039,0.0025979290000000001,0.000103873,6.0977000000000002e-05,7.5908999999999994e-05,0.00083806799999999997,0.0037062129999999999
137,312320,312059,16384,15616,312059,0.0010004120126764363,0.00099999999999996164,1.0031736991168352,0.81119146598454628,1.3626345294611288,0.0027028450000000002,9.0733e-05,6.567e-05,7.7152999999999998e-05,0.00085896300000000002,0.0038387450000000002
138,312320,312045,16384,15616,312045,0.00099908667723355867,0.00099999999999995687,1.0090192089810763,0.7584890774291978,1.6906557362188288,0.0025968419999999998,9.7788999999999995e-05,6.8312999999999995e-05,7.8372000000000001e-05,0.00082259300000000004,0.0036912730000000001
139,312320,312010,16384,15616,312010,0.0010002182891407051,0.00099999999999997595,1.0083504917749753,0.74854014784506762,1.5944375347017579,0.002582024,9.4475999999999995e-05,6.1257e-05,7.7688999999999994e-05,0.00078664200000000005,0.0036314490000000001
140,312320,311989,16384,15488,311989,0.00099908037468454929,0.00099999999999996121,1.0093182881159841,0.69393780648582515,1.5096139817484031,0.002575492,8.4480000000000004e-05,6.5363000000000004e-05,8.4504000000000003e-05,0.00079126999999999995,0.003629106
141,312320,311991,16384,15488,311991,0.0010002068214217425,0.00099999999999995275,1.0058391675349319,0.70808344122973998,1.57489361315948,0.003303931,0.000107334,8.3299000000000003e-05,8.4950999999999994e-05,0.0010249370000000001,0.0046409370000000004
142,312320,311984,16384,15616,311984,0.0010008290260068405,0.00099999999999995579,1.0059615533475543,0.78084935563628588,1.5333662225389666,0.002847446,9.2915000000000001e-05,6.4004999999999995e-05,7.9314000000000007e-05,0.00090315199999999995,0.0040156979999999998
143,312320,311969,16384,15616,311969,0.00099971189563332068,0.00099999999999995275,1.0079234817817215,0.79084938458844689,1.464516309838497,0.0033536379999999999,0.000105689,6.6449e-05,7.9225000000000001e-05,0.00086770800000000002,0.0045126530000000002
144,312320,311962,16384,15616,311962,0.00099975412346477882,0.0009999999999999547,1.0062205612632944,0.80300026135842162,1.5543789629822962,0.0028444909999999998,8.3826999999999995e-05,7.0794e-05,8.1186000000000005e-05,0.00089293,0.00401359
145,312320,311947,16384,15488,311947,0.0010001004825391608,0.00099999999999996272,1.0074630660206878,0.72026708618025659,1.5270186482678829,0.0029699010000000001,8.8651000000000002e-05,6.5166999999999995e-05,7.8757000000000005e-05,0.00083869599999999999,0.0040704690000000002
146,312320,311919,16384,15616,311919,0.0010002966598854121,0.00099999999999995622,1.0070935374136873,0.59835403516308461,1.4567956694961148,0.0026694609999999997,9.7807999999999996e-05,6.0940999999999998e-05,7.7154e-05,0.00080922600000000002,0.0037441139999999998
147,312320,311919,16384,15616,311919,0.00099972781826506893,0.00099999999999995817,1.0027852017011023,0.81603672075656741,1.3135991444572372,0.0026945890000000003,9.3932999999999997e-05,6.029e-05,7.6081000000000006e-05,0.00087938999999999997,0.0038336200000000003
148,312320,311905,16384,15616,311905,0.00099929736748276135,0.00099999999999996294,1.0078526768996428,0.75311895968488252,3.0684656100151901,0.0026095879999999999,9.0315000000000005e-05,5.4951000000000003e-05,7.2506e-05,0.00083638799999999998,0.0036931590000000001
149,312320,311906,16384,15616,311906,0.0010004099242279906,0.00099999999999995644,1.0077085826125198,0.7558708428631149,1.447269824915179,0.0024984589999999997,9.289e-05,6.0822999999999997e-05,8.0333999999999994e-05,0.00080721899999999997,0.003567345
150,312320,311892,16384,15616,311892,0.0009996719878598106,0.00099999999999996511,1.0050869131668752,0.7798529265559806,1.3976231252920501,0.0025200890000000001,8.9559000000000001e-05,5.6100000000000002e-05,7.2704000000000001e-05,0.00097040099999999997,0.0037394220000000001
151,312320,311888,16384,15616,311888,0.0010001498734041132,0.00099999999999996229,1.0067193725953443,0.7656416766029922,1.3976934341951857,0.002680338,9.8355000000000003e-05,6.1283000000000003e-05,7.6742999999999994e-05,0.00077125200000000005,0.0037166149999999999
152,312320,311897,16384,15616,311897,0.00099971182033395801,0.00099999999999996077,1.0053668839311094,0.75390069929739323,2.2704118171147094,0.0026166870000000004,9.6813999999999998e-05,6.2685e-05,8.3090999999999994e-05,0.00085362999999999997,0.003741772
153,312320,311883,16384,15616,311883,0.0010001921241222643,0.00099999999999997942,1.0055502018862315,0.81316151414293825,1.6263031666747318,0.0024901929999999999,8.8912999999999994e-05,6.3744000000000005e-05,7.0572000000000001e-05,0.00080029500000000002,0.0035425529999999999
154,312320,311876,16384,15612,311870,0.00099933143414438559,0.00099999999999996511,1.0034731511457091,0.72979467823743827,2.0321339484476022,0.0026402000000000001,9.4170000000000001e-05,6.1603e-05,7.8273000000000001e-05,0.00080871100000000004,0.0037114159999999999
155,312320,311883,16384,15616,311883,0.0010007671541258393,0.0009999999999999573,1.0043687983607161,0.80004534071774769,1.3475214866202481,0.0027227659999999997,8.3770999999999995e-05,6.5636999999999995e-05,7.7163999999999995e-05,0.00083880599999999999,0.0038155910000000001
156,312320,311862,16384,15570,311794,0.00099919285039557697,0.00099999999999995535,1.0055057383357799,0.73990350016612227,2.2195944681895576,0.0026033639999999999,8.2719999999999994e-05,5.5695000000000001e-05,7.2207999999999997e-05,0.00081680700000000001,0.003659809
157,312320,311834,16384,15488,311834,0.00099945194839401756,0.00099999999999996012,1.0090563383909303,0.76371719089008783,1.5098210789399684,0.0025606159999999999,8.9676e-05,5.4719000000000002e-05,7.2251999999999999e-05,0.00083102200000000005,0.0036360870000000001
158,312320,311804,16384,15488,311804,0.0010000361273869861,0.00099999999999995752,1.0044212443445715,0.79127675086202331,1.4286199474912711,0.002653627,0.000102472,6.5814000000000004e-05,7.7817000000000004e-05,0.00082938300000000005,0.0037562170000000001
159,312320,311798,16384,15616,311798,0.0010008077893542712,0.00099999999999995448,1.0077592342307395,0.7588100429075636,1.6478020612471957,0.0025274410000000001,9.8199e-05,6.2322000000000004e-05,8.2380999999999996e-05,0.00084150299999999996,0.0036403099999999999
160,312320,311807,16384,15488,311800,0.00099973520806670804,0.00099999999999996186,1.0069428965006484,0.75810795298726197,1.5909479277042913,0.0025961140000000001,8.988e-05,6.9173999999999999e-05,7.9251000000000004e-05,0.00082817299999999997,0.003692477
161,312320,311814,16384,15616,311814,0.00099966376236659154,0.00099999999999996663,1.0062957718775654,0.772420238475924,1.448987047121792,0.0026842649999999999,0.000106129,6.1389999999999993e-05,8.4238000000000002e-05,0.00086999899999999999,0.0038344189999999999
162,312320,311806,16384,15488,311806,0.0010000853372597073,0.00099999999999996034,1.0085490144616274,0.70322943231501556,1.6615876099907685,0.0028959190000000003,0.000102983,6.7317000000000006e-05,7.6278000000000004e-05,0.00080869600000000002,0.0039798950000000007
163,312320,311799,16384,15488,311799,0.0009994915268782096,0.00099999999999995839,1.0061827286623068,0.76342317739112719,1.4464126982542984,0.002764702,9.5194999999999999e-05,5.5945000000000001e-05,7.271e-05,0.00077796099999999997,0.0037946910000000002
164,312320,311785,16384,15616,311785,0.001000595409600513,0.00099999999999995557,1.0072687284495088,0.73297219847662232,1.5698595368421566,0.0028070149999999999,0.000105147,6.8631000000000001e-05,7.5815000000000005e-05,0.00083940499999999999,0.0039253760000000004
165,312320,311786,16384,15616,311786,0.00099968571676029385,0.00099999999999996099,1.0021807856378886,0.80068122056834179,1.2903051942121693,0.0026271000000000003,0.000109473,7.0650999999999998e-05,8.6642000000000002e-05,0.00086950899999999997,0.0037914460000000004
166,312320,311793,16384,15616,311793,0.00099969452200849565,0.00099999999999995448,1.0079504197683613,0.76817020608741837,1.4881078391734599,0.0025517259999999998,0.00010180500000000001,6.0758999999999999e-05,7.6791000000000004e-05,0.00083019500000000004,0.0036492080000000001
167,312320,311786,16384,15616,311786,0.001000341980410584,0.0009999999999999586,1.0060336349185397,0.79328626582021566,1.4096666311152115,0.002646481,9.7280000000000004e-05,5.7701000000000002e-05,8.4345999999999995e-05,0.00084485699999999996,0.0037599840000000001
168,312320,311758,16384,15488,311758,0.00099947122463506645,0.00099999999999996056,1.0071943471876177,0.77010549471398615,1.4284745253006779,0.0026631670000000001,9.6274999999999996e-05,6.6988000000000003e-05,8.3466000000000004e-05,0.00095255700000000003,0.0038910139999999999
169,312320,311743,16384,15616,311743,0.0010011278973053313,0.00099999999999996337,1.0051318385298404,0.72340477175294104,1.3767180788926032,0.0025313240000000002,9.1836000000000006e-05,6.1563000000000007e-05,7.9198999999999998e-05,0.00081163199999999996,0.003604894
170,312320,311750,16384,15518,311642,0.0009997621447651291,0.0009999999999999482,1.0050196413947032,0.66076886545352786,2.7801990604772424,0.0024300109999999997,0.00010580400000000001,6.1648000000000003e-05,7.6964000000000004e-05,0.00081488299999999997,0.0035180599999999999
171,312320,311764,16384,15611,311754,0.00099920706270334534,0.00099999999999996533,1.0087995557434368,0.74918054985373495,3.9496427830150811,0.0024362009999999998,8.9015000000000001e-05,7.5803000000000006e-05,7.8331000000000006e-05,0.00081873899999999997,0.003527615
172,312320,311757,16384,15603,311736,0.00099988259607304932,0.00099999999999996836,1.0040564124863336,0.68087250684843925,1.9170732713185288,0.00264554,8.8201000000000005e-05,5.6255999999999998e-05,7.2764999999999999e-05,0.00084776899999999995,0.0037379840000000002
173,312320,311750,16384,15514,311660,0.0010001817044557053,0.00099999999999996207,1.0046231185980194,0.71563607105260396,3.4261667092448902,0.0024866860000000001,9.1444000000000001e-05,7.0759999999999993e-05,8.3540000000000003e-05,0.00081961999999999996,0.0035793270000000002
174,312320,311750,16384,15488,311750,0.00099985855960031548,0.00099999999999995904,1.0065390816426891,0.78751451213994872,1.4753461671396695,0.0025236640000000001,0.000100751,6.1953999999999997e-05,7.7307999999999999e-05,0.00083444699999999999,0.0036281260000000002
175,312320,311750,16384,15488,311750,0.00099961985413880546,0.00099999999999995925,1.0091670574031646,0.76829059454414383,1.5033273648654804,0.0019544279999999998,0.000108998,6.2062000000000003e-05,7.6394000000000001e-05,0.00082523500000000001,0.0030631579999999999
176,312320,311743,16384,15616,311743,0.00099933057745881871,0.00099999999999995969,1.0069053621366437,0.73202468149506306,1.5472857551197277,0.0025619839999999998,0.00010063100000000001,6.0646999999999997e-05,7.6748000000000004e-05,0.00084077900000000005,0.0036714880000000001
177,312320,311736,16384,15616,311736,0.0010006587839613886,0.000999999999999956,1.0076676524155481,0.67400329379209478,1.6108392493194412,0.0025574409999999997,0.000101,5.9917999999999998e-05,8.0155999999999996e-05,0.00091281999999999995,0.0037495009999999997
178,312320,311730,16384,15616,311730,0.0009996449813925955,0.00099999999999995535,1.0074823324570601,0.76482826212799104,1.5540697942413602,0.002610781,8.1914000000000002e-05,7.5327999999999994e-05,7.7330000000000007e-05,0.000846801,0.0037195850000000001
179,312320,311723,16384,15488,311723,0.00099957766668635779,0.00099999999999995947,1.0070873652233991,0.77040078013919355,1.6947856787309592,0.0024280030000000002,9.5119999999999997e-05,6.0622999999999999e-05,7.6651999999999997e-05,0.00085642800000000001,0.003544813
180,312320,311703,16384,15488,311703,0.0009997284952891288,0.00099999999999996316,1.0079664042825276,0.7556750094515271,1.5722312974388046,0.0025172860000000001,0.000112324,6.0582999999999999e-05,7.6243999999999997e-05,0.00081760399999999999,0.0036116920000000001
181,312320,311688,16384,15616,311688,0.0010001433113122557,0.0009999999999999521,1.0061030676458356,0.76642462583961468,1.4083234325397807,0.002566441,9.1211000000000005e-05,6.1008999999999998e-05,7.7491999999999996e-05,0.000800872,0.0036393810000000001
182,312320,311683,16384,15616,311683,0.00099957858516040287,0.0009999999999999534,1.004551893288177,0.7456299104351477,1.4058069006535021,0.0026217030000000004,0.000104895,9.4957000000000006e-05,8.1038000000000006e-05,0.00084805700000000004,0.0037794350000000003
183,312320,311662,16384,15616,311662,0.00099975738471802652,0.00099999999999995535,1.0089789018384105,0.71044621113075612,1.7339578481908005,0.0025464730000000001,8.6442999999999999e-05,5.5639e-05,7.3046999999999994e-05,0.00086092700000000005,0.0036505060000000004
184,312320,311655,16384,15488,311648,0.0010007116230788553,0.00099999999999995427,1.0082499218698913,0.74159872264449,1.636233836014098,0.0025560019999999999,8.8145000000000004e-05,6.5247999999999996e-05,7.8590000000000005e-05,0.00086391599999999995,0.0036807619999999997
185,312320,311663,16384,15616,311663,0.00099996782008879444,0.00099999999999996186,1.0063620586729334,0.76591503018288043,1.4672232034198407,0.0025022220000000001,9.3463999999999998e-05,6.0538999999999998e-05,8.0395999999999994e-05,0.00081109300000000004,0.00357479
186,312320,311649,16384,15616,311649,0.0009996023794925802,0.00099999999999995622,1.0075269243394465,0.73883840700931624,1.4580706459442103,0.0028922180000000002,8.9357000000000005e-05,5.5126e-05,7.0309999999999996e-05,0.000832905,0.003968124
187,312320,311649,16384,15525,311559,0.00099997401527587436,0.0009999999999999586,1.0100693800105298,0.67444372216823767,1.8864322388056847,0.002004132,8.6364000000000002e-05,5.5560000000000003e-05,7.2250999999999997e-05,0.000882608,0.003130028
188,312320,311642,16384,15616,311642,0.0010002479712511736,0.00099999999999996294,1.0057018707038166,0.77875490696698602,1.3688237494130471,0.0026261649999999997,8.6613999999999994e-05,5.5098e-05,7.2466999999999996e-05,0.00090108400000000002,0.0037698710000000002
189,312320,311626,16384,15616,311626,0.0010005202105447199,0.00099999999999995188,1.0062951238792661,0.80008105056918533,1.4614337676325375,0.002529627,8.8603999999999994e-05,5.4882000000000001e-05,7.0570999999999999e-05,0.00080827899999999996,0.0035790329999999997
190,312320,311597,16384,15616,311597,0.0009997114095192459,0.0009999999999999534,1.0019835855921566,0.77365609983441275,1.2549508856595715,0.0025447030000000002,9.2250999999999995e-05,6.1780999999999997e-05,7.6427000000000005e-05,0.00088896299999999999,0.0036928910000000002
191,312320,311606,16384,15616,311606,0.0010001496953718769,0.00099999999999995687,1.0058411170176511,0.7733099013575111,1.5192948744505637,0.0025681549999999999,9.2326999999999999e-05,6.0603000000000002e-05,7.3041999999999996e-05,0.00080008100000000001,0.0036205930000000001
192,312320,311594,16384,15488,311593,0.00099906381129891402,0.0009999999999999547,1.0085450242120018,0.7693841509462428,1.778876000379477,0.0025788909999999998,9.2353000000000002e-05,6.0374999999999997e-05,7.7263999999999998e-05,0.000882656,0.0037192850000000001
193,312320,311580,16384,15530,311490,0.00099970999457541583,0.00099999999999995969,1.0063658686632964,0.73835329081484424,1.8275141879512538,0.002504446,9.3875999999999994e-05,6.1407000000000003e-05,7.5988000000000005e-05,0.000820428,0.0035983669999999999
194,312320,311580,16384,15488,311580,0.0010002016136282756,0.0009999999999999573,1.0078499734858739,0.7679159690959253,1.6898565657463411,0.0019640009999999999,0.000107237,7.0994000000000005e-05,9.3207000000000004e-05,0.00088353399999999995,0.0031474160000000001
195,312320,311551,16384,15488,311551,0.00099954168636678942,0.00099999999999995188,1.0068091759258946,0.75977711889884048,1.4054771665112937,0.002531429,8.8269999999999993e-05,6.0302e-05,7.5828000000000007e-05,0.00077735,0.0035611309999999999
196,312320,311536,16384,15488,311536,0.00099973511098508361,0.00099999999999996121,1.0075452914850966,0.76718282542927085,1.6131709415471827,0.0029035809999999997,9.2071999999999995e-05,6.0087999999999998e-05,7.6988000000000002e-05,0.00087811900000000001,0.0040389370000000003
197,312320,311525,16384,15488,311525,0.00099998754330199316,0.00099999999999995492,1.005186105988219,0.77587314215006609,1.3586866109567641,0.002600537,9.1834000000000002e-05,6.1254999999999995e-05,7.7390000000000003e-05,0.00086182700000000001,0.0037203819999999999
198,312320,311525,16384,15616,311525,0.0010000263812976586,0.00099999999999995318,1.0093292075078983,0.7237549403070952,1.7578562902234685,0.0025632340000000002,9.8840999999999998e-05,6.1167000000000006e-05,7.8014000000000002e-05,0.00086608300000000002,0.003694157
199,312320,311510,16384,15616,311510,0.00099976884159565043,0.0009999999999999586,1.0073409013288104,0.72635873946135809,1.5916251964170027,0.002503005,8.5175999999999999e-05,6.3707000000000005e-05,7.8258999999999997e-05,0.00077258100000000005,0.0035304250000000002
200,312320,311505,16384,15488,311505,0.0010002882246497066,0.00099999999999995947,1.0056608031666587,0.76369640285255413,1.5719209527120515,0.0024895070000000002,9.8154999999999998e-05,6.1105000000000005e-05,7.6977000000000005e-05,0.00082519899999999998,0.003578613
201,312320,311484,16384,15488,311483,0.001000423319162162,0.00099999999999996077,1.0064150945829433,0.79684163359215565,1.4190789085197939,0.0025914320000000003,9.1094000000000006e-05,7.3719000000000003e-05,7.7428000000000005e-05,0.00093829299999999998,0.0038012990000000002
202,312320,311462,16384,15488,311461,0.00099989784710929398,0.00099999999999996229,1.0021149308418773,0.82658602666085024,1.3147277448282064,0.0025618139999999999,9.9520999999999998e-05,6.0472e-05,7.8045000000000002e-05,0.00086173,0.0036885030000000001
203,312320,311462,16384,15506,311369,0.00099955971078950333,0.00099999999999996207,1.0039227936272181,0.72133357122389175,2.6319466776123868,0.0025031580000000001,9.4568000000000007e-05,6.1271000000000003e-05,7.7919999999999999e-05,0.00081475700000000005,0.003578866
204,312320,311461,16384,15488,311454,0.00099966575167163927,0.00099999999999996186,1.0054551000473959,0.8001792663016396,1.3929639688415054,0.0025971219999999999,9.3945999999999998e-05,6.0488000000000001e-05,7.6983999999999993e-05,0.00085855399999999998,0.0037146919999999999
205,312320,311454,16384,15593,311420,0.0010007989904297087,0.00099999999999995622,1.0076992151711033,0.59900066890199044,6.2562326565852553,0.0025507340000000002,8.9948e-05,6.1921999999999994e-05,7.7138000000000006e-05,0.00080594,0.0036262640000000001
206,312320,311467,16384,15599,311439,0.0010000457381512499,0.00099999999999998311,1.0045637791590247,0.75757797964185258,2.6095705960643945,0.0026133270000000004,9.4146000000000003e-05,6.1266000000000006e-05,7.6687999999999995e-05,0.00086835500000000002,0.0037424420000000003
207,312320,311432,16384,15488,311432,0.00099906248595924593,0.0009999999999999547,1.0104855083852633,0.73602751063596517,1.7089986939848614,0.0025992419999999999,0.000103304,7.2360000000000005e-05,8.9454000000000001e-05,0.00091504200000000003,0.0038086159999999999
208,312320,311418,16384,15488,311410,0.00099994847278716496,0.00099999999999995535,1.0069488571285741,0.77084320560531527,1.5752298937284857,0.0026443180000000001,8.4073000000000006e-05,5.6310000000000001e-05,7.4190999999999995e-05,0.00083492899999999999,0.0037223040000000001
209,312320,311396,16384,15614,311394,0.0010000018251962802,0.00099999999999995101,1.0087232841820177,0.68089720128382503,1.6111429379592701,0.0026618559999999998,0.000103186,6.2945000000000001e-05,7.9301999999999994e-05,0.00085717400000000004,0.0037918420000000001
210,312320,311368,16384,15488,311368,0.0010004566653633552,0.00099999999999995665,1.0076898617503109,0.7452026142451843,1.5752776716629922,0.002641132,7.8557e-05,4.9125999999999997e-05,6.4722999999999997e-05,0.00076782800000000002,0.0036298779999999996
211,312320,311354,16384,15488,311354,0.0010000665672586654,0.0009999999999999586,1.0021772215316866,0.82883991445017868,1.3314110693478391,0.0024188719999999999,8.6778000000000002e-05,5.5263000000000003e-05,7.2405999999999998e-05,0.000791411,0.003452676
212,312320,311348,16384,15488,311348,0.00099984576620078041,0.00099999999999996359,1.0047920299341,0.75673847659620308,1.3768353003914833,0.0027506479999999996,0.00010046400000000001,6.4960000000000001e-05,8.2639999999999995e-05,0.00077259400000000004,0.0037993109999999997
213,312320,311334,16384,15616,311334,0.0009992881013229538,0.00099999999999995557,1.0093745392651754,0.74693578099459612,1.4309517699925809,0.0026680890000000002,8.9289999999999994e-05,6.1107999999999998e-05,7.6997999999999997e-05,0.00088534799999999999,0.0038104549999999999
214,312320,311333,16384,15616,311333,0.0010008660928394664,0.00099999999999995687,1.0058304805262288,0.7825166467834912,1.6580799990999269,0.0026210560000000001,8.9661999999999996e-05,6.0059999999999998e-05,7.5544999999999996e-05,0.00084033199999999995,0.0037152880000000002
215,312320,311305,16384,15616,311305,0.00099927542429394047,0.0009999999999999573,1.0074431163828534,0.63692133850858079,2.1263254046490321,0.0027996640000000003,8.3076000000000002e-05,5.5908000000000001e-05,7.3626000000000003e-05,0.00074919799999999996,0.0037899359999999998
216,312320,311284,16384,15616,311284,0.00099980236358101441,0.00099999999999995492,1.0027157534992761,0.73089796312280864,1.7859425378107523,0.0025606169999999998,0.00010302,6.8331999999999996e-05,8.4837000000000001e-05,0.00083624700000000003,0.0036803560000000001
217,312320,311263,16384,15488,311263,0.00099966652302498397,0.00099999999999995795,1.0091950709287507,0.77452481052267297,1.4672066910787105,0.002861125,9.0489999999999996e-05,6.1505000000000002e-05,7.661e-05,0.00079446699999999998,0.0039130290000000002
218,312320,311249,16384,15612,311242,0.0010007243030708242,0.00099999999999996034,1.0057415733033865,0.75869669014800656,2.1849471129033473,0.0026478319999999997,9.4646000000000002e-05,6.9991000000000001e-05,7.8489e-05,0.00084851100000000004,0.0037677750000000001
219,312320,311235,16384,15612,311229,0.0010000341333043427,0.000999999999999956,1.0024693871050556,0.70946415988430611,1.7940550465173501,0.0026936879999999996,9.7850000000000007e-05,6.4315999999999999e-05,8.0484999999999999e-05,0.00085623399999999999,0.0038212389999999997
220,312320,311199,16384,15616,311199,0.00099961156072710913,0.00099999999999996099,1.0066650010591092,0.76083345058388208,1.8077465733895448,0.0025898940000000001,7.9257000000000004e-05,4.8668000000000002e-05,6.4614000000000002e-05,0.00070770700000000002,0.0035195560000000001
