step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
71,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83628,0,0,0,2.1999999999999998e-08,0.0010720149999999999,9.9883000000000006e-05,0.0011719199999999999,1,3,0,1,48,960,927,0,0,960,33
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,6.6466999999999999e-05,0,6.6526999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83655,0,0,0,4.0000000000000001e-08,0.0011653760000000001,8.0013999999999997e-05,0.0012454300000000001,1,2,0,1,48,960,933,0,0,960,27
73,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.8060999999999999e-05,0,5.8096000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83681,0,0,0,2.9999999999999997e-08,0.001080887,5.9530000000000001e-05,0.0011404469999999999,1,3,0,1,48,960,934,0,0,960,26
74,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.719e-05,0,5.7244999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83705,0,0,0,2.7e-08,0.0012643909999999999,7.9887000000000003e-05,0.0013443050000000001,1,2,0,1,48,960,936,0,0,960,24
75,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,8.2000000000000006e-08,6.8622999999999997e-05,0,6.8705e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83731,0,0,0,3.5999999999999998e-08,0.0012147309999999999,6.0888999999999999e-05,0.001275656,2,2,0,1,48,960,934,0,0,960,26
76,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.0572999999999998e-05,0,6.0631000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83758,0,0,0,4.1000000000000003e-08,0.0011720120000000001,7.7391999999999994e-05,0.0012494450000000001,2,1,0,1,48,960,933,0,0,960,27
77,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.7000000000000004e-08,5.6097999999999997e-05,0,5.6165000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83789,0,0,0,2.4e-08,0.0012602150000000001,8.3230000000000001e-05,0.0013434689999999999,1,1,0,1,48,960,929,0,0,960,31
78,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.5383000000000002e-05,0,5.5445999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83811,0,0,0,2.4999999999999999e-08,0.001058921,5.5476999999999998e-05,0.001114423,0,2,0,1,48,960,938,0,0,960,22
79,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.7231999999999997e-05,0,5.7281999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83827,0,0,0,2.9000000000000002e-08,0.001051768,8.0296999999999994e-05,0.0011320939999999999,0,0,0,0,48,960,944,0,0,960,16
80,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.948e-05,0,5.9542e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83856,0,0,0,2.9999999999999997e-08,0.001155819,7.5362000000000001e-05,0.0012312110000000001,0,1,0,1,48,960,931,0,0,960,29
81,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,6.1446999999999996e-05,0,6.1503999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83880,0,0,0,2.1999999999999998e-08,0.001230557,8.9951999999999995e-05,0.001320531,0,0,0,0,48,960,936,0,0,960,24
82,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.6601000000000002e-05,0,5.6659000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83905,0,0,0,2.4999999999999999e-08,0.001062498,5.4326000000000001e-05,0.0011168490000000001,0,0,0,0,48,960,935,0,0,960,25
83,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,6.1379999999999998e-05,0,6.1439999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83933,0,0,0,2.3000000000000001e-08,0.00109924,6.7965000000000004e-05,0.001167228,0,1,0,1,48,960,932,0,0,960,28
84,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.3619999999999998e-05,0,5.3674000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83959,0,0,0,2.1999999999999998e-08,0.001042725,7.9287000000000002e-05,0.0011220340000000001,0,0,0,0,48,960,934,0,0,960,26
85,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.5991e-05,0,5.6054999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83981,0,0,0,2.0999999999999999e-08,0.001158257,6.8464e-05,0.0012267420000000001,0,0,0,0,48,960,938,0,0,960,22
86,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,6.1777000000000002e-05,0,6.1833000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84001,0,0,0,2.3000000000000001e-08,0.0010755090000000001,7.8607000000000001e-05,0.001154139,0,0,0,0,48,960,940,0,0,960,20
87,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.5055000000000001e-05,0,5.5109999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84029,0,0,0,2.0999999999999999e-08,0.001076884,7.0877999999999995e-05,0.0011477830000000001,0,1,0,1,48,960,932,0,0,960,28
88,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.8981999999999999e-05,0,5.9042000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84045,0,0,0,2.1999999999999998e-08,0.00101964,7.8276999999999996e-05,0.001097939,0,0,0,0,48,960,944,0,0,960,16
89,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,6.7076999999999995e-05,0,6.7131000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84067,0,0,0,6.4000000000000004e-08,0.001059316,5.6681000000000002e-05,0.001116061,0,1,0,1,48,960,938,0,0,960,22
90,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.4512000000000003e-05,0,5.4562999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84093,0,0,0,2.1999999999999998e-08,0.0010529719999999999,5.0998000000000002e-05,0.001103992,0,1,0,1,48,960,933,0,1,960,26
91,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,6.9331000000000004e-05,0,6.9379000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84115,0,0,0,2.9999999999999997e-08,0.0011005679999999999,6.0618999999999997e-05,0.001161217,0,1,0,1,48,960,938,0,0,960,22
92,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.5686000000000002e-05,0,5.5748000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84140,0,0,0,2.4999999999999999e-08,0.0011244359999999999,7.7835000000000003e-05,0.0012022960000000001,1,1,0,1,48,960,935,0,0,960,25
93,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.6811000000000002e-05,0,5.6867000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84165,0,0,0,2.9999999999999997e-08,0.0010628619999999999,5.7994000000000001e-05,0.001120886,1,2,0,1,48,960,935,0,0,960,25
94,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.6885000000000002e-05,0,5.6938999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84180,0,0,0,2.4999999999999999e-08,0.0010784519999999999,7.1835999999999995e-05,0.001150313,1,1,0,1,48,960,945,0,0,960,15
95,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,5.3918000000000001e-05,0,5.3983000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84200,0,0,0,2.7e-08,0.0010083360000000001,5.5624999999999997e-05,0.0010639880000000001,2,1,0,1,48,960,940,0,0,960,20
96,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.4123999999999999e-05,0,5.4181999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84227,0,0,0,3.2000000000000002e-08,0.001243025,5.3145e-05,0.001296202,0,1,0,1,48,960,933,0,0,960,27
97,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.6416999999999999e-05,0,5.6478999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84253,0,0,0,2.9999999999999997e-08,0.0011892840000000001,6.2996999999999993e-05,0.0012523110000000001,1,0,0,1,48,960,934,0,0,960,26
98,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,5.5223000000000003e-05,0,5.5291000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84279,0,0,0,4.6000000000000002e-08,0.001104364,5.3226999999999997e-05,0.001157637,1,1,0,1,48,960,934,0,0,960,26
99,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.5148999999999997e-05,0,5.5210000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84300,0,0,0,2.9000000000000002e-08,0.001039201,5.7428e-05,0.0010966579999999999,1,1,0,1,48,960,939,0,0,960,21
100,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.6051999999999998e-05,0,5.6107000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84319,0,0,0,2e-08,0.0010001019999999999,5.1938999999999999e-05,0.001052061,1,1,0,1,48,960,941,0,0,960,19
101,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.3029000000000003e-05,0,5.3088999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84343,0,0,0,2.3000000000000001e-08,0.001205416,7.0284999999999995e-05,0.001275724,0,1,0,1,48,960,936,0,0,960,24
102,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1999999999999996e-08,0.00014927899999999999,0,0.00014935099999999999,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84373,0,0,0,4.6000000000000002e-08,0.0014545129999999999,7.6438000000000002e-05,0.0015309970000000001,1,2,0,1,48,960,930,0,0,960,30
103,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.4731000000000002e-05,0,5.4793999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84394,0,0,0,2.9999999999999997e-08,0.001193059,6.2748000000000003e-05,0.0012558370000000001,0,1,0,1,48,960,939,0,0,960,21
104,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,5.6400999999999998e-05,0,5.6468999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84419,0,0,0,3.2000000000000002e-08,0.001181304,6.1241999999999994e-05,0.001242578,0,1,0,1,48,960,935,0,0,960,25
105,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.4323999999999997e-05,0,5.4378e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84444,0,0,0,2.0999999999999999e-08,0.0011501160000000001,7.5994000000000005e-05,0.0012261310000000001,0,1,0,1,48,960,935,0,0,960,25
106,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.9423999999999999e-05,0,5.9466999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84474,0,0,0,3.4e-08,0.0011904719999999999,6.826e-05,0.0012587659999999999,0,1,0,1,48,960,930,0,0,960,30
107,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,6.2668000000000004e-05,0,6.2717000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84496,0,0,0,2.3000000000000001e-08,0.001083398,5.8217999999999997e-05,0.0011416390000000001,0,2,0,1,48,960,938,0,0,960,22
108,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,5.4851000000000001e-05,0,5.4916000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84523,0,0,0,2.9999999999999997e-08,0.001076504,5.2198999999999999e-05,0.001128733,0,2,0,1,48,960,933,0,0,960,27
109,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.3905e-05,0,5.3965000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84544,0,0,0,3.5000000000000002e-08,0.0010819860000000001,8.1316000000000005e-05,0.001163337,0,0,0,0,48,960,939,0,0,960,21
110,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,5.8933e-05,0,5.8998e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84570,0,0,0,3.8000000000000003e-08,0.001112753,5.3053999999999997e-05,0.001165845,0,0,0,0,48,960,934,0,0,960,26
111,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.3757e-05,0,5.3819000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84586,0,0,0,2.6000000000000001e-08,0.001073973,7.1886999999999998e-05,0.001145886,0,1,0,1,48,960,944,0,0,960,16
112,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.4330999999999999e-05,0,5.4379999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84608,0,0,0,2e-08,0.0019899980000000002,9.7034999999999995e-05,0.0020870530000000002,0,0,0,0,48,960,938,0,0,960,22
113,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,6.3329000000000003e-05,0,6.3392000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84622,0,0,0,5.5000000000000003e-08,0.0014935549999999999,8.0382000000000004e-05,0.001573992,0,2,0,1,48,960,946,0,0,960,14
114,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.9335e-05,0,5.9394000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84640,0,0,0,4.4999999999999999e-08,0.001202091,6.6409999999999996e-05,0.001268546,0,1,0,1,48,960,942,0,0,960,18
115,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,6.5815000000000006e-05,0,6.5870999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84668,0,0,0,3.8000000000000003e-08,0.001285511,6.1047e-05,0.001346596,0,0,0,0,48,960,932,0,0,960,28
116,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.0807999999999998e-05,0,6.0866000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84687,0,0,0,2.3000000000000001e-08,0.001718624,0.000145377,0.0018640239999999999,0,0,0,0,48,960,941,0,0,960,19
117,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.7776999999999999e-05,0,5.7831999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84715,0,0,0,2.7999999999999999e-08,0.001639482,8.8876999999999996e-05,0.0017283870000000001,0,0,0,0,48,960,932,0,0,960,28
118,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,7.7795999999999999e-05,0,7.7849999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84745,0,0,0,2.9000000000000002e-08,0.001402494,7.4757000000000003e-05,0.0014772800000000001,0,0,0,0,48,960,930,0,0,960,30
119,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,7.9004000000000005e-05,0,7.9067999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84771,0,0,0,2.9000000000000002e-08,0.0014028879999999999,0.00014145600000000001,0.0015443729999999999,0,1,0,1,48,960,934,0,0,960,26
120,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,0.000104207,0,0.000104243,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84793,0,0,0,4.1999999999999999e-08,0.001235016,7.4327999999999997e-05,0.0013093860000000001,0,1,0,1,48,960,938,0,0,960,22
121,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,7.6987e-05,0,7.7045999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84817,0,0,0,2.7e-08,0.001366969,8.3389999999999999e-05,0.0014503859999999999,0,2,0,1,48,960,936,0,0,960,24
122,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,8.3842000000000001e-05,0,8.3897e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84839,0,0,0,2.7999999999999999e-08,0.001228107,5.7318000000000002e-05,0.001285453,0,2,0,1,48,960,938,0,0,960,22
123,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,7.7081000000000003e-05,0,7.7130000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84859,0,0,0,2.7e-08,0.0012991529999999999,8.1576999999999995e-05,0.001380757,1,1,0,1,48,960,940,0,0,960,20
124,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,6.9683000000000004e-05,0,6.9738000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84883,0,0,0,2.3000000000000001e-08,0.001481841,0.00014301200000000001,0.0016248759999999999,2,0,0,1,48,960,936,0,0,960,24
125,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.5200000000000001e-07,7.4041000000000005e-05,0,7.4192999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84906,0,0,0,9.6999999999999995e-08,0.0014335909999999999,7.6366999999999996e-05,0.0015100549999999999,0,0,0,0,48,960,937,0,0,960,23
126,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.8165999999999998e-05,0,6.8219000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84932,0,0,0,2.1999999999999998e-08,0.0012154959999999999,0.000104861,0.001320379,2,1,0,1,48,960,934,0,0,960,26
127,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.8941999999999999e-05,0,5.8993999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84954,0,0,0,2.7e-08,0.0018199850000000001,7.4475999999999996e-05,0.0018944879999999999,2,1,0,1,48,960,938,0,0,960,22
128,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.6439000000000005e-05,0,6.6496999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84982,0,0,0,2.1999999999999998e-08,0.0013981670000000001,8.1987e-05,0.0014801759999999999,1,1,0,1,48,960,932,0,0,960,28
129,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,6.1370000000000004e-05,0,6.1438000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85011,0,0,0,2.7e-08,0.0012532369999999999,7.8270999999999997e-05,0.001331535,0,0,0,0,48,960,931,0,0,960,29
130,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,6.2607999999999994e-05,0,6.2662000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85033,0,0,0,4.1999999999999999e-08,0.0012645270000000001,8.1617000000000001e-05,0.0013461860000000001,1,0,0,1,48,960,938,0,0,960,22
131,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,6.2483000000000005e-05,0,6.2545000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85051,0,0,0,2.7999999999999999e-08,0.00118895,5.7595e-05,0.001246573,0,0,0,0,48,960,942,0,0,960,18
132,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,7.1506000000000003e-05,0,7.1563000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85071,0,0,0,2.4e-08,0.001203562,0.000101449,0.001305035,1,0,0,1,48,960,940,0,0,960,20
133,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.8099999999999999e-07,0.000166174,0,0.000166355,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85091,0,0,0,2.2999999999999999e-07,0.001429371,0.00010815,0.001537751,0,0,0,0,48,960,940,0,0,960,20
134,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,6.0087000000000003e-05,0,6.0130000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85118,0,0,0,3.7e-08,0.0012912659999999999,5.8770999999999997e-05,0.0013500739999999999,1,0,0,1,48,960,933,0,0,960,27
135,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,6.6154000000000004e-05,0,6.6215000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85141,0,0,0,2.9999999999999997e-08,0.001191143,5.6236000000000002e-05,0.0012474090000000001,2,0,0,1,48,960,937,0,0,960,23
136,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,6.3715999999999998e-05,0,6.3775000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85166,0,0,0,3.1e-08,0.0011446710000000001,7.7235000000000002e-05,0.001221937,2,1,0,1,48,960,935,0,0,960,25
137,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.6181999999999998e-05,0,5.6246000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85189,0,0,0,2.7e-08,0.001562435,8.1178000000000001e-05,0.00164364,0,0,0,0,48,960,937,0,0,960,23
138,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.6301000000000001e-05,0,6.6353999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85221,0,0,0,2.9000000000000002e-08,0.001175915,6.1775999999999999e-05,0.0012377200000000001,2,0,0,1,48,960,928,0,0,960,32
139,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,6.2718000000000005e-05,0,6.2782999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85247,0,0,0,3.5000000000000002e-08,0.0010652299999999999,6.0652999999999997e-05,0.0011259180000000001,3,0,0,1,48,960,934,0,0,960,26
140,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.6064999999999999e-05,0,5.6128999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85273,0,0,0,2.4999999999999999e-08,0.0011066889999999999,7.0533999999999999e-05,0.0011772480000000001,2,0,0,1,48,960,934,0,0,960,26
141,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.4194000000000003e-05,0,5.4248e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85292,0,0,0,2.9000000000000002e-08,0.0011451499999999999,7.4484e-05,0.001219663,1,0,0,1,48,960,941,0,0,960,19
142,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.3409000000000003e-05,0,5.3470999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85312,0,0,0,2.4999999999999999e-08,0.0014571740000000001,7.3471000000000002e-05,0.00153067,2,0,0,1,48,960,940,0,0,960,20
143,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4008999999999997e-05,0,5.4061999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
