step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080163299999999995,9.1794999999999998e-05,0.00088631599999999995,0.001779744,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082107899999999995,7.2191000000000001e-05,0.000852069,0.001745339,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073202300000000005,0.000123144,0.00081010100000000003,0.0016652679999999999,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071352500000000001,6.6363000000000001e-05,0.00075643699999999999,0.0015363250000000001,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070451599999999997,6.9867e-05,0.00077505900000000003,0.0015494420000000001,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069842899999999998,6.4801999999999994e-05,0.000778231,0.001541462,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070284500000000001,6.2112000000000004e-05,0.00076154900000000004,0.001526506,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068580300000000002,8.2064999999999994e-05,0.00076104999999999999,0.001528918,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069441100000000003,8.0259999999999994e-05,0.00076862600000000001,0.0015432969999999999,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069057000000000005,6.5951000000000006e-05,0.00075853100000000001,0.001515052,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069665700000000005,6.9177000000000005e-05,0.00075935200000000003,0.001525186,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066488699999999997,7.2803000000000001e-05,0.00075688600000000002,0.0014945760000000001,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074087399999999998,9.4264000000000004e-05,0.000736537,0.001571675,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065895999999999999,7.3194000000000004e-05,0.00069433500000000003,0.001426489,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065860199999999999,6.5239000000000003e-05,0.00069901999999999996,0.0014228610000000001,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00066356499999999997,7.2778e-05,0.000692426,0.0014287690000000001,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087389599999999998,7.8749000000000001e-05,0.00086886999999999999,0.0018215149999999999,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076115099999999995,8.6107999999999996e-05,0.00086414300000000005,0.0017114020000000001,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076555500000000001,7.8652000000000005e-05,0.000858755,0.0017029619999999999,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076859200000000002,7.8304000000000001e-05,0.00085974399999999996,0.0017066399999999999,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075701900000000005,8.0552999999999999e-05,0.00086195599999999999,0.0016995280000000001,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075056299999999999,8.4332999999999994e-05,0.00086852700000000001,0.0017034229999999999,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075929399999999998,7.9881000000000003e-05,0.00086168099999999999,0.0017008559999999999,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076311300000000005,7.1205999999999996e-05,0.00086762700000000005,0.001701946,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073818600000000005,7.1064999999999998e-05,0.00085864999999999997,0.0016679010000000001,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072720599999999999,7.1114999999999999e-05,0.000844818,0.0016431390000000001,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074168699999999999,7.6891000000000006e-05,0.00084944299999999996,0.001668021,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074143199999999999,7.3033000000000004e-05,0.00088063499999999995,0.0016950999999999999,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076926499999999999,9.5011000000000002e-05,0.00090046099999999997,0.0017647369999999999,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092108200000000004,8.1360999999999996e-05,0.00089077299999999998,0.0018932160000000001,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077209399999999997,8.6958000000000003e-05,0.00092256300000000005,0.0017816150000000001,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078269199999999998,8.2118000000000002e-05,0.00089188500000000003,0.001756695,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078826600000000003,8.0405e-05,0.00089482600000000004,0.0017634969999999999,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000761691,8.5529000000000001e-05,0.00091168100000000001,0.001758901,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077004199999999997,8.0989999999999995e-05,0.00095955699999999999,0.001810589,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078535599999999997,8.0748999999999995e-05,0.00093860000000000005,0.001804705,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080851499999999999,8.5412000000000001e-05,0.00096048800000000001,0.0018544150000000001,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082590099999999998,8.7707999999999994e-05,0.001004949,0.0019185579999999999,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081262900000000004,8.4723999999999997e-05,0.001007211,0.0019045640000000001,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081258100000000005,8.1656000000000006e-05,0.00084924299999999996,0.0017434799999999999,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083048099999999999,7.9682e-05,0.00094235900000000004,0.0018525219999999999,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083280699999999997,8.2755000000000003e-05,0.0010233180000000001,0.00193888,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086271899999999996,9.6873000000000006e-05,0.0010044979999999999,0.0019640899999999999,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083723399999999996,0.00016118099999999999,0.00097889799999999996,0.0019773130000000001,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000847118,8.0809000000000005e-05,0.0009874459999999999,0.0019153729999999999,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080249200000000003,8.0448e-05,0.001012607,0.001895547,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080512800000000001,0.000124354,0.00098162199999999992,0.0019111040000000001,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080482600000000002,7.9753999999999996e-05,0.00097008299999999995,0.0018546630000000001,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085725099999999995,8.4269000000000002e-05,0.0010104459999999999,0.0019519660000000001,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079829300000000005,8.0310999999999997e-05,0.00099198600000000004,0.0018705900000000001,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081366200000000004,8.2052999999999995e-05,0.00097718499999999999,0.0018729,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081636100000000004,8.0536000000000003e-05,0.00098743000000000008,0.0018843270000000001,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080272399999999999,8.2001000000000003e-05,0.00097304900000000003,0.001857774,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081720499999999999,8.5764000000000001e-05,0.00099561399999999992,0.0018985829999999999,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080046000000000002,8.4837000000000001e-05,0.0010192479999999999,0.0019045449999999999,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081078900000000002,8.3015000000000004e-05,0.00098619300000000001,0.001879997,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081087100000000001,8.2814999999999999e-05,0.00098785999999999991,0.001881546,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080397599999999997,8.2020000000000004e-05,0.00097366100000000001,0.001859657,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080876099999999996,8.2769000000000007e-05,0.0012147530000000001,0.002106283,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082395199999999997,8.6648000000000001e-05,0.00101001,0.0019206099999999999,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083654699999999999,8.4930000000000002e-05,0.0010029800000000001,0.0019244570000000001,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083302099999999998,9.0074999999999994e-05,0.00097323500000000003,0.001896331,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081337599999999999,8.1101999999999997e-05,0.00099586700000000011,0.0018903450000000001,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082562399999999995,8.1567e-05,0.00097174900000000005,0.00187894,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079576799999999997,9.9024999999999995e-05,0.001000099,0.001894892,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085525100000000001,8.5056999999999996e-05,0.0010149720000000001,0.0019552800000000002,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082054399999999998,8.4744e-05,0.001010698,0.0019159859999999999,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080068399999999997,8.1563000000000005e-05,0.00096291699999999998,0.001845164,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084934400000000003,8.8185999999999999e-05,0.00097588600000000003,0.001913416,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080809000000000002,8.0984999999999998e-05,0.00099996799999999995,0.001889043,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080726400000000003,8.2668000000000002e-05,0.00096414999999999999,0.001854082,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086084900000000001,8.7651999999999994e-05,0.0010298970000000001,0.0019783980000000001,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086827699999999998,8.7701000000000006e-05,0.0010434070000000001,0.0019993849999999998,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083325700000000001,8.9767999999999998e-05,0.0010263259999999999,0.001949351,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085252099999999996,9.0624999999999994e-05,0.0010063800000000001,0.001949526,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089242800000000001,8.6454999999999998e-05,0.0009817090000000001,0.0019605920000000002,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085361900000000001,8.2052999999999995e-05,0.001013272,0.001948944,1,0,0,1,0,0,0,0,0,0,0
