step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
113,89600,79335,79335,0,4096,5.8628999999999997e-05,0.000118641,0.00018194899999999999,0.00035935300000000003,-0.002928085452878525,-0.0010746127744242001,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
114,89600,79335,79335,0,4096,5.8352e-05,0.000118361,0.00018176100000000001,0.00035860900000000002,0.0049828455981130552,0.00093636010995214874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
115,89600,79336,79336,0,4096,7.9534000000000001e-05,0.00011149099999999999,0.00017756900000000001,0.00036874599999999998,-0.0068109166768084775,-0.0028051441423303158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
116,89600,79335,79335,0,4096,6.5072000000000003e-05,0.00011107099999999999,0.00018062699999999999,0.00035700400000000001,-0.0068297970414750216,8.496994287944537e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
117,89600,79337,79337,0,4096,5.7907e-05,0.00011450700000000001,0.00018962499999999999,0.000362178,0.0055068508915802061,0.0071691403413805168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
118,89600,79337,79337,0,4096,5.8001000000000003e-05,0.000112018,0.000169803,0.00033995800000000001,-0.0028624765016099941,0.0070209248020104698,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
119,89600,79339,79339,0,4096,5.9728999999999997e-05,0.00011439500000000001,0.00019901900000000001,0.000373285,-0.0039077794437026876,0.001156077998512816,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
120,89600,79342,79342,0,4096,5.8496999999999999e-05,0.00011877,0.00019073199999999999,0.00036821100000000002,0.011810014478311037,-0.002209786346814761,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
121,89600,79344,79344,0,4096,6.2191000000000001e-05,0.00010624,0.00018827199999999999,0.00035684399999999999,-0.0024717673594032118,-0.0034403823898259906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
122,89600,79349,79349,0,4096,7.8336000000000004e-05,0.000120523,0.00017277199999999999,0.00037177199999999998,-0.012775037098718453,-0.0041798604884994827,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
123,89600,79349,79349,0,4096,6.3901999999999999e-05,0.00010776399999999999,0.000187555,0.00035937799999999999,0.0042941045748625568,-0.0016973848461711979,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
124,89600,79348,79348,0,4096,5.8675999999999999e-05,0.000112847,0.000158565,0.00033022999999999999,0.0025370824882760025,-0.0043194003978074928,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
125,89600,79349,79349,0,4096,5.8541000000000001e-05,0.000119561,0.00017746600000000001,0.00035568900000000002,0.0034773382753604289,-0.0045680418770912782,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
126,89600,79349,79349,0,4096,6.0112000000000003e-05,0.000107395,0.000172611,0.000340253,-0.0070811861418179876,-0.004209655462901701,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
127,89600,79353,79353,0,4096,5.9757999999999999e-05,0.000122068,0.00018373599999999999,0.00036569100000000002,-0.0021145085276464241,-0.004624359959827979,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
128,89600,79355,79355,0,4096,5.9694999999999997e-05,0.000118699,0.00018303899999999999,0.000361572,0.0097131910429401787,0.0052837656566318038,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
129,89600,79356,79356,0,4096,5.7438000000000001e-05,0.000123008,0.00018046699999999999,0.00036104000000000003,-0.015273253924044595,-0.00045020979585258612,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
130,89600,79356,79356,0,4096,6.0294999999999998e-05,0.000116598,0.00018125500000000001,0.00035827199999999997,0.012259642168510297,-0.0073639059807757718,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
131,89600,79357,79357,0,4096,6.1509999999999999e-05,0.00014655500000000001,0.00019012099999999999,0.000398312,0.010139783344364196,-0.0056037993068727629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
132,89600,79360,79360,0,4096,6.0185000000000001e-05,0.00011519300000000001,0.00018264299999999999,0.00035815800000000002,0.01503221458062368,0.0038153756245257724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
133,89600,79359,79359,0,4096,5.7843000000000002e-05,0.00011565600000000001,0.00018207499999999999,0.000355695,0.014265915513645325,0.0027943556871073399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
134,89600,79362,79362,0,4096,6.2676999999999996e-05,0.00010811000000000001,0.00018279799999999999,0.00035384099999999998,0.0018839038046976481,-0.0044926406125910933,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
135,89600,79365,79365,0,4096,6.0553000000000001e-05,0.000120353,0.00018828700000000001,0.00036933199999999999,-0.00013778173781625082,-0.0061210606928063099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
136,89600,79368,79368,0,4096,6.2210000000000002e-05,0.000114509,0.00018298199999999999,0.00035988600000000002,-0.010551656298818901,0.0020461070382126398,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
137,89600,79369,79369,0,4096,5.8418999999999998e-05,0.000117865,0.00018267199999999999,0.00035909899999999999,0.014375027663872636,-0.0010085396625196747,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
138,89600,79368,79368,0,4096,6.1890000000000005e-05,0.000116746,0.00018292499999999999,0.00036170700000000001,-0.01314449593232226,-0.0065976687726856734,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
139,89600,79368,79368,0,4096,5.6734999999999998e-05,0.00012193699999999999,0.00018216200000000001,0.00036097499999999998,-0.0018254978069847175,-0.0064795256525268709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
140,89600,79367,79367,0,4096,6.1357000000000002e-05,0.00011889,0.00020527100000000001,0.00038564699999999998,-0.0055124164806628941,-0.00085639826046244368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
141,89600,79368,79368,0,4096,5.9596000000000003e-05,0.00012253500000000001,0.000185606,0.00036786399999999997,-0.00269292880336474,0.0074656350550500426,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
142,89600,79370,79370,0,4096,5.6804e-05,0.00011702800000000001,0.00018176299999999999,0.000355743,0.0058829542310479127,0.00082997270210753878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
143,89600,79372,79372,0,4096,6.6853999999999994e-05,0.000148772,0.00019222900000000001,0.00040797799999999998,0.00040623253262610584,0.003603901486694705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
144,89600,79372,79372,0,4096,6.2609999999999999e-05,0.00012647299999999999,0.000230831,0.000420188,-0.001262790141824139,-0.0015667616799853986,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
145,89600,79373,79373,0,4096,6.4026e-05,0.000115331,0.00018220700000000001,0.00036171800000000002,-0.014665795015298674,7.8443966480153809e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
146,89600,79372,79372,0,4096,5.9469999999999998e-05,0.000117757,0.00018217400000000001,0.00035953100000000001,0.0019450530998447423,0.0062053818028012225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
147,89600,79371,79371,0,4096,5.9382000000000002e-05,0.000117459,0.000179908,0.00035687000000000002,0.0059831784868453475,0.001689536130179756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
148,89600,79375,79375,0,4096,6.2077999999999998e-05,0.00010619,0.00018095900000000001,0.00034939999999999998,0.010242832170195785,0.0047096429177590736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
149,89600,79372,79372,0,4096,5.8363999999999999e-05,0.00012498000000000001,0.00016945600000000001,0.000352927,3.7217973492202627e-05,-0.0057962618925344062,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
150,89600,79373,79373,0,4096,6.8337999999999995e-05,0.00014739399999999999,0.00019422100000000001,0.00041013600000000002,-0.001780744524167082,-0.0068724898305514643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
151,89600,79374,79374,0,4096,6.8418999999999997e-05,0.00011277600000000001,0.00019228,0.000373629,-0.01308034264514293,0.0056016834717579327,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
152,89600,79377,79377,0,4096,6.6315999999999993e-05,0.000113144,0.000186687,0.00036631199999999999,0.0067716532458039422,-0.0050300947610723082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
153,89600,79377,79377,0,4096,6.3832999999999997e-05,0.000107431,0.000187221,0.00035863900000000001,0.00011748649989954535,0.0061121334707909467,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
154,89600,79378,79378,0,4096,5.8517000000000002e-05,0.000117176,0.00018255699999999999,0.00035837400000000001,0.0020141903992779049,-0.0062429179424730689,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
155,89600,79380,79380,0,4096,5.8771999999999999e-05,0.000119386,0.000181046,0.00035933900000000002,0.0082292512618834177,-0.0069176912608200905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
156,89600,79380,79380,0,4096,5.9434000000000001e-05,0.000110936,0.000169094,0.00033958399999999998,-0.0023726237822466641,-0.0045010488582410933,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
157,89600,79381,79381,0,4096,7.9281000000000002e-05,0.00011277699999999999,0.00018758800000000001,0.00037979799999999998,-0.011010796172076889,-0.0062241958196882037,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
158,89600,79381,79381,0,4096,6.1780999999999997e-05,0.000148947,0.00018610600000000001,0.000397148,0.0061634821745189042,-0.0047781590345865183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
159,89600,79379,79379,0,4096,6.4820000000000006e-05,0.000119632,0.000187212,0.00037181999999999997,0.0036698087150031609,0.0039227145208410568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
160,89600,79381,79381,0,4096,8.3067999999999998e-05,0.000127506,0.000254627,0.000465332,0.0030106357123018714,-0.0054367652921834073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
161,89600,79381,79381,0,4096,6.2639999999999997e-05,0.000111864,0.000170218,0.00034484400000000002,0.00020058522599784162,-0.0077139779706119861,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
162,89600,79379,79379,0,4096,5.8873999999999999e-05,0.00012093499999999999,0.00017997799999999999,0.00035991099999999998,-0.015445212763859219,0.007157155661154161,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
163,89600,79378,79378,0,4096,6.2463000000000001e-05,0.000107082,0.00018459699999999999,0.00035429899999999998,0.00030777578612732615,0.0016880809665539669,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
164,89600,79383,79383,0,4096,0.000186835,0.00019386699999999999,0.00027795499999999998,0.00065934399999999997,0.0047367573080245827,-0.0040260417348102692,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
165,89600,79381,79381,0,4096,6.8429999999999994e-05,0.000110052,0.000186484,0.00036512300000000002,-0.012593931188673179,0.0033857693312996946,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
166,89600,79384,79384,0,4096,0.00021050600000000001,0.00012204199999999999,0.00027942,0.00061268800000000001,-0.010078489967672341,0.0068248474807845877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
167,89600,79387,79387,0,4096,8.5606999999999995e-05,0.00012658799999999999,0.00025735899999999997,0.00046969399999999999,0.001169661997076351,0.0067315068995638452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
168,89600,79388,79388,0,4096,8.3667999999999999e-05,0.00012627100000000001,0.00025563499999999999,0.00046570999999999998,0.015271446892587973,-0.0038375202907747138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
169,89600,79387,79387,0,4096,6.5613999999999999e-05,0.000107741,0.00018570199999999999,0.00035924600000000002,0.014056060959965332,-0.00099892677371034126,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
170,89600,79385,79385,0,4096,5.6684999999999997e-05,0.000105419,0.000181182,0.00034342999999999998,-0.014403101275769284,-0.0063349571266681825,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
171,89600,79387,79387,0,4096,6.3378000000000002e-05,0.000112371,0.00018893,0.00036483099999999998,0.0026362541053699673,-0.0048339339797557283,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
172,89600,79388,79388,0,4096,8.3830000000000002e-05,0.00012780800000000001,0.000257075,0.000468844,-0.011343099936313614,0.0022717254228783665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
173,89600,79389,79389,0,4096,8.3683999999999994e-05,0.00012616799999999999,0.00028499800000000001,0.00049508099999999997,0.0073963233420506654,-0.0052691405778015604,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
174,89600,79390,79390,0,4096,8.2342000000000005e-05,0.000107763,0.00017886700000000001,0.00036911499999999999,0.014641439933600321,0.00058200169913419017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
175,89600,79393,79393,0,4096,5.7725e-05,0.000114697,0.00020615400000000001,0.00037869899999999997,-0.0039469404437094246,0.0015514222469890544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
176,89600,79393,79393,0,4096,6.6278999999999993e-05,0.000152471,0.00019417100000000001,0.000413058,-0.002225371034601074,0.0037762163173907029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
177,89600,79395,79395,0,4096,6.4970999999999998e-05,0.000107218,0.00018736,0.00035971000000000001,0.0086016348648992255,-0.0056610523592464899,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
178,89600,79398,79398,0,4096,6.3233999999999998e-05,0.00011359,0.00018223600000000001,0.00035921400000000001,0.0061605950324727134,-0.0072080788665490189,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
179,89600,79398,79398,0,4096,8.2626999999999993e-05,0.00012759800000000001,0.00025458600000000001,0.000464957,-0.00097225504819789185,-0.0035810171702163451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
180,89600,79401,79401,0,4096,6.4269000000000004e-05,0.000107874,0.00018841999999999999,0.00036070900000000002,-0.0027155996613512697,0.0011222011601861263,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
181,89600,79403,79403,0,4096,6.0569000000000002e-05,0.000150459,0.000189159,0.00040032400000000002,0.0043759487518507424,-0.0010413080373014982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
182,89600,79405,79405,0,4096,0.00010918500000000001,0.00012812300000000001,0.00026434899999999999,0.00050187500000000004,-0.013939116708918328,0.0038556204151142543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
183,89600,79406,79406,0,4096,0.00010207,0.000115596,0.000187006,0.00040481399999999998,0.012916546338698924,0.0026346081768301617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
184,89600,79411,79411,0,4096,6.4376999999999997e-05,0.000111314,0.00018313800000000001,0.00035903299999999998,0.00056256277909044056,-0.0041831229777334993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
185,89600,79412,79412,0,4096,6.4233000000000007e-05,0.000113842,0.00018328299999999999,0.0003615,0.0029199326967106233,-0.0076424317216081108,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
186,89600,79412,79412,0,4096,6.4146999999999994e-05,0.000110944,0.00018489600000000001,0.00036023199999999999,-0.0026599511316178822,-0.0042139625299002365,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
187,89600,79414,79414,0,4096,6.5353999999999998e-05,0.00012439999999999999,0.00018489099999999999,0.00037477700000000002,-0.0082581356744218584,-0.0051583224989637643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
188,89600,79415,79415,0,4096,6.4948000000000002e-05,0.000106261,0.00018611100000000001,0.00035752100000000002,0.0072385885070774085,0.0046757251264791366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
189,89600,79412,79412,0,4096,8.7484000000000005e-05,0.00011232,0.00030245899999999999,0.00050256300000000003,0.0090875783591266683,-0.0014065613600405353,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
190,89600,79412,79412,0,4096,9.4817999999999999e-05,0.00013051,0.00029494800000000001,0.00052042799999999997,-0.0049946088565655192,0.0046292169385714049,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
191,89600,79412,79412,0,4096,6.6620999999999998e-05,0.000158398,0.000192704,0.00041788099999999999,0.010091046765119405,0.0019946313470099973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
192,89600,79412,79412,0,4096,0.00018417100000000001,0.000127396,0.00027709700000000002,0.00058936000000000004,0.00032724685466542849,-0.0018570207104775631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
193,89600,79414,79414,0,4096,6.6271000000000003e-05,0.000113202,0.000189817,0.00036952900000000001,0.0076035372515771693,-0.00036601744396602513,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
194,89600,79413,79413,0,4096,6.4888000000000006e-05,0.000107267,0.00018516499999999999,0.00035753599999999999,-0.010234099850419356,-0.0002901318913740231,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
195,89600,79416,79416,0,4096,6.0429e-05,0.000123626,0.000185482,0.00036968999999999999,0.014432978118191074,-0.0023774912347847609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
196,89600,79418,79418,0,4096,6.5727000000000003e-05,0.00011147200000000001,0.00018695800000000001,0.00036430499999999999,0.014453787753209719,0.00071496764882753201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
197,89600,79418,79418,0,4096,6.5769e-05,0.00010912399999999999,0.00018426200000000001,0.00035933999999999998,0.009159665203364406,0.0054956628228595393,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
198,89600,79416,79416,0,4096,8.6712999999999995e-05,0.00012922899999999999,0.00026168799999999999,0.00047783199999999997,0.011791902046880121,-0.0065000244138352058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
199,89600,79419,79419,0,4096,8.5539999999999998e-05,0.00012908599999999999,0.00025920400000000002,0.00049861999999999997,0.0045372603858791945,0.001235594121887949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
200,89600,79419,79419,0,4096,8.5226e-05,0.00012823199999999999,0.00025882800000000001,0.00047253900000000001,0.0048647886401140157,-0.00061584337243769226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
201,89600,79421,79421,0,4096,6.9109000000000005e-05,0.00015427,0.00018862699999999999,0.00041214499999999999,0.0074235449474845533,-0.0047595882625543848,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
202,89600,79421,79421,0,4096,5.9484999999999997e-05,0.00013796899999999999,0.00017096599999999999,0.00036856600000000002,0.0046574959229925585,0.00033788244414347315,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
203,89600,79423,79423,0,4096,5.893e-05,0.000115392,0.000182502,0.00035695699999999998,0.013471064847502091,-0.0049228231951054767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
204,89600,79423,79423,0,4096,5.9673000000000003e-05,0.00014687599999999999,0.00024896100000000002,0.00045572100000000002,-0.0063837440364007438,-0.0017452998047801137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
205,89600,79429,79429,0,4096,5.8221999999999999e-05,0.000121023,0.000174921,0.00035430200000000002,0.0016009495686960806,-0.0056568013045165009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
206,89600,79430,79430,0,4096,5.8168999999999998e-05,0.00010917999999999999,0.00019765399999999999,0.00036515000000000001,-0.013565375612116569,-0.0058440534928516415,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
207,89600,79434,79434,0,4096,6.6738999999999999e-05,0.00011096599999999999,0.00018685899999999999,0.00036470799999999999,-0.0059970423443801348,0.0016666602039564059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
208,89600,79436,79436,0,4096,6.3528999999999994e-05,0.00014773999999999999,0.00018606699999999999,0.00039746999999999997,-0.011756955176974324,0.0067311285426193863,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
209,89600,79438,79438,0,4096,5.9061999999999998e-05,0.0001137,0.00017143700000000001,0.00034433199999999998,-0.0059638577103015341,0.0077411309542077256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
210,89600,79438,79438,0,4096,9.0101999999999999e-05,0.000127725,0.00025672800000000001,0.00047468599999999999,-0.00060813739722706366,-0.0015371772257499004,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
211,89600,79441,79441,0,4096,7.2517999999999999e-05,0.00011795599999999999,0.00019029,0.00038107800000000003,0.008881213245617206,-0.004708665920231437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
212,89600,79439,79439,0,4096,8.7627999999999995e-05,0.00012984800000000001,0.00026021300000000002,0.00047786299999999997,0.011653355005551667,0.00011567205974781329,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
213,89600,79438,79438,0,4096,8.2609999999999997e-05,0.000120851,0.00018762999999999999,0.00039123899999999999,0.014251583069935493,-0.0051508780327596971,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
214,89600,79438,79438,0,4096,6.5238000000000001e-05,0.00014655899999999999,0.000195064,0.00040703100000000003,0.0084334029605746368,0.0044844341079657776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
215,89600,79439,79439,0,4096,5.7626e-05,0.00012142,0.000182203,0.00036139400000000002,-0.014558341619938188,0.0019773299294363195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
216,89600,79440,79440,0,4096,8.6749000000000006e-05,0.000129684,0.000263479,0.00050463999999999999,-0.014796201398289193,6.5716176546560742e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
217,89600,79441,79441,0,4096,9.5422999999999998e-05,0.00012918399999999999,0.00028993200000000002,0.00051476099999999997,0.008496841985980285,0.0033274666600632778,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
218,89600,79440,79440,0,4096,6.4015000000000003e-05,0.000106965,0.00018501100000000001,0.00035613600000000001,0.0028269928082862196,0.0049724216665984859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
219,89600,79445,79445,0,4096,7.9747999999999996e-05,0.000108967,0.00017116700000000001,0.00036000099999999998,0.0019895340382795057,-0.0013872468546473025,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
220,89600,79445,79445,0,4096,6.6779000000000006e-05,0.000107675,0.000187622,0.00036220600000000001,-0.014262841455789725,0.0023549953170603523,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
