step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.5540000000000001e-06,1.3145e-05,3.8000000000000003e-08,1.4737e-05,0,0,0,0,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.296e-06,8.8980000000000002e-06,3.2999999999999998e-08,1.0227000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3039999999999999e-06,6.9190000000000002e-06,3.7e-08,8.2600000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2419999999999999e-06,7.0770000000000002e-06,4.3999999999999997e-08,8.3629999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.333e-06,8.1459999999999996e-06,3.7e-08,9.516e-06,0,0,0,0,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.223e-06,7.2690000000000002e-06,4.4999999999999999e-08,8.5369999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,7.6499999999999996e-06,6.5610000000000004e-06,3.4e-08,1.4245e-05,0,0,0,0,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1999999999999999e-06,7.6190000000000002e-06,4.0000000000000001e-08,8.8589999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3179999999999999e-06,8.4060000000000005e-06,3.4e-08,9.7580000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.206e-06,8.4319999999999999e-06,4.1000000000000003e-08,9.679e-06,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5499999999999996e-07,6.2349999999999996e-06,2.9999999999999997e-08,7.2200000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.24e-06,8.1459999999999996e-06,4.1000000000000003e-08,9.4269999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1799999999999999e-06,8.276e-06,3.8999999999999998e-08,9.4949999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4099999999999997e-07,6.6449999999999999e-06,2.6000000000000001e-08,7.6120000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.319e-06,6.477e-06,3.2000000000000002e-08,7.8280000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3400000000000001e-06,7.25e-06,4.0000000000000001e-08,8.6300000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.218e-06,7.2690000000000002e-06,3.2999999999999998e-08,8.5199999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.569999999999999e-07,6.251e-06,1.7e-08,7.2250000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1319999999999999e-06,6.4420000000000003e-06,3.4e-08,7.6079999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.282e-06,9.8130000000000007e-06,3.8999999999999998e-08,1.1134e-05,0,0,0,0,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9800000000000002e-07,6.596e-06,1.7999999999999999e-08,7.6120000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.173e-06,6.7150000000000001e-06,4.1000000000000003e-08,7.9289999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1999999999999999e-06,8.8589999999999994e-06,3.5999999999999998e-08,1.0095000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3680000000000001e-06,8.1990000000000006e-06,3.8000000000000003e-08,9.6050000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.043e-06,6.0820000000000004e-06,3.4e-08,7.1590000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3090000000000001e-06,7.8769999999999993e-06,3.5999999999999998e-08,9.2220000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1880000000000001e-06,7.3860000000000001e-06,3.2999999999999998e-08,8.6070000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.159e-06,6.7680000000000003e-06,3.4e-08,7.9610000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0279999999999999e-06,6.02e-06,3.2999999999999998e-08,7.0809999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.178e-06,7.0879999999999997e-06,4.1000000000000003e-08,8.3070000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0860000000000001e-06,6.7549999999999997e-06,3.8999999999999998e-08,7.8800000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.33e-07,6.1600000000000003e-06,3.8999999999999998e-08,7.1319999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1999999999999999e-06,8.0050000000000004e-06,4.1000000000000003e-08,9.2459999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9089999999999998e-06,2.7537000000000001e-05,3.7e-08,2.9482999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9539999999999998e-06,2.9077e-05,3.5000000000000002e-08,3.1065999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3379999999999999e-06,9.1540000000000008e-06,3.7e-08,1.0529e-05,0,0,0,0,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3e-06,8.3569999999999998e-06,4.3999999999999997e-08,9.7010000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2750000000000001e-06,6.5769999999999999e-06,3.7e-08,7.8890000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2500000000000001e-06,7.0550000000000002e-06,3.7e-08,8.3420000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3179999999999999e-06,7.3329999999999999e-06,4.4999999999999999e-08,8.6959999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2020000000000001e-06,8.0139999999999998e-06,3.4e-08,9.2499999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.11e-06,6.4239999999999998e-06,4.0000000000000001e-08,7.5739999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1939999999999999e-06,6.968e-06,4.0000000000000001e-08,8.2020000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1009999999999999e-06,6.2489999999999998e-06,4.0000000000000001e-08,7.3900000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4529999999999999e-06,1.3359e-05,2.7e-08,1.4839e-05,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1769999999999999e-06,1.0553e-05,3.5000000000000002e-08,1.1765e-05,0,0,0,0,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.7099999999999999e-06,1.6616000000000002e-05,3.5000000000000002e-08,1.8360999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2920000000000001e-06,7.4379999999999998e-06,3.5000000000000002e-08,8.7649999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.33e-06,7.0609999999999998e-06,3.4e-08,8.4249999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.294e-06,8.2530000000000004e-06,4.1000000000000003e-08,9.5880000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.339e-06,6.7349999999999999e-06,4.3000000000000001e-08,8.1170000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.097e-06,6.4359999999999999e-06,3.2000000000000002e-08,7.5650000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1880000000000001e-06,8.6200000000000005e-06,4.0000000000000001e-08,9.8479999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1179999999999999e-06,6.7190000000000004e-06,3.5000000000000002e-08,7.8720000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.207e-06,8.918e-06,4.1000000000000003e-08,1.0166000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.206e-06,6.4729999999999997e-06,3.8999999999999998e-08,7.7179999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2950000000000001e-06,6.6730000000000003e-06,4.1999999999999999e-08,8.0099999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.195e-06,7.8169999999999999e-06,2.4999999999999999e-08,9.037e-06,0,0,0,0,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.063e-06,6.5089999999999999e-06,3.2000000000000002e-08,7.6040000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.105e-06,6.754e-06,2.7e-08,7.8860000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0890000000000001e-06,6.4910000000000002e-06,3.2999999999999998e-08,7.6129999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.091e-06,7.1230000000000002e-06,4.0000000000000001e-08,8.2539999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.172e-06,7.0219999999999999e-06,4.0000000000000001e-08,8.2339999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.145e-06,6.127e-06,4.1000000000000003e-08,7.3130000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2219999999999999e-06,7.0570000000000004e-06,4.0000000000000001e-08,8.3189999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.95e-07,6.0360000000000003e-06,2.7e-08,7.058e-06,0,0,0,0,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2699999999999999e-06,7.3849999999999996e-06,4.4999999999999999e-08,8.6999999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1480000000000001e-06,8.0790000000000001e-06,4.4999999999999999e-08,9.2720000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.232e-06,1.1087000000000001e-05,4.3999999999999997e-08,1.2363e-05,0,0,0,0,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1060000000000001e-06,6.4330000000000001e-06,2.6000000000000001e-08,7.5650000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.246e-06,8.5990000000000002e-06,4.3999999999999997e-08,9.8889999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1909999999999999e-06,8.4069999999999993e-06,4.4999999999999999e-08,9.6430000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0210000000000001e-06,6.7469999999999999e-06,3.5999999999999998e-08,7.8040000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1260000000000001e-06,6.8050000000000001e-06,4.0000000000000001e-08,7.9710000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.097e-06,6.7220000000000002e-06,3.8999999999999998e-08,7.858e-06,0,0,0,0,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.33e-07,5.7049999999999996e-06,1.7999999999999999e-08,6.6560000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0979999999999999e-06,1.6166000000000001e-05,2.9000000000000002e-08,1.7292999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0899999999999999e-06,6.4439999999999996e-06,3.2999999999999998e-08,7.5669999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.525e-06,6.5969999999999997e-06,3.4e-08,8.1559999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3349999999999999e-06,8.1540000000000002e-06,3.5000000000000002e-08,9.5240000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.22e-06,7.0849999999999999e-06,4.3000000000000001e-08,8.3480000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0669999999999999e-06,6.0939999999999996e-06,1.7999999999999999e-08,7.1790000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2100000000000001e-06,7.8849999999999999e-06,4.3000000000000001e-08,9.1379999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1540000000000001e-06,7.6569999999999997e-06,4.1000000000000003e-08,8.8519999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.124e-06,6.7499999999999997e-06,3.8999999999999998e-08,7.9130000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.074e-06,7.9750000000000007e-06,3.4e-08,9.0829999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
