step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.4768000000000001e-05,0,6.4822999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.6000000000000001e-08,0.0044797760000000004,8.1959000000000006e-05,0.0045617610000000001,3,4,0,1,384,7680,7680,0,4,7680,-4
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7899999999999999e-07,6.8973000000000005e-05,4.8325999999999998e-05,0.00011767799999999999,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,7.2743000000000005e-05,0,7.2793999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.9999999999999997e-08,0.0043624629999999996,7.3689000000000005e-05,0.0044361820000000003,3,5,0,1,384,7680,7675,0,5,7680,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.03e-07,7.0774999999999999e-05,5.1628000000000001e-05,0.00012280599999999999,0,0,2,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,7.1395000000000003e-05,0,7.1456000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2e-08,0.0041717239999999999,5.4892999999999998e-05,0.0042266370000000001,4,8,0,1,384,7680,7678,0,5,7680,-3
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9099999999999999e-07,6.1978999999999997e-05,4.0707000000000002e-05,0.000103077,0,0,2,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.4000999999999999e-05,0,6.4064000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.7e-08,0.0041883909999999996,5.7457999999999998e-05,0.004245876,3,8,0,1,384,7680,7675,0,3,7680,2
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7399999999999999e-07,6.2169999999999996e-05,4.6516e-05,0.00010906,0,0,3,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,6.8431999999999998e-05,0,6.8493999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,3.4e-08,0.0041954380000000001,5.8075000000000002e-05,0.0042535469999999999,4,4,0,1,384,7680,7675,0,5,7680,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8200000000000001e-07,6.3292000000000003e-05,4.1996000000000002e-05,0.00010567,0,0,2,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.4869999999999994e-05,0,6.4908999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.0999999999999999e-08,0.0042524060000000002,5.8471999999999999e-05,0.004310899,3,5,0,1,384,7680,7676,0,6,7680,-2
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6899999999999998e-07,6.2940000000000004e-05,5.5937000000000003e-05,0.00011934600000000001,0,0,4,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,6.7354999999999995e-05,0,6.7397000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2e-08,0.0041908730000000003,5.5529000000000003e-05,0.0042464219999999997,4,5,0,1,384,7680,7676,0,5,7680,-1
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.34e-07,6.2008000000000007e-05,4.6493999999999999e-05,0.000108836,0,0,3,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.5034000000000001e-05,0,6.5072000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.9000000000000002e-08,0.004477544,0.00013156600000000001,0.0046091389999999999,4,4,0,1,384,7680,7678,0,6,7680,-4
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9299999999999998e-07,9.9759000000000005e-05,8.8231000000000003e-05,0.00018858300000000001,0,0,3,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,6.7416000000000006e-05,0,6.7459999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.8999999999999998e-08,0.0040641710000000001,5.4484999999999998e-05,0.0041186950000000003,7,6,0,1,384,7680,7677,0,3,7680,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.46e-07,6.4972000000000001e-05,4.7249000000000001e-05,0.00011256699999999999,0,0,3,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,0.00012468399999999999,0,0.00012473200000000001,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317349,0,0,0,2.9999999999999997e-08,0.0043246070000000003,6.1345000000000003e-05,0.0043859820000000001,6,6,0,1,384,7680,7677,0,9,7680,-6
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8299999999999998e-07,6.1988000000000003e-05,5.092e-05,0.000113291,0,0,3,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.7290000000000001e-05,0,6.7347000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.4999999999999999e-08,0.0041733040000000001,5.5349999999999997e-05,0.0042286789999999999,6,9,0,1,384,7680,7671,0,6,7680,3
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.89e-07,6.1531000000000004e-05,4.6798000000000002e-05,0.000108718,0,0,2,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,7.9130999999999998e-05,0,7.9183000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.4999999999999999e-08,0.0043381110000000004,5.9970999999999999e-05,0.0043981070000000001,4,6,0,1,384,7680,7677,0,2,7680,1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7e-07,6.0259e-05,5.0646999999999998e-05,0.000111276,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,6.5594999999999998e-05,0,6.5633e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.4999999999999999e-08,0.0041560349999999998,5.4821999999999998e-05,0.004210882,6,3,0,1,384,7680,7676,0,7,7680,-3
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8200000000000001e-07,6.1235000000000006e-05,4.6875000000000001e-05,0.000108492,0,0,2,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.9034000000000003e-05,0,6.9091000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.7999999999999999e-08,0.0043891609999999999,5.9502000000000001e-05,0.0044486910000000003,4,5,0,1,384,7680,7674,0,5,7680,1
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7300000000000002e-07,5.9932999999999997e-05,4.7074999999999999e-05,0.00010738099999999999,0,0,3,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.7675999999999994e-05,0,6.7733999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.9000000000000002e-08,0.0043126620000000001,7.4381000000000005e-05,0.0043870719999999997,3,6,0,1,384,7680,7676,0,3,7680,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8299999999999998e-07,7.1643000000000005e-05,5.4808000000000001e-05,0.00012683400000000001,0,0,2,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.9688000000000001e-05,0,6.9727000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.4999999999999999e-08,0.004279578,6.2528999999999997e-05,0.0043421320000000003,5,8,0,1,384,7680,7677,0,1,7680,2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8500000000000002e-07,6.5741999999999995e-05,5.0107e-05,0.000116234,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,7.4678000000000006e-05,0,7.4728999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.5000000000000002e-08,0.0044680579999999996,5.8322000000000002e-05,0.0045264149999999998,6,6,0,1,384,7680,7677,0,1,7680,2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7599999999999998e-07,7.0767999999999997e-05,4.5803000000000002e-05,0.000116947,0,0,2,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.7416000000000006e-05,0,6.7459000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,2.9999999999999997e-08,0.0044126419999999996,6.3167e-05,0.0044758389999999997,2,5,0,1,384,7680,7675,0,3,7680,2
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7500000000000001e-07,7.2554999999999999e-05,6.3984000000000003e-05,0.000136914,0,0,1,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,7.4822999999999998e-05,0,7.4875000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.9000000000000002e-08,0.0042466129999999998,6.0776999999999998e-05,0.0043074189999999998,4,3,0,1,384,7680,7673,0,6,7680,1
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5699999999999998e-07,6.5872999999999998e-05,4.6597000000000001e-05,0.000112827,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.9673999999999997e-05,0,6.9720000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317361,0,0,0,2.6000000000000001e-08,0.0046143720000000003,6.3215999999999999e-05,0.0046776140000000001,1,3,0,1,384,7680,7674,0,4,7680,2
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9999999999999998e-07,0.00010197200000000001,5.1691999999999999e-05,0.00015406400000000001,0,0,4,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.6069000000000006e-05,0,7.6112999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.7999999999999999e-08,0.0045143900000000001,5.7027000000000001e-05,0.0045714450000000004,2,8,0,1,384,7680,7674,0,8,7680,-2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4200000000000002e-07,6.9723999999999999e-05,5.5585999999999999e-05,0.000125652,0,0,5,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,6.8965000000000001e-05,0,6.9029999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.7999999999999999e-08,0.0045101309999999997,7.4704999999999997e-05,0.0045848640000000001,1,7,0,1,384,7680,7678,0,7,7680,-5
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8799999999999998e-07,7.0951999999999994e-05,4.8321e-05,0.00011966100000000001,0,0,4,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,7.3258999999999998e-05,0,7.3305000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7999999999999999e-08,0.0043689009999999997,6.1989000000000006e-05,0.0044309179999999998,2,7,0,1,384,7680,7678,0,4,7680,-2
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5199999999999998e-07,6.4901999999999996e-05,6.7539000000000005e-05,0.000132793,0,0,4,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,8.6656000000000005e-05,0,8.6707999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.9000000000000002e-08,0.0046638770000000003,6.0621000000000001e-05,0.0047245270000000001,3,8,0,1,384,7680,7677,0,5,7680,-2
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.03e-07,7.2428000000000005e-05,4.8177999999999998e-05,0.00012100900000000001,0,0,6,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,7.5993000000000002e-05,0,7.6056000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.9999999999999997e-08,0.0046220369999999998,8.5457999999999994e-05,0.0047075249999999997,2,5,0,1,384,7680,7676,0,3,7680,1
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.58e-07,8.8164999999999994e-05,5.0535999999999999e-05,0.000139059,0,0,1,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.1e-08,8.1953000000000006e-05,0,8.1984000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.7e-08,0.0045451729999999996,5.8406000000000003e-05,0.0046036059999999997,1,9,0,1,384,7680,7672,0,3,7680,5
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.34e-07,0.000101989,6.0448000000000001e-05,0.00016287100000000001,0,0,2,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.9900999999999994e-05,0,6.9939999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.3000000000000001e-08,0.0043493960000000002,6.6025000000000006e-05,0.0044154440000000001,4,6,0,1,384,7680,7677,0,5,7680,-2
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6399999999999998e-07,6.6778000000000003e-05,5.694e-05,0.000124082,0,0,1,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3999999999999997e-08,7.4636999999999997e-05,0,7.4680999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.9000000000000002e-08,0.0046711089999999997,7.4944000000000006e-05,0.0047460820000000004,2,7,0,1,384,7680,7677,0,7,7680,-4
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1199999999999998e-07,7.1212999999999997e-05,4.9388999999999998e-05,0.000121014,0,0,5,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,7.2144000000000006e-05,0,7.2206999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.7999999999999999e-08,0.004616864,0.00012561500000000001,0.004742507,2,7,0,1,384,7680,7673,0,1,7680,6
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.0299999999999998e-07,0.000115615,0.000102248,0.00021866600000000001,0,0,2,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,7.0443000000000003e-05,0,7.0500999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,4.1999999999999999e-08,0.0042964250000000004,7.8739000000000006e-05,0.0043752060000000004,3,6,0,1,384,7680,7676,0,6,7680,-2
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.32e-07,7.3325999999999996e-05,7.9272999999999998e-05,0.00015303100000000001,0,0,5,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.4729999999999999e-05,0,6.4776000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2e-08,0.0042419390000000001,6.0680000000000002e-05,0.0043026389999999996,3,2,0,1,384,7680,7679,0,2,7680,-1
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4900000000000001e-07,6.4294999999999993e-05,4.7956e-05,0.0001127,0,0,3,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,7.3004999999999996e-05,0,7.3046000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.7999999999999999e-08,0.0043354609999999997,6.8702999999999996e-05,0.0044041920000000003,3,3,0,1,384,7680,7676,0,2,7680,2
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7300000000000002e-07,6.5697000000000005e-05,5.9846000000000003e-05,0.00012591600000000001,0,0,2,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.3684999999999998e-05,0,6.3744999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,2.7e-08,0.004364667,7.6840000000000003e-05,0.0044415339999999996,5,6,0,1,384,7680,7676,0,2,7680,2
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.46e-07,7.4846999999999997e-05,5.1258999999999998e-05,0.00012645199999999999,0,0,1,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,6.6870000000000002e-05,0,6.6917999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.4e-08,0.0042511679999999996,7.4889999999999996e-05,0.0043260920000000001,5,5,0,1,384,7680,7679,0,5,7680,-4
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3399999999999999e-07,0.000153931,0.00017369999999999999,0.000328165,0,0,2,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.6260000000000006e-05,0,6.6315999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,4.1000000000000003e-08,0.0042140720000000001,6.5868e-05,0.0042799810000000004,6,7,0,1,384,7680,7676,0,3,7680,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4199999999999996e-07,7.3682000000000004e-05,4.7769000000000003e-05,0.000121993,0,0,2,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.4240999999999997e-05,0,6.4295999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.4e-08,0.0043942369999999996,6.4592999999999996e-05,0.0044588639999999999,4,5,0,1,384,7680,7675,0,7,7680,-2
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8100000000000003e-07,7.1472999999999998e-05,4.8016000000000002e-05,0.00011997000000000001,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.0000000000000005e-08,7.9963000000000007e-05,0,8.0032999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,4.1000000000000003e-08,0.0054202929999999996,9.8747999999999997e-05,0.0055190819999999998,5,8,0,1,384,7680,7674,0,5,7680,1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2799999999999996e-07,9.2496000000000003e-05,7.3367000000000004e-05,0.000166391,0,0,4,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,7.2354999999999994e-05,0,7.2401e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.8999999999999998e-08,0.0046450390000000001,9.5897999999999996e-05,0.004740976,4,4,0,1,384,7680,7675,0,6,7680,-1
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5699999999999998e-07,0.000104899,7.6519000000000004e-05,0.00018177499999999999,0,0,3,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,7.5400000000000003e-05,0,7.5457999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.2999999999999998e-08,0.0045283229999999999,8.3688000000000002e-05,0.004612044,3,1,0,1,384,7680,7675,0,1,7680,4
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.4000000000000001e-07,7.5928999999999998e-05,7.1799999999999997e-05,0.000148469,0,0,3,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.2000000000000006e-08,7.6341000000000007e-05,0,7.6422999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.7e-08,0.0045507120000000002,6.5792999999999998e-05,0.0046165420000000004,4,5,0,1,384,7680,7676,0,5,7680,-1
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0699999999999997e-07,6.7402000000000003e-05,5.3347000000000003e-05,0.00012125600000000001,0,0,2,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,7.1363000000000001e-05,0,7.1406e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,4.1000000000000003e-08,0.0044867489999999999,7.6291000000000005e-05,0.0045630810000000001,1,5,0,1,384,7680,7676,0,5,7680,-1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.82e-07,7.6775999999999998e-05,6.3811000000000003e-05,0.00014106899999999999,0,0,1,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,0.000162693,0,0.000162736,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,3.4e-08,0.0046452020000000002,7.9680999999999998e-05,0.0047249170000000004,2,7,0,1,384,7680,7678,0,12,7680,-10
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2100000000000002e-07,7.3302999999999999e-05,5.2605999999999997e-05,0.00012632999999999999,0,0,2,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.4994999999999997e-05,0,6.5052e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317342,0,0,0,2.7e-08,0.0046784790000000001,7.2162000000000005e-05,0.0047506680000000004,3,2,0,1,384,7680,7674,0,8,7680,-2
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8699999999999995e-07,0.000138319,6.5797999999999996e-05,0.00020460399999999999,0,0,3,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.7479999999999998e-05,0,6.7540999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,4.3000000000000001e-08,0.0044398450000000004,6.3672999999999998e-05,0.0045035609999999997,3,7,0,1,384,7680,7675,0,0,7680,5
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0399999999999996e-07,7.7965000000000003e-05,5.0934999999999999e-05,0.00012940400000000001,0,0,2,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.5000000000000002e-08,7.3813999999999995e-05,0,7.3849000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,4.0000000000000001e-08,0.0043827809999999997,8.1184000000000001e-05,0.0044640050000000001,1,4,0,1,384,7680,7676,0,6,7680,-2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.34e-07,7.0951999999999994e-05,5.5651e-05,0.00012703700000000001,0,0,3,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.6297000000000006e-05,0,6.6341999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
