step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
71,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,6.9524999999999996e-05,0,6.9573999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83628,0,0,0,4.1999999999999999e-08,0.0052996470000000002,0.000112254,0.0054119429999999998,1,3,0,1,48,960,927,0,0,960,33
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.7627000000000002e-05,0,5.7673000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83655,0,0,0,3.8999999999999998e-08,0.0052129890000000003,6.9152999999999993e-05,0.0052821810000000004,1,2,0,1,48,960,933,0,0,960,27
73,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.613e-05,0,5.6164e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83681,0,0,0,4.9999999999999998e-08,0.0052094300000000001,6.6859999999999993e-05,0.00527634,1,3,0,1,48,960,934,0,0,960,26
74,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.6366000000000002e-05,0,5.6413999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83705,0,0,0,3.8000000000000003e-08,0.0052100719999999996,7.0829999999999998e-05,0.0052809399999999996,1,2,0,1,48,960,936,0,0,960,24
75,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.2839e-05,0,5.2873e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83731,0,0,0,3.2999999999999998e-08,0.0053035189999999996,0.00020720999999999999,0.0055107619999999998,2,2,0,1,48,960,934,0,0,960,26
76,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5e-08,5.5312999999999997e-05,0,5.5377999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83758,0,0,0,4.3000000000000001e-08,0.0052130589999999999,5.2379000000000001e-05,0.0052654809999999998,2,1,0,1,48,960,933,0,0,960,27
77,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5262e-05,0,5.5294000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83789,0,0,0,2.9000000000000002e-08,0.0052200570000000002,0.000106574,0.0053266600000000004,1,1,0,1,48,960,929,0,0,960,31
78,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,9.2392999999999994e-05,0,9.2439e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83811,0,0,0,3.8000000000000003e-08,0.0052163449999999998,6.9528000000000002e-05,0.0052859109999999999,0,2,0,1,48,960,938,0,0,960,22
79,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,8.0995999999999995e-05,0,8.1046999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83827,0,0,0,2.9999999999999997e-08,0.0052187350000000004,5.7538999999999999e-05,0.0052763039999999999,0,0,0,0,48,960,944,0,0,960,16
80,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,7.2044000000000003e-05,0,7.2093000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83856,0,0,0,3.2000000000000002e-08,0.005217658,8.0662999999999997e-05,0.0052983529999999996,0,1,0,1,48,960,931,0,0,960,29
81,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,7.0296000000000006e-05,0,7.0356000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83880,0,0,0,3.4e-08,0.0052183059999999998,5.4666999999999997e-05,0.0052730069999999997,0,0,0,0,48,960,936,0,0,960,24
82,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.7317999999999994e-05,0,7.7361999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83905,0,0,0,4.6999999999999997e-08,0.005220377,0.000119067,0.005339491,0,0,0,0,48,960,935,0,0,960,25
83,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,9.3226999999999994e-05,0,9.3257999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83933,0,0,0,3.8000000000000003e-08,0.0052341690000000003,5.7782999999999999e-05,0.0052919899999999999,0,1,0,1,48,960,932,0,0,960,28
84,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,0.00014106700000000001,0,0.00014109800000000001,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83959,0,0,0,4.1000000000000003e-08,0.0052462790000000004,6.0869999999999998e-05,0.0053071899999999998,0,0,0,0,48,960,934,0,0,960,26
85,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.0339999999999994e-05,0,7.0388000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83981,0,0,0,3.5999999999999998e-08,0.0052200880000000003,5.4172999999999998e-05,0.0052742969999999998,0,0,0,0,48,960,938,0,0,960,22
86,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,9.2694000000000004e-05,0,9.2723e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84001,0,0,0,4.6000000000000002e-08,0.0052179599999999998,5.8860000000000002e-05,0.0052768659999999998,0,0,0,0,48,960,940,0,0,960,20
87,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,8.1984999999999995e-05,0,8.2027999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84029,0,0,0,5.1e-08,0.005223686,5.0887000000000003e-05,0.0052746240000000003,0,1,0,1,48,960,932,0,0,960,28
88,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.8274000000000003e-05,0,7.8317000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84045,0,0,0,4.3000000000000001e-08,0.0052396350000000003,6.1414999999999994e-05,0.0053010929999999998,0,0,0,0,48,960,944,0,0,960,16
89,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.7386999999999998e-05,0,5.7439999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84067,0,0,0,4.1999999999999999e-08,0.005220054,5.3155000000000002e-05,0.0052732509999999996,0,1,0,1,48,960,938,0,0,960,22
90,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,7.9553000000000002e-05,0,7.9589e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84093,0,0,0,3.8999999999999998e-08,0.0052275079999999996,6.9252999999999996e-05,0.0052967999999999999,0,1,0,1,48,960,933,0,1,960,26
91,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,8.1045999999999996e-05,0,8.1091e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84115,0,0,0,3.8999999999999998e-08,0.0052245740000000001,6.6209000000000003e-05,0.0052908219999999997,0,1,0,1,48,960,938,0,0,960,22
92,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,8.0167999999999995e-05,0,8.0218999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84140,0,0,0,3.5000000000000002e-08,0.0052300150000000002,6.6230999999999997e-05,0.0052962809999999999,1,1,0,1,48,960,935,0,0,960,25
93,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,8.0456000000000004e-05,0,8.0501999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84165,0,0,0,3.5999999999999998e-08,0.0052297419999999999,5.9988999999999998e-05,0.0052897669999999999,1,2,0,1,48,960,935,0,0,960,25
94,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,8.0363000000000003e-05,0,8.0406000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84180,0,0,0,4.4999999999999999e-08,0.0052382339999999996,0.000110332,0.0053486109999999996,1,1,0,1,48,960,945,0,0,960,15
95,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,8.0358999999999994e-05,0,8.0420999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84200,0,0,0,3.8999999999999998e-08,0.0053460959999999998,0.00011534799999999999,0.0054614829999999996,2,1,0,1,48,960,940,0,0,960,20
96,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,7.9606999999999999e-05,0,7.9652000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84227,0,0,0,3.5000000000000002e-08,0.0052729200000000004,7.5117999999999995e-05,0.0053480730000000001,0,1,0,1,48,960,933,0,0,960,27
97,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.9154999999999997e-05,0,7.9196000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84253,0,0,0,3.5000000000000002e-08,0.0052799099999999996,0.00013434699999999999,0.0054142920000000002,1,0,0,1,48,960,934,0,0,960,26
98,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,7.8619000000000001e-05,0,7.8669000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84279,0,0,0,2.4999999999999999e-08,0.0053869390000000003,0.000123502,0.0055104660000000003,1,1,0,1,48,960,934,0,0,960,26
99,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,8.1625000000000005e-05,0,8.1662000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84300,0,0,0,2.7e-08,0.0053451169999999999,0.000132867,0.0054780109999999996,1,1,0,1,48,960,939,0,0,960,21
100,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.9198999999999998e-05,0,7.9246000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84319,0,0,0,3.8999999999999998e-08,0.0053415629999999997,0.00012478200000000001,0.0054663840000000003,1,1,0,1,48,960,941,0,0,960,19
101,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,9.2363999999999999e-05,0,9.2406999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84343,0,0,0,3.5000000000000002e-08,0.0053545290000000002,0.00010422800000000001,0.0054587919999999996,0,1,0,1,48,960,936,0,0,960,24
102,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,7.5698999999999995e-05,0,7.5749999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84373,0,0,0,3.5000000000000002e-08,0.0053450659999999999,0.000146055,0.0054911559999999996,1,2,0,1,48,960,930,0,0,960,30
103,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,7.8026000000000001e-05,0,7.8077999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84394,0,0,0,4.9999999999999998e-08,0.0053452389999999999,0.000111989,0.0054572780000000003,0,1,0,1,48,960,939,0,0,960,21
104,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.6503999999999998e-05,0,7.6548e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84419,0,0,0,3.7e-08,0.0053447929999999996,5.0331999999999999e-05,0.0053951620000000002,0,1,0,1,48,960,935,0,0,960,25
105,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,7.7577000000000006e-05,0,7.7622999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84444,0,0,0,3.7e-08,0.005295424,7.5463000000000006e-05,0.005370924,0,1,0,1,48,960,935,0,0,960,25
106,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,7.8790999999999998e-05,0,7.8826999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84474,0,0,0,2.7999999999999999e-08,0.0052979539999999997,7.9110999999999995e-05,0.0053770930000000003,0,1,0,1,48,960,930,0,0,960,30
107,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.6094999999999996e-05,0,7.6137000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84496,0,0,0,2.4e-08,0.0052984490000000002,7.9846999999999996e-05,0.0053783199999999998,0,2,0,1,48,960,938,0,0,960,22
108,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,6.8677999999999995e-05,0,6.8727999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84523,0,0,0,3.7e-08,0.0052905570000000004,8.6355999999999998e-05,0.0053769500000000001,0,2,0,1,48,960,933,0,0,960,27
109,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,7.7474999999999999e-05,0,7.7521000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84544,0,0,0,3.2000000000000002e-08,0.0052832399999999998,0.00015806899999999999,0.0054413409999999997,0,0,0,0,48,960,939,0,0,960,21
110,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,9.8808999999999995e-05,0,9.8856000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84570,0,0,0,3.7e-08,0.0052843289999999999,0.00010856799999999999,0.0053929340000000003,0,0,0,0,48,960,934,0,0,960,26
111,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.9302999999999996e-05,0,7.9345999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84586,0,0,0,1.5900000000000001e-07,0.0053610369999999999,0.00018238400000000001,0.0055435800000000002,0,1,0,1,48,960,944,0,0,960,16
112,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,7.7746999999999999e-05,0,7.7803e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84608,0,0,0,3.1e-08,0.0053911200000000001,0.000106578,0.0054977289999999998,0,0,0,0,48,960,938,0,0,960,22
113,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,8.5047000000000001e-05,0,8.5093999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84622,0,0,0,2.6000000000000001e-08,0.0053736239999999996,0.00010634800000000001,0.0054799979999999998,0,2,0,1,48,960,946,0,0,960,14
114,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.7113999999999994e-05,0,7.7154e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84640,0,0,0,3.7e-08,0.0053720139999999996,0.00021468,0.0055867310000000002,0,1,0,1,48,960,942,0,0,960,18
115,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,7.5747000000000005e-05,0,7.5792999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84668,0,0,0,2.1999999999999998e-08,0.0053618579999999997,0.00011997000000000001,0.0054818499999999999,0,0,0,0,48,960,932,0,0,960,28
116,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.8339999999999999e-05,0,7.8382999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84687,0,0,0,4.3000000000000001e-08,0.0053609579999999999,0.00010382000000000001,0.0054648209999999999,0,0,0,0,48,960,941,0,0,960,19
117,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.7092e-05,0,7.7138999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84715,0,0,0,3.7e-08,0.0053660310000000003,0.00010564,0.0054717079999999996,0,0,0,0,48,960,932,0,0,960,28
118,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.5140000000000002e-05,0,7.5179000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84745,0,0,0,2.7e-08,0.0053689569999999997,0.000160571,0.0055295550000000002,0,0,0,0,48,960,930,0,0,960,30
119,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,8.6204000000000003e-05,0,8.6246000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84771,0,0,0,3.8000000000000003e-08,0.0053185569999999998,6.4519999999999999e-05,0.0053831149999999999,0,1,0,1,48,960,934,0,0,960,26
120,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,8.6556000000000003e-05,0,8.6595999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84793,0,0,0,3.5000000000000002e-08,0.0053116489999999999,8.5296000000000005e-05,0.00539698,0,1,0,1,48,960,938,0,0,960,22
121,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,8.2958000000000001e-05,0,8.3004999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84817,0,0,0,4.4999999999999999e-08,0.0053132020000000004,0.00014816100000000001,0.0054614080000000001,0,2,0,1,48,960,936,0,0,960,24
122,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.8224000000000002e-05,0,7.8267000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84839,0,0,0,4.6000000000000002e-08,0.0052818500000000003,7.8632000000000002e-05,0.0053605279999999998,0,2,0,1,48,960,938,0,0,960,22
123,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.6438000000000002e-05,0,7.648e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84859,0,0,0,3.5000000000000002e-08,0.0053018830000000003,0.000129457,0.0054313749999999996,1,1,0,1,48,960,940,0,0,960,20
124,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,7.7386999999999996e-05,0,7.7429999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84883,0,0,0,3.5999999999999998e-08,0.0053688260000000002,0.00011040999999999999,0.0054792720000000003,2,0,0,1,48,960,936,0,0,960,24
125,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,7.8339999999999999e-05,0,7.8376999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84906,0,0,0,3.8000000000000003e-08,0.005385267,0.00014903,0.0055343349999999996,0,0,0,0,48,960,937,0,0,960,23
126,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,7.8306000000000005e-05,0,7.8337000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84932,0,0,0,3.2000000000000002e-08,0.0053206909999999998,9.4895999999999994e-05,0.005415619,2,1,0,1,48,960,934,0,0,960,26
127,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1999999999999996e-08,0.00011493999999999999,0,0.000115012,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84954,0,0,0,5.8999999999999999e-08,0.0054387929999999999,0.000154962,0.0055938139999999999,2,1,0,1,48,960,938,0,0,960,22
128,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,0.00013287600000000001,0,0.00013290599999999999,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84982,0,0,0,4.9999999999999998e-08,0.0053130590000000002,0.000107973,0.0054210819999999998,1,1,0,1,48,960,932,0,0,960,28
129,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,7.6171e-05,0,7.6227e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85011,0,0,0,5.4e-08,0.0052979560000000004,6.2669000000000006e-05,0.0053606790000000001,0,0,0,0,48,960,931,0,0,960,29
130,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,7.1518000000000002e-05,0,7.1574000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85033,0,0,0,2.4999999999999999e-08,0.0056799540000000001,0.00012302799999999999,0.0058030069999999998,1,0,0,1,48,960,938,0,0,960,22
131,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,7.9301000000000005e-05,0,7.9355000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85051,0,0,0,2.9999999999999997e-08,0.0053063229999999999,6.5566000000000002e-05,0.0053719190000000002,0,0,0,0,48,960,942,0,0,960,18
132,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.3454000000000005e-05,0,7.3491999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85071,0,0,0,3.7e-08,0.0056275040000000002,0.00012611299999999999,0.0057536540000000004,1,0,0,1,48,960,940,0,0,960,20
133,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,8.9796000000000006e-05,0,8.9849e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85091,0,0,0,2.7999999999999999e-08,0.005300239,6.7125999999999994e-05,0.0053673929999999998,0,0,0,0,48,960,940,0,0,960,20
134,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,7.8535999999999995e-05,0,7.8586999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85118,0,0,0,3.4e-08,0.0053059869999999999,9.3583000000000002e-05,0.0053996039999999997,1,0,0,1,48,960,933,0,0,960,27
135,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.7934000000000003e-05,0,7.7980999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85141,0,0,0,3.5000000000000002e-08,0.0053826719999999998,0.000122874,0.0055055809999999998,2,0,0,1,48,960,937,0,0,960,23
136,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,7.9022000000000003e-05,0,7.9080999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85166,0,0,0,3.2000000000000002e-08,0.0054160399999999996,0.000100171,0.0055162429999999997,2,1,0,1,48,960,935,0,0,960,25
137,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.8206000000000003e-05,0,7.8246999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85189,0,0,0,2e-08,0.005388108,0.00013737499999999999,0.0055255030000000002,0,0,0,0,48,960,937,0,0,960,23
138,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,0.000118068,0,0.00011811000000000001,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85221,0,0,0,4.0000000000000001e-08,0.0052935710000000004,0.00011129900000000001,0.0054049099999999997,2,0,0,1,48,960,928,0,0,960,32
139,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,8.9857000000000004e-05,0,8.9900000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85247,0,0,0,3.4e-08,0.0054536009999999998,0.00016049400000000001,0.0056141289999999998,3,0,0,1,48,960,934,0,0,960,26
140,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.4000000000000001e-08,9.3805000000000001e-05,0,9.3879e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85273,0,0,0,5.9999999999999995e-08,0.0053279180000000001,0.000120544,0.0054485219999999999,2,0,0,1,48,960,934,0,0,960,26
141,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,0.00010736,0,0.00010741100000000001,0,0,0,0,0,0,0,0,0,0,0
141,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85292,0,0,0,6.2999999999999995e-08,0.0054141839999999998,0.000134234,0.0055484810000000001,1,0,0,1,48,960,941,0,0,960,19
142,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,0.00021499099999999999,0,0.000215038,0,0,0,0,0,0,0,0,0,0,0
