step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,7.4782000000000003e-05,0.00019906200000000001,0.00027412500000000001,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,0.000113501,0.00017740200000000001,0.00029119999999999998,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,7.7186000000000003e-05,0.000137878,0.000215353,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,0.000116821,0.000187636,0.00030472300000000002,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,0.000108977,0.000174535,0.000283775,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,0.000102915,0.00020297100000000001,0.00030614900000000003,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,0.000127673,0.000202876,0.00033081199999999999,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,0.00010330799999999999,0.00020330500000000001,0.00030682300000000001,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,0.000102941,0.000207512,0.000310699,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,0.00010993399999999999,0.000133239,0.000243458,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,0.000208796,0.00015728199999999999,0.00036632599999999999,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,8.0451999999999995e-05,0.000115328,0.000196052,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,6.8349000000000006e-05,0.00014192999999999999,0.00021054799999999999,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,0.00030541699999999999,0.00020122299999999999,0.00050691199999999999,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,7.2651000000000006e-05,0.00016827000000000001,0.000241189,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.1361999999999998e-05,0.00015755700000000001,0.00023919499999999999,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,6.9559000000000003e-05,0.00016419699999999999,0.00023404099999999999,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,9.9989999999999996e-05,0.000114653,0.00021487000000000001,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4200000000000002e-07,0.000106574,0.000295653,0.00040256899999999997,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,0.000114101,0.00018019299999999999,0.00029460499999999998,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.8200000000000001e-07,0.000103668,0.00018628500000000001,0.00029033500000000002,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,0.000111037,0.000180037,0.000291398,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,9.7097999999999998e-05,0.00015270099999999999,0.00025007399999999998,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,0.000108131,0.00018506600000000001,0.00029346599999999999,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,0.00013425399999999999,0.00018267899999999999,0.00031722100000000002,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.53e-07,0.00015266100000000001,0.00014811499999999999,0.00030112900000000002,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4499999999999998e-07,0.000109398,0.000178011,0.00028775399999999998,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4499999999999998e-07,0.000107701,0.00015821699999999999,0.00026626299999999998,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,0.000117886,0.000199228,0.00031739399999999998,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.39e-07,9.1279999999999993e-05,0.000158744,0.00025036299999999997,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,0.000115293,0.000181523,0.00029712599999999999,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.9299999999999999e-07,0.00015697899999999999,0.00016534000000000001,0.00032271200000000001,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.8191999999999999e-05,0.00017596500000000001,0.00026440900000000001,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,0.00011255,0.000160378,0.00027323400000000002,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,9.2276999999999998e-05,0.00017346899999999999,0.00026605200000000002,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,8.9914999999999995e-05,0.00019426099999999999,0.00028443099999999997,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,9.5154000000000004e-05,0.00016248,0.000257877,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,9.1427000000000004e-05,0.000191385,0.00028308400000000002,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,0.000104052,0.000181915,0.00028623100000000002,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,9.3300000000000005e-05,0.00016804400000000001,0.00026165299999999998,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,9.2943999999999996e-05,0.000160631,0.00025388299999999999,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,8.3368000000000005e-05,0.00017466700000000001,0.00025829800000000001,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,7.8981999999999997e-05,0.00017375100000000001,0.00025300799999999999,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.6050000000000005e-05,0.00017650599999999999,0.00026280800000000001,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,8.2968999999999998e-05,0.000159278,0.000242496,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,9.3140999999999995e-05,0.00017545000000000001,0.00026886999999999999,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,7.9701000000000001e-05,0.00017940499999999999,0.00025936900000000002,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,8.6399999999999999e-05,0.00014976799999999999,0.00023639099999999999,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,0.000108615,0.00015851600000000001,0.00026738,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4900000000000001e-07,8.2854000000000003e-05,0.00019126599999999999,0.000274469,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,0.000110191,0.000186229,0.00029669100000000002,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,0.000108149,0.000175422,0.00028382899999999998,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,9.2596000000000006e-05,0.00017859199999999999,0.00027147400000000001,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,0.000106043,0.00018827000000000001,0.000294624,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,9.8837000000000003e-05,0.00016689299999999999,0.00026601800000000003,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,0.000149056,0.000208736,0.000358074,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,0.000107816,0.000187834,0.00029594000000000002,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,9.4751000000000001e-05,0.000193573,0.000288554,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,0.00017858699999999999,0.00028044700000000002,0.00045931699999999999,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,9.9942e-05,0.000180194,0.00028041699999999998,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,0.00016580800000000001,0.00021068899999999999,0.00037678899999999999,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,9.5581999999999994e-05,0.000181986,0.000277843,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,0.00011168899999999999,0.000189247,0.000301207,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,0.000139808,0.00017880399999999999,0.00031891500000000002,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,5.6499999999999999e-07,0.00013052699999999999,0.000191213,0.000322305,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,0.00018489999999999999,0.00023452400000000001,0.00041972899999999998,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,0.00012427599999999999,0.00017685300000000001,0.00030138499999999999,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,9.1000000000000003e-05,0.00017819,0.00026947100000000002,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,0.00018420000000000001,0.000228786,0.00041323199999999998,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2099999999999998e-07,0.00012214300000000001,0.000197436,0.00031990000000000002,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3099999999999999e-07,0.000172571,0.00018972300000000001,0.00036262499999999999,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4799999999999999e-07,0.00010420999999999999,0.000212559,0.00031711700000000001,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,0.000101881,0.00018227299999999999,0.00028444499999999998,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,0.000119054,0.00018522100000000001,0.000304584,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,0.00016926899999999999,0.00019884899999999999,0.00036838799999999998,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,0.00011704100000000001,0.00018979899999999999,0.00030708999999999999,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,0.000169278,0.000189481,0.00035904300000000002,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,0.00018107400000000001,0.00019045100000000001,0.00037180500000000001,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,9.7768000000000003e-05,0.00019173700000000001,0.00028981500000000002,1,0,0,1,0,0,0,0,0,0,0
