step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,7.9225000000000001e-05,0.00017796399999999999,0.00025745199999999997,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,7.8423000000000005e-05,0.00016490299999999999,0.000243544,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,7.5550999999999995e-05,0.00017465199999999999,0.00025044299999999999,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,7.3857999999999997e-05,0.00017469,0.00024875800000000002,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,0.00010812299999999999,0.00030219399999999999,0.00041061199999999998,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,0.000100367,0.00028666800000000001,0.00038729600000000003,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,9.9716999999999994e-05,0.00028616900000000002,0.000386134,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,9.9685000000000005e-05,0.00028479599999999997,0.000384726,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1400000000000001e-07,9.9609000000000001e-05,0.00028372100000000002,0.00038354399999999999,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.05e-07,9.9705999999999997e-05,0.00028267800000000002,0.00038258900000000002,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9600000000000001e-07,0.000100097,0.00028827300000000002,0.00038856600000000002,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1400000000000001e-07,9.9662999999999998e-05,0.00029596800000000002,0.00039584499999999998,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,9.8987000000000006e-05,0.000283985,0.00038319299999999999,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.03e-07,9.9486000000000003e-05,0.00028597200000000001,0.00038566099999999998,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,9.9773999999999997e-05,0.00028385900000000002,0.00038385699999999998,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,9.9944000000000004e-05,0.00028916499999999997,0.00038936599999999999,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,0.000102203,0.000294438,0.000396866,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,9.8460000000000003e-05,0.00028575900000000001,0.000384447,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1299999999999999e-07,9.9381000000000003e-05,0.00028780100000000002,0.00038739500000000001,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,9.9086000000000006e-05,0.00029080000000000002,0.00039011299999999998,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8300000000000001e-07,9.9230999999999999e-05,0.00028511399999999999,0.00038452799999999997,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1500000000000001e-07,0.000104201,0.000288254,0.00039267000000000002,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.11e-07,9.6458000000000004e-05,0.00028098100000000003,0.00037764999999999999,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8099999999999999e-07,9.9124999999999997e-05,0.00028157099999999999,0.00038087700000000001,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0200000000000001e-07,9.8033000000000001e-05,0.00031804499999999998,0.00041627999999999999,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,9.7256000000000005e-05,0.00028997499999999999,0.00038745199999999999,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0900000000000001e-07,9.9235999999999997e-05,0.00029073800000000002,0.000390183,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.92e-07,9.5204000000000005e-05,0.00046612900000000002,0.000561525,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,0.000102542,0.000304333,0.00040711399999999998,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.04e-07,0.000102842,0.000290747,0.00039379299999999998,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,0.000102267,0.000292455,0.00039496600000000001,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,0.000102515,0.00029130399999999999,0.00039404000000000002,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,0.00017215500000000001,0.00028329199999999998,0.00045567200000000001,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.11e-07,9.7190999999999998e-05,0.00028341,0.00038081200000000001,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,9.9400000000000004e-05,0.00028299199999999998,0.000382615,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,8.7699000000000002e-05,0.00018833200000000001,0.000276359,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,8.3209999999999998e-05,0.00019303500000000001,0.00027656000000000002,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1600000000000002e-07,8.1367999999999998e-05,0.000181616,0.0002633,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,8.0629000000000003e-05,0.000183611,0.00026449699999999999,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,8.4425999999999994e-05,0.000182125,0.00026678900000000002,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,7.7324999999999996e-05,0.00018058700000000001,0.000258142,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.98e-07,8.1755000000000006e-05,0.00017917899999999999,0.00026113200000000002,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.11e-07,7.6909999999999994e-05,0.000177057,0.00025417799999999998,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,0.000196064,0.00018855200000000001,0.00038485599999999999,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,7.9326999999999995e-05,0.000176987,0.00025655099999999999,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1299999999999999e-07,7.8914999999999999e-05,0.00018190200000000001,0.00026102999999999999,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,7.7361999999999996e-05,0.000176992,0.00025457099999999999,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,7.8423000000000005e-05,0.000180827,0.000259471,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,7.7841000000000002e-05,0.000179252,0.00025731700000000002,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8e-07,7.6627999999999999e-05,0.00018068399999999999,0.00025749200000000001,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,7.7746999999999999e-05,0.00017695800000000001,0.00025493400000000001,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,7.7171999999999999e-05,0.00018291299999999999,0.00026030200000000002,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0900000000000001e-07,7.7020000000000005e-05,0.00017522499999999999,0.00025245399999999999,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,8.6586000000000001e-05,0.00018488399999999999,0.00027168899999999998,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,7.8980000000000006e-05,0.00017800499999999999,0.00025723199999999998,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,7.9666000000000006e-05,0.000180669,0.000260587,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,7.7676999999999995e-05,0.00017262000000000001,0.00025052400000000002,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,7.8534000000000004e-05,0.000180435,0.000259199,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.04e-07,7.7366000000000004e-05,0.00018139600000000001,0.00025896600000000001,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.6500000000000001e-07,7.9023999999999994e-05,0.00018737699999999999,0.00026656599999999998,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9000000000000001e-07,7.8248e-05,0.000179347,0.00025778500000000001,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0800000000000001e-07,7.6959999999999995e-05,0.00017878800000000001,0.000255956,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,8.8790999999999997e-05,0.00018980700000000001,0.00027885200000000001,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.0356000000000001e-05,0.00019910899999999999,0.00027971700000000002,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,7.9536999999999994e-05,0.00017009499999999999,0.00024986399999999998,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,7.8495e-05,0.00017811899999999999,0.00025685900000000002,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,7.6899999999999999e-05,0.000168276,0.00024542100000000001,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,7.4840999999999997e-05,0.000181516,0.00025660199999999998,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.97e-07,0.00012692700000000001,0.000175947,0.00030307100000000003,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.16e-07,7.5328999999999997e-05,0.000170104,0.00024564900000000002,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,9.8822999999999999e-05,0.00017450199999999999,0.00027355400000000002,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,8.4474000000000005e-05,0.00016837300000000001,0.00025306999999999999,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,7.8127999999999995e-05,0.000170364,0.00024872000000000002,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,7.7236000000000004e-05,0.000175021,0.000252496,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,8.0854999999999998e-05,0.00017108999999999999,0.00025217399999999997,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,7.7375999999999999e-05,0.000168696,0.000246302,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,7.6298999999999996e-05,0.000165482,0.000242019,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.98e-07,7.4142999999999998e-05,0.00017370800000000001,0.00024804900000000002,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.79e-07,7.5605999999999994e-05,0.00016555899999999999,0.000241344,1,0,0,1,0,0,0,0,0,0,0
