step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,3.5000000000000002e-08,0.0018863549999999999,9.4673999999999995e-05,0.0019810639999999998,5,3,0,1,96,1920,1911,0,0,1920,9
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.7947999999999994e-05,0,6.8008000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,2.9000000000000002e-08,0.001764098,0.00010691,0.0018710370000000001,2,0,0,1,96,1920,1906,0,0,1920,14
72,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.0000000000000005e-08,8.4034000000000002e-05,0,8.4104000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328643,0,0,0,2.7999999999999999e-08,0.0019937370000000002,0.000104038,0.0020978030000000001,4,3,0,1,96,1920,1906,0,1,1920,13
73,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.7200999999999996e-05,0,6.7259000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328658,0,0,0,3.2000000000000002e-08,0.001775277,6.1453999999999998e-05,0.0018367629999999999,6,3,0,1,96,1920,1905,0,0,1920,15
74,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.6758e-05,0,6.6816000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328673,0,0,0,2.1999999999999998e-08,0.001945797,6.9469999999999997e-05,0.002015289,7,2,0,1,96,1920,1905,0,0,1920,15
75,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.6704000000000004e-05,0,6.6771000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328688,0,0,0,2.7999999999999999e-08,0.001732779,6.4412999999999995e-05,0.00179722,5,3,0,1,96,1920,1905,0,0,1920,15
76,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.1e-08,0.000106382,0,0.000106413,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328703,0,0,0,3.1e-08,0.00174157,5.889e-05,0.001800491,0,3,0,1,96,1920,1905,0,0,1920,15
77,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.4307999999999995e-05,0,6.4363999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328714,0,0,0,2.7999999999999999e-08,0.0017901740000000001,6.2359000000000004e-05,0.001852561,5,2,0,1,96,1920,1909,0,0,1920,11
78,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.4659999999999994e-05,0,6.4719000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328724,0,0,0,2.7e-08,0.001858993,9.2575e-05,0.001951595,5,4,0,1,96,1920,1910,0,0,1920,10
79,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.8697999999999999e-05,0,6.8767000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328741,0,0,0,3.2999999999999998e-08,0.0018317120000000001,5.9355999999999999e-05,0.0018911010000000001,3,4,0,1,96,1920,1903,0,0,1920,17
80,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.4361000000000003e-05,0,6.4424999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328757,0,0,0,4.1999999999999999e-08,0.0021861950000000002,8.3129999999999999e-05,0.002269367,3,4,0,1,96,1920,1904,0,0,1920,16
81,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,7.9300000000000003e-05,0,7.9370999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328770,0,0,0,2.9999999999999997e-08,0.001815571,0.000106347,0.0019219479999999999,4,6,0,1,96,1920,1907,0,0,1920,13
82,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.8422000000000003e-05,0,6.8468999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328781,0,0,0,2.9000000000000002e-08,0.001625243,7.4486000000000005e-05,0.001699758,3,4,0,1,96,1920,1909,0,0,1920,11
83,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,9.1626000000000007e-05,0,9.1681999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328795,0,0,0,4.3999999999999997e-08,0.001999439,9.6582000000000005e-05,0.0020960649999999998,4,5,0,1,96,1920,1906,0,0,1920,14
84,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,8.0207e-05,0,8.0247999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328801,0,0,0,3.4e-08,0.0018777830000000001,8.7316000000000002e-05,0.001965133,4,2,0,1,96,1920,1914,0,0,1920,6
85,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,0.00014917000000000001,0,0.00014923200000000001,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328818,0,0,0,3.2999999999999998e-08,0.001684138,0.00010375,0.001787921,1,2,0,1,96,1920,1903,0,0,1920,17
86,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.6636000000000004e-05,0,6.669e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328836,0,0,0,2.7e-08,0.001764844,9.7188999999999994e-05,0.00186206,3,2,0,1,96,1920,1902,0,0,1920,18
87,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.5283000000000005e-05,0,6.5345000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328853,0,0,0,3.1e-08,0.0017922459999999999,9.1806999999999997e-05,0.0018840840000000001,5,2,0,1,96,1920,1903,0,0,1920,17
88,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.6208e-05,0,6.6259000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328865,0,0,0,3.2000000000000002e-08,0.001803802,0.00011704100000000001,0.0019208750000000001,3,6,0,1,96,1920,1908,0,0,1920,12
89,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.8256999999999994e-05,0,6.8294999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328880,0,0,0,3.2000000000000002e-08,0.001702,9.2612e-05,0.001794644,6,3,0,1,96,1920,1905,0,0,1920,15
90,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.5850000000000001e-05,0,6.5919000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328897,0,0,0,2.7e-08,0.00161371,0.000102654,0.0017163910000000001,4,3,0,1,96,1920,1903,0,0,1920,17
91,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.6833000000000002e-05,0,6.6892999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328909,0,0,0,2.7e-08,0.001716183,0.00010231800000000001,0.001818528,5,5,0,1,96,1920,1908,0,0,1920,12
92,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.8183999999999996e-05,0,6.8219000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328918,0,0,0,2.7999999999999999e-08,0.001691508,5.9236e-05,0.001750772,4,3,0,1,96,1920,1911,0,0,1920,9
93,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.5195000000000002e-05,0,6.5252999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328930,0,0,0,2.7999999999999999e-08,0.0017271750000000001,8.2725000000000005e-05,0.0018099279999999999,3,5,0,1,96,1920,1908,0,0,1920,12
94,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.0000000000000005e-08,6.8650000000000002e-05,0,6.8720000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328955,0,0,0,2.9999999999999997e-08,0.0016667800000000001,9.7464000000000001e-05,0.0017642739999999999,2,5,0,1,96,1920,1895,0,0,1920,25
95,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,6.8547000000000006e-05,0,6.86e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328972,0,0,0,2.4999999999999999e-08,0.001727005,8.1194999999999998e-05,0.0018082249999999999,6,5,0,1,96,1920,1903,0,0,1920,17
96,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,0.00011288199999999999,0,0.000112922,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328994,0,0,0,3.1e-08,0.0016773949999999999,9.1382e-05,0.001768808,3,6,0,1,96,1920,1898,0,0,1920,22
97,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,7.4239000000000005e-05,0,7.4301000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329008,0,0,0,2.6000000000000001e-08,0.001876635,8.7875999999999997e-05,0.0019645370000000001,5,4,0,1,96,1920,1906,0,0,1920,14
98,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.6933000000000004e-05,0,6.6972999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329019,0,0,0,3.5000000000000002e-08,0.001815545,8.1996999999999994e-05,0.0018975769999999999,7,4,0,1,96,1920,1909,0,0,1920,11
99,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.6573000000000001e-05,0,6.6606000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329035,0,0,0,2.9000000000000002e-08,0.0020227740000000002,7.6934000000000006e-05,0.002099737,6,3,0,1,96,1920,1904,0,0,1920,16
100,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.6439999999999994e-05,0,6.6499000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329043,0,0,0,3.1e-08,0.001711148,0.000103183,0.0018143619999999999,5,8,0,1,96,1920,1912,0,0,1920,8
101,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.6506000000000003e-05,0,6.6539999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329053,0,0,0,2.7999999999999999e-08,0.0017581369999999999,0.00010626199999999999,0.0018644270000000001,6,5,0,1,96,1920,1910,0,0,1920,10
102,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.7098e-05,0,6.7151999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329072,0,0,0,2.9000000000000002e-08,0.001672286,0.000103742,0.0017760569999999999,4,8,0,1,96,1920,1901,0,0,1920,19
103,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.5777000000000004e-05,0,6.5828999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329093,0,0,0,2.9999999999999997e-08,0.0021293150000000001,7.6954999999999998e-05,0.0022063,2,8,0,1,96,1920,1899,0,0,1920,21
104,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,9.8088e-05,0,9.8130999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329113,0,0,0,4.4999999999999999e-08,0.0020068680000000002,0.00012531599999999999,0.0021322289999999998,6,5,0,1,96,1920,1900,0,0,1920,20
105,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,0.00013338900000000001,0,0.00013344499999999999,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329127,0,0,0,3.5000000000000002e-08,0.001796272,0.000101586,0.0018978930000000001,5,5,0,1,96,1920,1906,0,0,1920,14
106,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.8254000000000001e-05,0,6.8287000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329145,0,0,0,2.9999999999999997e-08,0.0018109339999999999,9.0550999999999994e-05,0.0019015150000000001,3,4,0,1,96,1920,1902,0,0,1920,18
107,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.6692000000000005e-05,0,6.6748000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329149,0,0,0,3.1e-08,0.0017530899999999999,7.1662999999999995e-05,0.0018247840000000001,2,5,0,1,96,1920,1916,0,0,1920,4
108,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,6.5727000000000003e-05,0,6.5792999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329166,0,0,0,3.4e-08,0.0017188469999999999,8.4908999999999996e-05,0.00180379,4,4,0,1,96,1920,1903,0,0,1920,17
109,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,7.2177999999999999e-05,0,7.2230000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329185,0,0,0,2.7e-08,0.001758363,8.3998000000000005e-05,0.0018423879999999999,3,5,0,1,96,1920,1901,0,0,1920,19
110,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.5994000000000005e-05,0,6.6052999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329198,0,0,0,2.3000000000000001e-08,0.001749174,0.00010244200000000001,0.001851639,2,3,0,1,96,1920,1907,0,0,1920,13
111,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.5897999999999998e-05,0,6.5950000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329209,0,0,0,2.7999999999999999e-08,0.0016253730000000001,0.000100641,0.0017260419999999999,2,4,0,1,96,1920,1909,0,0,1920,11
112,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.8533000000000003e-05,0,6.8577000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329225,0,0,0,3.2999999999999998e-08,0.0016973590000000001,7.5177000000000002e-05,0.0017725690000000001,3,5,0,1,96,1920,1904,0,0,1920,16
113,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.6000000000000006e-08,6.3643e-05,0,6.3719000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329238,0,0,0,3.1e-08,0.00160991,8.7870999999999999e-05,0.0016978119999999999,2,3,0,1,96,1920,1907,0,0,1920,13
114,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,7.7421000000000003e-05,0,7.7457000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329255,0,0,0,3.5000000000000002e-08,0.0017079840000000001,5.8971999999999997e-05,0.0017669910000000001,1,2,0,1,96,1920,1903,0,0,1920,17
115,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.6889000000000003e-05,0,6.6946000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329269,0,0,0,2.4999999999999999e-08,0.0015677169999999999,8.5080999999999994e-05,0.0016528230000000001,1,3,0,1,96,1920,1906,0,0,1920,14
116,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,7.5136999999999996e-05,0,7.5179000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329283,0,0,0,3.2999999999999998e-08,0.001772446,9.9627e-05,0.0018721059999999999,3,3,0,1,96,1920,1906,0,0,1920,14
117,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.7293999999999996e-05,0,6.7355999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329293,0,0,0,3.2000000000000002e-08,0.001653074,0.00010196699999999999,0.001755073,4,0,0,1,96,1920,1910,0,0,1920,10
118,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.9468000000000006e-05,0,6.9505999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329309,0,0,0,3.4e-08,0.001621029,9.9518000000000005e-05,0.0017205810000000001,3,2,0,1,96,1920,1904,0,0,1920,16
119,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,6.7286999999999995e-05,0,6.7345e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329323,0,0,0,2.9000000000000002e-08,0.001743912,8.7662000000000002e-05,0.001831603,3,3,0,1,96,1920,1906,0,0,1920,14
120,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,6.7620000000000006e-05,0,6.7683999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329336,0,0,0,2.9999999999999997e-08,0.001746755,8.9934999999999999e-05,0.00183672,4,4,0,1,96,1920,1907,0,0,1920,13
121,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.9261e-05,0,6.9311000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329348,0,0,0,3.2999999999999998e-08,0.0016946540000000001,9.8762000000000001e-05,0.0017934489999999999,3,4,0,1,96,1920,1908,0,0,1920,12
122,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.7792000000000004e-05,0,6.7848999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329367,0,0,0,2.6000000000000001e-08,0.001863808,7.5692000000000006e-05,0.001939526,5,3,0,1,96,1920,1901,0,0,1920,19
123,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.7999999999999997e-08,8.7676999999999994e-05,0,8.7755000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329380,0,0,0,2.9999999999999997e-08,0.0016645309999999999,0.000106875,0.0017714359999999999,2,4,0,1,96,1920,1907,0,0,1920,13
124,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,9.1218000000000007e-05,0,9.1280999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329393,0,0,0,2.3000000000000001e-08,0.0018605749999999999,9.3268000000000002e-05,0.0019538659999999998,1,3,0,1,96,1920,1906,0,1,1920,13
125,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,6.6493000000000002e-05,0,6.6558999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329404,0,0,0,2.4e-08,0.00185238,7.4870999999999995e-05,0.001927275,1,3,0,1,96,1920,1909,0,0,1920,11
126,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,6.9334999999999999e-05,0,6.9404000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329419,0,0,0,2e-08,0.001627346,6.0745999999999997e-05,0.0016881120000000001,3,2,0,1,96,1920,1905,0,0,1920,15
127,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,8.7484000000000005e-05,0,8.7552000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329437,0,0,0,2.9999999999999997e-08,0.0018956820000000001,8.6903000000000005e-05,0.0019826150000000001,4,3,0,1,96,1920,1902,0,0,1920,18
128,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,7.4109999999999993e-05,0,7.4173999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329450,0,0,0,3.4e-08,0.001959592,7.7590999999999996e-05,0.002037217,2,3,0,1,96,1920,1907,0,0,1920,13
129,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,7.8483000000000001e-05,0,7.8552000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329458,0,0,0,2.4e-08,0.0017367870000000001,9.9759999999999994e-05,0.001836571,1,3,0,1,96,1920,1912,0,0,1920,8
130,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.6326000000000002e-05,0,6.6360999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329474,0,0,0,2.9999999999999997e-08,0.001604634,5.2667999999999998e-05,0.0016573320000000001,2,4,0,1,96,1920,1904,0,0,1920,16
131,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,0.00012596300000000001,0,0.00012600299999999999,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329496,0,0,0,4.0000000000000001e-08,0.001765176,8.6031000000000004e-05,0.0018512470000000001,2,4,0,1,96,1920,1898,0,0,1920,22
132,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,7.0136999999999996e-05,0,7.0166999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329508,0,0,0,2.1999999999999998e-08,0.001585066,8.5981000000000002e-05,0.0016710690000000001,4,4,0,1,96,1920,1908,0,0,1920,12
133,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.7329999999999994e-05,0,6.7366000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329525,0,0,0,4.0000000000000001e-08,0.001778649,0.000104714,0.0018834030000000001,6,3,0,1,96,1920,1903,0,0,1920,17
134,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.5648999999999994e-05,0,6.5701e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329539,0,0,0,2.3000000000000001e-08,0.001607671,5.8541000000000001e-05,0.0016662350000000001,2,3,0,1,96,1920,1906,0,0,1920,14
135,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,8.6370000000000001e-05,0,8.6404999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329554,0,0,0,3.1e-08,0.0017162919999999999,0.00010831399999999999,0.001824637,8,2,0,1,96,1920,1905,0,0,1920,15
136,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,7.1125999999999996e-05,0,7.1175999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329574,0,0,0,2.4e-08,0.00168944,0.000102822,0.0017922859999999999,6,2,0,1,96,1920,1899,0,1,1920,20
137,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,8.7958e-05,0,8.8003000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329589,0,0,0,4.9999999999999998e-08,0.001739712,0.000115924,0.0018556860000000001,3,5,0,1,96,1920,1905,0,0,1920,15
138,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.7648e-05,0,6.7699000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329609,0,0,0,2.7999999999999999e-08,0.0016163550000000001,5.4997000000000002e-05,0.0016713800000000001,3,4,0,1,96,1920,1900,0,0,1920,20
139,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,7.1395000000000003e-05,0,7.1449e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329625,0,0,0,3.1e-08,0.001703445,0.00010755,0.0018110260000000001,4,5,0,1,96,1920,1904,0,0,1920,16
140,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.2615999999999997e-05,0,7.2670999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329635,0,0,0,3.1e-08,0.0017391900000000001,8.4011000000000006e-05,0.0018232319999999999,2,6,0,1,96,1920,1910,0,0,1920,10
