step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,9.3399000000000005e-05,0.00019416400000000001,0.00028782299999999999,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,9.4024000000000006e-05,0.000191862,0.00028613800000000002,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,8.9154999999999996e-05,0.00019295400000000001,0.00028241099999999999,1,0,0,1,0,0,0,0,0,0,0
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,8.3808999999999997e-05,0.000189266,0.000273336,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.4334999999999998e-05,0.00017639199999999999,0.000260986,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,0.00010412900000000001,0.000202735,0.00030713099999999998,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,8.7614999999999994e-05,0.00019226399999999999,0.00028012099999999998,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,8.3188000000000004e-05,0.000189781,0.000273219,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,8.2287999999999995e-05,0.000188092,0.00027060300000000001,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,8.4575999999999998e-05,0.000186527,0.00027134700000000002,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,8.8670000000000003e-05,0.000181528,0.000270444,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,9.5662999999999995e-05,0.00019778999999999999,0.00029369500000000001,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,9.1747000000000001e-05,0.00019137599999999999,0.00028333999999999998,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,8.6355999999999998e-05,0.00019522699999999999,0.00028184599999999998,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,8.4103000000000004e-05,0.000186112,0.00027048799999999999,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.0411e-05,0.00018619099999999999,0.00026688800000000001,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1799999999999999e-07,7.6567000000000001e-05,0.00018509200000000001,0.00026187699999999999,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,7.6738999999999998e-05,0.00018253099999999999,0.00025948699999999998,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.04e-07,7.7373000000000006e-05,0.000185007,0.00026258400000000001,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9500000000000001e-07,7.4330000000000002e-05,0.00018374999999999999,0.00025827499999999998,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.97e-07,8.0393000000000001e-05,0.00018385,0.00026444000000000001,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2600000000000001e-07,7.5760999999999995e-05,0.00018413199999999999,0.00026011900000000001,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.34e-07,0.00016821699999999999,0.000239838,0.000408489,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,8.2713000000000006e-05,0.00019167199999999999,0.00027470400000000002,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.0499999999999999e-07,0.000109332,0.00018795300000000001,0.00029768999999999998,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,9.9054000000000004e-05,0.00018453100000000001,0.00028392100000000002,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3000000000000002e-07,8.1753000000000001e-05,0.00017960400000000001,0.00026168699999999998,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,7.9997e-05,0.00017997900000000001,0.00026025000000000001,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,7.9970999999999997e-05,0.00019324199999999999,0.00027347599999999998,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,8.5754000000000006e-05,0.00018341899999999999,0.00026947700000000001,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,0.00014621100000000001,0.000180936,0.00032745499999999999,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,7.7743000000000004e-05,0.000177536,0.00025555499999999997,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.8661999999999999e-05,0.000179824,0.00026876500000000002,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.36e-07,8.0693999999999997e-05,0.00017871,0.00025964,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,8.0561000000000003e-05,0.00023391800000000001,0.000314727,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.9700000000000002e-07,9.2727999999999997e-05,0.00018837199999999999,0.00028149700000000002,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,8.6811000000000006e-05,0.00019490999999999999,0.000282019,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,8.5614999999999999e-05,0.00019572900000000001,0.00028160099999999998,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,8.5475000000000004e-05,0.00018762800000000001,0.00027332000000000002,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,8.3588e-05,0.000193687,0.00027757299999999998,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.2514000000000003e-05,0.00019138599999999999,0.00027415099999999998,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,0.000103157,0.000191034,0.00029450599999999999,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,8.3527000000000002e-05,0.000193172,0.00027697600000000001,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,8.7183999999999997e-05,0.00017733199999999999,0.00026480299999999998,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,0.00010443,0.00018505799999999999,0.000289711,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,7.9594999999999999e-05,0.000202048,0.00028189799999999999,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,7.7658999999999996e-05,0.00019441599999999999,0.00027230800000000002,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,7.6428999999999996e-05,0.000174527,0.000251177,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,7.6756999999999997e-05,0.00017078300000000001,0.00024778000000000002,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,7.7233999999999999e-05,0.00017225500000000001,0.00024975399999999998,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,0.00010815900000000001,0.00019123400000000001,0.00029966900000000002,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,8.6368999999999999e-05,0.00020200799999999999,0.00028860000000000002,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.6800000000000001e-07,9.5237999999999999e-05,0.000199137,0.00029474299999999998,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,8.3734999999999997e-05,0.00018624900000000001,0.00027025399999999999,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,8.4831000000000001e-05,0.00018625900000000001,0.000271332,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,8.6031000000000004e-05,0.00018314699999999999,0.000269442,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,8.5833000000000003e-05,0.00018803,0.00027410999999999999,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,8.4537999999999996e-05,0.00018415,0.00026894799999999997,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,8.3392000000000004e-05,0.00018650599999999999,0.00027013500000000001,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,7.7694999999999994e-05,0.00022363099999999999,0.00030158000000000002,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2700000000000001e-07,7.5587000000000007e-05,0.00020715499999999999,0.00028296899999999999,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.7800000000000002e-07,9.4704999999999995e-05,0.000215057,0.00031013999999999998,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,7.9270999999999994e-05,0.00020064799999999999,0.00028021099999999999,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3000000000000002e-07,9.1901e-05,0.00032609099999999998,0.000418322,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.84e-07,9.1305999999999996e-05,0.00020843399999999999,0.00030012399999999997,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,8.5101999999999999e-05,0.00019186999999999999,0.000277244,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.8100000000000003e-07,0.000115547,0.000235682,0.00035170999999999998,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3000000000000002e-07,8.7125000000000004e-05,0.000188643,0.00027609800000000001,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,8.2789999999999998e-05,0.000192726,0.00027577599999999998,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,8.1995000000000004e-05,0.000188789,0.00027104899999999999,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1400000000000001e-07,8.2436999999999997e-05,0.00018590499999999999,0.00026855599999999998,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.6489999999999994e-05,0.00019493599999999999,0.000281678,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,8.2770999999999997e-05,0.00018626299999999999,0.000269308,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.16e-07,8.2284e-05,0.00018901200000000001,0.00027151200000000001,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,8.1808e-05,0.00018560899999999999,0.00026764999999999997,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,8.0443000000000002e-05,0.00018659899999999999,0.00026727100000000002,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,8.3097999999999996e-05,0.000191783,0.00027511199999999999,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,8.0993000000000002e-05,0.00019005000000000001,0.00027126800000000002,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,8.1508999999999995e-05,0.00018654699999999999,0.00026828600000000001,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9299999999999999e-07,7.9920999999999996e-05,0.00018712399999999999,0.00026723799999999999,1,0,0,1,0,0,0,0,0,0,0
