step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
47,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.4354000000000002e-05,0,5.4385999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7e-08,0.20672579299999999,0.000320143,0.207045963,0,1,0,1,192,3840,3839,0,1,3840,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.54e-07,6.7040999999999997e-05,5.2512000000000001e-05,0.000120407,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.7222000000000002e-05,0,5.7255e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,2.6000000000000001e-08,0.20668766299999999,0.00024944300000000002,0.206937132,0,2,0,1,192,3840,3840,0,2,3840,-2
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.92e-07,6.7058999999999996e-05,5.0494999999999997e-05,0.00011834599999999999,0,0,1,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.8903000000000002e-05,0,5.8962999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,3.5999999999999998e-08,0.20675531999999999,0.00018383900000000001,0.20693919499999999,0,1,0,1,192,3840,3839,0,2,3840,-1
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.6199999999999996e-07,6.8831000000000006e-05,4.9928e-05,0.000119621,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.6842999999999998e-05,0,5.6904000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,2.9999999999999997e-08,0.20677626700000001,0.000342973,0.20711926999999999,2,1,0,1,192,3840,3839,0,0,3840,1
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.3200000000000004e-07,0.000164523,9.3341e-05,0.00025869599999999999,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,8.1227e-05,0,8.1281999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,3.2999999999999998e-08,0.206776192,0.000303104,0.20707932900000001,2,1,0,1,192,3840,3840,0,1,3840,-1
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0860000000000001e-06,8.1011000000000001e-05,5.2410999999999997e-05,0.00013450800000000001,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6628000000000001e-05,0,5.6660000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.9999999999999997e-08,0.20680926999999999,0.00018993300000000001,0.206999233,1,1,0,1,192,3840,3840,0,2,3840,-2
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0759999999999999e-06,8.0297999999999996e-05,6.7063999999999994e-05,0.000148438,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,6.1321999999999993e-05,0,6.1365999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.2999999999999998e-08,0.206776973,0.000210511,0.20698751700000001,0,1,0,1,192,3840,3839,0,1,3840,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1310000000000001e-06,8.4522000000000002e-05,7.1045999999999997e-05,0.000156699,0,0,1,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,7.5852999999999994e-05,0,7.5916999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,3.1e-08,0.206782037,0.000249163,0.20703123100000001,1,0,0,1,192,3840,3840,0,0,3840,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.7900000000000007e-07,0.0001077,8.2526000000000002e-05,0.00019120500000000001,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,6.0331999999999998e-05,0,6.0372999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.9999999999999997e-08,0.20675470800000001,0.00028033000000000002,0.20703506799999999,1,1,0,1,192,3840,3840,0,2,3840,-2
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.09e-07,7.2825999999999997e-05,4.8418999999999998e-05,0.000122154,0,0,1,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.5744e-05,0,5.5782999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.6000000000000001e-08,0.206693399,0.00018623000000000001,0.206879655,1,0,0,1,192,3840,3839,0,2,3840,-1
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.128e-06,0.00017700800000000001,0.000115518,0.00029365400000000002,0,0,1,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.7680999999999999e-05,0,5.7717999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.0999999999999999e-08,0.206706528,0.00032205500000000002,0.207028604,1,0,0,1,192,3840,3840,0,1,3840,-1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.077e-06,0.00010375899999999999,7.4561000000000007e-05,0.000179397,0,0,2,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,7.9654999999999995e-05,0,7.9694e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.7e-08,0.20665473500000001,0.00018832699999999999,0.20684308900000001,1,0,0,1,192,3840,3840,0,0,3840,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.127e-06,7.0714000000000001e-05,4.8872000000000002e-05,0.00012071299999999999,0,0,1,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.7302000000000001e-05,0,5.7336999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.7e-08,0.206759375,0.00019111700000000001,0.206950519,0,0,0,0,192,3840,3840,0,0,3840,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.3939999999999999e-06,8.6012000000000003e-05,6.5973e-05,0.00015337900000000001,0,0,1,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.8695e-05,0,5.8749000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.9999999999999997e-08,0.20735763900000001,0.000188884,0.20754655299999999,1,1,0,1,192,3840,3838,0,1,3840,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2190000000000001e-06,8.3990000000000001e-05,6.0031000000000002e-05,0.00014524000000000001,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.8344000000000002e-05,0,5.8387000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.7e-08,0.20724495000000001,0.00034157799999999999,0.20758655500000001,0,1,0,1,192,3840,3840,0,2,3840,-2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.1800000000000004e-07,0.000108589,7.6662000000000006e-05,0.000186169,0,0,1,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,7.7642e-05,0,7.7704e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.7e-08,0.210045964,0.00024750800000000002,0.21029349899999999,1,0,0,1,192,3840,3839,0,3,3840,-2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.114e-06,0.00018468299999999999,0.00010683699999999999,0.000292634,0,0,1,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,7.8536999999999997e-05,0,7.8601000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.7e-08,0.20682509199999999,0.00024496000000000001,0.20707008900000001,2,1,0,1,192,3840,3838,0,2,3840,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0279999999999999e-06,8.5436e-05,5.3702000000000002e-05,0.000140166,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.8066000000000003e-05,0,5.8105e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9000000000000002e-08,0.20991871100000001,0.00035823000000000002,0.21027697000000001,0,0,0,0,192,3840,3840,0,0,3840,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1179999999999999e-06,0.00013488500000000001,0.000144215,0.00028021799999999999,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,7.8257000000000006e-05,0,7.8313999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,2.3000000000000001e-08,0.206778723,0.000252847,0.20703159300000001,0,1,0,1,192,3840,3838,0,1,3840,1
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.316e-06,0.00012189300000000001,7.5357000000000004e-05,0.00019856600000000001,0,0,1,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,8.5246000000000003e-05,0,8.5290000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2999999999999998e-08,0.20672689399999999,0.00021441799999999999,0.206941345,1,2,0,1,192,3840,3838,0,0,3840,2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8599999999999997e-07,0.00012386299999999999,5.6190999999999998e-05,0.00018094000000000001,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,6.7242000000000004e-05,0,6.7304999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.7e-08,0.20736311199999999,0.00032922600000000001,0.20769237500000001,3,3,0,1,192,3840,3839,0,3,3840,-2
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0669999999999999e-06,0.00016229699999999999,9.912e-05,0.000262484,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,6.3499999999999999e-05,0,6.3555999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.4e-08,0.20676303400000001,0.00032707899999999998,0.207090147,1,2,0,1,192,3840,3839,0,4,3840,-3
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.3039999999999999e-06,0.00013484599999999999,0.00018034299999999999,0.00031649299999999999,0,0,1,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,6.1933000000000005e-05,0,6.1989000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,3.1e-08,0.20671007899999999,0.00027786299999999999,0.20698797299999999,2,2,0,1,192,3840,3840,0,3,3840,-3
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.144e-06,7.4058000000000001e-05,7.1544999999999993e-05,0.000146747,0,0,1,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.931e-05,0,5.9361999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,2.6000000000000001e-08,0.20732309099999999,0.00028363599999999998,0.207606753,2,1,0,1,192,3840,3840,0,0,3840,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.4619999999999999e-06,7.7687000000000003e-05,5.2707000000000002e-05,0.00013185599999999999,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.6901000000000003e-05,0,5.6938000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.4999999999999999e-08,0.21074067199999999,0.00029489700000000002,0.21103559399999999,3,0,0,1,192,3840,3839,0,0,3840,1
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2669999999999999e-06,0.00017314000000000001,6.2539000000000006e-05,0.000236946,0,0,1,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,0.00014307600000000001,0,0.000143134,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.8000000000000003e-08,0.210768232,0.00031962400000000001,0.211087894,2,0,0,1,192,3840,3839,0,1,3840,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.7600000000000006e-07,0.000121353,6.4917000000000002e-05,0.00018724599999999999,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,6.3051000000000003e-05,0,6.3083999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9000000000000002e-08,0.21044803200000001,0.00030160000000000001,0.210749661,3,0,0,1,192,3840,3840,0,0,3840,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.5600000000000004e-07,9.4604000000000004e-05,8.0702000000000001e-05,0.000176262,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,8.8595000000000001e-05,0,8.8635999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79328,0,0,0,3.5999999999999998e-08,0.20856216399999999,0.00022214399999999999,0.20878434400000001,0,0,0,0,192,3840,3840,0,2,3840,-2
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.308e-06,0.00011736200000000001,0.00010369099999999999,0.00022236099999999999,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.6950999999999997e-05,0,5.7006999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79327,0,0,0,4.8e-08,0.207085291,0.00031356299999999999,0.207398902,1,0,0,1,192,3840,3839,0,2,3840,-1
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8999999999999995e-07,9.5403999999999997e-05,8.1499e-05,0.00017779300000000001,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.5297000000000003e-05,0,5.5342e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.4e-08,0.20885361599999999,0.00029173900000000001,0.20914538899999999,1,3,0,1,192,3840,3837,0,0,3840,3
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0979999999999999e-06,9.5885999999999996e-05,5.6904000000000003e-05,0.000153888,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.9383999999999999e-05,0,5.9441000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.8000000000000003e-08,0.21101831300000001,0.00024100400000000001,0.21125935500000001,1,1,0,1,192,3840,3840,0,0,3840,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.3699999999999999e-07,0.00012320000000000001,0.00011382099999999999,0.000237958,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.8511000000000003e-05,0,5.8564999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9999999999999997e-08,0.21065641900000001,0.000185059,0.21084150800000001,3,0,0,1,192,3840,3839,0,1,3840,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.091e-06,0.00015754500000000001,8.5191000000000005e-05,0.00024382700000000001,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,7.7639999999999995e-05,0,7.7690999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,2.7e-08,0.20678195999999999,0.00026620799999999998,0.20704819499999999,3,0,0,1,192,3840,3837,0,1,3840,2
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0210000000000001e-06,9.5132999999999999e-05,7.0709000000000004e-05,0.000166863,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,6.2260000000000004e-05,0,6.2302000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,4.4999999999999999e-08,0.206998241,0.00024058700000000001,0.20723887299999999,2,0,0,1,192,3840,3839,0,0,3840,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.1999999999999998e-07,9.9918000000000001e-05,7.8572000000000006e-05,0.00017930999999999999,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.4709000000000001e-05,0,5.4747999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,4.0000000000000001e-08,0.207320069,0.00021888300000000001,0.20753899200000001,2,0,0,1,192,3840,3839,0,0,3840,1
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.9699999999999995e-07,6.8335000000000002e-05,4.9033999999999998e-05,0.000118066,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,6.1580000000000003e-05,0,6.1645999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,4.1000000000000003e-08,0.206717438,0.00025840100000000001,0.20697588,4,0,0,1,192,3840,3840,0,1,3840,-1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5099999999999999e-07,6.8065000000000006e-05,4.7712e-05,0.000116428,0,0,1,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.7896000000000003e-05,0,5.7955999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.1e-08,0.20708732799999999,0.000231208,0.20731856700000001,2,0,0,1,192,3840,3839,0,1,3840,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.3399999999999999e-07,6.3431999999999998e-05,4.685e-05,0.00011091600000000001,0,0,2,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,6.0751999999999997e-05,0,6.0807999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.5999999999999998e-08,0.20664390499999999,0.00030587099999999999,0.20694981200000001,3,1,0,1,192,3840,3839,0,0,3840,1
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.082e-06,0.00010256599999999999,6.2242999999999993e-05,0.00016589099999999999,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,6.2873999999999995e-05,0,6.2927000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,4.1000000000000003e-08,0.20691452599999999,0.00020021899999999999,0.207114786,1,1,0,1,192,3840,3838,0,0,3840,2
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1179999999999999e-06,7.2132999999999995e-05,4.7540999999999998e-05,0.000120792,0,0,1,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.7976000000000002e-05,0,5.8032999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.4e-08,0.20669173599999999,0.00029193699999999998,0.20698369699999999,0,0,0,0,192,3840,3839,0,0,3840,1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.3200000000000003e-07,9.4920000000000006e-05,0.000111835,0.00020768699999999999,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.6876999999999998e-05,0,5.6931000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.6000000000000001e-08,0.20673839499999999,0.00029396700000000001,0.20703238800000001,0,2,0,1,192,3840,3840,0,0,3840,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.085e-06,7.2583000000000006e-05,8.619e-05,0.000159858,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,9.1222000000000002e-05,0,9.1278000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,4.1000000000000003e-08,0.207058821,0.00017890500000000001,0.20723776699999999,2,3,0,1,192,3840,3838,0,2,3840,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1209999999999999e-06,7.5977999999999997e-05,5.3313000000000003e-05,0.000130412,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,6.5094999999999999e-05,0,6.5136999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.4e-08,0.20678274199999999,0.00022206400000000001,0.20700484,1,1,0,1,192,3840,3839,0,2,3840,-1
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1999999999999999e-06,9.5928999999999996e-05,8.2892999999999994e-05,0.00018002200000000001,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,5.8746999999999998e-05,0,5.8804999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.9000000000000002e-08,0.20672211800000001,0.00018345699999999999,0.20690560399999999,2,1,0,1,192,3840,3838,0,0,3840,2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.7499999999999998e-07,7.1313e-05,4.9993000000000001e-05,0.00012228099999999999,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,6.2778000000000001e-05,0,6.2844999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,3.1e-08,0.20695486599999999,0.00029015200000000001,0.20724504899999999,2,1,0,1,192,3840,3839,0,0,3840,1
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0720000000000001e-06,0.000108198,8.1303000000000004e-05,0.00019057300000000001,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.3488e-05,0,5.3531e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,3.5999999999999998e-08,0.20734139700000001,0.00027746100000000001,0.207618894,0,1,0,1,192,3840,3838,0,1,3840,1
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1030000000000001e-06,7.3078999999999996e-05,4.8563000000000002e-05,0.000122745,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.9046999999999999e-05,0,5.9080999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79340,0,0,0,3.1e-08,0.20703553,0.000266591,0.20730215199999999,2,0,0,1,192,3840,3839,0,1,3840,0
