step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
114,89600,79335,79335,0,4096,0.000114644,0.00011559499999999999,0.000352534,0.00058292200000000004,0.0049828455981130552,0.00093636010995214874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
115,89600,79336,79336,0,4096,0.000228118,0.00015379400000000001,0.00037364199999999998,0.00075568499999999997,-0.0068109166768084775,-0.0028051441423303158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
116,89600,79335,79335,0,4096,0.00025019899999999999,0.00013987900000000001,0.00046230799999999998,0.00085258100000000004,-0.0068297970414750216,8.496994287944537e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
117,89600,79337,79337,0,4096,0.00016416900000000001,0.00013249,0.00053478100000000002,0.00083219499999999998,0.0055068508915802061,0.0071691403413805168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
118,89600,79337,79337,0,4096,0.000121093,0.00011827,0.00031483500000000002,0.00055433200000000005,-0.0028624765016099941,0.0070209248020104698,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
119,89600,79339,79339,0,4096,0.000174838,0.00013898799999999999,0.00047970499999999998,0.00079381099999999995,-0.0039077794437026876,0.001156077998512816,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
120,89600,79342,79342,0,4096,0.00021149600000000001,0.00013676300000000001,0.000487302,0.00083582600000000002,0.011810014478311037,-0.002209786346814761,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
121,89600,79344,79344,0,4096,0.000343328,0.00017874199999999999,0.00043737600000000001,0.00095983699999999995,-0.0024717673594032118,-0.0034403823898259906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
122,89600,79349,79349,0,4096,0.00042606300000000002,0.00014956400000000001,0.00049477899999999999,0.0010705549999999999,-0.012775037098718453,-0.0041798604884994827,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
123,89600,79349,79349,0,4096,0.00040055000000000001,0.00027609200000000003,0.00061495899999999999,0.0012925670000000001,0.0042941045748625568,-0.0016973848461711979,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
124,89600,79348,79348,0,4096,0.00021206900000000001,0.00016112400000000001,0.00047783800000000001,0.000851373,0.0025370824882760025,-0.0043194003978074928,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
125,89600,79349,79349,0,4096,0.00014616499999999999,0.000114293,0.00033138500000000001,0.00059212800000000003,0.0034773382753604289,-0.0045680418770912782,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
126,89600,79349,79349,0,4096,0.00018469999999999999,0.00012205,0.00044921499999999999,0.00075637499999999999,-0.0070811861418179876,-0.004209655462901701,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
127,89600,79353,79353,0,4096,0.000177672,0.00013532299999999999,0.00044963000000000002,0.00076293200000000002,-0.0021145085276464241,-0.004624359959827979,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
128,89600,79355,79355,0,4096,0.00013388199999999999,0.000115009,0.00032608700000000002,0.00057512700000000004,0.0097131910429401787,0.0052837656566318038,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
129,89600,79356,79356,0,4096,0.000122104,0.000113354,0.00031129600000000002,0.00054690000000000001,-0.015273253924044595,-0.00045020979585258612,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
130,89600,79356,79356,0,4096,0.00013125499999999999,0.00011497699999999999,0.00031536500000000001,0.00056177199999999999,0.012259642168510297,-0.0073639059807757718,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
131,89600,79357,79357,0,4096,0.00037802400000000002,0.00019934600000000001,0.00055729900000000003,0.001135018,0.010139783344364196,-0.0056037993068727629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
132,89600,79360,79360,0,4096,0.00017435700000000001,0.00011414,0.00031671500000000002,0.00060534900000000003,0.01503221458062368,0.0038153756245257724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
133,89600,79359,79359,0,4096,0.000135115,0.000117506,0.00031955900000000002,0.00057232699999999997,0.014265915513645325,0.0027943556871073399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
134,89600,79362,79362,0,4096,0.00015708599999999999,0.000118229,0.00035004600000000002,0.00062564999999999995,0.0018839038046976481,-0.0044926406125910933,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
135,89600,79365,79365,0,4096,0.000168779,0.00012685999999999999,0.00039190200000000002,0.00068793100000000002,-0.00013778173781625082,-0.0061210606928063099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
136,89600,79368,79368,0,4096,0.00018015800000000001,0.00013295099999999999,0.00045677899999999998,0.00077023599999999999,-0.010551656298818901,0.0020461070382126398,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
137,89600,79369,79369,0,4096,0.00017881900000000001,0.000142647,0.00044990200000000002,0.00077160499999999997,0.014375027663872636,-0.0010085396625196747,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
138,89600,79368,79368,0,4096,0.000124098,0.00012412100000000001,0.00032486100000000002,0.000573217,-0.01314449593232226,-0.0065976687726856734,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
139,89600,79368,79368,0,4096,0.000148684,0.000121679,0.00036901799999999998,0.000639508,-0.0018254978069847175,-0.0064795256525268709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
140,89600,79367,79367,0,4096,0.00019203300000000001,0.00013139900000000001,0.00044323499999999999,0.00076682499999999995,-0.0055124164806628941,-0.00085639826046244368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
141,89600,79368,79368,0,4096,0.00032699200000000002,0.000119506,0.000329463,0.00077612799999999995,-0.00269292880336474,0.0074656350550500426,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
142,89600,79370,79370,0,4096,0.00013946400000000001,0.000113613,0.000312011,0.00056528700000000004,0.0058829542310479127,0.00082997270210753878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
143,89600,79372,79372,0,4096,0.00017287800000000001,0.000121314,0.000410076,0.000704435,0.00040623253262610584,0.003603901486694705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
144,89600,79372,79372,0,4096,0.00017623000000000001,0.00013177299999999999,0.00044773799999999999,0.00075609400000000002,-0.001262790141824139,-0.0015667616799853986,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
145,89600,79373,79373,0,4096,0.000156673,0.000112781,0.00030232700000000002,0.00057192300000000001,-0.014665795015298674,7.8443966480153809e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
146,89600,79372,79372,0,4096,0.00012478899999999999,0.00011818,0.00033667899999999999,0.00057980800000000002,0.0019450530998447423,0.0062053818028012225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
147,89600,79371,79371,0,4096,0.00013072,0.000115413,0.00047979199999999999,0.00072635500000000003,0.0059831784868453475,0.001689536130179756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
148,89600,79375,79375,0,4096,0.000127055,0.00011791899999999999,0.00033672599999999997,0.000581859,0.010242832170195785,0.0047096429177590736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
149,89600,79372,79372,0,4096,0.000121613,0.00011610100000000001,0.00031633300000000002,0.00055418000000000004,3.7217973492202627e-05,-0.0057962618925344062,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
150,89600,79373,79373,0,4096,0.00019763300000000001,0.00015209800000000001,0.00047697800000000003,0.00082687600000000004,-0.001780744524167082,-0.0068724898305514643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
151,89600,79374,79374,0,4096,0.000121206,0.00011430999999999999,0.00031307299999999998,0.00054872999999999999,-0.01308034264514293,0.0056016834717579327,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
152,89600,79377,79377,0,4096,0.000182084,0.00013213999999999999,0.00046524400000000002,0.000779643,0.0067716532458039422,-0.0050300947610723082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
153,89600,79377,79377,0,4096,0.00026449999999999998,0.00016479299999999999,0.00055748799999999997,0.00098709199999999996,0.00011748649989954535,0.0061121334707909467,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
154,89600,79378,79378,0,4096,0.000165639,0.000117569,0.00036164699999999999,0.00064512300000000005,0.0020141903992779049,-0.0062429179424730689,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
155,89600,79380,79380,0,4096,0.00012217799999999999,0.000118712,0.000338067,0.00057911400000000004,0.0082292512618834177,-0.0069176912608200905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
156,89600,79380,79380,0,4096,0.00017716100000000001,0.00013025600000000001,0.00044233100000000002,0.00075002599999999999,-0.0023726237822466641,-0.0045010488582410933,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
157,89600,79381,79381,0,4096,0.00018253799999999999,0.000140271,0.00048831000000000005,0.000811518,-0.011010796172076889,-0.0062241958196882037,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
158,89600,79381,79381,0,4096,0.00018683600000000001,0.000136742,0.00044410899999999999,0.00076783500000000002,0.0061634821745189042,-0.0047781590345865183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
159,89600,79379,79379,0,4096,0.00012027300000000001,0.000115977,0.00041399699999999999,0.00065039199999999996,0.0036698087150031609,0.0039227145208410568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
160,89600,79381,79381,0,4096,0.00013427,0.00011598499999999999,0.00031574499999999998,0.00056614800000000004,0.0030106357123018714,-0.0054367652921834073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
161,89600,79381,79381,0,4096,0.00023598400000000001,0.00015275,0.00041975200000000002,0.00080866599999999999,0.00020058522599784162,-0.0077139779706119861,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
162,89600,79379,79379,0,4096,0.00017765899999999999,0.000132428,0.00044424599999999997,0.00075448599999999996,-0.015445212763859219,0.007157155661154161,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
163,89600,79378,79378,0,4096,0.000182506,0.00013870899999999999,0.00050051399999999997,0.00082188400000000005,0.00030777578612732615,0.0016880809665539669,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
164,89600,79383,79383,0,4096,0.000119565,0.00011321500000000001,0.00034440300000000002,0.00057733399999999999,0.0047367573080245827,-0.0040260417348102692,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
165,89600,79381,79381,0,4096,0.00019758500000000001,0.00014127000000000001,0.00044593500000000001,0.00078494299999999997,-0.012593931188673179,0.0033857693312996946,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
166,89600,79384,79384,0,4096,0.00018977100000000001,0.00013529300000000001,0.00048524800000000003,0.00081080900000000001,-0.010078489967672341,0.0068248474807845877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
167,89600,79387,79387,0,4096,0.00026328400000000002,0.00016338,0.00055116900000000001,0.00097797599999999998,0.001169661997076351,0.0067315068995638452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
168,89600,79388,79388,0,4096,0.000116156,0.000114956,0.00031178800000000002,0.00054303999999999995,0.015271446892587973,-0.0038375202907747138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
169,89600,79387,79387,0,4096,0.000114286,0.000112246,0.00030592100000000001,0.000532604,0.014056060959965332,-0.00099892677371034126,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
170,89600,79385,79385,0,4096,0.000120103,0.00011674400000000001,0.00032003700000000001,0.00055703100000000004,-0.014403101275769284,-0.0063349571266681825,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
171,89600,79387,79387,0,4096,0.00030397300000000003,0.00011649100000000001,0.000326853,0.00074756300000000003,0.0026362541053699673,-0.0048339339797557283,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
172,89600,79388,79388,0,4096,0.00012194200000000001,0.000118045,0.00030969999999999999,0.000549798,-0.011343099936313614,0.0022717254228783665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
173,89600,79389,79389,0,4096,0.00016349100000000001,0.00014914099999999999,0.00050310899999999996,0.00081618599999999999,0.0073963233420506654,-0.0052691405778015604,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
174,89600,79390,79390,0,4096,0.00018166699999999999,0.00013468599999999999,0.00046406300000000002,0.000780607,0.014641439933600321,0.00058200169913419017,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
175,89600,79393,79393,0,4096,0.00012395,0.000115238,0.00031617,0.00055551299999999999,-0.0039469404437094246,0.0015514222469890544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
176,89600,79393,79393,0,4096,0.00021600499999999999,0.00014046600000000001,0.000478901,0.000835632,-0.002225371034601074,0.0037762163173907029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
177,89600,79395,79395,0,4096,0.00014641200000000001,0.00011159599999999999,0.00029986299999999999,0.00055801400000000001,0.0086016348648992255,-0.0056610523592464899,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
178,89600,79398,79398,0,4096,0.00021392399999999999,0.000155012,0.000491702,0.00086078900000000004,0.0061605950324727134,-0.0072080788665490189,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
179,89600,79398,79398,0,4096,0.000179116,0.00013839000000000001,0.000468214,0.000786109,-0.00097225504819789185,-0.0035810171702163451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
180,89600,79401,79401,0,4096,0.00015694099999999999,0.000203496,0.00077585000000000002,0.0011377749999999999,-0.0027155996613512697,0.0011222011601861263,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
181,89600,79403,79403,0,4096,0.00016032700000000001,0.000117692,0.00038239300000000002,0.000660744,0.0043759487518507424,-0.0010413080373014982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
182,89600,79405,79405,0,4096,0.00017523800000000001,0.000128949,0.00038906900000000003,0.00069354099999999999,-0.013939116708918328,0.0038556204151142543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
183,89600,79406,79406,0,4096,0.00021341700000000001,0.00014934599999999999,0.00045127999999999998,0.000814162,0.012916546338698924,0.0026346081768301617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
184,89600,79411,79411,0,4096,0.00016929299999999999,0.000120111,0.00035853000000000002,0.00064811000000000003,0.00056256277909044056,-0.0041831229777334993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
185,89600,79412,79412,0,4096,0.00015092999999999999,0.000117261,0.00032150000000000001,0.00058985199999999998,0.0029199326967106233,-0.0076424317216081108,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
186,89600,79412,79412,0,4096,0.00027412200000000002,0.00017151199999999999,0.00057631000000000002,0.00102216,-0.0026599511316178822,-0.0042139625299002365,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
187,89600,79414,79414,0,4096,0.00014090500000000001,0.000113989,0.00033627899999999998,0.00059135700000000004,-0.0082581356744218584,-0.0051583224989637643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
188,89600,79415,79415,0,4096,0.00016689100000000001,0.00012212599999999999,0.00035246499999999999,0.00064163700000000002,0.0072385885070774085,0.0046757251264791366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
189,89600,79412,79412,0,4096,0.00013243700000000001,0.000110969,0.00029938000000000002,0.000542926,0.0090875783591266683,-0.0014065613600405353,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
190,89600,79412,79412,0,4096,0.000117479,0.00011403700000000001,0.00030616500000000001,0.00053808899999999995,-0.0049946088565655192,0.0046292169385714049,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
191,89600,79412,79412,0,4096,0.000142996,0.000115865,0.00030664400000000001,0.00056571699999999998,0.010091046765119405,0.0019946313470099973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
192,89600,79412,79412,0,4096,0.00036435800000000001,0.00015043000000000001,0.00045003600000000001,0.00096510300000000003,0.00032724685466542849,-0.0018570207104775631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
193,89600,79414,79414,0,4096,0.000115499,0.00011914,0.00030348899999999999,0.00053825800000000001,0.0076035372515771693,-0.00036601744396602513,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
194,89600,79413,79413,0,4096,0.00022470899999999999,0.00016505099999999999,0.00038833999999999999,0.00077879299999999995,-0.010234099850419356,-0.0002901318913740231,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
195,89600,79416,79416,0,4096,0.000131669,0.000111878,0.000324316,0.00056803699999999997,0.014432978118191074,-0.0023774912347847609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
196,89600,79418,79418,0,4096,0.00013021500000000001,0.000112077,0.00033561300000000001,0.00057808000000000002,0.014453787753209719,0.00071496764882753201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
197,89600,79418,79418,0,4096,0.00018791599999999999,0.00014441200000000001,0.00043915000000000002,0.00077163000000000004,0.009159665203364406,0.0054956628228595393,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
198,89600,79416,79416,0,4096,0.00013332200000000001,0.000116428,0.00035235900000000001,0.00060229399999999996,0.011791902046880121,-0.0065000244138352058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
199,89600,79419,79419,0,4096,0.00016443100000000001,0.00013926800000000001,0.00038826600000000001,0.00069208699999999998,0.0045372603858791945,0.001235594121887949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
200,89600,79419,79419,0,4096,0.000151275,0.000142669,0.00034366799999999999,0.00063809999999999995,0.0048647886401140157,-0.00061584337243769226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
201,89600,79421,79421,0,4096,0.00016993999999999999,0.000142096,0.00046238399999999998,0.00077457399999999999,0.0074235449474845533,-0.0047595882625543848,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
202,89600,79421,79421,0,4096,0.000120377,0.000113726,0.00030898900000000002,0.00054324199999999999,0.0046574959229925585,0.00033788244414347315,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
203,89600,79423,79423,0,4096,0.000151891,0.000115392,0.00032482300000000002,0.00059226799999999996,0.013471064847502091,-0.0049228231951054767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
204,89600,79423,79423,0,4096,0.000121916,0.00011623700000000001,0.00031480199999999999,0.00055307499999999999,-0.0063837440364007438,-0.0017452998047801137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
205,89600,79429,79429,0,4096,0.000123077,0.00011403,0.00031222999999999998,0.00054947800000000005,0.0016009495686960806,-0.0056568013045165009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
206,89600,79430,79430,0,4096,0.000176515,0.00013223400000000001,0.00045449800000000001,0.00076350500000000004,-0.013565375612116569,-0.0058440534928516415,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
207,89600,79434,79434,0,4096,0.00013074399999999999,0.000114941,0.000325772,0.00057161699999999996,-0.0059970423443801348,0.0016666602039564059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
208,89600,79436,79436,0,4096,0.000182392,0.00015115899999999999,0.000447288,0.00078096600000000002,-0.011756955176974324,0.0067311285426193863,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
209,89600,79438,79438,0,4096,0.000119912,0.000116387,0.00031371699999999998,0.00055016400000000001,-0.0059638577103015341,0.0077411309542077256,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
210,89600,79438,79438,0,4096,0.00026567000000000002,0.00016322099999999999,0.00052075299999999999,0.00094979199999999998,-0.00060813739722706366,-0.0015371772257499004,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
211,89600,79441,79441,0,4096,0.00015226500000000001,0.00011755,0.00037205199999999999,0.00064204599999999996,0.008881213245617206,-0.004708665920231437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
212,89600,79439,79439,0,4096,0.000121771,0.000113472,0.00030628099999999999,0.00054175899999999995,0.011653355005551667,0.00011567205974781329,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
213,89600,79438,79438,0,4096,0.00017834900000000001,0.000137088,0.00045813199999999998,0.00077386700000000002,0.014251583069935493,-0.0051508780327596971,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
214,89600,79438,79438,0,4096,0.000124148,0.00011956299999999999,0.00032151400000000001,0.00056548799999999995,0.0084334029605746368,0.0044844341079657776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
215,89600,79439,79439,0,4096,0.00017566500000000001,0.00013902599999999999,0.00032721999999999997,0.00064207100000000003,-0.014558341619938188,0.0019773299294363195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
216,89600,79440,79440,0,4096,0.00015414199999999999,0.000118502,0.00034267500000000002,0.00061558999999999995,-0.014796201398289193,6.5716176546560742e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
217,89600,79441,79441,0,4096,0.000124938,0.000113262,0.000312978,0.00055134100000000001,0.008496841985980285,0.0033274666600632778,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
218,89600,79440,79440,0,4096,0.00012686199999999999,0.000118936,0.00031896399999999998,0.00056505900000000003,0.0028269928082862196,0.0049724216665984859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
219,89600,79445,79445,0,4096,0.00027116500000000002,0.00014384399999999999,0.00048738600000000003,0.00090257300000000005,0.0019895340382795057,-0.0013872468546473025,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
220,89600,79445,79445,0,4096,0.000120918,0.000116069,0.000334066,0.00057137300000000002,-0.014262841455789725,0.0023549953170603523,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
