step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
144,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083774999999999995,8.8042999999999997e-05,0.00088145499999999996,0.001807248,0,0,0,0,0,0,0,0,0,0,0
145,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085048100000000005,9.0668000000000007e-05,0.00091241599999999999,0.0018535649999999999,1,0,0,1,0,0,0,0,0,0,0
146,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084496599999999995,9.6812999999999996e-05,0.00089882899999999997,0.0018406080000000001,1,1,0,1,0,0,0,0,0,0,0
147,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000916796,0.00016562799999999999,0.00093910200000000004,0.0020215260000000001,2,1,0,1,0,0,0,0,0,0,0
148,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085556100000000002,9.1184e-05,0.00092049999999999999,0.001867245,1,1,0,1,0,0,0,0,0,0,0
149,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083570400000000005,8.8541999999999994e-05,0.00088159399999999998,0.00180584,2,1,0,1,0,0,0,0,0,0,0
150,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081490700000000002,8.9588999999999999e-05,0.000886381,0.001790877,2,0,0,1,0,0,0,0,0,0,0
151,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091020200000000004,0.00014547599999999999,0.00090550699999999995,0.0019611849999999998,1,1,0,1,0,0,0,0,0,0,0
152,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085975099999999996,7.4963999999999996e-05,0.00089127,0.001825985,1,0,0,1,0,0,0,0,0,0,0
153,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081443399999999995,0.000104041,0.00086379499999999999,0.0017822700000000001,1,2,0,1,0,0,0,0,0,0,0
154,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083436700000000003,0.00015234600000000001,0.00087269400000000003,0.001859407,1,1,0,1,0,0,0,0,0,0,0
155,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081439200000000005,0.00014468599999999999,0.00086291600000000003,0.001821994,2,3,0,1,0,0,0,0,0,0,0
156,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078516100000000004,8.8114000000000004e-05,0.00088732199999999996,0.001760597,0,1,0,1,0,0,0,0,0,0,0
157,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084659299999999998,8.2429999999999995e-05,0.00087801399999999999,0.0018070370000000001,2,1,0,1,0,0,0,0,0,0,0
158,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086293999999999997,8.5896000000000006e-05,0.00092588800000000004,0.0018747239999999999,2,0,0,1,0,0,0,0,0,0,0
159,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096534599999999996,0.00012708399999999999,0.00088190000000000002,0.0019743299999999998,1,0,0,1,0,0,0,0,0,0,0
160,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095737800000000005,9.1294999999999999e-05,0.001054999,0.002103672,0,1,0,1,0,0,0,0,0,0,0
161,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001179718,0.000117773,0.001000438,0.0022979290000000002,0,2,0,1,0,0,0,0,0,0,0
162,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092528900000000004,8.9065000000000002e-05,0.00083454299999999998,0.001848897,1,0,0,1,0,0,0,0,0,0,0
163,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093945900000000002,8.9565000000000001e-05,0.00088557100000000004,0.0019145950000000001,1,1,0,1,0,0,0,0,0,0,0
164,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000913725,0.00015873800000000001,0.00092873499999999998,0.002001198,0,2,0,1,0,0,0,0,0,0,0
165,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084938400000000001,7.9067999999999996e-05,0.00092686799999999996,0.0018553199999999999,0,1,0,1,0,0,0,0,0,0,0
166,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082848299999999998,7.2795999999999999e-05,0.00092103200000000001,0.0018223110000000001,0,0,0,0,0,0,0,0,0,0,0
167,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077095600000000005,7.4622999999999993e-05,0.00085895000000000003,0.001704529,0,1,0,1,0,0,0,0,0,0,0
168,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074796800000000001,6.7360999999999994e-05,0.00078793600000000004,0.001603265,1,1,0,1,0,0,0,0,0,0,0
169,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071158099999999998,6.3770999999999996e-05,0.00080283700000000004,0.001578189,1,1,0,1,0,0,0,0,0,0,0
170,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069846800000000005,7.8411000000000005e-05,0.00079982399999999998,0.001576703,0,1,0,1,0,0,0,0,0,0,0
171,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075005999999999998,0.00014336399999999999,0.00082233000000000002,0.0017157540000000001,1,2,0,1,0,0,0,0,0,0,0
172,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000755907,8.1667000000000003e-05,0.00083045999999999999,0.0016680340000000001,1,2,0,1,0,0,0,0,0,0,0
173,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082638199999999996,0.000192697,0.00082321499999999997,0.001842294,0,0,0,0,0,0,0,0,0,0,0
174,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082273899999999996,6.9085999999999996e-05,0.00090854300000000005,0.0018003680000000001,0,0,0,0,0,0,0,0,0,0,0
175,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087429100000000002,0.00012288500000000001,0.00095332100000000003,0.001950497,1,1,0,1,0,0,0,0,0,0,0
176,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078005900000000005,6.9494999999999998e-05,0.00093191900000000002,0.001781473,0,1,0,1,0,0,0,0,0,0,0
177,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078187999999999999,6.5166000000000006e-05,0.00096046599999999999,0.0018075120000000001,1,1,0,1,0,0,0,0,0,0,0
178,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085972800000000003,6.5295000000000004e-05,0.00091975499999999996,0.001844778,0,0,0,0,0,0,0,0,0,0,0
179,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091129100000000005,0.00014233299999999999,0.00093726499999999995,0.001990889,0,0,0,0,0,0,0,0,0,0,0
180,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000812055,0.000116346,0.00091712200000000003,0.001845523,1,1,0,1,0,0,0,0,0,0,0
181,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083936999999999998,9.0332000000000002e-05,0.00098538199999999992,0.0019150840000000001,1,1,0,1,0,0,0,0,0,0,0
182,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078542599999999998,7.0715000000000003e-05,0.00090905300000000005,0.0017651940000000001,0,2,0,1,0,0,0,0,0,0,0
183,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081413700000000004,0.000110685,0.000914345,0.0018391670000000001,2,3,0,1,0,0,0,0,0,0,0
184,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080363899999999998,8.2173000000000001e-05,0.00093505499999999996,0.0018208670000000001,2,3,0,1,0,0,0,0,0,0,0
185,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080476899999999999,8.2045999999999993e-05,0.00094650300000000001,0.001833318,2,0,0,1,0,0,0,0,0,0,0
186,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082666300000000005,0.00014347200000000001,0.001004226,0.001974361,1,0,0,1,0,0,0,0,0,0,0
187,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081150000000000005,0.000128603,0.00095272399999999995,0.0018928269999999999,1,0,0,1,0,0,0,0,0,0,0
188,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078602200000000004,0.00011037899999999999,0.00097395499999999998,0.0018703560000000001,0,2,0,1,0,0,0,0,0,0,0
189,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081696799999999995,8.3813000000000005e-05,0.0010134779999999999,0.001914259,1,3,0,1,0,0,0,0,0,0,0
190,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079799899999999997,0.00011031099999999999,0.00096421400000000002,0.001872524,1,1,0,1,0,0,0,0,0,0,0
191,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077279200000000001,0.00014844399999999999,0.00096366400000000004,0.0018848999999999999,1,1,0,1,0,0,0,0,0,0,0
192,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076796799999999995,9.001e-05,0.00092756200000000005,0.00178554,1,2,0,1,0,0,0,0,0,0,0
193,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076009099999999996,8.3607000000000001e-05,0.00091949399999999998,0.001763192,3,0,0,1,0,0,0,0,0,0,0
194,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083180500000000002,8.7393999999999997e-05,0.001031995,0.0019511940000000001,1,0,0,1,0,0,0,0,0,0,0
195,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085066999999999999,0.000116564,0.001024832,0.0019920659999999998,2,1,0,1,0,0,0,0,0,0,0
196,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085651,7.5399000000000001e-05,0.0010590090000000001,0.0019909179999999999,1,2,0,1,0,0,0,0,0,0,0
197,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085296899999999997,8.6613000000000006e-05,0.00106072,0.0020003019999999998,2,1,0,1,0,0,0,0,0,0,0
198,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000769872,0.000115578,0.00094821100000000002,0.0018336610000000001,2,0,0,1,0,0,0,0,0,0,0
199,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077126400000000002,0.000159903,0.00094309799999999996,0.001874265,2,0,0,1,0,0,0,0,0,0,0
200,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076722800000000001,9.2767000000000001e-05,0.00093893399999999999,0.0017989289999999999,2,0,0,1,0,0,0,0,0,0,0
201,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0007894,8.6940000000000004e-05,0.00096967799999999997,0.0018460180000000001,1,1,0,1,0,0,0,0,0,0,0
202,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087216099999999999,8.5272000000000006e-05,0.0010320539999999999,0.0019894869999999999,3,0,0,1,0,0,0,0,0,0,0
203,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084309999999999995,0.00011750400000000001,0.0010075290000000001,0.0019681329999999999,0,1,0,1,0,0,0,0,0,0,0
204,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082186599999999998,0.000109808,0.0011845270000000001,0.0021162009999999998,0,0,0,0,0,0,0,0,0,0,0
205,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076178300000000003,8.8360000000000001e-05,0.00099034699999999993,0.00184049,2,0,0,1,0,0,0,0,0,0,0
206,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082201099999999999,8.5864000000000003e-05,0.0010315890000000001,0.0019394639999999999,2,1,0,1,0,0,0,0,0,0,0
207,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081904299999999998,9.6387999999999999e-05,0.001058168,0.0019735989999999999,1,0,0,1,0,0,0,0,0,0,0
208,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081415999999999997,8.4140000000000004e-05,0.001028267,0.0019265669999999999,2,1,0,1,0,0,0,0,0,0,0
209,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000814823,8.3594e-05,0.0010644369999999999,0.001962854,3,1,0,1,0,0,0,0,0,0,0
210,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082448799999999996,0.00012290900000000001,0.001056108,0.002003505,0,1,0,1,0,0,0,0,0,0,0
211,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081109400000000005,8.8535999999999994e-05,0.001027149,0.001926779,1,2,0,1,0,0,0,0,0,0,0
212,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082306499999999999,8.4107e-05,0.0010827409999999999,0.0019899129999999998,0,0,0,0,0,0,0,0,0,0,0
213,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082495599999999995,0.00011069300000000001,0.001056853,0.0019925020000000002,1,1,0,1,0,0,0,0,0,0,0
214,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080580199999999999,0.00010981599999999999,0.0010437420000000001,0.0019593599999999998,2,1,0,1,0,0,0,0,0,0,0
215,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083221,8.8152999999999994e-05,0.0010532409999999999,0.0019736039999999999,1,0,0,1,0,0,0,0,0,0,0
216,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000826033,8.3141999999999998e-05,0.001079432,0.0019886069999999999,2,1,0,1,0,0,0,0,0,0,0
217,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081687899999999996,8.7584999999999996e-05,0.0010558119999999999,0.0019602759999999999,0,1,0,1,0,0,0,0,0,0,0
218,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081561399999999999,8.5935999999999998e-05,0.001042631,0.0019441809999999999,1,1,0,1,0,0,0,0,0,0,0
219,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000818734,0.000101877,0.0010373159999999999,0.0019579269999999999,1,0,0,1,0,0,0,0,0,0,0
220,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082821100000000003,0.00011072400000000001,0.001028354,0.0019672890000000001,1,0,0,1,0,0,0,0,0,0,0
