step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070605099999999997,8.1463000000000003e-05,0.00079055,0.0015780639999999999,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074780400000000003,0.000205069,0.000923648,0.0018765209999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072920099999999996,8.7149000000000002e-05,0.00088746500000000004,0.001703815,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073876900000000001,0.000103226,0.00088676399999999996,0.0017287590000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071729900000000002,9.4157e-05,0.00090126699999999998,0.001712723,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071797199999999999,7.8774000000000002e-05,0.00087885100000000005,0.001675597,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000720548,8.3885000000000001e-05,0.00087826099999999997,0.001682694,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000718875,7.9944999999999994e-05,0.000890506,0.0016893259999999999,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073215699999999999,9.6343999999999998e-05,0.00089717499999999995,0.001725676,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070789300000000002,8.0065e-05,0.00087889999999999995,0.001666858,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070830100000000005,8.2029999999999999e-05,0.00090122100000000001,0.001691552,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071478000000000004,8.1636000000000002e-05,0.00088038299999999999,0.0016767990000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072302499999999997,8.2468999999999999e-05,0.00089759499999999995,0.0017030890000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072015000000000002,9.6304000000000005e-05,0.00088222099999999998,0.001698675,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071432699999999995,8.1149000000000005e-05,0.00092167499999999995,0.0017171510000000001,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071284899999999999,8.0810999999999996e-05,0.00095310200000000005,0.001746762,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073203899999999998,8.0326000000000003e-05,0.00086427699999999999,0.0016766420000000001,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070731899999999998,9.3496000000000001e-05,0.00086676899999999998,0.001667584,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072422999999999997,6.779e-05,0.00088166199999999996,0.0016736819999999999,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070786999999999998,8.0863000000000002e-05,0.00086787300000000002,0.0016566059999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069274799999999997,8.6407000000000001e-05,0.00088965699999999997,0.001668812,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068715200000000001,6.8264999999999998e-05,0.00083571600000000002,0.001591133,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067703700000000002,6.9672999999999995e-05,0.00085697799999999999,0.001603688,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067773300000000002,7.2119999999999994e-05,0.00085607499999999998,0.001605928,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068789000000000003,7.1093999999999994e-05,0.00085779699999999999,0.0016167810000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068719899999999999,7.2040999999999997e-05,0.00084668899999999997,0.0016059290000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071616599999999996,6.3844999999999996e-05,0.00086559600000000005,0.0016456070000000001,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000703044,7.4327999999999997e-05,0.00089052599999999999,0.0016678979999999999,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069410800000000003,7.1909000000000006e-05,0.00092392400000000001,0.0016899409999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070339399999999998,7.0932000000000005e-05,0.00085564699999999996,0.0016299730000000001,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000682689,6.8477000000000002e-05,0.00086010999999999998,0.001611276,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071999800000000001,6.6839000000000002e-05,0.00093278100000000004,0.001719618,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000640286,6.7910000000000005e-05,0.00078975900000000001,0.001497955,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076680499999999996,7.2093000000000002e-05,0.00085545300000000005,0.001694351,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070718099999999998,6.9727000000000005e-05,0.00083030199999999999,0.00160721,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065234699999999995,7.1717000000000005e-05,0.00083184800000000005,0.001555912,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075496799999999996,8.7251999999999997e-05,0.00086651899999999995,0.0017087389999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072394799999999997,7.9763000000000002e-05,0.00084294000000000003,0.0016466510000000001,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066554699999999995,7.8566999999999995e-05,0.00079293600000000005,0.0015370500000000001,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000649995,7.0801000000000002e-05,0.00078511800000000001,0.0015059139999999999,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063948499999999997,7.3165999999999997e-05,0.00078283699999999999,0.0014954879999999999,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066281100000000002,6.7520000000000004e-05,0.00078484599999999996,0.0015151769999999999,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064134399999999996,6.6754000000000005e-05,0.00078665400000000002,0.001494752,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063544899999999995,6.6223000000000006e-05,0.00077535699999999996,0.0014770289999999999,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066449200000000003,7.6359000000000005e-05,0.00078576199999999996,0.001526613,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063780200000000003,6.5018000000000007e-05,0.00077677499999999995,0.001479595,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064350400000000004,6.6948999999999999e-05,0.00077603800000000005,0.0014864909999999999,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063674999999999995,6.5395999999999995e-05,0.00077507100000000001,0.0014772170000000001,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063883400000000002,6.7811999999999994e-05,0.00078302099999999996,0.0014896670000000001,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064336799999999996,7.0678000000000003e-05,0.00077566699999999996,0.0014897129999999999,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063912699999999997,7.1168999999999996e-05,0.00078450500000000001,0.001494801,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063945799999999998,6.6521999999999998e-05,0.00077437399999999998,0.0014803539999999999,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000643763,6.4088e-05,0.00078094099999999995,0.0014887920000000001,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063645499999999996,6.8266e-05,0.000775291,0.001480012,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000736165,7.1878999999999994e-05,0.00079140500000000002,0.001599449,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070551999999999995,7.4647000000000005e-05,0.00079190200000000004,0.0015720689999999999,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071438800000000005,6.9244000000000003e-05,0.00077721500000000005,0.001560847,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069935899999999998,7.2557000000000003e-05,0.00077954900000000004,0.0015514649999999999,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068820600000000002,7.1558999999999997e-05,0.00079117900000000004,0.0015509440000000001,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068586099999999996,7.0865000000000007e-05,0.00078080200000000004,0.001537528,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067395300000000003,7.5019999999999997e-05,0.00078979799999999998,0.001538771,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066690900000000003,7.4317e-05,0.00078158899999999996,0.0015228150000000001,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065767799999999997,7.6116000000000001e-05,0.00079497900000000002,0.001528773,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066473400000000005,6.7278000000000002e-05,0.00077439399999999997,0.0015064060000000001,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066479099999999997,0.00010026699999999999,0.00078280799999999996,0.001547866,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064293100000000001,7.7058000000000007e-05,0.000794117,0.0015141060000000001,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064311900000000005,7.2529999999999998e-05,0.00077795700000000002,0.001493606,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063931700000000003,7.2998999999999997e-05,0.00078174400000000002,0.00149406,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065180999999999995,6.6958999999999994e-05,0.00078624999999999995,0.001505019,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063589600000000005,7.2890000000000002e-05,0.00077897000000000003,0.001487756,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064036599999999996,8.8572000000000005e-05,0.00076165,0.0014905879999999999,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064150999999999998,6.7936999999999997e-05,0.00078038100000000002,0.0014898279999999999,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063314399999999998,6.7774000000000005e-05,0.00079274599999999999,0.001493664,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00063983099999999999,7.9462000000000006e-05,0.00076709300000000005,0.0014863859999999999,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064097399999999999,7.1981000000000001e-05,0.00080588600000000002,0.0015188409999999999,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000750192,7.2261999999999994e-05,0.00099098000000000003,0.0018134340000000001,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078571000000000001,5.8907999999999999e-05,0.00089736099999999995,0.0017419790000000001,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.001186667,0.000116839,0.00118728,0.002490786,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00093211599999999998,0.00015636900000000001,0.0012817379999999999,0.0023702229999999999,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075288700000000004,6.1741000000000004e-05,0.00086624,0.0016808680000000001,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074239200000000003,7.9271999999999996e-05,0.00093970000000000002,0.0017613640000000001,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067165599999999997,0.000126997,0.00080219500000000001,0.001600848,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066796800000000001,9.1063999999999994e-05,0.00077660399999999997,0.0015356359999999999,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00065999799999999996,7.5726e-05,0.000798951,0.0015346750000000001,0,0,0,0,0,0,0,0,0,0,0
