step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016842669999999999,0.00010587899999999999,0.0018890619999999999,0.0036792079999999998,0,0,12,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001700963,9.6451000000000002e-05,0.0020824749999999999,0.0038798890000000001,0,0,8,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016573860000000001,9.1704000000000002e-05,0.001916739,0.0036658289999999998,0,0,12,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018224000000000001,9.0921000000000006e-05,0.0020993309999999999,0.0040126520000000002,0,0,11,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001845164,9.009e-05,0.0021523969999999999,0.0040876510000000003,0,0,7,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017742019999999999,8.9658000000000001e-05,0.0020271809999999999,0.003891041,0,0,7,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018156610000000001,9.0624999999999994e-05,0.0020547759999999999,0.0039610619999999996,0,0,8,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001798018,9.0063999999999997e-05,0.0020870699999999999,0.003975152,0,0,6,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017854500000000001,8.9165000000000004e-05,0.0020905400000000001,0.0039651549999999997,0,0,10,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017704520000000001,9.2912999999999996e-05,0.001913838,0.0037772029999999998,0,0,9,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001900555,9.6581000000000002e-05,0.0021869189999999998,0.0041840549999999999,0,0,7,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001810739,8.3380000000000005e-05,0.002123757,0.0040178760000000001,0,0,9,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018425029999999999,9.0217999999999996e-05,0.0021290580000000001,0.0040617789999999997,0,0,6,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001805657,9.1094999999999994e-05,0.0021475079999999998,0.00404426,0,0,6,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018021409999999999,9.7178999999999999e-05,0.002125432,0.0040247520000000004,0,0,9,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018025879999999999,9.0964999999999994e-05,0.0020849710000000001,0.0039785239999999998,0,0,4,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021475230000000001,0.00012683599999999999,0.0022265509999999998,0.0045009100000000003,0,0,9,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021585480000000002,0.000157038,0.003134253,0.0054498389999999997,0,0,12,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020842170000000002,8.8549999999999998e-05,0.0020987789999999998,0.0042715460000000002,0,0,13,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018722229999999999,8.5809999999999993e-05,0.0021300239999999999,0.004088057,0,0,22,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001865301,9.1038999999999994e-05,0.0020899500000000001,0.0040462900000000001,0,0,13,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001856693,9.2330999999999994e-05,0.002099006,0.0040480300000000002,0,0,14,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018289599999999999,8.6536e-05,0.0021346350000000002,0.0040501310000000002,0,0,6,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00190562,9.4982000000000006e-05,0.0021047150000000001,0.0041053169999999998,0,0,12,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018063599999999999,0.000102,0.0021053130000000001,0.0040136729999999997,0,0,17,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018760420000000001,9.6148000000000002e-05,0.0020770369999999999,0.0040492269999999999,0,0,18,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017240059999999999,9.3116999999999996e-05,0.001893077,0.0037101999999999999,0,0,13,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017554370000000001,0.00013083699999999999,0.002237438,0.0041237119999999999,0,0,10,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017353799999999999,9.1706999999999995e-05,0.0019435679999999999,0.0037706549999999999,0,0,13,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001810065,8.81e-05,0.0022097829999999999,0.0041079480000000002,0,0,14,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018399130000000001,9.4627000000000001e-05,0.0022672339999999999,0.0042017740000000001,0,0,8,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018517679999999999,8.9092999999999996e-05,0.0021238429999999998,0.0040647039999999997,0,0,11,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019278609999999999,9.0719999999999999e-05,0.0020604870000000002,0.0040790679999999999,0,0,14,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017665809999999999,8.9760999999999997e-05,0.0021146540000000001,0.0039709960000000001,0,0,10,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018508419999999999,9.0388000000000003e-05,0.0018724169999999999,0.0038136469999999999,0,0,12,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019336480000000001,9.1940000000000004e-05,0.0021035530000000002,0.0041291410000000002,0,0,18,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020241410000000001,8.8201999999999993e-05,0.0021300780000000001,0.0042424209999999997,0,0,22,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020228770000000002,0.000103312,0.0021331990000000001,0.0042593880000000002,0,0,23,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020170800000000001,0.000103317,0.0021067780000000001,0.0042271749999999997,0,0,15,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001936096,9.4147000000000005e-05,0.002201284,0.0042315269999999997,0,0,12,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001947355,0.00011666,0.0021506419999999999,0.0042146570000000001,0,0,15,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001879632,8.9363000000000005e-05,0.0021389740000000001,0.0041079690000000004,0,0,13,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001932305,0.000103398,0.0020976020000000001,0.0041333050000000003,0,0,19,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018355929999999999,9.7005999999999999e-05,0.0021367479999999999,0.0040693470000000001,0,0,16,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018215869999999999,9.4359999999999998e-05,0.002109657,0.0040256040000000003,0,0,13,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018404490000000001,9.2212000000000004e-05,0.0021330429999999998,0.0040657039999999998,0,0,16,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018338339999999999,9.3295999999999996e-05,0.0022548949999999998,0.0041820249999999998,0,0,12,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001907941,9.2670999999999994e-05,0.00209815,0.0040987619999999997,0,0,9,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018672669999999999,8.6848000000000006e-05,0.0022100430000000001,0.0041641580000000003,0,0,14,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001817656,8.8661999999999999e-05,0.0022068130000000002,0.0041131309999999999,0,0,16,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001819527,8.8720000000000004e-05,0.0020899180000000001,0.0039981649999999997,0,0,11,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001800463,9.9593999999999995e-05,0.0021122620000000002,0.0040123190000000003,0,0,18,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018242309999999999,9.5898999999999998e-05,0.002160637,0.0040807669999999999,0,0,18,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017180190000000001,9.2033999999999993e-05,0.0018945819999999999,0.003704635,0,0,16,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020011320000000001,0.00016092999999999999,0.0021266869999999999,0.0042887489999999997,0,0,9,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016863939999999999,9.7830000000000004e-05,0.0018731380000000001,0.0036573619999999999,0,0,12,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021490530000000002,0.000104323,0.0021229360000000002,0.0043763120000000003,0,0,11,0,0,0,0,0,0,0,0
