step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.5850000000000002e-05,0,5.5884999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83655,0,0,0,2.7e-08,0.001307187,6.5356000000000002e-05,0.00137257,1,2,0,1,48,960,933,0,0,960,27
73,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.5719e-05,0,5.5757999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83681,0,0,0,3.5000000000000002e-08,0.001092469,6.1668999999999995e-05,0.0011541730000000001,1,3,0,1,48,960,934,0,0,960,26
74,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.4570000000000001e-05,0,5.4608000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83705,0,0,0,2.9999999999999997e-08,0.0010315089999999999,5.5671999999999998e-05,0.001087211,1,2,0,1,48,960,936,0,0,960,24
75,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.4373000000000003e-05,0,5.4410999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83731,0,0,0,2.9000000000000002e-08,0.001024489,0.000111007,0.0011355250000000001,2,2,0,1,48,960,934,0,0,960,26
76,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.6302999999999999e-05,0,5.6336999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83758,0,0,0,2.3000000000000001e-08,0.001216761,8.1468e-05,0.001298252,2,1,0,1,48,960,933,0,0,960,27
77,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5407e-05,0,5.5436999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83789,0,0,0,2.7999999999999999e-08,0.001049024,9.9643999999999997e-05,0.001148696,1,1,0,1,48,960,929,0,0,960,31
78,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.6669000000000002e-05,0,5.6706000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83811,0,0,0,2.1999999999999998e-08,0.0010586320000000001,5.4416000000000002e-05,0.0011130700000000001,0,2,0,1,48,960,938,0,0,960,22
79,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5121000000000003e-05,0,5.5151000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83827,0,0,0,2.9999999999999997e-08,0.0012124530000000001,7.5789000000000002e-05,0.001288272,0,0,0,0,48,960,944,0,0,960,16
80,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.4407999999999998e-05,0,5.4438000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83856,0,0,0,2.6000000000000001e-08,0.001052114,0.000100807,0.0011529470000000001,0,1,0,1,48,960,931,0,0,960,29
81,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.5928999999999999e-05,0,5.5962999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83880,0,0,0,2.0999999999999999e-08,0.0015266399999999999,7.0184000000000004e-05,0.0015968449999999999,0,0,0,0,48,960,936,0,0,960,24
82,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.3996000000000003e-05,0,5.4027000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83905,0,0,0,2.9000000000000002e-08,0.001204117,7.5150999999999999e-05,0.001279297,0,0,0,0,48,960,935,0,0,960,25
83,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4543999999999998e-05,0,5.4574999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83933,0,0,0,2.1999999999999998e-08,0.0010697,5.4642000000000003e-05,0.0011243640000000001,0,1,0,1,48,960,932,0,0,960,28
84,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.4163000000000003e-05,0,5.4199000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83959,0,0,0,2.4e-08,0.0011000879999999999,5.3635999999999999e-05,0.001153748,0,0,0,0,48,960,934,0,0,960,26
85,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,6.8181000000000003e-05,0,6.8213000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83981,0,0,0,2.3000000000000001e-08,0.0012459260000000001,7.2794999999999997e-05,0.0013187439999999999,0,0,0,0,48,960,938,0,0,960,22
86,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.4117999999999999e-05,0,5.4147999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84001,0,0,0,2.3000000000000001e-08,0.00099681800000000001,5.3307999999999999e-05,0.001050149,0,0,0,0,48,960,940,0,0,960,20
87,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.4517e-05,0,5.4551e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84029,0,0,0,2.4999999999999999e-08,0.0010739479999999999,9.8142999999999999e-05,0.001172116,0,1,0,1,48,960,932,0,0,960,28
88,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.6884e-05,0,5.6919000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84045,0,0,0,2.9000000000000002e-08,0.0009902960000000001,5.6407999999999999e-05,0.001046733,0,0,0,0,48,960,944,0,0,960,16
89,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.4999999999999997e-08,5.6747999999999999e-05,0,5.6823000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84067,0,0,0,2.4999999999999999e-08,0.0011725329999999999,6.9022000000000004e-05,0.0012415799999999999,0,1,0,1,48,960,938,0,0,960,22
90,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5349999999999997e-05,0,5.5380000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84093,0,0,0,2.7999999999999999e-08,0.00098627099999999994,0.000104996,0.0010912949999999999,0,1,0,1,48,960,933,0,1,960,26
91,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.08e-07,6.6457000000000004e-05,0,6.6564999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84115,0,0,0,3.8000000000000003e-08,0.0012261010000000001,7.1936999999999999e-05,0.001298076,0,1,0,1,48,960,938,0,0,960,22
92,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.5133000000000002e-05,0,5.5173000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84140,0,0,0,2.1999999999999998e-08,0.001103035,8.9308000000000006e-05,0.0011923649999999999,1,1,0,1,48,960,935,0,0,960,25
93,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,9.5569999999999995e-05,0,9.5611000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84165,0,0,0,3.1e-08,0.0011691749999999999,0.00010491,0.0012741160000000001,1,2,0,1,48,960,935,0,0,960,25
94,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.6295999999999998e-05,0,5.6329000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84180,0,0,0,3.1e-08,0.0010630220000000001,8.5383999999999994e-05,0.001148437,1,1,0,1,48,960,945,0,0,960,15
95,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5472e-05,0,5.5501999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84200,0,0,0,2.7999999999999999e-08,0.0010466679999999999,8.5901000000000003e-05,0.0011325969999999999,2,1,0,1,48,960,940,0,0,960,20
96,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.5603999999999998e-05,0,5.5667000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84227,0,0,0,2.3000000000000001e-08,0.0010773619999999999,0.000105895,0.0011832800000000001,0,1,0,1,48,960,933,0,0,960,27
97,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.09e-07,7.1607999999999996e-05,0,7.1717000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84253,0,0,0,3.1e-08,0.0012274779999999999,8.4740000000000005e-05,0.0013122489999999999,1,0,0,1,48,960,934,0,0,960,26
98,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.5754000000000002e-05,0,5.5785000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84279,0,0,0,2.4e-08,0.0010831370000000001,0.000110645,0.0011938059999999999,1,1,0,1,48,960,934,0,0,960,26
99,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5906000000000003e-05,0,5.5939000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84300,0,0,0,2.7999999999999999e-08,0.0010462710000000001,0.000111543,0.0011578420000000001,1,1,0,1,48,960,939,0,0,960,21
100,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5553000000000002e-05,0,5.5584999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84319,0,0,0,2.9999999999999997e-08,0.0010493150000000001,8.5346000000000006e-05,0.001134691,1,1,0,1,48,960,941,0,0,960,19
101,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.6486000000000001e-05,0,5.6514999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84343,0,0,0,2.7999999999999999e-08,0.001326093,8.0962000000000002e-05,0.0014070829999999999,0,1,0,1,48,960,936,0,0,960,24
102,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.5881999999999998e-05,0,5.5921000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84373,0,0,0,3.5999999999999998e-08,0.0011310929999999999,7.0473000000000001e-05,0.001201602,1,2,0,1,48,960,930,0,0,960,30
103,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.6345999999999999e-05,0,5.6385999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84394,0,0,0,2.9999999999999997e-08,0.0012984050000000001,6.9208000000000006e-05,0.001367643,0,1,0,1,48,960,939,0,0,960,21
104,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.8408e-05,0,5.8442000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84419,0,0,0,3.8999999999999998e-08,0.0010481799999999999,5.5245999999999999e-05,0.0011034650000000001,0,1,0,1,48,960,935,0,0,960,25
105,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.4224000000000001e-05,0,5.4264000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84444,0,0,0,2.9999999999999997e-08,0.0010207969999999999,0.000116032,0.001136859,0,1,0,1,48,960,935,0,0,960,25
106,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.5813000000000002e-05,0,5.5847999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84474,0,0,0,4.0000000000000001e-08,0.0011223019999999999,8.5938000000000003e-05,0.0012082799999999999,0,1,0,1,48,960,930,0,0,960,30
107,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.7194000000000002e-05,0,5.7224e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84496,0,0,0,2.7e-08,0.0010221679999999999,9.7010999999999997e-05,0.001119206,0,2,0,1,48,960,938,0,0,960,22
108,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,6.0035999999999999e-05,0,6.0071999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84523,0,0,0,2.7999999999999999e-08,0.0012731909999999999,8.5346000000000006e-05,0.0013585649999999999,0,2,0,1,48,960,933,0,0,960,27
109,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.7540999999999997e-05,0,5.7574999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84544,0,0,0,2.7e-08,0.0011718410000000001,8.4680999999999998e-05,0.001256549,0,0,0,0,48,960,939,0,0,960,21
110,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.6393e-05,0,5.6425999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84570,0,0,0,3.8999999999999998e-08,0.0011204260000000001,5.6563e-05,0.0011770280000000001,0,0,0,0,48,960,934,0,0,960,26
111,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.5090999999999998e-05,0,5.5130000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84586,0,0,0,3.5000000000000002e-08,0.0011451390000000001,9.2907999999999999e-05,0.0012380819999999999,0,1,0,1,48,960,944,0,0,960,16
112,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.6963000000000003e-05,0,5.7024999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84608,0,0,0,2.6000000000000001e-08,0.0011780510000000001,7.3769999999999993e-05,0.0012518469999999999,0,0,0,0,48,960,938,0,0,960,22
113,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.3900000000000002e-05,0,5.3936e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84622,0,0,0,3.1e-08,0.0010311960000000001,7.3627000000000005e-05,0.0011048539999999999,0,2,0,1,48,960,946,0,0,960,14
114,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.4823e-05,0,5.4852000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84640,0,0,0,3.5999999999999998e-08,0.0012087230000000001,0.000114611,0.0013233699999999999,0,1,0,1,48,960,942,0,0,960,18
115,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.7991000000000001e-05,0,5.8023999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84668,0,0,0,2.6000000000000001e-08,0.001075421,0.00010343700000000001,0.0011788840000000001,0,0,0,0,48,960,932,0,0,960,28
116,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.6959999999999997e-05,0,5.6993000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84687,0,0,0,4.0000000000000001e-08,0.001064302,0.000112141,0.0011764830000000001,0,0,0,0,48,960,941,0,0,960,19
117,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.6375999999999997e-05,0,5.6415000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84715,0,0,0,3.8999999999999998e-08,0.0010685239999999999,8.6210000000000003e-05,0.001154773,0,0,0,0,48,960,932,0,0,960,28
118,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.5971999999999999e-05,0,5.6010000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84745,0,0,0,2.7e-08,0.0012142660000000001,8.3799000000000002e-05,0.001298092,0,0,0,0,48,960,930,0,0,960,30
119,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.6087e-05,0,5.6122999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84771,0,0,0,2.9999999999999997e-08,0.0010427959999999999,9.9615000000000001e-05,0.0011424409999999999,0,1,0,1,48,960,934,0,0,960,26
120,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5305e-05,0,5.5334999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84793,0,0,0,3.1e-08,0.0010797700000000001,0.000107624,0.001187425,0,1,0,1,48,960,938,0,0,960,22
121,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.7735999999999997e-05,0,5.7768e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84817,0,0,0,3.7e-08,0.0011022289999999999,0.00010385100000000001,0.001206117,0,2,0,1,48,960,936,0,0,960,24
122,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.7052000000000002e-05,0,5.7085e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84839,0,0,0,2.4e-08,0.001083065,0.000108372,0.001191461,0,2,0,1,48,960,938,0,0,960,22
123,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.6227999999999998e-05,0,5.6261000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84859,0,0,0,3.1e-08,0.001101033,0.00010461100000000001,0.001205675,1,1,0,1,48,960,940,0,0,960,20
124,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.7213000000000003e-05,0,5.7244000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84883,0,0,0,3.5999999999999998e-08,0.0011697000000000001,7.2117000000000001e-05,0.001241853,2,0,0,1,48,960,936,0,0,960,24
125,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5274e-05,0,5.5306000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84906,0,0,0,2.7999999999999999e-08,0.001161329,7.1064999999999998e-05,0.0012324219999999999,0,0,0,0,48,960,937,0,0,960,23
126,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.4805999999999997e-05,0,5.4852000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84932,0,0,0,3.2000000000000002e-08,0.00099558799999999994,5.8004000000000002e-05,0.001053624,2,1,0,1,48,960,934,0,0,960,26
127,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.4067999999999998e-05,0,5.4106e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84954,0,0,0,2.1999999999999998e-08,0.001010857,0.000111668,0.001122547,2,1,0,1,48,960,938,0,0,960,22
128,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.5730999999999999e-05,0,5.5760000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84982,0,0,0,3.1e-08,0.001164731,5.6186e-05,0.0012209479999999999,1,1,0,1,48,960,932,0,0,960,28
129,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.5402000000000003e-05,0,5.5438e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85011,0,0,0,2.6000000000000001e-08,0.0010256169999999999,5.5040999999999997e-05,0.0010806839999999999,0,0,0,0,48,960,931,0,0,960,29
130,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5022000000000003e-05,0,5.5052000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85033,0,0,0,2.3000000000000001e-08,0.0011922390000000001,8.2076999999999994e-05,0.001274339,1,0,0,1,48,960,938,0,0,960,22
131,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.6681000000000002e-05,0,5.6711e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85051,0,0,0,2.7999999999999999e-08,0.001199451,8.2155000000000002e-05,0.001281634,0,0,0,0,48,960,942,0,0,960,18
132,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.6291e-05,0,5.6331e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85071,0,0,0,2.7999999999999999e-08,0.0012383349999999999,0.00010459900000000001,0.0013429620000000001,1,0,0,1,48,960,940,0,0,960,20
133,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.5461000000000003e-05,0,5.5498000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85091,0,0,0,2.9999999999999997e-08,0.0012073920000000001,7.8541999999999994e-05,0.0012859639999999999,0,0,0,0,48,960,940,0,0,960,20
134,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5621999999999997e-05,0,5.5655000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85118,0,0,0,3.1e-08,0.0010884600000000001,6.0142000000000001e-05,0.001148633,1,0,0,1,48,960,933,0,0,960,27
135,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.6807e-05,0,5.6854999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85141,0,0,0,2.0999999999999999e-08,0.001025843,5.5748000000000002e-05,0.001081612,2,0,0,1,48,960,937,0,0,960,23
136,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.4252000000000002e-05,0,5.4289000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85166,0,0,0,2.4e-08,0.0011862859999999999,7.0086000000000006e-05,0.0012563959999999999,2,1,0,1,48,960,935,0,0,960,25
137,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.4558000000000002e-05,0,5.4595000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85189,0,0,0,2.1999999999999998e-08,0.001034634,0.00010485899999999999,0.001139515,0,0,0,0,48,960,937,0,0,960,23
138,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.8423e-05,0,5.8455999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85221,0,0,0,2.7e-08,0.0011102200000000001,0.000111808,0.0012220550000000001,2,0,0,1,48,960,928,0,0,960,32
139,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,9.2999999999999999e-08,0.00012406299999999999,0,0.000124156,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85247,0,0,0,3.7e-08,0.0013817949999999999,0.000113786,0.001495618,3,0,0,1,48,960,934,0,0,960,26
140,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6954999999999999e-05,0,5.6987000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85273,0,0,0,3.1e-08,0.0010979939999999999,5.6708e-05,0.001154733,2,0,0,1,48,960,934,0,0,960,26
141,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.9259999999999997e-05,0,7.9299000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85292,0,0,0,2.4e-08,0.0012318120000000001,0.00010898799999999999,0.001340824,1,0,0,1,48,960,941,0,0,960,19
142,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.8032999999999998e-05,0,5.8066000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85312,0,0,0,3.7e-08,0.001112236,5.5994e-05,0.001168267,2,0,0,1,48,960,940,0,0,960,20
143,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5698000000000001e-05,0,5.5739000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85337,0,0,0,2.9000000000000002e-08,0.0011223920000000001,9.8702000000000005e-05,0.001221123,3,0,0,1,48,960,934,0,1,960,25
