step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.6220000000000001e-06,0.000196088,7.7082999999999994e-05,0.00027479300000000001,0,0,3,0,0,0,0,0,0,0,0
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.17e-07,8.7269999999999996e-05,0,8.7386999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,3.2999999999999998e-08,0.0049592070000000002,0.00014274099999999999,0.0051019810000000002,3,4,0,1,384,7680,7680,0,4,7680,-4
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.4389999999999999e-06,0.00013763299999999999,0.000121482,0.00026055400000000003,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.6999999999999998e-08,8.8765999999999997e-05,0,8.8852999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.7e-08,0.005132391,5.9778999999999998e-05,0.005192197,3,5,0,1,384,7680,7675,0,5,7680,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.27e-07,6.4043999999999999e-05,7.9085999999999995e-05,0.00014345699999999999,0,0,2,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.7813999999999998e-05,0,6.7873999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.9999999999999997e-08,0.0050510959999999997,9.7448000000000006e-05,0.0051485740000000004,4,8,0,1,384,7680,7678,0,5,7680,-3
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6899999999999998e-07,9.4092000000000006e-05,6.4181000000000001e-05,0.00015864199999999999,0,0,2,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.12e-07,9.0898999999999998e-05,0,9.1011e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.9000000000000002e-08,0.0048610470000000003,7.7074000000000001e-05,0.0049381499999999997,3,8,0,1,384,7680,7675,0,3,7680,2
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5400000000000002e-07,8.1118999999999994e-05,7.6716000000000002e-05,0.00015818900000000001,0,0,3,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.24e-07,6.9941e-05,0,7.0065000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.9000000000000002e-08,0.0053354359999999998,0.000172356,0.0055078210000000004,4,4,0,1,384,7680,7675,0,5,7680,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.917e-06,0.00014461399999999999,8.3150000000000002e-05,0.000229681,0,0,2,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.15e-07,7.0438999999999994e-05,0,7.0554000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.7e-08,0.0046728719999999998,0.00010567499999999999,0.0047785739999999998,3,5,0,1,384,7680,7676,0,6,7680,-2
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.01e-07,8.7095000000000006e-05,7.7125000000000004e-05,0.00016462099999999999,0,0,4,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.14e-07,6.8732000000000005e-05,0,6.8845999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,3.2999999999999998e-08,0.0042280290000000003,0.000102262,0.004330324,4,5,0,1,384,7680,7676,0,5,7680,-1
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4400000000000001e-07,8.5722000000000004e-05,7.4752999999999994e-05,0.00016081900000000001,0,0,3,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.18e-07,6.6614999999999998e-05,0,6.6733e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.7e-08,0.0041635700000000001,5.6286999999999998e-05,0.0042198840000000001,4,4,0,1,384,7680,7678,0,6,7680,-4
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1899999999999998e-07,6.3538000000000001e-05,4.8421999999999998e-05,0.000112379,0,0,3,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.08e-07,6.4228999999999998e-05,0,6.4337000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.1e-08,0.0041132429999999999,0.00010244200000000001,0.0042157160000000004,7,6,0,1,384,7680,7677,0,3,7680,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3099999999999999e-07,9.5911999999999999e-05,7.4264999999999995e-05,0.00017050799999999999,0,0,3,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.23e-07,6.8798000000000001e-05,0,6.8921e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317349,0,0,0,3.2999999999999998e-08,0.0043346169999999998,7.2405999999999998e-05,0.0044070560000000003,6,6,0,1,384,7680,7677,0,9,7680,-6
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.39e-07,6.5962000000000003e-05,4.9957000000000003e-05,0.000116258,0,0,3,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.9e-08,7.9056999999999999e-05,0,7.9155999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,3.5000000000000002e-08,0.0042256969999999996,0.00010600899999999999,0.0043317410000000001,6,9,0,1,384,7680,7671,0,6,7680,3
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9000000000000002e-07,8.4822999999999997e-05,7.4222999999999997e-05,0.000159436,0,0,2,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1600000000000001e-07,6.5179999999999996e-05,0,6.5296000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.2000000000000002e-08,0.0045670820000000001,5.8341000000000003e-05,0.0046254549999999997,4,6,0,1,384,7680,7677,0,2,7680,1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4999999999999998e-07,6.4809999999999998e-05,4.8918999999999997e-05,0.000114079,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2800000000000001e-07,6.8249000000000003e-05,0,6.8376999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.6000000000000001e-08,0.0041828639999999997,6.8027000000000004e-05,0.0042509169999999999,6,3,0,1,384,7680,7676,0,7,7680,-3
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.22e-07,5.9926999999999997e-05,4.3634999999999998e-05,0.000103884,0,0,2,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.6000000000000002e-08,6.7366999999999994e-05,0,6.7453000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,3.1e-08,0.0041406730000000001,5.4182999999999999e-05,0.0041948869999999996,4,5,0,1,384,7680,7674,0,5,7680,1
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1399999999999998e-07,6.6389000000000004e-05,3.9748e-05,0.000106451,0,0,3,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.14e-07,6.3749000000000002e-05,0,6.3862999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.3000000000000001e-08,0.0048402460000000003,6.4834999999999998e-05,0.0049051040000000004,3,6,0,1,384,7680,7676,0,3,7680,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2e-07,6.8034999999999995e-05,4.9679999999999999e-05,0.00011813500000000001,0,0,2,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8999999999999996e-08,6.5869000000000002e-05,0,6.5938000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9999999999999997e-08,0.0042265690000000003,0.00010713999999999999,0.0043337389999999996,5,8,0,1,384,7680,7677,0,1,7680,2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7599999999999998e-07,8.8448000000000004e-05,7.9790999999999996e-05,0.000168615,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,7.2441000000000007e-05,0,7.2482000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.2000000000000002e-08,0.0043134100000000002,9.5760000000000005e-05,0.0044092020000000001,6,6,0,1,384,7680,7677,0,1,7680,2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0200000000000003e-07,8.1199000000000006e-05,7.2146999999999999e-05,0.00015374799999999999,0,0,2,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.3000000000000005e-08,0.000131951,0,0.00013202400000000001,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,3.2999999999999998e-08,0.0043978369999999999,7.3591999999999996e-05,0.0044714619999999998,2,5,0,1,384,7680,7675,0,3,7680,2
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4700000000000002e-07,7.1977000000000006e-05,5.4951999999999998e-05,0.00012727600000000001,0,0,1,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.5999999999999999e-08,7.0982000000000006e-05,0,7.1077999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.9000000000000002e-08,0.0042140349999999997,0.00010598,0.0043200440000000003,4,3,0,1,384,7680,7673,0,6,7680,1
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7899999999999999e-07,8.2186000000000002e-05,7.5543999999999994e-05,0.000158109,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.6909999999999995e-05,0,6.6966999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317361,0,0,0,3.2000000000000002e-08,0.0044275790000000001,6.9961000000000003e-05,0.004497572,1,3,0,1,384,7680,7674,0,4,7680,2
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5699999999999998e-07,6.6015999999999999e-05,4.6561999999999999e-05,0.000112935,0,0,4,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1899999999999999e-07,6.5810999999999997e-05,0,6.5930000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,3.1e-08,0.004160062,0.000108721,0.0042688140000000001,2,8,0,1,384,7680,7674,0,8,7680,-2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3099999999999999e-07,8.3894999999999996e-05,7.6363000000000001e-05,0.00016058899999999999,0,0,5,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1300000000000001e-07,7.0678000000000003e-05,0,7.0790999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.2000000000000002e-08,0.0041703829999999997,9.9395000000000006e-05,0.0042698099999999998,1,7,0,1,384,7680,7678,0,7,7680,-5
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.46e-07,8.5246000000000003e-05,7.6712999999999995e-05,0.00016230500000000001,0,0,4,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.3999999999999998e-08,6.6208e-05,0,6.6291999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7999999999999999e-08,0.004213769,0.000101025,0.0043148220000000003,2,7,0,1,384,7680,7678,0,4,7680,-2
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5900000000000003e-07,9.7894999999999997e-05,9.0132999999999999e-05,0.00018838700000000001,0,0,4,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.23e-07,6.8423999999999994e-05,0,6.8547000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,3.4e-08,0.0042382110000000004,0.000105677,0.0043439220000000001,3,8,0,1,384,7680,7677,0,5,7680,-2
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.39e-07,9.2608000000000005e-05,8.3232999999999994e-05,0.00017618000000000001,0,0,6,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.15e-07,6.9690000000000005e-05,0,6.9805e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.9999999999999997e-08,0.0042604180000000002,9.0202000000000001e-05,0.0043506500000000002,2,5,0,1,384,7680,7676,0,3,7680,1
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3099999999999999e-07,8.4388000000000006e-05,7.559e-05,0.000160309,0,0,1,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.7566999999999999e-05,0,6.7627999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.2000000000000002e-08,0.0043840570000000002,6.9870999999999996e-05,0.0044539599999999999,1,9,0,1,384,7680,7672,0,3,7680,5
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.58e-07,6.3440000000000002e-05,5.0358999999999997e-05,0.000114157,0,0,2,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1600000000000001e-07,6.5276000000000003e-05,0,6.5392e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.7e-08,0.0041444100000000003,5.5535999999999998e-05,0.0041999730000000001,4,6,0,1,384,7680,7677,0,5,7680,-2
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2899999999999999e-07,6.2428000000000006e-05,4.8909999999999998e-05,0.000111667,0,0,1,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.0999999999999994e-08,6.7422999999999995e-05,0,6.7514000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.6000000000000001e-08,0.0043678629999999996,9.1304000000000005e-05,0.0044591930000000002,2,7,0,1,384,7680,7677,0,7,7680,-4
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1100000000000002e-07,8.2754000000000001e-05,7.3703999999999998e-05,0.00015676899999999999,0,0,5,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.24e-07,6.7199999999999994e-05,0,6.7323999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.1e-08,0.0044265229999999999,0.0001097,0.004536254,2,7,0,1,384,7680,7673,0,1,7680,6
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0499999999999999e-07,8.8566999999999994e-05,7.8867000000000002e-05,0.000167839,0,0,2,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.5300000000000001e-07,6.8304000000000002e-05,0,6.8456999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.5999999999999998e-08,0.0043136030000000001,8.3974999999999995e-05,0.0043976140000000002,3,6,0,1,384,7680,7676,0,6,7680,-2
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4200000000000002e-07,8.0257000000000001e-05,7.7801999999999998e-05,0.00015840099999999999,0,0,5,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1999999999999999e-07,6.6084e-05,0,6.6204000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.2999999999999998e-08,0.004341925,8.9509e-05,0.0044314669999999997,3,2,0,1,384,7680,7679,0,2,7680,-1
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3799999999999998e-07,8.318e-05,0.000100585,0.000184103,0,0,3,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8e-08,0.000105293,0,0.000105361,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.2000000000000002e-08,0.0042159629999999997,8.0463999999999994e-05,0.0042964589999999999,3,3,0,1,384,7680,7676,0,2,7680,2
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0999999999999999e-07,7.0424000000000002e-05,5.1564000000000003e-05,0.00012249799999999999,0,0,2,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.4999999999999997e-08,6.5956000000000003e-05,0,6.6031000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,2.6000000000000001e-08,0.0041227369999999996,0.000102496,0.0042252590000000003,5,6,0,1,384,7680,7676,0,2,7680,2
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.08e-07,7.9961000000000002e-05,6.9104999999999997e-05,0.000149474,0,0,1,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.9000000000000003e-08,7.1203000000000003e-05,0,7.1291999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.7e-08,0.0041629980000000002,5.558e-05,0.0042186150000000002,5,5,0,1,384,7680,7679,0,5,7680,-4
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.7e-07,6.3198e-05,4.7868000000000003e-05,0.00011143599999999999,0,0,2,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.3000000000000005e-08,0.00012760399999999999,0,0.000127677,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9000000000000002e-08,0.0043695239999999996,9.3922e-05,0.0044634749999999997,6,7,0,1,384,7680,7676,0,3,7680,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.4999999999999998e-07,0.00013159200000000001,7.8343000000000005e-05,0.000210285,0,0,2,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2100000000000001e-07,6.9449999999999994e-05,0,6.9571000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.6000000000000001e-08,0.0041137930000000001,0.00010702,0.0042208389999999997,4,5,0,1,384,7680,7675,0,7,7680,-2
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.39e-07,8.2515000000000005e-05,7.3535000000000007e-05,0.000156389,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.2000000000000006e-08,6.7921000000000002e-05,0,6.8003000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.2000000000000002e-08,0.0041174829999999999,7.1079000000000002e-05,0.0041885940000000003,5,8,0,1,384,7680,7674,0,5,7680,1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6199999999999999e-07,6.9721999999999994e-05,4.9367999999999999e-05,0.00011945199999999999,0,0,4,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.12e-07,6.5574999999999995e-05,0,6.5686999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.6000000000000001e-08,0.0041562580000000003,0.000104837,0.0042611209999999997,4,4,0,1,384,7680,7675,0,6,7680,-1
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2099999999999998e-07,8.5232e-05,7.1149000000000006e-05,0.00015670199999999999,0,0,3,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.7691e-05,0,6.7747e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.1e-08,0.0041338670000000003,0.000100611,0.004234509,3,1,0,1,384,7680,7675,0,1,7680,4
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.0699999999999998e-07,8.1619999999999994e-05,7.3635999999999998e-05,0.000155563,0,0,3,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.14e-07,6.6639999999999999e-05,0,6.6754000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,3.2999999999999998e-08,0.0043517549999999997,8.9250000000000001e-05,0.0044410379999999996,4,5,0,1,384,7680,7676,0,5,7680,-1
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.1899999999999998e-07,8.1544000000000004e-05,7.4723999999999998e-05,0.000156587,0,0,2,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,9.5000000000000004e-08,6.9307000000000006e-05,0,6.9401999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,3.8000000000000003e-08,0.0042752149999999997,0.00010601400000000001,0.0043812670000000003,1,5,0,1,384,7680,7676,0,5,7680,-1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.5199999999999998e-07,8.543e-05,7.6029e-05,0.00016181100000000001,0,0,1,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.7999999999999994e-08,6.6248999999999995e-05,0,6.6336999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,3.4e-08,0.0045494209999999997,0.00010676299999999999,0.0046562180000000002,2,7,0,1,384,7680,7678,0,12,7680,-10
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1199999999999998e-07,8.7851999999999998e-05,7.6439000000000005e-05,0.00016470300000000001,0,0,2,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.18e-07,6.9196999999999995e-05,0,6.9314999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317342,0,0,0,3.8000000000000003e-08,0.0042897309999999998,9.111e-05,0.0043808789999999998,3,2,0,1,384,7680,7674,0,8,7680,-2
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.3500000000000002e-07,8.6808e-05,7.4091000000000006e-05,0.00016123400000000001,0,0,3,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2200000000000001e-07,6.8691999999999999e-05,0,6.8813999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,3.4e-08,0.0043347749999999999,8.8972000000000001e-05,0.0044237809999999999,3,7,0,1,384,7680,7675,0,0,7680,5
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.39e-07,7.4777999999999995e-05,7.5600999999999997e-05,0.00015071799999999999,0,0,2,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.1600000000000001e-07,9.0087000000000007e-05,0,9.0203000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,3.8000000000000003e-08,0.0043492899999999996,0.000103451,0.0044527789999999996,1,4,0,1,384,7680,7676,0,6,7680,-2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0999999999999999e-07,9.2237999999999993e-05,8.3616999999999996e-05,0.00017626499999999999,0,0,3,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.2200000000000001e-07,6.8220999999999996e-05,0,6.8343000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,3.4e-08,0.0042415309999999998,9.2907999999999999e-05,0.0043344730000000001,2,3,0,1,384,7680,7676,0,2,7680,2
