outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,37,37,0,77.9328,77.9328,0,88.9396,88.9396,0,77.9328,77.9328,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,37,37,0,77.9328,77.9328,0,88.9396,88.9396,0,77.9328,77.9328,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,6,6,0,9.07337,9.07337,0,14.8901,14.8901,0,0,9.07337,9.07337,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,63,63,0,97.7375,97.7375,0,146.444,146.444,0,97.7375,97.7375,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,18,18,0,6.74249,6.74249,0,40.3789,40.3789,0,0,6.74249,6.74249,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,55,55,0,104.941,104.941,0,128.14,128.14,0,104.941,104.941,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,55,55,0,104.941,104.941,0,128.14,128.14,0,104.941,104.941,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,11,11,0,9.81853,9.81853,0,24.2274,24.2274,0,0,9.81853,9.81853,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,52,52,0,62,62,0,121.506,121.506,0,146.606,146.606,0,121.506,121.506,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,52,52,0,62,62,0,121.506,121.506,0,146.606,146.606,0,121.506,121.506,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,2,2,0,9.83923,9.83923,0,5.00232,5.00232,0,0,5.00232,5.00232,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,43,43,0,94.4397,94.4397,0,103.021,103.021,0,94.4397,94.4397,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,7,7,0,4.62855,4.62855,0,15.6669,15.6669,0,0,4.62855,4.62855,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,3,3,0,8.78376,8.78376,0,6.21567,6.21567,0,6.21567,6.21567,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,0,0,0,4.45932,4.45932,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,13,13,0,30.8142,30.8142,0,30.0515,30.0515,0,30.0515,30.0515,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,13,13,0,13,13,0,30.8142,30.8142,0,30.0515,30.0515,0,30.0515,30.0515,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,3,3,0,4.43475,4.43475,0,7.29381,7.29381,0,0,4.43475,4.43475,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,22,22,0,53.6223,53.6223,0,52.1808,52.1808,0,52.1808,52.1808,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,22,22,0,53.6223,53.6223,0,52.1808,52.1808,0,52.1808,52.1808,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,2,2,0,10.3269,10.3269,0,4.10892,4.10892,0,0,4.10892,4.10892,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,26,26,0,60.8563,60.8563,0,60.6136,60.6136,0,60.6136,60.6136,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,26,26,0,60.8563,60.8563,0,60.6136,60.6136,0,60.6136,60.6136,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.11704,2.11704,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,40,40,0,74.221,74.221,0,97.2623,97.2623,0,74.221,74.221,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,40,40,0,74.221,74.221,0,97.2623,97.2623,0,74.221,74.221,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,9,9,0,6.20936,6.20936,0,20.4862,20.4862,0,0,6.20936,6.20936,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,53,53,0,103.279,103.279,0,123.466,123.466,0,103.279,103.279,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,53,53,0,103.279,103.279,0,123.466,123.466,0,103.279,103.279,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,11,11,0,2.61683,2.61683,0,24.3771,24.3771,0,0,2.61683,2.61683,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,43,43,0,72.1835,72.1835,0,103.659,103.659,0,72.1835,72.1835,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,10,10,0,4.93626,4.93626,0,25.0441,25.0441,0,0,4.93626,4.93626,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,48,48,0,62,62,0,116.513,116.513,0,151.9,151.9,0,116.513,116.513,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,48,48,0,62,62,0,116.513,116.513,0,151.9,151.9,0,116.513,116.513,8.52651e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,10,10,0,2.2312,2.2312,0,25.4132,25.4132,0,0,2.2312,2.2312,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,46,46,0,89.298,89.298,0,112.994,112.994,0,89.298,89.298,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,11,11,0,7.32101,7.32101,0,26.1861,26.1861,0,0,7.32101,7.32101,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,55,55,0,101.109,101.109,0,133.342,133.342,0,101.109,101.109,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,55,55,0,101.109,101.109,0,133.342,133.342,0,101.109,101.109,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,11,11,0,11.2903,11.2903,0,25.3092,25.3092,0,0,11.2903,11.2903,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,10,10,0,14.4341,14.4341,0,22.6851,22.6851,0,14.4341,14.4341,1.77636e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,10,10,0,14.4341,14.4341,0,22.6851,22.6851,0,14.4341,14.4341,1.77636e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,5,5,0,3.55318,3.55318,0,10.5731,10.5731,0,0,3.55318,3.55318,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,17,17,0,33.1686,33.1686,0,39.7781,39.7781,0,33.1686,33.1686,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,13,13,0,17,17,0,33.1686,33.1686,0,39.7781,39.7781,0,33.1686,33.1686,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,3,3,0,2.04993,2.04993,0,6.48903,6.48903,0,0,2.04993,2.04993,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,29,29,0,57.8684,57.8684,0,66.9586,66.9586,0,57.8684,57.8684,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,29,29,0,57.8684,57.8684,0,66.9586,66.9586,0,57.8684,57.8684,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,6,6,0,6.29913,6.29913,0,13.1094,13.1094,0,0,6.29913,6.29913,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,26,26,0,38.8881,38.8881,0,56.913,56.913,0,38.8881,38.8881,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,7,7,0,3.05304,3.05304,0,15.2409,15.2409,0,0,3.05304,3.05304,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,37,37,0,64.3535,64.3535,0,86.1753,86.1753,0,64.3535,64.3535,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,37,37,0,64.3535,64.3535,0,86.1753,86.1753,0,64.3535,64.3535,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,8,8,0,2.89506,2.89506,0,18.9355,18.9355,0,0,2.89506,2.89506,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,45,45,0,102.406,102.406,0,104.096,104.096,0,102.406,102.406,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,45,45,0,102.406,102.406,0,104.096,104.096,0,102.406,102.406,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,5,5,0,16.8827,16.8827,0,15.0796,15.0796,0,0,15.0796,15.0796,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,51,51,0,112.203,112.203,0,125.716,125.716,0,112.203,112.203,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,51,51,0,112.203,112.203,0,125.716,125.716,0,112.203,112.203,7.10543e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,8,8,0,4.34574,4.34574,0,19.1582,19.1582,0,0,4.34574,4.34574,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,55,55,0,96.6559,96.6559,0,134.479,134.479,0,96.6559,96.6559,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,55,55,0,96.6559,96.6559,0,134.479,134.479,0,96.6559,96.6559,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,16,16,0,2.055,2.055,0,38.2426,38.2426,0,0,2.055,2.055,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,52,52,0,96.6389,96.6389,0,126.826,126.826,0,96.6389,96.6389,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,52,52,0,96.6389,96.6389,0,126.826,126.826,0,96.6389,96.6389,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,10,10,0,6.07041,6.07041,0,28.1801,28.1801,0,0,6.07041,6.07041,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,56,56,0,109.845,109.845,0,137.503,137.503,0,109.845,109.845,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,56,56,0,109.845,109.845,0,137.503,137.503,0,109.845,109.845,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,13,13,0,4.23186,4.23186,0,31.9743,31.9743,0,0,4.23186,4.23186,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,8,8,0,17.5211,17.5211,0,17.5211,17.5211,0,17.5211,17.5211,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,1,1,0,4.21535,4.21535,0,2.0921,2.0921,0,0,2.0921,2.0921,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,12,12,0,16,16,0,26.0252,26.0252,0,35.5359,35.5359,0,26.0252,26.0252,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,12,12,0,16,16,0,26.0252,26.0252,0,35.5359,35.5359,0,26.0252,26.0252,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,5,5,0,10.14,10.14,0,15.165,15.165,0,0,10.14,10.14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,23,23,0,47.2085,47.2085,0,56.3335,56.3335,0,47.2085,47.2085,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,23,23,0,47.2085,47.2085,0,56.3335,56.3335,0,47.2085,47.2085,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,11.0034,11.0034,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,42,42,0,73.6944,73.6944,0,100.516,100.516,0,73.6944,73.6944,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,42,42,0,73.6944,73.6944,0,100.516,100.516,0,73.6944,73.6944,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,10,10,0,4.26361,4.26361,0,22.3269,22.3269,0,0,4.26361,4.26361,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,40,40,0,103.28,103.28,0,96.4112,96.4112,0,96.4112,96.4112,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,40,40,0,103.28,103.28,0,96.4112,96.4112,0,96.4112,96.4112,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,3,3,0,15.8959,15.8959,0,8.06221,8.06221,0,0,8.06221,8.06221,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,34,34,0,84.569,84.569,0,81.0202,81.0202,0,81.0202,81.0202,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,34,34,0,84.569,84.569,0,81.0202,81.0202,0,81.0202,81.0202,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,4,4,0,12.4641,12.4641,0,8.85304,8.85304,0,0,8.85304,8.85304,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,41,41,0,93.8577,93.8577,0,98.7399,98.7399,0,93.8577,93.8577,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,41,41,0,93.8577,93.8577,0,98.7399,98.7399,0,93.8577,93.8577,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,4,4,0,14.1759,14.1759,0,10.401,10.401,0,0,10.401,10.401,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,46,46,0,114.445,114.445,0,111.246,111.246,0,111.246,111.246,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,47,47,0,46,46,0,114.445,114.445,0,111.246,111.246,0,111.246,111.246,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,5,5,0,4,4,0,12.5598,12.5598,0,12.1587,12.1587,0,0,12.1587,12.1587,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,38,38,0,94.5063,94.5063,0,91.6581,91.6581,0,91.6581,91.6581,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,38,38,0,94.5063,94.5063,0,91.6581,91.6581,0,91.6581,91.6581,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,4,4,0,15.6423,15.6423,0,9.98021,9.98021,0,0,9.98021,9.98021,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,50,50,0,47,47,0,123.652,123.652,0,114.157,114.157,0,114.157,114.157,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,50,50,0,47,47,0,123.652,123.652,0,114.157,114.157,0,114.157,114.157,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,9,9,0,5,5,0,22.8681,22.8681,0,12.779,12.779,0,0,12.779,12.779,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,6,6,0,8.59853,8.59853,0,12.8103,12.8103,0,8.59853,8.59853,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,6,6,0,8.59853,8.59853,0,12.8103,12.8103,0,8.59853,8.59853,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,14,14,0,17.6239,17.6239,0,30.9501,30.9501,0,17.6239,17.6239,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,14,14,0,17.6239,17.6239,0,30.9501,30.9501,0,17.6239,17.6239,2.4869e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,6,6,0,0,0,0,13.2001,13.2001,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,19,19,0,46.6842,46.6842,0,43.7466,43.7466,0,43.7466,43.7466,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,19,19,0,46.6842,46.6842,0,43.7466,43.7466,0,43.7466,43.7466,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,4,4,0,11.2345,11.2345,0,12.0197,12.0197,0,0,11.2345,11.2345,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,27,27,0,51.6358,51.6358,0,66.6661,66.6661,0,51.6358,51.6358,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,27,27,0,51.6358,51.6358,0,66.6661,66.6661,0,51.6358,51.6358,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,5,5,0,6.4495,6.4495,0,12.1645,12.1645,0,0,6.4495,6.4495,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,34,34,0,73.8791,73.8791,0,79.9587,79.9587,0,73.8791,73.8791,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,34,34,0,73.8791,73.8791,0,79.9587,79.9587,0,73.8791,73.8791,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,1,1,0,3.10761,3.10761,0,2.25545,2.25545,0,0,2.25545,2.25545,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,32,32,0,80.8211,80.8211,0,77.7852,77.7852,0,77.7852,77.7852,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,32,32,0,80.8211,80.8211,0,77.7852,77.7852,0,77.7852,77.7852,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,1,1,0,8.18672,8.18672,0,3.98927,3.98927,0,0,3.98927,3.98927,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,35,35,0,71.6972,71.6972,0,85.4149,85.4149,0,71.6972,71.6972,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,35,35,0,71.6972,71.6972,0,85.4149,85.4149,0,71.6972,71.6972,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,8,8,0,4.49683,4.49683,0,17.4357,17.4357,0,0,4.49683,4.49683,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,41,41,0,89.3962,89.3962,0,96.5474,96.5474,0,89.3962,89.3962,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,41,41,0,89.3962,89.3962,0,96.5474,96.5474,0,89.3962,89.3962,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,10,10,0,6.1322,6.1322,0,24.7531,24.7531,0,0,6.1322,6.1322,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,48,48,0,112.759,112.759,0,119.843,119.843,0,112.759,112.759,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,46,46,0,48,48,0,112.759,112.759,0,119.843,119.843,0,112.759,112.759,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,8,8,0,9,9,0,26.6073,26.6073,0,27.9392,27.9392,0,0,26.6073,26.6073,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,46,46,0,61,61,0,116.539,116.539,0,154.005,154.005,0,116.539,116.539,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,46,46,0,61,61,0,116.539,116.539,0,154.005,154.005,0,116.539,116.539,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,14,14,0,9.211,9.211,0,36.5917,36.5917,0,0,9.211,9.211,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,6,6,0,11.0484,11.0484,0,13.72,13.72,0,11.0484,11.0484,1.06581e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,1,1,0,2.11997,2.11997,0,2.13507,2.13507,0,0,2.11997,2.11997,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,19,19,0,32.2942,32.2942,0,42.4113,42.4113,0,32.2942,32.2942,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,19,19,0,32.2942,32.2942,0,42.4113,42.4113,0,32.2942,32.2942,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,4,4,0,2.01897,2.01897,0,9.20788,9.20788,0,0,2.01897,2.01897,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,17,17,0,27,27,0,40.4993,40.4993,0,64.1395,64.1395,0,40.4993,40.4993,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,17,17,0,27,27,0,40.4993,40.4993,0,64.1395,64.1395,0,40.4993,40.4993,2.13163e-14,20,4096,4096
