step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
114,73920,73920,73920,0,4096,0.000123979,0.000129138,0.00058394700000000003,0.00083727400000000005,-0.0067211635453318236,-0.0051314357874109491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
115,73920,73920,73920,0,4096,0.00011940800000000001,0.000120251,0.00056933099999999996,0.00080920899999999997,-0.0019386187113789345,0.00085814954691344585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
116,73920,73920,73920,0,4096,0.00019090700000000001,0.00012606800000000001,0.00054535300000000005,0.00086251100000000005,0.0066456626068406091,0.0022436392646870713,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
117,73920,73920,73920,0,4096,0.00011969200000000001,0.000101099,0.00057869499999999995,0.00079967799999999996,-0.0005891874239993735,-0.0037088296897104227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
118,73920,73920,73920,0,4096,0.000113502,0.000102756,0.00055457599999999998,0.00077104300000000001,-0.0058663744416752334,-0.0053229619671807974,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
119,73920,73920,73920,0,4096,0.00011462400000000001,0.000127131,0.00056818400000000001,0.00081013400000000001,0.00272639010661767,0.002330919471130885,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
120,73920,73920,73920,0,4096,0.000137448,0.00012363900000000001,0.00057556399999999998,0.00083687400000000004,-0.00072934553599092802,-0.0063056416214892722,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
121,73920,73920,73920,0,4096,0.000189137,0.000127627,0.00054128399999999995,0.00085824000000000002,-0.0067037423488690894,0.0019119433758642071,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
122,73920,73920,73920,0,4096,0.000115197,0.00012863100000000001,0.00053770999999999995,0.00078173800000000003,-0.0007944928046743488,-0.00031037210402001109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
123,73920,73920,73920,0,4096,0.000145191,0.00012359400000000001,0.00057142599999999999,0.00084044199999999995,0.0017649226341850208,0.0072439371783690441,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
124,73920,73920,73920,0,4096,0.00014565100000000001,0.000123814,0.00056483800000000002,0.00083452500000000002,0.0032948341262267755,0.00062190069426493709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
125,73920,73920,73920,0,4096,0.000130545,0.000129111,0.00056097299999999998,0.00082079500000000003,0.0029719178364304381,0.0017732615227391557,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
126,73920,73920,73920,0,4096,0.00011004,0.00010472,0.00057500200000000002,0.00078994299999999998,-0.004771098299242659,0.0067206911276626261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
127,73920,73920,73920,0,4096,0.00011605899999999999,0.000123829,0.00054840300000000004,0.00078846999999999999,-0.0050925559802821214,0.0046538680135933888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
128,73920,73920,73920,0,4096,0.0001086,0.000100629,0.00054341700000000003,0.00075283399999999997,0.0053788828252690195,0.0064786489640125504,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
129,73920,73920,73920,0,4096,0.00010922200000000001,0.00012921300000000001,0.00053324700000000004,0.00077187600000000001,-0.0042725620190360849,0.0060557468727045378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
130,73920,73920,73920,0,4096,0.00010865399999999999,0.00012294699999999999,0.00057770599999999999,0.00080950399999999995,-0.0058333001384580346,0.0063622664419206391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
131,73920,73920,73920,0,4096,0.00012774800000000001,0.000141326,0.00057826700000000004,0.00084751800000000001,7.5043012148100566e-05,0.0030778641122501029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
132,73920,73920,73920,0,4096,0.000110572,0.00012480100000000001,0.00055979599999999999,0.00079535700000000001,-0.0071467121649994633,-0.0076995255991431765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
133,73920,73920,73920,0,4096,0.00012318299999999999,0.00013555300000000001,0.00056850300000000004,0.00082742899999999997,-0.00024359162892143536,-0.0066843812857707626,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
134,73920,73920,73920,0,4096,0.000115442,0.000126391,0.000569444,0.00081155599999999995,0.00098440780336542764,-0.0067125470308016036,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
135,73920,73920,73920,0,4096,0.00011513,0.000126923,0.00056097500000000002,0.00080324699999999999,-0.0050448091750791204,-0.0010177042727437698,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
136,73920,73920,73920,0,4096,0.00015593099999999999,0.000132946,0.00059469500000000001,0.000883758,0.00049032091318372377,-0.0010132315556722997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
137,73920,73920,73920,0,4096,0.000122617,0.00012747999999999999,0.00056652000000000004,0.00081682300000000005,0.0021220339799704717,0.007049907423788351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
138,73920,73920,73920,0,4096,0.00014821600000000001,0.000127193,0.00059296100000000003,0.000868581,0.000913562240524168,-0.0037719811630879388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
139,73920,73920,73920,0,4096,0.000115241,0.000119528,0.00053998700000000002,0.00077495699999999995,0.0035937879378237364,-0.0038451580628043316,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
140,73920,73920,73920,0,4096,0.00026825800000000001,0.00012353700000000001,0.00055291499999999996,0.00094500300000000003,-9.7383644487853208e-05,0.0068754286610889156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
141,73920,73920,73920,0,4096,0.00011020599999999999,0.000119986,0.00053125600000000002,0.00076172800000000004,0.0065205724280823739,0.0023381560737067639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
142,73920,73920,73920,0,4096,0.000114418,0.00012563400000000001,0.00055746099999999998,0.00079772800000000004,-0.0059659852842720417,0.0054133678236928957,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
143,73920,73920,73920,0,4096,0.000110072,0.000124487,0.00055334000000000004,0.00078812399999999996,-0.004225592969855984,0.00691070419254485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
144,73920,73920,73920,0,4096,0.000252444,0.000203566,0.000646263,0.0011025239999999999,-0.0042730666835203469,-0.004317204038918443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
145,73920,73920,73920,0,4096,0.000115151,0.00012920799999999999,0.000508359,0.00075290899999999996,0.0063727712150262513,-0.0061661860810594202,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
146,73920,73920,73920,0,4096,0.000100519,0.000114533,0.00053242100000000004,0.00074771600000000005,0.001988304681738759,0.0016668876035880013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
147,73920,73920,73920,0,4096,0.000111321,0.000124676,0.00053939299999999999,0.00077557500000000003,-0.0044996571584271124,-0.0008126703236541518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
148,73920,73920,73920,0,4096,0.000112908,0.00012207400000000001,0.00056728099999999999,0.00080245700000000002,0.0017751560089497385,-0.0013576161586961845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
149,73920,73920,73920,0,4096,0.00011421099999999999,0.000127525,0.00064686500000000005,0.00088878500000000001,0.004521550900305777,0.0010380595822914972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
150,73920,73920,73920,0,4096,0.000118517,0.00012483899999999999,0.00049279599999999999,0.00073630799999999997,0.0012630341895725067,0.0065859288383529717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
151,73920,73920,73920,0,4096,0.000115642,0.000102552,0.00051146799999999995,0.00072981900000000004,0.0013115438899361856,-0.0007616812489476734,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
152,73920,73920,73920,0,4096,0.000107145,0.00012378000000000001,0.00049693800000000005,0.00072799799999999999,0.0016545642440774864,-0.0020226687469709825,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
153,73920,73920,73920,0,4096,0.000108879,0.00010134,0.00049541500000000003,0.00070583799999999997,0.0073717680104685157,0.0023111445684347032,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
154,73920,73920,73920,0,4096,0.000135232,0.00013653800000000001,0.00057319499999999998,0.00084514200000000001,-0.0041471450704417268,0.0052092744698511925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
155,73920,73920,73920,0,4096,0.00019063899999999999,0.00012958699999999999,0.000567309,0.00088770600000000004,-0.0069811281954733221,0.0052078610915397838,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
156,73920,73920,73920,0,4096,0.00011296800000000001,0.00012584799999999999,0.00058197999999999995,0.00082096899999999995,0.0068976749604582801,0.0044055608209427038,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
157,73920,73920,73920,0,4096,0.00011524,0.000127095,0.00055539100000000002,0.00079789800000000001,-0.0043682561112930712,-0.007556185809569657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
158,73920,73920,73920,0,4096,0.000118773,9.9967e-05,0.00057266900000000004,0.00079162799999999995,-0.0013959749114644945,0.0055065687282013151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
159,73920,73920,73920,0,4096,0.00012778999999999999,0.00012252300000000001,0.00059515000000000002,0.00084568299999999996,0.006294945294597596,-0.0049943457745406181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
160,73920,73920,73920,0,4096,0.000193723,0.00012799999999999999,0.00059096599999999995,0.00091292299999999995,-0.0040579459209183662,0.0068812051259353208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
161,73920,73920,73920,0,4096,0.000116066,0.000126334,0.00057876399999999995,0.00082134899999999997,-0.0046907426809110198,0.0031129467581653501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
162,73920,73920,73920,0,4096,0.00011336300000000001,0.00012261600000000001,0.00054984399999999996,0.00078598999999999997,0.0052984915351756232,0.0046329182113243536,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
163,73920,73920,73920,0,4096,0.000136305,0.000128348,0.00056202900000000002,0.00082686299999999995,0.0056311066812166043,0.0010407371126119162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
164,73920,73920,73920,0,4096,0.000131359,0.00013183300000000001,0.000516877,0.00078023600000000002,-0.0068556362416316574,0.003138978318803427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
165,73920,73920,73920,0,4096,0.00011450099999999999,0.000121644,0.00056307700000000004,0.00079938399999999999,-0.0024281681585398562,0.0034607709764184862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
166,73920,73920,73920,0,4096,0.00010848,0.000116815,0.00049056700000000002,0.00071601300000000004,0.0056380232442015069,0.00017723684697659725,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
167,73920,73920,73920,0,4096,0.00013242700000000001,0.00012748600000000001,0.00049539600000000005,0.000755494,0.0030927974360380125,0.0030782127183428733,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
168,73920,73920,73920,0,4096,0.000111795,0.000121322,0.00047742100000000001,0.00071071800000000005,-0.0008225297888242852,0.004538163871108827,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
169,73920,73920,73920,0,4096,9.3397e-05,0.000116384,0.00041634199999999999,0.00062630100000000001,-0.0039106377728895299,0.0016953762963844328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
170,73920,73920,73920,0,4096,0.000169989,0.00011671999999999999,0.00049265500000000005,0.00077958699999999999,-0.0050785336703600831,-0.004883572818729847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
171,73920,73920,73920,0,4096,9.9642000000000006e-05,0.00011783299999999999,0.00049752300000000004,0.00071519599999999997,-0.0075277558266151606,0.002349640896553087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
172,73920,73920,73920,0,4096,0.000103996,0.000117374,0.00051448399999999995,0.00073604900000000001,-0.0039831017307322622,0.0037638179090372665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
173,73920,73920,73920,0,4096,0.000112935,0.00012244900000000001,0.00056623100000000005,0.00080180900000000001,0.006046558098679336,9.4783284270061677e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
174,73920,73920,73920,0,4096,0.00011678,0.00012411599999999999,0.00057283900000000001,0.000813907,-0.0053213096388624584,0.0044256219499049319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
175,73920,73920,73920,0,4096,0.00019284200000000001,0.000128801,0.00058965899999999997,0.00091151999999999997,0.0054230338972684738,-0.006639415781675562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
176,73920,73920,73920,0,4096,0.000113515,0.00012389899999999999,0.00065620499999999998,0.00089384100000000004,0.001570717165964193,-0.002218520269244074,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
177,73920,73920,73920,0,4096,0.000137358,0.000121682,0.00056742700000000001,0.00082666599999999999,-0.0049114030670649803,-0.0034509386469112153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
178,73920,73920,73920,0,4096,0.00013629000000000001,0.000128112,0.00081643299999999998,0.001081135,0.00082699635553211588,0.0031767888687899929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
179,73920,73920,73920,0,4096,0.00011909900000000001,0.00012610900000000001,0.00058390099999999995,0.00082932500000000001,-0.0022709785555206927,0.0041575969103639174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
180,73920,73920,73920,0,4096,0.00029234699999999998,0.00012656000000000001,0.00056203500000000001,0.00098117899999999999,0.0046844091236095623,0.0037437533781893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
181,73920,73920,73920,0,4096,0.00020722000000000001,0.00017736,0.00062968300000000002,0.001014652,0.0053384896449094211,0.0040667603744500135,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
182,73920,73920,73920,0,4096,0.00012590299999999999,0.000128851,0.00052399300000000005,0.00077899100000000004,0.0071705119817045415,0.0075523898606566428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
183,73920,73920,73920,0,4096,0.00021192199999999999,0.00015294700000000001,0.00084980500000000003,0.0012149140000000001,0.0050066290054167073,0.0052126484072067443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
184,73920,73920,73920,0,4096,0.000283045,0.00013526400000000001,0.00060933099999999996,0.0010278590000000001,-0.0024077451354075794,0.0028125967604379475,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
185,73920,73920,73920,0,4096,0.00013976099999999999,0.00012523999999999999,0.00063409399999999998,0.00089931199999999998,0.0046894919415391215,0.003129084527006637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
186,73920,73920,73920,0,4096,0.00020563299999999999,0.00013296299999999999,0.00060734999999999999,0.00094611300000000005,0.005915100292783082,0.0031603825917299443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
187,73920,73920,73920,0,4096,0.000132569,0.00013760199999999999,0.00056714899999999997,0.00083750299999999997,-0.0025852254862226056,-0.0023168414226945478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
188,73920,73920,73920,0,4096,0.00023300400000000001,0.000131142,0.00056303799999999997,0.00092733900000000001,-0.00021753262080865914,-0.0029432081556455799,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
189,73920,73920,73920,0,4096,0.00019387000000000001,0.00013524899999999999,0.00067195199999999997,0.0010012619999999999,0.0011058757230967293,0.00045237558770474737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
190,73920,73920,73920,0,4096,0.00017349600000000001,0.00014600299999999999,0.00063606999999999997,0.00095574199999999998,0.0072107255562129362,0.0064687603630982846,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
191,73920,73920,73920,0,4096,0.00016866200000000001,0.00019767,0.00068379599999999997,0.0010503139999999999,-0.0046760580773627918,-0.0050722924953062534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
192,73920,73920,73920,0,4096,0.000163191,0.000134096,0.00062210499999999997,0.00091956899999999996,0.0054481933137848163,-0.00073488705244993419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
193,73920,73920,73920,0,4096,0.000179867,0.000119295,0.00055095600000000002,0.00085028800000000004,0.0051132815711884185,0.0054596383277799154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
194,73920,73920,73920,0,4096,0.00015264400000000001,0.000137293,0.00054024499999999996,0.00083035300000000004,0.00018130722976033437,-0.0073376342601409036,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
195,73920,73920,73920,0,4096,0.00012704599999999999,0.000117701,0.00050838100000000002,0.00075328500000000002,0.0070609755420368014,0.0012713190793951709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
196,73920,73920,73920,0,4096,0.000146456,0.00013122399999999999,0.00048773700000000002,0.000765589,-0.0060792270570178128,-0.00086225757152067102,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
197,73920,73920,73920,0,4096,0.00011832600000000001,0.000113989,0.00044352399999999999,0.00067600799999999997,0.0065384329152815227,0.0048568224222424322,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
198,73920,73920,73920,0,4096,0.00012000799999999999,0.000111685,0.000586555,0.00081847300000000001,-0.0011222540384985026,0.00040849275849423779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
199,73920,73920,73920,0,4096,0.000116962,0.00011418500000000001,0.00045978700000000002,0.00069109100000000001,0.0045405422372076024,-0.0019092177821704651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
200,73920,73920,73920,0,4096,8.3511999999999996e-05,0.000133046,0.00045207999999999999,0.00066878900000000004,-0.0023294226900114371,-0.0032920599522897062,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
201,73920,73920,73920,0,4096,8.9845999999999993e-05,0.00013637,0.00058903000000000004,0.00081548199999999997,0.0059672539593770696,-0.0018321059877839984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
202,73920,73920,73920,0,4096,9.0890999999999994e-05,0.00010993900000000001,0.00040462799999999998,0.000605629,-0.0035384447370340414,-0.006267574644388119,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
203,73920,73920,73920,0,4096,9.1228000000000001e-05,0.000111859,0.00044794700000000003,0.00065119600000000004,0.0019984976980438433,-0.00079462448412311818,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
204,73920,73920,73920,0,4096,9.0830999999999998e-05,0.000108068,0.00047485700000000002,0.00067391499999999997,-0.0014947800745018615,-0.0007153250755600471,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
205,73920,73920,73920,0,4096,0.000132619,0.00011686199999999999,0.00052997799999999996,0.00077963800000000003,0.0063365546977995277,-0.0040934244378040162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
206,73920,73920,73920,0,4096,0.000126243,0.00011919899999999999,0.00053042300000000003,0.00077607000000000002,-0.0065421371523467341,0.0011950529806190636,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
207,73920,73920,73920,0,4096,0.000124134,0.00012591699999999999,0.00048723899999999999,0.00073747999999999999,0.0056061999942073459,0.0075657955964368931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
208,73920,73920,73920,0,4096,0.00011856,0.000130185,0.00047306099999999999,0.00072203899999999995,0.0012232790630578982,0.0042301882684485093,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
209,73920,73920,73920,0,4096,0.000110303,0.000115987,0.000568535,0.00079501300000000001,0.0055554768183658943,-0.0012057103644048184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
210,73920,73920,73920,0,4096,0.00017202100000000001,0.000119462,0.00051948300000000005,0.00081113300000000001,0.0051502836172527162,0.0033130234528736223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
211,73920,73920,73920,0,4096,0.000105247,0.00012061900000000001,0.00065602300000000004,0.00088207200000000002,-0.0025086355172684411,0.006657767140871915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
212,73920,73920,73920,0,4096,0.00011687499999999999,0.00012233200000000001,0.00053782400000000001,0.00077721300000000001,-0.0042433200411098647,0.0043382966867124319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
213,73920,73920,73920,0,4096,0.00010427199999999999,0.000119888,0.00053275999999999996,0.00075713600000000005,-0.00055326125781417039,0.007642583869354529,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
214,73920,73920,73920,0,4096,0.00011933,0.00012163900000000001,0.00053841700000000002,0.00077957099999999995,-0.0024047172285197515,-0.0043681129857435445,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
215,73920,73920,73920,0,4096,0.00017772,0.00012222700000000001,0.00049360500000000004,0.00079376700000000002,0.0075714368591321534,0.00018959699375156389,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
216,73920,73920,73920,0,4096,0.000111131,0.000120641,0.00049298199999999999,0.00072494599999999997,0.0021410027377973019,-0.0032739560211916758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
217,73920,73920,73920,0,4096,0.00011004400000000001,0.000123638,0.00053387300000000003,0.00076774700000000005,-0.0012557516350822561,-0.0077516699721054362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
218,73920,73920,73920,0,4096,0.000111483,0.00012348700000000001,0.00053133300000000004,0.00076650100000000005,0.0059077720930445585,0.0014153700180901535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
219,73920,73920,73920,0,4096,0.000116746,0.00013362500000000001,0.00067029899999999996,0.00092089500000000003,-0.0035875547099054536,0.0038209371979117685,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
220,73920,73920,73920,0,4096,0.000323238,0.000131075,0.00059334299999999997,0.0010478810000000001,-0.0031685067390531457,0.0063529535551827571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
221,73920,73920,73920,0,4096,0.00012675100000000001,0.00012683200000000001,0.00064222300000000003,0.00089598399999999995,-0.0010043540357233512,-0.0028905991673852062,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
222,73920,73920,73920,0,4096,0.00014136800000000001,0.00012866,0.00055444399999999997,0.00082464699999999997,-0.0039165174673997539,-0.0018583074038965646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
223,73920,73920,73920,0,4096,0.00013799799999999999,0.000127599,0.00057740199999999997,0.00084327299999999996,0.0019621480269262515,0.0064749655299835909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
224,73920,73920,73920,0,4096,0.000144084,0.000134074,0.000564217,0.00084255099999999998,0.0033051803379430048,-0.0049005881650628401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
225,73920,73920,73920,0,4096,0.00018741,0.000126964,0.00054954400000000001,0.00086412200000000005,0.0024476505772774593,0.000674885154123301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
226,73920,73920,73920,0,4096,0.00019473299999999999,0.00021217600000000001,0.00057175499999999996,0.00097927400000000003,0.0010418986223702884,0.005614849531598097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
227,73920,73920,73920,0,4096,0.000112083,0.000100214,0.00054240799999999997,0.00075489899999999996,0.0018980965749893428,-0.0039812641465598909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
228,73920,73920,73920,0,4096,0.00011227500000000001,0.000122402,0.00055178099999999999,0.00078665300000000001,0.0015864489051494977,-0.0070971235952128325,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
229,73920,73920,73920,0,4096,0.00013670300000000001,0.000128221,0.00063571700000000005,0.00090085499999999999,0.0017629942495633426,0.0016611333414693237,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
