step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078041899999999997,9.5840000000000004e-05,0.00083648100000000003,0.0017127399999999999,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079898199999999995,9.4291999999999998e-05,0.00083744699999999995,0.001730721,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071902299999999995,9.9322999999999998e-05,0.00079141599999999997,0.001609762,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071994300000000002,9.6192000000000003e-05,0.00081297800000000001,0.001629113,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074428199999999997,9.6989000000000003e-05,0.000811359,0.00165263,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076207499999999997,9.4916999999999999e-05,0.00086846999999999998,0.0017254620000000001,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081468600000000001,9.2009000000000006e-05,0.00082231100000000005,0.0017290059999999999,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082173399999999996,9.3580999999999997e-05,0.00085499000000000003,0.001770305,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078014299999999996,9.7992000000000006e-05,0.00083731500000000004,0.0017154500000000001,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071560899999999997,8.6161000000000004e-05,0.00079408300000000001,0.0015958529999999999,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072350599999999995,7.9474000000000005e-05,0.00081820799999999996,0.001621188,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074297299999999996,9.5284000000000005e-05,0.00080656300000000005,0.00164482,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078395600000000004,8.6835000000000005e-05,0.00081479600000000001,0.0016855869999999999,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079237899999999996,8.8341e-05,0.00082088300000000001,0.0017016030000000001,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080225000000000001,9.3405000000000004e-05,0.00082543600000000003,0.0017210909999999999,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081180800000000002,8.3879000000000001e-05,0.00083128,0.001726967,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081365699999999997,8.7466000000000006e-05,0.00089976699999999999,0.0018008900000000001,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000732729,9.2053999999999997e-05,0.00083386899999999999,0.001658652,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078632599999999995,7.6305999999999998e-05,0.00082490899999999997,0.0016875410000000001,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073371000000000005,8.9319000000000003e-05,0.00079642199999999997,0.0016194510000000001,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078660000000000004,9.7590999999999994e-05,0.00088791200000000003,0.0017721029999999999,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080479,8.0469999999999994e-05,0.00082471699999999998,0.0017099769999999999,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082592500000000003,9.7023999999999998e-05,0.00082221599999999996,0.0017451649999999999,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0016961260000000001,9.8403e-05,0.00080051999999999999,0.0025950489999999999,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079455300000000003,8.6771e-05,0.00083386899999999999,0.0017151930000000001,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073096399999999996,8.9691999999999994e-05,0.000791342,0.0016119979999999999,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072832599999999995,8.6440999999999995e-05,0.00079979699999999999,0.001614564,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074668499999999997,9.3617999999999997e-05,0.00079293699999999996,0.00163324,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078287599999999995,7.9585999999999993e-05,0.00078811599999999995,0.001650578,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074249099999999996,9.7072999999999997e-05,0.00082196700000000005,0.0016615309999999999,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075578600000000004,9.5136000000000005e-05,0.00082380599999999995,0.0016747279999999999,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080193099999999998,8.6691000000000001e-05,0.00080258499999999997,0.0016912069999999999,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071999200000000003,8.0672000000000003e-05,0.00081607700000000001,0.0016167410000000001,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000788643,9.3341e-05,0.000836224,0.0017182079999999999,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082703500000000005,8.4445999999999998e-05,0.00083289300000000002,0.0017443739999999999,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091843100000000004,0.00010731,0.00078296599999999996,0.0018087069999999999,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00100829,9.8405000000000004e-05,0.00078822400000000002,0.0018949189999999999,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00098791000000000005,0.00016569299999999999,0.00079372399999999999,0.001947327,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090645299999999999,9.0933000000000005e-05,0.000728577,0.0017259630000000001,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0018131099999999999,0.00019899800000000001,0.0011565939999999999,0.0031687019999999998,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00098025,6.0817999999999999e-05,0.00092433100000000002,0.0019653990000000001,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081792699999999998,7.7639000000000007e-05,0.00066149700000000004,0.001557063,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072992700000000001,8.3901999999999997e-05,0.00071912799999999998,0.0015329569999999999,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074548500000000005,7.3440000000000002e-05,0.00070042100000000001,0.001519346,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071114099999999999,9.8354000000000001e-05,0.00071188399999999998,0.001521379,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063776200000000005,0.00018046100000000001,0.00071401199999999998,0.0015322350000000001,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061224100000000002,5.7651000000000001e-05,0.00069008800000000005,0.00135998,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063030699999999998,7.0444000000000005e-05,0.00067666000000000004,0.001377411,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00061393099999999996,6.5370999999999995e-05,0.00064821799999999999,0.00132752,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063519800000000001,7.3280000000000003e-05,0.000683812,0.00139229,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062218899999999999,7.4146000000000005e-05,0.00069594800000000005,0.001392283,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071389700000000001,7.4350999999999993e-05,0.00077673,0.0015649780000000001,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062385499999999998,7.0420999999999995e-05,0.00066164999999999996,0.0013559259999999999,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00062444900000000001,7.5118999999999997e-05,0.00065404199999999997,0.0013536100000000001,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063703999999999996,6.5190000000000004e-05,0.00065012000000000002,0.00135235,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064656100000000003,7.1191000000000003e-05,0.00069208900000000001,0.001409841,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00064832900000000001,7.2268000000000007e-05,0.00069866399999999999,0.001419261,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00060749100000000004,6.8394999999999998e-05,0.00068140699999999998,0.0013572930000000001,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065059099999999995,6.5222000000000007e-05,0.00068962699999999995,0.00140544,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063962199999999996,6.8502000000000002e-05,0.00068370099999999999,0.001391825,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00063458199999999996,6.9269000000000004e-05,0.00066942499999999997,0.0013732760000000001,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000622899,6.4257000000000005e-05,0.00078721100000000001,0.0014743670000000001,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069493699999999996,7.1866000000000006e-05,0.00078497099999999998,0.0015517739999999999,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069983800000000004,6.8621000000000006e-05,0.00077454599999999998,0.0015430050000000001,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000680369,7.5275e-05,0.00076777799999999999,0.001523422,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072315499999999996,6.7549e-05,0.00076138200000000001,0.001552086,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00065255300000000005,7.0162999999999999e-05,0.00072549300000000001,0.001448209,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068183000000000002,8.1260000000000005e-05,0.00078744999999999998,0.00155054,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072608600000000003,7.9739000000000003e-05,0.00079388099999999997,0.001599706,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067007700000000004,7.4904e-05,0.00072993199999999998,0.001474913,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00067765299999999996,6.9346999999999999e-05,0.000832568,0.0015795679999999999,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081009500000000004,8.4827999999999995e-05,0.000801616,0.0016965389999999999,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073416099999999999,9.1575000000000003e-05,0.00080588700000000003,0.001631623,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078331799999999997,8.9752000000000004e-05,0.00083413499999999995,0.0017072050000000001,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075872400000000001,9.3985000000000002e-05,0.00084139999999999996,0.0016941090000000001,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076386399999999995,7.8002000000000003e-05,0.00083898999999999996,0.0016808560000000001,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072143499999999998,9.3871999999999998e-05,0.000835928,0.001651235,0,0,0,0,0,0,0,0,0,0,0
