step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
113,73920,73920,73920,0,4096,0.00011078699999999999,0.00012236300000000001,0.00059995700000000003,0.00083336700000000001,0.0030044587130531285,0.0033325806404981995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
114,73920,73920,73920,0,4096,0.000116438,0.000131295,0.000614429,0.00086237100000000001,-0.0067211635453318236,-0.0051314357874109491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
115,73920,73920,73920,0,4096,0.00038436900000000002,0.00032039599999999997,0.00059962000000000004,0.0013046920000000001,-0.0019386187113789345,0.00085814954691344585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
116,73920,73920,73920,0,4096,0.000110136,0.00012149199999999999,0.00060955199999999997,0.00084147200000000001,0.0066456626068406091,0.0022436392646870713,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
117,73920,73920,73920,0,4096,0.000125136,0.000126239,0.00061951300000000003,0.00087120800000000005,-0.0005891874239993735,-0.0037088296897104227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
118,73920,73920,73920,0,4096,0.00011586099999999999,0.00012534199999999999,0.00063626899999999996,0.00087776,-0.0058663744416752334,-0.0053229619671807974,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
119,73920,73920,73920,0,4096,0.00011370900000000001,0.0001236,0.00063841600000000005,0.00087591800000000005,0.00272639010661767,0.002330919471130885,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
120,73920,73920,73920,0,4096,0.000109614,0.00012281600000000001,0.00061589000000000001,0.00084852300000000001,-0.00072934553599092802,-0.0063056416214892722,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
121,73920,73920,73920,0,4096,0.000106376,0.000120957,0.00061925100000000002,0.00084678800000000001,-0.0067037423488690894,0.0019119433758642071,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
122,73920,73920,73920,0,4096,0.000108724,0.000122359,0.00060465699999999998,0.00083593000000000003,-0.0007944928046743488,-0.00031037210402001109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
123,73920,73920,73920,0,4096,0.00030879099999999999,0.00034207900000000002,0.00061192400000000002,0.001263187,0.0017649226341850208,0.0072439371783690441,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
124,73920,73920,73920,0,4096,0.000105739,0.000117723,0.00058063600000000004,0.00080425099999999997,0.0032948341262267755,0.00062190069426493709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
125,73920,73920,73920,0,4096,0.00010736800000000001,0.00011738799999999999,0.00062050099999999997,0.00084550200000000004,0.0029719178364304381,0.0017732615227391557,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
126,73920,73920,73920,0,4096,0.000104355,0.000117419,0.00056441100000000001,0.00078636000000000005,-0.004771098299242659,0.0067206911276626261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
127,73920,73920,73920,0,4096,0.000111298,0.00012191700000000001,0.00059083900000000001,0.00082429900000000002,-0.0050925559802821214,0.0046538680135933888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
128,73920,73920,73920,0,4096,0.000112021,0.00012201099999999999,0.00059733599999999996,0.00083158699999999995,0.0053788828252690195,0.0064786489640125504,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
129,73920,73920,73920,0,4096,0.00012034799999999999,0.00013608000000000001,0.00060020699999999995,0.00085687700000000003,-0.0042725620190360849,0.0060557468727045378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
130,73920,73920,73920,0,4096,0.000117111,0.00012084,0.00058772999999999996,0.00082599099999999999,-0.0058333001384580346,0.0063622664419206391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
131,73920,73920,73920,0,4096,0.00012191799999999999,0.00012297600000000001,0.00062161499999999995,0.00086675399999999996,7.5043012148100566e-05,0.0030778641122501029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
132,73920,73920,73920,0,4096,0.00037102700000000001,0.000134425,0.00064070999999999996,0.001146455,-0.0071467121649994633,-0.0076995255991431765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
133,73920,73920,73920,0,4096,0.00014037000000000001,0.00012502699999999999,0.00067429499999999999,0.00093995000000000005,-0.00024359162892143536,-0.0066843812857707626,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
134,73920,73920,73920,0,4096,0.00010966700000000001,0.00012180600000000001,0.00063202500000000003,0.00086371699999999996,0.00098440780336542764,-0.0067125470308016036,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
135,73920,73920,73920,0,4096,0.000142612,0.000127432,0.00061337700000000002,0.00088363299999999999,-0.0050448091750791204,-0.0010177042727437698,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
136,73920,73920,73920,0,4096,0.00012560699999999999,0.000124096,0.00060786100000000001,0.00085778000000000004,0.00049032091318372377,-0.0010132315556722997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
137,73920,73920,73920,0,4096,0.000114337,0.00010485899999999999,0.00061497799999999997,0.00083437799999999999,0.0021220339799704717,0.007049907423788351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
138,73920,73920,73920,0,4096,0.000117586,0.000136262,0.00061233999999999995,0.000866371,0.000913562240524168,-0.0037719811630879388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
139,73920,73920,73920,0,4096,0.00012211500000000001,0.00012401400000000001,0.00062103099999999997,0.00086734300000000002,0.0035937879378237364,-0.0038451580628043316,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
140,73920,73920,73920,0,4096,0.000106468,0.00012452700000000001,0.00062060000000000001,0.00085179400000000001,-9.7383644487853208e-05,0.0068754286610889156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
141,73920,73920,73920,0,4096,0.00012706999999999999,0.00013425899999999999,0.00062995900000000003,0.000891539,0.0065205724280823739,0.0023381560737067639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
142,73920,73920,73920,0,4096,0.000123674,0.000131545,0.00079066100000000001,0.001046122,-0.0059659852842720417,0.0054133678236928957,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
143,73920,73920,73920,0,4096,0.000113646,0.00012779100000000001,0.00063577299999999996,0.00087753099999999997,-0.004225592969855984,0.00691070419254485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
144,73920,73920,73920,0,4096,0.0001208,0.00012121999999999999,0.00064271599999999999,0.00088500500000000001,-0.0042730666835203469,-0.004317204038918443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
145,73920,73920,73920,0,4096,0.00011498299999999999,0.00012530899999999999,0.00065040599999999997,0.00089096900000000003,0.0063727712150262513,-0.0061661860810594202,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
146,73920,73920,73920,0,4096,0.000117753,0.000121068,0.00062753899999999998,0.00086663599999999995,0.001988304681738759,0.0016668876035880013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
147,73920,73920,73920,0,4096,0.000119938,0.00012787900000000001,0.00063142299999999999,0.00087943699999999995,-0.0044996571584271124,-0.0008126703236541518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
148,73920,73920,73920,0,4096,0.000115856,0.00012691800000000001,0.00063158500000000005,0.00087455200000000001,0.0017751560089497385,-0.0013576161586961845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
149,73920,73920,73920,0,4096,0.000118226,0.00012127,0.00062444099999999999,0.00086414100000000002,0.004521550900305777,0.0010380595822914972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
150,73920,73920,73920,0,4096,0.000114524,0.00013324800000000001,0.00062644000000000003,0.00087439400000000002,0.0012630341895725067,0.0065859288383529717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
151,73920,73920,73920,0,4096,0.000231079,0.00012756700000000001,0.00067888599999999996,0.0010377310000000001,0.0013115438899361856,-0.0007616812489476734,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
152,73920,73920,73920,0,4096,0.000127804,0.00013152199999999999,0.00065249800000000005,0.00091201100000000001,0.0016545642440774864,-0.0020226687469709825,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
153,73920,73920,73920,0,4096,0.00012515000000000001,0.00012581699999999999,0.00064147499999999997,0.00089263400000000001,0.0073717680104685157,0.0023111445684347032,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
154,73920,73920,73920,0,4096,0.00011849900000000001,0.000125499,0.00062380499999999995,0.00086799800000000003,-0.0041471450704417268,0.0052092744698511925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
155,73920,73920,73920,0,4096,0.000116117,0.00012533600000000001,0.00062673500000000001,0.00086837600000000002,-0.0069811281954733221,0.0052078610915397838,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
156,73920,73920,73920,0,4096,0.000117667,0.00012348099999999999,0.00061660199999999995,0.00085793800000000004,0.0068976749604582801,0.0044055608209427038,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
157,73920,73920,73920,0,4096,0.000118801,0.000124144,0.00061211900000000005,0.00085524400000000001,-0.0043682561112930712,-0.007556185809569657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
158,73920,73920,73920,0,4096,0.00010631199999999999,0.00012526,0.00061392399999999996,0.00084569500000000004,-0.0013959749114644945,0.0055065687282013151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
159,73920,73920,73920,0,4096,0.00030638099999999999,0.000138393,0.00056635699999999997,0.001011304,0.006294945294597596,-0.0049943457745406181,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
160,73920,73920,73920,0,4096,9.5518000000000003e-05,0.000116786,0.00054374399999999998,0.00075622500000000002,-0.0040579459209183662,0.0068812051259353208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
161,73920,73920,73920,0,4096,0.000110549,0.000112589,0.00056486399999999999,0.00078826500000000002,-0.0046907426809110198,0.0031129467581653501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
162,73920,73920,73920,0,4096,9.4856000000000001e-05,0.00010338100000000001,0.00054201200000000003,0.00074052199999999997,0.0052984915351756232,0.0046329182113243536,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
163,73920,73920,73920,0,4096,9.8981000000000007e-05,0.000102079,0.00058412399999999999,0.00078549299999999996,0.0056311066812166043,0.0010407371126119162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
164,73920,73920,73920,0,4096,0.000104755,0.000115178,0.00058860900000000003,0.00080881300000000002,-0.0068556362416316574,0.003138978318803427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
165,73920,73920,73920,0,4096,0.00013402499999999999,0.00011996499999999999,0.000579566,0.00083383999999999997,-0.0024281681585398562,0.0034607709764184862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
166,73920,73920,73920,0,4096,0.00011535399999999999,0.000114744,0.00058708899999999995,0.00081746599999999998,0.0056380232442015069,0.00017723684697659725,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
167,73920,73920,73920,0,4096,0.000102592,0.000115909,0.000617955,0.00083672399999999995,0.0030927974360380125,0.0030782127183428733,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
168,73920,73920,73920,0,4096,0.00014968199999999999,0.00016585600000000001,0.00061101299999999999,0.00092682799999999998,-0.0008225297888242852,0.004538163871108827,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
169,73920,73920,73920,0,4096,0.000206703,0.00013286999999999999,0.00057924599999999995,0.00091908500000000004,-0.0039106377728895299,0.0016953762963844328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
170,73920,73920,73920,0,4096,0.000115476,0.000120881,0.00058204600000000002,0.00081862899999999997,-0.0050785336703600831,-0.004883572818729847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
171,73920,73920,73920,0,4096,0.00011306099999999999,0.000119392,0.00057936999999999995,0.00081199199999999999,-0.0075277558266151606,0.002349640896553087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
172,73920,73920,73920,0,4096,0.000116006,0.00012316200000000001,0.00058028099999999998,0.00081960900000000001,-0.0039831017307322622,0.0037638179090372665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
173,73920,73920,73920,0,4096,0.000113606,0.000127973,0.00057682299999999996,0.00081858899999999999,0.006046558098679336,9.4783284270061677e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
174,73920,73920,73920,0,4096,0.00011691,0.00012493399999999999,0.00057139300000000001,0.00081340500000000001,-0.0053213096388624584,0.0044256219499049319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
175,73920,73920,73920,0,4096,0.000117087,0.000123674,0.00056964799999999996,0.00081057199999999996,0.0054230338972684738,-0.006639415781675562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
176,73920,73920,73920,0,4096,0.00011302,0.000118637,0.00062508099999999999,0.00085694899999999997,0.001570717165964193,-0.002218520269244074,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
177,73920,73920,73920,0,4096,0.00019262899999999999,0.000158968,0.00069651000000000001,0.0010484629999999999,-0.0049114030670649803,-0.0034509386469112153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
178,73920,73920,73920,0,4096,0.000117019,0.00012367199999999999,0.00057763300000000003,0.00081846600000000001,0.00082699635553211588,0.0031767888687899929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
179,73920,73920,73920,0,4096,0.000113495,0.00012410399999999999,0.00058781100000000004,0.00082559099999999998,-0.0022709785555206927,0.0041575969103639174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
180,73920,73920,73920,0,4096,0.000115419,0.00012352500000000001,0.00057643799999999997,0.00081563299999999996,0.0046844091236095623,0.0037437533781893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
181,73920,73920,73920,0,4096,0.00013943500000000001,0.000119978,0.00057653399999999997,0.00083614799999999999,0.0053384896449094211,0.0040667603744500135,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
182,73920,73920,73920,0,4096,0.000139519,0.00012361800000000001,0.00055762499999999996,0.00082090500000000003,0.0071705119817045415,0.0075523898606566428,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
183,73920,73920,73920,0,4096,0.00012541900000000001,0.00012584099999999999,0.00055667200000000003,0.00080807399999999999,0.0050066290054167073,0.0052126484072067443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
184,73920,73920,73920,0,4096,0.000111394,0.000105227,0.00055740399999999995,0.00077417700000000002,-0.0024077451354075794,0.0028125967604379475,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
185,73920,73920,73920,0,4096,0.000113885,0.000127458,0.00057821700000000001,0.00081971300000000002,0.0046894919415391215,0.003129084527006637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
186,73920,73920,73920,0,4096,0.000113733,0.00012718500000000001,0.00071023799999999997,0.00095135499999999997,0.005915100292783082,0.0031603825917299443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
187,73920,73920,73920,0,4096,0.000134695,0.00012544499999999999,0.000864725,0.001125451,-0.0025852254862226056,-0.0023168414226945478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
188,73920,73920,73920,0,4096,0.00023294,0.000144272,0.00097071600000000005,0.0013488,-0.00021753262080865914,-0.0029432081556455799,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
189,73920,73920,73920,0,4096,0.00028566699999999997,0.000137992,0.001032996,0.001457584,0.0011058757230967293,0.00045237558770474737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
190,73920,73920,73920,0,4096,0.00014803799999999999,0.00014545500000000001,0.0010258649999999999,0.001320318,0.0072107255562129362,0.0064687603630982846,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
191,73920,73920,73920,0,4096,0.000147188,0.000130808,0.00058681200000000003,0.00086505399999999997,-0.0046760580773627918,-0.0050722924953062534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
192,73920,73920,73920,0,4096,0.00015521999999999999,0.000126069,0.00073758500000000002,0.0010190889999999999,0.0054481933137848163,-0.00073488705244993419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
193,73920,73920,73920,0,4096,0.00025277399999999999,0.00028876800000000001,0.00076229100000000001,0.001304068,0.0051132815711884185,0.0054596383277799154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
194,73920,73920,73920,0,4096,0.00016945099999999999,0.00015136899999999999,0.00069810499999999997,0.0010191670000000001,0.00018130722976033437,-0.0073376342601409036,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
195,73920,73920,73920,0,4096,0.00011821500000000001,0.000128427,0.00068041200000000003,0.000927297,0.0070609755420368014,0.0012713190793951709,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
196,73920,73920,73920,0,4096,0.000126926,0.00013397300000000001,0.00065781100000000001,0.00091891499999999997,-0.0060792270570178128,-0.00086225757152067102,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
197,73920,73920,73920,0,4096,0.00018885700000000001,0.000138694,0.00063142899999999997,0.00095915900000000001,0.0065384329152815227,0.0048568224222424322,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
198,73920,73920,73920,0,4096,0.000119469,0.00012881700000000001,0.00061145700000000004,0.000859953,-0.0011222540384985026,0.00040849275849423779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
199,73920,73920,73920,0,4096,0.000114558,0.000119745,0.00064574299999999995,0.00088024900000000005,0.0045405422372076024,-0.0019092177821704651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
200,73920,73920,73920,0,4096,0.000155933,0.000131063,0.00060073500000000003,0.00088788400000000003,-0.0023294226900114371,-0.0032920599522897062,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
201,73920,73920,73920,0,4096,0.000150977,0.000125182,0.00065266,0.00092897300000000004,0.0059672539593770696,-0.0018321059877839984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
202,73920,73920,73920,0,4096,0.00020812000000000001,0.00012729000000000001,0.00066881000000000004,0.0010043649999999999,-0.0035384447370340414,-0.006267574644388119,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
203,73920,73920,73920,0,4096,0.000167866,0.000156451,0.00065089300000000004,0.00097535899999999997,0.0019984976980438433,-0.00079462448412311818,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
204,73920,73920,73920,0,4096,0.00014966,0.000145864,0.00067515900000000005,0.00097084000000000005,-0.0014947800745018615,-0.0007153250755600471,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
205,73920,73920,73920,0,4096,0.000153134,0.00013888999999999999,0.00064409600000000003,0.00093628299999999999,0.0063365546977995277,-0.0040934244378040162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
206,73920,73920,73920,0,4096,0.00016723000000000001,0.00015645200000000001,0.00063207699999999999,0.00095590499999999995,-0.0065421371523467341,0.0011950529806190636,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
207,73920,73920,73920,0,4096,0.00013119,0.000122399,0.00066584000000000001,0.00091960399999999997,0.0056061999942073459,0.0075657955964368931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
208,73920,73920,73920,0,4096,0.0001416,0.000133189,0.00070446899999999999,0.00097946100000000005,0.0012232790630578982,0.0042301882684485093,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
209,73920,73920,73920,0,4096,0.000125461,0.00015046100000000001,0.00063679000000000003,0.00091302899999999999,0.0055554768183658943,-0.0012057103644048184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
210,73920,73920,73920,0,4096,0.00013187,0.00013292800000000001,0.00061436499999999996,0.00087940700000000002,0.0051502836172527162,0.0033130234528736223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
211,73920,73920,73920,0,4096,0.00013681500000000001,0.00013738199999999999,0.00059181499999999998,0.00086627299999999998,-0.0025086355172684411,0.006657767140871915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
212,73920,73920,73920,0,4096,0.00028734300000000002,0.00012986599999999999,0.00056449500000000004,0.0009820269999999999,-0.0042433200411098647,0.0043382966867124319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
213,73920,73920,73920,0,4096,0.000112419,0.000107314,0.00057891799999999999,0.00079896399999999999,-0.00055326125781417039,0.007642583869354529,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
214,73920,73920,73920,0,4096,0.00011754199999999999,0.00014281,0.00057379000000000002,0.00083437699999999997,-0.0024047172285197515,-0.0043681129857435445,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
215,73920,73920,73920,0,4096,0.000116135,0.00012598199999999999,0.00057929200000000002,0.00082170799999999999,0.0075714368591321534,0.00018959699375156389,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
216,73920,73920,73920,0,4096,0.000118232,0.000121715,0.00057086300000000001,0.00081107200000000003,0.0021410027377973019,-0.0032739560211916758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
217,73920,73920,73920,0,4096,0.000110574,0.000121591,0.000564458,0.00079687900000000001,-0.0012557516350822561,-0.0077516699721054362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
218,73920,73920,73920,0,4096,0.00029992700000000002,0.00019367899999999999,0.001089736,0.001584486,0.0059077720930445585,0.0014153700180901535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
219,73920,73920,73920,0,4096,0.000143015,0.000100253,0.00074954700000000004,0.00099298300000000002,-0.0035875547099054536,0.0038209371979117685,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
220,73920,73920,73920,0,4096,0.000114307,0.00012364,0.00072027799999999998,0.00095849200000000002,-0.0031685067390531457,0.0063529535551827571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
221,73920,73920,73920,0,4096,0.000279671,0.00012271100000000001,0.00065372800000000001,0.0010563619999999999,-0.0010043540357233512,-0.0028905991673852062,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
222,73920,73920,73920,0,4096,0.00011356799999999999,0.00012229400000000001,0.00065119899999999998,0.00088724099999999998,-0.0039165174673997539,-0.0018583074038965646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
223,73920,73920,73920,0,4096,0.00011872,0.000121563,0.00064659099999999996,0.00088705200000000004,0.0019621480269262515,0.0064749655299835909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
224,73920,73920,73920,0,4096,0.00011913099999999999,0.000132046,0.000638296,0.00088972699999999999,0.0033051803379430048,-0.0049005881650628401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
225,73920,73920,73920,0,4096,0.00014169000000000001,0.000144556,0.00067049099999999995,0.00095696900000000001,0.0024476505772774593,0.000674885154123301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
226,73920,73920,73920,0,4096,0.000119101,0.00012726799999999999,0.00073637599999999996,0.00098293899999999995,0.0010418986223702884,0.005614849531598097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
227,73920,73920,73920,0,4096,0.00012490099999999999,0.00012796300000000001,0.00064909600000000005,0.00090220199999999995,0.0018980965749893428,-0.0039812641465598909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
228,73920,73920,73920,0,4096,0.000150068,0.00012857499999999999,0.00067850699999999996,0.00095734100000000001,0.0015864489051494977,-0.0070971235952128325,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
