step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
80,81920,81920,81920,0,4096,0.00050246099999999995,0.000101444,0.00090463000000000002,0.0015167660000000001,-0.0029794463365507388,0.0043608057014743722,1,4096,81920,0.0010058011424693091,0.0010000000000000174,1.0051218686542924,0.76978602913430139,1.3770879938969134,1,0,0.00039667899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.00064381000000000009,0.00010044599999999999,0.00091236699999999997,0.0016647980000000001,0.0047088292311518783,0.0045385619785572213,1,4096,81920,0.0010031680138053612,0.0010000000000000195,1.0042581972439,0.82241800701331103,1.3491666353853378,1,0,0.00053606300000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.00052536900000000003,0.000100986,0.00090305300000000002,0.0015376420000000001,-0.0030454862166160784,-0.0069772467231866385,1,4096,81920,0.0010084549663114978,0.00100000000000002,1.0033579726838107,0.79379133077422948,1.54315658264833,1,0,0.00041681900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.00052963199999999993,0.000102743,0.00084369100000000004,0.001483654,0.007139211092258178,0.007688755628232671,1,4096,81920,0.0010047203553506605,0.00100000000000002,1.0039143971161606,0.77072608148884825,1.3463865083092612,1,0,0.000401431,0,1,2621440,0,1,1064960,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.00050593100000000005,0.000102206,0.00087430299999999999,0.001491863,0.0043656130784586258,-0.0077200931386506334,1,4096,81920,0.0010023287739709737,0.00100000000000002,1.0028017207740911,0.82850061634021821,1.2319733327590068,1,0,0.00037791300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.00053873899999999999,0.000110703,0.00090889400000000004,0.0015683990000000001,0.0058686386348581702,0.00066118281351255567,1,4096,81920,0.0010043574270960818,0.0010000000000000176,1.0054054920768927,0.70331506107676856,1.5084423986324351,1,0,0.00043443000000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
86,81920,81920,81920,0,4096,0.00050388100000000008,9.9710000000000006e-05,0.00090388100000000004,0.0015157550000000001,-0.0065134420036317905,-0.0064249084804355542,1,4096,81920,0.001006615951534585,0.0010000000000000182,1.0052227981388124,0.79713029709984362,1.404236017954223,1,0,0.00039906700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
87,81920,81920,81920,0,4096,0.00050128299999999994,0.000102365,0.00092330999999999999,0.001535928,-0.00055515665021686322,-0.0032713042873933453,1,4096,81920,0.0010061251708076676,0.0010000000000000189,1.0071148655935604,0.77244171218124069,1.4958082137563944,1,0,0.00039360699999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
88,81920,81920,81920,0,4096,0.00051809300000000007,0.000100881,0.00091636199999999999,0.0015434860000000002,0.0051998947106798171,-0.0017328349682917063,1,4096,81920,0.0010052122274287157,0.0010000000000000156,1.0042565606334712,0.78004912672718552,1.4029705634894969,1,0,0.00041278300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
89,81920,81920,81920,0,4096,0.00050973200000000005,0.000100892,0.00091249600000000005,0.0015323630000000001,-0.0065397270802142107,0.004240469945209888,1,4096,81920,0.0010035320418935883,0.001000000000000018,1.0068447463127004,0.75516538039538883,1.3516552435914533,1,0,0.00040337000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
90,81920,81920,81920,0,4096,0.00050225599999999997,0.00010077900000000001,0.00091086100000000001,0.0015249819999999998,-0.0051395372849226285,-0.0053231221977134606,1,4096,81920,0.0010045129118656387,0.0010000000000000176,1.0056277107150302,0.79921105943039072,1.355983092804607,1,0,0.00039842399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
91,81920,81920,81920,0,4096,0.00060345699999999995,0.00015572900000000001,0.00091764500000000003,0.0016852600000000001,0.0033092670935087852,0.0039670503172788696,1,4096,81920,0.0010100691934293404,0.0010000000000000224,1.003735078179163,0.74185646346272449,1.3619865624371277,1,0,0.00046977,0,1,2621440,0,1,1064960,1,0,0,1,639000
92,81920,81920,81920,0,4096,0.00050504800000000002,0.00010060600000000001,0.00093163499999999999,0.001548682,-0.0036574108168136331,0.004718322990732441,1,4096,81920,0.0010046806983730657,0.0010000000000000187,1.0046844764764329,0.78773694328247457,1.4868870293695715,1,0,0.00040064300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
93,81920,81920,81920,0,4096,0.00050854799999999994,9.9506999999999994e-05,0.00090521299999999998,0.0015213150000000001,-0.0044216337964727969,0.0037432067358826107,1,4096,81920,0.001002131189211749,0.0010000000000000174,1.0020844763202761,0.80321341052873152,1.2530215629528383,1,0,0.000404082,0,1,2621440,0,1,1064960,1,0,0,1,639000
94,81920,81920,81920,0,4096,0.00050038800000000005,9.9988000000000006e-05,0.00091004900000000001,0.0015196400000000001,0.0077336225238610577,-0.0035484046286657564,1,4096,81920,0.0010036246989627992,0.0010000000000000178,1.0066191242296425,0.76476920040318608,1.3724475233873483,1,0,0.00039705900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
95,81920,81920,81920,0,4096,0.00050969899999999996,9.9815999999999994e-05,0.00090748399999999996,0.001527313,0.0035188909008911553,-0.0061515600384171769,1,4096,81920,0.0010054073537297608,0.0010000000000000187,1.0051826798251779,0.76522151247596626,1.380330360687704,1,0,0.000402543,0,1,2621440,0,1,1064960,1,0,0,1,639000
96,81920,81920,81920,0,4096,0.00050044900000000003,0.000102602,0.001257516,0.001889221,-0.0016721674853337953,0.0037416216794778252,1,4096,81920,0.0010037362114599963,0.0010000000000000145,1.0065148674685838,0.76001288374180676,1.4347903620546403,1,0,0.00039296200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
97,81920,81920,81920,0,4096,0.00054804400000000003,0.00010132900000000001,0.00086952399999999999,0.0015264920000000002,0.0026551714113522817,0.0077235727619681081,1,4096,81920,0.0010077412440590648,0.0010000000000000187,1.0027160712949943,0.7533504776019766,1.3608052754625397,1,0,0.00041693200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
98,81920,81920,81920,0,4096,0.00052021800000000003,0.000101322,0.00088265800000000003,0.0015131249999999999,-0.0076992673566712447,-0.0033911068723646012,1,4096,81920,0.0010068161776988188,0.0010000000000000169,1.0042887911295455,0.77097710421235099,1.3816567884123383,1,0,0.00040157399999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
99,81920,81920,81920,0,4096,0.00052162900000000002,9.9967e-05,0.001105717,0.0017353549999999998,-0.0058914895721093987,0.0008218861954006982,1,4096,81920,0.0010047444250632798,0.0010000000000000208,1.0054048270561029,0.76219074183774349,1.5149032194902354,1,0,0.00041132499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
100,81920,81920,81920,0,4096,0.00062470600000000005,0.000139958,0.00091885600000000001,0.0016915439999999999,-0.0037244383337949301,0.0062491039914277877,1,4096,81920,0.0010022339901709443,0.0010000000000000189,1.0065161083147161,0.76998802889191265,1.4117674126525082,1,0,0.000454618,0,1,2621440,0,1,1064960,1,0,0,1,639000
101,81920,81920,81920,0,4096,0.00050488099999999999,0.000101013,0.000924908,0.0015386420000000002,0.0057405267419241915,0.0034605160802388003,1,4096,81920,0.0010060752705868599,0.00100000000000002,1.0053146408297229,0.74595121194597491,1.5776776493849718,1,0,0.00039616100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
102,81920,81920,81920,0,4096,0.00050318200000000002,0.000105215,0.00091529100000000004,0.001531936,0.0012851337405028265,0.0014653138440505215,1,4096,81920,0.0010047861557108673,0.0010000000000000145,1.0055921303607456,0.80046466119193826,1.4176801398039676,1,0,0.00039887899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
103,81920,81920,81920,0,4096,0.00052071500000000005,0.000102459,0.00086633800000000003,0.0014986560000000001,-0.0020946638640307871,-0.0011437340493157359,1,4096,81920,0.0010028551046362348,0.0010000000000000195,1.0063094015603509,0.78102497009918681,1.3534307186752668,1,0,0.00040039900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
104,81920,81920,81920,0,4096,0.00051576200000000001,0.00010262700000000001,0.000917134,0.001544237,-0.0061325254404859392,-0.0022876989655168344,1,4096,81920,0.0010031693282180629,0.0010000000000000178,1.0053972501951998,0.79313087379925529,1.4211774791630751,1,0,0.00040916299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
105,81920,81920,81920,0,4096,0.00050465199999999997,0.000122064,0.00090004600000000005,0.0015355290000000001,-0.0034707850700980338,-0.0026412610506216889,1,4096,81920,0.0010033166669594432,0.0010000000000000193,1.0025947911307185,0.83187523382315531,1.3628931015175791,1,0,0.00039777399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
106,81920,81920,81920,0,4096,0.00052423200000000002,0.000101346,0.00093996399999999995,0.0015731959999999998,-0.0010172619283194909,-0.0068409879370139419,1,4096,81920,0.0010030536714218227,0.0010000000000000154,1.0070041929454692,0.77649185928242237,1.4614806943514453,1,0,0.00041691999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
107,81920,81920,81920,0,4096,0.00051958800000000008,0.000102904,0.00087190499999999997,0.0015037760000000001,-0.0029223947787496429,-0.00093009647404927905,1,4096,81920,0.0010059189491538152,0.0010000000000000195,1.0036082056346398,0.79922322566656046,1.4379976566549826,1,0,0.00040353600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
108,81920,81920,81920,0,4096,0.00050801000000000004,0.000102006,0.00089845400000000003,0.0015172160000000001,-0.0018221712155750752,0.0027025482475908739,1,4096,81920,0.0010052103316787813,0.00100000000000002,1.0033260329359135,0.77820637993530217,1.2985954585845472,1,0,0.00039834400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
109,81920,81920,81920,0,4096,0.00055254399999999997,0.000104619,0.00085307299999999998,0.0015166380000000001,-0.0030618746355362391,0.0067297174667210365,1,4096,81920,0.0010031140873855648,0.0010000000000000159,1.0041904039459333,0.82715475728591625,1.3222824731143659,1,0,0.000429918,0,1,2621440,0,1,1064960,1,0,0,1,639000
110,81920,81920,81920,0,4096,0.00050699199999999995,0.00010122499999999999,0.00091932799999999996,0.001536269,-0.0077602298490845557,0.0052148199399607176,1,4096,81920,0.0010028754164533675,0.0010000000000000206,1.006561418408551,0.78375570434049302,1.4235240868629675,1,0,0.00040026599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
111,81920,81920,81920,0,4096,0.00050396999999999996,0.000102062,0.00092194200000000003,0.0015374690000000001,-0.00032314977900893289,0.0026676049193237218,1,4096,81920,0.0010036585563017425,0.0010000000000000204,1.0052590529663168,0.78632467970446729,1.5930861482864149,1,0,0.000397131,0,1,2621440,0,1,1064960,1,0,0,1,639000
112,81920,81920,81920,0,4096,0.00050692800000000002,0.000102069,0.00092868099999999999,0.0015458220000000001,-0.001107735707050533,-0.0074133135924920081,1,4096,81920,0.0010045195850154293,0.0010000000000000176,1.003959515222326,0.76756931490599489,1.4405167526748943,1,0,0.000399992,0,1,2621440,0,1,1064960,1,0,0,1,639000
113,81920,81920,81920,0,4096,0.000501721,0.000108072,0.00091872199999999996,0.0015366849999999999,0.0020055863880429764,0.004847259750514055,1,4096,81920,0.0010036690513159708,0.00100000000000002,1.0050465255518857,0.80267801563179042,1.3637083233270675,1,0,0.00039422799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
114,81920,81920,81920,0,4096,0.00051958799999999997,0.00010362,0.00089631300000000004,0.0015351030000000001,0.0076320334177533422,0.0071135293692644458,1,4096,81920,0.0010063124545609159,0.0010000000000000176,1.0037344052974291,0.76767521353402957,1.3661998224227421,1,0,0.000400102,0,1,2621440,0,1,1064960,1,0,0,1,639000
115,81920,81920,81920,0,4096,0.00054123099999999998,0.000101282,0.00092764500000000005,0.0015789200000000001,0.00606384101966859,0.0073060291618140451,1,4096,81920,0.0010000772801797568,0.0010000000000000202,1.0028786149679076,0.83020945161502546,1.2502683862168646,1,0,0.00043087699999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
116,81920,81920,81920,0,4096,0.000513675,0.00010041,0.00092457599999999998,0.0015468820000000001,0.0035925623340312667,-0.0016851902883293062,1,4096,81920,0.0010028408600432953,0.0010000000000000206,1.0074340212894832,0.79553391635825876,1.4623072614763239,1,0,0.00039914099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
117,81920,81920,81920,0,4096,0.00051223099999999993,0.000100936,0.00089683899999999997,0.0015186179999999998,-0.0018086790223194585,-0.0073765854690058521,1,4096,81920,0.0010063434491354179,0.0010000000000000198,1.0051123400277457,0.73656441859078881,1.4802405017011975,1,0,0.00040629499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
118,81920,81920,81920,0,4096,0.000503236,9.9376000000000005e-05,0.00090953599999999996,0.001520268,-0.0025995773867776165,-0.0075146905580371877,1,4096,81920,0.0010008530716688099,0.00100000000000002,1.0015026541825551,0.86173534931818341,1.3032329688982367,1,0,0.00039857899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
119,81920,81920,81920,0,4096,0.00050011300000000005,0.00010171299999999999,0.000896469,0.001506519,0.0041316541476428131,0.0037773787900257719,1,4096,81920,0.0010038126537596779,0.0010000000000000176,1.0061238493278672,0.77693567050024392,1.4806025784453529,1,0,0.00039290700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
120,81920,81920,81920,0,4096,0.00050049199999999995,0.000101369,0.00092312399999999999,0.0015330880000000002,0.0053044879712737629,0.0010973536662155781,1,4096,81920,0.0010027003046130583,0.0010000000000000182,1.0044522918785677,0.7950904569467423,1.3055224447843063,1,0,0.00039482100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
121,81920,81920,81920,0,4096,0.00051234000000000002,0.000103854,0.00086006199999999998,0.0014914440000000002,-0.0024385675362274114,0.0026296719096993489,1,4096,81920,0.0010021724914898887,0.0010000000000000176,1.0055736406741864,0.77456944484213253,1.292791916029276,1,0,0.00039439,0,1,2621440,0,1,1064960,1,0,0,1,639000
122,81920,81920,81920,0,4096,0.00049910600000000003,0.000107147,0.00089937999999999997,0.001513513,-0.0077302592440586541,0.0016376032241934187,1,4096,81920,0.001006015753470744,0.0010000000000000226,1.002947542471792,0.79497031507564409,1.3462141227131776,1,0,0.00039537399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
123,81920,81920,81920,0,4096,0.000704311,9.9270000000000003e-05,0.00095420100000000001,0.0017668110000000001,0.0042471946208283255,-0.0063529529563824206,1,4096,81920,0.0010047711102110694,0.0010000000000000213,1.0062939617046351,0.7741383131550047,1.4307804534719009,1,0,0.00059239999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
124,81920,81920,81920,0,4096,0.00055051700000000004,0.00010796100000000001,0.0010161020000000001,0.0016845829999999999,0.0072268190792930502,-0.0034361695012817307,1,4096,81920,0.0010051120951178596,0.0010000000000000189,1.0045712724628852,0.76867044055001765,1.6384179033528494,1,0,0.00043592000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
125,81920,81920,81920,0,4096,0.00052427699999999997,0.00010110700000000001,0.00090164800000000001,0.0015350429999999998,0.0026978024923306216,0.0040972140320284633,1,4096,81920,0.0010070566613049608,0.0010000000000000206,1.0050097359397898,0.72517054500287281,1.430071378507092,1,0,0.00041942599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
126,81920,81920,81920,0,4096,0.00050043700000000006,0.000102445,0.001110069,0.001722538,0.0043239540903109667,0.00056186017471846275,1,4096,81920,0.0010049881516847694,0.0010000000000000185,1.0042354690326722,0.80390413035764352,1.4709288174864352,1,0,0.00039773,0,1,2621440,0,1,1064960,1,0,0,1,639000
127,81920,81920,81920,0,4096,0.00052876400000000004,0.000100179,0.00086653200000000004,0.0015019899999999999,-0.00088781993652580025,0.0061245062156351036,1,4096,81920,0.0010045527694445659,0.0010000000000000163,1.0065763907470306,0.77014443873121086,1.3885952278248865,1,0,0.00040700300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
128,81920,81920,81920,0,4096,0.00049662700000000003,0.000104079,0.00091438499999999998,0.00152545,0.0058966790425660637,0.0022977205871360876,1,4096,81920,0.0010070717578268408,0.0010000000000000204,1.0040160806836849,0.76444814530040928,1.3797637332457802,1,0,0.00039199699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
129,81920,81920,81920,0,4096,0.00050162500000000001,0.000100589,0.000925638,0.001536115,0.0039503104652336609,-0.0032964838627446147,1,4096,81920,0.0010039586043279125,0.0010000000000000182,1.0055321330828251,0.75214040670232374,1.4743241007288905,1,0,0.000392152,0,1,2621440,0,1,1064960,1,0,0,1,639000
130,81920,81920,81920,0,4096,0.00055400000000000002,0.000102038,0.00093409500000000002,0.0015994399999999999,0.0061032001387996571,0.0075825351422077955,1,4096,81920,0.0010040987919651275,0.0010000000000000156,1.0056453878161045,0.77408430983486132,1.3958248520733443,1,0,0.00044512099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
131,81920,81920,81920,0,4096,0.00062341999999999996,0.000106183,0.00096228299999999998,0.0017006759999999999,-0.0069739050418588791,0.0040931448658006603,1,4096,81920,0.0010041411754500038,0.0010000000000000167,1.0055547217889573,0.74266865230630552,1.4556409312810488,1,0,0.00050448300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
132,81920,81920,81920,0,4096,0.00053439699999999993,9.9945999999999995e-05,0.00089510999999999996,0.0015388229999999999,-0.0041296407798940022,0.00010764291565081019,1,4096,81920,0.0010037982621591995,0.0010000000000000189,1.0066677016421481,0.70159481799822909,1.3978759993003362,1,0,0.00041576599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
133,81920,81920,81920,0,4096,0.00051567799999999999,9.9858999999999994e-05,0.00089982400000000002,0.0015237599999999999,0.0023217768817276278,-0.0068021708069904412,1,4096,81920,0.0010057041393185088,0.0010000000000000206,1.0063715758640241,0.78022303747219823,1.4244218764916872,1,0,0.00041039800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
134,81920,81920,81920,0,4096,0.00049860600000000007,0.000101894,0.00091536999999999999,0.001524645,-0.0068651608125001465,-0.00035632219254966898,1,4096,81920,0.0010082561010500892,0.0010000000000000176,1.0034823896225886,0.76315203721754299,1.3848757095267223,1,0,0.00039203000000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
135,81920,81920,81920,0,4096,0.000502864,0.00010051399999999999,0.00091104100000000002,0.0015234559999999999,0.0073611820746240352,0.0026388289989555027,1,4096,81920,0.0010033603125159511,0.0010000000000000174,1.0045306083016594,0.77140985512809668,1.5205129517950366,1,0,0.00039684200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
136,81920,81920,81920,0,4096,0.000504048,0.000101208,0.00091431499999999996,0.0015282669999999998,0.00038080797399617054,-0.0034370584682225499,1,4096,81920,0.0010037550612823629,0.0010000000000000189,1.0071312148082228,0.75896009241697171,1.4826171304646341,1,0,0.00039688199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
137,81920,81920,81920,0,4096,0.000506603,0.000100703,0.00091056500000000001,0.001526375,-0.0057206806373569646,-0.0075673154045394321,1,4096,81920,0.0010046594987241689,0.00100000000000002,1.0063206622205272,0.78565771397270134,1.3764188153683892,1,0,0.00040280300000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
138,81920,81920,81920,0,4096,0.00050313400000000002,9.9030000000000006e-05,0.0014681640000000001,0.002079479,-0.0054193735869213083,-0.0064027942355007091,1,4096,81920,0.0010017737494084807,0.0010000000000000191,1.0019466008011551,0.84204005395899262,1.4667598351741344,1,0,0.00039872399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
139,81920,81920,81920,0,4096,0.00058835599999999995,0.000106691,0.000903596,0.001605221,-0.00358918561595983,0.0029734507401823814,1,4096,81920,0.0010038798986841506,0.0010000000000000193,1.0061624328636145,0.76667575694421597,1.4019544388402325,1,0,0.000439355,0,1,2621440,0,1,1064960,1,0,0,1,639000
140,81920,81920,81920,0,4096,0.00052334300000000001,0.000104849,0.00091361000000000003,0.0015491489999999999,0.0044208681361847697,-0.0072106347700585669,1,4096,81920,0.0010061756546425433,0.0010000000000000206,1.0058567202193811,0.748091382235469,1.6974069218704568,1,0,0.00042332300000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
141,81920,81920,81920,0,4096,0.00050478999999999997,0.000101622,0.00093650899999999997,0.001551284,-0.0069602638809093832,0.0046321418001994998,1,4096,81920,0.0010054932588336783,0.001000000000000015,1.0047039509157436,0.76391182868620311,1.4171732740185967,1,0,0.00039665700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
142,81920,81920,81920,0,4096,0.00060747099999999994,0.00010329500000000001,0.00092043799999999999,0.0016420479999999999,0.00073400037821094374,-0.00082958423872627873,1,4096,81920,0.0010052942033317725,0.00100000000000002,1.0065825783090039,0.75140024141156536,1.3922046825312362,1,0,0.00047571799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
143,81920,81920,81920,0,4096,0.00067391299999999994,0.000137632,0.001870909,0.0026918979999999999,-0.0010672037336789701,0.005698978987158515,1,4096,81920,0.0010040580101642717,0.0010000000000000193,1.0053168160357056,0.74609314296074314,1.3420147768346271,1,0,0.000509874,0,1,2621440,0,1,1064960,1,0,0,1,639000
144,81920,81920,81920,0,4096,0.00060133400000000003,0.00010195,0.00098292299999999991,0.001697743,-0.0052001579646360407,0.00034303598489245947,1,4096,81920,0.0010049051599866068,0.0010000000000000176,1.0056220072269315,0.79560029279924593,1.4148601253544475,1,0,0.00048327800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
145,81920,81920,81920,0,4096,0.00053224100000000003,0.000104227,0.00087454700000000004,0.001518808,-0.00028132584133542214,-0.0065351029321228937,1,4096,81920,0.0010080121367932137,0.0010000000000000148,1.0038623326963432,0.78633218052273823,1.4024231469167803,1,0,0.00041246300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
146,81920,81920,81920,0,4096,0.00059797699999999997,0.000146284,0.00096916500000000002,0.0017214590000000001,-0.0064152260255787288,0.0071205641781582115,1,4096,81920,0.0010041471712002516,0.0010000000000000169,1.0050517006405348,0.78670895953620656,1.6197319780317005,1,0,0.00046140900000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
147,81920,81920,81920,0,4096,0.00059037900000000003,0.00015452700000000001,0.00090241099999999999,0.0016559120000000001,-0.0026694778270740481,-0.0069333939414395127,1,4096,81920,0.0010042024905030041,0.0010000000000000174,1.0035531612614312,0.74118377481337427,1.4203719133590043,1,0,0.00045979300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
148,81920,81920,81920,0,4096,0.00077383400000000005,0.000215186,0.0013039080000000001,0.0023018120000000003,-0.0021445892279677104,0.0002015162442277358,1,4096,81920,0.0010041585780674932,0.0010000000000000187,1.0041754116948753,0.78297873630691284,1.3884184520203131,1,0,0.00054540600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
149,81920,81920,81920,0,4096,0.00058509800000000004,0.00014953300000000001,0.001170669,0.0019140699999999999,-0.0069582707267279728,-0.005945659417647132,1,4096,81920,0.0010044712968663872,0.0010000000000000195,1.0048727608348345,0.75386513048623927,1.3461532112164729,1,0,0.00046859400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
150,81920,81920,81920,0,4096,0.00056066700000000004,0.00014667700000000001,0.00092920899999999996,0.001658229,-0.0035853518650120391,-2.3709413634870509e-05,1,4096,81920,0.0010055936690707482,0.0010000000000000221,1.0031951606499525,0.77055529424356728,1.3750202238982976,1,0,0.00044263100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
151,81920,81920,81920,0,4096,0.00054466499999999995,0.00014408800000000001,0.00091596500000000003,0.0016143959999999999,-0.00093743507431268309,0.0044649553022868479,1,4096,81920,0.001005063709083453,0.0010000000000000198,1.0046408994260343,0.77840492123369986,1.4119806104274089,1,0,0.00042821599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
152,81920,81920,81920,0,4096,0.00053573300000000004,0.000109102,0.00091343100000000003,0.001564682,-0.0056298439083068402,0.0058964157393701366,1,4096,81920,0.0010026530471528735,0.0010000000000000187,1.0052327393064817,0.80705326494120111,1.3421497444000745,1,0,0.00040487100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
153,81920,81920,81920,0,4096,0.00054284100000000007,0.00010355499999999999,0.00086370399999999997,0.0015189349999999999,-0.0047770825630779005,0.0068470104092045615,1,4096,81920,0.0010014501296134663,0.0010000000000000206,1.0024507278071899,0.83740281815307516,1.3405543067396772,1,0,0.00042158700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
154,81920,81920,81920,0,4096,0.00050015999999999993,9.8471e-05,0.000852792,0.0014594860000000001,0.00034112643813937263,-0.0021906170824602172,1,4096,81920,0.0010029630375798274,0.0010000000000000165,1.0074282005699489,0.76634597903437551,1.6071112879953979,1,0,0.00038334699999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
155,81920,81920,81920,0,4096,0.00051854700000000006,0.000104107,0.001105588,0.0017380659999999999,-0.0077772079185566782,0.00089724235360662437,1,4096,81920,0.0010050126709605183,0.0010000000000000198,1.006130430043594,0.76909953004154985,1.4394267384686756,1,0,0.00040983700000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
156,81920,81920,81920,0,4096,0.00054852700000000004,0.000105639,0.00094158000000000002,0.0016052009999999999,-0.0014111462062056631,0.0014102512917568404,1,4096,81920,0.0010019952167496834,0.0010000000000000169,1.0050628893891578,0.76249978268023266,1.4144961142983679,1,0,0.00042480399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
157,81920,81920,81920,0,4096,0.00050872000000000005,0.00010126199999999999,0.00092831800000000003,0.001549557,-0.0043093521648339675,0.00431891407729975,1,4096,81920,0.0010042699859410618,0.0010000000000000189,1.0045199156661651,0.72496105324746585,1.3123989607521707,1,0,0.00039844199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
158,81920,81920,81920,0,4096,0.00053731500000000001,0.00010215,0.0010411610000000001,0.0016880570000000002,0.0025901753558004587,-0.0050002079660964316,1,4096,81920,0.001006605908130602,0.0010000000000000165,1.0065878220162974,0.77402822245295999,1.4918850759132969,1,0,0.000414187,0,1,2621440,0,1,1064960,1,0,0,1,639000
159,81920,81920,81920,0,4096,0.00051627599999999997,0.000100927,0.000885369,0.0015115570000000002,0.0041888064657112714,-5.2505860241655253e-05,1,4096,81920,0.0010027115229933141,0.0010000000000000169,1.0067243943570052,0.78880735066968799,1.3740610616552884,1,0,0.00039289000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
160,81920,81920,81920,0,4096,0.00051955899999999995,0.00010333899999999999,0.00089268699999999997,0.001522177,-0.006907765220180424,0.0023912119494648755,1,4096,81920,0.0010017808204191045,0.0010000000000000195,1.006336780680833,0.77517992650157563,1.4898964797002925,1,0,0.00039886099999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
