step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
109,78080,78080,78080,0,4096,8.8456999999999997e-05,7.2527000000000005e-05,0.00050587199999999998,0.00066705900000000001,-0.00066094257956736142,0.0011483201939879069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
110,78080,78080,78080,0,4096,9.2620000000000004e-05,6.8590000000000006e-05,0.00052139799999999996,0.00068289299999999995,-0.0007777512947783,-0.0039970545795765733,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
111,78080,78080,78080,0,4096,9.4380000000000001e-05,7.8793000000000003e-05,0.00052093599999999995,0.000694368,0.0013985494349861554,0.0040204817915229993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
112,78080,78080,78080,0,4096,0.000108083,7.4641999999999994e-05,0.00076216700000000001,0.00094515899999999999,0.0042066476090389174,0.0013034447238843543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
113,78080,78080,78080,0,4096,0.00011696000000000001,7.784e-05,0.00057227000000000005,0.00076727499999999999,0.0072315192843369121,0.0028218861553648868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
114,78080,78080,78080,0,4096,9.5390999999999995e-05,6.8792000000000001e-05,0.00046006500000000001,0.00062443399999999999,-0.0071540813073475524,0.0017501291074846163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
115,78080,78080,78080,0,4096,0.000194632,8.5784000000000004e-05,0.000495902,0.00077651700000000001,-0.0023562735149445513,-0.0019034031965078106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
116,78080,78080,78080,0,4096,0.000184284,0.00029694200000000002,0.00065265400000000002,0.001134326,0.00059851212123331055,0.005564468605093905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
117,78080,78080,78080,0,4096,0.00014926499999999999,9.8892000000000001e-05,0.00063221000000000002,0.00088081399999999995,0.0063099310645149832,-0.0069667869263886368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
118,78080,78080,78080,0,4096,0.00014044900000000001,0.000109298,0.00064718000000000002,0.00089721400000000002,0.0073907557925367729,0.001743054427132823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
119,78080,78080,78080,0,4096,0.00015888400000000001,0.000144549,0.00065414200000000003,0.00095779000000000003,0.006615895078050528,-0.0076508957980093951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
120,78080,78080,78080,0,4096,8.5208000000000001e-05,8.1168999999999995e-05,0.00045128600000000002,0.000617996,-0.0034150156449741856,0.0076793013397075116,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
121,78080,78080,78080,0,4096,8.8517000000000006e-05,7.2034999999999997e-05,0.00045079799999999998,0.00061163799999999996,-0.0027112821456590315,-0.0076713263420506682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
122,78080,78080,78080,0,4096,9.5779000000000006e-05,8.1593000000000003e-05,0.00051935299999999996,0.00069701699999999997,0.007554590129401734,-0.0012781264812769455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
123,78080,78080,78080,0,4096,9.0247999999999994e-05,7.9184999999999995e-05,0.00053046600000000005,0.00070012700000000004,-0.0066560878446862296,-0.0039455883404446142,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
124,78080,78080,78080,0,4096,0.00020869899999999999,0.00017117599999999999,0.00069390599999999999,0.001074221,-8.3374628713809087e-05,-0.0050666497962492682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
125,78080,78080,78080,0,4096,0.000190473,0.00015756599999999999,0.00061379399999999997,0.00096225200000000003,-0.0052775856701593148,0.0019819837304703054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
126,78080,78080,78080,0,4096,0.00019376199999999999,0.00019085,0.000635404,0.0010205209999999999,-0.0050164133477516382,0.0064655354199779479,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
127,78080,78080,78080,0,4096,0.000195825,0.000190843,0.00065450700000000003,0.0010416609999999999,-0.0032366770480638553,-0.00374109561489714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
128,78080,78080,78080,0,4096,9.7125000000000003e-05,8.5706999999999998e-05,0.00049340099999999997,0.00067651799999999998,-0.0017045014130290942,0.0061892082619354454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
129,78080,78080,78080,0,4096,0.00012795800000000001,9.8844000000000004e-05,0.00046996700000000001,0.00069696899999999997,0.00060653334795893882,0.0027669126849296788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
130,78080,78080,78080,0,4096,8.4229999999999998e-05,9.8895999999999996e-05,0.00050608100000000002,0.00068950700000000001,-0.0035796219623756296,0.0066379466760554569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
131,78080,78080,78080,0,4096,9.1782999999999999e-05,6.9274000000000001e-05,0.00070017600000000005,0.00086147600000000002,-0.0030517354517102325,0.0074045575653079575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
132,78080,78080,78080,0,4096,7.5722000000000004e-05,6.7186000000000004e-05,0.00052738899999999996,0.00067056899999999998,-0.0063024629913374089,0.0038109060579934063,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
133,78080,78080,78080,0,4096,0.000146005,0.000103891,0.00047587399999999999,0.00072597099999999995,-0.0020101453651146725,0.0076276508969277436,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
134,78080,78080,78080,0,4096,8.4078000000000004e-05,6.2514999999999994e-05,0.00048485899999999997,0.00063164999999999998,-0.0074819319116238101,0.005218745315198059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
135,78080,78080,78080,0,4096,0.000109317,7.9395999999999997e-05,0.000433478,0.00062236599999999996,0.0056186476025861104,-0.0065429849485434287,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
136,78080,78080,78080,0,4096,9.7498999999999996e-05,6.8238000000000006e-05,0.000427298,0.00059320900000000003,-0.0068363341197487573,-0.0039701005333516465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
137,78080,78080,78080,0,4096,0.00017011700000000001,0.00013176799999999999,0.00080018999999999999,0.0011029169999999999,-0.0042588630257047299,0.00039183823058495243,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
138,78080,78080,78080,0,4096,7.7638000000000004e-05,6.0231e-05,0.00050705499999999996,0.00064522099999999997,0.0062372226449715334,-0.0058388309784854391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
139,78080,78080,78080,0,4096,0.000101641,6.7832999999999999e-05,0.00049856300000000004,0.00066846799999999997,-0.0077598514918964965,0.003381779450065998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
140,78080,78080,78080,0,4096,9.9951999999999994e-05,7.8014000000000002e-05,0.000523969,0.00070220600000000003,0.0051541330597534192,-0.0074930858242351307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
141,78080,78080,78080,0,4096,0.00069645600000000003,9.7337000000000007e-05,0.00063241399999999998,0.001426521,-0.0076281720631742045,0.0049105471059459442,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
142,78080,78080,78080,0,4096,7.4509000000000001e-05,7.0356000000000002e-05,0.00047111899999999999,0.00061617200000000001,7.4529018660849169e-05,-0.00077824982401400889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
143,78080,78080,78080,0,4096,9.4161999999999997e-05,7.5376000000000005e-05,0.00055047799999999997,0.00072039100000000002,-0.0044061422711085593,-0.0034844351975149316,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
144,78080,78080,78080,0,4096,0.00015825299999999999,0.00017977800000000001,0.00091141400000000004,0.001250529,-0.0024477013358462181,0.0073177219421317122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
145,78080,78080,78080,0,4096,8.8146999999999995e-05,6.9652000000000003e-05,0.00050159100000000002,0.000659849,0.0012075938623022919,-0.0016052185629659458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
146,78080,78080,78080,0,4096,6.6835999999999995e-05,0.00012078000000000001,0.000596822,0.00078470600000000003,-0.0061545762730860903,-0.007606806125714482,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
147,78080,78080,78080,0,4096,9.3449000000000006e-05,9.2459000000000004e-05,0.00054100399999999999,0.000727172,0.0021167416329813359,-0.0017545565773353132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
148,78080,78080,78080,0,4096,0.00012473399999999999,9.9114e-05,0.000457083,0.00068128000000000004,-0.0054785994691542213,-0.007768982535890403,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
149,78080,78080,78080,0,4096,7.3580999999999999e-05,0.000112576,0.00048185399999999998,0.00066825999999999995,-0.002351429532909447,-0.0016616891063794201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
150,78080,78080,78080,0,4096,0.00013429800000000001,9.0247999999999994e-05,0.00048981600000000001,0.00071467600000000003,-0.0074416336868441714,0.0040129611203776946,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
151,78080,78080,78080,0,4096,0.00022463299999999999,0.00013771200000000001,0.00095759000000000003,0.0013207850000000001,-0.00070985237674516324,-0.0016389827069921937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
152,78080,78080,78080,0,4096,8.0700999999999999e-05,6.7053999999999999e-05,0.00043942100000000001,0.00058755999999999999,0.0013611607793963931,0.0064944049185123327,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
153,78080,78080,78080,0,4096,9.9333999999999995e-05,6.9944000000000007e-05,0.000436773,0.00060622300000000003,-0.0034441937087901654,-0.0020219078572552606,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
154,78080,78080,78080,0,4096,9.5915999999999994e-05,7.0785999999999996e-05,0.00054452199999999997,0.00071157600000000001,0.0073082964530092262,0.0029127385323261083,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
155,78080,78080,78080,0,4096,0.00027664299999999997,0.00013980000000000001,0.00049936999999999996,0.00091615800000000003,-0.0058232404563988236,0.00080923083864587776,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
156,78080,78080,78080,0,4096,0.00030449300000000003,7.7521000000000005e-05,0.00049528500000000004,0.00087761200000000005,-0.00012075899316824762,0.0070156300010562923,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
157,78080,78080,78080,0,4096,7.5100999999999998e-05,8.2243999999999994e-05,0.00048519399999999999,0.00064280000000000001,-0.0026575540168489028,-0.0063676577450041804,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
158,78080,78080,78080,0,4096,8.2589000000000005e-05,6.7640999999999998e-05,0.00047000900000000002,0.00062051700000000001,-0.0020212199766130199,0.0046614603448822626,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
159,78080,78080,78080,0,4096,7.7820999999999999e-05,8.9554000000000004e-05,0.00049616600000000003,0.00066388999999999999,0.0049887104867865385,0.0012995717321631073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
160,78080,78080,78080,0,4096,9.0744999999999999e-05,7.5734000000000004e-05,0.00052608500000000003,0.00069276299999999999,-0.0047096369076142638,0.0016152069390332532,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
161,78080,78080,78080,0,4096,7.8753999999999998e-05,6.8095000000000004e-05,0.00048888600000000001,0.00063602099999999996,-0.0027688861287491311,-0.0063383001796973619,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
162,78080,78080,78080,0,4096,0.00010069,7.3203999999999999e-05,0.00052487900000000001,0.00069895700000000005,-0.0020649476813289821,0.00082499657556136911,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
163,78080,78080,78080,0,4096,7.9629000000000006e-05,7.5463999999999994e-05,0.00052762700000000002,0.00068299500000000004,-0.0049309304128445607,0.0054447712715403676,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
164,78080,78080,78080,0,4096,8.0297999999999996e-05,6.5098000000000006e-05,0.00042935199999999998,0.00057489800000000001,-0.0061234744045589994,-0.0067977909387754668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
165,78080,78080,78080,0,4096,7.2173000000000002e-05,6.2279000000000005e-05,0.00043505200000000001,0.00056967400000000005,0.0064271320413742047,-0.0072000383207427151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
166,78080,78080,78080,0,4096,7.0420999999999995e-05,8.1957000000000002e-05,0.00039649100000000001,0.00054911599999999999,-0.0059675719044956109,0.0056183656017682153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
167,78080,78080,78080,0,4096,0.00010245499999999999,6.2947000000000006e-05,0.000425184,0.00059084600000000001,-0.0032507744119348045,-0.0065663128338800288,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
168,78080,78080,78080,0,4096,7.3449999999999996e-05,6.7742000000000003e-05,0.000473227,0.00061461600000000001,-0.0043438641311236946,0.0030885402414599552,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
169,78080,78080,78080,0,4096,0.00012676399999999999,0.000104143,0.00050400800000000002,0.00073514200000000004,0.0072517230149502284,0.0021189413573520395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
170,78080,78080,78080,0,4096,7.9251000000000004e-05,8.1761999999999994e-05,0.00046969699999999999,0.00063100600000000004,-0.006545071173721345,-0.0002563385600886682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
171,78080,78080,78080,0,4096,7.7951e-05,6.8518999999999999e-05,0.00044361299999999998,0.00059036799999999997,-0.0038145941350244093,-0.0065523993041322458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
172,78080,78080,78080,0,4096,0.00026276199999999999,0.00014612199999999999,0.00069709500000000001,0.0011063710000000001,-0.0077889314342766422,0.0069464376070673441,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
173,78080,78080,78080,0,4096,0.00010009300000000001,8.5216999999999994e-05,0.000487023,0.00067252000000000002,0.0012906903564690025,0.0025342438228232438,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
174,78080,78080,78080,0,4096,0.00028607200000000001,0.000168381,0.00070032799999999995,0.001154969,0.0026827941634125409,0.0027666705194776351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
175,78080,78080,78080,0,4096,7.4411000000000003e-05,6.8461999999999996e-05,0.00046891899999999999,0.00061197599999999997,0.005229399520405369,-0.0031924135577258723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
176,78080,78080,78080,0,4096,0.000153005,0.00012420899999999999,0.00090308499999999998,0.001181018,0.0032900724866852336,-0.0028201209666647437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
177,78080,78080,78080,0,4096,7.9691000000000007e-05,0.000103516,0.000473919,0.000657363,0.0050524394932806582,-0.0016478424155965477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
178,78080,78080,78080,0,4096,7.0335999999999999e-05,6.4781000000000002e-05,0.00045578699999999998,0.00059123499999999996,0.006950466894831777,0.0024215031889689102,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
179,78080,78080,78080,0,4096,7.6662000000000006e-05,6.9987999999999995e-05,0.00046780699999999999,0.00061474800000000003,-0.0019618493059494991,0.0055005159699578025,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
180,78080,78080,78080,0,4096,0.000107025,0.000113856,0.00055518500000000003,0.00077639199999999999,-0.0016764254103200258,-0.0022632697487666945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
181,78080,78080,78080,0,4096,8.3319000000000006e-05,7.7321000000000001e-05,0.00047811000000000002,0.00063911199999999995,0.0032557277954439849,-0.0058967741436106906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
182,78080,78080,78080,0,4096,8.3589000000000002e-05,7.3538e-05,0.000488238,0.00064568700000000004,-0.0015679079645997806,0.0019190336844352226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
183,78080,78080,78080,0,4096,9.2158999999999996e-05,7.4538999999999999e-05,0.000594756,0.00076170399999999998,0.0031110829178747895,-0.0074644426980485642,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
184,78080,78080,78080,0,4096,7.7474999999999999e-05,9.2241e-05,0.00050484499999999997,0.00067483199999999999,-0.0039422908598523831,0.0065457231923066826,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
185,78080,78080,78080,0,4096,0.00014500400000000001,8.6784000000000001e-05,0.000541948,0.00077410100000000002,0.0063787414522774571,-0.005685195863029506,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
186,78080,78080,78080,0,4096,0.00010997099999999999,7.7477000000000004e-05,0.00053731899999999997,0.00072504600000000002,0.00081969843308339618,-0.0055238775085997179,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
187,78080,78080,78080,0,4096,9.3375000000000006e-05,8.1678e-05,0.00052848900000000004,0.00070380099999999999,-0.0076783479392901702,0.0011068181676523233,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
188,78080,78080,78080,0,4096,9.4772999999999995e-05,8.4899000000000001e-05,0.00077607499999999999,0.00095643799999999999,0.00037557115674139233,-0.0049778519645048295,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
189,78080,78080,78080,0,4096,9.5940999999999995e-05,8.6287999999999998e-05,0.000540592,0.00072304200000000002,-6.2750535563520921e-05,-0.00091095605663353216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
190,78080,78080,78080,0,4096,7.3137000000000001e-05,6.4937999999999994e-05,0.00046508699999999999,0.000603446,-0.0044153672532764206,-0.0026926928188278857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
191,78080,78080,78080,0,4096,7.6864000000000001e-05,6.5862000000000001e-05,0.00046360699999999999,0.00060664699999999998,-0.0013283587013801145,-0.0033292953446089953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
192,78080,78080,78080,0,4096,7.2100000000000004e-05,6.4782000000000004e-05,0.00043308499999999999,0.00057026199999999998,0.0057504665939904238,0.0053400758603564021,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
193,78080,78080,78080,0,4096,0.000111307,7.5197999999999994e-05,0.00050173899999999996,0.00068852200000000001,0.0048667181242743902,-0.0062009033205007082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
194,78080,78080,78080,0,4096,9.9555000000000005e-05,0.00013510799999999999,0.00053238299999999999,0.00076721700000000005,0.0047761170347553651,-0.002984603459391378,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
195,78080,78080,78080,0,4096,0.000121149,9.3346999999999999e-05,0.00058884499999999995,0.00080363199999999998,0.0029136528702191425,-0.0060717322186749009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
196,78080,78080,78080,0,4096,0.00014862799999999999,7.6203000000000002e-05,0.00055735400000000003,0.00078262700000000004,-0.0059545155323805134,-0.0005022606704566078,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
197,78080,78080,78080,0,4096,0.0001188,7.2879000000000005e-05,0.00053940499999999996,0.00073141999999999999,0.0036920884459066029,-0.00077450286864945168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
198,78080,78080,78080,0,4096,0.000102113,9.8543999999999997e-05,0.000467057,0.00066795699999999995,0.0012664636908023014,-0.0022487085511868838,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
199,78080,78080,78080,0,4096,0.000169758,0.0001058,0.00045106299999999997,0.00072690700000000005,-0.0025204899887180691,0.0076045133895340095,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
200,78080,78080,78080,0,4096,0.000174702,7.6592000000000001e-05,0.00047418900000000002,0.00072572200000000004,-0.0029341254269205121,-0.0061243717334458578,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
201,78080,78080,78080,0,4096,8.4841999999999998e-05,9.1448999999999998e-05,0.00050221100000000002,0.00067869000000000002,0.0028510072303850019,0.0048319671969529084,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
202,78080,78080,78080,0,4096,7.5396999999999997e-05,6.8838999999999996e-05,0.00047415800000000002,0.00061869699999999998,-0.0051054470189626361,0.00011152935744112788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
203,78080,78080,78080,0,4096,0.000105185,7.1793999999999997e-05,0.00056088199999999996,0.000738238,-0.0071105838322953066,-0.0028468609599481103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
204,78080,78080,78080,0,4096,9.5645999999999999e-05,8.1668000000000005e-05,0.00062760500000000005,0.00080528399999999997,-0.00081435405298607363,0.0072624175332898395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
205,78080,78080,78080,0,4096,9.4659000000000003e-05,9.5754999999999994e-05,0.00046041000000000002,0.00065102599999999997,-0.0013126622495418499,0.0065856652535974218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
206,78080,78080,78080,0,4096,0.000108552,9.5048000000000002e-05,0.00046289200000000001,0.00066669600000000004,-0.0032750032764435315,0.0054606056635195816,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
207,78080,78080,78080,0,4096,0.00013020600000000001,8.6601999999999995e-05,0.00043608200000000002,0.00065306100000000003,0.0039316458923295116,0.00045801572172499486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
208,78080,78080,78080,0,4096,0.000114898,9.8497000000000002e-05,0.00047454499999999999,0.00068811600000000001,0.004738959229091632,-0.002815942945921494,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
209,78080,78080,78080,0,4096,0.00012146600000000001,7.8065000000000006e-05,0.00045418200000000002,0.00065392100000000002,-0.0038746095938516295,-0.003906666232288282,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
210,78080,78080,78080,0,4096,7.3295999999999998e-05,6.4301999999999995e-05,0.00050465299999999998,0.00064245199999999995,0.0064094521893431223,-0.00097753199392510825,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
211,78080,78080,78080,0,4096,7.8234999999999999e-05,7.6271000000000002e-05,0.00045448500000000002,0.00060916200000000001,0.0043752657960860631,-0.00089588108078416089,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
212,78080,78080,78080,0,4096,7.6851e-05,6.5446999999999999e-05,0.00049412299999999996,0.00063665100000000001,-0.0033037412318122567,-0.0057401941693703204,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
213,78080,78080,78080,0,4096,0.00011037,7.3561999999999998e-05,0.00055062100000000005,0.00073482500000000004,-0.00029911179701716962,-0.0075810823011487668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
214,78080,78080,78080,0,4096,8.0350000000000001e-05,7.5042000000000004e-05,0.00050388699999999995,0.00065946400000000001,0.0060098423970115639,0.0034733801965297195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
215,78080,78080,78080,0,4096,7.5920000000000005e-05,8.8141999999999997e-05,0.00048806700000000001,0.00065243899999999999,0.00046216532239875922,0.0028255323929852211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
216,78080,78080,78080,0,4096,7.2362999999999998e-05,6.3382999999999999e-05,0.00043222999999999997,0.00056829099999999996,0.00067715701012547626,-0.0043345408177199833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
217,78080,78080,78080,0,4096,7.4566000000000004e-05,7.8176999999999994e-05,0.00046907999999999997,0.00062205799999999999,0.0042280194311131898,-0.00054132808242486185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
218,78080,78080,78080,0,4096,8.3842000000000001e-05,8.7398999999999994e-05,0.00051834600000000004,0.00068997999999999998,0.0026719845046379032,0.0038183672118158683,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
219,78080,78080,78080,0,4096,0.000121532,0.00010413500000000001,0.00054550699999999998,0.00077142900000000002,0.004739969491624571,-0.0019511063545774232,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
