step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
111,78080,78080,4096,3904,78080,0.00099955870209907137,0.0010000000000000176,1.0079682059708537,0.79994811474628746,1.3553215078183194,0.00074052800000000006,4.7944e-05,4.4172000000000003e-05,4.5769999999999997e-05,0.00036103200000000001,0.001250295
112,78080,78080,4096,3904,78080,0.0010000162847829427,0.0010000000000000204,1.0071088896556639,0.79605608379803539,1.4529471766346929,0.00060068199999999995,5.9574000000000003e-05,5.4092000000000003e-05,5.2463000000000002e-05,0.00040501600000000001,0.001181042
113,78080,78080,4096,3904,78080,0.00099904604194123105,0.0010000000000000193,1.0075601829465854,0.80937551219284221,1.5163673949131662,0.00053072600000000003,3.8019999999999999e-05,3.5207999999999999e-05,3.3123000000000001e-05,0.00037154000000000001,0.001019161
114,78080,78080,4096,3904,78080,0.0010005056965635584,0.0010000000000000189,1.0034431083946866,0.82074575795366578,1.2504050273454912,0.00065816599999999996,3.6684000000000003e-05,2.9859999999999999e-05,6.5629000000000005e-05,0.00046550500000000001,0.001265375
115,78080,78080,4096,3904,78080,0.00099837373759917867,0.0010000000000000165,1.0083770462049679,0.74843331222935372,1.6902617073782724,0.000585171,5.1406999999999998e-05,3.2527000000000002e-05,2.4805999999999999e-05,0.00035232699999999999,0.001056764
116,78080,78080,4096,3907,78044,0.0010013231985526471,0.0010000000000000182,1.0075233540886077,0.70446607865832422,1.4107513197757444,0.001014523,4.2317000000000002e-05,8.2402000000000002e-05,3.7534999999999999e-05,0.00054900800000000003,0.0017369389999999998
117,78080,78080,4096,3899,78073,0.00099981407185493489,0.0010000000000000152,1.0099787715687361,0.65743703177941548,3.390911135496129,0.00077474599999999999,4.2416000000000002e-05,5.3650999999999998e-05,6.2835000000000004e-05,0.00049474299999999996,0.0014383339999999999
118,78080,78080,4096,3904,78080,0.00099780899255723539,0.0010000000000000189,1.0080957488149422,0.79907706630503328,1.4491961581435162,0.00079144799999999993,4.1492000000000002e-05,6.2000000000000003e-05,6.2697e-05,0.000504661,0.001472971
119,78080,78080,4096,3895,78065,0.00100166206344247,0.0010000000000000167,1.004890397328017,0.79632643614352028,4.2292661453578981,0.00075908599999999996,4.1421999999999997e-05,6.2108999999999998e-05,6.1724999999999996e-05,0.00048610500000000002,0.0014198710000000001
120,78080,78080,4096,3956,78061,0.00099980795584407285,0.001000000000000015,1.0071368694994762,0.70991662827011326,1.9055176014995963,0.00045843499999999998,3.2113999999999998e-05,3.2285e-05,2.4155000000000002e-05,0.00035048600000000001,0.00090896199999999992
121,78080,78080,4096,3895,78067,0.00099916679317621558,0.0010000000000000156,1.0025678705463978,0.8216259271435582,1.5671232384005638,0.00073746399999999996,4.3269000000000002e-05,3.4847e-05,3.2475000000000003e-05,0.00039880599999999998,0.0012569090000000001
122,78080,78080,4096,3904,78080,0.000999505095420374,0.0010000000000000174,1.008098265894259,0.79192566103465256,1.4951359385210734,0.00052183999999999998,3.1361e-05,2.0353e-05,2.3847000000000001e-05,0.00039073500000000002,0.00099835700000000006
123,78080,78080,4096,3904,78080,0.00099861340796555693,0.0010000000000000182,1.0066729442437596,0.78846972800142912,1.3511337287071199,0.00062475300000000003,4.7874999999999998e-05,4.8733999999999998e-05,4.6393000000000001e-05,0.000414962,0.0011930949999999999
124,78080,78080,4096,3904,78080,0.0010006645510178787,0.0010000000000000189,1.0078481192358375,0.76959314811358459,1.6952294512903254,0.00076489599999999994,3.6733000000000002e-05,5.5182000000000001e-05,3.2082000000000002e-05,0.00047831099999999998,0.0014024270000000001
125,78080,78080,4096,3904,78080,0.00099997733617058701,0.0010000000000000191,1.0084403586189554,0.72660632880815212,1.4259305591261902,0.00077107900000000004,3.5998999999999999e-05,7.8746999999999997e-05,3.2252000000000002e-05,0.00048354300000000002,0.001411215
126,78080,78080,4096,3927,78027,0.00099866210126143087,0.001000000000000018,1.0071534687440133,0.77056187857957403,1.8573237850034479,0.00081105700000000001,3.5923000000000001e-05,8.1054e-05,3.1293e-05,0.00044414699999999999,0.0014385649999999999
127,78080,78080,4096,3903,78078,0.0010007597034206899,0.0010000000000000167,1.0062796200827022,0.80950406070547432,1.4158346880919617,0.000724473,3.4226000000000001e-05,2.2390000000000001e-05,2.3719000000000001e-05,0.00032768599999999999,0.0011409160000000001
128,78080,78080,4096,3916,78026,0.00099939260827960636,0.0010000000000000202,1.0067168761037584,0.73432660876994782,1.5801637964518194,0.00054202299999999998,4.8976e-05,4.6962000000000002e-05,4.6539000000000003e-05,0.00031909000000000001,0.001011381
129,78080,78080,4096,3904,78080,0.0010001346828836281,0.0010000000000000176,1.0064301762156425,0.81051063896133801,1.4701378326235965,0.00051960099999999996,4.2434000000000001e-05,3.9521000000000003e-05,3.4857999999999997e-05,0.00031996500000000002,0.00096631400000000002
130,78080,78080,4096,3933,78035,0.0010003271389214575,0.0010000000000000195,1.0078850807564825,0.72983267688019682,3.599677801707736,0.000546665,3.1220999999999998e-05,4.2011000000000001e-05,2.6723000000000001e-05,0.00036266299999999999,0.0010193609999999999
131,78080,78080,4096,3950,78051,0.0010003024939046522,0.0010000000000000139,1.0024996046943089,0.78565766752654176,2.0304908975702594,0.00068456500000000004,4.2177e-05,2.7132999999999999e-05,2.4882999999999999e-05,0.00032530599999999998,0.001114945
132,78080,78080,4096,3904,78080,0.00099937560022752073,0.0010000000000000185,1.0071698500971389,0.77963752564164457,1.5266633938885503,0.000594364,5.3925000000000003e-05,5.1709000000000002e-05,5.6521999999999999e-05,0.00039479100000000002,0.001162476
133,78080,78080,4096,3955,78059,0.0010004927335555839,0.0010000000000000178,1.005413958603206,0.77969300962536336,1.7453734613493681,0.00055167600000000008,4.4712000000000002e-05,5.3199999999999999e-05,5.2067999999999997e-05,0.000332338,0.0010407390000000002
134,78080,78080,4096,3904,78080,0.00099986919194412901,0.0010000000000000178,1.0070067212731784,0.81738072280408469,1.3893123969037315,0.00053608600000000007,4.3009000000000001e-05,4.1356999999999997e-05,4.4552999999999998e-05,0.00028927800000000002,0.00096106899999999994
135,78080,78080,4096,3899,78071,0.00099788535447550993,0.001000000000000018,1.0101010674452804,0.75013752712222281,1.8812531441189166,0.00051681199999999996,4.5207999999999998e-05,4.4116999999999998e-05,4.5949999999999999e-05,0.000312145,0.00097449699999999995
136,78080,78080,4096,3904,78080,0.0010000319827922343,0.0010000000000000178,1.0072110525575304,0.78631284861980288,2.1005364388668841,0.00053927299999999994,4.8251000000000003e-05,4.7330999999999998e-05,4.4493999999999998e-05,0.000325827,0.001013421
137,78080,78080,4096,3904,78080,0.00099874351353306987,0.0010000000000000174,1.0087323102387042,0.71869891123297858,1.4728842033200125,0.00049674699999999997,3.0769000000000003e-05,2.3869000000000001e-05,2.9425e-05,0.000332648,0.00092380999999999995
138,78080,78080,4096,3902,78077,0.0010015227061570392,0.0010000000000000159,1.0068948960762576,0.72960080522422621,1.877615025571697,0.00059815499999999995,5.5198999999999998e-05,5.7750000000000001e-05,6.6988000000000003e-05,0.00039521800000000002,0.0011838829999999999
139,78080,78080,4096,3904,78080,0.0009994701553866414,0.0010000000000000217,1.0068720049883195,0.79398882243086044,1.4936867162357681,0.00049467599999999999,3.6069999999999999e-05,2.6468000000000001e-05,2.4111999999999999e-05,0.000339816,0.00093044200000000007
140,78080,78080,4096,3894,78066,0.0009983901579464383,0.0010000000000000185,1.0075234455938731,0.71050126915427159,1.7568126325818025,0.00056948000000000003,5.9058000000000003e-05,4.1539000000000003e-05,4.3146000000000003e-05,0.00034751600000000002,0.001070068
141,78080,78080,4096,3904,78080,0.0010007079400409442,0.001000000000000015,1.0039228277196848,0.80971825891934168,1.2988003987735395,0.00067567199999999999,5.1895999999999999e-05,4.4956000000000001e-05,4.1326999999999999e-05,0.000330506,0.001152854
142,78080,78080,4096,3904,78080,0.00099850908270788857,0.0010000000000000163,1.009998438959123,0.79127026378109577,1.3875900303251534,0.00046084800000000003,3.1445999999999997e-05,2.1030999999999999e-05,2.4786999999999998e-05,0.00035661699999999999,0.000904553
143,78080,78080,4096,3903,78078,0.0010020309809132145,0.0010000000000000167,1.0071811337205279,0.78816883013460581,1.5198929062998674,0.00052002199999999998,4.1721000000000003e-05,4.0046999999999998e-05,3.8284999999999997e-05,0.00034427999999999998,0.00099357900000000008
144,78080,78080,4096,3947,78050,0.00099994054767243426,0.0010000000000000191,1.007443046713097,0.76516885747018271,2.1460433364911427,0.00051936799999999998,3.0178000000000001e-05,2.285e-05,2.3462e-05,0.000552401,0.0011588
145,78080,78080,4096,3904,78080,0.00099810600331455015,0.0010000000000000182,1.0079243799544233,0.80990034142909517,1.4034636571592731,0.00069726499999999997,6.4613e-05,2.7954e-05,2.6231999999999999e-05,0.00032406299999999998,0.0011499079999999998
146,78080,78080,4096,3894,78064,0.00099917292506616147,0.0010000000000000189,1.0090284077341638,0.74317813296693547,2.8313713760787094,0.00071367200000000005,3.0168e-05,2.4087000000000002e-05,2.8945000000000002e-05,0.00033050100000000003,0.0011378709999999999
147,78080,78080,4096,3904,78080,0.0010001105340207573,0.0010000000000000198,1.0057103069325193,0.80497513461476067,1.2804922907778662,0.00059572800000000001,4.0334999999999999e-05,4.1130000000000001e-05,3.9613999999999997e-05,0.00036878900000000001,0.0010979969999999999
148,78080,78080,4096,3889,78056,0.0010010464272581067,0.0010000000000000178,1.0054758701388635,0.79600068887910658,1.6595996445187473,0.00055319899999999999,3.9869000000000001e-05,3.7249999999999997e-05,3.8145000000000002e-05,0.00034322200000000001,0.0010232219999999998
149,78080,78080,4096,3904,78080,0.0010000020833889612,0.001000000000000015,1.0067642238642776,0.82253153942133861,1.462052595320122,0.00048354300000000002,3.3064000000000001e-05,2.1387999999999999e-05,3.2552999999999998e-05,0.00033077600000000002,0.00091178500000000003
150,78080,78080,4096,3904,78080,0.00099824871355780635,0.0010000000000000221,1.0091589213456569,0.79034388914319531,1.3519560852451127,0.00058642700000000004,4.4270999999999997e-05,4.6375999999999998e-05,3.2799000000000002e-05,0.00044393500000000001,0.001164006
151,78080,78080,4096,3904,78080,0.00099811530131462488,0.0010000000000000156,1.0063852248098688,0.81440805373745739,1.5244656000175718,0.00077913199999999998,4.1359000000000002e-05,3.8009000000000001e-05,3.9325e-05,0.00053652799999999998,0.0014442470000000001
152,78080,78080,4096,3912,78031,0.0010007776597812071,0.001000000000000018,1.0071562755141779,0.69731667063843739,1.4972282085932331,0.00051700399999999994,4.7095000000000002e-05,4.3294999999999998e-05,4.3210999999999997e-05,0.00037434499999999999,0.001034517
153,78080,78080,4096,3903,78078,0.00099881384368700945,0.0010000000000000187,1.0069279797575328,0.79127625322705697,1.329344081337775,0.00045354100000000001,2.8496999999999998e-05,2.4369999999999999e-05,2.4108e-05,0.000330971,0.00087073499999999998
154,78080,78080,4096,3904,78080,0.00099980859989058451,0.0010000000000000172,1.007232751087727,0.77405665823968961,1.4846163082984167,0.00052329600000000003,5.1847e-05,5.1276000000000002e-05,5.9765999999999997e-05,0.00041058000000000002,0.0011063990000000001
155,78080,78080,4096,3904,78080,0.00099908573296259668,0.001000000000000015,1.0065696666653419,0.82747778227463864,1.8110448585475465,0.00053166400000000005,3.2249000000000002e-05,3.6585999999999998e-05,2.756e-05,0.00034096099999999998,0.00097883200000000001
156,78080,78080,4096,3933,78037,0.0010010776946996214,0.0010000000000000126,1.0085857598836372,0.74309435574242366,2.2851840574704076,0.00060713100000000001,3.7917000000000003e-05,2.8914000000000001e-05,2.6327000000000001e-05,0.00030548899999999999,0.0010127160000000001
157,78080,78080,4096,3898,78070,0.00099948723530399078,0.0010000000000000182,1.0075669300224197,0.77052076192273455,2.0007562158000569,0.00046732699999999997,3.4482e-05,2.4002000000000002e-05,2.2690000000000001e-05,0.00032897299999999998,0.00088598399999999993
158,78080,78080,4096,3904,78080,0.0010002709545024469,0.0010000000000000145,1.0061586679546357,0.81502157672641606,1.433294336936334,0.00046433499999999996,3.1952999999999997e-05,2.4975000000000001e-05,2.7576000000000002e-05,0.000329463,0.00088844999999999994
159,78080,78080,4096,3904,78080,0.0009994827020501243,0.0010000000000000174,1.0091742136558772,0.7543721438420804,1.5555673237128644,0.00057257900000000003,3.8429000000000001e-05,3.6347999999999998e-05,3.6399999999999997e-05,0.00037708799999999998,0.0010718800000000001
160,78080,78080,4096,3904,78080,0.00099876798532581466,0.00100000000000002,1.0065779683530063,0.80184765508086142,1.3468397443537956,0.00046070500000000006,3.854e-05,2.6990000000000001e-05,2.3315999999999998e-05,0.00032293699999999997,0.000881513
161,78080,78080,4096,3897,78068,0.0009999227976720316,0.001000000000000018,1.0062191535485447,0.72499558571014144,1.5270910223105354,0.00064913600000000003,0.00023090900000000001,0.00011293,5.109e-05,0.00061628900000000001,0.001696424
162,78080,78080,4096,3904,78080,0.0009998326628567263,0.0010000000000000174,1.0050778550929922,0.83100147500097976,1.3127000910219697,0.00051671400000000004,4.4174000000000001e-05,6.0251999999999998e-05,5.6885999999999997e-05,0.00038275100000000002,0.0010724180000000001
163,78080,78080,4096,3904,78080,0.0010002892078786699,0.0010000000000000189,1.0065416056564651,0.77885107518351593,1.4446286855576238,0.00054022999999999994,4.6415999999999997e-05,4.2695999999999999e-05,4.3426000000000001e-05,0.00037401399999999999,0.001057952
164,78080,78080,4096,3900,78072,0.00099922044570707725,0.0010000000000000182,1.006554998683614,0.80343133503172148,1.8341124504976209,0.00059113799999999995,3.0130000000000001e-05,2.3082e-05,2.2841e-05,0.00030803200000000002,0.00098215399999999984
165,78080,78080,4096,3895,78067,0.00099941589521898013,0.0010000000000000148,1.0065205368842733,0.76249988851150408,1.5951809797596257,0.00048860899999999998,3.4374e-05,2.1963e-05,3.8277e-05,0.00029909499999999998,0.00088903300000000001
166,78080,78080,4096,3904,78080,0.0010007749190662437,0.0010000000000000226,1.0048691320579122,0.78373042398478387,1.4213523529377634,0.00056195099999999999,4.5216000000000002e-05,3.4233000000000002e-05,3.5960000000000001e-05,0.00041311400000000002,0.001102862
167,78080,78080,4096,3897,78069,0.00099937642771418932,0.0010000000000000182,1.0070396004586353,0.80849668314382905,1.9996623624913834,0.00046594399999999998,4.6934999999999997e-05,4.0571000000000002e-05,4.0828000000000003e-05,0.00036123399999999999,0.00096516699999999996
168,78080,78080,4096,3904,78080,0.00099994289655695994,0.001000000000000015,1.0062935938562954,0.78279298992576851,1.4552171834094949,0.00058684199999999996,4.074e-05,4.4274000000000003e-05,3.6698e-05,0.00056694299999999998,0.0012854820000000001
169,78080,78080,4096,3904,78080,0.00099973417030489145,0.0010000000000000172,1.0061805579715797,0.76608676360529437,1.3642427013925604,0.00055386600000000008,2.9805999999999999e-05,3.1356000000000003e-05,2.3382000000000001e-05,0.00033124400000000002,0.00097912900000000002
170,78080,78080,4096,3904,78080,0.00099836110162635329,0.0010000000000000165,1.0064293441594931,0.78364403391247817,1.4230680667175282,0.00051571699999999995,4.4972000000000002e-05,2.7529999999999999e-05,2.8136999999999998e-05,0.000800762,0.0014253289999999999
171,78080,78080,4096,3898,78071,0.0010000420063190395,0.0010000000000000165,1.0061191100189075,0.76868144412334005,1.6187006331422982,0.00065291399999999999,3.3773999999999999e-05,2.2391999999999998e-05,3.8559999999999997e-05,0.000394841,0.0011532119999999998
172,78080,78080,4096,3921,78041,0.0010012486432741364,0.001000000000000018,1.006142904951336,0.7911653483546861,2.2113036173004001,0.00082531100000000001,4.3056999999999998e-05,6.9309999999999999e-05,5.8934000000000002e-05,0.00054287699999999999,0.0015492360000000001
173,78080,78080,4096,3904,78080,0.00099891546527669842,0.0010000000000000178,1.0093984183245124,0.80502044512001703,1.4079165845679855,0.00054505299999999999,5.7308000000000001e-05,5.0243e-05,5.5056999999999998e-05,0.00039675300000000001,0.00111538
174,78080,78080,4096,3904,78080,0.00099853792339424938,0.0010000000000000156,1.0039465644017347,0.81101699555393736,1.2833065420825187,0.00055330899999999998,5.1215999999999999e-05,4.6174000000000002e-05,4.9858999999999998e-05,0.00037080700000000002,0.00108029
175,78080,78080,4096,3904,78080,0.0010004806128937733,0.0010000000000000195,1.0089700107387127,0.78197079372330514,1.4620541216347454,0.00048290200000000001,3.2047e-05,2.4125e-05,4.0299000000000002e-05,0.00034089500000000002,0.00093981500000000009
176,78080,78080,4096,3904,78080,0.00099789014985421473,0.0010000000000000165,1.0051652980232988,0.82224373382477833,1.3128446772695568,0.00050509299999999997,3.8340999999999998e-05,2.3354999999999999e-05,3.0423e-05,0.00031825799999999997,0.00092457699999999999
177,78080,78080,4096,3904,78080,0.00099915036584283831,0.0010000000000000189,1.0052207164665363,0.81876988358944303,1.5018705750767503,0.00054409400000000007,3.4109999999999997e-05,2.8085999999999998e-05,6.3655e-05,0.00033130300000000002,0.0010117850000000001
178,78080,78080,4096,3904,78080,0.0010014536997308904,0.0010000000000000187,1.0056356013495258,0.77755847505218212,1.3460759739409967,0.00047822499999999998,4.5645000000000001e-05,2.8325000000000001e-05,2.8572e-05,0.00031283599999999998,0.00090272900000000001
179,78080,78080,4096,3904,78080,0.00099908317076023495,0.0010000000000000174,1.0090277445735316,0.76829591820251608,1.6907201020254405,0.000572556,5.7806000000000002e-05,4.5187e-05,4.9172999999999998e-05,0.00032370199999999998,0.0010586760000000001
180,78080,78080,4096,3903,78078,0.0010005832229741025,0.0010000000000000163,1.0062092658696944,0.79344336396583126,1.3904504371828856,0.00056475999999999998,6.3931999999999997e-05,5.0776999999999999e-05,5.6144999999999999e-05,0.00040610700000000001,0.0011529650000000002
181,78080,78080,4096,3903,78078,0.0010000874316195493,0.0010000000000000152,1.010148880545966,0.64562506500644401,2.0019877408301512,0.000691138,4.0710999999999997e-05,3.7894e-05,4.8504000000000002e-05,0.00033995100000000001,0.0011695149999999999
182,78080,78080,4096,3904,78080,0.00099941977960791521,0.001000000000000018,1.0072226377384832,0.7883258212620774,1.3583885318739874,0.00049526799999999999,5.0618999999999998e-05,4.6731999999999999e-05,5.8607999999999999e-05,0.00028997799999999998,0.00094801399999999995
183,78080,78080,4096,3886,78051,0.0010010040751031576,0.0010000000000000172,1.0061191924134154,0.72350316534921044,1.9348466111220457,0.000528156,4.7169000000000002e-05,4.1489000000000002e-05,4.4471000000000002e-05,0.00032167699999999998,0.0009937539999999999
184,78080,78080,4096,3904,78067,0.00099998020443243445,0.0010000000000000211,1.0073745672742256,0.79036542635248819,1.3192635462842315,0.00051992,4.5593999999999997e-05,4.5383999999999998e-05,5.2369e-05,0.00041248199999999999,0.001086215
185,78080,78080,4096,3901,78076,0.00099893368177179443,0.0010000000000000172,1.0090417808395378,0.6504991503540194,1.7988344995971914,0.00068726200000000001,4.3339e-05,4.8622999999999998e-05,2.8302000000000001e-05,0.00038486899999999998,0.001201779
186,78080,78080,4096,3904,78080,0.00099948260088794216,0.0010000000000000169,1.0076549269364448,0.80368161081173506,1.4936936911078011,0.00062107199999999997,4.3127000000000002e-05,4.8724999999999999e-05,4.9570000000000001e-05,0.00038393599999999998,0.001156886
187,78080,78080,4096,3904,78080,0.00099939303735644314,0.0010000000000000176,1.0090410516676231,0.77077517345803037,1.4178317980423569,0.00048544099999999998,4.1755999999999998e-05,3.7088000000000001e-05,4.1653000000000003e-05,0.00033418,0.0009501659999999999
188,78080,78080,4096,3903,78078,0.0009999888388739866,0.0010000000000000172,1.0057687207774053,0.75709217245098026,1.3037044711690737,0.000730023,4.8757000000000001e-05,4.4212999999999998e-05,4.6409999999999998e-05,0.00044330999999999998,0.0013205579999999999
189,78080,78080,4096,3904,78080,0.0010003864690378505,0.0010000000000000137,1.0052852836060391,0.82306197508510393,1.2965430337566877,0.00054213500000000001,6.6062000000000005e-05,5.1048000000000003e-05,4.4625e-05,0.000394528,0.0011092700000000001
190,78080,78080,4096,3904,78080,0.0010003892637883817,0.0010000000000000189,1.0070258938414587,0.773129043802111,1.5742535170616894,0.000517896,4.1891999999999998e-05,3.9755000000000001e-05,3.4143000000000002e-05,0.00038637399999999998,0.0010297749999999999
191,78080,78080,4096,3903,78078,0.0010002098756359352,0.001000000000000015,1.0039384269192235,0.83393782440374986,1.2845181680732485,0.00062689199999999999,3.0303000000000001e-05,3.1421000000000003e-05,2.3765e-05,0.00031765500000000002,0.0010392299999999999
192,78080,78080,4096,3904,78080,0.00099877807309672667,0.0010000000000000169,1.0101207825757748,0.77561746170269597,1.4247036377917266,0.00045381499999999999,2.9539e-05,2.7416e-05,2.3811999999999998e-05,0.00032294700000000002,0.00086797900000000006
193,78080,78080,4096,3899,78071,0.00099935188169134027,0.0010000000000000211,1.006747451378442,0.66683972076844533,2.080774901450225,0.00064827700000000005,5.9414999999999999e-05,5.6805999999999998e-05,6.3378000000000002e-05,0.00039593099999999997,0.0012345749999999999
194,78080,78080,4096,3904,78080,0.00099934491919795873,0.0010000000000000198,1.0053063665073316,0.82351406874566957,1.477981099685773,0.00056429099999999997,4.4382999999999998e-05,4.0810999999999999e-05,4.9307000000000001e-05,0.00037429999999999999,0.0010832870000000001
195,78080,78080,4096,3901,78074,0.00099943279407245034,0.001000000000000018,1.0058832690627402,0.78107614665833569,1.6010692788672067,0.000593193,4.7725000000000001e-05,4.4268999999999999e-05,4.5359999999999999e-05,0.00036912000000000002,0.0011099980000000001
196,78080,78080,4096,3904,78080,0.0010002985252775094,0.0010000000000000163,1.0094175512733221,0.78328373833806919,1.4751906790673173,0.00050525500000000003,4.1952000000000001e-05,3.5388000000000001e-05,3.7902999999999999e-05,0.00038106499999999998,0.0010106970000000001
197,78080,78080,4096,3904,78080,0.0010004197627794845,0.0010000000000000206,1.0051017688561363,0.77447093198474115,1.2856239979752293,0.00047078199999999999,3.1673e-05,2.1505000000000002e-05,2.4389999999999999e-05,0.00038181000000000001,0.00093651600000000008
198,78080,78080,4096,3904,78080,0.00099973718451605727,0.0010000000000000167,1.0058024356896635,0.82124276632627302,1.557292899346574,0.00055443400000000002,2.9597000000000001e-05,5.9576e-05,4.689e-05,0.000333574,0.001030698
199,78080,78080,4096,3922,78025,0.0009979767426924655,0.0010000000000000185,1.0094454373269253,0.67136657251628118,1.6518071539068071,0.00057875400000000001,4.7639000000000002e-05,4.0751000000000003e-05,4.3967000000000001e-05,0.00034655100000000001,0.001064331
200,78080,78080,4096,3899,78073,0.00099978439465964446,0.0010000000000000161,1.0057952267396979,0.81231656982806022,3.873924933440215,0.00054586300000000006,3.9508999999999997e-05,3.9283000000000003e-05,5.0076e-05,0.00034245499999999997,0.0010247940000000001
201,78080,78080,4096,3904,78080,0.00099999476145415573,0.0010000000000000161,1.0091060267349681,0.76040862876872339,1.4173432700817741,0.00067649399999999992,3.4125999999999998e-05,2.3498000000000001e-05,2.4896999999999999e-05,0.00034676599999999998,0.0011163150000000001
202,78080,78080,4096,3904,78080,0.0010003023288966616,0.0010000000000000191,1.0073965305152435,0.79552274770565556,1.4698024459324137,0.00047294000000000004,3.9826999999999997e-05,5.1381999999999997e-05,2.9082999999999999e-05,0.00034647999999999998,0.00095022300000000004
203,78080,78080,4096,3904,78080,0.00099952340197359286,0.0010000000000000165,1.0068707098533092,0.68395689392172687,1.4541146679280301,0.00052794099999999998,6.2378000000000005e-05,4.4394999999999998e-05,5.0572999999999998e-05,0.00035759399999999998,0.001050818
204,78080,78080,4096,3911,78035,0.00099902543660671406,0.0010000000000000156,1.008762036279268,0.75075362705538007,1.4027421909834683,0.00050118600000000004,4.2030999999999998e-05,4.0479000000000003e-05,4.2218000000000001e-05,0.000342312,0.00097899700000000011
205,78080,78080,4096,3905,78078,0.00099951176194526298,0.0010000000000000167,1.0027392205597239,0.79482740317668432,1.2658361446037205,0.00058483600000000004,4.6731999999999999e-05,4.5083999999999997e-05,2.5684e-05,0.00035736600000000002,0.0010700150000000001
206,78080,78080,4096,3904,78080,0.00099934801128366405,0.0010000000000000169,1.0053438639025691,0.84314525565210763,1.4968588700884469,0.00056457100000000004,4.5096000000000003e-05,4.1443000000000003e-05,4.8282999999999998e-05,0.000323689,0.0010336
207,78080,78080,4096,3904,78080,0.0009992492695842408,0.0010000000000000172,1.0088695388743463,0.77023529927346412,1.452269885872671,0.00062283,4.3037000000000001e-05,2.4341e-05,2.3470000000000001e-05,0.00035708300000000001,0.0010812020000000001
208,78080,78080,4096,3904,78080,0.00099980456958236627,0.00100000000000002,1.0061121044466412,0.82268080129634014,1.7807941906900389,0.00075751500000000005,4.1075000000000002e-05,5.4781999999999998e-05,4.6198000000000001e-05,0.00035645700000000002,0.0012647000000000001
209,78080,78080,4096,3903,78079,0.0010001715358828257,0.0010000000000000128,1.0071591019460984,0.79732475718411155,1.4413380505746951,0.00061378400000000003,5.0516999999999998e-05,4.4076000000000003e-05,2.6849e-05,0.00036047100000000001,0.0011099970000000002
210,78080,78080,4096,3904,78080,0.00100042283224287,0.0010000000000000159,1.00714180296631,0.80048268975119141,1.5236019876030884,0.00052334799999999998,4.8266000000000002e-05,5.0977000000000003e-05,5.1112000000000001e-05,0.00035734900000000002,0.0010447659999999999
211,78080,78080,4096,3904,78080,0.001000126331554932,0.0010000000000000163,1.0032196396602837,0.77699147161986393,1.2427430490809053,0.00066800900000000001,3.6355e-05,2.3197000000000002e-05,2.5505000000000001e-05,0.00033467600000000001,0.0010988719999999999
212,78080,78080,4096,3899,78073,0.0010005074960933668,0.0010000000000000176,1.0066957695719974,0.75100065867455856,1.6272610819013904,0.00047032900000000002,3.0753000000000002e-05,2.4524000000000001e-05,3.5269999999999999e-05,0.00034172100000000002,0.00091313500000000003
213,78080,78080,4096,3869,78036,0.00099870968170110395,0.0010000000000000152,1.0091748090675448,0.77798303000819036,4.0208238618968615,0.00058902900000000003,4.1946000000000001e-05,4.7422000000000001e-05,2.6519000000000001e-05,0.00046091200000000001,0.001176818
214,78080,78080,4096,3904,78080,0.0010000625983220611,0.0010000000000000185,1.0088500144022692,0.75203106008038245,1.4279012255312533,0.00047899599999999998,3.0620000000000002e-05,2.7657e-05,2.2439e-05,0.00036917900000000002,0.00093909599999999994
215,78080,78080,4096,3904,78080,0.00099972584507412518,0.0010000000000000156,1.0063562158493786,0.78434074610018645,1.3336688481758678,0.00046539300000000003,2.9349999999999999e-05,2.3204999999999999e-05,2.2997e-05,0.000336738,0.00088737700000000007
216,78080,78080,4096,3903,78078,0.0010005518787926603,0.0010000000000000156,1.0071270148275926,0.79947143480637051,1.5417346215120173,0.00045621300000000002,2.8983999999999999e-05,1.9755999999999999e-05,2.298e-05,0.00031896399999999998,0.00085621999999999998
217,78080,78080,4096,3904,78080,0.00099964237657058572,0.0010000000000000172,1.0064488317161395,0.76585719850349721,1.3288632526613053,0.00067235600000000004,2.9949000000000001e-05,2.2523000000000001e-05,2.4822999999999999e-05,0.00033899400000000001,0.001098342
218,78080,78080,4096,3904,78080,0.00099882967335665333,0.0010000000000000167,1.0064713911155103,0.81747191723473256,1.4004121903863775,0.00052884799999999995,5.2732000000000003e-05,4.9691999999999998e-05,4.9591e-05,0.00036257200000000002,0.0010531989999999999
219,78080,78080,4096,3904,78080,0.00099921412888839259,0.0010000000000000198,1.0063275575989843,0.79387716195565317,1.3217370083832838,0.00078663300000000002,5.9558000000000001e-05,7.6150999999999996e-05,4.8226999999999998e-05,0.000358752,0.00134242
220,78080,78080,4096,3904,78080,0.00099957306396601859,0.0010000000000000174,1.0084528735824883,0.79604118024377912,1.3776598621339657,0.00053718699999999995,4.2011000000000001e-05,4.0009000000000003e-05,4.1813000000000001e-05,0.00037835899999999999,0.0010496450000000001
221,78080,78080,4096,3904,78080,0.001000129778333806,0.0010000000000000159,1.0057875023838063,0.80348924960796331,1.3743535242836562,0.00066624499999999999,4.3911e-05,2.4947999999999999e-05,2.3765999999999999e-05,0.00036197399999999999,0.0011317499999999999
