step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
71,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.3324999999999993e-05,0,7.3356999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83628,0,0,0,2.4e-08,0.0052444220000000003,8.3780000000000001e-05,0.0053282260000000001,1,3,0,1,48,960,927,0,0,960,33
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,7.5941999999999999e-05,0,7.5988000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83655,0,0,0,2.4e-08,0.0052390850000000001,9.6105000000000002e-05,0.0053352139999999996,1,2,0,1,48,960,933,0,0,960,27
73,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.5776000000000001e-05,0,7.5815000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83681,0,0,0,2.4e-08,0.0052444689999999999,9.7405999999999995e-05,0.0053418989999999998,1,3,0,1,48,960,934,0,0,960,26
74,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,7.5916999999999998e-05,0,7.5971999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83705,0,0,0,3.1e-08,0.0052418780000000002,7.4078000000000005e-05,0.0053159870000000003,1,2,0,1,48,960,936,0,0,960,24
75,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,7.0278999999999996e-05,0,7.0313000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83731,0,0,0,2.4e-08,0.005281689,8.7279000000000002e-05,0.0053689920000000004,2,2,0,1,48,960,934,0,0,960,26
76,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.5675999999999998e-05,0,7.5723999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83758,0,0,0,5.5999999999999999e-08,0.0052483160000000003,0.00012570100000000001,0.005374073,2,1,0,1,48,960,933,0,0,960,27
77,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,7.9206e-05,0,7.9260999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83789,0,0,0,2.7e-08,0.0052617870000000004,8.4345000000000006e-05,0.0053461589999999996,1,1,0,1,48,960,929,0,0,960,31
78,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,7.6828000000000004e-05,0,7.6883000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83811,0,0,0,2.9000000000000002e-08,0.0052461720000000003,8.4414999999999997e-05,0.0053306159999999998,0,2,0,1,48,960,938,0,0,960,22
79,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,0.000118721,0,0.000118773,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83827,0,0,0,5.7000000000000001e-08,0.005266069,0.00012286999999999999,0.0053889960000000001,0,0,0,0,48,960,944,0,0,960,16
80,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,7.1779000000000005e-05,0,7.1835000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83856,0,0,0,2.4e-08,0.0052961040000000003,0.000108507,0.0054046349999999996,0,1,0,1,48,960,931,0,0,960,29
81,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,0.00010256599999999999,0,0.000102599,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83880,0,0,0,2.9999999999999997e-08,0.0053805119999999996,9.7367000000000005e-05,0.0054779090000000004,0,0,0,0,48,960,936,0,0,960,24
82,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.1447999999999998e-05,0,7.148e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83905,0,0,0,2.4e-08,0.0053230769999999998,0.00010343,0.0054265310000000001,0,0,0,0,48,960,935,0,0,960,25
83,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,8.4039e-05,0,8.4095e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83933,0,0,0,4.3000000000000001e-08,0.005256882,7.6283000000000001e-05,0.0053332079999999999,0,1,0,1,48,960,932,0,0,960,28
84,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.2298999999999993e-05,0,7.2330999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83959,0,0,0,2.4e-08,0.005260949,7.6291999999999994e-05,0.0053372649999999999,0,0,0,0,48,960,934,0,0,960,26
85,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,8.9406000000000004e-05,0,8.9446999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83981,0,0,0,2.4999999999999999e-08,0.0052608439999999998,8.7857999999999998e-05,0.0053487270000000002,0,0,0,0,48,960,938,0,0,960,22
86,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,7.8028000000000006e-05,0,7.8061999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84001,0,0,0,2.4e-08,0.0052426130000000001,9.0857000000000001e-05,0.0053334940000000003,0,0,0,0,48,960,940,0,0,960,20
87,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,9.2718000000000002e-05,0,9.2748e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84029,0,0,0,2.1999999999999998e-08,0.0052865509999999996,9.9681999999999999e-05,0.0053862550000000004,0,1,0,1,48,960,932,0,0,960,28
88,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,7.4657e-05,0,7.4691999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84045,0,0,0,2.3000000000000001e-08,0.0053321460000000003,7.2850999999999998e-05,0.00540502,0,0,0,0,48,960,944,0,0,960,16
89,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,9.5416999999999998e-05,0,9.5453999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84067,0,0,0,3.4e-08,0.005278151,0.00017083300000000001,0.0054490179999999999,0,1,0,1,48,960,938,0,0,960,22
90,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.6953999999999995e-05,0,7.6991999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84093,0,0,0,2.3000000000000001e-08,0.0053501779999999997,0.000106723,0.0054569240000000001,0,1,0,1,48,960,933,0,1,960,26
91,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.7936999999999996e-05,0,7.7966000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84115,0,0,0,2e-08,0.0052621550000000001,0.00010571800000000001,0.0053678930000000003,0,1,0,1,48,960,938,0,0,960,22
92,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.7084999999999998e-05,0,7.7123e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84140,0,0,0,2.4999999999999999e-08,0.0052606040000000003,0.00010329,0.005363919,1,1,0,1,48,960,935,0,0,960,25
93,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,7.7959000000000004e-05,0,7.7993999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84165,0,0,0,2.4e-08,0.0052660470000000003,0.000120195,0.0053862659999999998,1,2,0,1,48,960,935,0,0,960,25
94,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,8.6349999999999998e-05,0,8.6403000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84180,0,0,0,2.7e-08,0.0052501409999999998,8.9635000000000005e-05,0.0053398029999999997,1,1,0,1,48,960,945,0,0,960,15
95,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.7163000000000006e-05,0,7.7192000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84200,0,0,0,2.3000000000000001e-08,0.0052666600000000003,9.7242000000000002e-05,0.0053639250000000003,2,1,0,1,48,960,940,0,0,960,20
96,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.6990999999999995e-05,0,7.7031000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84227,0,0,0,2.4e-08,0.005268816,9.8486999999999994e-05,0.0053673269999999999,0,1,0,1,48,960,933,0,0,960,27
97,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.5469999999999994e-05,0,7.5511000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84253,0,0,0,2.4e-08,0.0053418099999999998,5.9598000000000001e-05,0.0054014320000000003,1,0,0,1,48,960,934,0,0,960,26
98,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,7.2799000000000006e-05,0,7.2831999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84279,0,0,0,2.9000000000000002e-08,0.0053343219999999998,5.7614000000000001e-05,0.0053919650000000003,1,1,0,1,48,960,934,0,0,960,26
99,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,8.5321000000000005e-05,0,8.5383999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84300,0,0,0,2.6000000000000001e-08,0.0053446650000000002,6.6619999999999996e-05,0.0054113110000000002,1,1,0,1,48,960,939,0,0,960,21
100,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,7.9171000000000005e-05,0,7.9225000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84319,0,0,0,3.2000000000000002e-08,0.0053586429999999997,0.000101885,0.0054605599999999997,1,1,0,1,48,960,941,0,0,960,19
101,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,8.5672000000000002e-05,0,8.5729999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84343,0,0,0,2.4999999999999999e-08,0.0053734439999999998,0.00010271,0.0054761790000000003,0,1,0,1,48,960,936,0,0,960,24
102,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.7000000000000004e-08,0.000108313,0,0.00010838,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84373,0,0,0,3.5999999999999998e-08,0.0054128910000000004,0.000128322,0.0055412489999999998,1,2,0,1,48,960,930,0,0,960,30
103,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,7.6239e-05,0,7.6297999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84394,0,0,0,3.2999999999999998e-08,0.0054088729999999998,8.9604999999999993e-05,0.0054985110000000002,0,1,0,1,48,960,939,0,0,960,21
104,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,0.00014056299999999999,0,0.000140598,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84419,0,0,0,2.9000000000000002e-08,0.0056266689999999999,0.00010567,0.0057323679999999998,0,1,0,1,48,960,935,0,0,960,25
105,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,6.6668000000000006e-05,0,6.6699999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84444,0,0,0,3.5000000000000002e-08,0.0052384299999999996,7.7929000000000006e-05,0.0053163940000000003,0,1,0,1,48,960,935,0,0,960,25
106,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,9.569e-05,0,9.5722000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84474,0,0,0,2.9999999999999997e-08,0.005250996,8.9049999999999996e-05,0.005340076,0,1,0,1,48,960,930,0,0,960,30
107,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,6.8811000000000002e-05,0,6.8843999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84496,0,0,0,2.9999999999999997e-08,0.005265123,9.7604999999999998e-05,0.0053627579999999996,0,2,0,1,48,960,938,0,0,960,22
108,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,7.4530000000000006e-05,0,7.4564e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84523,0,0,0,2.4e-08,0.0052657509999999999,0.000111124,0.0053768990000000001,0,2,0,1,48,960,933,0,0,960,27
109,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.2260000000000003e-05,0,7.2304000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84544,0,0,0,2.7e-08,0.0053110320000000003,8.7768000000000004e-05,0.0053988270000000001,0,0,0,0,48,960,939,0,0,960,21
110,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,7.3489000000000001e-05,0,7.3520000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84570,0,0,0,2.4e-08,0.0052678389999999999,8.5612000000000006e-05,0.0053534749999999999,0,0,0,0,48,960,934,0,0,960,26
111,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.2936999999999996e-05,0,7.2966000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84586,0,0,0,2.4e-08,0.005268783,8.1441999999999997e-05,0.0053502489999999996,0,1,0,1,48,960,944,0,0,960,16
112,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.2559999999999996e-05,0,7.2591999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84608,0,0,0,2.4e-08,0.0052750130000000003,0.00010480900000000001,0.0053798459999999998,0,0,0,0,48,960,938,0,0,960,22
113,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,7.4401999999999997e-05,0,7.4432999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84622,0,0,0,2.4e-08,0.0053079729999999997,6.1426000000000004e-05,0.0053694229999999999,0,2,0,1,48,960,946,0,0,960,14
114,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.4179999999999998e-05,0,7.4218e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84640,0,0,0,2.4e-08,0.0052906769999999997,0.000182387,0.0054730880000000001,0,1,0,1,48,960,942,0,0,960,18
115,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.3799999999999999e-07,7.5364999999999994e-05,0,7.5502999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84668,0,0,0,1.02e-07,0.0053866399999999998,0.000104617,0.0054913590000000003,0,0,0,0,48,960,932,0,0,960,28
116,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.8459000000000003e-05,0,6.8511999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84687,0,0,0,2.9999999999999997e-08,0.0052593620000000001,7.9623000000000007e-05,0.0053390149999999999,0,0,0,0,48,960,941,0,0,960,19
117,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,6.6657999999999998e-05,0,6.6688999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84715,0,0,0,2.4e-08,0.005267847,7.2800999999999996e-05,0.0053406720000000003,0,0,0,0,48,960,932,0,0,960,28
118,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,6.1611000000000004e-05,0,6.1644999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84745,0,0,0,2.4999999999999999e-08,0.005249058,8.7196999999999999e-05,0.0053362799999999997,0,0,0,0,48,960,930,0,0,960,30
119,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,6.3773000000000001e-05,0,6.3806999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84771,0,0,0,2.9999999999999997e-08,0.0052699610000000001,6.2679000000000001e-05,0.0053326700000000003,0,1,0,1,48,960,934,0,0,960,26
120,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.9682e-05,0,7.9714000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84793,0,0,0,2e-08,0.0053695799999999997,9.7286000000000003e-05,0.0054668859999999998,0,1,0,1,48,960,938,0,0,960,22
121,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.0000000000000005e-08,8.551e-05,0,8.5580000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84817,0,0,0,4.3000000000000001e-08,0.005911716,8.6718999999999994e-05,0.0059984779999999998,0,2,0,1,48,960,936,0,0,960,24
122,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,6.3989e-05,0,6.4021000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84839,0,0,0,2.6000000000000001e-08,0.0052755679999999996,9.1971000000000004e-05,0.0053675650000000004,0,2,0,1,48,960,938,0,0,960,22
123,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,8.4294000000000003e-05,0,8.4344000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84859,0,0,0,2.4999999999999999e-08,0.0052986830000000002,7.0734000000000004e-05,0.0053694420000000003,1,1,0,1,48,960,940,0,0,960,20
124,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,7.9247999999999997e-05,0,7.9278999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84883,0,0,0,2.0999999999999999e-08,0.0052956180000000002,7.5839000000000004e-05,0.0053714779999999998,2,0,0,1,48,960,936,0,0,960,24
125,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.4270999999999994e-05,0,7.4302999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84906,0,0,0,2.7999999999999999e-08,0.0053110249999999996,7.5675999999999998e-05,0.0053867289999999998,0,0,0,0,48,960,937,0,0,960,23
126,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,7.4011999999999995e-05,0,7.4047000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84932,0,0,0,2.1999999999999998e-08,0.0053031490000000001,9.4227000000000004e-05,0.0053973980000000003,2,1,0,1,48,960,934,0,0,960,26
127,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,6.9367000000000002e-05,0,6.9395999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84954,0,0,0,2.1999999999999998e-08,0.0052821159999999999,8.4259999999999996e-05,0.0053663979999999997,2,1,0,1,48,960,938,0,0,960,22
128,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,6.6173000000000005e-05,0,6.6202000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84982,0,0,0,2.3000000000000001e-08,0.0059041570000000002,0.000100337,0.006004517,1,1,0,1,48,960,932,0,0,960,28
129,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,6.6031000000000005e-05,0,6.6066000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85011,0,0,0,2.0999999999999999e-08,0.005278474,8.8744000000000003e-05,0.0053672390000000002,0,0,0,0,48,960,931,0,0,960,29
130,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,6.5364000000000006e-05,0,6.5399000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85033,0,0,0,2.1999999999999998e-08,0.0057504180000000002,9.7588000000000001e-05,0.0058480279999999999,1,0,0,1,48,960,938,0,0,960,22
131,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.2244999999999998e-05,0,6.2285000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85051,0,0,0,2.7e-08,0.0052763949999999997,8.5303000000000006e-05,0.0053617250000000003,0,0,0,0,48,960,942,0,0,960,18
132,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,6.3480999999999997e-05,0,6.3534999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85071,0,0,0,2.4e-08,0.0054848570000000001,9.7312000000000006e-05,0.0055821930000000001,1,0,0,1,48,960,940,0,0,960,20
133,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,0.000140529,0,0.000140564,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85091,0,0,0,2.0999999999999999e-08,0.0053768879999999998,0.00015651,0.0055334190000000004,0,0,0,0,48,960,940,0,0,960,20
134,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,8.8441000000000002e-05,0,8.8490000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85118,0,0,0,2.1999999999999998e-08,0.00532075,0.00014682900000000001,0.0054676009999999999,1,0,0,1,48,960,933,0,0,960,27
135,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,7.5349e-05,0,7.5402999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85141,0,0,0,2.4e-08,0.0052824279999999996,0.000127043,0.0054094950000000003,2,0,0,1,48,960,937,0,0,960,23
136,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,9.2999999999999999e-08,0.000147035,0,0.000147128,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85166,0,0,0,2.9999999999999997e-08,0.0055128529999999999,9.1249000000000007e-05,0.0056041320000000004,2,1,0,1,48,960,935,0,0,960,25
137,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,6.915e-05,0,6.9190000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85189,0,0,0,3.1e-08,0.0052818159999999999,8.6701999999999998e-05,0.0053685490000000002,0,0,0,0,48,960,937,0,0,960,23
138,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.8217999999999997e-05,0,5.8251000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85221,0,0,0,3.1e-08,0.0052826590000000003,7.1172000000000002e-05,0.005353862,2,0,0,1,48,960,928,0,0,960,32
139,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,0.00016063899999999999,0,0.000160688,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85247,0,0,0,2.3000000000000001e-08,0.0053564140000000003,6.2236999999999994e-05,0.0054186740000000001,3,0,0,1,48,960,934,0,0,960,26
140,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.7596999999999998e-05,0,5.7627000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85273,0,0,0,2e-08,0.0052893139999999998,0.00011008,0.0053994139999999999,2,0,0,1,48,960,934,0,0,960,26
141,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,6.6758e-05,0,6.6789e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85292,0,0,0,2.4e-08,0.0053327239999999996,6.7372999999999993e-05,0.0054001209999999999,1,0,0,1,48,960,941,0,0,960,19
142,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,8.6691000000000001e-05,0,8.6747000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
