step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
71,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,8.9536000000000005e-05,0,8.9585000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328630,0,0,0,4.4999999999999999e-08,0.002374499,6.2762000000000007e-05,0.0024373060000000002,2,0,0,1,96,1920,1906,0,0,1920,14
72,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.9979000000000002e-05,0,7.0017000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328643,0,0,0,2.7999999999999999e-08,0.0020051100000000001,7.3027000000000004e-05,0.0020781649999999999,4,3,0,1,96,1920,1906,0,1,1920,13
73,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,0.00013035600000000001,0,0.00013039700000000001,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328658,0,0,0,5.9999999999999995e-08,0.001956354,7.2795999999999999e-05,0.00202921,6,3,0,1,96,1920,1905,0,0,1920,15
74,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,0.000121418,0,0.000121476,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328673,0,0,0,6.7000000000000004e-08,0.0019625060000000001,6.2664999999999997e-05,0.002025238,7,2,0,1,96,1920,1905,0,0,1920,15
75,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,7.2904000000000005e-05,0,7.2947000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328688,0,0,0,2.6000000000000001e-08,0.0019959589999999998,5.6233999999999997e-05,0.0020522190000000001,5,3,0,1,96,1920,1905,0,0,1920,15
76,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.2371000000000003e-05,0,6.2411999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328703,0,0,0,3.8999999999999998e-08,0.001827522,5.5943999999999998e-05,0.0018835049999999999,0,3,0,1,96,1920,1905,0,0,1920,15
77,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.1903999999999995e-05,0,6.1948999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328714,0,0,0,2.9999999999999997e-08,0.0020223390000000002,5.8678000000000003e-05,0.0020810469999999999,5,2,0,1,96,1920,1909,0,0,1920,11
78,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.4975999999999996e-05,0,6.5022000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328724,0,0,0,4.3000000000000001e-08,0.0017805799999999999,5.6650999999999997e-05,0.0018372740000000001,5,4,0,1,96,1920,1910,0,0,1920,10
79,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,7.8388999999999998e-05,0,7.8418999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328741,0,0,0,3.7e-08,0.001890564,0.000112948,0.0020035489999999999,3,4,0,1,96,1920,1903,0,0,1920,17
80,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.3382999999999999e-05,0,6.3425999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328757,0,0,0,3.8999999999999998e-08,0.001859814,8.5082999999999998e-05,0.001944936,3,4,0,1,96,1920,1904,0,0,1920,16
81,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9000000000000002e-08,6.3002000000000004e-05,0,6.3031e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328770,0,0,0,3.5000000000000002e-08,0.0019186660000000001,8.9038999999999999e-05,0.00200774,4,6,0,1,96,1920,1907,0,0,1920,13
82,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.2594000000000004e-05,0,6.2634999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328781,0,0,0,3.5000000000000002e-08,0.0018057399999999999,6.1772000000000004e-05,0.001867547,3,4,0,1,96,1920,1909,0,0,1920,11
83,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.2186000000000004e-05,0,6.2232999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328795,0,0,0,2.4999999999999999e-08,0.001791604,6.3219000000000006e-05,0.0018548480000000001,4,5,0,1,96,1920,1906,0,0,1920,14
84,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.1975000000000002e-05,0,6.2018000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328801,0,0,0,2.9999999999999997e-08,0.001789133,7.4768e-05,0.0018639310000000001,4,2,0,1,96,1920,1914,0,0,1920,6
85,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.3294999999999996e-05,0,6.3342000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328818,0,0,0,2.7e-08,0.002033291,7.6588999999999995e-05,0.0021099069999999998,1,2,0,1,96,1920,1903,0,0,1920,17
86,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,6.2656000000000005e-05,0,6.2708999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328836,0,0,0,3.2000000000000002e-08,0.0020223110000000002,6.7764999999999999e-05,0.0020901079999999998,3,2,0,1,96,1920,1902,0,0,1920,18
87,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,7.7249000000000005e-05,0,7.7286999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328853,0,0,0,3.2999999999999998e-08,0.0018806789999999999,5.7339000000000001e-05,0.0019380510000000001,5,2,0,1,96,1920,1903,0,0,1920,17
88,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.5801000000000002e-05,0,6.5847999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328865,0,0,0,3.5999999999999998e-08,0.0018109479999999999,5.8029000000000003e-05,0.0018690130000000001,3,6,0,1,96,1920,1908,0,0,1920,12
89,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.4618999999999999e-05,0,6.4665000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328880,0,0,0,3.8999999999999998e-08,0.001837251,6.3207000000000007e-05,0.0019004969999999999,6,3,0,1,96,1920,1905,0,0,1920,15
90,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.2694999999999995e-05,0,6.2741000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328897,0,0,0,2.7e-08,0.00185319,9.0158e-05,0.001943375,4,3,0,1,96,1920,1903,0,0,1920,17
91,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.1574000000000003e-05,0,7.1618000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328909,0,0,0,2.4999999999999999e-08,0.001866922,7.3042999999999998e-05,0.0019399899999999999,5,5,0,1,96,1920,1908,0,0,1920,12
92,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.4688000000000001e-05,0,6.4731000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328918,0,0,0,3.8000000000000003e-08,0.001965924,8.5722000000000004e-05,0.0020516839999999998,4,3,0,1,96,1920,1911,0,0,1920,9
93,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,9.0512000000000003e-05,0,9.0564999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328930,0,0,0,3.5000000000000002e-08,0.0018673470000000001,0.00015846100000000001,0.0020258429999999998,3,5,0,1,96,1920,1908,0,0,1920,12
94,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.5338000000000004e-05,0,6.5372999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328955,0,0,0,2.7999999999999999e-08,0.0017592,5.8801000000000002e-05,0.0018180290000000001,2,5,0,1,96,1920,1895,0,0,1920,25
95,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.7486999999999999e-05,0,6.7533999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328972,0,0,0,3.1e-08,0.0017685680000000001,5.6694000000000003e-05,0.001825293,6,5,0,1,96,1920,1903,0,0,1920,17
96,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.2836000000000006e-05,0,6.2868999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328994,0,0,0,3.1e-08,0.0018335199999999999,0.000106017,0.001939568,3,6,0,1,96,1920,1898,0,0,1920,22
97,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,7.3458e-05,0,7.3497999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329008,0,0,0,2.9000000000000002e-08,0.0017509030000000001,0.000101488,0.00185242,5,4,0,1,96,1920,1906,0,0,1920,14
98,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.0875999999999998e-05,0,6.0909000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329019,0,0,0,2.9000000000000002e-08,0.0017741650000000001,0.000101854,0.001876048,7,4,0,1,96,1920,1909,0,0,1920,11
99,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,7.2483000000000004e-05,0,7.2521000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329035,0,0,0,3.2000000000000002e-08,0.0019884429999999999,8.7225000000000006e-05,0.0020757000000000002,6,3,0,1,96,1920,1904,0,0,1920,16
100,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.4985000000000002e-05,0,6.5024999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329043,0,0,0,2.6000000000000001e-08,0.001786845,8.3304000000000001e-05,0.001870175,5,8,0,1,96,1920,1912,0,0,1920,8
101,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.347e-05,0,6.3515000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329053,0,0,0,2.6000000000000001e-08,0.0022118870000000001,9.0066000000000001e-05,0.002301979,6,5,0,1,96,1920,1910,0,0,1920,10
102,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.6854999999999996e-05,0,6.6889000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329072,0,0,0,4.0000000000000001e-08,0.001784255,0.000107302,0.0018915970000000001,4,8,0,1,96,1920,1901,0,0,1920,19
103,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,8.3788999999999993e-05,0,8.3830000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329093,0,0,0,3.7e-08,0.001927008,6.1203000000000003e-05,0.0019882480000000002,2,8,0,1,96,1920,1899,0,0,1920,21
104,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,6.4356999999999994e-05,0,6.4410000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329113,0,0,0,3.8000000000000003e-08,0.0018460830000000001,6.9474000000000006e-05,0.001915595,6,5,0,1,96,1920,1900,0,0,1920,20
105,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.3645999999999993e-05,0,6.3690999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329127,0,0,0,2.9999999999999997e-08,0.001667913,5.7791999999999998e-05,0.0017257349999999999,5,5,0,1,96,1920,1906,0,0,1920,14
106,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,6.2090999999999999e-05,0,6.2120999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329145,0,0,0,3.2000000000000002e-08,0.0017473829999999999,7.0984999999999999e-05,0.0018184,3,4,0,1,96,1920,1902,0,0,1920,18
107,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.4028000000000004e-05,0,6.4063e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329149,0,0,0,4.3000000000000001e-08,0.0017939,9.6217000000000004e-05,0.0018901600000000001,2,5,0,1,96,1920,1916,0,0,1920,4
108,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.4084000000000005e-05,0,6.4123999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329166,0,0,0,2.6000000000000001e-08,0.00167582,6.1305999999999999e-05,0.0017371520000000001,4,4,0,1,96,1920,1903,0,0,1920,17
109,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,6.4095000000000002e-05,0,6.4132000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329185,0,0,0,2.7999999999999999e-08,0.001699332,9.8560999999999994e-05,0.0017979210000000001,3,5,0,1,96,1920,1901,0,0,1920,19
110,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,6.9375000000000006e-05,0,6.9428e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329198,0,0,0,4.0000000000000001e-08,0.001888734,5.8291000000000001e-05,0.001947065,2,3,0,1,96,1920,1907,0,0,1920,13
111,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.2892000000000006e-05,0,7.2942999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329209,0,0,0,3.7e-08,0.001945684,6.9701000000000002e-05,0.0020154219999999998,2,4,0,1,96,1920,1909,0,0,1920,11
112,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.1631999999999995e-05,0,6.1674000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329225,0,0,0,2.9000000000000002e-08,0.0017500879999999999,0.000106807,0.001856924,3,5,0,1,96,1920,1904,0,0,1920,16
113,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.5690000000000003e-05,0,6.5729999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329238,0,0,0,3.2999999999999998e-08,0.0018687790000000001,8.6329000000000006e-05,0.0019551410000000001,2,3,0,1,96,1920,1907,0,0,1920,13
114,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,7.4128999999999994e-05,0,7.4166999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329255,0,0,0,2.7999999999999999e-08,0.00180653,7.462e-05,0.0018811780000000001,1,2,0,1,96,1920,1903,0,0,1920,17
115,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.3869999999999997e-05,0,6.3911000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329269,0,0,0,3.4e-08,0.001861384,5.9274000000000002e-05,0.0019206920000000001,1,3,0,1,96,1920,1906,0,0,1920,14
116,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.4455000000000005e-05,0,6.4487999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329283,0,0,0,3.2000000000000002e-08,0.001812971,0.000105326,0.0019183290000000001,3,3,0,1,96,1920,1906,0,0,1920,14
117,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,8.9748999999999997e-05,0,8.9791999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329293,0,0,0,3.4e-08,0.0019067960000000001,7.1293999999999999e-05,0.0019781239999999999,4,0,0,1,96,1920,1910,0,0,1920,10
118,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.4814999999999995e-05,0,6.4856000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329309,0,0,0,3.8000000000000003e-08,0.001796048,5.783e-05,0.0018539159999999999,3,2,0,1,96,1920,1904,0,0,1920,16
119,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,0.000105862,0,0.000105895,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329323,0,0,0,3.8999999999999998e-08,0.0018361600000000001,0.00010938300000000001,0.001945582,3,3,0,1,96,1920,1906,0,0,1920,14
120,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,7.4095000000000001e-05,0,7.4136999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329336,0,0,0,3.1e-08,0.001894221,6.7541999999999998e-05,0.0019617940000000002,4,4,0,1,96,1920,1907,0,0,1920,13
121,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,6.4343000000000004e-05,0,6.4381999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329348,0,0,0,2.9999999999999997e-08,0.0018820670000000001,8.5118999999999996e-05,0.0019672159999999999,3,4,0,1,96,1920,1908,0,0,1920,12
122,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.3057000000000003e-05,0,6.3100000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329367,0,0,0,3.5999999999999998e-08,0.001742459,7.0259999999999995e-05,0.0018127550000000001,5,3,0,1,96,1920,1901,0,0,1920,19
123,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.4097999999999995e-05,0,6.4133000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329380,0,0,0,2.7999999999999999e-08,0.001813151,6.2632999999999995e-05,0.0018758119999999999,2,4,0,1,96,1920,1907,0,0,1920,13
124,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,6.3354000000000004e-05,0,6.3403000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329393,0,0,0,3.2999999999999998e-08,0.001760148,7.5125999999999999e-05,0.001835307,1,3,0,1,96,1920,1906,0,1,1920,13
125,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,7.6413000000000002e-05,0,7.6453999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329404,0,0,0,3.8999999999999998e-08,0.0017877469999999999,6.0353000000000003e-05,0.0018481389999999999,1,3,0,1,96,1920,1909,0,0,1920,11
126,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.2354999999999995e-05,0,6.2391000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329419,0,0,0,2.9000000000000002e-08,0.001750887,5.8655e-05,0.0018095710000000001,3,2,0,1,96,1920,1905,0,0,1920,15
127,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,6.1682999999999999e-05,0,6.1712999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329437,0,0,0,3.5999999999999998e-08,0.0019190940000000001,7.3459000000000003e-05,0.0019925889999999999,4,3,0,1,96,1920,1902,0,0,1920,18
128,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8999999999999999e-08,6.4332999999999995e-05,0,6.4392000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329450,0,0,0,3.4e-08,0.001832467,0.000100899,0.0019334,2,3,0,1,96,1920,1907,0,0,1920,13
129,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.000219941,0,0.00021998300000000001,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329458,0,0,0,1.7599999999999999e-07,0.0021328509999999998,5.9088000000000001e-05,0.0021921150000000001,1,3,0,1,96,1920,1912,0,0,1920,8
130,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,6.4901999999999996e-05,0,6.4935000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329474,0,0,0,2.9999999999999997e-08,0.001805332,5.6415000000000001e-05,0.001861777,2,4,0,1,96,1920,1904,0,0,1920,16
131,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.2700999999999995e-05,0,6.2738999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329496,0,0,0,2.7e-08,0.001758307,5.4959e-05,0.0018132929999999999,2,4,0,1,96,1920,1898,0,0,1920,22
132,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9999999999999997e-08,6.1005000000000003e-05,0,6.1035000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329508,0,0,0,2.7e-08,0.001893168,7.7100000000000004e-05,0.0019702949999999999,4,4,0,1,96,1920,1908,0,0,1920,12
133,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.1e-08,6.3324000000000006e-05,0,6.3355000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329525,0,0,0,2.7999999999999999e-08,0.001819396,7.5001999999999998e-05,0.0018944260000000001,6,3,0,1,96,1920,1903,0,0,1920,17
134,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,7.5439999999999996e-05,0,7.5482000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329539,0,0,0,3.8999999999999998e-08,0.0018486539999999999,0.00011142900000000001,0.0019601219999999999,2,3,0,1,96,1920,1906,0,0,1920,14
135,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.4463999999999998e-05,0,6.4513999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329554,0,0,0,3.1e-08,0.00193637,7.0729000000000007e-05,0.0020071300000000002,8,2,0,1,96,1920,1905,0,0,1920,15
136,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,6.4382999999999997e-05,0,6.4422000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329574,0,0,0,2.9999999999999997e-08,0.002277935,7.3026000000000002e-05,0.0023509910000000002,6,2,0,1,96,1920,1899,0,1,1920,20
137,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.2974999999999999e-05,0,6.3022999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329589,0,0,0,2.9999999999999997e-08,0.0019167940000000001,8.9604000000000005e-05,0.0020064280000000002,3,5,0,1,96,1920,1905,0,0,1920,15
138,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.7999999999999999e-08,6.4207000000000004e-05,0,6.4234999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329609,0,0,0,2.6000000000000001e-08,0.001695801,5.7062999999999999e-05,0.00175289,3,4,0,1,96,1920,1900,0,0,1920,20
139,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.2321000000000002e-05,0,6.2388e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329625,0,0,0,3.5999999999999998e-08,0.0018483130000000001,8.4148999999999997e-05,0.0019324979999999999,4,5,0,1,96,1920,1904,0,0,1920,16
140,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,9.1428999999999995e-05,0,9.1464000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,348160,329635,0,0,0,3.5999999999999998e-08,0.0019614789999999999,8.7488e-05,0.0020490030000000002,2,6,0,1,96,1920,1910,0,0,1920,10
