step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.4738999999999999e-05,0,5.4784999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.9000000000000002e-08,0.0024469100000000001,8.2418999999999998e-05,0.0025293580000000002,0,1,0,1,192,3840,3840,0,1,3840,-1
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8700000000000001e-07,7.9239999999999993e-05,7.2063000000000004e-05,0.00015169000000000001,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.8699999999999999e-07,8.1178000000000001e-05,0,8.1365000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,1.4999999999999999e-07,0.00261159,8.5247999999999994e-05,0.002696988,0,1,0,1,192,3840,3839,0,1,3840,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9200000000000002e-07,8.1083999999999998e-05,7.3576000000000002e-05,0.00015505200000000001,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.7438000000000001e-05,0,5.7484000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.5999999999999998e-08,0.00234899,5.7844999999999999e-05,0.0024068710000000001,0,2,0,1,192,3840,3840,0,2,3840,-2
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3599999999999999e-07,6.6526999999999995e-05,5.5121999999999998e-05,0.00012208499999999999,0,0,1,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5726999999999997e-05,0,5.5757000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,2.9000000000000002e-08,0.0025607719999999998,9.4155999999999998e-05,0.0026549569999999999,0,1,0,1,192,3840,3839,0,2,3840,-1
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5699999999999998e-07,0.00010174399999999999,7.7809e-05,0.00017991,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.7187e-05,0,5.7219000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79344,0,0,0,3.5000000000000002e-08,0.00236871,0.000101227,0.002469972,2,1,0,1,192,3840,3839,0,0,3840,1
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6899999999999998e-07,8.3712000000000001e-05,7.3796999999999998e-05,0.000157878,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.6338999999999997e-05,0,5.6372999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79343,0,0,0,2.9000000000000002e-08,0.0024707900000000001,7.5148000000000006e-05,0.0025459670000000001,2,1,0,1,192,3840,3840,0,1,3840,-1
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0600000000000001e-07,6.9487999999999996e-05,4.8556000000000001e-05,0.00011845000000000001,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.4546999999999998e-05,0,5.4596999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.9999999999999997e-08,0.002372383,5.2877000000000002e-05,0.0024252900000000001,1,1,0,1,192,3840,3840,0,2,3840,-2
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.15e-07,5.6257e-05,4.761e-05,0.000104282,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.3389e-05,0,5.3433000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2e-08,0.002349454,5.8950000000000003e-05,0.0024084240000000002,0,1,0,1,192,3840,3839,0,1,3840,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3500000000000002e-07,6.1826000000000001e-05,5.5964999999999997e-05,0.000118226,0,0,1,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.6230000000000002e-05,0,5.6273999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79341,0,0,0,2.4999999999999999e-08,0.0023806589999999998,0.000100008,0.0024806920000000001,1,0,0,1,192,3840,3840,0,0,3840,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.7799999999999997e-07,8.1763999999999998e-05,7.2570999999999993e-05,0.00015461300000000001,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.7698999999999998e-05,0,5.7729000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,3.2999999999999998e-08,0.0024369529999999999,6.8924999999999995e-05,0.002505911,1,1,0,1,192,3840,3840,0,2,3840,-2
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.27e-07,5.8743999999999999e-05,4.7391000000000001e-05,0.000106462,0,0,1,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.3984999999999999e-05,0,5.4027000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.9000000000000002e-08,0.002320019,7.5223999999999997e-05,0.0023952719999999999,1,0,0,1,192,3840,3839,0,2,3840,-1
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2300000000000001e-07,6.8417999999999994e-05,5.4172000000000002e-05,0.000123113,0,0,1,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.8554000000000002e-05,0,5.8600999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.5000000000000002e-08,0.0024345719999999999,0.000142397,0.0025770039999999999,1,0,0,1,192,3840,3840,0,1,3840,-1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.89e-07,8.6162000000000006e-05,7.4045e-05,0.00016059599999999999,0,0,2,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.6987999999999997e-05,0,5.7025999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.4e-08,0.002373474,0.000103124,0.0024766319999999999,1,0,0,1,192,3840,3840,0,0,3840,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2899999999999999e-07,8.2200000000000006e-05,7.2418999999999999e-05,0.00015494799999999999,0,0,1,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.7229999999999999e-05,0,5.7266999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.0025315390000000002,8.0616000000000002e-05,0.002612184,0,0,0,0,192,3840,3840,0,0,3840,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2000000000000001e-07,8.0150999999999999e-05,7.1068000000000005e-05,0.00015153899999999999,0,0,1,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.6462000000000003e-05,0,5.6511000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.7e-08,0.0023086999999999999,9.9524999999999993e-05,0.002408252,1,1,0,1,192,3840,3838,0,1,3840,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.65e-07,8.0480000000000002e-05,7.2200000000000007e-05,0.00015304500000000001,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.29e-07,0.00012869300000000001,0,0.00012892200000000001,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,2.1999999999999998e-08,0.002528794,8.1225999999999998e-05,0.0026100419999999999,0,1,0,1,192,3840,3840,0,2,3840,-2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4999999999999998e-07,7.9975999999999995e-05,7.2429999999999996e-05,0.00015275600000000001,0,0,1,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5640999999999998e-05,0,5.5671999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,3.2000000000000002e-08,0.0023293680000000001,0.00012081799999999999,0.0024502180000000001,1,0,0,1,192,3840,3839,0,3,3840,-2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3500000000000002e-07,9.2937999999999997e-05,8.0667999999999994e-05,0.00017394099999999999,0,0,1,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.7059999999999999e-05,0,5.7090999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.7e-08,0.0023880949999999998,5.8143000000000002e-05,0.002446265,2,1,0,1,192,3840,3838,0,2,3840,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6300000000000001e-07,5.6416000000000003e-05,4.2561999999999997e-05,9.9340999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.5810000000000003e-05,0,5.5849e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9999999999999997e-08,0.0023917320000000001,5.9212000000000002e-05,0.0024509739999999999,0,0,0,0,192,3840,3840,0,0,3840,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9299999999999998e-07,7.3835e-05,5.7153e-05,0.000131481,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6217000000000001e-05,0,5.6249000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.7e-08,0.0024240149999999999,7.7707999999999995e-05,0.00250176,0,1,0,1,192,3840,3838,0,1,3840,1
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1600000000000001e-07,6.6295000000000001e-05,4.8741e-05,0.00011555199999999999,0,0,1,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.5510000000000002e-05,0,5.5553000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2000000000000002e-08,0.0023512889999999999,5.6677e-05,0.0024079980000000002,1,2,0,1,192,3840,3838,0,0,3840,2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7500000000000001e-07,7.4307000000000005e-05,5.0447e-05,0.000125129,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.4917999999999998e-05,0,5.4948999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79335,0,0,0,3.8999999999999998e-08,0.002512528,9.2917000000000005e-05,0.0026054839999999999,3,3,0,1,192,3840,3839,0,3,3840,-2
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0899999999999997e-07,8.0721000000000002e-05,7.1823999999999995e-05,0.00015285400000000001,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.7252e-05,0,5.7290000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,3.1e-08,0.0023697520000000001,0.000100958,0.0024707409999999998,1,2,0,1,192,3840,3839,0,4,3840,-3
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.03e-07,8.1304000000000006e-05,7.3417999999999994e-05,0.00015512499999999999,0,0,1,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.6110000000000003e-05,0,5.6156000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,3.1e-08,0.0024445439999999999,5.8149999999999997e-05,0.0025027249999999999,2,2,0,1,192,3840,3840,0,3,3840,-3
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5999999999999999e-07,6.0035999999999999e-05,4.7877999999999998e-05,0.000108374,0,0,1,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.5002e-05,0,5.5043000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79329,0,0,0,2.9000000000000002e-08,0.0023574630000000002,5.8674000000000001e-05,0.002416166,2,1,0,1,192,3840,3840,0,0,3840,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9999999999999998e-07,5.9349999999999999e-05,5.0345e-05,0.000110095,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,0.000116081,0,0.000116112,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.5000000000000002e-08,0.0023710820000000001,7.1517e-05,0.002442634,3,0,0,1,192,3840,3839,0,0,3840,1
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2300000000000002e-07,6.0306999999999997e-05,4.7243000000000002e-05,0.000107873,0,0,1,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.4524000000000002e-05,0,5.4559999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.6000000000000001e-08,0.0024730070000000002,8.1268999999999997e-05,0.002554302,2,0,0,1,192,3840,3839,0,1,3840,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5400000000000002e-07,7.9201000000000003e-05,7.1995000000000004e-05,0.00015155,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5639e-05,0,5.5668000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,3.1e-08,0.0024524759999999999,8.0656999999999997e-05,0.0025331640000000001,3,0,0,1,192,3840,3840,0,0,3840,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7099999999999997e-07,7.9018999999999997e-05,7.1700999999999997e-05,0.00015109100000000001,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4936999999999999e-05,0,5.4966999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79328,0,0,0,3.4e-08,0.0026026410000000002,7.9838000000000004e-05,0.0026825130000000001,0,0,0,0,192,3840,3840,0,2,3840,-2
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3999999999999997e-07,5.9035e-05,4.7450000000000001e-05,0.00010682499999999999,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.8897999999999998e-05,0,5.8931999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79327,0,0,0,2.9000000000000002e-08,0.0025259050000000002,7.3984000000000002e-05,0.0025999180000000001,1,0,0,1,192,3840,3839,0,2,3840,-1
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4299999999999999e-07,5.7297999999999999e-05,4.7409e-05,0.00010505000000000001,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.6332000000000002e-05,0,5.6385000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.9999999999999997e-08,0.002503791,7.0462000000000004e-05,0.0025742830000000001,1,3,0,1,192,3840,3837,0,0,3840,3
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1399999999999998e-07,5.7281000000000003e-05,4.6724000000000002e-05,0.000104319,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.5180999999999999e-05,0,5.5222000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.4e-08,0.0023280140000000002,5.3399000000000002e-05,0.0023814370000000001,1,1,0,1,192,3840,3840,0,0,3840,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.41e-07,5.524e-05,4.2978000000000001e-05,9.8559000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.4314000000000002e-05,0,5.4345000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79330,0,0,0,2.6000000000000001e-08,0.002443972,7.0454e-05,0.0025144519999999999,3,0,0,1,192,3840,3839,0,1,3840,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.6e-07,5.7346000000000003e-05,4.7255000000000001e-05,0.000104861,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.6403000000000002e-05,0,5.6453999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79332,0,0,0,2.7999999999999999e-08,0.0024926129999999999,8.5932000000000003e-05,0.0025785729999999998,3,0,0,1,192,3840,3837,0,1,3840,2
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6399999999999998e-07,8.1951000000000002e-05,0.000114764,0.00019707899999999999,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.8391999999999999e-05,0,5.8424999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.5999999999999998e-08,0.0023529419999999998,9.8826999999999994e-05,0.002451805,2,0,0,1,192,3840,3839,0,0,3840,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.34e-07,8.0084000000000001e-05,7.1594000000000006e-05,0.00015201200000000001,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5648e-05,0,5.5677000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.9999999999999997e-08,0.0023750519999999999,7.1805999999999997e-05,0.0024468879999999999,2,0,0,1,192,3840,3839,0,0,3840,1
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8000000000000001e-07,6.0729000000000001e-05,4.6898999999999999e-05,0.000108008,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.4768999999999997e-05,0,5.4814000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,2.7e-08,0.0024746830000000001,8.5456000000000003e-05,0.002560166,4,0,0,1,192,3840,3840,0,1,3840,-1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6100000000000002e-07,8.1273000000000006e-05,7.3344999999999997e-05,0.00015497899999999999,0,0,1,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5692000000000001e-05,0,5.5720999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79333,0,0,0,3.1e-08,0.0024387609999999998,5.6532e-05,0.0024953240000000002,2,0,0,1,192,3840,3839,0,1,3840,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5600000000000001e-07,5.6759000000000003e-05,4.4867999999999998e-05,0.000101983,0,0,2,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.7942999999999997e-05,0,5.7995999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79334,0,0,0,2.7e-08,0.002334703,5.8996999999999998e-05,0.002393727,3,1,0,1,192,3840,3839,0,0,3840,1
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5499999999999998e-07,5.9729999999999999e-05,4.9765000000000002e-05,0.00010995,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.4534000000000003e-05,0,5.4582e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,3.8000000000000003e-08,0.0023970240000000002,0.00010169499999999999,0.0024987569999999999,1,1,0,1,192,3840,3838,0,0,3840,2
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2899999999999999e-07,8.2426e-05,7.6048000000000001e-05,0.000158803,0,0,1,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.6190000000000002e-05,0,5.6234999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.4e-08,0.0023806840000000001,5.6091999999999998e-05,0.0024368100000000002,0,0,0,0,192,3840,3839,0,0,3840,1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5999999999999999e-07,5.6688999999999999e-05,4.8387999999999998e-05,0.000105437,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.4994999999999998e-05,0,5.5038999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,2.9000000000000002e-08,0.0024626399999999999,8.3594e-05,0.002546263,0,2,0,1,192,3840,3840,0,0,3840,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3700000000000001e-07,7.9995999999999998e-05,7.1799999999999997e-05,0.00015213299999999999,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.6234999999999999e-05,0,5.6274999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79337,0,0,0,3.2000000000000002e-08,0.0024292860000000001,7.7087000000000002e-05,0.0025064050000000002,2,3,0,1,192,3840,3838,0,2,3840,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.34e-07,6.1631999999999995e-05,5.2144000000000001e-05,0.00011421000000000001,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.6274999999999999e-05,0,5.6304999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79336,0,0,0,4.1999999999999999e-08,0.0024645119999999999,0.00012994999999999999,0.0025945040000000001,1,1,0,1,192,3840,3839,0,2,3840,-1
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9100000000000004e-07,8.3780000000000001e-05,5.0365999999999999e-05,0.00013463700000000001,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.5126e-05,0,5.5176000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79338,0,0,0,2.7e-08,0.002439138,5.3140000000000003e-05,0.0024923050000000002,2,1,0,1,192,3840,3838,0,0,3840,2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4799999999999999e-07,5.4766999999999999e-05,4.5871000000000002e-05,0.000100986,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.4075e-05,0,5.4107999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79339,0,0,0,2.7e-08,0.0025236690000000001,6.3287999999999994e-05,0.0025869840000000001,2,1,0,1,192,3840,3839,0,0,3840,1
