step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
80,76240,76240,76240,0,4096,0.00085113000000000007,0.00016537400000000001,0.00095745800000000001,0.0019834140000000002,0.0029388276105055487,0.003381181110399728,1,3822,76220,0.0010028195759862713,0.0010000000000000156,1.0061010699758659,0.7503905927286999,1.3514732303965535,1,0,0.00073747500000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
81,76240,76240,76240,0,4096,0.00083966599999999998,0.000178538,0.00095919600000000005,0.0019867249999999999,-0.0016288697209062095,-0.00020856693151620823,1,3814,76223,0.0010001986237025136,0.0010000000000000139,1.0077944746646714,0.80580958730216945,1.6750811919127464,1,0,0.00071234200000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
82,76240,76240,76240,0,4096,0.00085776100000000007,0.00017555899999999999,0.00096885099999999996,0.0020114019999999998,0.0072459400158809036,-0.0059887361482546773,1,3826,76227,0.0010018609277865245,0.001000000000000018,1.0085415768833321,0.77706749999822566,1.8268537787595676,1,0,0.00072053500000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
83,76240,76240,76240,0,4096,0.00084094300000000003,0.000184217,0.001029395,0.0020643739999999999,0.0072588794908742503,0.0057835060685896798,1,3826,76225,0.0010010215390349022,0.0010000000000000172,1.004801042868958,0.7975730882379366,1.4469346814526163,1,0,0.00070199300000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
84,76240,76240,76240,0,4096,0.00087400100000000001,0.00016505299999999999,0.0010062090000000001,0.0020551340000000001,0.0031235249470874492,-0.001798298687043098,1,3825,76232,0.0010011436738183493,0.0010000000000000169,1.0069605248996503,0.73392238684355038,1.9137574535091977,1,0,0.00074958900000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
85,76240,76240,76240,0,4096,0.00081384999999999997,0.00016122099999999999,0.0011056970000000001,0.0020910199999999999,0.0026701173520836449,0.0037915796858062189,1,3822,76224,0.0010019812166370003,0.0010000000000000154,1.0051692939971615,0.77575175857104384,1.6554050087556205,1,0,0.00069972199999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
86,76240,76240,76240,0,4096,0.00084067500000000004,0.00016574299999999999,0.000931945,0.001948118,-0.0012480700385660553,0.0041433620167645197,1,3821,76232,0.001000269187990001,0.0010000000000000174,1.005609809460446,0.80771741017752252,1.7083559632442979,1,0,0.00071939200000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
87,76240,76240,76240,0,4096,0.00082449699999999999,0.00016833700000000001,0.001070954,0.0020734849999999999,-0.0038601221407425059,-0.0035342715384225681,1,3829,76235,0.0010008547589018992,0.0010000000000000176,1.0083011818207988,0.77090172307891547,1.7559339114029291,1,0,0.00070185400000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
88,76240,76240,76240,0,4096,0.00082685899999999999,0.00017157000000000001,0.00108394,0.0020924030000000001,0.0019866910795638057,-0.0020409298808343945,1,3822,76227,0.0010005638026771759,0.0010000000000000163,1.0059645754668232,0.57327635576042613,1.4538332997090464,1,0,0.00070145099999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
89,76240,76240,76240,0,4096,0.00092744500000000005,0.000163401,0.000957857,0.0020589420000000002,0.0031693933660650667,-1.7205791886104604e-06,1,3821,76228,0.0010007093891071784,0.0010000000000000172,1.0048524201884397,0.81785933190542726,1.8712621047641851,1,0,0.00080802000000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
90,76240,76240,76240,0,4096,0.00081494599999999999,0.00016919299999999999,0.0011383350000000001,0.0021338120000000001,-0.0059478792732571804,-0.0077861482939694041,1,3828,76225,0.0010008496442195172,0.0010000000000000195,1.0103065504731221,0.7190132276007436,2.9963659833704432,1,0,0.00070025299999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
91,76240,76240,76240,0,4096,0.00081202900000000003,0.00019418699999999999,0.00097093199999999998,0.0019869279999999998,-0.005936547723675612,0.005319033013504431,1,3828,76227,0.0009998276802420168,0.0010000000000000163,1.0053377716145178,0.83762250710767494,3.6802083591702157,1,0,0.00069461700000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
92,76240,76240,76240,0,4096,0.00077286599999999998,0.00016116000000000001,0.001183059,0.0021302370000000001,0.0053461549335433074,0.004912405548999613,1,3827,76228,0.0010000939126642561,0.0010000000000000152,1.0065432194645996,0.80206145534982232,1.5221545313824534,1,0,0.00065129599999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
93,76240,76240,76240,0,4096,0.00087944900000000003,0.000176918,0.0011069929999999999,0.0021735820000000003,-0.003169671826638039,0.0010975813025826137,1,3822,76230,0.0010014924503201595,0.0010000000000000195,1.0078074100336687,0.79353787446941915,1.6833138188003895,1,0,0.00075177399999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
94,76240,76240,76240,0,4096,0.00085912800000000002,0.00016889800000000001,0.00094493400000000003,0.0019825069999999997,0.0015836645374196108,0.006634818603193789,1,3827,76234,0.0010026718842655936,0.0010000000000000135,1.0071168635892056,0.75610929430909724,1.4023244139669575,1,0,0.00071105199999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
95,76240,76240,76240,0,4096,0.00083232999999999994,0.000169894,0.0010246929999999999,0.002036581,-0.0012228412356635405,0.0041806000348722019,1,3821,76232,0.001001385533215127,0.001000000000000018,1.0056874378868454,0.82712919053350409,1.3249819454534157,1,0,0.00070813799999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
96,76240,76240,76240,0,4096,0.00084621899999999994,0.000175279,0.0010366749999999999,0.0020814639999999999,-0.0025182894170699957,-0.0049782906254330298,1,3826,76230,0.00099923882607342381,0.0010000000000000193,1.0093990836232811,0.75523670734004222,1.4727254963765553,1,0,0.00071882999999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
97,76240,76240,76240,0,4096,0.00085209999999999995,0.00018215700000000001,0.0011028539999999999,0.002147024,0.00073136079473309565,-0.0054581069100017726,1,3824,76231,0.00099970045172152223,0.0010000000000000182,1.0048469146077132,0.80896146169005712,1.4018685541751819,1,0,0.000722979,0,1,2439680,0,1,991120,1,0,0,1,616280
98,76240,76240,76240,0,4096,0.001062274,0.00019657999999999999,0.0011310809999999999,0.0024004650000000001,-0.0024687508283077657,0.0024538954513772439,1,3822,76230,0.0010014595649423033,0.0010000000000000174,1.0058915419875212,0.80151278621373234,1.4541415868916996,1,0,0.00070777899999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
99,76240,76240,76240,0,4096,0.00084756000000000002,0.00017883999999999999,0.0010583719999999999,0.0020946060000000002,-0.0055489942371571123,-0.0027231540377236092,1,3827,76231,0.0010023618015113,0.0010000000000000185,1.0075303875504309,0.78421175433323753,1.39096993479336,1,0,0.00072573099999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
100,76240,76240,76240,0,4096,0.00085585700000000002,0.00016384799999999999,0.001042065,0.0020720420000000001,-0.0066404995969172121,-0.00067660090609596331,1,3825,76228,0.0010000165681761531,0.0010000000000000182,1.005030831141944,0.80627589513215847,1.3295968780536409,1,0,0.00072001900000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
101,76240,76240,76240,0,4096,0.00083309599999999997,0.00016964899999999999,0.0010398580000000001,0.0020524940000000002,0.0020634468515070246,-0.0074700982051844056,1,3827,76229,0.001001148295292578,0.0010000000000000167,1.008594914396379,0.72927700933937845,1.5979651208049657,1,0,0.00071014400000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
102,76240,76240,76240,0,4096,0.00085311000000000002,0.000168906,0.00092803799999999995,0.0019599489999999999,0.003604931740588983,0.00037726430039941757,1,3822,76229,0.0010001325714557043,0.0010000000000000169,1.0062645532985441,0.77875565338741259,1.2958331044559093,1,0,0.00073234400000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
103,76240,76240,76240,0,4096,0.00082395099999999996,0.00016078199999999999,0.001023047,0.0020176830000000001,0.0072134773003133621,0.0062517796897454542,1,3826,76228,0.0010017556666828925,0.0010000000000000154,1.0077672556734472,0.71755505762123306,1.8160450156939791,1,0,0.00070549999999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
104,76240,76240,76240,0,4096,0.00093747999999999998,0.000168321,0.0010423489999999999,0.002157899,0.0053130096345675778,0.0066255564230179691,1,3828,76231,0.00099949517862004517,0.0010000000000000163,1.0042575659936217,0.85229772096497558,1.3913291111248487,1,0,0.00083467899999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
105,76240,76240,76240,0,4096,0.00083617999999999995,0.00017075,0.0010391669999999999,0.0020564580000000002,-0.0051435229278831776,-0.00014086808713878376,1,3825,76231,0.0010025438344877867,0.0010000000000000139,1.0065694894668602,0.63658087521839923,1.395510868128143,1,0,0.00071161499999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
106,76240,76240,76240,0,4096,0.00080423799999999998,0.00017364600000000001,0.0010323000000000001,0.0020198639999999997,-0.0070539631429956638,0.0034518045905624645,1,3828,76231,0.0010018367563943405,0.0010000000000000161,1.0059494304604468,0.77515883656460249,1.44205423685857,1,0,0.00068938300000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
107,76240,76240,76240,0,4096,0.00085943399999999996,0.00017639700000000001,0.001053918,0.0020992860000000001,0.0011346394005760044,-0.00098093735423014465,1,3815,76221,0.0010001832762773961,0.0010000000000000145,1.0085836804983495,0.75935848487408086,1.6816084141260241,1,0,0.00069043999999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
108,76240,76240,76240,0,4096,0.000807703,0.000167133,0.0010626450000000001,0.0020489699999999998,0.0026184848776799295,-0.0033565542514771805,1,3826,76235,0.0010006268823982863,0.0010000000000000163,1.0057854809098661,0.69929770489861631,1.4315180060460921,1,0,0.00069577899999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
109,76240,76240,76240,0,4096,0.00088130700000000001,0.00016156499999999999,0.0010156200000000001,0.0020678269999999999,0.0036889686732468115,-0.0016103277641634148,1,3824,76230,0.0010002125343919561,0.0010000000000000163,1.0046636176328663,0.81965038171374827,3.0275835760683303,1,0,0.00075593800000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
110,76240,76240,76240,0,4096,0.00082738400000000002,0.000169684,0.001035123,0.0020423289999999998,-0.0074295718161962922,0.0018055124366986933,1,3825,76227,0.0010018170116341163,0.0010000000000000156,1.006427555376997,0.78210532167492353,1.4077435709711303,1,0,0.00070461899999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
111,76240,76240,76240,0,4096,0.00079664600000000003,0.00016423499999999999,0.0010017800000000001,0.0019721540000000003,-0.0056748536478755662,-0.0036571977603909482,1,3827,76230,0.0010013138653150496,0.0010000000000000189,1.0064741642629946,0.74330266223060359,2.4716373881002069,1,0,0.00068037200000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
112,76240,76240,76240,0,4096,0.00083338399999999995,0.00016212400000000001,0.001054223,0.0020596579999999998,0.0061531663977931854,-0.0050150530694421753,1,3828,76230,0.00099883388185763766,0.001000000000000018,1.0076591295336068,0.76665517610277534,1.4598394158816357,1,0,0.00072139399999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
113,76240,76240,76240,0,4096,0.00079746200000000008,0.000169939,0.0010043980000000001,0.001982143,-0.0068557690479238475,-0.0005986773267673386,1,3825,76227,0.0010028054803606612,0.001000000000000015,1.0052677718930625,0.78310131736089639,1.4085213098878184,1,0,0.00068514400000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
114,76240,76240,76240,0,4096,0.00081441300000000005,0.00016805800000000001,0.001054719,0.0020470969999999999,0.002696154630611361,-0.0051636780054223168,1,3827,76231,0.001000890334858556,0.0010000000000000185,1.0077664141373299,0.76973343358143553,2.1716183487218981,1,0,0.00069350200000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
115,76240,76240,76240,0,4096,0.00082402699999999996,0.00016749899999999999,0.0010305799999999999,0.0020321089999999998,-0.0036292520860110276,-0.0044010644988888258,1,3828,76234,0.00099980849684767393,0.0010000000000000219,1.0070654728830428,0.79637499688718127,1.3728907956586585,1,0,0.00070714499999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
116,76240,76240,76240,0,4096,0.000793649,0.000173036,0.001050498,0.0020281520000000001,-0.0026086538963940187,-0.0015704308339865936,1,3821,76226,0.0010014026124256672,0.0010000000000000135,1.004971372377863,0.80857948941878444,1.7070346494926847,1,0,0.00067918000000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
117,76240,76240,76240,0,4096,0.00082474399999999998,0.00018472599999999999,0.0010881930000000001,0.00210765,0.0071881132023507641,0.0074762683008642895,1,3825,76223,0.0010012250312253156,0.0010000000000000185,1.0080534722898333,0.69327932444893892,1.4142187837178053,1,0,0.00070826699999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
118,76240,76240,76240,0,4096,0.00091261399999999996,0.00016940299999999999,0.0010161860000000001,0.0021139029999999999,-3.4313120783059994e-05,0.00042198287587133683,1,3812,76228,0.0009999966681447077,0.0010000000000000189,1.0087779454209989,0.78664473070040219,1.4265964753936531,1,0,0.00075210399999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
119,76240,76240,76240,0,4096,0.00082278899999999999,0.00018840299999999999,0.001062648,0.0020836470000000001,0.002368711761237664,-0.0060679937699037057,1,3828,76232,0.0010028840891304876,0.0010000000000000172,1.0056732567719675,0.7786393324241474,1.5914656488935517,1,0,0.00069798600000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
120,76240,76240,76240,0,4096,0.00082012199999999995,0.000177808,0.0010290779999999999,0.00203688,-0.002449070101540887,0.0042326833523213415,1,3823,76229,0.0010016234058712076,0.0010000000000000165,1.0081837527854787,0.76815774173628681,1.49369035261367,1,0,0.00070198899999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
