step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
113,327680,327680,327680,0,16384,0.00018006700000000001,0.000143633,0.001378237,0.0017022230000000001,0.0016893150171003977,0.0016293745984308624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
114,327680,327680,327680,0,16384,0.000181473,0.00016423100000000001,0.0013612520000000001,0.001707262,-0.00061023013748652197,0.0032305946565383287,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
115,327680,327680,327680,0,16384,0.00018468,0.00014217,0.001387606,0.0017147239999999999,-0.0070514154034161461,-0.00047541973054540405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
116,327680,327680,327680,0,16384,0.000174656,0.000148574,0.0013445130000000001,0.00166804,-0.0042182278019983147,0.0030040254210177341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
117,327680,327680,327680,0,16384,0.000179648,0.000152323,0.0013810420000000001,0.001713217,0.0025602198625472635,-0.0017520232993578607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
118,327680,327680,327680,0,16384,0.00071831,0.000153261,0.0014044839999999999,0.0022762960000000001,-7.2479074569351855e-05,0.0015415296927224842,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
119,327680,327680,327680,0,16384,0.00036414800000000001,0.00014643100000000001,0.0012386879999999999,0.0017501140000000001,0.0016957190780141455,0.00088938658377004601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
120,327680,327680,327680,0,16384,0.000224114,0.00027739799999999999,0.0015971290000000001,0.0020990620000000001,-0.0014855495714569148,0.00078201704472085319,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
121,327680,327680,327680,0,16384,0.00015065200000000001,0.00015299899999999999,0.0013794460000000001,0.001683354,0.0051598220343824323,-8.6585416269244903e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
122,327680,327680,327680,0,16384,0.00024794200000000002,0.000225715,0.0014138709999999999,0.0018879680000000001,0.00093184444814811002,0.00045168356582035024,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
123,327680,327680,327680,0,16384,0.00016746099999999999,0.00012234,0.0013604909999999999,0.0016506260000000001,-0.0049600172696766479,0.0024013878598767172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
124,327680,327680,327680,0,16384,0.00017548100000000001,0.00014533300000000001,0.0014657299999999999,0.0017867709999999999,0.00022640471961882236,-0.0036110009031065254,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
125,327680,327680,327680,0,16384,0.00015973800000000001,0.00012218799999999999,0.001348927,0.001631097,0.0062810922594705165,0.0025907854380883494,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
126,327680,327680,327680,0,16384,0.00018455000000000001,0.00014314800000000001,0.0013697679999999999,0.0016976949999999999,0.0019570551878087036,-0.0036955209761873457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
127,327680,327680,327680,0,16384,0.00016846999999999999,0.00014661599999999999,0.0013704959999999999,0.0016858890000000001,-0.0052938640859008235,0.0037148056311351544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
128,327680,327680,327680,0,16384,0.00016644000000000001,0.00014587000000000001,0.001381883,0.0016944760000000001,0.0062615089805967642,0.00094698787390509569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
129,327680,327680,327680,0,16384,0.00017379099999999999,0.00014791699999999999,0.001512811,0.0018348259999999999,0.00045405656137122684,0.0028036555971850058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
130,327680,327680,327680,0,16384,0.00049799700000000002,0.00022626100000000001,0.0016179880000000001,0.0023425450000000001,0.0063759518296649109,-0.003182303900851469,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
131,327680,327680,327680,0,16384,0.000206622,0.00014793200000000001,0.0014162879999999999,0.0017712120000000001,-0.0011850648884803201,-0.00080346198404252205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
132,327680,327680,327680,0,16384,0.000189323,0.0011775659999999999,0.001174423,0.0025414809999999999,0.00094996845078557275,0.0031219762543149834,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
133,327680,327680,327680,0,16384,0.00019585699999999999,0.00014347200000000001,0.0014008099999999999,0.001740466,0.0020236002416477248,0.00079680368775836632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
134,327680,327680,327680,0,16384,0.00020356199999999999,0.00014854399999999999,0.001486647,0.001839126,0.0022042680631546695,-0.0013763713470908569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
135,327680,327680,327680,0,16384,0.00018574299999999999,0.00014514700000000001,0.0012764300000000001,0.001607619,0.00043132995415418041,-0.0035605378467550046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
136,327680,327680,327680,0,16384,0.000230001,0.00015596499999999999,0.001187399,0.00157379,-0.0057163908639587674,-0.0026509017637102103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
137,327680,327680,327680,0,16384,0.00025461400000000001,0.000180786,0.001373389,0.0018091800000000001,0.0035669311067956511,0.0032545545085908437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
138,327680,327680,327680,0,16384,0.000165859,0.00013736900000000001,0.001369809,0.0016732959999999999,0.0063544187951042434,-0.0014418314236808584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
139,327680,327680,327680,0,16384,0.00017652799999999999,0.00014408199999999999,0.001426662,0.001747534,0.0005361688677153597,0.00081577968786640531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
140,327680,327680,327680,0,16384,0.000174907,0.00014411,0.0014086630000000001,0.0017279719999999999,-0.005262272482776784,-0.0023011334790555889,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
