step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,8.2840000000000006e-06,3.8999999999999998e-08,8.6260000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.4540000000000007e-06,3.8999999999999998e-08,8.7679999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.8519999999999993e-06,4.1000000000000003e-08,9.1749999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,8.6340000000000007e-06,3.8999999999999998e-08,8.9530000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.0849999999999997e-06,3.8999999999999998e-08,8.405e-06,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,9.1109999999999997e-06,3.7e-08,9.4040000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,8.5010000000000004e-06,3.8000000000000003e-08,8.8640000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.2039999999999997e-06,4.0000000000000001e-08,8.5189999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.6440000000000006e-06,4.1000000000000003e-08,8.9660000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,8.7190000000000007e-06,4.1000000000000003e-08,9.0270000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,9.7419999999999992e-06,4.1000000000000003e-08,1.0056e-05,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,8.5110000000000003e-06,3.1e-08,8.8049999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,8.456e-06,4.0000000000000001e-08,8.8089999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,7.9859999999999994e-06,4.0000000000000001e-08,8.32e-06,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,1.8844000000000001e-05,4.1000000000000003e-08,1.9171e-05,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,1.0669999999999999e-05,3.8000000000000003e-08,1.1004e-05,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,8.7639999999999994e-06,3.7e-08,9.0939999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,8.6850000000000007e-06,3.8999999999999998e-08,8.9879999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.6799999999999999e-06,3.7e-08,9.0080000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,8.6729999999999998e-06,3.7e-08,9.0000000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.456e-06,4.1000000000000003e-08,8.7800000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,8.5399999999999996e-06,3.7e-08,8.8480000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.2379999999999997e-06,3.8999999999999998e-08,8.5730000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.4319999999999999e-06,4.1000000000000003e-08,8.7690000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,8.4209999999999995e-06,4.0000000000000001e-08,8.7169999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,8.2649999999999996e-06,4.1999999999999999e-08,8.5920000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,7.8169999999999999e-06,4.0000000000000001e-08,8.1340000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,7.452e-06,4.1000000000000003e-08,7.8189999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,7.9200000000000004e-06,4.1000000000000003e-08,8.2309999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,8.3089999999999996e-06,3.8999999999999998e-08,8.6209999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,7.4900000000000003e-06,3.7e-08,7.7919999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,7.6839999999999996e-06,3.8999999999999998e-08,8.0020000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,7.5789999999999998e-06,4.3999999999999997e-08,7.9300000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,7.1509999999999998e-06,3.8000000000000003e-08,7.4680000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,7.644e-06,4.1999999999999999e-08,7.9780000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,7.063e-06,3.8999999999999998e-08,7.3950000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2599999999999998e-07,9.6360000000000006e-06,3.2999999999999998e-08,1.0095000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,1.9318999999999999e-05,4.3000000000000001e-08,1.9694000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.055e-06,2.6000000000000001e-08,8.3399999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9700000000000002e-07,1.3669000000000001e-05,2.9999999999999997e-08,1.4096e-05,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7800000000000002e-07,9.4970000000000007e-06,4.0000000000000001e-08,9.9150000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,8.7239999999999998e-06,3.5000000000000002e-08,9.0159999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,8.5229999999999995e-06,4.1000000000000003e-08,8.8959999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.5089999999999993e-06,4.1999999999999999e-08,8.8270000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.9449999999999999e-06,3.8999999999999998e-08,9.2720000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,9.2110000000000004e-06,4.0000000000000001e-08,9.5529999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.5709999999999998e-06,4.1000000000000003e-08,8.8899999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5699999999999998e-07,1.3097e-05,3.8000000000000003e-08,1.3492000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6399999999999998e-07,8.6600000000000001e-06,3.4e-08,9.0580000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.6119999999999999e-06,3.2999999999999998e-08,8.9039999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.4349999999999997e-06,3.2999999999999998e-08,8.7639999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,7.8849999999999999e-06,3.2999999999999998e-08,8.1790000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,8.7960000000000001e-06,3.8999999999999998e-08,9.1330000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.4800000000000001e-06,3.8999999999999998e-08,8.7949999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,8.7490000000000004e-06,4.0000000000000001e-08,9.0589999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,1.1089e-05,4.0000000000000001e-08,1.1416999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.8829999999999995e-06,3.1e-08,9.2019999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.568e-06,3.2999999999999998e-08,8.8869999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,8.0029999999999994e-06,2.0999999999999999e-08,8.276e-06,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.9579999999999996e-06,2.9999999999999997e-08,9.2799999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.6370000000000005e-06,4.1999999999999999e-08,8.9670000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,8.2460000000000003e-06,2.9999999999999997e-08,8.5369999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,8.4209999999999995e-06,2.9999999999999997e-08,8.7199999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,8.4919999999999993e-06,4.0000000000000001e-08,8.8289999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,8.3110000000000006e-06,4.3000000000000001e-08,8.5969999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,9.2520000000000005e-06,4.1999999999999999e-08,9.5789999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,1.6677999999999999e-05,4.1000000000000003e-08,1.7013000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,8.4880000000000007e-06,3.8999999999999998e-08,8.8200000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4400000000000001e-07,1.0032e-05,3.5999999999999998e-08,1.0412e-05,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,8.2470000000000008e-06,3.1e-08,8.5110000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,1.0294e-05,3.8999999999999998e-08,1.0634e-05,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,9.1719999999999996e-06,4.0000000000000001e-08,9.5000000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,8.1680000000000004e-06,4.0000000000000001e-08,8.4689999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,8.2369999999999992e-06,4.0000000000000001e-08,8.6009999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.6549999999999993e-06,3.8999999999999998e-08,8.9730000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,8.4130000000000006e-06,4.0000000000000001e-08,8.7220000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,8.7280000000000001e-06,4.1000000000000003e-08,9.0829999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.5600000000000001e-07,8.9150000000000002e-06,4.1000000000000003e-08,9.312e-06,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,7.5530000000000004e-06,3.5000000000000002e-08,7.8839999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,6.9920000000000001e-06,3.1e-08,7.2880000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,7.3919999999999997e-06,4.1999999999999999e-08,7.7270000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,7.3039999999999999e-06,3.8999999999999998e-08,7.6249999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9000000000000002e-07,1.5951999999999999e-05,3.8000000000000003e-08,1.6379999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,7.1980000000000004e-06,2.6000000000000001e-08,7.5050000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.6549999999999993e-06,3.2000000000000002e-08,8.9660000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,6.7390000000000002e-06,3.5000000000000002e-08,7.0539999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
