step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7599999999999998e-07,4.8216000000000001e-05,3.5699999999999998e-07,4.8949000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,5.1660999999999999e-05,1.98e-07,5.2108000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,4.7542e-05,1.6899999999999999e-07,4.7942999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,4.2722999999999997e-05,1.99e-07,4.3191e-05,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,4.6142e-05,1.8900000000000001e-07,4.6555999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,4.6004000000000002e-05,1.74e-07,4.6437000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,4.9333999999999999e-05,1.92e-07,4.9762999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,4.4342999999999999e-05,1.7499999999999999e-07,4.4774999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,4.5172000000000001e-05,1.68e-07,4.5571999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1600000000000002e-07,5.8332000000000003e-05,2.8500000000000002e-07,5.9033000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,8.2206999999999994e-05,3.1699999999999999e-07,8.2842000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,4.1718999999999998e-05,2.3300000000000001e-07,4.2213999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,4.2691000000000002e-05,2.5600000000000002e-07,4.3210000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.39e-07,4.5395999999999997e-05,2.8200000000000001e-07,4.6016999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,0.000171681,2.8000000000000002e-07,0.00017227799999999999,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,4.9348999999999998e-05,2.8999999999999998e-07,4.9923999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,4.6584e-05,2.23e-07,4.7117000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,5.5794999999999997e-05,2.6600000000000003e-07,5.6354999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.72e-07,0.000136043,2.8999999999999998e-07,0.00013670500000000001,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4499999999999998e-07,5.0900999999999999e-05,2.6100000000000002e-07,5.1507e-05,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,4.6857999999999998e-05,2.7000000000000001e-07,4.7434e-05,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,5.1028e-05,3.3500000000000002e-07,5.1660999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,7.6811999999999996e-05,4.32e-07,7.7533999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4600000000000001e-07,5.5176999999999997e-05,2.9900000000000002e-07,5.5721999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,5.0294999999999999e-05,2.41e-07,5.0828999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,5.0056999999999999e-05,1.73e-07,5.0458999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,0.00012974800000000001,5.4600000000000005e-07,0.000130519,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,0.00014458599999999999,2.79e-07,0.00014518199999999999,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,4.5834000000000002e-05,2.41e-07,4.6300000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.05e-07,4.6434000000000003e-05,1.6500000000000001e-07,4.6804000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,4.3399000000000002e-05,2.1899999999999999e-07,4.3908e-05,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,4.7367000000000002e-05,2.1799999999999999e-07,4.7868999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,4.6116999999999999e-05,1.8300000000000001e-07,4.6535000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,4.9480000000000001e-05,1.7700000000000001e-07,4.9898999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1299999999999999e-07,4.8863999999999998e-05,1.7100000000000001e-07,4.9248e-05,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,4.7886999999999997e-05,1.7599999999999999e-07,4.8315000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,4.8238000000000001e-05,1.67e-07,4.8636e-05,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,4.6335000000000003e-05,1.8e-07,4.6780999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,6.4739000000000005e-05,1.73e-07,6.5140000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,5.0810000000000003e-05,1.8e-07,5.1232e-05,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.34e-07,5.2101000000000001e-05,1.68e-07,5.2503000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,5.1490000000000003e-05,1.72e-07,5.1909000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,0.00021367000000000001,2.6e-07,0.000214207,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,5.2723000000000003e-05,2.5199999999999998e-07,5.3244e-05,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,5.2453000000000001e-05,1.99e-07,5.2902000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,5.5439999999999998e-05,1.8900000000000001e-07,5.5856999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,5.4833999999999997e-05,1.9500000000000001e-07,5.5287000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3300000000000001e-07,5.4608999999999998e-05,2.17e-07,5.5059000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,5.1993000000000002e-05,2.3099999999999999e-07,5.2485999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,4.9608999999999999e-05,1.85e-07,5.0058000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,4.9929999999999998e-05,1.73e-07,5.0356999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,5.3699999999999997e-05,1.72e-07,5.4141999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,5.1190000000000003e-05,1.7800000000000001e-07,5.1597000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,5.1786999999999997e-05,2.05e-07,5.2259000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,5.1311999999999999e-05,1.6999999999999999e-07,5.1728999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,5.0368999999999998e-05,1.9600000000000001e-07,5.0812000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,5.2991000000000001e-05,1.8e-07,5.3387999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,0.00012685999999999999,3.34e-07,0.00012747600000000001,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,5.8505999999999999e-05,1.98e-07,5.8953999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,5.9824000000000002e-05,2.11e-07,6.0304999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,5.6125000000000002e-05,2.3200000000000001e-07,5.6586000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,5.7034999999999999e-05,2.4900000000000002e-07,5.7556999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,5.6873000000000002e-05,2.2499999999999999e-07,5.7370999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,5.8199999999999998e-05,2.2399999999999999e-07,5.8662000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,5.8e-05,2.4600000000000001e-07,5.8505999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,6.1532000000000007e-05,2.3999999999999998e-07,6.2053999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,5.9026e-05,2.4999999999999999e-07,5.9518000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,6.0219000000000001e-05,2.48e-07,6.0742000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,5.9187000000000001e-05,2.1899999999999999e-07,5.9657000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,5.9703000000000001e-05,2.4600000000000001e-07,6.0214000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,5.9769999999999999e-05,2.5199999999999998e-07,6.0300000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,5.9623999999999997e-05,2.35e-07,6.0084000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8500000000000002e-07,5.9063e-05,2.5600000000000002e-07,5.9604000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,7.0068999999999996e-05,2.6100000000000002e-07,7.0572000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,5.7979000000000002e-05,1.7599999999999999e-07,5.8412000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7399999999999999e-07,5.9073999999999997e-05,3.1699999999999999e-07,5.9765000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2800000000000003e-07,6.4869000000000005e-05,2.5199999999999998e-07,6.5449000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,5.4616e-05,2.4999999999999999e-07,5.5170999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,6.4412000000000006e-05,3.2800000000000003e-07,6.5001999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,5.1912e-05,2.35e-07,5.2439999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,4.7386999999999999e-05,2.16e-07,4.7870000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,4.8804000000000002e-05,2.2100000000000001e-07,4.9280000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,5.3149000000000002e-05,2.5100000000000001e-07,5.3650999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
