step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
113,92160,84639,84639,0,4096,0.00064651599999999997,0.00050105799999999997,0.00093662900000000002,0.0020844650000000002,0.0027466754842117806,-0.00038766409894224439,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
114,92160,84664,84664,0,4096,0.00049829300000000002,0.00018585699999999999,0.00052427699999999997,0.001208609,0.0025619480522616461,-0.0017924557660559687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
115,92160,84684,84684,0,4096,0.00061578000000000002,0.00015459100000000001,0.00071832899999999997,0.0014918640000000001,-0.0035491649002876661,-0.0077891313561240646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
116,92160,84703,84703,0,4096,0.00038868000000000003,0.00025016099999999999,0.000547354,0.001186636,-0.0058050760131958638,0.0038315349828041603,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
117,92160,84728,84728,0,4096,0.00055049099999999996,0.00013781700000000001,0.000622128,0.001310884,0.0062867994639628413,-0.0030050400896902878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
118,92160,84752,84752,0,4096,0.00038170800000000003,0.00016805100000000001,0.00061118000000000001,0.0011611200000000001,-0.0018255320560432529,0.0053828175490551258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
119,92160,84780,84780,0,4096,0.00057025399999999996,0.00020635200000000001,0.00075586499999999999,0.001532758,-0.0014039215498108147,0.0038799883828821487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
120,92160,84809,84809,0,4096,0.00034729900000000002,0.000302484,0.00044306400000000001,0.0010929710000000001,0.0036819518559548913,0.0078056357608377296,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
121,92160,84840,84840,0,4096,0.00054268999999999997,0.000289067,0.00076975899999999996,0.001602097,0.0034294339558394917,-0.0071444114018001876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
122,92160,84864,84864,0,4096,0.00032951399999999999,0.000243501,0.00044483499999999998,0.001017972,-0.0054652844066963198,-0.00034712358914176789,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
123,92160,84892,84892,0,4096,0.00038187699999999998,0.000121414,0.00049362899999999999,0.0009970580000000001,0.0045880215681626344,-8.7294948347021485e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
124,92160,84912,84912,0,4096,0.00026003000000000002,0.00034685599999999999,0.00074339299999999996,0.001350417,-0.0044649195205952912,0.0034634346571948277,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
125,92160,84927,84927,0,4096,0.00037766200000000002,0.00014089800000000001,0.00057399199999999995,0.0010927389999999999,-0.0040068466427422029,-0.0049889826589432302,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
126,92160,84956,84956,0,4096,0.00034964300000000001,0.000279516,0.00046934100000000002,0.0010986430000000001,-0.0017320361719174353,-0.0015811756059574177,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
127,92160,84981,84981,0,4096,0.00051837699999999999,0.00014394599999999999,0.00057068099999999997,0.0012332599999999999,0.006813772234163698,-0.0065220874850754253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
128,92160,85002,85002,0,4096,0.00039447700000000001,0.00026694400000000002,0.00052889500000000004,0.001190464,0.0035137219348571353,-0.0004225976133046443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
129,92160,85021,85021,0,4096,0.00051299400000000002,0.00014911500000000001,0.00055527400000000002,0.0012175179999999999,0.0011614172671746466,-0.0025787416435149018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
130,92160,85044,85044,0,4096,0.00050294200000000004,0.00021836800000000001,0.00063661200000000005,0.0013584129999999999,-0.0059481555306047304,0.002557560234798209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
131,92160,85068,85068,0,4096,0.00059993600000000002,0.000200173,0.00085495999999999999,0.0016555859999999999,0.0035705549808923535,-0.0013198479274964406,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
132,92160,85090,85090,0,4096,0.00037216400000000002,0.000321558,0.00045155999999999999,0.001145421,0.0070197401290402698,-0.0067476553418487394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
133,92160,85112,85112,0,4096,0.00037291199999999998,0.000212933,0.00059945699999999996,0.001185904,-0.0050399639753227286,-0.0037608058549080739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
134,92160,85140,85140,0,4096,0.00071932300000000001,0.00018587899999999999,0.00055910699999999999,0.0014644320000000001,0.0013445777798802589,-0.0037703907969555165,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
135,92160,85161,85161,0,4096,0.00059178900000000001,0.00019188399999999999,0.00058459799999999998,0.001368394,0.0024183457106140699,0.0036990908075258486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
136,92160,85196,85196,0,4096,0.00051754899999999996,0.00016172100000000001,0.00052695300000000004,0.0012064020000000001,0.0069370242800789982,0.0024600266133731671,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
137,92160,85222,85222,0,4096,0.00084367399999999999,0.00039989000000000002,0.00044144099999999999,0.001685778,0.00057463226269985519,0.0051619597170383565,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
138,92160,85246,85246,0,4096,0.00061481399999999999,0.00016006899999999999,0.00090943000000000003,0.0016849829999999999,-0.007591140458650834,-0.00032030214434176658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
139,92160,85273,85273,0,4096,0.00032694000000000001,0.00026979899999999998,0.00056627200000000004,0.001163259,-0.0042216612711888264,0.00042852990051849178,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
140,92160,85302,85302,0,4096,0.00079184600000000002,0.00029615199999999999,0.00085862099999999995,0.0019477730000000001,0.0055437233103972708,-0.0054954993591588598,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
141,92160,85324,85324,0,4096,0.00035647400000000002,0.00027833699999999997,0.00054729500000000005,0.001182953,-0.00692543511144626,0.00195984299853081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
142,92160,85349,85349,0,4096,0.00056935000000000004,0.000256789,0.00049861800000000004,0.0013255109999999999,-0.00081147434963303646,-0.0033668541720600432,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
143,92160,85368,85368,0,4096,0.00068310199999999999,0.00014352000000000001,0.00052175500000000005,0.001349189,-0.0029806584643374536,-0.0012193350288545743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
144,92160,85389,85389,0,4096,0.00063250299999999997,0.00019205599999999999,0.00058255100000000005,0.001407258,-0.0042030920070554034,0.00024270168319742713,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
145,92160,85415,85415,0,4096,0.00056418199999999999,0.00018916199999999999,0.00065259400000000005,0.0014063890000000001,-0.0010703983702080866,0.0042114750552001892,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
146,92160,85433,85433,0,4096,0.00067579499999999998,0.00021394299999999999,0.00059558099999999998,0.001486062,-0.003784180574371662,-0.0060059243833271159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
147,92160,85456,85456,0,4096,0.00050538199999999997,0.00023135899999999999,0.00054311300000000002,0.001280492,-0.0018447857670338755,0.0022152995537182852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
148,92160,85481,85481,0,4096,0.00067625699999999999,0.00016650899999999999,0.0010266959999999999,0.0018699389999999999,0.0065722623706353268,-0.0017997016524755232,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
149,92160,85510,85510,0,4096,0.00051547699999999997,0.00017947300000000001,0.00061057600000000004,0.0013056770000000001,0.0056696434988331938,-0.0031127032679374618,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
150,92160,85534,85534,0,4096,0.00037249499999999998,0.00025866399999999998,0.00072425199999999999,0.001356049,0.0061392764023508808,-0.0077671330678653399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
151,92160,85557,85557,0,4096,0.00064336500000000002,0.00016198800000000001,0.00055583399999999995,0.001361398,-0.0049026746913674885,0.0052124948604705245,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
152,92160,85587,85587,0,4096,0.00086242199999999995,0.00039241299999999998,0.00044380400000000001,0.001699606,0.001623655168708547,-0.00024471977664944269,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
153,92160,85612,85612,0,4096,0.00027022100000000001,0.000160991,0.00046419700000000001,0.00089577899999999998,-0.00098387148366195758,-0.0070409927251046493,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
154,92160,85637,85637,0,4096,0.00078060300000000005,0.00022329399999999999,0.00063398299999999996,0.001638271,-0.0065187991858716206,0.0054165261293397868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
155,92160,85663,85663,0,4096,0.00051693099999999999,0.00015915699999999999,0.00061222100000000003,0.001288607,0.0059818691687202677,0.0047058926181542809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
156,92160,85685,85685,0,4096,0.00061571499999999997,0.00019890399999999999,0.00097204099999999999,0.001787404,0.00044915500631920527,-0.0042378680023967474,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
157,92160,85712,85712,0,4096,0.00069267600000000003,0.00036938100000000001,0.00090646200000000002,0.0019695329999999999,0.00045169682539708197,-0.0066076482091687629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
158,92160,85737,85737,0,4096,0.000591265,0.000208075,0.000694416,0.001493893,-0.00093459840473918837,-0.00084663639719372453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
159,92160,85763,85763,0,4096,0.00062500700000000001,0.000152788,0.00046236399999999999,0.0012406489999999999,-0.0019101950210456374,0.0029969446429095464,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
160,92160,85788,85788,0,4096,0.00051850500000000005,0.00020815699999999999,0.00067265000000000001,0.0013996130000000001,0.0053518323026431544,0.0077272874546336044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
161,92160,85818,85818,0,4096,0.00049275199999999995,0.00022447100000000001,0.001362083,0.0020800229999999999,-0.0064969300583888057,0.0018350792780382954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
162,92160,85835,85835,0,4096,0.00062696799999999999,0.00026475199999999999,0.00072444199999999995,0.001616365,-0.0039491646469028991,-0.0014869851943165157,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
163,92160,85859,85859,0,4096,0.00052844000000000003,0.00027587800000000002,0.00074624999999999995,0.0015511259999999999,-0.0075867642326964352,-0.0032226066913000652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
164,92160,85886,85886,0,4096,0.00051690899999999997,0.00021808,0.00061481700000000003,0.001350165,-0.0033996115291553795,0.0048376067438536223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
165,92160,85908,85908,0,4096,0.00034651700000000002,0.000242036,0.00050425999999999997,0.001092988,0.0011883176771299159,-0.0056659263554520219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
166,92160,85946,85946,0,4096,0.00051501800000000001,0.000153251,0.000709572,0.001377999,0.00078039646842836992,-0.0053843701202144637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
167,92160,85970,85970,0,4096,0.00029744199999999998,0.000128782,0.00053029599999999998,0.00095709400000000002,0.0074143399833306589,0.0047609998007843608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
168,92160,85997,85997,0,4096,0.00068214800000000004,0.00015722800000000001,0.00058501099999999997,0.001424526,-0.0032229010487834732,-0.002526540489398015,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
169,92160,86022,86022,0,4096,0.00068561900000000005,0.000146933,0.00066890500000000002,0.001501629,-0.0026270011216738779,0.0023565112537675438,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
170,92160,86053,86053,0,4096,0.00065853600000000004,0.00015488000000000001,0.000583491,0.001397059,-0.0055155140962693744,0.0013967902629460089,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
171,92160,86083,86083,0,4096,0.00051601200000000005,0.000131505,0.00049850899999999995,0.0011461690000000001,-0.0056711803896975777,0.0037796056257231158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
172,92160,86108,86108,0,4096,0.00047915499999999999,0.00012803000000000001,0.00050872600000000003,0.0011160530000000001,0.0012688159867725469,-0.006768714574054641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
173,92160,86131,86131,0,4096,0.00049183600000000005,0.00013888400000000001,0.00059348099999999998,0.001224574,0.00069836449845073027,-0.001955588059987818,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
174,92160,86157,86157,0,4096,0.00035460599999999999,0.00024478,0.00055978500000000004,0.0011593770000000001,0.0033217652438295598,-0.0023294860631247619,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
175,92160,86187,86187,0,4096,0.00029942400000000001,0.00013147300000000001,0.00075905899999999997,0.0011907020000000001,-0.0019678841848568759,-0.0053167248925416657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
176,92160,86211,86211,0,4096,0.00063284300000000001,0.000222697,0.00054201200000000003,0.0013976730000000001,-0.0015121108516580771,-0.00097990526905529507,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
177,92160,86238,86238,0,4096,0.00066295099999999995,0.00016516,0.00058126200000000003,0.0014095729999999999,-0.0030971511125769272,0.0024481379931511182,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
178,92160,86267,86267,0,4096,0.00057290599999999998,0.00018382899999999999,0.00093767899999999996,0.0016949210000000001,0.0076924168248498782,0.0044379520241760954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
179,92160,86294,86294,0,4096,0.00062364799999999998,0.00020489400000000001,0.00087379299999999999,0.0017025289999999999,0.0046576318247370293,-1.8614479329904891e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
180,92160,86320,86320,0,4096,0.00048814399999999998,0.00041787900000000002,0.0010250999999999999,0.001932188,0.0057977338348433344,-0.00074407363736048084,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
