step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1800000000000001e-07,9.2289999999999992e-06,4.4999999999999999e-08,9.6919999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,8.4061999999999996e-05,5.1700999999999998e-05,0.00013600299999999999,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,9.1220000000000001e-06,3.2000000000000002e-08,9.5259999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0499999999999999e-07,7.6604e-05,5.3189000000000002e-05,0.00013009799999999999,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,8.2800000000000003e-06,3.2999999999999998e-08,8.6959999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,7.3429000000000005e-05,4.9908999999999999e-05,0.000123578,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,8.4740000000000005e-06,3.1e-08,8.9199999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8999999999999998e-07,7.674e-05,5.2340999999999999e-05,0.00012937100000000001,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1800000000000001e-07,8.5089999999999993e-06,3.2999999999999998e-08,8.9600000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8200000000000001e-07,7.6348999999999997e-05,5.1646e-05,0.00012827699999999999,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8000000000000001e-07,8.4610000000000008e-06,3.2999999999999998e-08,8.8740000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6899999999999999e-07,8.3448000000000005e-05,5.3764000000000002e-05,0.00013748100000000001,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,8.3659999999999992e-06,3.2000000000000002e-08,8.7960000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9200000000000002e-07,7.3384000000000001e-05,5.2970999999999998e-05,0.000126647,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,7.9640000000000003e-06,3.1e-08,8.3590000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3900000000000001e-07,7.0866999999999998e-05,5.2565000000000002e-05,0.000123671,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,7.6569999999999997e-06,3.1e-08,8.0730000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4200000000000002e-07,7.1191000000000003e-05,4.9425999999999997e-05,0.000120859,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9200000000000002e-07,8.5699999999999993e-06,3.1e-08,8.9930000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8999999999999998e-07,7.1772000000000003e-05,4.9508000000000001e-05,0.00012157,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0499999999999999e-07,8.1259999999999998e-06,3.4e-08,8.5650000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7799999999999997e-07,7.2132999999999995e-05,4.9941999999999997e-05,0.00012235300000000001,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8000000000000001e-07,8.3180000000000007e-06,3.4e-08,8.7320000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.36e-07,7.1299999999999998e-05,4.9193999999999997e-05,0.00012073,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,8.0630000000000006e-06,3.2000000000000002e-08,8.4859999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3300000000000001e-07,8.9492000000000003e-05,5.2055000000000002e-05,0.00014177999999999999,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1600000000000002e-07,8.0420000000000003e-06,3.2000000000000002e-08,8.49e-06,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.96e-07,7.2960999999999995e-05,5.0686999999999998e-05,0.00012394399999999999,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,8.7390000000000005e-06,3.1e-08,9.1700000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7399999999999999e-07,7.1673000000000003e-05,5.0936999999999997e-05,0.000122884,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,7.7840000000000004e-06,3.2000000000000002e-08,8.2029999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.36e-07,7.2791000000000002e-05,6.2204000000000003e-05,0.00013523100000000001,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,1.8104000000000001e-05,4.3999999999999997e-08,1.8576e-05,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,8.3329000000000001e-05,6.5479000000000001e-05,0.00014906500000000001,0,0,13,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,8.8119999999999997e-06,4.3000000000000001e-08,9.2569999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2499999999999999e-07,7.0609000000000001e-05,4.8269000000000002e-05,0.000119103,0,0,12,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.6789999999999994e-06,2.9999999999999997e-08,9.0869999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8200000000000001e-07,7.2112000000000003e-05,5.0986000000000003e-05,0.00012338,0,0,8,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,8.055e-06,3.2000000000000002e-08,8.4509999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9299999999999999e-07,7.4981999999999995e-05,5.3408000000000001e-05,0.00012868299999999999,0,0,12,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,8.833e-06,3.2000000000000002e-08,9.2359999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5800000000000001e-07,7.2001000000000004e-05,5.1204e-05,0.00012346300000000001,0,0,11,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0999999999999999e-07,8.0120000000000005e-06,3.4e-08,8.456e-06,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7300000000000002e-07,7.2071999999999997e-05,5.0763999999999997e-05,0.00012310899999999999,0,0,7,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3300000000000003e-07,8.8519999999999993e-06,3.1e-08,9.3160000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6300000000000001e-07,7.0377999999999996e-05,5.0315000000000002e-05,0.000120956,0,0,7,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1600000000000002e-07,9.6420000000000002e-06,2.6000000000000001e-08,1.0084e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,9.7911999999999994e-05,8.5164e-05,0.000183325,0,0,8,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2300000000000002e-07,9.1109999999999997e-06,2.7e-08,9.5610000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9900000000000002e-07,0.00011281999999999999,8.3489e-05,0.000196608,0,0,6,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5999999999999999e-07,9.1309999999999995e-06,2.4e-08,9.5149999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,0.00013024799999999999,0.000102015,0.000232644,0,0,10,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5900000000000002e-07,8.8019999999999998e-06,4.4999999999999999e-08,9.3060000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,7.7077999999999996e-05,5.1937000000000001e-05,0.00012924900000000001,0,0,9,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2599999999999998e-07,8.7590000000000003e-06,3.2000000000000002e-08,9.217e-06,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6300000000000001e-07,7.3657000000000003e-05,4.9681000000000001e-05,0.00012360100000000001,0,0,7,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.7560000000000005e-06,3.2999999999999998e-08,9.1670000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5400000000000002e-07,7.3503000000000004e-05,5.0151000000000001e-05,0.000124008,0,0,9,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,8.4700000000000002e-06,3.5999999999999998e-08,8.9230000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2300000000000002e-07,7.1154000000000003e-05,5.0793e-05,0.00012227000000000001,0,0,6,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,8.0290000000000005e-06,2.9999999999999997e-08,8.4500000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2399999999999999e-07,7.1289000000000001e-05,5.0293000000000001e-05,0.00012180600000000001,0,0,6,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3000000000000001e-07,8.5990000000000002e-06,2.7e-08,9.0559999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9399999999999999e-07,6.7974999999999999e-05,4.4292000000000002e-05,0.00011246100000000001,0,0,9,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,7.3080000000000002e-06,2.6000000000000001e-08,7.6979999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9999999999999999e-07,6.2865000000000002e-05,4.4129999999999999e-05,0.00010719500000000001,0,0,4,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,6.9809999999999997e-06,2.6000000000000001e-08,7.396e-06,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0599999999999999e-07,6.2489000000000004e-05,4.4833999999999998e-05,0.00010752900000000001,0,0,9,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,7.7859999999999997e-06,2.7e-08,8.1960000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1799999999999999e-07,6.1783000000000001e-05,4.4706999999999997e-05,0.000106708,0,0,12,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,6.472e-06,2.6000000000000001e-08,6.8549999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1e-07,6.2958000000000003e-05,4.5355000000000002e-05,0.000108523,0,0,13,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,8.1300000000000001e-06,2.4999999999999999e-08,8.5169999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2100000000000001e-07,6.6925e-05,4.5970999999999997e-05,0.00011311699999999999,0,0,22,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1600000000000002e-07,7.452e-06,2.4e-08,7.892e-06,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9399999999999999e-07,6.2781999999999996e-05,7.6471999999999996e-05,0.000139448,0,0,13,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,8.5189999999999992e-06,3.2000000000000002e-08,8.9400000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9999999999999999e-07,7.1178000000000002e-05,5.0322999999999999e-05,0.00012180099999999999,0,0,14,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9299999999999999e-07,7.8879999999999997e-06,3.5999999999999998e-08,8.3170000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7099999999999998e-07,7.0893e-05,5.0770999999999999e-05,0.000121935,0,0,6,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,6.9770000000000003e-06,2.6000000000000001e-08,7.3599999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1799999999999999e-07,6.5928999999999998e-05,4.1495000000000002e-05,0.000107642,0,0,12,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,7.3579999999999997e-06,2.7e-08,7.7670000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.97e-07,6.8256000000000005e-05,4.7064999999999997e-05,0.000115518,0,0,17,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9700000000000002e-07,6.866e-06,2.7999999999999999e-08,7.2910000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3099999999999999e-07,9.9358000000000007e-05,5.6239000000000001e-05,0.000155928,0,0,18,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.9100000000000004e-07,8.8049999999999996e-06,3.4e-08,9.3300000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6100000000000002e-07,0.00024031599999999999,5.8242000000000002e-05,0.00029881900000000003,0,0,13,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,7.5299999999999999e-06,2.4999999999999999e-08,7.9680000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3999999999999998e-07,6.5009e-05,4.5986000000000003e-05,0.000111235,0,0,10,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.01e-07,8.1340000000000004e-06,2.6000000000000001e-08,8.5609999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,6.7105000000000002e-05,4.7559999999999999e-05,0.000114888,0,0,13,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,7.7819999999999994e-06,2.6000000000000001e-08,8.1689999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.6500000000000001e-07,6.6548e-05,4.7599999999999998e-05,0.000114313,0,0,14,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,7.875e-06,2.6000000000000001e-08,8.3080000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2100000000000001e-07,6.6400000000000001e-05,4.6674000000000001e-05,0.00011329500000000001,0,0,8,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5900000000000003e-07,7.7719999999999994e-06,2.6000000000000001e-08,8.157e-06,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4600000000000001e-07,6.8090999999999996e-05,4.7401000000000002e-05,0.000115738,0,0,11,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4799999999999999e-07,7.9060000000000002e-06,3.2999999999999998e-08,8.2870000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.97e-07,6.5643999999999997e-05,5.4014999999999997e-05,0.000119856,0,0,14,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.27e-07,7.661e-06,3.2000000000000002e-08,8.1200000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,7.4592999999999995e-05,5.1857999999999997e-05,0.00012669999999999999,0,0,10,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2899999999999999e-07,8.2819999999999996e-06,3.1e-08,8.7420000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8099999999999999e-07,7.1798000000000006e-05,5.1526000000000001e-05,0.00012360499999999999,0,0,12,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5600000000000001e-07,7.7649999999999993e-06,3.8999999999999998e-08,8.1599999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4200000000000002e-07,7.1242000000000007e-05,5.0364000000000001e-05,0.000121848,0,0,18,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5100000000000001e-07,8.0709999999999995e-06,4.0000000000000001e-08,8.4619999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0600000000000001e-07,7.5962000000000002e-05,4.8228e-05,0.00012449600000000001,0,0,22,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,7.8329999999999994e-06,2.7e-08,8.2460000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.67e-07,6.4807000000000005e-05,4.5003999999999998e-05,0.000109978,0,0,23,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4400000000000001e-07,7.3309999999999998e-06,2.6000000000000001e-08,7.7009999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8300000000000001e-07,6.2265000000000001e-05,4.4796999999999998e-05,0.00010724499999999999,0,0,15,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,7.8129999999999996e-06,2.6000000000000001e-08,8.2330000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,6.2921000000000003e-05,4.5042e-05,0.000108182,0,0,12,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,7.4540000000000001e-06,3.5000000000000002e-08,7.8569999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,6.8968999999999996e-05,4.6548000000000002e-05,0.000115739,0,0,15,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.03e-07,7.627e-06,2.6000000000000001e-08,8.0560000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.92e-07,6.6136000000000005e-05,4.6143000000000002e-05,0.000112471,0,0,13,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,7.8820000000000001e-06,3.5000000000000002e-08,8.2849999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.98e-07,6.6965999999999995e-05,4.6801000000000001e-05,0.000113965,0,0,19,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3500000000000002e-07,7.61e-06,3.5000000000000002e-08,7.9799999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8200000000000001e-07,0.00012536599999999999,7.0840000000000006e-05,0.00019648800000000001,0,0,16,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.5799999999999999e-07,9.0839999999999998e-06,6.5999999999999995e-08,9.7079999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4299999999999999e-07,7.8532e-05,5.291e-05,0.00013168500000000001,0,0,13,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3000000000000001e-07,9.0909999999999999e-06,3.2000000000000002e-08,9.5529999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9499999999999998e-07,7.8615999999999994e-05,5.3180000000000002e-05,0.00013209100000000001,0,0,16,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,8.7409999999999998e-06,3.2999999999999998e-08,9.1719999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1e-07,7.5662999999999997e-05,5.2139999999999999e-05,0.00012811300000000001,0,0,12,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1600000000000002e-07,8.3110000000000006e-06,2.9999999999999997e-08,8.7569999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,7.3252999999999998e-05,5.2871999999999998e-05,0.00012636599999999999,0,0,9,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5400000000000002e-07,8.276e-06,3.2000000000000002e-08,8.7620000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1299999999999999e-07,7.3129999999999999e-05,5.0528999999999997e-05,0.000123872,0,0,14,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,8.7620000000000001e-06,2.9999999999999997e-08,9.1640000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,7.6574000000000002e-05,5.2661000000000003e-05,0.000129484,0,0,16,0,0,0,0,0,0,0,0
