step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,7.5440000000000001e-06,2.7e-08,7.9500000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8099999999999999e-07,6.0826999999999999e-05,3.8491999999999997e-05,9.9500000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.46e-07,7.3679999999999996e-06,1.7999999999999999e-08,7.7319999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3199999999999999e-07,3.9335000000000002e-05,3.5806999999999998e-05,7.5273999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,7.2710000000000003e-06,2.7e-08,7.6920000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.97e-07,4.1003e-05,3.5271999999999997e-05,7.6471999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,7.0559999999999999e-06,3.5999999999999998e-08,7.4889999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,3.7261999999999997e-05,3.5571000000000002e-05,7.3047999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,7.1289999999999998e-06,2.7e-08,7.5070000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,3.9663999999999998e-05,3.6191e-05,7.6070999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1300000000000001e-07,7.2479999999999999e-06,2.7e-08,7.588e-06,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.42e-07,4.1650999999999998e-05,2.8586999999999999e-05,7.038e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1300000000000001e-07,6.5100000000000004e-06,2.7999999999999999e-08,6.8510000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,4.2342000000000002e-05,3.0338e-05,7.2892999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,6.7000000000000002e-06,2.7e-08,7.1239999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4600000000000001e-07,5.0263999999999999e-05,5.1913999999999998e-05,0.000102324,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,7.2910000000000002e-06,2.6000000000000001e-08,7.6890000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,4.2274000000000002e-05,3.5228000000000002e-05,7.7645999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,7.1110000000000002e-06,2.6000000000000001e-08,7.5179999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5499999999999999e-07,4.4601999999999997e-05,3.5086999999999998e-05,7.9944000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,7.1829999999999997e-06,2.6000000000000001e-08,7.5680000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,4.1284e-05,3.0908000000000003e-05,7.2398999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,2.0112e-05,3.5999999999999998e-08,2.0480999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.55e-07,4.9407999999999999e-05,3.7471000000000001e-05,8.7033999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4900000000000001e-07,1.0845999999999999e-05,3.5000000000000002e-08,1.1229999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,5.1480999999999997e-05,4.8959999999999999e-05,0.000100629,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6899999999999998e-07,8.2719999999999997e-06,4.1000000000000003e-08,8.6819999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.08e-07,0.000101615,6.2621999999999998e-05,0.00016464499999999999,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,1.6815000000000001e-05,3.1e-08,1.7291000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4200000000000002e-07,7.0708000000000001e-05,4.5447e-05,0.000116397,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5200000000000002e-07,1.3485999999999999e-05,2.9000000000000002e-08,1.3967e-05,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,4.7110000000000001e-05,4.9413000000000003e-05,9.6743999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9299999999999999e-07,8.1799999999999996e-06,2.3000000000000001e-08,8.5960000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,5.2513999999999999e-05,4.2286999999999997e-05,9.5008999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5600000000000001e-07,8.1200000000000002e-06,3.2000000000000002e-08,8.6079999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6199999999999999e-07,5.7318999999999998e-05,4.7522999999999999e-05,0.000105004,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,7.9619999999999993e-06,3.4e-08,8.3289999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.1199999999999998e-07,7.6834000000000003e-05,4.9446000000000001e-05,0.000126692,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.27e-07,1.0039e-05,4.3000000000000001e-08,1.0509000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0200000000000001e-07,6.3827999999999999e-05,5.5038999999999999e-05,0.00011906899999999999,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,8.3899999999999993e-06,2.9999999999999997e-08,8.8000000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,5.5364000000000001e-05,4.0734e-05,9.6322000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4400000000000001e-07,8.5900000000000008e-06,3.1e-08,9.0650000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,6.9661999999999998e-05,3.6371999999999997e-05,0.000106261,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9499999999999998e-07,8.7439999999999996e-06,3.4e-08,9.1730000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5600000000000002e-07,5.8511000000000003e-05,9.3048999999999996e-05,0.00015181600000000001,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.8699999999999995e-07,1.8997000000000001e-05,4.1999999999999999e-08,1.9525999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,7.1013999999999995e-05,5.0673000000000001e-05,0.00012191199999999999,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4900000000000001e-07,9.0399999999999998e-06,3.2999999999999998e-08,9.5219999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
91,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,6.4387000000000005e-05,4.3877e-05,0.000108448,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,7.8210000000000002e-06,2.6000000000000001e-08,8.2279999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
92,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,4.9475999999999999e-05,4.0522000000000003e-05,9.0200999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4700000000000002e-07,7.6129999999999998e-06,2.7e-08,7.9869999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
93,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,4.8449999999999999e-05,4.1638999999999999e-05,9.0322999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,7.6809999999999998e-06,2.7999999999999999e-08,8.0749999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
94,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,4.7951000000000002e-05,4.0522000000000003e-05,8.8660999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4700000000000002e-07,8.0970000000000006e-06,2.4999999999999999e-08,8.4689999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
95,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6e-07,4.9413000000000003e-05,5.1533999999999998e-05,0.000101207,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,7.481e-06,2.7e-08,7.8609999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
96,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,5.1255000000000003e-05,4.8149999999999998e-05,9.9616000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,7.8650000000000001e-06,2.6000000000000001e-08,8.2479999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
97,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,5.1002999999999999e-05,4.7679999999999998e-05,9.8902999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2300000000000002e-07,7.8310000000000001e-06,2.6000000000000001e-08,8.1799999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
98,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5200000000000001e-07,5.0698000000000001e-05,4.8738e-05,9.9587999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,7.2429999999999999e-06,2.7e-08,7.6429999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
99,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7100000000000001e-07,5.1292999999999998e-05,4.7284000000000003e-05,9.8747999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3599999999999999e-07,7.9459999999999998e-06,1.9000000000000001e-08,8.3010000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
100,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.17e-07,5.1952e-05,4.5562000000000002e-05,9.7731000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,7.3529999999999997e-06,2.4999999999999999e-08,7.7419999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
101,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,5.5671999999999998e-05,5.2636999999999998e-05,0.000108497,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,7.1069999999999999e-06,2.7999999999999999e-08,7.4780000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
102,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9000000000000001e-07,5.5050000000000003e-05,5.3307000000000003e-05,0.000108547,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,7.8439999999999998e-06,2.7e-08,8.2379999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
103,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5300000000000001e-07,7.9358999999999997e-05,4.5046000000000002e-05,0.00012455800000000001,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.65e-07,8.1859999999999992e-06,3.5000000000000002e-08,8.5860000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
104,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6299999999999999e-07,5.6307000000000001e-05,5.3881000000000001e-05,0.000110351,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,1.0482000000000001e-05,2.7999999999999999e-08,1.0890000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,5.9500999999999998e-05,6.4547000000000004e-05,0.00012423299999999999,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,7.8939999999999993e-06,2.7e-08,8.2660000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
106,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8300000000000001e-07,5.6444999999999999e-05,5.8013999999999997e-05,0.000114642,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2500000000000001e-07,7.4830000000000002e-06,2.7e-08,7.8350000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
107,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8300000000000001e-07,5.7865999999999998e-05,5.4339999999999998e-05,0.000112389,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,7.5229999999999998e-06,2.7999999999999999e-08,7.9189999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
108,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,7.4082e-05,4.7712e-05,0.000122001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2800000000000003e-07,7.7959999999999996e-06,2.7e-08,8.1510000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
109,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,6.3718000000000002e-05,5.4407999999999998e-05,0.0001183,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5999999999999999e-07,7.4420000000000001e-06,2.6000000000000001e-08,7.8280000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
110,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,6.8817000000000002e-05,4.8236999999999999e-05,0.00011726,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2599999999999998e-07,7.8539999999999997e-06,2.7e-08,8.2069999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
111,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.92e-07,5.5108999999999997e-05,5.2961999999999999e-05,0.000108263,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4999999999999998e-07,7.4429999999999997e-06,2.7e-08,7.8199999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
112,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.6332999999999997e-05,5.1273000000000002e-05,0.00010779,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0600000000000001e-07,7.5079999999999999e-06,2.6000000000000001e-08,7.8399999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
113,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5300000000000001e-07,8.386e-05,5.5646999999999998e-05,0.00013966,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,7.1250000000000004e-06,2.7e-08,7.52e-06,0,0,0,0,0,0,0,0,0,0,0
114,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,5.5948e-05,4.9568999999999999e-05,0.00010571,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,8.5650000000000002e-06,3.5000000000000002e-08,8.9630000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
115,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,5.4496999999999997e-05,5.2695000000000003e-05,0.00010741,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5199999999999998e-07,7.4039999999999998e-06,2.7e-08,7.7829999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
116,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8699999999999999e-07,4.7067999999999997e-05,4.8798999999999998e-05,9.6053999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,7.294e-06,3.5999999999999998e-08,7.7239999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
117,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,5.3875000000000002e-05,4.5290000000000002e-05,9.9358000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5999999999999999e-07,9.5990000000000008e-06,2.7999999999999999e-08,9.9869999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
118,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,6.8660999999999999e-05,4.7110999999999997e-05,0.00011591600000000001,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.79e-07,6.7989999999999996e-06,2.6000000000000001e-08,7.1040000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
119,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9900000000000002e-07,5.2590999999999998e-05,4.8739999999999998e-05,0.00010163,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7599999999999998e-07,6.9580000000000001e-06,2.7e-08,7.3610000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
120,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.67e-07,5.3847999999999997e-05,4.8083e-05,0.000102098,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,6.5919999999999997e-06,2.6000000000000001e-08,6.9469999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
121,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3899999999999999e-07,5.1372000000000002e-05,4.2367999999999998e-05,9.3879e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,7.4250000000000001e-06,2.7e-08,7.8529999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
122,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,5.3192999999999997e-05,4.9135999999999998e-05,0.000102536,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,7.3749999999999997e-06,2.6000000000000001e-08,7.7600000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
123,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,5.1078000000000001e-05,4.5429000000000002e-05,9.6725999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,7.3209999999999999e-06,2.7e-08,7.7230000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
124,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.86e-07,5.8999000000000002e-05,4.6133e-05,0.000105318,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1899999999999998e-07,6.8929999999999999e-06,2.7e-08,7.2389999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
125,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5300000000000001e-07,5.4917999999999998e-05,4.7957000000000002e-05,0.000103028,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,7.2429999999999999e-06,2.6000000000000001e-08,7.6569999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
126,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9600000000000001e-07,5.7034000000000003e-05,4.9319e-05,0.000106549,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.46e-07,7.435e-06,2.7e-08,7.8080000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
127,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7100000000000001e-07,5.499e-05,4.6946000000000001e-05,0.000102107,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,7.7200000000000006e-06,3.5000000000000002e-08,8.1440000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
128,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.86e-07,5.5238999999999997e-05,4.7676999999999998e-05,0.000103102,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5999999999999999e-07,6.8399999999999997e-06,2.6000000000000001e-08,7.2259999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
129,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,5.7130999999999999e-05,5.0358999999999997e-05,0.000107693,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,7.5059999999999998e-06,2.7e-08,7.9359999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
130,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,5.4017000000000001e-05,5.0380000000000002e-05,0.00010460599999999999,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0699999999999998e-07,8.1880000000000002e-06,2.7e-08,8.6219999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
131,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8900000000000001e-07,4.9966000000000002e-05,4.3937999999999998e-05,9.4092999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0899999999999997e-07,6.9160000000000004e-06,2.0999999999999999e-08,7.2459999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
132,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,5.5146999999999999e-05,5.3192999999999997e-05,0.000108566,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,6.7580000000000003e-06,2.6000000000000001e-08,7.1779999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
133,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,5.5500000000000001e-05,5.6530000000000003e-05,0.000112234,0,0,0,0,0,0,0,0,0,0,0
