step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
149,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001108003,9.7292000000000003e-05,0.001363544,0.0025688389999999998,0,0,0,0,0,0,0,0,0,0,0
150,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001138242,9.3120000000000003e-05,0.0013278980000000001,0.0025592599999999998,0,0,0,0,0,0,0,0,0,0,0
151,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011009570000000001,9.4000999999999997e-05,0.0013202960000000001,0.0025152540000000002,0,0,0,0,0,0,0,0,0,0,0
152,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011680519999999999,9.4394999999999993e-05,0.0013934850000000001,0.0026559320000000002,0,0,0,0,0,0,0,0,0,0,0
153,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011570899999999999,9.3670000000000003e-05,0.001350717,0.002601477,0,0,0,0,0,0,0,0,0,0,0
154,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010833139999999999,9.3832999999999994e-05,0.0013038030000000001,0.00248095,0,0,0,0,0,0,0,0,0,0,0
155,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00113324,9.4965999999999998e-05,0.001340475,0.0025686810000000002,0,0,0,0,0,0,0,0,0,0,0
156,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001107696,9.7621999999999995e-05,0.0013029739999999999,0.0025082920000000001,0,0,0,0,0,0,0,0,0,0,0
157,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001116204,0.00035569900000000001,0.001353394,0.0028252970000000001,0,0,0,0,0,0,0,0,0,0,0
158,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011584169999999999,9.0791000000000005e-05,0.001342651,0.0025918590000000002,0,0,0,0,0,0,0,0,0,0,0
159,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011223240000000001,0.00010358500000000001,0.00136958,0.0025954889999999999,0,0,0,0,0,0,0,0,0,0,0
160,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010741080000000001,9.2182999999999995e-05,0.0014991449999999999,0.0026654360000000002,0,0,0,0,0,0,0,0,0,0,0
161,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011723840000000001,9.7615000000000006e-05,0.0013235670000000001,0.0025935659999999998,0,0,0,0,0,0,0,0,0,0,0
162,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012029409999999999,9.3992000000000004e-05,0.001317169,0.0026141020000000001,0,0,0,0,0,0,0,0,0,0,0
163,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010729100000000001,9.3906000000000005e-05,0.0013165119999999999,0.0024833279999999999,0,0,0,0,0,0,0,0,0,0,0
164,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011302129999999999,0.00013852100000000001,0.0013352209999999999,0.0026039549999999998,0,0,0,0,0,0,0,0,0,0,0
165,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010979220000000001,9.4079000000000005e-05,0.0013671860000000001,0.0025591870000000001,0,0,0,0,0,0,0,0,0,0,0
166,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010842880000000001,9.4995999999999996e-05,0.0013753019999999999,0.0025545860000000002,0,0,0,0,0,0,0,0,0,0,0
167,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001127711,9.3981999999999996e-05,0.0013146550000000001,0.0025363479999999999,0,0,0,0,0,0,0,0,0,0,0
168,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010937659999999999,9.3127999999999993e-05,0.001334326,0.0025212199999999998,0,0,0,0,0,0,0,0,0,0,0
169,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011046890000000001,0.000105295,0.0013389350000000001,0.0025489190000000002,0,0,0,0,0,0,0,0,0,0,0
170,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00111224,9.7701000000000005e-05,0.0013358179999999999,0.0025457589999999999,0,0,0,0,0,0,0,0,0,0,0
171,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010927560000000001,0.000112508,0.001302028,0.0025072919999999999,0,0,0,0,0,0,0,0,0,0,0
172,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011169750000000001,9.3861000000000001e-05,0.0013338289999999999,0.0025446650000000002,0,0,0,0,0,0,0,0,0,0,0
173,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011099619999999999,9.8129999999999997e-05,0.001328334,0.002536426,0,0,0,0,0,0,0,0,0,0,0
174,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011177279999999999,9.8937000000000005e-05,0.0013177250000000001,0.0025343900000000001,0,0,0,0,0,0,0,0,0,0,0
175,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012551789999999999,9.4339000000000006e-05,0.0015917870000000001,0.002941305,0,0,0,0,0,0,0,0,0,0,0
176,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011207859999999999,0.00010249100000000001,0.001349863,0.0025731399999999998,0,0,0,0,0,0,0,0,0,0,0
177,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001115883,9.3639000000000003e-05,0.0013159300000000001,0.0025254520000000001,0,0,0,0,0,0,0,0,0,0,0
178,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010917769999999999,9.4221999999999993e-05,0.0014280250000000001,0.0026140239999999999,0,0,0,0,0,0,0,0,0,0,0
179,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001101641,9.4454000000000001e-05,0.001379852,0.0025759469999999999,0,0,0,0,0,0,0,0,0,0,0
180,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010845410000000001,9.4714000000000002e-05,0.0013254230000000001,0.0025046780000000002,0,0,0,0,0,0,0,0,0,0,0
181,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001137093,9.5830999999999998e-05,0.001299101,0.0025320249999999998,0,0,0,0,0,0,0,0,0,0,0
182,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010791119999999999,9.7978000000000003e-05,0.0013796220000000001,0.002556712,0,0,0,0,0,0,0,0,0,0,0
183,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001246533,0.00010191099999999999,0.0016614729999999999,0.003009917,0,0,0,0,0,0,0,0,0,0,0
184,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001211527,9.8363999999999995e-05,0.001335475,0.0026453660000000001,0,0,0,0,0,0,0,0,0,0,0
185,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011121740000000001,9.4605999999999995e-05,0.001437001,0.002643781,0,0,0,0,0,0,0,0,0,0,0
186,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011440930000000001,9.2943999999999996e-05,0.001321685,0.0025587219999999998,0,0,0,0,0,0,0,0,0,0,0
187,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001106662,9.7044000000000001e-05,0.0013597310000000001,0.002563437,0,0,0,0,0,0,0,0,0,0,0
188,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013626879999999999,9.0433999999999995e-05,0.001321497,0.0027746189999999999,0,0,0,0,0,0,0,0,0,0,0
189,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011212450000000001,9.8659000000000005e-05,0.001308558,0.002528462,0,0,0,0,0,0,0,0,0,0,0
190,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011412270000000001,9.4147999999999994e-05,0.0012972540000000001,0.0025326289999999998,0,0,0,0,0,0,0,0,0,0,0
191,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001094837,9.3863999999999994e-05,0.0013848669999999999,0.002573568,0,0,0,0,0,0,0,0,0,0,0
192,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001128984,9.4129000000000006e-05,0.0013136510000000001,0.0025367639999999999,0,0,0,0,0,0,0,0,0,0,0
193,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010996339999999999,0.000103939,0.0013291640000000001,0.0025327370000000002,0,0,0,0,0,0,0,0,0,0,0
194,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011927590000000001,9.5941999999999997e-05,0.0014187550000000001,0.002707456,0,0,0,0,0,0,0,0,0,0,0
195,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011014239999999999,9.6974999999999999e-05,0.0013486430000000001,0.0025470419999999998,0,0,0,0,0,0,0,0,0,0,0
196,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010876309999999999,0.000102237,0.001417796,0.002607664,0,0,0,0,0,0,0,0,0,0,0
197,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001114753,9.2213999999999995e-05,0.0013470330000000001,0.0025539999999999998,0,0,0,0,0,0,0,0,0,0,0
198,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001134662,9.2674000000000001e-05,0.0013581820000000001,0.0025855180000000002,0,0,0,0,0,0,0,0,0,0,0
199,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011183619999999999,9.5923999999999998e-05,0.001361302,0.0025755880000000002,0,0,0,0,0,0,0,0,0,0,0
200,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011142190000000001,9.5946999999999995e-05,0.001326406,0.002536572,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011041180000000001,9.4545999999999999e-05,0.001392667,0.0025913310000000001,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011013799999999999,9.5266000000000006e-05,0.0013025070000000001,0.0024991530000000001,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010931929999999999,9.5724999999999996e-05,0.0013542599999999999,0.0025431780000000001,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001122037,9.5648000000000003e-05,0.001317559,0.0025352439999999999,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001173906,9.2213000000000006e-05,0.001334904,0.0026010230000000001,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011077249999999999,9.2591999999999997e-05,0.001303804,0.0025041210000000002,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001064129,9.4146000000000003e-05,0.001495229,0.0026535040000000001,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011571680000000001,9.5260000000000006e-05,0.001301637,0.0025540649999999999,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010798349999999999,0.00010830799999999999,0.00133792,0.0025260629999999998,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001130392,9.4961000000000001e-05,0.0013008449999999999,0.0025261979999999999,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001102787,9.4324e-05,0.001322726,0.002519837,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010997820000000001,8.8305000000000002e-05,0.001293488,0.0024815750000000002,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001103237,9.6168000000000005e-05,0.0013079280000000001,0.002507333,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011220360000000001,9.3208999999999995e-05,0.0013497540000000001,0.0025649990000000001,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010863400000000001,0.000101791,0.0014902100000000001,0.0026783409999999999,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011216830000000001,9.4498000000000002e-05,0.001307597,0.002523778,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011467039999999999,9.7071999999999995e-05,0.001348473,0.002592249,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001183536,9.7582000000000002e-05,0.001423709,0.0027048269999999999,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001225468,9.7917000000000005e-05,0.0013194420000000001,0.0026428269999999999,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010967279999999999,9.4240999999999994e-05,0.0013327739999999999,0.0025237430000000002,0,0,0,0,0,0,0,0,0,0,0
