step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
72,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83655,0,0,0,3.4e-08,0.089752799999999994,0.00030094600000000002,0.09005378,1,2,0,1,48,960,933,0,0,960,27
73,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,0.000111308,0,0.000111365,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83681,0,0,0,4.8e-08,0.089758826999999999,0.00031168599999999998,0.090070560999999993,1,3,0,1,48,960,934,0,0,960,26
74,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,6.4165999999999995e-05,0,6.4214999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83705,0,0,0,2.7e-08,0.090016503999999997,0.000218123,0.090234653999999997,1,2,0,1,48,960,936,0,0,960,24
75,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,0.00010828900000000001,0,0.000108349,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83731,0,0,0,3.8000000000000003e-08,0.089841132000000004,0.00030033799999999998,0.090141507999999995,2,2,0,1,48,960,934,0,0,960,26
76,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,8.1429999999999998e-05,0,8.1464000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83758,0,0,0,3.5000000000000002e-08,0.089927286999999995,0.00025755199999999998,0.090184873999999998,2,1,0,1,48,960,933,0,0,960,27
77,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,7.8762000000000002e-05,0,7.8820999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83789,0,0,0,2.4e-08,0.089976558999999998,0.00017196099999999999,0.090148543999999997,1,1,0,1,48,960,929,0,0,960,31
78,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.5396999999999998e-05,0,5.5436999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83811,0,0,0,3.7e-08,0.089953430000000001,0.00033605499999999998,0.090289521999999997,0,2,0,1,48,960,938,0,0,960,22
79,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.4825000000000004e-05,0,6.4877999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83827,0,0,0,2.9999999999999997e-08,0.091949662000000001,0.00033419500000000002,0.092283886999999995,0,0,0,0,48,960,944,0,0,960,16
80,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,7.6100999999999995e-05,0,7.6137999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83856,0,0,0,2.7e-08,0.090014406000000005,0.000231726,0.090246159000000006,0,1,0,1,48,960,931,0,0,960,29
81,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,7.4816999999999999e-05,0,7.4870000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83880,0,0,0,4.0000000000000001e-08,0.090005141999999996,0.000240888,0.090246069999999998,0,0,0,0,48,960,936,0,0,960,24
82,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,5.4191999999999999e-05,0,5.4258000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83905,0,0,0,3.4e-08,0.090099371999999997,0.000235777,0.090335182999999999,0,0,0,0,48,960,935,0,0,960,25
83,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.4163999999999998e-05,0,5.4222999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83933,0,0,0,4.4999999999999999e-08,0.090105936999999997,0.00021209199999999999,0.090318073999999998,0,1,0,1,48,960,932,0,0,960,28
84,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,6.3467999999999996e-05,0,6.3528000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83959,0,0,0,3.5999999999999998e-08,0.090129992000000006,0.00027111000000000003,0.090401138000000006,0,0,0,0,48,960,934,0,0,960,26
85,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8e-08,8.3262000000000003e-05,0,8.3330000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83981,0,0,0,3.5000000000000002e-08,0.090199867000000003,0.00018042899999999999,0.090380330999999994,0,0,0,0,48,960,938,0,0,960,22
86,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.6563e-05,0,5.6632000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84001,0,0,0,4.9999999999999998e-08,0.090118501000000004,0.000201287,0.090319838,0,0,0,0,48,960,940,0,0,960,20
87,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,6.1773000000000006e-05,0,6.1834000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84029,0,0,0,3.7e-08,0.090238227000000004,0.00019850099999999999,0.090436765000000002,0,1,0,1,48,960,932,0,0,960,28
88,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.7000000000000004e-08,5.8443999999999998e-05,0,5.8511000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84045,0,0,0,3.7e-08,0.090261894999999995,0.00028571500000000002,0.090547646999999995,0,0,0,0,48,960,944,0,0,960,16
89,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,6.5845000000000004e-05,0,6.5890999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84067,0,0,0,3.2999999999999998e-08,0.090278241999999995,0.00028500699999999999,0.090563281999999995,0,1,0,1,48,960,938,0,0,960,22
90,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1999999999999996e-08,9.8939999999999998e-05,0,9.9011999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84093,0,0,0,4.1999999999999999e-08,0.090299956000000001,0.00025033899999999998,0.090550336999999995,0,1,0,1,48,960,933,0,1,960,26
91,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,9.2975999999999999e-05,0,9.3035999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84115,0,0,0,2.9000000000000002e-08,0.090367928,0.00030983999999999997,0.090677797000000004,0,1,0,1,48,960,938,0,0,960,22
92,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,7.6722000000000002e-05,0,7.6783e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84140,0,0,0,3.5000000000000002e-08,0.090453529000000005,0.00038504499999999998,0.090838609000000001,1,1,0,1,48,960,935,0,0,960,25
93,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.8567999999999999e-05,0,5.8601999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84165,0,0,0,3.5000000000000002e-08,0.090445718999999994,0.00030289500000000002,0.090748649000000001,1,2,0,1,48,960,935,0,0,960,25
94,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.7961000000000003e-05,0,5.8017999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84180,0,0,0,4.8e-08,0.090381959999999997,0.00025917399999999998,0.090641182000000001,1,1,0,1,48,960,945,0,0,960,15
95,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,7.0488999999999995e-05,0,7.0549999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84200,0,0,0,4.3999999999999997e-08,0.090496171,0.00025584400000000003,0.090752058999999996,2,1,0,1,48,960,940,0,0,960,20
96,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,6.5504000000000002e-05,0,6.5566000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84227,0,0,0,3.8999999999999998e-08,0.090502955999999996,0.00027406799999999998,0.090777063000000005,0,1,0,1,48,960,933,0,0,960,27
97,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.6712999999999997e-05,0,5.6762999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84253,0,0,0,3.4e-08,0.090553679999999998,0.00026376600000000002,0.090817480000000006,1,0,0,1,48,960,934,0,0,960,26
98,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.6147000000000003e-05,0,5.6199000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84279,0,0,0,3.8999999999999998e-08,0.090570922999999998,0.00027144799999999998,0.090842409999999998,1,1,0,1,48,960,934,0,0,960,26
99,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.5724999999999999e-05,0,5.5784e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84300,0,0,0,4.3999999999999997e-08,0.090594734999999996,0.00024343100000000001,0.090838210000000003,1,1,0,1,48,960,939,0,0,960,21
100,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.6406000000000002e-05,0,5.6462000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84319,0,0,0,3.7e-08,0.090630455999999998,0.000357967,0.090988459999999993,1,1,0,1,48,960,941,0,0,960,19
101,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,7.8007e-05,0,7.8040000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84343,0,0,0,2.9000000000000002e-08,0.090616996000000005,0.00022670200000000001,0.090843726999999999,0,1,0,1,48,960,936,0,0,960,24
102,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,0.000130808,0,0.00013086599999999999,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84373,0,0,0,4.3000000000000001e-08,0.090727224999999995,0.00025801900000000001,0.090985286999999998,1,2,0,1,48,960,930,0,0,960,30
103,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.2781000000000002e-05,0,5.2842e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84394,0,0,0,3.4e-08,0.090680800000000006,0.000214327,0.090895161000000002,0,1,0,1,48,960,939,0,0,960,21
104,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,6.4091999999999996e-05,0,6.4139000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84419,0,0,0,4.3000000000000001e-08,0.090724104,0.000254217,0.090978364000000006,0,1,0,1,48,960,935,0,0,960,25
105,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.9147000000000001e-05,0,5.9188999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84444,0,0,0,2.4e-08,0.090788568,0.00024609499999999999,0.091034687000000003,0,1,0,1,48,960,935,0,0,960,25
106,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,6.6512000000000003e-05,0,6.6569000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84474,0,0,0,2.7999999999999999e-08,0.092856367999999995,0.00036588199999999999,0.093222278000000006,0,1,0,1,48,960,930,0,0,960,30
107,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,8.7002999999999994e-05,0,8.7059999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84496,0,0,0,3.5000000000000002e-08,0.090897989999999998,0.00022995700000000001,0.091127981999999996,0,2,0,1,48,960,938,0,0,960,22
108,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,6.1433000000000006e-05,0,6.1494000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84523,0,0,0,2.9999999999999997e-08,0.090928532000000006,0.00025607100000000002,0.091184633000000001,0,2,0,1,48,960,933,0,0,960,27
109,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,6.0185000000000001e-05,0,6.0248999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84544,0,0,0,3.7e-08,0.090914195000000003,0.00020798400000000001,0.091122216000000006,0,0,0,0,48,960,939,0,0,960,21
110,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.7116e-05,0,5.7175000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84570,0,0,0,2.7e-08,0.090930802000000005,0.000203895,0.091134724,0,0,0,0,48,960,934,0,0,960,26
111,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.5689999999999997e-05,0,5.5729999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84586,0,0,0,2.7e-08,0.091032817000000002,0.00027669800000000003,0.091309541999999994,0,1,0,1,48,960,944,0,0,960,16
112,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,8.8603999999999994e-05,0,8.8664000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84608,0,0,0,3.4e-08,0.091028417,0.00023796000000000001,0.091266411000000006,0,0,0,0,48,960,938,0,0,960,22
113,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.0572000000000003e-05,0,5.0630999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84622,0,0,0,3.2999999999999998e-08,0.090952127999999993,0.00011312800000000001,0.091065288999999994,0,2,0,1,48,960,946,0,0,960,14
114,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.7355000000000002e-05,0,5.7402999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84640,0,0,0,3.4e-08,0.091068820999999994,0.000239027,0.091307882000000007,0,1,0,1,48,960,942,0,0,960,18
115,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.5407e-05,0,5.5452999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84668,0,0,0,3.2999999999999998e-08,0.091121568,0.00032307400000000002,0.091444675000000003,0,0,0,0,48,960,932,0,0,960,28
116,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.033e-05,0,6.0387999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84687,0,0,0,4.9999999999999998e-08,0.091035527000000005,0.00027310600000000001,0.091308683000000002,0,0,0,0,48,960,941,0,0,960,19
117,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.5889e-05,0,5.5946999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84715,0,0,0,3.5000000000000002e-08,0.091221678,0.000232783,0.091454495999999996,0,0,0,0,48,960,932,0,0,960,28
118,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.7805e-05,0,5.7852000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84745,0,0,0,4.4999999999999999e-08,0.09121725,0.00032490600000000002,0.091542201000000004,0,0,0,0,48,960,930,0,0,960,30
119,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,7.4600999999999999e-05,0,7.4652000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84771,0,0,0,3.2000000000000002e-08,0.091213337000000005,0.00029443200000000002,0.091507801,0,1,0,1,48,960,934,0,0,960,26
120,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.4966000000000002e-05,0,5.5004999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84793,0,0,0,3.2999999999999998e-08,0.091218724000000001,0.00044063700000000002,0.091659394000000005,0,1,0,1,48,960,938,0,0,960,22
121,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,6.1950000000000001e-05,0,6.2006000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84817,0,0,0,4.9000000000000002e-08,0.091297423000000003,0.00030725899999999999,0.091604730999999995,0,2,0,1,48,960,936,0,0,960,24
122,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,7.2824999999999995e-05,0,7.2880999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84839,0,0,0,2.6000000000000001e-08,0.091340187000000003,0.000283455,0.091623668000000005,0,2,0,1,48,960,938,0,0,960,22
123,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,7.6812999999999998e-05,0,7.6854999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84859,0,0,0,2.4e-08,0.091351444000000004,0.00025483999999999999,0.091606307999999997,1,1,0,1,48,960,940,0,0,960,20
124,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.8984000000000003e-05,0,5.9015999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84883,0,0,0,2.7999999999999999e-08,0.091321586999999996,0.00025315899999999998,0.091574773999999998,2,0,0,1,48,960,936,0,0,960,24
125,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.7164999999999999e-05,0,5.7215e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84906,0,0,0,2.4999999999999999e-08,0.091355358999999997,0.00025591399999999999,0.091611297999999994,0,0,0,0,48,960,937,0,0,960,23
126,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.7343000000000003e-05,0,5.7389999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84932,0,0,0,3.7e-08,0.091442050999999996,0.00031637599999999999,0.091758463999999998,2,1,0,1,48,960,934,0,0,960,26
127,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.8035000000000003e-05,0,5.8075999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84954,0,0,0,3.2999999999999998e-08,0.091476919000000004,0.00025603799999999999,0.09173299,2,1,0,1,48,960,938,0,0,960,22
128,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.0147000000000004e-05,0,7.0191000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84982,0,0,0,3.5999999999999998e-08,0.091503088999999996,0.000158281,0.091661406000000001,1,1,0,1,48,960,932,0,0,960,28
129,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,6.3137000000000002e-05,0,6.3178999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85011,0,0,0,2.6000000000000001e-08,0.091498666000000006,0.000208044,0.091706735999999997,0,0,0,0,48,960,931,0,0,960,29
130,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,6.0387999999999998e-05,0,6.0432e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85033,0,0,0,2.9000000000000002e-08,0.091538455000000005,0.000215749,0.091754233000000004,1,0,0,1,48,960,938,0,0,960,22
131,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,6.1433999999999995e-05,0,6.1495000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85051,0,0,0,2.4999999999999999e-08,0.091616116999999997,0.00023369499999999999,0.091849837000000004,0,0,0,0,48,960,942,0,0,960,18
132,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.5852e-05,0,5.5906000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85071,0,0,0,2.4999999999999999e-08,0.093580980999999994,0.000316025,0.093897031000000006,1,0,0,1,48,960,940,0,0,960,20
133,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.8918999999999994e-05,0,7.8967000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85091,0,0,0,4.0000000000000001e-08,0.091660451000000004,0.00024821899999999999,0.091908710000000005,0,0,0,0,48,960,940,0,0,960,20
134,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,6.2590999999999998e-05,0,6.2640999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85118,0,0,0,3.5000000000000002e-08,0.091673014999999997,0.000230261,0.091903311000000001,1,0,0,1,48,960,933,0,0,960,27
135,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.6475999999999999e-05,0,5.6536999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85141,0,0,0,3.2000000000000002e-08,0.091660220000000001,0.00012818500000000001,0.091788437,2,0,0,1,48,960,937,0,0,960,23
136,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,5.7926000000000001e-05,0,5.7992000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85166,0,0,0,3.5999999999999998e-08,0.091734294999999993,0.000212723,0.091947054,2,1,0,1,48,960,935,0,0,960,25
137,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,5.3922999999999999e-05,0,5.3989000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85189,0,0,0,3.5999999999999998e-08,0.091744528000000006,0.00026382400000000001,0.092008387999999997,0,0,0,0,48,960,937,0,0,960,23
138,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,8.0414999999999995e-05,0,8.0479e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85221,0,0,0,3.4e-08,0.091800960000000001,0.00021979599999999999,0.092020790000000005,2,0,0,1,48,960,928,0,0,960,32
139,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.5470999999999998e-05,0,5.5526999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85247,0,0,0,2.7e-08,0.091813896000000006,0.000219259,0.092033182000000005,3,0,0,1,48,960,934,0,0,960,26
140,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,6.2984000000000005e-05,0,6.3035999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85273,0,0,0,3.5000000000000002e-08,0.09182999,0.00020016700000000001,0.092030191999999997,2,0,0,1,48,960,934,0,0,960,26
141,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.4554e-05,0,5.4604000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85292,0,0,0,2.9999999999999997e-08,0.091853795000000002,0.00028300200000000003,0.092136827000000004,1,0,0,1,48,960,941,0,0,960,19
142,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,7.8078999999999996e-05,0,7.8131000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85312,0,0,0,3.2000000000000002e-08,0.091979722999999999,0.00038344399999999998,0.092363199000000007,2,0,0,1,48,960,940,0,0,960,20
143,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.9191000000000003e-05,0,5.9236e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85337,0,0,0,6.2999999999999995e-08,0.091963944000000006,0.00024937800000000002,0.092213384999999995,3,0,0,1,48,960,934,0,1,960,25
144,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,6.4261e-05,0,6.4311000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
