step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
112,81920,81920,81920,0,4096,0.00011444,8.6878000000000004e-05,0.00031277600000000002,0.00051424200000000004,0.012955083662227487,0.0012794201650149113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
113,81920,81920,81920,0,4096,0.000140223,9.3568999999999998e-05,0.000344581,0.00057856800000000001,-0.01293294079404775,0.0056374104938912099,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
114,81920,81920,81920,0,4096,0.00012790100000000001,0.00014889600000000001,0.00035386599999999999,0.00063082800000000005,-0.01271961401751245,-0.0002137569787410299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
115,81920,81920,81920,0,4096,0.000116533,8.5965999999999997e-05,0.00032770899999999998,0.00053039099999999996,-0.006987507028997678,0.0015360036551116708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
116,81920,81920,81920,0,4096,0.000113832,8.6106999999999994e-05,0.00032719100000000001,0.00052730300000000002,0.0013270082092971917,0.005739666230962533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
117,81920,81920,81920,0,4096,0.000114843,8.4926000000000006e-05,0.00032793900000000002,0.00052787199999999998,-0.011737989186246238,0.0049864178675557858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
118,81920,81920,81920,0,4096,0.00011785,8.5635000000000003e-05,0.000337991,0.00054163599999999996,0.0002800421478835538,0.0073545110146653742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
119,81920,81920,81920,0,4096,0.00012609000000000001,9.3584000000000004e-05,0.00034002499999999998,0.00055986399999999998,-0.01483784188296117,0.0040952973292352514,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
120,81920,81920,81920,0,4096,0.000122031,9.1478999999999996e-05,0.00034537599999999999,0.00055903599999999995,0.013917289241785535,-0.00064418645903192677,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
121,81920,81920,81920,0,4096,0.000116167,8.6797000000000003e-05,0.00035595499999999998,0.00055909299999999998,-0.0077170436043408792,0.0067224144495484379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
122,81920,81920,81920,0,4096,0.00014003799999999999,8.5968000000000001e-05,0.00036785399999999998,0.00059401799999999998,0.014435196948293989,0.0077817292646595714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
123,81920,81920,81920,0,4096,0.00011425,8.6860999999999994e-05,0.000329043,0.00053031900000000002,-0.002614729464965505,0.0017465907312420176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
124,81920,81920,81920,0,4096,0.000113955,9.4384999999999998e-05,0.00035596299999999999,0.000564465,-0.012174964128992357,0.007291213046305374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
125,81920,81920,81920,0,4096,0.00012246300000000001,8.8922e-05,0.00033862699999999998,0.00055023699999999997,-0.015330634605834477,0.0035456256489097369,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
126,81920,81920,81920,0,4096,0.000125189,9.2232999999999996e-05,0.00035713599999999998,0.00057473300000000001,0.011351498131678656,0.0045839607886174211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
127,81920,81920,81920,0,4096,0.00012695499999999999,8.8232000000000005e-05,0.000347222,0.00056257699999999998,0.012210219299259747,-0.0013499635903359139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
128,81920,81920,81920,0,4096,0.000121595,9.166e-05,0.00035682500000000001,0.00057024300000000001,0.0027089082945467614,0.0037998751307481374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
129,81920,81920,81920,0,4096,0.00012551199999999999,8.6405999999999999e-05,0.00032618000000000002,0.00053825900000000002,0.013972454569487376,-0.0050659176863276064,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
130,81920,81920,81920,0,4096,0.000119314,9.0886999999999999e-05,0.00036417600000000002,0.00057454900000000004,0.00081661808595578922,-0.0040828010074381591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
131,81920,81920,81920,0,4096,0.00012032999999999999,9.0393e-05,0.00033124000000000001,0.00054210599999999999,-0.015160389283839117,-0.0011046012240843546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
132,81920,81920,81920,0,4096,0.00013034,8.9123999999999996e-05,0.00033265699999999998,0.00055228700000000005,-0.014493092579262061,0.0043608310673927658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
133,81920,81920,81920,0,4096,0.00010519,8.1063000000000006e-05,0.00030575900000000001,0.00049216699999999995,-0.0056619918440332408,0.0024639338949702244,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
134,81920,81920,81920,0,4096,0.000101471,7.8960000000000003e-05,0.00029123899999999999,0.00047183099999999998,-0.014207637152872611,-0.003324839876268716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
135,81920,81920,81920,0,4096,9.4602e-05,7.7105000000000001e-05,0.00029101099999999998,0.00046290200000000001,-0.0074467485017755339,6.9195244782363843e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
136,81920,81920,81920,0,4096,9.0408000000000006e-05,7.8082000000000002e-05,0.000282921,0.00045161300000000001,0.0055611691118702261,0.0021751050110684674,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
137,81920,81920,81920,0,4096,9.0148000000000005e-05,7.6666000000000001e-05,0.00026748000000000001,0.00043447400000000001,-0.0066702720612520361,-0.0017852730127840988,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
138,81920,81920,81920,0,4096,9.0832e-05,7.5921999999999996e-05,0.000262212,0.000429209,0.013255583274998602,-0.001659711297242749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
139,81920,81920,81920,0,4096,8.6137000000000006e-05,6.9605999999999997e-05,0.000288798,0.00044471799999999998,0.0018870792745768958,-0.0033927838730290708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
140,81920,81920,81920,0,4096,8.5697000000000003e-05,9.0295000000000002e-05,0.00050566100000000002,0.00068184400000000003,-0.010107846962637883,-0.0040199856818221615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
141,81920,81920,81920,0,4096,8.3331000000000006e-05,7.4994999999999996e-05,0.00026116600000000001,0.000419675,0.00082252365501870803,-0.0019292799003482481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
142,81920,81920,81920,0,4096,9.5848999999999997e-05,7.4319000000000005e-05,0.00026488800000000002,0.00043523699999999999,-0.011800218356190101,0.0025856674603310387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
143,81920,81920,81920,0,4096,8.0458999999999997e-05,6.8897000000000001e-05,0.00024938199999999998,0.00039892500000000001,0.0022330950672590846,-4.0961603291920709e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
144,81920,81920,81920,0,4096,7.8788000000000005e-05,6.8254000000000001e-05,0.00025523499999999998,0.00040246100000000001,0.011276699253157111,-0.0048954192453842926,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
145,81920,81920,81920,0,4096,7.7887999999999997e-05,6.8107000000000004e-05,0.00024786300000000002,0.00039402000000000003,-0.0039174484932889067,-0.00334637917822925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
146,81920,81920,81920,0,4096,8.8133000000000005e-05,6.8620000000000004e-05,0.00023984899999999999,0.00039679299999999999,-0.0072604429851414777,-0.0010797044555799539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
147,81920,81920,81920,0,4096,7.5161999999999996e-05,6.6402999999999994e-05,0.00023969900000000001,0.000381438,-0.015248357900114345,0.007614728542843131,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
148,81920,81920,81920,0,4096,0.000172712,8.4164000000000003e-05,0.00026521999999999998,0.00052226599999999996,0.0029626856791442092,-0.0038017420506710094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
149,81920,81920,81920,0,4096,8.8885e-05,8.1207999999999999e-05,0.00028568400000000002,0.00045596100000000001,-0.010162362920627718,0.0029436161726241038,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
150,81920,81920,81920,0,4096,9.1531000000000002e-05,7.7367000000000007e-05,0.00022640900000000001,0.00039547600000000002,0.0026539122913296874,0.0072215983744327687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
151,81920,81920,81920,0,4096,9.7938999999999999e-05,7.3511999999999997e-05,0.00027621200000000002,0.000447859,0.015088240070058517,-0.0031764961199285758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
152,81920,81920,81920,0,4096,8.5599000000000005e-05,7.0438000000000006e-05,0.00024789400000000002,0.00040411899999999998,0.012971434260092254,-0.0033279239772160503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
153,81920,81920,81920,0,4096,0.000103272,9.0802000000000002e-05,0.00024712300000000003,0.00044137000000000001,0.0039157283502621668,0.0018554986358744058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
154,81920,81920,81920,0,4096,8.7167000000000001e-05,7.2385000000000006e-05,0.00028084799999999999,0.00044063099999999998,0.007034749897517522,-0.0073942309234515608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
155,81920,81920,81920,0,4096,8.2145999999999996e-05,6.6795e-05,0.00028101500000000002,0.00043013900000000001,0.0071069670368949199,-0.0029980318370935065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
156,81920,81920,81920,0,4096,7.2634999999999998e-05,7.2223000000000003e-05,0.00028158300000000002,0.00042660499999999999,0.0063488769470397208,-0.0071769123766834194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
157,81920,81920,81920,0,4096,8.5752000000000002e-05,8.0877000000000005e-05,0.00028089599999999999,0.000447677,-0.011522337560894751,-0.0030739410333392959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
158,81920,81920,81920,0,4096,8.9215999999999994e-05,8.5996999999999997e-05,0.00028620400000000003,0.00046159499999999997,0.0026655044276806886,0.0033524531457840116,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
159,81920,81920,81920,0,4096,8.5805999999999998e-05,6.8193000000000003e-05,0.00029253100000000001,0.00044672400000000001,-0.010451110004616602,0.0034162404451483844,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
160,81920,81920,81920,0,4096,8.5606999999999995e-05,6.7051000000000006e-05,0.00028106600000000001,0.00043388399999999999,-0.010823778331312622,-0.0024720951902733627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
161,81920,81920,81920,0,4096,8.2596999999999995e-05,9.0271000000000004e-05,0.00026341100000000002,0.00043645899999999999,0.0020689837026401613,0.0029890820235873253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
162,81920,81920,81920,0,4096,7.5760999999999995e-05,8.0845000000000003e-05,0.00026670600000000002,0.000423497,-0.0081851393151219556,0.0023466304511654632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
163,81920,81920,81920,0,4096,8.7536999999999999e-05,6.7161000000000003e-05,0.00028873700000000001,0.00044361599999999998,-0.010492054651988093,0.00029671221959779587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
164,81920,81920,81920,0,4096,7.6364000000000003e-05,6.5894000000000003e-05,0.00028372500000000003,0.00042615799999999999,0.013832946296222476,-0.0041400338060523182,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
165,81920,81920,81920,0,4096,8.5875e-05,6.7677999999999998e-05,0.00030006899999999998,0.000453795,0.0024806179577361379,0.001932141437657053,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
166,81920,81920,81920,0,4096,8.1151999999999998e-05,7.0871999999999995e-05,0.000290224,0.00044241899999999999,-0.012799033360531488,0.0077094174534850131,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
167,81920,81920,81920,0,4096,7.8468999999999997e-05,7.2059999999999998e-05,0.00022614999999999999,0.00037685600000000001,0.014729942360174955,0.0046897968088581484,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
168,81920,81920,81920,0,4096,8.7077999999999995e-05,6.7620999999999995e-05,0.00028031200000000001,0.00043516900000000001,-0.013907791163526511,-0.0068333113128628727,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
169,81920,81920,81920,0,4096,0.000104962,7.1555000000000002e-05,0.00028280900000000002,0.00045949100000000002,-0.0037342821530542431,0.0058060248124547041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
170,81920,81920,81920,0,4096,8.3645000000000003e-05,6.7291000000000003e-05,0.00037134599999999999,0.00052246300000000003,-0.0015613594813986172,-0.00089364575206886399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
171,81920,81920,81920,0,4096,8.5940999999999996e-05,7.3312000000000006e-05,0.000295498,0.00045491800000000001,0.012182375583502093,0.0048330789630553275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
172,81920,81920,81920,0,4096,0.000102886,7.3428000000000002e-05,0.00030799000000000001,0.000484465,-7.8642034498654229e-05,-0.0059026171500285588,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
173,81920,81920,81920,0,4096,0.00010324500000000001,7.2927000000000002e-05,0.000291491,0.000467832,-0.011864344420220423,0.0039065338309976824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
174,81920,81920,81920,0,4096,0.000104518,7.4108000000000003e-05,0.00030434400000000001,0.000483129,0.0099756542102220833,-0.0051461676050500883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
175,81920,81920,81920,0,4096,0.000107839,7.6051999999999996e-05,0.00025577199999999998,0.000439827,-0.0077761692621956223,-0.00018776121268083371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
176,81920,81920,81920,0,4096,0.00010678700000000001,7.4751000000000003e-05,0.00028789899999999999,0.00046960600000000002,-6.1154700913132118e-05,0.0035746160897811106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
177,81920,81920,81920,0,4096,9.5497999999999999e-05,7.5710999999999994e-05,0.000269139,0.00044051799999999999,-0.0047422990353075938,-0.00093019212608396427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
178,81920,81920,81920,0,4096,9.0364000000000004e-05,7.4345999999999996e-05,0.00026241399999999998,0.00042729900000000002,0.007491554615022572,-0.0057519942376197224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
179,81920,81920,81920,0,4096,8.8724e-05,7.4621000000000003e-05,0.00026460299999999997,0.00042810999999999999,0.01357879522358113,-0.0061074551693418595,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
180,81920,81920,81920,0,4096,0.000100886,7.7614999999999995e-05,0.00026295399999999998,0.00044162200000000002,-0.0091854694019744901,0.0039261076293574584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
