step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.5386000000000001e-05,0,5.5436000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83655,0,0,0,3.1e-08,0.0010913330000000001,5.7259000000000002e-05,0.0011486230000000001,1,2,0,1,48,960,933,0,0,960,27
73,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.4780000000000001e-05,0,5.4827999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83681,0,0,0,3.4e-08,0.0012102230000000001,7.1119999999999997e-05,0.001281377,1,3,0,1,48,960,934,0,0,960,26
74,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.4286000000000002e-05,0,5.4320999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83705,0,0,0,2.4e-08,0.001019666,0.000105621,0.0011253109999999999,1,2,0,1,48,960,936,0,0,960,24
75,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.7447999999999994e-05,0,7.7477000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83731,0,0,0,2.0999999999999999e-08,0.0010528110000000001,9.9389000000000007e-05,0.0011522209999999999,2,2,0,1,48,960,934,0,0,960,26
76,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.7581999999999999e-05,0,5.7629e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83758,0,0,0,2.7999999999999999e-08,0.0010756419999999999,5.4083999999999999e-05,0.001129754,2,1,0,1,48,960,933,0,0,960,27
77,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.3992000000000001e-05,0,5.4032e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83789,0,0,0,2.4999999999999999e-08,0.001024933,0.00011076799999999999,0.0011357260000000001,1,1,0,1,48,960,929,0,0,960,31
78,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.6641999999999997e-05,0,5.6702e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83811,0,0,0,2.7e-08,0.001058961,0.00010226900000000001,0.001161257,0,2,0,1,48,960,938,0,0,960,22
79,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.5930999999999997e-05,0,5.5968999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83827,0,0,0,3.5999999999999998e-08,0.0010328030000000001,0.00010081099999999999,0.0011336499999999999,0,0,0,0,48,960,944,0,0,960,16
80,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.4870999999999997e-05,0,5.4907999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83856,0,0,0,2.7e-08,0.001090976,0.000117269,0.001208272,0,1,0,1,48,960,931,0,0,960,29
81,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.8341999999999998e-05,0,5.8387000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83880,0,0,0,2.3000000000000001e-08,0.0011192019999999999,0.000101685,0.00122091,0,0,0,0,48,960,936,0,0,960,24
82,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.6780000000000002e-05,0,5.6827000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83905,0,0,0,2.9999999999999997e-08,0.0012360139999999999,6.6513999999999994e-05,0.0013025580000000001,0,0,0,0,48,960,935,0,0,960,25
83,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1e-08,5.4296999999999999e-05,0,5.4367999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83933,0,0,0,2.9999999999999997e-08,0.0011325300000000001,0.000103853,0.001236413,0,1,0,1,48,960,932,0,0,960,28
84,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6198e-05,0,5.6230000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83959,0,0,0,2.4999999999999999e-08,0.0010063229999999999,5.5429000000000001e-05,0.0010617770000000001,0,0,0,0,48,960,934,0,0,960,26
85,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.3903000000000002e-05,0,5.3953000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83981,0,0,0,3.2000000000000002e-08,0.00096854999999999999,0.00010573000000000001,0.001074312,0,0,0,0,48,960,938,0,0,960,22
86,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6582000000000001e-05,0,5.6631e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84001,0,0,0,2.7999999999999999e-08,0.0011421999999999999,0.00010676,0.0012489879999999999,0,0,0,0,48,960,940,0,0,960,20
87,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.7105999999999998e-05,0,5.7145999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
87,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84029,0,0,0,2.7999999999999999e-08,0.0010180790000000001,9.8605999999999997e-05,0.0011167130000000001,0,1,0,1,48,960,932,0,0,960,28
88,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.6255999999999998e-05,0,5.6304000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84045,0,0,0,2.6000000000000001e-08,0.0010075450000000001,9.9733000000000002e-05,0.0011073039999999999,0,0,0,0,48,960,944,0,0,960,16
89,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.7119e-05,0,5.7156e-05,0,0,0,0,0,0,0,0,0,0,0
89,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84067,0,0,0,3.4e-08,0.001043967,5.6820000000000001e-05,0.0011008210000000001,0,1,0,1,48,960,938,0,0,960,22
90,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.4413999999999998e-05,0,5.4466000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84093,0,0,0,2.7999999999999999e-08,0.001056577,5.6638000000000002e-05,0.0011132430000000001,0,1,0,1,48,960,933,0,1,960,26
91,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.6028e-05,0,5.6079999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84115,0,0,0,3.1e-08,0.0013540189999999999,5.7145000000000003e-05,0.0014111950000000001,0,1,0,1,48,960,938,0,0,960,22
92,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.6335000000000002e-05,0,5.6384000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
92,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84140,0,0,0,4.3999999999999997e-08,0.001142452,5.4731999999999997e-05,0.0011972280000000001,1,1,0,1,48,960,935,0,0,960,25
93,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.6938999999999998e-05,0,5.7000000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
93,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84165,0,0,0,2.7999999999999999e-08,0.001080496,5.7207000000000003e-05,0.0011377309999999999,1,2,0,1,48,960,935,0,0,960,25
94,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.4384e-05,0,5.4440000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
94,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84180,0,0,0,3.1e-08,0.0010666759999999999,5.8820999999999998e-05,0.001125528,1,1,0,1,48,960,945,0,0,960,15
95,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.6387000000000001e-05,0,5.6427e-05,0,0,0,0,0,0,0,0,0,0,0
95,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84200,0,0,0,3.4e-08,0.001037837,5.6464e-05,0.0010943350000000001,2,1,0,1,48,960,940,0,0,960,20
96,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.5525000000000001e-05,0,5.5587000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
96,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84227,0,0,0,2.4999999999999999e-08,0.001112233,6.0334999999999997e-05,0.001172593,0,1,0,1,48,960,933,0,0,960,27
97,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,6.2886999999999996e-05,0,6.2932e-05,0,0,0,0,0,0,0,0,0,0,0
97,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84253,0,0,0,2.6000000000000001e-08,0.0010506859999999999,5.6452000000000001e-05,0.0011071640000000001,1,0,0,1,48,960,934,0,0,960,26
98,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.5813999999999998e-05,0,5.5872000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
98,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84279,0,0,0,3.2000000000000002e-08,0.0011006519999999999,7.7744999999999995e-05,0.0011784289999999999,1,1,0,1,48,960,934,0,0,960,26
99,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.5606999999999998e-05,0,5.5637999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
99,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84300,0,0,0,2.7999999999999999e-08,0.0011890430000000001,6.6756999999999998e-05,0.0012558280000000001,1,1,0,1,48,960,939,0,0,960,21
100,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,5.0365000000000003e-05,0,5.0424999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
100,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84319,0,0,0,3.7e-08,0.001132126,7.3009999999999994e-05,0.0012051729999999999,1,1,0,1,48,960,941,0,0,960,19
101,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.4459000000000002e-05,0,5.4506000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
101,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84343,0,0,0,2.0999999999999999e-08,0.001026028,7.2774000000000005e-05,0.0010988230000000001,0,1,0,1,48,960,936,0,0,960,24
102,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.2995999999999999e-05,0,5.3050000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84373,0,0,0,2.7e-08,0.001188183,6.6364000000000004e-05,0.0012545740000000001,1,2,0,1,48,960,930,0,0,960,30
103,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,5.5408999999999998e-05,0,5.5458000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
103,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84394,0,0,0,2.4999999999999999e-08,0.001012485,5.1257000000000001e-05,0.001063767,0,1,0,1,48,960,939,0,0,960,21
104,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.4753999999999998e-05,0,5.4802000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
104,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84419,0,0,0,2.3000000000000001e-08,0.0010467759999999999,5.889e-05,0.001105689,0,1,0,1,48,960,935,0,0,960,25
105,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6147999999999998e-05,0,5.6199000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
105,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84444,0,0,0,3.2999999999999998e-08,0.0012950489999999999,7.2143000000000004e-05,0.0013672249999999999,0,1,0,1,48,960,935,0,0,960,25
106,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.3214000000000002e-05,0,5.3263999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
106,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84474,0,0,0,2.7999999999999999e-08,0.001044431,8.2144000000000005e-05,0.0011266029999999999,0,1,0,1,48,960,930,0,0,960,30
107,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6978000000000002e-05,0,5.7028999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
107,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84496,0,0,0,3.2000000000000002e-08,0.0011410509999999999,7.3263000000000007e-05,0.001214346,0,2,0,1,48,960,938,0,0,960,22
108,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.9540999999999998e-05,0,5.9605000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
108,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84523,0,0,0,3.8000000000000003e-08,0.0011375370000000001,7.6805999999999996e-05,0.0012143810000000001,0,2,0,1,48,960,933,0,0,960,27
109,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.6181000000000003e-05,0,5.6232e-05,0,0,0,0,0,0,0,0,0,0,0
109,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84544,0,0,0,2.4999999999999999e-08,0.001178335,5.8213e-05,0.0012365729999999999,0,0,0,0,48,960,939,0,0,960,21
110,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.6366000000000002e-05,0,5.6406999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
110,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84570,0,0,0,3.2999999999999998e-08,0.0011021259999999999,7.3209999999999999e-05,0.0011753689999999999,0,0,0,0,48,960,934,0,0,960,26
111,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.5164999999999998e-05,0,5.5223999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
111,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84586,0,0,0,2.9999999999999997e-08,0.001020759,6.0004999999999999e-05,0.0010807939999999999,0,1,0,1,48,960,944,0,0,960,16
112,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.6039999999999999e-05,0,5.6069999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
112,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84608,0,0,0,2.4999999999999999e-08,0.0010874739999999999,7.9455000000000004e-05,0.001166954,0,0,0,0,48,960,938,0,0,960,22
113,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.6796000000000003e-05,0,5.6836000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
113,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84622,0,0,0,2.4e-08,0.0013177200000000001,8.1991999999999997e-05,0.0013997359999999999,0,2,0,1,48,960,946,0,0,960,14
114,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,5.8103000000000003e-05,0,5.8162000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
114,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84640,0,0,0,3.2999999999999998e-08,0.001149654,8.2347000000000003e-05,0.0012320339999999999,0,1,0,1,48,960,942,0,0,960,18
115,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.6382000000000003e-05,0,5.6443999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
115,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84668,0,0,0,4.3000000000000001e-08,0.0011296279999999999,5.9308000000000002e-05,0.0011889789999999999,0,0,0,0,48,960,932,0,0,960,28
116,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.5637000000000003e-05,0,5.5686999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
116,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84687,0,0,0,3.1e-08,0.0011092630000000001,6.8643e-05,0.001177937,0,0,0,0,48,960,941,0,0,960,19
117,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.5010999999999999e-05,0,5.5058e-05,0,0,0,0,0,0,0,0,0,0,0
117,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84715,0,0,0,2.3000000000000001e-08,0.0010542209999999999,7.7064000000000006e-05,0.0011313079999999999,0,0,0,0,48,960,932,0,0,960,28
118,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.6972000000000003e-05,0,5.7018000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
118,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84745,0,0,0,3.8999999999999998e-08,0.00131806,5.8100000000000003e-05,0.001376199,0,0,0,0,48,960,930,0,0,960,30
119,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.5461999999999999e-05,0,5.5510000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
119,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84771,0,0,0,3.2000000000000002e-08,0.0012218769999999999,5.9055000000000003e-05,0.0012809640000000001,0,1,0,1,48,960,934,0,0,960,26
120,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5362000000000003e-05,0,5.5402999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
120,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84793,0,0,0,2.4999999999999999e-08,0.001068268,7.6110000000000001e-05,0.001144403,0,1,0,1,48,960,938,0,0,960,22
121,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,5.5594999999999999e-05,0,5.5639e-05,0,0,0,0,0,0,0,0,0,0,0
121,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84817,0,0,0,2.7999999999999999e-08,0.001083327,6.8893000000000006e-05,0.001152248,0,2,0,1,48,960,936,0,0,960,24
122,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.6116999999999998e-05,0,5.6165000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
122,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84839,0,0,0,2.9000000000000002e-08,0.0010531029999999999,7.1478999999999998e-05,0.001124611,0,2,0,1,48,960,938,0,0,960,22
123,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.2999999999999995e-08,5.5501999999999998e-05,0,5.5565000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
123,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84859,0,0,0,2.9000000000000002e-08,0.0011269209999999999,6.7985999999999996e-05,0.001194936,1,1,0,1,48,960,940,0,0,960,20
124,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.3000000000000005e-08,5.4870999999999997e-05,0,5.4944000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
124,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84883,0,0,0,2.9000000000000002e-08,0.0010710139999999999,7.9870999999999995e-05,0.0011509140000000001,2,0,0,1,48,960,936,0,0,960,24
125,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4267000000000001e-05,0,5.4298000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
125,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84906,0,0,0,2.7e-08,0.0011235290000000001,0.000106873,0.0012304289999999999,0,0,0,0,48,960,937,0,0,960,23
126,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.6799000000000003e-05,0,5.6836000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
126,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84932,0,0,0,2.3000000000000001e-08,0.0010033679999999999,0.000104516,0.001107907,2,1,0,1,48,960,934,0,0,960,26
127,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.5693999999999999e-05,0,5.5745000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
127,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84954,0,0,0,2.6000000000000001e-08,0.0010170940000000001,7.5197999999999994e-05,0.0010923180000000001,2,1,0,1,48,960,938,0,0,960,22
128,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.5522999999999997e-05,0,5.5569000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
128,io_segmented_0264,boundary_conditions,1,1,1,1,92160,84982,0,0,0,2.9000000000000002e-08,0.0011034980000000001,8.0975000000000003e-05,0.001184502,1,1,0,1,48,960,932,0,0,960,28
129,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.8260999999999997e-05,0,5.8300000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
129,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85011,0,0,0,2.4999999999999999e-08,0.0013246849999999999,8.0641000000000003e-05,0.001405351,0,0,0,0,48,960,931,0,0,960,29
130,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.4734999999999997e-05,0,5.4763999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
130,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85033,0,0,0,2.6000000000000001e-08,0.0010851470000000001,7.8541000000000006e-05,0.0011637139999999999,1,0,0,1,48,960,938,0,0,960,22
131,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.4536000000000001e-05,0,5.4591e-05,0,0,0,0,0,0,0,0,0,0,0
131,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85051,0,0,0,2.9999999999999997e-08,0.0012488639999999999,6.9423000000000003e-05,0.0013183170000000001,0,0,0,0,48,960,942,0,0,960,18
132,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.4880000000000003e-05,0,5.4920000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
132,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85071,0,0,0,2.0999999999999999e-08,0.001108202,7.8784999999999999e-05,0.001187008,1,0,0,1,48,960,940,0,0,960,20
133,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.5999999999999995e-08,5.7997000000000001e-05,0,5.8063000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
133,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85091,0,0,0,3.2000000000000002e-08,0.0010799259999999999,7.3109999999999996e-05,0.0011530679999999999,0,0,0,0,48,960,940,0,0,960,20
134,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.7204000000000003e-05,0,5.7256999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
134,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85118,0,0,0,3.8999999999999998e-08,0.0010991,7.6724999999999995e-05,0.001175864,1,0,0,1,48,960,933,0,0,960,27
135,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,6.436e-05,0,6.4393000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
135,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85141,0,0,0,3.2000000000000002e-08,0.001119615,9.1014999999999995e-05,0.0012106619999999999,2,0,0,1,48,960,937,0,0,960,23
136,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.7810999999999999e-05,0,5.7859000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
136,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85166,0,0,0,2.7e-08,0.00108786,7.7411999999999997e-05,0.0011652990000000001,2,1,0,1,48,960,935,0,0,960,25
137,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.6310000000000001e-05,0,5.6362e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85189,0,0,0,3.2999999999999998e-08,0.0011185119999999999,7.4442000000000003e-05,0.001192987,0,0,0,0,48,960,937,0,0,960,23
138,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,5.5093999999999998e-05,0,5.5139999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85221,0,0,0,2.9999999999999997e-08,0.001036728,5.7076e-05,0.0010938339999999999,2,0,0,1,48,960,928,0,0,960,32
139,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.5806000000000001e-05,0,5.5853000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85247,0,0,0,3.2999999999999998e-08,0.001095843,5.7878999999999999e-05,0.001153755,3,0,0,1,48,960,934,0,0,960,26
140,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,7.3440000000000002e-05,0,7.3495e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85273,0,0,0,2.6000000000000001e-08,0.001032128,7.9569999999999999e-05,0.0011117239999999999,2,0,0,1,48,960,934,0,0,960,26
141,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.6462000000000003e-05,0,5.6511999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85292,0,0,0,3.7e-08,0.0011103790000000001,7.1742999999999994e-05,0.0011821589999999999,1,0,0,1,48,960,941,0,0,960,19
142,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5859000000000002e-05,0,5.5899999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_segmented_0264,boundary_conditions,1,1,1,1,92160,85312,0,0,0,2.4999999999999999e-08,0.0011258900000000001,7.3065999999999995e-05,0.001198981,2,0,0,1,48,960,940,0,0,960,20
143,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.8140999999999998e-05,0,5.8192000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
