step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
113,92160,84622,84622,0,4096,0.00012730799999999999,9.7399999999999996e-05,0.00037059000000000001,0.00059550200000000003,-0.0027649430647835385,0.00083166123335178498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
114,92160,84640,84640,0,4096,0.000116574,9.4600999999999998e-05,0.00035620299999999998,0.00056752599999999995,-0.0056776642685472875,-0.0013869212746884796,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
115,92160,84668,84668,0,4096,0.000119821,9.5829999999999996e-05,0.00033183699999999997,0.00054764799999999997,0.00459904757171937,-0.0066629527090781267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
116,92160,84687,84687,0,4096,0.00012883600000000001,9.6650999999999993e-05,0.00030041999999999997,0.000526042,0.0045386459613355658,-0.00025061518665970162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
117,92160,84715,84715,0,4096,0.00018419899999999999,0.000101894,0.00034987899999999999,0.000636175,-0.00499037865784158,-0.0075121051396884507,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
118,92160,84745,84745,0,4096,0.000117664,9.4197000000000006e-05,0.00034238399999999999,0.00055444000000000001,-0.0038859503826313138,-0.0033608875254049746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
119,92160,84771,84771,0,4096,0.00012485299999999999,9.7737000000000003e-05,0.00034370100000000002,0.00056652299999999998,0.0072194464736471588,0.0073292467752742001,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
120,92160,84793,84793,0,4096,0.000123559,9.6807999999999999e-05,0.000333994,0.00055450499999999995,-0.0067983868690308447,-0.0031939976394106681,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
121,92160,84817,84817,0,4096,0.000112101,9.5633999999999999e-05,0.00034786000000000002,0.000555768,0.005661068793229574,-0.0009049121134819425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
122,92160,84839,84839,0,4096,0.00010996,0.000101232,0.00032907800000000001,0.00054042399999999996,-0.0051184439843505371,0.0068254413404544821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
123,92160,84859,84859,0,4096,0.00014578400000000001,9.3097999999999995e-05,0.00030460799999999999,0.00054361600000000002,-0.0063676989629691261,0.0020018768013069163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
124,92160,84883,84883,0,4096,0.00012973300000000001,9.8424999999999994e-05,0.00034152599999999998,0.00056984899999999998,-0.0065472109112781037,0.001525141171043758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
125,92160,84906,84906,0,4096,0.00017865700000000001,0.000116593,0.00045798600000000002,0.00075347700000000001,0.00030122071529444135,0.0055375487149657548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
126,92160,84932,84932,0,4096,0.000174616,0.000112209,0.00044071099999999999,0.00072767100000000005,0.0035612988780524789,-0.00098067222967615237,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
127,92160,84954,84954,0,4096,0.000115386,9.5179999999999993e-05,0.00035416199999999999,0.00056486500000000001,0.0069537755738046936,-0.0051864915562997906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
128,92160,84982,84982,0,4096,0.000120207,9.4691000000000005e-05,0.00034355099999999999,0.00055862000000000001,0.0029055197470212804,-0.0048702504023549649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
129,92160,85011,85011,0,4096,0.000120314,9.4766999999999996e-05,0.000312923,0.00052811999999999998,-0.00031261385658130306,-0.0075622059905430155,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
130,92160,85033,85033,0,4096,0.00012175099999999999,9.6794999999999997e-05,0.00033484299999999998,0.00055388599999999996,0.0032279089795851836,0.00075193636126960443,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
131,92160,85051,85051,0,4096,0.00014180200000000001,0.000105387,0.00031538099999999999,0.00056269100000000004,-0.0028927152544163939,0.0040988506121506785,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
132,92160,85071,85071,0,4096,0.00011968600000000001,0.000105763,0.00036598099999999998,0.00059157399999999998,-0.0011496202489091186,0.00044151665058412247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
133,92160,85091,85091,0,4096,0.000142626,9.7448000000000006e-05,0.00033073299999999999,0.00057103099999999995,0.0012899790219613287,-0.0061626167747459663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
134,92160,85118,85118,0,4096,0.00013257899999999999,9.6084999999999999e-05,0.00032646999999999998,0.00055529400000000001,0.0039298985527289505,0.0017041767380115841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
135,92160,85141,85141,0,4096,0.000128758,9.5996999999999996e-05,0.00032949900000000002,0.000554405,0.0022639348773306808,-0.0069630941442878061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
136,92160,85166,85166,0,4096,0.00012506,9.6770999999999999e-05,0.00033384199999999999,0.00055588999999999996,0.0010170485357364981,-0.0033786747513330573,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
137,92160,85189,85189,0,4096,0.00014382300000000001,9.5626999999999998e-05,0.00030833899999999998,0.00054792700000000003,0.0044810111347831985,-0.0068712859421281268,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
138,92160,85221,85221,0,4096,0.00011317800000000001,0.000107067,0.000350892,0.00057127100000000004,0.0010864253652821468,-0.0027535235812415791,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
139,92160,85247,85247,0,4096,0.000112861,9.1189999999999999e-05,0.00031516299999999998,0.00051934699999999997,-0.0042726039987106747,0.002393796337512839,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
140,92160,85273,85273,0,4096,0.000119023,9.4236999999999999e-05,0.000359785,0.00057319100000000002,0.0034631996605685774,-0.0011696075036089753,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
141,92160,85292,85292,0,4096,0.00012286299999999999,9.6729000000000002e-05,0.000344471,0.00056420799999999996,-0.0019084289097936009,-0.0021797422154926751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
142,92160,85312,85312,0,4096,0.00011288,9.4901000000000005e-05,0.00035072899999999998,0.00055868300000000003,0.0024213445146897376,-0.0066827158308554908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
143,92160,85337,85337,0,4096,0.000111612,9.5081000000000007e-05,0.00035534800000000001,0.00056218999999999996,-0.0077341907433709509,0.0031110394531559064,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
144,92160,85350,85350,0,4096,0.000118554,9.4446999999999999e-05,0.00034329199999999998,0.00055648299999999998,0.0069728634011527006,0.0053899563963162988,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
145,92160,85373,85373,0,4096,0.000114022,8.5937000000000001e-05,0.00036372299999999999,0.00056381400000000005,0.006923738679428925,-0.0042511066923020093,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
146,92160,85397,85397,0,4096,0.00019026899999999999,9.8714000000000004e-05,0.00033433600000000002,0.00062346899999999998,0.004266705634579239,-0.0036269614685944269,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
147,92160,85429,85429,0,4096,0.00011414200000000001,9.6151999999999997e-05,0.00033944299999999998,0.00054993800000000003,-0.0016306191743763136,0.0071294773962257193,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
148,92160,85451,85451,0,4096,0.00012469299999999999,9.3323000000000001e-05,0.00032533399999999999,0.00054348999999999999,-0.005263384536415611,-0.00070047226830521198,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
149,92160,85479,85479,0,4096,0.000136289,9.6052999999999997e-05,0.00030530999999999999,0.00053778699999999997,-0.0025642329979863416,0.0023214914978652943,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
150,92160,85505,85505,0,4096,0.00013248000000000001,9.4701e-05,0.000340825,0.00056815200000000005,0.0014141498760928024,0.00081750216328659031,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
151,92160,85527,85527,0,4096,0.000174981,0.000119673,0.00044211800000000002,0.00073693499999999998,-0.0060913160356526955,0.0063031765923100332,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
152,92160,85546,85546,0,4096,0.00013276100000000001,9.6341999999999993e-05,0.00032662499999999998,0.000555865,-0.001848471618232009,-0.0028843575638069817,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
153,92160,85568,85568,0,4096,0.00011709600000000001,9.6979999999999996e-05,0.00036263700000000002,0.00057693299999999996,0.003775007133008627,-0.0064672559112433914,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
154,92160,85594,85594,0,4096,0.00012296900000000001,9.6283e-05,0.000345903,0.00056535400000000001,-0.0024814870691828878,0.00690004265841377,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
155,92160,85620,85620,0,4096,0.00013874800000000001,9.8443999999999995e-05,0.00033742400000000001,0.00057472899999999995,0.00032751561521775739,0.0011374735785091798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
156,92160,85643,85643,0,4096,0.000114518,9.9129999999999994e-05,0.00036063700000000002,0.00058741999999999996,-0.0052693471225504253,-0.00093438477664690815,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
157,92160,85673,85673,0,4096,0.00016925999999999999,0.00012123199999999999,0.00044331999999999998,0.00073394300000000003,0.0033545242070668023,0.0065536850888551958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
158,92160,85701,85701,0,4096,0.00016184500000000001,9.4334999999999997e-05,0.00030885199999999998,0.00056525200000000003,-0.00069089602358256546,0.00083055364697828642,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
159,92160,85725,85725,0,4096,0.000111994,0.000100905,0.00034086000000000001,0.00055393200000000004,0.0037812702380514394,0.0028490730978026207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
160,92160,85756,85756,0,4096,0.000117547,8.7565000000000006e-05,0.00035303999999999999,0.00055829600000000001,-0.0075421102421439892,0.0015665083884408137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
161,92160,85778,85778,0,4096,0.000120524,9.8262000000000002e-05,0.00033937000000000003,0.00055838700000000003,-0.0059990364256582865,0.0065760490054978769,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
162,92160,85796,85796,0,4096,0.000110584,8.2779000000000001e-05,0.00031408299999999999,0.00050758900000000002,0.0077571945798679473,0.0047429933939262415,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
163,92160,85818,85818,0,4096,0.00013304300000000001,9.6273999999999993e-05,0.000334817,0.00056428900000000004,-0.0075017887351232319,-0.0060063746376974331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
164,92160,85850,85850,0,4096,0.00011377,9.8533e-05,0.00034780899999999998,0.00056026999999999997,0.0071191828034812884,0.0077302593533503782,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
165,92160,85875,85875,0,4096,0.000144554,9.0832e-05,0.00031792099999999998,0.00055344900000000002,-0.0006652549595129089,0.0060691553556273224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
166,92160,85904,85904,0,4096,0.000121537,9.5480000000000001e-05,0.000373147,0.00059031299999999997,-0.0031137856270175178,-0.0029568953339250189,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
167,92160,85929,85929,0,4096,0.00022077300000000001,0.000132249,0.00056168799999999997,0.00091539599999999996,0.0077733801386800239,-0.0060147388788266629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
168,92160,85958,85958,0,4096,0.00012684099999999999,9.3622000000000006e-05,0.00041488799999999998,0.00063549600000000004,-0.00013352939858183362,-0.00013842855015104311,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
169,92160,85982,85982,0,4096,0.00012439499999999999,9.5990999999999996e-05,0.00033030599999999999,0.00055088499999999998,-0.0035764024977558116,-0.0040373083964597434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
170,92160,86006,86006,0,4096,0.000115031,9.2795999999999997e-05,0.00032624200000000003,0.00053422400000000003,0.0056850028964894952,-0.0040182543540323414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
171,92160,86021,86021,0,4096,0.000122495,9.0653000000000001e-05,0.00037699199999999998,0.00059032699999999997,-0.0028479767449300121,-0.0048388657076402237,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
172,92160,86045,86045,0,4096,0.00016390299999999999,9.3158999999999994e-05,0.000332627,0.00058984499999999997,-0.0012701180555453589,0.0032633808756018338,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
173,92160,86075,86075,0,4096,0.00015422100000000001,9.7971000000000001e-05,0.000337626,0.00059004999999999995,-0.0036603538565806101,-0.0036923810964420954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
174,92160,86096,86096,0,4096,0.000124805,9.3758000000000006e-05,0.00035416000000000001,0.000573052,-0.0065829547378167836,0.00066335058751850265,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
175,92160,86111,86111,0,4096,0.00017024999999999999,0.000112018,0.00047164800000000002,0.00075410699999999995,0.003080719106893795,0.0066874654529065665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
176,92160,86136,86136,0,4096,0.00016339800000000001,9.9128000000000004e-05,0.00040313600000000001,0.00066589000000000004,0.00032806668802052609,-0.0004137453851681067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
177,92160,86164,86164,0,4096,0.00020701199999999999,0.00011350500000000001,0.00046556899999999999,0.000786322,0.0010412888728094337,0.0019982217074201811,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
178,92160,86184,86184,0,4096,0.000115141,9.1311999999999996e-05,0.00031443299999999998,0.000521029,-0.0065131942315317061,0.0044512373402917551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
179,92160,86204,86204,0,4096,0.000117306,9.5393e-05,0.0003656,0.00057848700000000003,0.0063668103297252338,-0.004543025034318738,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
180,92160,86232,86232,0,4096,0.00011904999999999999,9.5941999999999997e-05,0.00034155299999999997,0.00055668799999999995,0.00082722699755015047,-0.0043368868377068916,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
181,92160,86262,86262,0,4096,0.00013343200000000001,9.6059999999999998e-05,0.00030962900000000001,0.00053927300000000005,0.0053601221469004659,0.0041914481508140179,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
182,92160,86285,86285,0,4096,0.00012226500000000001,9.5791000000000005e-05,0.00036040999999999997,0.00057861900000000005,0.0051742798761754399,-0.00018871557352388105,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
183,92160,86303,86303,0,4096,0.00011650999999999999,9.4314999999999994e-05,0.00033344100000000002,0.000544489,-0.007412588821089197,0.0042826263881592438,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
184,92160,86328,86328,0,4096,0.000132566,0.00010358599999999999,0.00030659200000000001,0.00054290199999999995,0.0072044063829164121,-0.0039883329715244779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
185,92160,86356,86356,0,4096,0.00015447700000000001,9.7099e-05,0.00035715699999999998,0.00060888399999999997,0.0039941360429566457,0.0011300128228122572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
186,92160,86382,86382,0,4096,0.00020116700000000001,0.00012544499999999999,0.00052926000000000004,0.00085605299999999996,0.0012482777342903862,-0.00041503908371793002,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
187,92160,86400,86400,0,4096,0.000138987,0.000110511,0.00035123000000000001,0.00060086600000000003,0.00530117116307398,0.000877063257337286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
188,92160,86432,86432,0,4096,0.00011609500000000001,0.00011430900000000001,0.00035136100000000001,0.00058193600000000002,-0.0010953851463343257,0.0032059805013082161,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
189,92160,86460,86460,0,4096,0.000118732,9.4514999999999999e-05,0.00032250200000000001,0.00053588599999999996,-0.0053204088610375472,-0.0063288287730864125,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
190,92160,86482,86482,0,4096,0.000131777,9.5142999999999994e-05,0.00030796600000000001,0.00053503899999999996,-0.00057064988164716793,-0.003666471401644911,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
191,92160,86509,86509,0,4096,0.000119314,9.4000999999999997e-05,0.00031041400000000001,0.000523866,-0.0025829631427970231,-0.0073477558269422014,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
192,92160,86542,86542,0,4096,0.000123526,9.5863e-05,0.00034637200000000001,0.00056591900000000001,-0.0041159691796940692,0.0045180587691674799,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
193,92160,86562,86562,0,4096,0.00013815999999999999,9.3957999999999997e-05,0.00030873899999999999,0.00054102399999999998,-0.0064404889588894291,-0.0043476177891614955,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
194,92160,86583,86583,0,4096,0.000107675,0.000119405,0.00031436600000000001,0.00054159800000000001,0.0013052218891653738,0.0039832109475723878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
195,92160,86608,86608,0,4096,0.00013507800000000001,0.000102633,0.00031083499999999997,0.00054874500000000001,-0.000468759543681899,-0.0052160718254390922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
196,92160,86641,86641,0,4096,0.00018606800000000001,0.00011292499999999999,0.00044319900000000002,0.00074233299999999997,0.0018238696649035772,-0.0050433319877630917,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
197,92160,86661,86661,0,4096,0.00017939900000000001,0.000111352,0.00044049600000000002,0.00073144900000000001,-0.0029005295683265818,-0.0042459735938699707,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
198,92160,86681,86681,0,4096,0.00019553100000000001,0.00010460599999999999,0.00035277799999999999,0.00065306700000000001,0.0014498674004852271,0.0058937185764451078,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
199,92160,86703,86703,0,4096,0.00012864500000000001,0.00012455300000000001,0.00035121399999999997,0.00060497000000000003,0.0041142731890217998,0.0011387459132414565,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
200,92160,86725,86725,0,4096,0.000175076,0.000120968,0.00045182799999999998,0.00074801999999999996,-0.0054192203957013942,0.0033831200960070997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
201,92160,86750,86750,0,4096,0.000139682,9.6436999999999998e-05,0.00030792200000000002,0.00054424300000000003,-0.0050857363775888877,0.00031786300615067702,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
202,92160,86772,86772,0,4096,0.000110041,9.6747000000000001e-05,0.000299843,0.00050676300000000003,0.00091657004289906301,-0.00014386993187072861,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
203,92160,86795,86795,0,4096,0.000183518,0.000111597,0.00045700999999999999,0.00075231899999999999,0.0057840813968446786,-0.00049012499231675978,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
204,92160,86819,86819,0,4096,0.000112759,0.000124387,0.00028898900000000002,0.00052625600000000001,0.0053413667294299524,-0.00071064329796040066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
205,92160,86834,86834,0,4096,0.000108088,9.2733999999999997e-05,0.00030519999999999999,0.00050615700000000003,-0.0029680897364929874,0.00076995017796346529,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
206,92160,86846,86846,0,4096,0.00012653999999999999,0.000108192,0.00030268899999999997,0.00053757000000000002,-0.00033105521404002032,0.0027162589961393629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
207,92160,86869,86869,0,4096,0.000120146,0.000115324,0.00032223100000000003,0.00055782800000000001,-0.00091450611418061357,-0.0022806474396470672,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
208,92160,86900,86900,0,4096,0.00017198800000000001,0.000121698,0.00044389100000000002,0.00073771299999999998,-0.004834430827590561,0.0058616439815901561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
209,92160,86930,86930,0,4096,0.00013064000000000001,0.000103634,0.000305469,0.000539896,-0.0028089587623579479,-0.0041681080734963221,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
210,92160,86966,86966,0,4096,0.000132478,9.6644000000000005e-05,0.00032254400000000002,0.00055181000000000002,0.0036668587538964351,-0.00014363863056282913,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
211,92160,86992,86992,0,4096,0.000105747,9.4006999999999996e-05,0.00032225800000000002,0.00052214099999999995,-0.0029996844585285622,0.0028851608572011671,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
212,92160,87015,87015,0,4096,0.00010956200000000001,0.00010476600000000001,0.000298387,0.00051285199999999995,-0.002388464387681412,0.00086513340303217591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
213,92160,87036,87036,0,4096,0.00012424100000000001,9.3646000000000004e-05,0.00030527700000000001,0.00052329099999999995,-0.0027596865838367454,0.0066957094586637868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
214,92160,87059,87059,0,4096,0.000175048,0.00011126200000000001,0.00045759499999999999,0.00074410299999999997,0.0026698913267053127,-0.0062004196587405989,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
215,92160,87085,87085,0,4096,0.000129882,0.000104992,0.00031120300000000002,0.00054621400000000005,0.0047959458333935983,-0.0015115314334525464,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
216,92160,87116,87116,0,4096,0.00014954599999999999,9.6458000000000004e-05,0.00030820400000000002,0.00055434500000000003,-0.0007550090988558281,0.00080097945319331301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
217,92160,87145,87145,0,4096,0.000105177,0.000103553,0.00031980799999999998,0.00052868000000000001,0.0017534660137529818,-0.0027383255121323554,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
218,92160,87174,87174,0,4096,0.00010607000000000001,9.1619999999999994e-05,0.000296724,0.00049454299999999996,-0.0060092347255177652,0.0046673835718699912,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
219,92160,87193,87193,0,4096,0.00013843899999999999,9.5005000000000003e-05,0.000301885,0.00053546699999999997,0.0027802696398722022,0.0039543968411278052,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
220,92160,87213,87213,0,4096,0.000182738,0.000116475,0.00047102199999999998,0.00077049400000000004,-0.00093700237128136431,0.0055847469587062739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
