step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8000000000000003e-08,7.1579e-05,0,7.1617000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.9999999999999997e-08,0.0043293350000000001,0.000106026,0.0044353910000000003,3,4,0,1,384,7680,7680,0,4,7680,-4
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6899999999999997e-07,8.7546000000000005e-05,7.0596e-05,0.00015871099999999999,0,0,3,0,0,0,0,0,0,0,0
47,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.4468999999999995e-05,0,6.4521000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317363,0,0,0,2.9000000000000002e-08,0.0043598630000000003,9.8642999999999997e-05,0.0044585349999999996,3,5,0,1,384,7680,7675,0,5,7680,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2e-07,9.4611000000000006e-05,7.5777000000000003e-05,0.00017080799999999999,0,0,2,0,0,0,0,0,0,0,0
48,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.4160999999999998e-05,0,6.4190999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.7999999999999999e-08,0.0043459179999999998,9.8012999999999998e-05,0.0044439589999999999,4,8,0,1,384,7680,7678,0,5,7680,-3
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.27e-07,8.1852000000000002e-05,7.4616000000000005e-05,0.00015689499999999999,0,0,2,0,0,0,0,0,0,0,0
49,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1999999999999996e-08,6.4865999999999999e-05,0,6.4937999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,2.7999999999999999e-08,0.0042356779999999997,6.1196000000000002e-05,0.004296902,3,8,0,1,384,7680,7675,0,3,7680,2
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8500000000000002e-07,6.1748999999999994e-05,5.906e-05,0.00012129399999999999,0,0,3,0,0,0,0,0,0,0,0
50,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,0.000102013,0,0.000102058,0,0,0,0,0,0,0,0,0,0,0
50,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317362,0,0,0,4.8e-08,0.0044139239999999996,6.2143000000000005e-05,0.0044761150000000001,4,4,0,1,384,7680,7675,0,5,7680,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9200000000000002e-07,6.3285000000000001e-05,5.1548000000000002e-05,0.000115225,0,0,2,0,0,0,0,0,0,0,0
51,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.0894999999999999e-05,0,6.0952999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317360,0,0,0,2.9999999999999997e-08,0.004282976,5.5594999999999999e-05,0.0043386010000000001,3,5,0,1,384,7680,7676,0,6,7680,-2
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9900000000000001e-07,0.00025645099999999999,0.000174716,0.00043166599999999998,0,0,4,0,0,0,0,0,0,0,0
52,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,0.00012440800000000001,0,0.00012445499999999999,0,0,0,0,0,0,0,0,0,0,0
52,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,4.1000000000000003e-08,0.0044664179999999998,7.1981000000000001e-05,0.0045384400000000004,4,5,0,1,384,7680,7676,0,5,7680,-1
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2e-07,6.4482999999999999e-05,4.3846e-05,0.000108749,0,0,3,0,0,0,0,0,0,0,0
53,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,7.2278000000000002e-05,0,7.2336000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.4999999999999999e-08,0.0045055870000000001,9.1213999999999998e-05,0.004596826,4,4,0,1,384,7680,7678,0,6,7680,-4
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3499999999999996e-07,9.8047999999999994e-05,7.6048000000000001e-05,0.00017463099999999999,0,0,3,0,0,0,0,0,0,0,0
54,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8999999999999996e-08,7.1748999999999994e-05,0,7.1817999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.9000000000000002e-08,0.0042793650000000003,0.000103464,0.0043828579999999999,7,6,0,1,384,7680,7677,0,3,7680,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5899999999999996e-07,8.8753999999999998e-05,7.4825000000000003e-05,0.00016413800000000001,0,0,3,0,0,0,0,0,0,0,0
55,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,6.7173000000000002e-05,0,6.7236999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317349,0,0,0,4.0000000000000001e-08,0.00433097,0.000102697,0.0044337070000000003,6,6,0,1,384,7680,7677,0,9,7680,-6
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6199999999999998e-07,8.9288000000000003e-05,7.6681999999999995e-05,0.000166532,0,0,3,0,0,0,0,0,0,0,0
56,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1e-08,6.3479999999999995e-05,0,6.3551000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7999999999999999e-08,0.0041874249999999998,9.7270999999999998e-05,0.0042847240000000002,6,9,0,1,384,7680,7671,0,6,7680,3
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1800000000000001e-07,8.0894000000000002e-05,0.000223091,0.00030440300000000002,0,0,2,0,0,0,0,0,0,0,0
57,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4459000000000001e-05,0,6.4517000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.1e-08,0.0043302719999999996,0.00010425999999999999,0.0044345629999999999,4,6,0,1,384,7680,7677,0,2,7680,1
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4099999999999999e-07,9.0396999999999995e-05,7.5587000000000007e-05,0.000166525,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,6.3659999999999997e-05,0,6.3721999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.7999999999999999e-08,0.004596742,7.8107000000000003e-05,0.004674877,6,3,0,1,384,7680,7676,0,7,7680,-3
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.0900000000000001e-07,7.8361000000000004e-05,4.9838e-05,0.000128808,0,0,2,0,0,0,0,0,0,0,0
59,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.3000000000000005e-08,6.4502e-05,0,6.4574999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,4.8e-08,0.004432961,6.5127000000000002e-05,0.0044981359999999998,4,5,0,1,384,7680,7674,0,5,7680,1
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2099999999999997e-07,6.5801000000000002e-05,6.0911e-05,0.00012723300000000001,0,0,3,0,0,0,0,0,0,0,0
60,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.8999999999999996e-08,6.3754e-05,0,6.3823000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7999999999999999e-08,0.0043999590000000002,0.000103366,0.0045033529999999999,3,6,0,1,384,7680,7676,0,3,7680,1
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.3399999999999998e-07,0.000120593,7.9183000000000004e-05,0.00020060999999999999,0,0,2,0,0,0,0,0,0,0,0
61,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.7000000000000004e-08,6.4461999999999994e-05,0,6.4529000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9999999999999997e-08,0.0044064969999999997,0.000106199,0.0045127259999999999,5,8,0,1,384,7680,7677,0,1,7680,2
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5400000000000002e-07,8.7465000000000004e-05,7.5166000000000005e-05,0.00016308499999999999,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.4746999999999995e-05,0,6.4802999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.7999999999999999e-08,0.0043592509999999998,6.7255999999999994e-05,0.0044265349999999997,6,6,0,1,384,7680,7677,0,1,7680,2
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0299999999999999e-07,6.9493999999999996e-05,4.7861999999999997e-05,0.000117859,0,0,2,0,0,0,0,0,0,0,0
63,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4026e-05,0,6.4084000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317358,0,0,0,2.9999999999999997e-08,0.0042886219999999997,0.00010391300000000001,0.0043925650000000002,2,5,0,1,384,7680,7675,0,3,7680,2
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1200000000000003e-07,8.9160999999999996e-05,7.5900000000000002e-05,0.000165573,0,0,1,0,0,0,0,0,0,0,0
64,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4267e-05,0,6.4325000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,2.7999999999999999e-08,0.0045176649999999997,0.000103306,0.0046209989999999998,4,3,0,1,384,7680,7673,0,6,7680,1
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0800000000000005e-07,8.3028000000000005e-05,7.6392999999999999e-05,0.00015992900000000001,0,0,1,0,0,0,0,0,0,0,0
65,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,6.3916000000000003e-05,0,6.3954999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317361,0,0,0,2.9999999999999997e-08,0.0043954679999999996,0.000105331,0.0045008289999999996,1,3,0,1,384,7680,7674,0,4,7680,2
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1900000000000003e-07,9.2304000000000003e-05,8.0258000000000003e-05,0.00017308100000000001,0,0,4,0,0,0,0,0,0,0,0
66,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.7784e-05,0,6.7844999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317359,0,0,0,3.1e-08,0.004366572,9.7406999999999998e-05,0.00446401,2,8,0,1,384,7680,7674,0,8,7680,-2
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9999999999999998e-07,8.7829000000000002e-05,7.6518000000000002e-05,0.000164747,0,0,5,0,0,0,0,0,0,0,0
67,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.3285000000000001e-05,0,6.3343000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.9999999999999997e-08,0.0042199209999999997,5.5491000000000001e-05,0.004275442,1,7,0,1,384,7680,7678,0,7,7680,-5
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7100000000000002e-07,8.8018999999999999e-05,4.7349999999999999e-05,0.00013594,0,0,4,0,0,0,0,0,0,0,0
68,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8999999999999999e-08,6.4752999999999995e-05,0,6.4812000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7999999999999999e-08,0.0045642790000000001,9.1508999999999994e-05,0.0046558160000000001,2,7,0,1,384,7680,7678,0,4,7680,-2
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.06e-07,8.4818e-05,7.6186999999999994e-05,0.00016161100000000001,0,0,4,0,0,0,0,0,0,0,0
69,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.3000000000000005e-08,6.4241999999999999e-05,0,6.4314999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.9999999999999997e-08,0.0043321719999999996,0.000101653,0.0044338549999999996,3,8,0,1,384,7680,7677,0,5,7680,-2
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3099999999999998e-07,8.6064999999999997e-05,7.6054000000000001e-05,0.00016254999999999999,0,0,6,0,0,0,0,0,0,0,0
70,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1999999999999999e-08,6.6840000000000004e-05,0,6.6902000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317351,0,0,0,2.1999999999999998e-08,0.0043269010000000002,9.9581999999999996e-05,0.0044265049999999998,2,5,0,1,384,7680,7676,0,3,7680,1
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.65e-07,8.1361999999999998e-05,7.7057000000000004e-05,0.000158784,0,0,1,0,0,0,0,0,0,0,0
71,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,6.4721999999999995e-05,0,6.4785999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.7999999999999999e-08,0.0043280130000000003,6.3956999999999998e-05,0.0043919980000000003,1,9,0,1,384,7680,7672,0,3,7680,5
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4300000000000003e-07,7.0567000000000004e-05,0.000175322,0.00024643199999999999,0,0,2,0,0,0,0,0,0,0,0
72,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.3070000000000004e-05,0,6.3127999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
72,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.4e-08,0.004239596,0.000108068,0.0043476879999999997,4,6,0,1,384,7680,7677,0,5,7680,-2
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.9800000000000003e-07,9.2200999999999994e-05,7.7516999999999997e-05,0.000170316,0,0,1,0,0,0,0,0,0,0,0
73,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.4763000000000003e-05,0,6.4800000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
73,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317350,0,0,0,2.0999999999999999e-08,0.0045081139999999997,0.000101285,0.0046094200000000004,2,7,0,1,384,7680,7677,0,7,7680,-4
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5699999999999998e-07,8.9703999999999994e-05,7.7318999999999996e-05,0.00016747999999999999,0,0,5,0,0,0,0,0,0,0,0
74,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1999999999999996e-08,6.4350999999999994e-05,0,6.4423000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
74,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,3.1e-08,0.0044083159999999998,5.7973000000000002e-05,0.0044663200000000002,2,7,0,1,384,7680,7673,0,1,7680,6
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6499999999999999e-07,6.4593999999999999e-05,5.0689000000000002e-05,0.00011584800000000001,0,0,2,0,0,0,0,0,0,0,0
75,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.3097999999999998e-05,0,6.3147999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
75,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.4999999999999999e-08,0.0045429169999999996,9.0097000000000002e-05,0.0046330390000000003,3,6,0,1,384,7680,7676,0,6,7680,-2
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.44e-07,8.4210999999999997e-05,7.7244999999999996e-05,0.00016200000000000001,0,0,5,0,0,0,0,0,0,0,0
76,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.4812000000000002e-05,0,6.4863000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
76,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,3.1e-08,0.0041705479999999996,5.6121e-05,0.0042266999999999999,3,2,0,1,384,7680,7679,0,2,7680,-1
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0500000000000004e-07,6.3991000000000004e-05,4.1406999999999998e-05,0.00010590300000000001,0,0,3,0,0,0,0,0,0,0,0
77,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,6.2509999999999996e-05,0,6.2539999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
77,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.4999999999999999e-08,0.0042811569999999998,6.8998999999999994e-05,0.0043501809999999998,3,3,0,1,384,7680,7676,0,2,7680,2
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8500000000000001e-07,6.9771999999999995e-05,3.7818000000000003e-05,0.000108175,0,0,2,0,0,0,0,0,0,0,0
78,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,7.4300000000000004e-05,0,7.4355000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317357,0,0,0,3.4e-08,0.0044507469999999997,6.9338999999999995e-05,0.0045201199999999999,5,6,0,1,384,7680,7676,0,2,7680,2
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.8999999999999997e-07,6.3433000000000001e-05,5.681e-05,0.000120733,0,0,1,0,0,0,0,0,0,0,0
79,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.2964000000000002e-05,0,6.3017999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
79,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2e-08,0.0045499679999999997,8.3127999999999994e-05,0.0046331159999999996,5,5,0,1,384,7680,7679,0,5,7680,-4
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6000000000000004e-07,6.6814000000000001e-05,4.7803999999999998e-05,0.000115178,0,0,2,0,0,0,0,0,0,0,0
80,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.3818999999999993e-05,0,6.3879000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
80,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.3000000000000001e-08,0.0042465280000000003,6.3052999999999994e-05,0.0043096039999999999,6,7,0,1,384,7680,7676,0,3,7680,1
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.08e-07,6.3305000000000005e-05,4.8810000000000002e-05,0.00011252300000000001,0,0,2,0,0,0,0,0,0,0,0
81,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,6.2637000000000004e-05,0,6.2670999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
81,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2.7e-08,0.0043355190000000004,6.8628999999999996e-05,0.0044041749999999998,4,5,0,1,384,7680,7675,0,7,7680,-2
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1699999999999998e-07,6.5588999999999998e-05,4.6164e-05,0.00011237,0,0,1,0,0,0,0,0,0,0,0
82,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.9354e-05,0,6.9407999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
82,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317353,0,0,0,2.7e-08,0.0042990579999999997,6.3929000000000004e-05,0.0043630140000000001,5,8,0,1,384,7680,7674,0,5,7680,1
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.6100000000000001e-07,6.7354000000000006e-05,4.7771000000000001e-05,0.000115686,0,0,4,0,0,0,0,0,0,0,0
83,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.8231000000000005e-05,0,6.8281999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
83,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317352,0,0,0,2e-08,0.0043384640000000002,0.00015626400000000001,0.0044947479999999998,4,4,0,1,384,7680,7675,0,6,7680,-1
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.9599999999999999e-07,9.0470999999999995e-05,9.0532999999999995e-05,0.0001817,0,0,3,0,0,0,0,0,0,0,0
84,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,6.4436000000000004e-05,0,6.4480999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
84,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317356,0,0,0,2.9999999999999997e-08,0.004381177,9.9370999999999994e-05,0.0044805779999999998,3,1,0,1,384,7680,7675,0,1,7680,4
84,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1600000000000002e-07,8.5452999999999997e-05,7.5684000000000002e-05,0.00016155299999999999,0,0,3,0,0,0,0,0,0,0,0
85,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,6.5211999999999998e-05,0,6.5276000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
85,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317355,0,0,0,2.9999999999999997e-08,0.0047489139999999999,0.000106166,0.0048551100000000002,4,5,0,1,384,7680,7676,0,5,7680,-1
85,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7100000000000002e-07,8.4417000000000002e-05,7.5953999999999998e-05,0.00016084199999999999,0,0,2,0,0,0,0,0,0,0,0
86,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,6.4849000000000002e-05,0,6.4912999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
86,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317354,0,0,0,2.7999999999999999e-08,0.0042758420000000002,9.0141000000000003e-05,0.0043660110000000004,1,5,0,1,384,7680,7676,0,5,7680,-1
86,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.06e-07,8.3181000000000002e-05,7.4707000000000001e-05,0.00015839399999999999,0,0,1,0,0,0,0,0,0,0,0
87,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.4000000000000004e-08,0.00010134899999999999,0,0.000101413,0,0,0,0,0,0,0,0,0,0,0
87,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317344,0,0,0,2.7999999999999999e-08,0.0043598100000000004,0.000116797,0.0044766349999999996,2,7,0,1,384,7680,7678,0,12,7680,-10
87,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0100000000000005e-07,0.000107119,7.7644000000000004e-05,0.00018526400000000001,0,0,2,0,0,0,0,0,0,0,0
88,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.7e-08,6.5270000000000004e-05,0,6.5307000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
88,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317342,0,0,0,2.9999999999999997e-08,0.0043079479999999998,9.8331000000000004e-05,0.0044063089999999997,3,2,0,1,384,7680,7674,0,8,7680,-2
88,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4099999999999999e-07,8.9959999999999999e-05,7.6619000000000006e-05,0.00016702000000000001,0,0,3,0,0,0,0,0,0,0,0
89,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,0.00011171300000000001,0,0.000111771,0,0,0,0,0,0,0,0,0,0,0
89,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,2.9000000000000002e-08,0.0044638910000000002,6.9634000000000004e-05,0.0045335540000000004,3,7,0,1,384,7680,7675,0,0,7680,5
89,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5799999999999999e-07,6.5967e-05,4.8927000000000001e-05,0.00011545200000000001,0,0,2,0,0,0,0,0,0,0,0
90,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.6636000000000004e-05,0,6.6687999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
90,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317345,0,0,0,2.1999999999999998e-08,0.0042574240000000001,0.00013722499999999999,0.0043946710000000002,1,4,0,1,384,7680,7676,0,6,7680,-2
90,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2499999999999995e-07,8.9586999999999995e-05,7.6562000000000003e-05,0.00016667400000000001,0,0,3,0,0,0,0,0,0,0,0
91,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6000000000000002e-08,6.4888999999999995e-05,0,6.4935000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317347,0,0,0,2.4e-08,0.0042303489999999996,0.00010230600000000001,0.0043326789999999999,2,3,0,1,384,7680,7676,0,2,7680,2
